ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014266267519951e+09,1.832188456276213212e-02,5.510143824429332426e-03,2.430145224242542812e-03,9.043188095092770107e-01,9.043188095092770107e-01,8.564587626859404557e-02,5.769425169210968055e-03,1.611742980968173811e-01
1.536014266318519831e+09,8.564587626859404557e-02,5.769425169210968055e-03,1.611742980968173811e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.729334482141427820e-01,3.468780550456753570e-02,9.609608893630988691e-02
1.536014266368520021e+09,2.729334482141427820e-01,3.468780550456753570e-02,9.609608893630988691e-02,3.014723062515260121e+00,4.145244121551509231e+00,3.468360962903154210e-01,3.633531672957114600e-02,1.007461571669472644e-01
1.536014266418519974e+09,3.468360962903154210e-01,3.633531672957114600e-02,1.007461571669472644e-01,3.642790317535399947e+00,4.898925304412840021e+00,3.972503553616078542e-01,-1.834813062110540044e-02,1.676875361371975570e-01
1.536014266468519926e+09,3.972503553616078542e-01,-1.834813062110540044e-02,1.676875361371975570e-01,3.894017219543460140e+00,5.778219223022460049e+00,5.244835907639469053e-01,-4.345268491815129641e-02,3.868887449583579552e-01
1.536014266518519878e+09,5.244835907639469053e-01,-4.345268491815129641e-02,3.868887449583579552e-01,3.768403768539430043e+00,6.029446125030520243e+00,5.370454652277268925e-01,-7.658518664730641634e-02,3.712507814814162699e-01
1.536014266569519997e+09,5.370454652277268925e-01,-7.658518664730641634e-02,3.712507814814162699e-01,3.115189552307130239e+00,4.823483467102049893e+00,5.103439104432820894e-01,-8.886216362028617755e-02,4.450162305185408895e-01
1.536014266620519876e+09,5.103439104432820894e-01,-8.886216362028617755e-02,4.450162305185408895e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.529927155532083582e-01,-7.899590019619772557e-03,4.389445373884345858e-01
1.536014266670519829e+09,4.529927155532083582e-01,-7.899590019619772557e-03,4.389445373884345858e-01,3.265949964523319426e+00,6.155059814453120559e+00,4.541357094713139309e-01,6.044884341543160788e-02,4.959096489537827002e-01
1.536014266721519947e+09,4.541357094713139309e-01,6.044884341543160788e-02,4.959096489537827002e-01,3.140336513519290218e+00,6.657513141632080078e+00,4.315093717991469457e-01,6.645547490997001649e-02,5.075409818696341446e-01
1.536014266771519899e+09,4.315093717991469457e-01,6.645547490997001649e-02,5.075409818696341446e-01,3.014723062515260121e+00,7.034354209899899679e+00,3.534524164443478278e-01,-3.075355717722626919e-02,5.982883134658218971e-01
1.536014266821519852e+09,3.534524164443478278e-01,-3.075355717722626919e-02,5.982883134658218971e-01,3.014723062515260121e+00,7.034354209899899679e+00,3.709066132116139447e-01,-3.666177593144429037e-02,6.346747870574661610e-01
1.536014266871519804e+09,3.709066132116139447e-01,-3.666177593144429037e-02,6.346747870574661610e-01,2.411680459976200286e+00,5.526992797851559835e+00,4.594378583410702044e-01,3.035140851701300865e-02,6.752417359879511194e-01
1.536014266922519922e+09,4.594378583410702044e-01,3.035140851701300865e-02,6.752417359879511194e-01,2.763496398925779918e+00,7.159967422485348898e+00,3.795481654808360861e-01,2.925907285702949306e-03,7.461467556879869401e-01
1.536014266972519875e+09,3.795481654808360861e-01,2.925907285702949306e-03,7.461467556879869401e-01,2.135428905487060103e+00,7.285580635070799893e+00,2.885365713566895862e-01,-1.257877228710034823e-01,8.054101644371761681e-01
1.536014267022519827e+09,2.885365713566895862e-01,-1.257877228710034823e-01,8.054101644371761681e-01,2.135428905487060103e+00,7.536807537078860086e+00,3.136564885647911138e-01,-1.253692210670421248e-01,8.630140499722614988e-01
1.536014267072520018e+09,3.136564885647911138e-01,-1.253692210670421248e-01,8.630140499722614988e-01,2.386655807495120296e+00,7.411194324493410868e+00,4.881113142333957100e-01,-5.168978665666970618e-03,8.515658511154633459e-01
1.536014267122519970e+09,4.881113142333957100e-01,-5.168978665666970618e-03,8.515658511154633459e-01,1.884201884269709915e+00,7.411194324493410868e+00,5.023827506614739757e-01,7.707472699077366762e-02,7.878381777015763809e-01
1.536014267173519850e+09,5.023827506614739757e-01,7.707472699077366762e-02,7.878381777015763809e-01,1.708294034004209871e+00,6.029446125030520243e+00,4.234935947495352959e-01,2.574650667030572299e-02,7.834369230481806889e-01
1.536014267225519896e+09,4.234935947495352959e-01,2.574650667030572299e-02,7.834369230481806889e-01,1.708294034004209871e+00,5.928856849670410156e+00,3.597763091597343532e-01,-3.825285004607906908e-02,7.764391096887932608e-01
1.536014267276520014e+09,3.597763091597343532e-01,-3.825285004607906908e-02,7.764391096887932608e-01,2.261042356491089755e+00,7.536807537078860086e+00,4.032119977545292056e-01,-2.530999083792927207e-02,8.125751974580277537e-01
1.536014267326519966e+09,4.032119977545292056e-01,-2.530999083792927207e-02,8.125751974580277537e-01,2.512269258499149949e+00,7.411194324493410868e+00,4.466418999131828160e-01,1.116173406120551242e-02,7.937597323227467694e-01
1.536014267376519918e+09,4.466418999131828160e-01,1.116173406120551242e-02,7.937597323227467694e-01,2.135428905487060103e+00,7.411194324493410868e+00,4.890657766695883368e-01,3.984960980377328515e-02,7.859774600895438335e-01
1.536014267426519871e+09,4.890657766695883368e-01,3.984960980377328515e-02,7.859774600895438335e-01,2.386655807495120296e+00,7.411194324493410868e+00,4.838207482733977161e-01,-4.087456036943158677e-02,8.474673225940051458e-01
1.536014267476519823e+09,4.838207482733977161e-01,-4.087456036943158677e-02,8.474673225940051458e-01,2.261042356491089755e+00,7.536807537078860086e+00,4.228737873009684733e-01,-1.268573451709794075e-01,9.816373575427592701e-01
1.536014267527519941e+09,4.228737873009684733e-01,-1.268573451709794075e-01,9.816373575427592701e-01,2.009815454483030006e+00,6.129912376403809482e+00,3.707222781257628608e-01,-1.281136548030220035e-01,9.519554794181375179e-01
1.536014267578519821e+09,3.707222781257628608e-01,-1.281136548030220035e-01,9.519554794181375179e-01,2.135428905487060103e+00,7.662421226501460403e+00,4.291089858958421210e-01,2.601446988539032890e-02,8.329289112275106710e-01
1.536014267628520012e+09,4.291089858958421210e-01,2.601446988539032890e-02,8.329289112275106710e-01,2.512269258499149949e+00,7.411194324493410868e+00,5.512996292703014056e-01,1.197147092180136929e-01,8.686974080909749540e-01
1.536014267678519964e+09,5.512996292703014056e-01,1.197147092180136929e-01,8.686974080909749540e-01,2.637882709503169831e+00,7.411194324493410868e+00,3.829149247644855203e-01,-1.644821717418473717e-02,8.541291648803366332e-01
1.536014267728519917e+09,3.829149247644855203e-01,-1.644821717418473717e-02,8.541291648803366332e-01,2.386655807495120296e+00,7.536807537078860086e+00,2.711230506838240850e-01,-1.484055095371539512e-01,9.060868313575649591e-01
1.536014267778519869e+09,2.711230506838240850e-01,-1.484055095371539512e-01,9.060868313575649591e-01,2.135428905487060103e+00,7.536807537078860086e+00,2.648201417845604255e-01,-2.953191296418273409e-02,9.138959788904845727e-01
1.536014267829519987e+09,2.648201417845604255e-01,-2.953191296418273409e-02,9.138959788904845727e-01,1.808760285377499999e+00,5.928856849670410156e+00,4.621796372508792938e-01,9.402177751204654488e-02,1.013179761532846834e+00
1.536014267880519867e+09,4.621796372508792938e-01,9.402177751204654488e-02,1.013179761532846834e+00,2.135428905487060103e+00,7.411194324493410868e+00,4.909167612834839378e-01,1.209941130208967153e-01,8.826525725671220401e-01
1.536014267930519819e+09,4.909167612834839378e-01,1.209941130208967153e-01,8.826525725671220401e-01,2.386655807495120296e+00,7.788034439086910510e+00,3.344320051767438740e-01,-4.030475575704063618e-02,8.866497302084416221e-01
1.536014267980520010e+09,3.344320051767438740e-01,-4.030475575704063618e-02,8.866497302084416221e-01,2.261042356491089755e+00,7.536807537078860086e+00,2.552103314571179671e-01,-1.258328947996545655e-01,9.386945297498662244e-01
1.536014268030519962e+09,2.552103314571179671e-01,-1.258328947996545655e-01,9.386945297498662244e-01,2.261042356491089755e+00,7.411194324493410868e+00,3.059269162166893818e-01,-6.099440903670600572e-02,1.023323764840813554e+00
1.536014268080519915e+09,3.059269162166893818e-01,-6.099440903670600572e-02,1.023323764840813554e+00,2.386655807495120296e+00,7.536807537078860086e+00,4.755769307514419730e-01,8.986344352541172920e-02,1.017520199689600835e+00
1.536014268131520033e+09,4.755769307514419730e-01,8.986344352541172920e-02,1.017520199689600835e+00,2.261042356491089755e+00,7.536807537078860086e+00,7.082223120604035360e-01,1.216358808888969717e-01,1.007014071970473656e+00
1.536014268181519985e+09,7.082223120604035360e-01,1.216358808888969717e-01,1.007014071970473656e+00,2.135428905487060103e+00,7.662421226501460403e+00,7.455182012748261533e-01,-4.102157809965287921e-03,8.877648612657982330e-01
1.536014268231519938e+09,7.455182012748261533e-01,-4.102157809965287921e-03,8.877648612657982330e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.920642676286075767e-01,-2.006910656284001115e-01,1.101837241746639329e+00
1.536014268281519890e+09,3.920642676286075767e-01,-2.006910656284001115e-01,1.101837241746639329e+00,2.009815454483030006e+00,7.662421226501460403e+00,3.097173008458409260e-01,-1.074347844051192213e-01,1.074109144505408731e+00
1.536014268331519842e+09,3.097173008458409260e-01,-1.074347844051192213e-01,1.074109144505408731e+00,2.386655807495120296e+00,7.411194324493410868e+00,3.648444243636690398e-01,5.057085208338724797e-02,8.108290309929591100e-01
1.536014268377990007e+09,3.648444243636690398e-01,5.057085208338724797e-02,8.108290309929591100e-01,1.808760285377499999e+00,6.029446125030520243e+00,4.050464362010562369e-01,6.374890177321844431e-02,8.226247666882513521e-01
1.536014268428990126e+09,4.050464362010562369e-01,6.374890177321844431e-02,8.226247666882513521e-01,2.135428905487060103e+00,7.536807537078860086e+00,3.142907758153943298e-01,-1.887514920491571019e-02,8.377849540807057460e-01
1.536014268478990078e+09,3.142907758153943298e-01,-1.887514920491571019e-02,8.377849540807057460e-01,2.637882709503169831e+00,7.536807537078860086e+00,2.810980800651294853e-01,-1.384387807851291535e-02,8.365280177653765525e-01
1.536014268529989958e+09,2.810980800651294853e-01,-1.384387807851291535e-02,8.365280177653765525e-01,2.386655807495120296e+00,7.536807537078860086e+00,3.107132499499996037e-01,3.428999936273908339e-02,8.398752134576896733e-01
1.536014268579990149e+09,3.107132499499996037e-01,3.428999936273908339e-02,8.398752134576896733e-01,2.386655807495120296e+00,7.536807537078860086e+00,3.216141463093405428e-01,2.803884802099683785e-02,8.500105838607135977e-01
1.536014268629990101e+09,3.216141463093405428e-01,2.803884802099683785e-02,8.500105838607135977e-01,2.261042356491089755e+00,7.788034439086910510e+00,2.512524828967311330e-01,-2.710890951032503965e-02,8.856134068721801533e-01
1.536014268679990053e+09,2.512524828967311330e-01,-2.710890951032503965e-02,8.856134068721801533e-01,1.909226536750790126e+00,6.129912376403809482e+00,1.648364530811203543e-01,-1.134946149748329164e-01,9.426646320093194920e-01
1.536014268730989933e+09,1.648364530811203543e-01,-1.134946149748329164e-01,9.426646320093194920e-01,2.009815454483030006e+00,7.662421226501460403e+00,2.158968764268470730e-01,-8.804397141902423063e-02,1.043454875130855442e+00
1.536014268780990124e+09,2.158968764268470730e-01,-8.804397141902423063e-02,1.043454875130855442e+00,2.009815454483030006e+00,7.411194324493410868e+00,4.068539220515176025e-01,4.648481756373165630e-02,1.106328348794451299e+00
1.536014268830990076e+09,4.068539220515176025e-01,4.648481756373165630e-02,1.106328348794451299e+00,2.009815454483030006e+00,7.662421226501460403e+00,6.218198642795722542e-01,2.052817176630825635e-01,1.034937493235147610e+00
1.536014268880990028e+09,6.218198642795722542e-01,2.052817176630825635e-01,1.034937493235147610e+00,2.386655807495120296e+00,7.536807537078860086e+00,6.798967243766673718e-01,2.517681379064173330e-01,7.831128942101087675e-01
1.536014268930989981e+09,6.798967243766673718e-01,2.517681379064173330e-01,7.831128942101087675e-01,2.261042356491089755e+00,7.662421226501460403e+00,5.350961407154291027e-01,1.720040285259134272e-01,7.197871430309338292e-01
1.536014268981990099e+09,5.350961407154291027e-01,1.720040285259134272e-01,7.197871430309338292e-01,1.808760285377499999e+00,6.029446125030520243e+00,4.031480143715069908e-01,3.794037811276831929e-02,8.219126230550404255e-01
1.536014269032989979e+09,4.031480143715069908e-01,3.794037811276831929e-02,8.219126230550404255e-01,2.009815454483030006e+00,7.536807537078860086e+00,3.393311648952679893e-01,-1.085838208310160730e-01,8.595332010809785261e-01
1.536014269082989931e+09,3.393311648952679893e-01,-1.085838208310160730e-01,8.595332010809785261e-01,2.135428905487060103e+00,7.536807537078860086e+00,3.265986163377694873e-01,-1.292968001579644088e-01,9.315342795337476778e-01
1.536014269132990122e+09,3.265986163377694873e-01,-1.292968001579644088e-01,9.315342795337476778e-01,2.512269258499149949e+00,7.536807537078860086e+00,4.386544552771846628e-01,-2.009441112867509094e-02,9.375021513005185048e-01
1.536014269182990074e+09,4.386544552771846628e-01,-2.009441112867509094e-02,9.375021513005185048e-01,2.261042356491089755e+00,7.662421226501460403e+00,5.306247002307513672e-01,3.104993921351374871e-03,9.300778605267159271e-01
1.536014269232990026e+09,5.306247002307513672e-01,3.104993921351374871e-03,9.300778605267159271e-01,2.009815454483030006e+00,7.411194324493410868e+00,4.652983853733918540e-01,-4.348623332967732624e-02,8.583635563242474342e-01
1.536014269283990145e+09,4.652983853733918540e-01,-4.348623332967732624e-02,8.583635563242474342e-01,1.808760285377499999e+00,6.029446125030520243e+00,3.150787094872772309e-01,-9.944435487521029182e-02,8.877047586406521251e-01
1.536014269334990025e+09,3.150787094872772309e-01,-9.944435487521029182e-02,8.877047586406521251e-01,2.512269258499149949e+00,7.536807537078860086e+00,3.861578588429276371e-01,4.823145974589923557e-03,9.560377450338045646e-01
1.536014269384989977e+09,3.861578588429276371e-01,4.823145974589923557e-03,9.560377450338045646e-01,2.135428905487060103e+00,7.536807537078860086e+00,5.719876230898875979e-01,4.651356066194514000e-02,9.544299930059776393e-01
1.536014269434989929e+09,5.719876230898875979e-01,4.651356066194514000e-02,9.544299930059776393e-01,2.261042356491089755e+00,7.788034439086910510e+00,4.665833464905977945e-01,-8.232759674021723761e-02,6.745707489182023453e-01
1.536014269484990120e+09,4.665833464905977945e-01,-8.232759674021723761e-02,6.745707489182023453e-01,2.135428905487060103e+00,7.788034439086910510e+00,3.488299846144303773e-01,-2.173828655664817033e-01,8.370331691127510521e-01
1.536014269534990072e+09,3.488299846144303773e-01,-2.173828655664817033e-01,8.370331691127510521e-01,2.009815454483030006e+00,7.662421226501460403e+00,2.774198743094175024e-01,-2.268670573976339644e-01,1.031179535707747563e+00
1.536014269585989952e+09,2.774198743094175024e-01,-2.268670573976339644e-01,1.031179535707747563e+00,1.909226536750790126e+00,6.330844879150389737e+00,3.233524090820569241e-01,-4.870240858895456132e-02,9.779967207499509207e-01
1.536014269636990070e+09,3.233524090820569241e-01,-4.870240858895456132e-02,9.779967207499509207e-01,2.135428905487060103e+00,7.662421226501460403e+00,3.439854755808219866e-01,-1.163492815407986269e-02,8.353213090863665924e-01
1.536014269686990023e+09,3.439854755808219866e-01,-1.163492815407986269e-02,8.353213090863665924e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.026190491244928893e-01,-5.187239447158358691e-02,8.032215453217723677e-01
1.536014269736989975e+09,3.026190491244928893e-01,-5.187239447158358691e-02,8.032215453217723677e-01,2.637882709503169831e+00,7.536807537078860086e+00,3.300512312082181099e-01,-3.382508800055171461e-02,8.404724951681912248e-01
1.536014269786989927e+09,3.300512312082181099e-01,-3.382508800055171461e-02,8.404724951681912248e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.321648733833623690e-01,-3.167266878823005172e-02,8.403833480609953499e-01
1.536014269836990118e+09,3.321648733833623690e-01,-3.167266878823005172e-02,8.403833480609953499e-01,2.009815454483030006e+00,7.662421226501460403e+00,3.033041102864934002e-01,-1.073174327884591217e-01,8.267630406185763059e-01
1.536014269887989998e+09,3.033041102864934002e-01,-1.073174327884591217e-01,8.267630406185763059e-01,1.808760285377499999e+00,6.029446125030520243e+00,2.996430285345173528e-01,-1.170389902146960065e-01,8.770695906888263949e-01
1.536014269938990116e+09,2.996430285345173528e-01,-1.170389902146960065e-01,8.770695906888263949e-01,2.135428905487060103e+00,7.788034439086910510e+00,3.106405794532111075e-01,-5.488721567119880795e-03,8.722691015596467645e-01
1.536014269988990068e+09,3.106405794532111075e-01,-5.488721567119880795e-03,8.722691015596467645e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.315278470792319410e-01,2.388484221211045408e-02,8.845131062315595427e-01
1.536014270038990021e+09,3.315278470792319410e-01,2.388484221211045408e-02,8.845131062315595427e-01,2.135428905487060103e+00,7.536807537078860086e+00,3.518747410490733474e-01,8.661721727599398096e-03,9.474977147964068758e-01
1.536014270088989973e+09,3.518747410490733474e-01,8.661721727599398096e-03,9.474977147964068758e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.695558277317226303e-01,3.471912823184062757e-03,9.613043637234695016e-01
1.536014270139990091e+09,3.695558277317226303e-01,3.471912823184062757e-03,9.613043637234695016e-01,2.386655807495120296e+00,7.536807537078860086e+00,4.039723090840400821e-01,2.015986403121323295e-02,9.894880488802401119e-01
1.536014270189990044e+09,4.039723090840400821e-01,2.015986403121323295e-02,9.894880488802401119e-01,1.507361531257630061e+00,5.928856849670410156e+00,3.801760095023072328e-01,2.177660721390172957e-02,8.670071342786325186e-01
1.536014270240989923e+09,3.801760095023072328e-01,2.177660721390172957e-02,8.670071342786325186e-01,2.009815454483030006e+00,7.536807537078860086e+00,3.306239171747971106e-01,-4.249676446501580995e-02,8.360616444892708943e-01
1.536014270290990114e+09,3.306239171747971106e-01,-4.249676446501580995e-02,8.360616444892708943e-01,2.386655807495120296e+00,7.662421226501460403e+00,3.181454346274300571e-01,-4.040398025565056228e-02,9.828647993271792949e-01
1.536014270340990067e+09,3.181454346274300571e-01,-4.040398025565056228e-02,9.828647993271792949e-01,2.135428905487060103e+00,7.662421226501460403e+00,4.066604148619842318e-01,3.687085403738285527e-02,1.014641665487057587e+00
1.536014270390990019e+09,4.066604148619842318e-01,3.687085403738285527e-02,1.014641665487057587e+00,2.386655807495120296e+00,7.536807537078860086e+00,5.253286904407277191e-01,1.110959704878408116e-01,9.430198896691657229e-01
1.536014270440989971e+09,5.253286904407277191e-01,1.110959704878408116e-01,9.430198896691657229e-01,2.261042356491089755e+00,7.536807537078860086e+00,5.558896499650558543e-01,9.224332437205956525e-02,8.647475201911845044e-01
1.536014270491990089e+09,5.558896499650558543e-01,9.224332437205956525e-02,8.647475201911845044e-01,1.808760285377499999e+00,6.129912376403809482e+00,4.236853333781931408e-01,-4.859144476180175115e-02,7.406037860210702428e-01
1.536014270542989969e+09,4.236853333781931408e-01,-4.859144476180175115e-02,7.406037860210702428e-01,2.009815454483030006e+00,7.536807537078860086e+00,2.749168570311173454e-01,-1.405274830143101727e-01,7.027306741837319182e-01
1.536014270592989922e+09,2.749168570311173454e-01,-1.405274830143101727e-01,7.027306741837319182e-01,2.386655807495120296e+00,7.788034439086910510e+00,2.796897739582555054e-01,-9.053778095306433404e-02,8.302534444257247959e-01
1.536014270643990040e+09,2.796897739582555054e-01,-9.053778095306433404e-02,8.302534444257247959e-01,2.386655807495120296e+00,7.536807537078860086e+00,4.356106495878346863e-01,1.235881478735698646e-01,9.622621105180294565e-01
1.536014270693989992e+09,4.356106495878346863e-01,1.235881478735698646e-01,9.622621105180294565e-01,2.386655807495120296e+00,7.788034439086910510e+00,4.167609259215269701e-01,4.989289899364504621e-02,7.427292850128159873e-01
1.536014270743989944e+09,4.167609259215269701e-01,4.989289899364504621e-02,7.427292850128159873e-01,2.386655807495120296e+00,7.788034439086910510e+00,3.224967481980102191e-01,-1.519690351595265887e-01,5.922515506484892223e-01
1.536014270793990135e+09,3.224967481980102191e-01,-1.519690351595265887e-01,5.922515506484892223e-01,1.909226536750790126e+00,6.230379104614260477e+00,3.054578999213297119e-01,-1.148376699591328320e-01,7.590698836386510218e-01
1.536014270844990015e+09,3.054578999213297119e-01,-1.148376699591328320e-01,7.590698836386510218e-01,2.135428905487060103e+00,7.536807537078860086e+00,3.637339846300287061e-01,-8.050715892855488109e-02,7.912003846270386775e-01
1.536014270895580053e+09,3.637339846300287061e-01,-8.050715892855488109e-02,7.912003846270386775e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.149555512743069108e-01,-8.816075310828072609e-02,7.572412963598053048e-01
1.536014270945580006e+09,3.149555512743069108e-01,-8.816075310828072609e-02,7.572412963598053048e-01,2.637882709503169831e+00,7.662421226501460403e+00,2.750644092363123683e-01,-8.657804077021646894e-02,8.791217916442716218e-01
1.536014270995580196e+09,2.750644092363123683e-01,-8.657804077021646894e-02,8.791217916442716218e-01,2.386655807495120296e+00,7.662421226501460403e+00,3.434636990681406155e-01,-9.945427850962668126e-04,8.767415375657168219e-01
1.536014271045580149e+09,3.434636990681406155e-01,-9.945427850962668126e-04,8.767415375657168219e-01,2.135428905487060103e+00,7.536807537078860086e+00,4.621043498973218533e-01,3.335482572906077470e-02,9.420624546605612659e-01
1.536014271096580029e+09,4.621043498973218533e-01,3.335482572906077470e-02,9.420624546605612659e-01,1.708294034004209871e+00,6.129912376403809482e+00,4.468325787961130446e-01,1.662692870209589793e-02,9.400053495588456265e-01
1.536014271147580147e+09,4.468325787961130446e-01,1.662692870209589793e-02,9.400053495588456265e-01,2.386655807495120296e+00,7.788034439086910510e+00,4.060470781294552856e-01,4.161054200591826971e-03,9.200413775886581158e-01
1.536014271197580099e+09,4.060470781294552856e-01,4.161054200591826971e-03,9.200413775886581158e-01,2.261042356491089755e+00,7.788034439086910510e+00,3.707128177222459020e-01,-4.628636177540461361e-02,8.728562181550016952e-01
1.536014271247580051e+09,3.707128177222459020e-01,-4.628636177540461361e-02,8.728562181550016952e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.568481038690212159e-01,-6.900264468924800776e-02,8.015114879956338756e-01
1.536014271297580004e+09,3.568481038690212159e-01,-6.900264468924800776e-02,8.015114879956338756e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.042726161435789556e-01,-5.415280956846759558e-03,8.988162421606636920e-01
1.536014271347580194e+09,4.042726161435789556e-01,-5.415280956846759558e-03,8.988162421606636920e-01,2.135428905487060103e+00,7.662421226501460403e+00,4.759954823140367108e-01,5.276099108275634358e-02,8.296450702329831728e-01
1.536014271398580074e+09,4.759954823140367108e-01,5.276099108275634358e-02,8.296450702329831728e-01,1.607827782630919744e+00,6.129912376403809482e+00,4.183893556812000036e-01,1.335974013502300162e-03,7.119291063754723536e-01
1.536014271449580193e+09,4.183893556812000036e-01,1.335974013502300162e-03,7.119291063754723536e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.099096815758331513e-01,-1.349235927110242206e-01,6.995131390561186713e-01
1.536014271499580145e+09,3.099096815758331513e-01,-1.349235927110242206e-01,6.995131390561186713e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.182703187882901519e-01,-7.404126928499610294e-02,8.591070392299674507e-01
1.536014271549580097e+09,3.182703187882901519e-01,-7.404126928499610294e-02,8.591070392299674507e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.850459957950435053e-01,2.457060058566934782e-02,8.203448017540869719e-01
1.536014271599580050e+09,3.850459957950435053e-01,2.457060058566934782e-02,8.203448017540869719e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.633344737628322885e-01,2.150619330223606934e-02,7.447377893014835992e-01
1.536014271649580002e+09,3.633344737628322885e-01,2.150619330223606934e-02,7.447377893014835992e-01,2.135428905487060103e+00,7.662421226501460403e+00,3.123466053059576475e-01,-5.822572501713998983e-02,8.055746690657179521e-01
1.536014271700580120e+09,3.123466053059576475e-01,-5.822572501713998983e-02,8.055746690657179521e-01,1.808760285377499999e+00,6.230379104614260477e+00,4.139320137693300317e-01,1.190332434060284439e-02,9.889911775562125751e-01
1.536014271751580000e+09,4.139320137693300317e-01,1.190332434060284439e-02,9.889911775562125751e-01,2.261042356491089755e+00,7.662421226501460403e+00,4.589847260724324585e-01,2.228638589260920067e-02,8.767417833987399822e-01
1.536014271801580191e+09,4.589847260724324585e-01,2.228638589260920067e-02,8.767417833987399822e-01,2.261042356491089755e+00,7.913648605346679688e+00,3.501979581105010286e-01,-1.814175380541597007e-02,7.886232133420444379e-01
1.536014271851580143e+09,3.501979581105010286e-01,-1.814175380541597007e-02,7.886232133420444379e-01,2.386655807495120296e+00,7.788034439086910510e+00,2.492780339538129275e-01,6.707199470234981656e-03,8.329873509247139873e-01
1.536014271901580095e+09,2.492780339538129275e-01,6.707199470234981656e-03,8.329873509247139873e-01,2.386655807495120296e+00,7.536807537078860086e+00,2.609886249629976840e-01,5.916475337034345083e-02,8.854499943501996650e-01
1.536014271951580048e+09,2.609886249629976840e-01,5.916475337034345083e-02,8.854499943501996650e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.992079321129822223e-01,7.664813178996876530e-02,1.000610796140022130e+00
