ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014443692119837e+09,5.065992940104641074e-01,-7.227494811283637077e-02,9.632032639030377874e-01,5.024538516998290127e+00,9.923463821411131036e+00,5.794600796836766321e-01,-4.192850227260683238e-02,1.012112777748364056e+00
1.536014443742120028e+09,5.794600796836766321e-01,-4.192850227260683238e-02,1.012112777748364056e+00,4.647697925567629618e+00,9.797850608825680041e+00,8.134690876707673102e-01,1.585161572276516662e-01,1.094590552628113445e+00
1.536014443792119980e+09,8.134690876707673102e-01,1.585161572276516662e-01,1.094590552628113445e+00,4.647697925567629618e+00,9.923463821411131036e+00,9.024057945630523658e-01,2.698938938247324448e-01,7.796292798283155356e-01
1.536014443843119860e+09,9.024057945630523658e-01,2.698938938247324448e-01,7.796292798283155356e-01,3.818575620651250002e+00,7.938672542572018820e+00,7.487097099415541690e-01,1.245282697900591679e-01,8.321437521802117487e-01
1.536014443894119978e+09,7.487097099415541690e-01,1.245282697900591679e-01,8.321437521802117487e-01,4.773311614990229934e+00,9.923463821411131036e+00,5.098449221510706897e-01,-1.189263020592904452e-01,9.198984615819641997e-01
1.536014443944119930e+09,5.098449221510706897e-01,-1.189263020592904452e-01,9.198984615819641997e-01,4.647697925567629618e+00,1.004907703399659979e+01,4.280446183392950799e-01,-1.409886711715232777e-01,8.573670536801657471e-01
1.536014443994119883e+09,4.280446183392950799e-01,-1.409886711715232777e-01,8.573670536801657471e-01,4.898925304412840021e+00,1.004907703399659979e+01,5.207563071618008799e-01,-2.586069702216076127e-02,7.399770836084201830e-01
1.536014444044119835e+09,5.207563071618008799e-01,-2.586069702216076127e-02,7.399770836084201830e-01,4.647697925567629618e+00,9.797850608825680041e+00,7.921997651029767384e-01,1.318582493045528103e-01,1.032386635839231959e+00
1.536014444094120026e+09,7.921997651029767384e-01,1.318582493045528103e-01,1.032386635839231959e+00,4.647697925567629618e+00,1.004907703399659979e+01,7.389227904384439993e-01,1.325460459313379247e-01,7.756192094216169952e-01
1.536014444145119905e+09,7.389227904384439993e-01,1.325460459313379247e-01,7.756192094216169952e-01,3.718109607696529650e+00,8.039261817932130683e+00,6.427909392132198363e-01,2.409870997298874107e-02,8.856160943508015748e-01
1.536014444196120024e+09,6.427909392132198363e-01,2.409870997298874107e-02,8.856160943508015748e-01,4.773311614990229934e+00,1.004907703399659979e+01,4.875799412423937329e-01,-1.265267665793882723e-01,8.861478281211747632e-01
1.536014444246119976e+09,4.875799412423937329e-01,-1.265267665793882723e-01,8.861478281211747632e-01,4.773311614990229934e+00,9.797850608825680041e+00,5.411627808914073468e-01,-5.179848055259460293e-02,8.035663113270060665e-01
1.536014444297119856e+09,5.411627808914073468e-01,-5.179848055259460293e-02,8.035663113270060665e-01,4.647697925567629618e+00,1.004907703399659979e+01,7.724038056844801936e-01,1.131676736608718120e-01,8.616898134849183544e-01
1.536014444347119808e+09,7.724038056844801936e-01,1.131676736608718120e-01,8.616898134849183544e-01,4.773311614990229934e+00,9.923463821411131036e+00,7.363173796092938872e-01,6.434522578030710260e-02,8.688732039739691659e-01
1.536014444397119999e+09,7.363173796092938872e-01,6.434522578030710260e-02,8.688732039739691659e-01,4.898925304412840021e+00,1.004907703399659979e+01,5.624217903581644196e-01,-7.443789425567277906e-02,8.727411648444586278e-01
1.536014444447119951e+09,5.624217903581644196e-01,-7.443789425567277906e-02,8.727411648444586278e-01,3.718109607696529650e+00,8.039261817932130683e+00,6.206408820637876467e-01,-1.341848716866206326e-02,8.486994929634653628e-01
1.536014444498119831e+09,6.206408820637876467e-01,-1.341848716866206326e-02,8.486994929634653628e-01,4.522084712982179511e+00,1.004907703399659979e+01,6.853552445274961880e-01,5.770489624248947153e-02,8.762941034686552166e-01
1.536014444548120022e+09,6.853552445274961880e-01,5.770489624248947153e-02,8.762941034686552166e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.653626181451475219e-01,2.029567702888119413e-02,8.531422019012669944e-01
1.536014444598119974e+09,6.653626181451475219e-01,2.029567702888119413e-02,8.531422019012669944e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.232352058288961327e-01,-3.356313516712433609e-02,8.985673388286981034e-01
1.536014444648119926e+09,6.232352058288961327e-01,-3.356313516712433609e-02,8.985673388286981034e-01,4.773311614990229934e+00,9.797850608825680041e+00,6.428745110666373996e-01,-3.402587233042623366e-02,8.909041873677050472e-01
1.536014444698119879e+09,6.428745110666373996e-01,-3.402587233042623366e-02,8.909041873677050472e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.020924400708304036e-01,-1.173365410269411185e-01,8.718954537206061728e-01
1.536014444749119997e+09,6.020924400708304036e-01,-1.173365410269411185e-01,8.718954537206061728e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.515823503263590277e-01,-5.715838598024241407e-02,9.029378195383815919e-01
1.536014444799119949e+09,6.515823503263590277e-01,-5.715838598024241407e-02,9.029378195383815919e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.926196719225895526e-01,-2.932024690862955474e-03,8.648506000541936745e-01
1.536014444849119902e+09,6.926196719225895526e-01,-2.932024690862955474e-03,8.648506000541936745e-01,5.024538516998290127e+00,1.004907703399659979e+01,5.865727541362799613e-01,-6.488089309716377207e-02,8.620634795093020664e-01
1.536014444899119854e+09,5.865727541362799613e-01,-6.488089309716377207e-02,8.620634795093020664e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.810390231049269438e-01,-6.493848232773274942e-02,9.405693743940525264e-01
1.536014444949119806e+09,5.810390231049269438e-01,-6.493848232773274942e-02,9.405693743940525264e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.475830700567961618e-01,-7.870927003162925262e-02,8.567143457285114616e-01
1.536014445000119925e+09,6.475830700567961618e-01,-7.870927003162925262e-02,8.567143457285114616e-01,3.617643117904659977e+00,7.938672542572018820e+00,6.627610138134840678e-01,-1.021682039484657079e-01,8.904654061853430891e-01
1.536014445051119804e+09,6.627610138134840678e-01,-1.021682039484657079e-01,8.904654061853430891e-01,4.773311614990229934e+00,1.017469024658200105e+01,6.182840003614467062e-01,-1.510057709052982922e-01,9.049592865309181722e-01
1.536014445101119995e+09,6.182840003614467062e-01,-1.510057709052982922e-01,9.049592865309181722e-01,4.647697925567629618e+00,1.017469024658200105e+01,6.279979605823081679e-01,-1.199365748252521902e-01,9.059392815999223192e-01
1.536014445151119947e+09,6.279979605823081679e-01,-1.199365748252521902e-01,9.059392815999223192e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.713091316821473420e-01,-5.755086446286498958e-02,8.474403453494008254e-01
1.536014445201119900e+09,6.713091316821473420e-01,-5.755086446286498958e-02,8.474403453494008254e-01,4.773311614990229934e+00,1.017469024658200105e+01,6.579094966415635071e-01,-2.033872363819476739e-02,7.747976127446564165e-01
1.536014445251119852e+09,6.579094966415635071e-01,-2.033872363819476739e-02,7.747976127446564165e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.868842507184939050e-01,-7.716041505265473777e-02,8.809707071147113711e-01
1.536014445302119970e+09,6.868842507184939050e-01,-7.716041505265473777e-02,8.809707071147113711e-01,3.718109607696529650e+00,8.039261817932130683e+00,6.018381791015967597e-01,-1.179612221791909166e-01,1.030156509642596196e+00
1.536014445353119850e+09,6.018381791015967597e-01,-1.179612221791909166e-01,1.030156509642596196e+00,4.647697925567629618e+00,1.004907703399659979e+01,5.354587005345237127e-01,-1.391006933053212102e-01,9.457625567948420020e-01
1.536014445403120041e+09,5.354587005345237127e-01,-1.391006933053212102e-01,9.457625567948420020e-01,4.647697925567629618e+00,1.004907703399659979e+01,5.409470059470354864e-01,-1.387141384491514806e-01,9.172465236498706931e-01
1.536014445453119993e+09,5.409470059470354864e-01,-1.387141384491514806e-01,9.172465236498706931e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.715052148317763869e-01,-4.937118059105802259e-02,8.961453207495641005e-01
1.536014445503119946e+09,6.715052148317763869e-01,-4.937118059105802259e-02,8.961453207495641005e-01,4.773311614990229934e+00,9.923463821411131036e+00,7.224121307815255522e-01,-7.188817524598692388e-02,9.343454706724445558e-01
1.536014445553119898e+09,7.224121307815255522e-01,-7.188817524598692388e-02,9.343454706724445558e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.247840701848434986e-01,-9.993823566207622744e-02,8.882381411504188806e-01
1.536014445604120016e+09,6.247840701848434986e-01,-9.993823566207622744e-02,8.882381411504188806e-01,3.919041872024540130e+00,7.737740516662600321e+00,6.053636759166385328e-01,-9.494890640678625704e-02,9.064469111221478137e-01
1.536014445655119896e+09,6.053636759166385328e-01,-9.494890640678625704e-02,9.064469111221478137e-01,4.647697925567629618e+00,1.004907703399659979e+01,7.112337470826183283e-01,4.584736537391505273e-03,8.868588225457223473e-01
1.536014445705119848e+09,7.112337470826183283e-01,4.584736537391505273e-03,8.868588225457223473e-01,4.773311614990229934e+00,9.923463821411131036e+00,7.762792616586269290e-01,8.145999065962235275e-02,8.596330353782805078e-01
1.536014445755120039e+09,7.762792616586269290e-01,8.145999065962235275e-02,8.596330353782805078e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.449835096932010625e-01,-5.186818819607835751e-02,9.777289366404054993e-01
1.536014445805119991e+09,6.449835096932010625e-01,-5.186818819607835751e-02,9.777289366404054993e-01,4.773311614990229934e+00,1.004907703399659979e+01,5.676344039265887043e-01,-1.230699949443212204e-01,8.986357762525496451e-01
1.536014445855119944e+09,5.676344039265887043e-01,-1.230699949443212204e-01,8.986357762525496451e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.877291617800077583e-01,-1.646397084813785994e-02,8.613179944630965368e-01
1.536014445906119823e+09,6.877291617800077583e-01,-1.646397084813785994e-02,8.613179944630965368e-01,3.718109607696529650e+00,8.039261817932130683e+00,7.352982105786951550e-01,6.028560812881833542e-04,9.169320065461117331e-01
1.536014445958480120e+09,7.352982105786951550e-01,6.028560812881833542e-04,9.169320065461117331e-01,4.773311614990229934e+00,1.004907703399659979e+01,7.037592373009803337e-01,-7.611792938003425490e-02,8.879352666033502040e-01
1.536014446008480072e+09,7.037592373009803337e-01,-7.611792938003425490e-02,8.879352666033502040e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.683785357838739616e-01,-9.631902238505682390e-02,9.590098716888655339e-01
1.536014446058480024e+09,6.683785357838739616e-01,-9.631902238505682390e-02,9.590098716888655339e-01,4.396471500396729404e+00,9.923463821411131036e+00,6.637293680256328710e-01,-7.978514898294379598e-02,9.390253679006069776e-01
1.536014446108479977e+09,6.637293680256328710e-01,-7.978514898294379598e-02,9.390253679006069776e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.332367688790754290e-01,-7.886750903356087861e-02,8.977179449170776815e-01
1.536014446158480167e+09,6.332367688790754290e-01,-7.886750903356087861e-02,8.977179449170776815e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.951691993986868434e-01,-5.471311153394971261e-02,8.861498464135117992e-01
1.536014446209480047e+09,5.951691993986868434e-01,-5.471311153394971261e-02,8.861498464135117992e-01,3.517177104949949840e+00,8.039261817932130683e+00,6.356883415622999189e-01,-8.723010616741149262e-03,8.248558914351007409e-01
1.536014446260480165e+09,6.356883415622999189e-01,-8.723010616741149262e-03,8.248558914351007409e-01,4.647697925567629618e+00,9.797850608825680041e+00,6.675252449777372421e-01,-2.936589463650475518e-02,8.833256031433132094e-01
1.536014446310480118e+09,6.675252449777372421e-01,-2.936589463650475518e-02,8.833256031433132094e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.253567848085532788e-01,-5.876537324165558018e-02,8.747171745883695060e-01
1.536014446360480070e+09,6.253567848085532788e-01,-5.876537324165558018e-02,8.747171745883695060e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.197126101704640844e-01,-6.302040582031041838e-02,8.870466690184741765e-01
1.536014446410480022e+09,6.197126101704640844e-01,-6.302040582031041838e-02,8.870466690184741765e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.616869672396771263e-01,-4.460448797748900462e-02,8.625636114953324496e-01
1.536014446460479975e+09,6.616869672396771263e-01,-4.460448797748900462e-02,8.625636114953324496e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.946326317607112166e-01,-3.582977125845639849e-02,8.821834865188468155e-01
1.536014446511480093e+09,6.946326317607112166e-01,-3.582977125845639849e-02,8.821834865188468155e-01,3.818575620651250002e+00,8.039261817932130683e+00,6.624348289471622131e-01,-3.062905535676081065e-02,8.948907099985211611e-01
1.536014446562479973e+09,6.624348289471622131e-01,-3.062905535676081065e-02,8.948907099985211611e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.326497044076165865e-01,-5.426354250391078604e-02,9.540147750442702357e-01
1.536014446612480164e+09,6.326497044076165865e-01,-5.426354250391078604e-02,9.540147750442702357e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.129645366100190396e-01,-4.372867324991449450e-02,9.295882285281041879e-01
