ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014372681400061e+09,5.164330101614930113e-01,-9.865963756272777552e-02,7.518358568654542884e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.195541142642704502e-01,-1.143283651486625141e-01,8.232590259797929466e-01
1.536014372733400106e+09,5.195541142642704502e-01,-1.143283651486625141e-01,8.232590259797929466e-01,4.522084712982179511e+00,9.672236442565919745e+00,5.833848609296530263e-01,-3.173419179041860570e-03,8.747398502751182470e-01
1.536014372785399914e+09,5.833848609296530263e-01,-3.173419179041860570e-03,8.747398502751182470e-01,4.773311614990229934e+00,1.004907703399659979e+01,5.645545773433540138e-01,-2.377519583468417144e-02,8.546459085233818476e-01
1.536014372837399960e+09,5.645545773433540138e-01,-2.377519583468417144e-02,8.546459085233818476e-01,4.396471500396729404e+00,9.923463821411131036e+00,4.900464495461217540e-01,-8.634517720356257864e-02,8.845777901817809541e-01
1.536014372889400005e+09,4.900464495461217540e-01,-8.634517720356257864e-02,8.845777901817809541e-01,4.522084712982179511e+00,9.797850608825680041e+00,4.978897076811198974e-01,-6.474861676464174765e-03,8.559875607538203202e-01
1.536014372941400051e+09,4.978897076811198974e-01,-6.474861676464174765e-03,8.559875607538203202e-01,4.647697925567629618e+00,1.030030345916750001e+01,5.027840331871306079e-01,3.131472517531454919e-02,8.107916277346227663e-01
1.536014372993400097e+09,5.027840331871306079e-01,3.131472517531454919e-02,8.107916277346227663e-01,4.647697925567629618e+00,9.923463821411131036e+00,4.587963873421262440e-01,-5.436814806804269457e-02,8.203581818432109651e-01
1.536014373045399904e+09,4.587963873421262440e-01,-5.436814806804269457e-02,8.203581818432109651e-01,4.647697925567629618e+00,9.672236442565919745e+00,4.729405653827099543e-01,-6.189083700410430433e-02,8.728510408353730154e-01
1.536014373096400023e+09,4.729405653827099543e-01,-6.189083700410430433e-02,8.728510408353730154e-01,3.718109607696529650e+00,7.838206291198730469e+00,5.931817780793009476e-01,6.432059655036743984e-04,8.527375018697497255e-01
1.536014373147399902e+09,5.931817780793009476e-01,6.432059655036743984e-04,8.527375018697497255e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.737720231595180076e-01,2.724428986924939435e-03,8.740229756593411725e-01
1.536014373197400093e+09,6.737720231595180076e-01,2.724428986924939435e-03,8.740229756593411725e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.490281010878728996e-01,-7.740083817262091714e-02,8.127593533665581349e-01
1.536014373247400045e+09,6.490281010878728996e-01,-7.740083817262091714e-02,8.127593533665581349e-01,4.898925304412840021e+00,1.030030345916750001e+01,5.759255476761443449e-01,-9.376411716254619277e-02,8.008043954851333801e-01
1.536014373297399998e+09,5.759255476761443449e-01,-9.376411716254619277e-02,8.008043954851333801e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.903537223353493291e-01,-3.386771458781898114e-02,8.460359390636728039e-01
1.536014373347399950e+09,5.903537223353493291e-01,-3.386771458781898114e-02,8.460359390636728039e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.631671113911432602e-01,5.350754306258575024e-03,8.669447597130995886e-01
1.536014373398400068e+09,6.631671113911432602e-01,5.350754306258575024e-03,8.669447597130995886e-01,3.617643117904659977e+00,7.637273788452151102e+00,7.016246008697736292e-01,-2.274272384199561153e-02,8.540633763336489270e-01
1.536014373449540138e+09,7.016246008697736292e-01,-2.274272384199561153e-02,8.540633763336489270e-01,4.647697925567629618e+00,9.797850608825680041e+00,6.654851802028644014e-01,-9.372600237682664204e-02,8.193667310834277240e-01
1.536014373499540091e+09,6.654851802028644014e-01,-9.372600237682664204e-02,8.193667310834277240e-01,4.647697925567629618e+00,9.797850608825680041e+00,5.643145382751788564e-01,-1.918583182039627355e-01,7.837596128971255904e-01
1.536014373549540043e+09,5.643145382751788564e-01,-1.918583182039627355e-01,7.837596128971255904e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.692972457116095564e-01,-1.637938824441225738e-01,9.560944450155028917e-01
1.536014373599539995e+09,5.692972457116095564e-01,-1.637938824441225738e-01,9.560944450155028917e-01,4.647697925567629618e+00,9.797850608825680041e+00,7.917619711071851585e-01,-5.225407017582085062e-02,1.033576639286059695e+00
1.536014373649539948e+09,7.917619711071851585e-01,-5.225407017582085062e-02,1.033576639286059695e+00,4.522084712982179511e+00,1.004907703399659979e+01,8.113353477926772417e-01,-4.310354425742493611e-02,9.007053701941609702e-01
1.536014373700540066e+09,8.113353477926772417e-01,-4.310354425742493611e-02,9.007053701941609702e-01,3.718109607696529650e+00,7.938672542572018820e+00,5.914679680854951771e-01,-1.284010484625370263e-01,9.597836294103645471e-01
1.536014373751539946e+09,5.914679680854951771e-01,-1.284010484625370263e-01,9.597836294103645471e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.634628963587364758e-01,-4.743869913291794138e-02,8.821248342775198648e-01
1.536014373801540136e+09,5.634628963587364758e-01,-4.743869913291794138e-02,8.821248342775198648e-01,4.647697925567629618e+00,9.672236442565919745e+00,6.328241651030993564e-01,9.672596057590047980e-02,7.711787602736105418e-01
1.536014373851540089e+09,6.328241651030993564e-01,9.672596057590047980e-02,7.711787602736105418e-01,4.773311614990229934e+00,9.923463821411131036e+00,5.597014112096527771e-01,1.678066412240114200e-02,7.471227974707282948e-01
1.536014373901540041e+09,5.597014112096527771e-01,1.678066412240114200e-02,7.471227974707282948e-01,4.898925304412840021e+00,1.067714405059809835e+01,6.330842688820886854e-01,-1.112470694248863246e-01,8.428159324775824635e-01
1.536014373951539993e+09,6.330842688820886854e-01,-1.112470694248863246e-01,8.428159324775824635e-01,4.647697925567629618e+00,1.004907703399659979e+01,5.452625935431654192e-01,-9.799218291144139170e-02,8.306861208906620719e-01
1.536014374002540112e+09,5.452625935431654192e-01,-9.799218291144139170e-02,8.306861208906620719e-01,4.647697925567629618e+00,1.004907703399659979e+01,5.894591116991185764e-01,2.452362144000291497e-02,9.162180943153623858e-01
1.536014374052540064e+09,5.894591116991185764e-01,2.452362144000291497e-02,9.162180943153623858e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.717941997274575749e-01,7.671695538792625002e-02,9.878930445785126802e-01
1.536014374102540016e+09,6.717941997274575749e-01,7.671695538792625002e-02,9.878930445785126802e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.452142479453644164e-01,5.559892492919035756e-02,7.937039004976564893e-01
1.536014374152539968e+09,6.452142479453644164e-01,5.559892492919035756e-02,7.937039004976564893e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.834050711402448686e-01,7.689363559284057709e-03,8.404649005943388707e-01
1.536014374202539921e+09,5.834050711402448686e-01,7.689363559284057709e-03,8.404649005943388707e-01,4.396471500396729404e+00,9.797850608825680041e+00,5.754728667456264768e-01,-2.287387770346437782e-02,9.137922669651740160e-01
1.536014374253540039e+09,5.754728667456264768e-01,-2.287387770346437782e-02,9.137922669651740160e-01,3.718109607696529650e+00,7.737740516662600321e+00,6.694760992532845512e-01,3.838789700918452535e-02,9.846972537442382212e-01
1.536014374304540157e+09,6.694760992532845512e-01,3.838789700918452535e-02,9.846972537442382212e-01,4.647697925567629618e+00,9.421010017395019531e+00,8.651466352846911567e-01,1.514624187455108073e-01,1.040939312453807331e+00
1.536014374354540110e+09,8.651466352846911567e-01,1.514624187455108073e-01,1.040939312453807331e+00,4.522084712982179511e+00,9.923463821411131036e+00,8.020195704402514059e-01,1.109640065441593326e-01,6.906309854473239307e-01
1.536014374404540062e+09,8.020195704402514059e-01,1.109640065441593326e-01,6.906309854473239307e-01,4.647697925567629618e+00,9.546623229980470526e+00,5.412797594477420926e-01,-9.132829397587134690e-02,9.025977824859429122e-01
1.536014374454540014e+09,5.412797594477420926e-01,-9.132829397587134690e-02,9.025977824859429122e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.181104278468073865e-01,-7.986139103412290274e-02,8.332869877230217881e-01
1.536014374504539967e+09,5.181104278468073865e-01,-7.986139103412290274e-02,8.332869877230217881e-01,4.522084712982179511e+00,9.672236442565919745e+00,6.298618264859193738e-01,2.899438184047511274e-02,8.060837616448519594e-01
1.536014374555540085e+09,6.298618264859193738e-01,2.899438184047511274e-02,8.060837616448519594e-01,3.718109607696529650e+00,8.441126823425291192e+00,6.419960596192920699e-01,6.619159073646438407e-02,8.011059364213333200e-01
1.536014374606539965e+09,6.419960596192920699e-01,6.619159073646438407e-02,8.011059364213333200e-01,4.647697925567629618e+00,9.797850608825680041e+00,6.052163731538178215e-01,-4.487652221989890666e-02,8.196548818420292815e-01
1.536014374656540155e+09,6.052163731538178215e-01,-4.487652221989890666e-02,8.196548818420292815e-01,4.522084712982179511e+00,1.004907703399659979e+01,6.505687753592329647e-01,-3.111327926548054790e-02,8.554098382788117849e-01
1.536014374706540108e+09,6.505687753592329647e-01,-3.111327926548054790e-02,8.554098382788117849e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.789501567337827836e-01,9.068325117026284840e-03,7.912132700209129066e-01
1.536014374756540060e+09,6.789501567337827836e-01,9.068325117026284840e-03,7.912132700209129066e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.323409482690103278e-01,-7.098695941129151699e-02,8.348933784201462149e-01
1.536014374806540012e+09,6.323409482690103278e-01,-7.098695941129151699e-02,8.348933784201462149e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.378248058946660581e-01,-4.612789861109940770e-02,8.195833564187474662e-01
1.536014374857540131e+09,6.378248058946660581e-01,-4.612789861109940770e-02,8.195833564187474662e-01,3.718109607696529650e+00,8.039261817932130683e+00,7.197154295131156232e-01,-4.489693210122491784e-02,7.575095092664387852e-01
1.536014374908540010e+09,7.197154295131156232e-01,-4.489693210122491784e-02,7.575095092664387852e-01,4.647697925567629618e+00,9.923463821411131036e+00,7.659740066013568383e-01,-5.750553119544962732e-02,8.418366757093435071e-01
1.536014374958539963e+09,7.659740066013568383e-01,-5.750553119544962732e-02,8.418366757093435071e-01,4.647697925567629618e+00,9.923463821411131036e+00,7.428478251951317057e-01,-1.124253037352550555e-01,8.496049703467372094e-01
1.536014375008540154e+09,7.428478251951317057e-01,-1.124253037352550555e-01,8.496049703467372094e-01,4.773311614990229934e+00,1.017469024658200105e+01,5.867269681347633270e-01,-1.250872096364807062e-01,9.455606120893907951e-01
1.536014375058540106e+09,5.867269681347633270e-01,-1.250872096364807062e-01,9.455606120893907951e-01,4.898925304412840021e+00,9.923463821411131036e+00,6.142715294309232243e-01,-5.192420197920420005e-02,8.983922495384872864e-01
1.536014375108540058e+09,6.142715294309232243e-01,-5.192420197920420005e-02,8.983922495384872864e-01,4.647697925567629618e+00,1.017469024658200105e+01,6.927670121861569941e-01,3.386135956514635392e-02,9.130721131706917015e-01
1.536014375159539938e+09,6.927670121861569941e-01,3.386135956514635392e-02,9.130721131706917015e-01,3.818575620651250002e+00,8.139727592468259942e+00,6.793370046704114706e-01,-8.193332903914267440e-03,8.944165581222551786e-01
1.536014375210540056e+09,6.793370046704114706e-01,-8.193332903914267440e-03,8.944165581222551786e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.968663994669671791e-01,-1.112530535743633392e-01,8.926748666834748436e-01
1.536014375260540009e+09,5.968663994669671791e-01,-1.112530535743633392e-01,8.926748666834748436e-01,4.647697925567629618e+00,1.017469024658200105e+01,6.507809131581807627e-01,-1.045965869574954354e-01,9.229396360172053004e-01
1.536014375311540127e+09,6.507809131581807627e-01,-1.045965869574954354e-01,9.229396360172053004e-01,4.647697925567629618e+00,1.042591762542719991e+01,8.465619030261350986e-01,6.923890596593576530e-02,9.545620424150429439e-01
1.536014375361540079e+09,8.465619030261350986e-01,6.923890596593576530e-02,9.545620424150429439e-01,4.522084712982179511e+00,1.017469024658200105e+01,8.647087554012033994e-01,5.469528198510243550e-02,8.563174347048784218e-01
1.536014375411540031e+09,8.647087554012033994e-01,5.469528198510243550e-02,8.563174347048784218e-01,4.773311614990229934e+00,1.004907703399659979e+01,5.580737654079482857e-01,-6.548680183238993202e-02,9.804770014216130924e-01
1.536014375461539984e+09,5.580737654079482857e-01,-6.548680183238993202e-02,9.804770014216130924e-01,3.818575620651250002e+00,8.039261817932130683e+00,5.235469877340639400e-01,-1.396724307915681029e-01,9.876085450645691877e-01
1.536014375512540102e+09,5.235469877340639400e-01,-1.396724307915681029e-01,9.876085450645691877e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.236250609454045968e-01,-2.900297837449709523e-02,9.180310653675375354e-01
1.536014375563539982e+09,6.236250609454045968e-01,-2.900297837449709523e-02,9.180310653675375354e-01,4.647697925567629618e+00,1.017469024658200105e+01,6.548217748682302330e-01,-1.164174919258450028e-02,8.779742515520715385e-01
1.536014375613539934e+09,6.548217748682302330e-01,-1.164174919258450028e-02,8.779742515520715385e-01,4.647697925567629618e+00,1.004907703399659979e+01,5.288708202155629756e-01,-1.072771413479626651e-01,8.672877158082707982e-01
1.536014375663540125e+09,5.288708202155629756e-01,-1.072771413479626651e-01,8.672877158082707982e-01,4.773311614990229934e+00,1.004907703399659979e+01,5.403781097241869835e-01,-9.254033529594700436e-02,8.576782759657708421e-01
1.536014375713540077e+09,5.403781097241869835e-01,-9.254033529594700436e-02,8.576782759657708421e-01,4.522084712982179511e+00,9.672236442565919745e+00,5.823293643744237302e-01,8.418864662649620800e-02,8.198876910207738566e-01
