ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012927877530098e+09,9.275909744194603401e-02,-4.475943877494070744e-02,3.740503238985067869e-01,3.768403828144070711e-01,2.637882709503169831e+00,1.033540970977633172e-01,-3.938757425767287074e-02,3.673873433834401458e-01
1.536012927927530050e+09,1.033540970977633172e-01,-3.938757425767287074e-02,3.673873433834401458e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.045524118682852471e-01,-1.970420645257775147e-02,3.639480610540434813e-01
1.536012927977530003e+09,1.045524118682852471e-01,-1.970420645257775147e-02,3.639480610540434813e-01,1.004662290215490167e-01,2.009815454483030006e+00,1.011936847397445355e-01,-9.676253179290725606e-03,3.835190080847267202e-01
1.536012928028530121e+09,1.011936847397445355e-01,-9.676253179290725606e-03,3.835190080847267202e-01,2.512269318103789728e-01,2.512269258499149949e+00,9.042666167459499638e-02,-3.971470097325324397e-03,3.587886419950946371e-01
1.536012928078530073e+09,9.042666167459499638e-02,-3.971470097325324397e-03,3.587886419950946371e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.115334185750628121e-01,-7.408262207419673978e-03,3.893572245929487474e-01
1.536012928128530025e+09,1.115334185750628121e-01,-7.408262207419673978e-03,3.893572245929487474e-01,3.768403828144070711e-01,2.637882709503169831e+00,1.123700192660159886e-01,-1.287819920399940754e-02,3.897402351500448558e-01
1.536012928178529978e+09,1.123700192660159886e-01,-1.287819920399940754e-02,3.897402351500448558e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.300270801304780621e-01,-1.568289168612057791e-02,4.224577915724422872e-01
1.536012928228530169e+09,1.300270801304780621e-01,-1.568289168612057791e-02,4.224577915724422872e-01,2.512269318103789728e-01,2.386655807495120296e+00,1.416079628485327757e-01,-2.038440553699778779e-02,4.057298581468969934e-01
1.536012928279530048e+09,1.416079628485327757e-01,-2.038440553699778779e-02,4.057298581468969934e-01,2.009324580430980334e-01,2.110281705856320134e+00,1.255205681166957910e-01,-2.051147810736703506e-02,4.051243122777437033e-01
1.536012928330530167e+09,1.255205681166957910e-01,-2.051147810736703506e-02,4.051243122777437033e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.232413789361504058e-01,-1.287416174974143068e-02,3.837197255199568668e-01
1.536012928380530119e+09,1.232413789361504058e-01,-1.287416174974143068e-02,3.837197255199568668e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.127392980870058486e-01,9.448615312544348527e-03,3.838045094775589527e-01
1.536012928430530071e+09,1.127392980870058486e-01,9.448615312544348527e-03,3.838045094775589527e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.097972075103756384e-01,1.238335844213458471e-02,3.773375966574198936e-01
1.536012928480530024e+09,1.097972075103756384e-01,1.238335844213458471e-02,3.773375966574198936e-01,3.768403828144070711e-01,2.386655807495120296e+00,1.229529019558726899e-01,9.491875088528889393e-03,3.764778693894885175e-01
1.536012928531530142e+09,1.229529019558726899e-01,9.491875088528889393e-03,3.764778693894885175e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.283544355208328935e-01,9.525645960505356794e-03,3.813232604975138051e-01
1.536012928581530094e+09,1.283544355208328935e-01,9.525645960505356794e-03,3.813232604975138051e-01,1.004662290215490167e-01,2.009815454483030006e+00,1.372900025309894689e-01,1.165973469385356374e-03,3.906001445881691070e-01
1.536012928632529974e+09,1.372900025309894689e-01,1.165973469385356374e-03,3.906001445881691070e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.390895647828211679e-01,-2.303437226338082584e-03,3.854434338778892633e-01
1.536012928682530165e+09,1.390895647828211679e-01,-2.303437226338082584e-03,3.854434338778892633e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.322111928970257089e-01,-1.002391810601654248e-02,3.710694236811440949e-01
1.536012928732530117e+09,1.322111928970257089e-01,-1.002391810601654248e-02,3.710694236811440949e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.214757988200987349e-01,-2.604672598194288091e-02,3.769482597385062639e-01
1.536012928782530069e+09,1.214757988200987349e-01,-2.604672598194288091e-02,3.769482597385062639e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.146873864148519329e-01,-2.899003000762856094e-02,3.775097602186391343e-01
1.536012928832530022e+09,1.146873864148519329e-01,-2.899003000762856094e-02,3.775097602186391343e-01,2.512269318103789728e-01,2.637882709503169831e+00,9.922782340718910854e-02,-2.900617376590917951e-02,3.903830943159159461e-01
1.536012928883530140e+09,9.922782340718910854e-02,-2.900617376590917951e-02,3.903830943159159461e-01,1.004662290215490167e-01,2.110281705856320134e+00,9.906809650057966932e-02,-6.943336410722413150e-03,3.847768554478643854e-01
1.536012928934530020e+09,9.906809650057966932e-02,-6.943336410722413150e-03,3.847768554478643854e-01,2.512269318103789728e-01,2.763496398925779918e+00,1.099889735199991031e-01,7.024822481374936450e-03,3.853716288917561350e-01
1.536012928984529972e+09,1.099889735199991031e-01,7.024822481374936450e-03,3.853716288917561350e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.173417440354562052e-01,1.117599273648758537e-02,3.959616735882305893e-01
1.536012929034530163e+09,1.173417440354562052e-01,1.117599273648758537e-02,3.959616735882305893e-01,2.512269318103789728e-01,2.763496398925779918e+00,1.174032762515349604e-01,1.397143598747931960e-02,4.056637632881691102e-01
1.536012929084530115e+09,1.174032762515349604e-01,1.397143598747931960e-02,4.056637632881691102e-01,2.512269318103789728e-01,2.386655807495120296e+00,1.191048478386718401e-01,5.737781539217211638e-03,4.007564455267386694e-01
1.536012929134530067e+09,1.191048478386718401e-01,5.737781539217211638e-03,4.007564455267386694e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.144916454779218717e-01,-7.686737722519600483e-03,3.845596252869424303e-01
1.536012929185530186e+09,1.144916454779218717e-01,-7.686737722519600483e-03,3.845596252869424303e-01,2.009324580430980334e-01,2.110281705856320134e+00,1.153737578967880817e-01,-5.000388392250299657e-03,4.026711215514067743e-01
1.536012929236530066e+09,1.153737578967880817e-01,-5.000388392250299657e-03,4.026711215514067743e-01,1.256134659051899860e-01,2.512269258499149949e+00,9.858172273555555754e-02,-4.571312369755184922e-03,3.829890500882370263e-01
1.536012929286530018e+09,9.858172273555555754e-02,-4.571312369755184922e-03,3.829890500882370263e-01,2.512269318103789728e-01,2.763496398925779918e+00,1.044265071790509147e-01,1.681844534649552109e-03,3.840710776213749345e-01
1.536012929337530136e+09,1.044265071790509147e-01,1.681844534649552109e-03,3.840710776213749345e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.146388800315916029e-01,2.513957286040990544e-02,3.943641535543719323e-01
1.536012929387530088e+09,1.146388800315916029e-01,2.513957286040990544e-02,3.943641535543719323e-01,2.512269318103789728e-01,2.386655807495120296e+00,1.275685259692294349e-01,9.343538810235911540e-03,4.040319376351283465e-01
1.536012929437530041e+09,1.275685259692294349e-01,9.343538810235911540e-03,4.040319376351283465e-01,3.768403828144070711e-01,2.763496398925779918e+00,1.054272385630952297e-01,-1.239389780913843254e-02,3.946563235934776870e-01
1.536012929487529993e+09,1.054272385630952297e-01,-1.239389780913843254e-02,3.946563235934776870e-01,1.004662290215490167e-01,2.110281705856320134e+00,1.128134100708073906e-01,-5.046757740143689198e-03,4.312819287582956851e-01
1.536012929538530111e+09,1.128134100708073906e-01,-5.046757740143689198e-03,4.312819287582956851e-01,2.512269318103789728e-01,2.763496398925779918e+00,1.201678816921871867e-01,2.738638446586082621e-03,3.967810235581032963e-01
1.536012929589529991e+09,1.201678816921871867e-01,2.738638446586082621e-03,3.967810235581032963e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.263582963660168090e-01,1.864205019694048981e-03,4.078070158713497650e-01
1.536012929639530182e+09,1.263582963660168090e-01,1.864205019694048981e-03,4.078070158713497650e-01,2.512269318103789728e-01,2.763496398925779918e+00,1.171206473814166565e-01,1.077580820655356245e-03,4.141156332980408528e-01
1.536012929689530134e+09,1.171206473814166565e-01,1.077580820655356245e-03,4.141156332980408528e-01,2.512269318103789728e-01,2.763496398925779918e+00,1.055367657109285012e-01,4.036619989085624138e-03,4.120447255835589240e-01
1.536012929739530087e+09,1.055367657109285012e-01,4.036619989085624138e-03,4.120447255835589240e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.044600163826677058e-01,1.788208572949735731e-02,4.207529099619212176e-01
1.536012929790529966e+09,1.044600163826677058e-01,1.788208572949735731e-02,4.207529099619212176e-01,2.009324580430980334e-01,2.210747957229609817e+00,1.207282838701774219e-01,2.346009178850970434e-02,4.338057676028839182e-01
1.536012929841530085e+09,1.207282838701774219e-01,2.346009178850970434e-02,4.338057676028839182e-01,3.768403828144070711e-01,2.261042356491089755e+00,9.693375093692636890e-02,1.393796997681301386e-02,4.177216031671579510e-01
1.536012929891530037e+09,9.693375093692636890e-02,1.393796997681301386e-02,4.177216031671579510e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.005582909974602479e-01,1.107922668066101297e-02,4.444538601059062621e-01
1.536012929941529989e+09,1.005582909974602479e-01,1.107922668066101297e-02,4.444538601059062621e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.158287580616506329e-01,2.997362438930497794e-02,4.776490312971953256e-01
1.536012929991530180e+09,1.158287580616506329e-01,2.997362438930497794e-02,4.776490312971953256e-01,3.768403828144070711e-01,2.763496398925779918e+00,1.381259096302934752e-01,2.095278808487579386e-02,4.365861784393997302e-01
1.536012930041530132e+09,1.381259096302934752e-01,2.095278808487579386e-02,4.365861784393997302e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.394993841929811629e-01,-3.210074366434189502e-02,3.864284501165898833e-01
1.536012930093530178e+09,1.394993841929811629e-01,-3.210074366434189502e-02,3.864284501165898833e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.370271247127606562e-01,-1.957782447382535457e-02,4.142507236273884064e-01
1.536012930145529985e+09,1.370271247127606562e-01,-1.957782447382535457e-02,4.142507236273884064e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.526288734631883193e-01,1.247401538052892410e-02,4.260598863494465816e-01
1.536012930197530031e+09,1.526288734631883193e-01,1.247401538052892410e-02,4.260598863494465816e-01,0.000000000000000000e+00,2.386655807495120296e+00,1.493897319688189118e-01,1.301552423252800780e-02,4.227423423313698692e-01
1.536012930249530077e+09,1.493897319688189118e-01,1.301552423252800780e-02,4.227423423313698692e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.536060462672236282e-01,-2.583268863003728225e-02,4.088589260271506820e-01
1.536012930301530123e+09,1.536060462672236282e-01,-2.583268863003728225e-02,4.088589260271506820e-01,5.024538636207579456e-01,2.512269258499149949e+00,1.607951624272825619e-01,-2.493283900456397251e-02,3.910601345431760634e-01
1.536012930354030132e+09,1.607951624272825619e-01,-2.493283900456397251e-02,3.910601345431760634e-01,3.013987243175510478e-01,1.909226536750790126e+00,1.633988142406727628e-01,-2.488906915285332699e-02,3.811823413413124029e-01
1.536012930405030012e+09,1.633988142406727628e-01,-2.488906915285332699e-02,3.811823413413124029e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.578891235096598344e-01,-2.698061427926740086e-02,3.690137804349470918e-01
1.536012930455029964e+09,1.578891235096598344e-01,-2.698061427926740086e-02,3.690137804349470918e-01,3.768403828144070711e-01,2.637882709503169831e+00,1.508646016241736998e-01,-2.690737480415810595e-02,3.899233951617557814e-01
1.536012930505030155e+09,1.508646016241736998e-01,-2.690737480415810595e-02,3.899233951617557814e-01,1.256134659051899860e-01,2.763496398925779918e+00,1.466461176493754626e-01,-2.256515426103607169e-02,3.854553430070616349e-01
1.536012930555030107e+09,1.466461176493754626e-01,-2.256515426103607169e-02,3.854553430070616349e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.507272645203817096e-01,-1.693129831153521864e-02,3.774843018713421317e-01
1.536012930605030060e+09,1.507272645203817096e-01,-1.693129831153521864e-02,3.774843018713421317e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.400177677169860690e-01,-2.921969318814441469e-02,3.785951775545108866e-01
1.536012930656030178e+09,1.400177677169860690e-01,-2.921969318814441469e-02,3.785951775545108866e-01,0.000000000000000000e+00,2.110281705856320134e+00,1.345568333655425552e-01,-4.035525987712730578e-02,3.786420249581834430e-01
1.536012930707030058e+09,1.345568333655425552e-01,-4.035525987712730578e-02,3.786420249581834430e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.172027931861257394e-01,-3.347811935668592448e-02,3.598264648196343729e-01
1.536012930758030176e+09,1.172027931861257394e-01,-3.347811935668592448e-02,3.598264648196343729e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.188715409145365137e-01,-3.338685161157684683e-02,3.595292456307885853e-01
1.536012930808030128e+09,1.188715409145365137e-01,-3.338685161157684683e-02,3.595292456307885853e-01,1.256134659051899860e-01,2.763496398925779918e+00,1.220377335360925963e-01,-3.217894959292318113e-02,3.545059552933513825e-01
1.536012930858030081e+09,1.220377335360925963e-01,-3.217894959292318113e-02,3.545059552933513825e-01,5.024538636207579456e-01,3.014723062515260121e+00,1.146753244229269247e-01,-3.442640624880168032e-02,3.616925735939041653e-01
1.536012930908030033e+09,1.146753244229269247e-01,-3.442640624880168032e-02,3.616925735939041653e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.045285983180359729e-01,-4.894479704187097713e-02,3.691797722815211569e-01
1.536012930958029985e+09,1.045285983180359729e-01,-4.894479704187097713e-02,3.691797722815211569e-01,2.009324580430980334e-01,1.909226536750790126e+00,1.043637815015523163e-01,-5.131744490817777282e-02,3.614884912491272417e-01
1.536012931010030031e+09,1.043637815015523163e-01,-5.131744490817777282e-02,3.614884912491272417e-01,0.000000000000000000e+00,2.009815454483030006e+00,1.015522210151990207e-01,-4.499316159288570954e-02,3.611047039843664486e-01
1.536012931061030149e+09,1.015522210151990207e-01,-4.499316159288570954e-02,3.611047039843664486e-01,2.512269318103789728e-01,2.763496398925779918e+00,1.094866785893443550e-01,-3.599503887315648465e-02,3.670448676939341848e-01
1.536012931111030102e+09,1.094866785893443550e-01,-3.599503887315648465e-02,3.670448676939341848e-01,3.768403828144070711e-01,2.763496398925779918e+00,1.205111164848286925e-01,-4.347589547296678431e-02,3.560275204181551634e-01
1.536012931161030054e+09,1.205111164848286925e-01,-4.347589547296678431e-02,3.560275204181551634e-01,1.256134659051899860e-01,2.386655807495120296e+00,1.207819971016111382e-01,-6.581347438248345838e-02,3.546795932820684394e-01
1.536012931211030006e+09,1.207819971016111382e-01,-6.581347438248345838e-02,3.546795932820684394e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.257165676151844047e-01,-7.075570110161483184e-02,3.773372090284891067e-01
1.536012931262030125e+09,1.257165676151844047e-01,-7.075570110161483184e-02,3.773372090284891067e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.220077654660102623e-01,-7.082974969542797650e-02,3.847983316640783968e-01
1.536012931312030077e+09,1.220077654660102623e-01,-7.082974969542797650e-02,3.847983316640783968e-01,1.004662290215490167e-01,2.009815454483030006e+00,1.099959433816638105e-01,-7.112718478063891070e-02,4.009369266294368628e-01
1.536012931363030195e+09,1.099959433816638105e-01,-7.112718478063891070e-02,4.009369266294368628e-01,2.512269318103789728e-01,2.637882709503169831e+00,8.600050486585536502e-02,-6.521991410501266906e-02,4.153479578395192218e-01
1.536012931413030148e+09,8.600050486585536502e-02,-6.521991410501266906e-02,4.153479578395192218e-01,0.000000000000000000e+00,2.637882709503169831e+00,7.892769859199662286e-02,-6.001219892223361163e-02,3.996468686204390774e-01
1.536012931463030100e+09,7.892769859199662286e-02,-6.001219892223361163e-02,3.996468686204390774e-01,1.256134659051899860e-01,2.637882709503169831e+00,8.028353112241388978e-02,-4.781205287306224821e-02,4.043557515362607990e-01
1.536012931513030052e+09,8.028353112241388978e-02,-4.781205287306224821e-02,4.043557515362607990e-01,1.256134659051899860e-01,2.386655807495120296e+00,8.627894944972218372e-02,-5.007261438362259343e-02,3.802558191417719224e-01
1.536012931563030005e+09,8.627894944972218372e-02,-5.007261438362259343e-02,3.802558191417719224e-01,2.512269318103789728e-01,2.386655807495120296e+00,8.706797874934413262e-02,-6.582403037174359983e-02,3.907070152646259786e-01
1.536012931614030123e+09,8.706797874934413262e-02,-6.582403037174359983e-02,3.907070152646259786e-01,2.009324580430980334e-01,2.110281705856320134e+00,8.263180154308633063e-02,-4.837140767561297350e-02,4.159292380486599994e-01
1.536012931665030003e+09,8.263180154308633063e-02,-4.837140767561297350e-02,4.159292380486599994e-01,1.256134659051899860e-01,2.386655807495120296e+00,7.037605858186354868e-02,-3.486889887081488781e-02,3.985434681188380623e-01
1.536012931715030193e+09,7.037605858186354868e-02,-3.486889887081488781e-02,3.985434681188380623e-01,3.768403828144070711e-01,2.763496398925779918e+00,3.121798695802809748e-02,-2.003352931078426422e-02,4.081093711057821039e-01
1.536012931765030146e+09,3.121798695802809748e-02,-2.003352931078426422e-02,4.081093711057821039e-01,2.512269318103789728e-01,2.637882709503169831e+00,5.602829925680358897e-02,-5.757682433180948654e-03,3.801355468367130785e-01
1.536012931815030098e+09,5.602829925680358897e-02,-5.757682433180948654e-03,3.801355468367130785e-01,2.512269318103789728e-01,2.763496398925779918e+00,9.733508064248039271e-02,-2.833173390171849285e-04,4.055608796406334760e-01
1.536012931865030050e+09,9.733508064248039271e-02,-2.833173390171849285e-04,4.055608796406334760e-01,0.000000000000000000e+00,2.386655807495120296e+00,1.266952313750522308e-01,-2.583527838556357037e-02,4.171942589569773707e-01
1.536012931916030169e+09,1.266952313750522308e-01,-2.583527838556357037e-02,4.171942589569773707e-01,2.512269318103789728e-01,2.763496398925779918e+00,1.309274923959906634e-01,-5.745458901310230432e-02,4.241813216970836686e-01
1.536012931966030121e+09,1.309274923959906634e-01,-5.745458901310230432e-02,4.241813216970836686e-01,1.256134659051899860e-01,2.386655807495120296e+00,1.394274960807617703e-01,-6.001642257519540502e-02,4.182306413000945189e-01
1.536012932016030073e+09,1.394274960807617703e-01,-6.001642257519540502e-02,4.182306413000945189e-01,1.256134659051899860e-01,2.889109611511230025e+00,1.296837397683673343e-01,-4.639326257070262860e-02,4.064835702792952699e-01
1.536012932066030025e+09,1.296837397683673343e-01,-4.639326257070262860e-02,4.064835702792952699e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.028953507244038390e-01,-1.759785793426100337e-02,3.923257059075769271e-01
1.536012932116029978e+09,1.028953507244038390e-01,-1.759785793426100337e-02,3.923257059075769271e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.076162519869096335e-01,-2.918520537233610431e-03,4.070461803292726999e-01
1.536012932167030096e+09,1.076162519869096335e-01,-2.918520537233610431e-03,4.070461803292726999e-01,2.009324580430980334e-01,2.110281705856320134e+00,1.262669687933272722e-01,2.363467372691977278e-03,4.195945361226579573e-01
1.536012932218029976e+09,1.262669687933272722e-01,2.363467372691977278e-03,4.195945361226579573e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.313510950309630387e-01,-5.681691179902988338e-03,4.144723854955393305e-01
1.536012932268030167e+09,1.313510950309630387e-01,-5.681691179902988338e-03,4.144723854955393305e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.406684397252429830e-01,-3.468262330836809938e-03,4.065388536578999901e-01
1.536012932318030119e+09,1.406684397252429830e-01,-3.468262330836809938e-03,4.065388536578999901e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.254751003339566462e-01,-1.861099957134205660e-02,3.980058729577043430e-01
1.536012932369029999e+09,1.254751003339566462e-01,-1.861099957134205660e-02,3.980058729577043430e-01,1.256134659051899860e-01,2.763496398925779918e+00,1.084213162861687452e-01,-2.291036809374192781e-02,3.901005564008507287e-01
1.536012932419030190e+09,1.084213162861687452e-01,-2.291036809374192781e-02,3.901005564008507287e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.164577662978270312e-01,-1.359046911698163530e-02,4.132534731662362848e-01
1.536012932469030142e+09,1.164577662978270312e-01,-1.359046911698163530e-02,4.132534731662362848e-01,1.004662290215490167e-01,2.009815454483030006e+00,1.179276088725363519e-01,-1.894478709736356625e-02,4.063189391714741028e-01
1.536012932520030022e+09,1.179276088725363519e-01,-1.894478709736356625e-02,4.063189391714741028e-01,0.000000000000000000e+00,2.763496398925779918e+00,1.101171630347548697e-01,-2.525510788694676489e-02,4.016754768439845247e-01
1.536012932570029974e+09,1.101171630347548697e-01,-2.525510788694676489e-02,4.016754768439845247e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.028691903284868342e-01,-3.169297297036840350e-02,4.112740751694870522e-01
1.536012932620030165e+09,1.028691903284868342e-01,-3.169297297036840350e-02,4.112740751694870522e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.665358096707163393e-02,-1.756914521365889742e-04,3.848320550427766773e-01
1.536012932670030117e+09,9.665358096707163393e-02,-1.756914521365889742e-04,3.848320550427766773e-01,2.512269318103789728e-01,2.763496398925779918e+00,9.151167873433974087e-02,1.810157928371588718e-02,3.670619179735420401e-01
1.536012932720030069e+09,9.151167873433974087e-02,1.810157928371588718e-02,3.670619179735420401e-01,2.512269318103789728e-01,2.512269258499149949e+00,6.932860199940391044e-02,1.576464476500039416e-02,3.713815989116575622e-01
1.536012932772030115e+09,6.932860199940391044e-02,1.576464476500039416e-02,3.713815989116575622e-01,1.256134659051899860e-01,2.512269258499149949e+00,7.124406863915612453e-02,1.385551508470832249e-02,3.985766324563964624e-01
1.536012932818580151e+09,7.124406863915612453e-02,1.385551508470832249e-02,3.985766324563964624e-01,1.256134659051899860e-01,2.512269258499149949e+00,7.801672310520021969e-02,1.519203821110950633e-02,3.904606551365151779e-01
1.536012932869580030e+09,7.801672310520021969e-02,1.519203821110950633e-02,3.904606551365151779e-01,1.004662290215490167e-01,1.909226536750790126e+00,9.006679903994153913e-02,1.099114855488431304e-02,3.819172416249000945e-01
1.536012932920580149e+09,9.006679903994153913e-02,1.099114855488431304e-02,3.819172416249000945e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.219636678612140590e-02,1.406518727357779393e-02,4.058533755177839986e-01
1.536012932970580101e+09,9.219636678612140590e-02,1.406518727357779393e-02,4.058533755177839986e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.906385469545930800e-02,2.152270311506816747e-02,4.003647885813599316e-01
1.536012933020580053e+09,9.906385469545930800e-02,2.152270311506816747e-02,4.003647885813599316e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.007594619146071208e-01,2.201989342250847137e-02,3.781361468252811830e-01
