ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011341533410072e+09,6.272321275476327486e-04,6.195109234570020385e-04,-1.701135249912548984e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.265904055861338629e-04,3.906269057845582898e-05,-2.041962670284142023e-03
1.536011341583410025e+09,5.265904055861338629e-04,3.906269057845582898e-05,-2.041962670284142023e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.297214734210541282e-04,-2.675506661133740006e-03,5.943439660823203463e-03
1.536011341633409977e+09,5.297214734210541282e-04,-2.675506661133740006e-03,5.943439660823203463e-03,1.256134659051899860e-01,6.280673146247860439e-01,1.977402619719004911e-02,-7.597736232060527811e-03,1.053760582155008202e-01
1.536011341683409929e+09,1.977402619719004911e-02,-7.597736232060527811e-03,1.053760582155008202e-01,0.000000000000000000e+00,8.275278210639950283e-01,4.810318915231082820e-02,-6.270969060852452787e-03,1.246947325058650746e-01
1.536011341733409882e+09,4.810318915231082820e-02,-6.270969060852452787e-03,1.246947325058650746e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.864994120067658856e-02,5.489105817242616661e-03,1.828727496008259179e-01
1.536011341783410072e+09,4.864994120067658856e-02,5.489105817242616661e-03,1.828727496008259179e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.856661646770027430e-02,6.320039337337802175e-03,1.747641487330133803e-01
1.536011341833410025e+09,4.856661646770027430e-02,6.320039337337802175e-03,1.747641487330133803e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.729025325594810730e-02,5.669602886405612253e-03,1.722682517451248896e-01
1.536011341884409904e+09,4.729025325594810730e-02,5.669602886405612253e-03,1.722682517451248896e-01,-1.181306242942809920e-01,7.092744708061221592e-01,4.590244286602325474e-02,4.325657538466406993e-03,1.604778673389475052e-01
1.536011341934409857e+09,4.590244286602325474e-02,4.325657538466406993e-03,1.604778673389475052e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.113514368062387572e-02,4.525234344641599488e-03,1.444894722831625844e-01
1.536011341984410048e+09,4.113514368062387572e-02,4.525234344641599488e-03,1.444894722831625844e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.290815303433087591e-02,3.182190402593671613e-03,1.457603383274401754e-01
1.536011342034410000e+09,4.290815303433087591e-02,3.182190402593671613e-03,1.457603383274401754e-01,0.000000000000000000e+00,7.536807656288150303e-01,4.296888087319632871e-02,2.876130398396461833e-03,1.381004797042828802e-01
1.536011342084409952e+09,4.296888087319632871e-02,2.876130398396461833e-03,1.381004797042828802e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.669894622830986025e-02,3.732768795218120977e-03,1.344939343255107111e-01
1.536011342134409904e+09,3.669894622830986025e-02,3.732768795218120977e-03,1.344939343255107111e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.019284710133561186e-02,3.349515012941780417e-03,1.222095787708546849e-01
1.536011342185450077e+09,3.019284710133561186e-02,3.349515012941780417e-03,1.222095787708546849e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.733370143311680128e-02,6.185325664593885331e-03,1.217163569562388775e-01
1.536011342235450029e+09,2.733370143311680128e-02,6.185325664593885331e-03,1.217163569562388775e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.639330628436408616e-02,6.898125450899435587e-03,1.242282082395586296e-01
1.536011342285449982e+09,2.639330628436408616e-02,6.898125450899435587e-03,1.242282082395586296e-01,0.000000000000000000e+00,6.280673146247860439e-01,2.457100867768190894e-02,6.482425471722649650e-03,1.191564086556404362e-01
1.536011342335449934e+09,2.457100867768190894e-02,6.482425471722649650e-03,1.191564086556404362e-01,0.000000000000000000e+00,7.092744708061221592e-01,3.297100785332197220e-02,7.748937725454713675e-03,1.185089526812340144e-01
1.536011342385449886e+09,3.297100785332197220e-02,7.748937725454713675e-03,1.185089526812340144e-01,0.000000000000000000e+00,7.092744708061221592e-01,3.029539686416418340e-02,1.082231231868118967e-02,1.186141090672867410e-01
1.536011342435450077e+09,3.029539686416418340e-02,1.082231231868118967e-02,1.186141090672867410e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.245621578052754891e-02,1.170781501344163485e-02,1.136349224043110562e-01
1.536011342485450029e+09,3.245621578052754891e-02,1.170781501344163485e-02,1.136349224043110562e-01,0.000000000000000000e+00,6.280673146247860439e-01,3.690527603615700175e-02,7.171190236463131223e-03,1.147972061608520805e-01
1.536011342535449982e+09,3.690527603615700175e-02,7.171190236463131223e-03,1.147972061608520805e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.596351017868522348e-02,1.247695751389757933e-02,1.191926678074336360e-01
1.536011342585449934e+09,3.596351017868522348e-02,1.247695751389757933e-02,1.191926678074336360e-01,0.000000000000000000e+00,7.092744708061221592e-01,3.270611114555075499e-02,1.341349380071814659e-02,1.241274591051179377e-01
1.536011342636450052e+09,3.270611114555075499e-02,1.341349380071814659e-02,1.241274591051179377e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.374589387170653931e-02,1.232765249170135469e-02,1.246093108250512921e-01
1.536011342686450005e+09,3.374589387170653931e-02,1.232765249170135469e-02,1.246093108250512921e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.636088549000363046e-02,9.423609636751251878e-03,1.121714023266525001e-01
1.536011342736449957e+09,3.636088549000363046e-02,9.423609636751251878e-03,1.121714023266525001e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.092557510216067951e-02,6.168008026907261139e-03,1.186092907594867157e-01
1.536011342786449909e+09,3.092557510216067951e-02,6.168008026907261139e-03,1.186092907594867157e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.894780384375926149e-02,1.041713124514576615e-02,1.194226518888018562e-01
1.536011342836450100e+09,2.894780384375926149e-02,1.041713124514576615e-02,1.194226518888018562e-01,0.000000000000000000e+00,1.004907727241519888e+00,2.985624689072888249e-02,8.750899728602649918e-03,1.229954980733218711e-01
1.536011342886450052e+09,2.985624689072888249e-02,8.750899728602649918e-03,1.229954980733218711e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.133664033823446021e-02,4.709487060959808430e-03,1.285287214777687259e-01
1.536011342936450005e+09,3.133664033823446021e-02,4.709487060959808430e-03,1.285287214777687259e-01,0.000000000000000000e+00,1.004907727241519888e+00,2.636376931083889152e-02,9.430500131976949849e-03,1.287551099468126625e-01
1.536011342986449957e+09,2.636376931083889152e-02,9.430500131976949849e-03,1.287551099468126625e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.623299589949563623e-02,1.094612452464225304e-02,1.261254721723869543e-01
1.536011343036449909e+09,2.623299589949563623e-02,1.094612452464225304e-02,1.261254721723869543e-01,0.000000000000000000e+00,7.092744708061221592e-01,2.697371338336599506e-02,8.563867402164183212e-03,1.379186742819528688e-01
1.536011343086450100e+09,2.697371338336599506e-02,8.563867402164183212e-03,1.379186742819528688e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.012344160729826803e-02,1.136923293917881106e-02,1.320824566745864848e-01
1.536011343136450052e+09,3.012344160729826803e-02,1.136923293917881106e-02,1.320824566745864848e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.037026878834056878e-02,1.176221409710518501e-02,1.302975019920417921e-01
1.536011343187449932e+09,3.037026878834056878e-02,1.176221409710518501e-02,1.302975019920417921e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.306915284939766081e-02,1.243078692089922936e-02,1.401906390069637132e-01
1.536011343237449884e+09,3.306915284939766081e-02,1.243078692089922936e-02,1.401906390069637132e-01,-1.256134659051899860e-01,8.792942762374879040e-01,3.511582850583617327e-02,1.267245919301947243e-02,1.508176032135737921e-01
1.536011343287450075e+09,3.511582850583617327e-02,1.267245919301947243e-02,1.508176032135737921e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.159611768286202577e-02,1.272498646783632240e-02,1.497186566791922357e-01
1.536011343337450027e+09,4.159611768286202577e-02,1.272498646783632240e-02,1.497186566791922357e-01,0.000000000000000000e+00,7.536807656288150303e-01,4.323169945100820838e-02,1.170603549541540320e-02,1.476632888305050018e-01
1.536011343387449980e+09,4.323169945100820838e-02,1.170603549541540320e-02,1.476632888305050018e-01,0.000000000000000000e+00,9.457810521125790126e-01,5.005499114837078795e-02,1.090484797946978356e-02,1.525993540536051407e-01
1.536011343437449932e+09,5.005499114837078795e-02,1.090484797946978356e-02,1.525993540536051407e-01,-1.181306242942809920e-01,8.275278210639950283e-01,5.058210841545993791e-02,8.272051783795380045e-03,1.511619836688369578e-01
1.536011343487449884e+09,5.058210841545993791e-02,8.272051783795380045e-03,1.511619836688369578e-01,-1.256134659051899860e-01,8.792942762374879040e-01,5.684276605560459328e-02,8.257470254013700092e-03,1.663291003866989581e-01
1.536011343537450075e+09,5.684276605560459328e-02,8.257470254013700092e-03,1.663291003866989581e-01,0.000000000000000000e+00,8.792942762374879040e-01,6.232128952996462967e-02,1.653184730420581691e-03,1.563211701865504788e-01
1.536011343587450027e+09,6.232128952996462967e-02,1.653184730420581691e-03,1.563211701865504788e-01,0.000000000000000000e+00,5.024538636207579456e-01,5.335308160795146359e-02,-2.304684654295353560e-04,1.589346767172674924e-01
1.536011343637449980e+09,5.335308160795146359e-02,-2.304684654295353560e-04,1.589346767172674924e-01,0.000000000000000000e+00,8.275278210639950283e-01,5.273879207995451485e-02,2.397155244706072452e-03,1.618827043499273255e-01
1.536011343687449932e+09,5.273879207995451485e-02,2.397155244706072452e-03,1.618827043499273255e-01,0.000000000000000000e+00,8.275278210639950283e-01,5.340887975614650590e-02,6.607633480049788892e-03,1.602825459607112035e-01
1.536011343738450050e+09,5.340887975614650590e-02,6.607633480049788892e-03,1.602825459607112035e-01,-1.256134659051899860e-01,6.280673146247860439e-01,4.969959140022156552e-02,4.885541916708739489e-03,1.522255785664888839e-01
1.536011343788450003e+09,4.969959140022156552e-02,4.885541916708739489e-03,1.522255785664888839e-01,0.000000000000000000e+00,9.457810521125790126e-01,5.197127852772169543e-02,2.800593075757124625e-03,1.584670533641559520e-01
1.536011343838449955e+09,5.197127852772169543e-02,2.800593075757124625e-03,1.584670533641559520e-01,1.181306242942809920e-01,9.457810521125790126e-01,5.097219333602596991e-02,1.041643808487097665e-02,1.611871028212287782e-01
1.536011343888449907e+09,5.097219333602596991e-02,1.041643808487097665e-02,1.611871028212287782e-01,0.000000000000000000e+00,1.130521178245540215e+00,4.614964224645632523e-02,1.388097098704693839e-02,1.575941389349025112e-01
1.536011343938450098e+09,4.614964224645632523e-02,1.388097098704693839e-02,1.575941389349025112e-01,-2.512269318103789728e-01,8.792942762374879040e-01,4.419679128513826633e-02,1.309645241959232417e-02,1.556439452117603928e-01
1.536011343988450050e+09,4.419679128513826633e-02,1.309645241959232417e-02,1.556439452117603928e-01,-1.256134659051899860e-01,8.792942762374879040e-01,4.200805471825445198e-02,1.640577348890315257e-02,1.428520887397218275e-01
1.536011344038450003e+09,4.200805471825445198e-02,1.640577348890315257e-02,1.428520887397218275e-01,-1.181306242942809920e-01,7.092744708061221592e-01,4.233122199933432583e-02,1.641287163662310741e-02,1.541708617775169876e-01
1.536011344088449955e+09,4.233122199933432583e-02,1.641287163662310741e-02,1.541708617775169876e-01,0.000000000000000000e+00,7.092744708061221592e-01,4.487896287617684776e-02,1.423537724731390591e-02,1.715728409107432351e-01
1.536011344138449907e+09,4.487896287617684776e-02,1.423537724731390591e-02,1.715728409107432351e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.024560037110060107e-02,1.292742138526826144e-02,1.688761568663784129e-01
1.536011344188450098e+09,4.024560037110060107e-02,1.292742138526826144e-02,1.688761568663784129e-01,0.000000000000000000e+00,7.536807656288150303e-01,4.378533335957584399e-02,1.709784375551760133e-02,1.517202542616282734e-01
1.536011344238450050e+09,4.378533335957584399e-02,1.709784375551760133e-02,1.517202542616282734e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.399840463432861531e-02,1.586680541547482240e-02,1.692254705742459731e-01
1.536011344288450003e+09,4.399840463432861531e-02,1.586680541547482240e-02,1.692254705742459731e-01,-1.181306242942809920e-01,9.457810521125790126e-01,3.219842737332679478e-02,5.048306076853232779e-03,1.672595223053602032e-01
1.536011344338449955e+09,3.219842737332679478e-02,5.048306076853232779e-03,1.672595223053602032e-01,-1.181306242942809920e-01,7.092744708061221592e-01,3.382192466502625949e-02,4.512525841286251470e-03,1.613725909523391622e-01
1.536011344388449907e+09,3.382192466502625949e-02,4.512525841286251470e-03,1.613725909523391622e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.202099562827218082e-02,8.938319124731667828e-03,1.635922809851108328e-01
1.536011344438450098e+09,3.202099562827218082e-02,8.938319124731667828e-03,1.635922809851108328e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.198995652766352393e-02,3.987312188483041475e-03,1.746480686337330834e-01
1.536011344488450050e+09,3.198995652766352393e-02,3.987312188483041475e-03,1.746480686337330834e-01,-1.256134659051899860e-01,8.792942762374879040e-01,3.109990107945129201e-02,3.404437896792165442e-03,1.655211817883200653e-01
1.536011344538450003e+09,3.109990107945129201e-02,3.404437896792165442e-03,1.655211817883200653e-01,0.000000000000000000e+00,7.092744708061221592e-01,3.104546611683260335e-02,1.296124640515463212e-03,1.651098291748124280e-01
1.536011344588449955e+09,3.104546611683260335e-02,1.296124640515463212e-03,1.651098291748124280e-01,-1.181306242942809920e-01,9.457810521125790126e-01,2.938182323232029630e-02,-3.033452123375776459e-03,1.629595548753368928e-01
1.536011344638449907e+09,2.938182323232029630e-02,-3.033452123375776459e-03,1.629595548753368928e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.734251507571170900e-02,-5.060113327066158642e-03,1.525244333155935383e-01
1.536011344689569950e+09,2.734251507571170900e-02,-5.060113327066158642e-03,1.525244333155935383e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.606124589075161854e-02,2.745705120756092819e-03,1.518819817231506220e-01
1.536011344739569902e+09,2.606124589075161854e-02,2.745705120756092819e-03,1.518819817231506220e-01,0.000000000000000000e+00,6.280673146247860439e-01,2.142802324466384911e-02,1.894199715225849089e-03,1.499011257512711248e-01
1.536011344789569855e+09,2.142802324466384911e-02,1.894199715225849089e-03,1.499011257512711248e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.404614541002044761e-02,1.021062405527268981e-03,1.461173209623100600e-01
1.536011344839569807e+09,1.404614541002044761e-02,1.021062405527268981e-03,1.461173209623100600e-01,-1.181306242942809920e-01,9.457810521125790126e-01,1.152183810475728744e-02,-7.172956629716157120e-04,1.471779737826032775e-01
1.536011344889569998e+09,1.152183810475728744e-02,-7.172956629716157120e-04,1.471779737826032775e-01,0.000000000000000000e+00,1.004907727241519888e+00,9.077659462316627764e-03,1.882401075099183509e-03,1.437700359771323932e-01
1.536011344939569950e+09,9.077659462316627764e-03,1.882401075099183509e-03,1.437700359771323932e-01,0.000000000000000000e+00,8.792942762374879040e-01,7.732587506487558458e-03,3.959564388509901819e-03,1.513859476376065993e-01
1.536011344989569902e+09,7.732587506487558458e-03,3.959564388509901819e-03,1.513859476376065993e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.822159181070807973e-03,8.883477462546363057e-03,1.396585062917145570e-01
1.536011345039569855e+09,3.822159181070807973e-03,8.883477462546363057e-03,1.396585062917145570e-01,-1.181306242942809920e-01,9.457810521125790126e-01,2.852807186901473637e-03,8.657248844972861845e-03,1.424210545431965347e-01
1.536011345089569807e+09,2.852807186901473637e-03,8.657248844972861845e-03,1.424210545431965347e-01,1.181306242942809920e-01,9.457810521125790126e-01,5.909736918418813725e-03,8.445046905065362389e-03,1.434231316279479251e-01
1.536011345139569998e+09,5.909736918418813725e-03,8.445046905065362389e-03,1.434231316279479251e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.289642571973538890e-02,1.463163018981904553e-02,1.339958928091362911e-01
1.536011345189569950e+09,1.289642571973538890e-02,1.463163018981904553e-02,1.339958928091362911e-01,-1.256134659051899860e-01,8.792942762374879040e-01,9.611911763771191150e-03,1.447492814671691615e-02,1.255578591995839821e-01
1.536011345239569902e+09,9.611911763771191150e-03,1.447492814671691615e-02,1.255578591995839821e-01,0.000000000000000000e+00,7.536807656288150303e-01,6.409599751397071499e-03,1.394854149518416804e-02,1.460943207896095719e-01
1.536011345289569855e+09,6.409599751397071499e-03,1.394854149518416804e-02,1.460943207896095719e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.113244139166308225e-02,2.090704781795806391e-02,1.529046091404926699e-01
1.536011345339569807e+09,2.113244139166308225e-02,2.090704781795806391e-02,1.529046091404926699e-01,-1.181306242942809920e-01,5.910211205482479579e-01,2.192983875973888996e-02,1.789689918996241469e-02,1.508821286540470985e-01
1.536011345389569998e+09,2.192983875973888996e-02,1.789689918996241469e-02,1.508821286540470985e-01,0.000000000000000000e+00,1.130521178245540215e+00,2.279763983970999400e-02,1.392308700638359570e-02,1.693998758232315716e-01
1.536011345439569950e+09,2.279763983970999400e-02,1.392308700638359570e-02,1.693998758232315716e-01,-1.256134659051899860e-01,1.004907727241519888e+00,2.821602315962284252e-02,1.607676867945420640e-02,1.592058873372455552e-01
1.536011345489569902e+09,2.821602315962284252e-02,1.607676867945420640e-02,1.592058873372455552e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.391569834281981527e-02,2.004921692226625113e-02,1.693230652728131558e-01
1.536011345539569855e+09,3.391569834281981527e-02,2.004921692226625113e-02,1.693230652728131558e-01,0.000000000000000000e+00,1.063911676406860130e+00,3.396025929012429223e-02,1.954474617474621576e-02,1.701836788187104099e-01
1.536011345589569807e+09,3.396025929012429223e-02,1.954474617474621576e-02,1.701836788187104099e-01,-1.181306242942809920e-01,1.063911676406860130e+00,3.671951804212062603e-02,1.526127331985556966e-02,1.739095328290246600e-01
1.536011345639569998e+09,3.671951804212062603e-02,1.526127331985556966e-02,1.739095328290246600e-01,-1.256134659051899860e-01,1.130521178245540215e+00,3.765774461018168290e-02,1.380898790455337838e-02,1.674684101415424842e-01
1.536011345689569950e+09,3.765774461018168290e-02,1.380898790455337838e-02,1.674684101415424842e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.812770410914573943e-02,2.279182039268124946e-02,1.600523150375757764e-01
1.536011345739569902e+09,3.812770410914573943e-02,2.279182039268124946e-02,1.600523150375757764e-01,-1.256134659051899860e-01,1.004907727241519888e+00,3.976852207539725848e-02,1.900566822609087506e-02,1.521049616845848163e-01
1.536011345789569855e+09,3.976852207539725848e-02,1.900566822609087506e-02,1.521049616845848163e-01,-2.363839298486710427e-01,9.457810521125790126e-01,3.541388492587419640e-02,7.785471393099805716e-03,1.589893952493470486e-01
1.536011345839569807e+09,3.541388492587419640e-02,7.785471393099805716e-03,1.589893952493470486e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.051461097235746489e-02,9.423301031750184326e-03,1.516005888914577493e-01
1.536011345889569998e+09,4.051461097235746489e-02,9.423301031750184326e-03,1.516005888914577493e-01,-1.256134659051899860e-01,7.536807656288150303e-01,4.221274003303601696e-02,1.787849054278459887e-02,1.550253027862176225e-01
1.536011345939569950e+09,4.221274003303601696e-02,1.787849054278459887e-02,1.550253027862176225e-01,-1.256134659051899860e-01,7.536807656288150303e-01,4.441730440365673077e-02,9.310744472703670616e-03,1.571124478540565639e-01
1.536011345989569902e+09,4.441730440365673077e-02,9.310744472703670616e-03,1.571124478540565639e-01,-1.256134659051899860e-01,1.004907727241519888e+00,4.474631938914439694e-02,7.613060622757060816e-03,1.459125302771588362e-01
1.536011346039569855e+09,4.474631938914439694e-02,7.613060622757060816e-03,1.459125302771588362e-01,-1.181306242942809920e-01,9.457810521125790126e-01,3.941075247866791809e-02,1.072620037216236513e-02,1.460535061070635521e-01
1.536011346089569807e+09,3.941075247866791809e-02,1.072620037216236513e-02,1.460535061070635521e-01,1.181306242942809920e-01,8.275278210639950283e-01,3.805725022028148136e-02,1.251844054235227988e-02,1.383564658553128046e-01
1.536011346139569998e+09,3.805725022028148136e-02,1.251844054235227988e-02,1.383564658553128046e-01,-1.256134659051899860e-01,8.792942762374879040e-01,4.386364891224299456e-02,1.254126263543140288e-02,1.546209272808532209e-01
1.536011346189569950e+09,4.386364891224299456e-02,1.254126263543140288e-02,1.546209272808532209e-01,-1.256134659051899860e-01,1.130521178245540215e+00,4.914361351489184015e-02,1.508606218694142839e-02,1.432582207269144647e-01
1.536011346239569902e+09,4.914361351489184015e-02,1.508606218694142839e-02,1.432582207269144647e-01,-1.256134659051899860e-01,1.130521178245540215e+00,4.432290595141676059e-02,1.975113578292801014e-02,1.484618193661228491e-01
1.536011346290570021e+09,4.432290595141676059e-02,1.975113578292801014e-02,1.484618193661228491e-01,-1.256134659051899860e-01,1.004907727241519888e+00,4.161489378187112342e-02,9.351369768619298417e-03,1.336693453282391530e-01
1.536011346340569973e+09,4.161489378187112342e-02,9.351369768619298417e-03,1.336693453282391530e-01,0.000000000000000000e+00,1.130521178245540215e+00,4.462863756412835392e-02,1.124791227850103874e-02,1.545132843914085174e-01
1.536011346390569925e+09,4.462863756412835392e-02,1.124791227850103874e-02,1.545132843914085174e-01,0.000000000000000000e+00,1.130521178245540215e+00,4.662358939256402990e-02,1.339775966195098054e-02,1.522282285811741853e-01
1.536011346440569878e+09,4.662358939256402990e-02,1.339775966195098054e-02,1.522282285811741853e-01,0.000000000000000000e+00,8.275278210639950283e-01,4.566503181589883636e-02,5.302057888497392624e-03,1.491887984084000196e-01
1.536011346490569830e+09,4.566503181589883636e-02,5.302057888497392624e-03,1.491887984084000196e-01,0.000000000000000000e+00,7.092744708061221592e-01,4.299007293162850768e-02,-1.789004120622217364e-03,1.365305054323945333e-01
1.536011346540570021e+09,4.299007293162850768e-02,-1.789004120622217364e-03,1.365305054323945333e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.900488391849916969e-02,7.190963024317922545e-03,1.433112801179109719e-01
1.536011346590569973e+09,3.900488391849916969e-02,7.190963024317922545e-03,1.433112801179109719e-01,-1.256134659051899860e-01,8.792942762374879040e-01,4.597389028492955554e-02,9.025841571518254322e-03,1.407856146065356584e-01
1.536011346641569853e+09,4.597389028492955554e-02,9.025841571518254322e-03,1.407856146065356584e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.196197603100734058e-02,5.131570991380651411e-03,1.400219721451873289e-01
1.536011346691569805e+09,4.196197603100734058e-02,5.131570991380651411e-03,1.400219721451873289e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.853610164136927335e-02,3.955637361181473313e-03,1.445073922025795210e-01
1.536011346741569996e+09,3.853610164136927335e-02,3.955637361181473313e-03,1.445073922025795210e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.789690148422654448e-02,2.856536680419000888e-03,1.424398857394359175e-01
1.536011346791569948e+09,3.789690148422654448e-02,2.856536680419000888e-03,1.424398857394359175e-01,-1.256134659051899860e-01,1.004907727241519888e+00,3.504306282714096665e-02,3.559791433285883384e-03,1.381675983172445110e-01
1.536011346841569901e+09,3.504306282714096665e-02,3.559791433285883384e-03,1.381675983172445110e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.506548181186759650e-02,6.912092364163920262e-04,1.366501599996303162e-01
1.536011346891569853e+09,3.506548181186759650e-02,6.912092364163920262e-04,1.366501599996303162e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.633604767380739509e-02,-3.682400485730634703e-04,1.471373489784661981e-01
1.536011346941569805e+09,3.633604767380739509e-02,-3.682400485730634703e-04,1.471373489784661981e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.475575299666418955e-02,8.170198444710442126e-03,1.329013155372530119e-01
1.536011346991569996e+09,3.475575299666418955e-02,8.170198444710442126e-03,1.329013155372530119e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.758783806656683879e-02,6.539367790754192300e-04,1.484046717309217001e-01
1.536011347041569948e+09,2.758783806656683879e-02,6.539367790754192300e-04,1.484046717309217001e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.265030443699765139e-02,-1.226523593486668427e-03,1.369462148902114984e-01
1.536011347091569901e+09,3.265030443699765139e-02,-1.226523593486668427e-03,1.369462148902114984e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.346014482769112813e-02,2.713200984643216167e-03,1.494200904296321131e-01
1.536011347141569853e+09,3.346014482769112813e-02,2.713200984643216167e-03,1.494200904296321131e-01,-1.181306242942809920e-01,8.275278210639950283e-01,2.986676580789260349e-02,-3.188374590911468090e-04,1.401177233504013186e-01
1.536011347192589998e+09,2.986676580789260349e-02,-3.188374590911468090e-04,1.401177233504013186e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.941585485924741450e-02,5.670302036640698182e-05,1.513529338051122219e-01
1.536011347242589951e+09,2.941585485924741450e-02,5.670302036640698182e-05,1.513529338051122219e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.514633550043285565e-02,2.480708255454890619e-03,1.389808764364235671e-01
1.536011347292590141e+09,3.514633550043285565e-02,2.480708255454890619e-03,1.389808764364235671e-01,-1.256134659051899860e-01,1.130521178245540215e+00,3.276500020255548873e-02,1.356374389056834743e-04,1.360584012896771111e-01
1.536011347342590094e+09,3.276500020255548873e-02,1.356374389056834743e-04,1.360584012896771111e-01,0.000000000000000000e+00,7.092744708061221592e-01,3.332247487399270930e-02,3.313547143647303708e-03,1.373530229990141127e-01
