ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013566305310011e+09,7.882225852766325813e-01,-4.724382983650107087e-02,4.262706585604217890e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.084409882345181542e-01,-7.835033239540346861e-02,4.449257407668069098e-01
1.536013566355309963e+09,8.084409882345181542e-01,-7.835033239540346861e-02,4.449257407668069098e-01,7.788034439086910510e+00,1.030030345916750001e+01,7.521240318048058038e-01,-8.668145799760203218e-02,3.608678885468474817e-01
1.536013566405309916e+09,7.521240318048058038e-01,-8.668145799760203218e-02,3.608678885468474817e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.806197711808227080e-01,-5.612293120417145842e-02,4.594606310151938544e-01
1.536013566455309868e+09,7.806197711808227080e-01,-5.612293120417145842e-02,4.594606310151938544e-01,7.788034439086910510e+00,1.030030345916750001e+01,8.752374056905428690e-01,8.983785247049673461e-02,4.207208118054537871e-01
1.536013566505310059e+09,8.752374056905428690e-01,8.983785247049673461e-02,4.207208118054537871e-01,7.788034439086910510e+00,1.030030345916750001e+01,1.067638069871498674e+00,1.182874592803896396e-01,4.657449652099462933e-01
1.536013566556309938e+09,1.067638069871498674e+00,1.182874592803896396e-01,4.657449652099462933e-01,6.230379104614260477e+00,8.240193367004389202e+00,1.045061653017131276e+00,7.373903142900442576e-02,3.362142459193646626e-01
1.536013566607310057e+09,1.045061653017131276e+00,7.373903142900442576e-02,3.362142459193646626e-01,8.164875030517579901e+00,1.080275726318359908e+01,1.058072045766871749e+00,2.262914766596513944e-02,4.554338465970117489e-01
1.536013566658309937e+09,1.058072045766871749e+00,2.262914766596513944e-02,4.554338465970117489e-01,7.788034439086910510e+00,1.030030345916750001e+01,9.082863919375643302e-01,-8.710185783783939290e-03,4.210305483850511066e-01
1.536013566708309889e+09,9.082863919375643302e-01,-8.710185783783939290e-03,4.210305483850511066e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.436339657106463052e-01,4.178637850956436195e-03,3.764420555714322880e-01
1.536013566758310080e+09,8.436339657106463052e-01,4.178637850956436195e-03,3.764420555714322880e-01,7.788034439086910510e+00,1.055153083801269887e+01,7.992960786898709591e-01,3.696691468681325560e-02,3.664038527982350080e-01
1.536013566808310032e+09,7.992960786898709591e-01,3.696691468681325560e-02,3.664038527982350080e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.865074691053886013e-01,5.093086130318268123e-02,3.697814151588569853e-01
1.536013566858309984e+09,7.865074691053886013e-01,5.093086130318268123e-02,3.697814151588569853e-01,6.431311130523678976e+00,8.340660095214840197e+00,6.976639521119787357e-01,2.038708717934813175e-02,3.602535124318408943e-01
1.536013566909309864e+09,6.976639521119787357e-01,2.038708717934813175e-02,3.602535124318408943e-01,8.039261817932130683e+00,1.042591762542719991e+01,6.787834837758969231e-01,-4.296028245032247617e-02,4.050391605943689521e-01
1.536013566959310055e+09,6.787834837758969231e-01,-4.296028245032247617e-02,4.050391605943689521e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.354419740858543220e-01,2.952891128089682460e-02,4.242328753116966777e-01
1.536013567009310007e+09,7.354419740858543220e-01,2.952891128089682460e-02,4.242328753116966777e-01,8.164875030517579901e+00,1.055153083801269887e+01,8.446354552978377894e-01,6.509729602499876588e-02,4.407175470208624657e-01
1.536013567059309959e+09,8.446354552978377894e-01,6.509729602499876588e-02,4.407175470208624657e-01,7.913648605346679688e+00,1.055153083801269887e+01,8.870659546338823809e-01,6.823095111219555642e-02,3.478154888337829376e-01
1.536013567109309912e+09,8.870659546338823809e-01,6.823095111219555642e-02,3.478154888337829376e-01,8.039261817932130683e+00,1.030030345916750001e+01,9.096800903663085913e-01,1.552299077930391520e-02,4.067032991676794440e-01
1.536013567160310030e+09,9.096800903663085913e-01,1.552299077930391520e-02,4.067032991676794440e-01,6.431311130523678976e+00,8.240193367004389202e+00,9.121599850761360484e-01,6.724142509305499477e-03,4.087634398394894286e-01
1.536013567211309910e+09,9.121599850761360484e-01,6.724142509305499477e-03,4.087634398394894286e-01,8.164875030517579901e+00,1.042591762542719991e+01,8.941399222802046687e-01,-7.272173019297401009e-02,4.339825924467398677e-01
1.536013567261309862e+09,8.941399222802046687e-01,-7.272173019297401009e-02,4.339825924467398677e-01,8.164875030517579901e+00,1.080275726318359908e+01,9.177803498584581332e-01,-5.251102877784033507e-03,4.014948576106817657e-01
1.536013567311310053e+09,9.177803498584581332e-01,-5.251102877784033507e-03,4.014948576106817657e-01,8.039261817932130683e+00,1.067714405059809835e+01,9.442881443569147715e-01,6.353232874491300877e-03,3.893654716501457336e-01
1.536013567361310005e+09,9.442881443569147715e-01,6.353232874491300877e-03,3.893654716501457336e-01,8.039261817932130683e+00,1.042591762542719991e+01,9.214166449078532439e-01,5.014874445502306294e-02,3.718808519060258222e-01
1.536013567411309958e+09,9.214166449078532439e-01,5.014874445502306294e-02,3.718808519060258222e-01,7.788034439086910510e+00,1.042591762542719991e+01,9.164461965244817820e-01,5.196113061374400127e-02,3.806190028956227822e-01
1.536013567462310076e+09,9.164461965244817820e-01,5.196113061374400127e-02,3.806190028956227822e-01,6.230379104614260477e+00,8.039261817932130683e+00,8.248678382351999350e-01,3.046586553058891131e-02,3.714399962912777742e-01
1.536013567513309956e+09,8.248678382351999350e-01,3.046586553058891131e-02,3.714399962912777742e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.728661722403734613e-01,-1.780305698351195703e-03,4.045640381200789060e-01
1.536013567563309908e+09,7.728661722403734613e-01,-1.780305698351195703e-03,4.045640381200789060e-01,7.913648605346679688e+00,1.055153083801269887e+01,7.889341937312088771e-01,-2.188758493370004943e-02,4.841971983755788411e-01
1.536013567613309860e+09,7.889341937312088771e-01,-2.188758493370004943e-02,4.841971983755788411e-01,7.788034439086910510e+00,1.042591762542719991e+01,8.324527698188896041e-01,2.376284641344087595e-02,3.584975842246768130e-01
1.536013567663310051e+09,8.324527698188896041e-01,2.376284641344087595e-02,3.584975842246768130e-01,7.788034439086910510e+00,1.030030345916750001e+01,8.402666324917361651e-01,5.090995154650191507e-02,3.476797364561057258e-01
1.536013567713310003e+09,8.402666324917361651e-01,5.090995154650191507e-02,3.476797364561057258e-01,7.913648605346679688e+00,1.030030345916750001e+01,7.766452744061967950e-01,3.445305656179234455e-02,3.893859221540321713e-01
1.536013567764309883e+09,7.766452744061967950e-01,3.445305656179234455e-02,3.893859221540321713e-01,6.330844879150389737e+00,8.240193367004389202e+00,7.696020295900759534e-01,2.670127064683021703e-02,3.877891962406804227e-01
1.536013567815310001e+09,7.696020295900759534e-01,2.670127064683021703e-02,3.877891962406804227e-01,7.788034439086910510e+00,1.042591762542719991e+01,8.238371616660425945e-01,2.305328319661299752e-02,3.995150846152416002e-01
1.536013567865309954e+09,8.238371616660425945e-01,2.305328319661299752e-02,3.995150846152416002e-01,7.913648605346679688e+00,1.017469024658200105e+01,7.507607006303260722e-01,-5.356646966180838437e-02,3.656603334657419491e-01
1.536013567916310072e+09,7.507607006303260722e-01,-5.356646966180838437e-02,3.656603334657419491e-01,8.039261817932130683e+00,1.042591762542719991e+01,6.610652568633653692e-01,-7.737521999752011714e-02,3.859167371643251743e-01
1.536013567966310024e+09,6.610652568633653692e-01,-7.737521999752011714e-02,3.859167371643251743e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.487937729169933387e-01,-6.211882552767624549e-02,4.786185778380008249e-01
1.536013568016309977e+09,7.487937729169933387e-01,-6.211882552767624549e-02,4.786185778380008249e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.010721164300630193e-01,8.359704550946855939e-02,3.811027182611156916e-01
1.536013568066309929e+09,9.010721164300630193e-01,8.359704550946855939e-02,3.811027182611156916e-01,6.330844879150389737e+00,8.240193367004389202e+00,7.951432572407581834e-01,6.739632902068412590e-02,2.883094777100512207e-01
1.536013568118219852e+09,7.951432572407581834e-01,6.739632902068412590e-02,2.883094777100512207e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.569789574845898761e-01,-2.807911035812526990e-02,4.305881484596077446e-01
1.536013568168219805e+09,7.569789574845898761e-01,-2.807911035812526990e-02,4.305881484596077446e-01,8.164875030517579901e+00,1.067714405059809835e+01,8.309839415165353183e-01,-1.014612907824546245e-02,3.931056831941061036e-01
1.536013568218219995e+09,8.309839415165353183e-01,-1.014612907824546245e-02,3.931056831941061036e-01,7.536807537078860086e+00,1.030030345916750001e+01,1.010515001873841134e+00,5.207635799890202727e-02,4.335258766768432803e-01
1.536013568268219948e+09,1.010515001873841134e+00,5.207635799890202727e-02,4.335258766768432803e-01,7.788034439086910510e+00,1.042591762542719991e+01,9.258796071146220275e-01,-4.702886380295619173e-02,3.242876219588055609e-01
1.536013568318219900e+09,9.258796071146220275e-01,-4.702886380295619173e-02,3.242876219588055609e-01,8.164875030517579901e+00,1.030030345916750001e+01,8.711230408259590385e-01,-2.326122374387142033e-02,4.663193908507951013e-01
1.536013568369220018e+09,8.711230408259590385e-01,-2.326122374387142033e-02,4.663193908507951013e-01,6.330844879150389737e+00,8.340660095214840197e+00,8.045569410696520318e-01,7.447183014466371431e-02,3.988383002489191420e-01
1.536013568420219898e+09,8.045569410696520318e-01,7.447183014466371431e-02,3.988383002489191420e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.191696037823172905e-01,4.205967638166639710e-02,4.169181588771888602e-01
1.536013568470219851e+09,8.191696037823172905e-01,4.205967638166639710e-02,4.169181588771888602e-01,8.164875030517579901e+00,1.055153083801269887e+01,7.927227977572864903e-01,-1.090333261007577284e-03,4.457040739672811780e-01
1.536013568520219803e+09,7.927227977572864903e-01,-1.090333261007577284e-03,4.457040739672811780e-01,8.164875030517579901e+00,1.067714405059809835e+01,7.238923473641262207e-01,-3.767994748398381666e-04,3.587559362242714323e-01
1.536013568570219994e+09,7.238923473641262207e-01,-3.767994748398381666e-04,3.587559362242714323e-01,8.290488243103029120e+00,1.055153083801269887e+01,7.620561775201931676e-01,-7.222558678564271195e-03,5.103429995735868641e-01
1.536013568620219946e+09,7.620561775201931676e-01,-7.222558678564271195e-03,5.103429995735868641e-01,8.039261817932130683e+00,1.017469024658200105e+01,8.959913596303247241e-01,1.043631311032393871e-01,5.272347391682361550e-01
1.536013568671219826e+09,8.959913596303247241e-01,1.043631311032393871e-01,5.272347391682361550e-01,6.330844879150389737e+00,8.340660095214840197e+00,9.525290818830753903e-01,1.318505911483272564e-01,3.820325490739157615e-01
1.536013568723219872e+09,9.525290818830753903e-01,1.318505911483272564e-01,3.820325490739157615e-01,6.230379104614260477e+00,8.240193367004389202e+00,9.313393608666998835e-01,1.257084245022598301e-01,4.605281600167316358e-01
1.536013568775219917e+09,9.313393608666998835e-01,1.257084245022598301e-01,4.605281600167316358e-01,8.164875030517579901e+00,1.055153083801269887e+01,7.871738431960614291e-01,-5.330875519517132288e-02,3.998340294464646782e-01
1.536013568825219870e+09,7.871738431960614291e-01,-5.330875519517132288e-02,3.998340294464646782e-01,7.913648605346679688e+00,1.017469024658200105e+01,7.026234886994410234e-01,-3.865880600763107328e-02,4.231760116037541208e-01
1.536013568875219822e+09,7.026234886994410234e-01,-3.865880600763107328e-02,4.231760116037541208e-01,7.913648605346679688e+00,1.055153083801269887e+01,7.785014610542154712e-01,9.793023038252229168e-03,4.758666425407284684e-01
1.536013568925220013e+09,7.785014610542154712e-01,9.793023038252229168e-03,4.758666425407284684e-01,7.913648605346679688e+00,1.042591762542719991e+01,9.328473029171555631e-01,7.308720110108607448e-02,4.505808060086835543e-01
1.536013568975219965e+09,9.328473029171555631e-01,7.308720110108607448e-02,4.505808060086835543e-01,7.913648605346679688e+00,1.055153083801269887e+01,8.757653444541146914e-01,3.443151553468960097e-02,4.351235274219297233e-01
1.536013569026219845e+09,8.757653444541146914e-01,3.443151553468960097e-02,4.351235274219297233e-01,6.632366657257080078e+00,8.541715621948240411e+00,6.312813218039809993e-01,-1.362097506967319682e-01,4.682776193390536523e-01
1.536013569077219963e+09,6.312813218039809993e-01,-1.362097506967319682e-01,4.682776193390536523e-01,8.039261817932130683e+00,1.030030345916750001e+01,6.332249778524653427e-01,-8.671894178681055498e-02,4.372740012396717502e-01
1.536013569127219915e+09,6.332249778524653427e-01,-8.671894178681055498e-02,4.372740012396717502e-01,7.788034439086910510e+00,1.042591762542719991e+01,7.498618703926535067e-01,4.763674593157671278e-02,4.148125198954976667e-01
1.536013569177219868e+09,7.498618703926535067e-01,4.763674593157671278e-02,4.148125198954976667e-01,7.913648605346679688e+00,1.055153083801269887e+01,7.846563535719354165e-01,-1.721785105170467456e-02,4.370366376720531409e-01
1.536013569227219820e+09,7.846563535719354165e-01,-1.721785105170467456e-02,4.370366376720531409e-01,7.788034439086910510e+00,1.030030345916750001e+01,8.516067530075446257e-01,-1.096405093527843405e-01,5.023593837032336307e-01
1.536013569277220011e+09,8.516067530075446257e-01,-1.096405093527843405e-01,5.023593837032336307e-01,7.788034439086910510e+00,1.017469024658200105e+01,8.998969387916599949e-01,-8.232228038644290313e-02,4.282503831258643312e-01
1.536013569328219891e+09,8.998969387916599949e-01,-8.232228038644290313e-02,4.282503831258643312e-01,6.330844879150389737e+00,8.240193367004389202e+00,8.030664990623151978e-01,-4.547536413536143463e-02,4.139587375538012481e-01
1.536013569379220009e+09,8.030664990623151978e-01,-4.547536413536143463e-02,4.139587375538012481e-01,7.913648605346679688e+00,1.055153083801269887e+01,7.598896268029963208e-01,4.416042024081199072e-03,4.742164167760805626e-01
1.536013569429219961e+09,7.598896268029963208e-01,4.416042024081199072e-03,4.742164167760805626e-01,7.788034439086910510e+00,9.923463821411131036e+00,9.089973133506890068e-01,-4.503937626726536858e-02,5.677647559072545036e-01
1.536013569479219913e+09,9.089973133506890068e-01,-4.503937626726536858e-02,5.677647559072545036e-01,7.788034439086910510e+00,1.017469024658200105e+01,8.788967346922912371e-01,-4.497041467132079778e-02,4.447244349297426735e-01
1.536013569529219866e+09,8.788967346922912371e-01,-4.497041467132079778e-02,4.447244349297426735e-01,7.913648605346679688e+00,1.004907703399659979e+01,8.549785517385868339e-01,-4.073524352707320884e-02,3.079870885049212914e-01
1.536013569579219818e+09,8.549785517385868339e-01,-4.073524352707320884e-02,3.079870885049212914e-01,8.039261817932130683e+00,1.030030345916750001e+01,8.885950342031027072e-01,-1.455232039463706661e-02,4.657660026698371425e-01
1.536013569630219936e+09,8.885950342031027072e-01,-1.455232039463706661e-02,4.657660026698371425e-01,6.230379104614260477e+00,8.340660095214840197e+00,8.737190745420984062e-01,5.018186377470482129e-02,3.980726229267499416e-01
1.536013569681219816e+09,8.737190745420984062e-01,5.018186377470482129e-02,3.980726229267499416e-01,7.536807537078860086e+00,9.923463821411131036e+00,8.668128540426479622e-01,1.799179741984464898e-03,4.242169430364064464e-01
1.536013569731220007e+09,8.668128540426479622e-01,1.799179741984464898e-03,4.242169430364064464e-01,7.788034439086910510e+00,1.042591762542719991e+01,8.637588588662603595e-01,-2.604397644717516488e-02,4.093727629496873299e-01
1.536013569781219959e+09,8.637588588662603595e-01,-2.604397644717516488e-02,4.093727629496873299e-01,7.788034439086910510e+00,1.017469024658200105e+01,8.166662798372424925e-01,2.505645232705153852e-02,3.355779963898083418e-01
1.536013569831219912e+09,8.166662798372424925e-01,2.505645232705153852e-02,3.355779963898083418e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.774118341258194897e-01,4.090409680566749195e-02,4.174053974685362212e-01
1.536013569881219864e+09,7.774118341258194897e-01,4.090409680566749195e-02,4.174053974685362212e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.446647336457241639e-01,-3.284377505083770077e-02,4.272604113346648580e-01
1.536013569932219982e+09,7.446647336457241639e-01,-3.284377505083770077e-02,4.272604113346648580e-01,6.431311130523678976e+00,8.843113899230960584e+00,7.542292894258374458e-01,-4.548506789692073615e-02,4.695687557633697606e-01
1.536013569983219862e+09,7.542292894258374458e-01,-4.548506789692073615e-02,4.695687557633697606e-01,7.788034439086910510e+00,1.030030345916750001e+01,8.439854374529792702e-01,-1.197410729078359631e-02,4.395695798562548329e-01
1.536013570033219814e+09,8.439854374529792702e-01,-1.197410729078359631e-02,4.395695798562548329e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.664443522859716085e-01,9.443851371284731760e-03,3.831435691410456923e-01
1.536013570083220005e+09,8.664443522859716085e-01,9.443851371284731760e-03,3.831435691410456923e-01,7.913648605346679688e+00,1.042591762542719991e+01,9.542932675702138212e-01,1.490606242673758741e-01,3.686668887126967054e-01
1.536013570133219957e+09,9.542932675702138212e-01,1.490606242673758741e-01,3.686668887126967054e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.873895223995523551e-01,1.648607010441385801e-01,4.831818522902056046e-01
1.536013570183219910e+09,9.873895223995523551e-01,1.648607010441385801e-01,4.831818522902056046e-01,8.039261817932130683e+00,1.055153083801269887e+01,9.158611827837553898e-01,1.354382811516308127e-01,3.153033412337546970e-01
1.536013570234220028e+09,9.158611827837553898e-01,1.354382811516308127e-01,3.153033412337546970e-01,6.431311130523678976e+00,8.340660095214840197e+00,8.331929917122132823e-01,1.381156639291154092e-02,4.329745822596648419e-01
1.536013570285219908e+09,8.331929917122132823e-01,1.381156639291154092e-02,4.329745822596648419e-01,7.913648605346679688e+00,1.055153083801269887e+01,7.309555420238562640e-01,1.374467251849448637e-02,3.575514681946868611e-01
1.536013570335219860e+09,7.309555420238562640e-01,1.374467251849448637e-02,3.575514681946868611e-01,7.913648605346679688e+00,1.017469024658200105e+01,7.306756712992432679e-01,3.587250509069437460e-02,4.004792532562250207e-01
1.536013570385219812e+09,7.306756712992432679e-01,3.587250509069437460e-02,4.004792532562250207e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.774800896722064758e-01,4.683680844047997949e-02,4.555426541251766936e-01
1.536013570435220003e+09,8.774800896722064758e-01,4.683680844047997949e-02,4.555426541251766936e-01,7.788034439086910510e+00,1.042591762542719991e+01,9.010590155067272899e-01,4.587278419070363322e-02,3.919576418089699144e-01
1.536013570485219955e+09,9.010590155067272899e-01,4.587278419070363322e-02,3.919576418089699144e-01,7.913648605346679688e+00,1.017469024658200105e+01,8.742614142234552688e-01,2.254569874491785253e-02,3.886960767922330029e-01
1.536013570536219835e+09,8.742614142234552688e-01,2.254569874491785253e-02,3.886960767922330029e-01,6.431311130523678976e+00,8.541715621948240411e+00,7.856186451364538526e-01,-3.484187079973239537e-02,3.590986079817807264e-01
1.536013570588459969e+09,7.856186451364538526e-01,-3.484187079973239537e-02,3.590986079817807264e-01,7.913648605346679688e+00,1.004907703399659979e+01,8.289745967542390126e-01,4.334742995430342083e-02,4.093793490659236589e-01
1.536013570638459921e+09,8.289745967542390126e-01,4.334742995430342083e-02,4.093793490659236589e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.538809555179071031e-01,8.680497183984939302e-02,4.666131388420799442e-01
1.536013570688459873e+09,8.538809555179071031e-01,8.680497183984939302e-02,4.666131388420799442e-01,7.788034439086910510e+00,1.030030345916750001e+01,8.634056044969974364e-01,8.612534802623725283e-02,3.749724384547957756e-01
1.536013570738460064e+09,8.634056044969974364e-01,8.612534802623725283e-02,3.749724384547957756e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.081640442207941311e-01,1.055344128186674717e-02,4.246837242332392459e-01
1.536013570788470030e+09,8.081640442207941311e-01,1.055344128186674717e-02,4.246837242332392459e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.136289186124829875e-01,-1.484029665053121158e-02,4.533210343501291595e-01
1.536013570839459896e+09,8.136289186124829875e-01,-1.484029665053121158e-02,4.533210343501291595e-01,6.431311130523678976e+00,8.541715621948240411e+00,8.365150842126023445e-01,-1.577221990348654651e-02,4.870334991218903675e-01
1.536013570890470028e+09,8.365150842126023445e-01,-1.577221990348654651e-02,4.870334991218903675e-01,7.788034439086910510e+00,1.017469024658200105e+01,9.007688087324131621e-01,5.531720428919546795e-02,4.138320968690034074e-01
1.536013570940459967e+09,9.007688087324131621e-01,5.531720428919546795e-02,4.138320968690034074e-01,7.788034439086910510e+00,1.030030345916750001e+01,8.845731564542391734e-01,1.053091999120595312e-01,3.501879613543517067e-01
