ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014071469089985e+09,-8.430487123582746864e-04,9.666142049539247884e-04,4.226230700495248920e-05,0.000000000000000000e+00,0.000000000000000000e+00,-8.935373691890467589e-04,1.827890387283353374e-03,3.051143301874160649e-02
1.536014071519089937e+09,-8.935373691890467589e-04,1.827890387283353374e-03,3.051143301874160649e-02,2.512269318103789728e-01,8.792942762374879040e-01,4.326166763097415158e-02,4.890571016184870091e-03,1.255144084900214341e-01
1.536014071569090128e+09,4.326166763097415158e-02,4.890571016184870091e-03,1.255144084900214341e-01,1.130521178245540215e+00,1.632974982261659713e+00,1.171641633983159930e-01,4.649403538027607578e-03,1.156755849198789210e-01
1.536014071619090080e+09,1.171641633983159930e-01,4.649403538027607578e-03,1.156755849198789210e-01,1.884201884269709915e+00,2.637882709503169831e+00,2.551885573941403140e-01,8.558822489935081004e-03,1.367786734420204930e-01
1.536014071670089960e+09,2.551885573941403140e-01,8.558822489935081004e-03,1.367786734420204930e-01,2.110281705856320134e+00,2.914134263992310014e+00,3.640425138478488032e-01,1.247515148094810108e-02,1.369043192177503976e-01
1.536014071722090006e+09,3.640425138478488032e-01,1.247515148094810108e-02,1.369043192177503976e-01,2.009815454483030006e+00,3.115189552307130239e+00,3.350111737618962082e-01,1.469019878502288677e-02,2.981963315968823025e-01
1.536014071774090052e+09,3.350111737618962082e-01,1.469019878502288677e-02,2.981963315968823025e-01,1.708294034004209871e+00,3.115189552307130239e+00,2.517692905704998485e-01,2.807963605112488020e-03,2.905029012924148502e-01
1.536014071826090097e+09,2.517692905704998485e-01,2.807963605112488020e-03,2.905029012924148502e-01,1.909226536750790126e+00,3.416588068008419743e+00,2.739200909334458811e-01,2.319510285164529464e-03,4.104441731574005603e-01
1.536014071878090143e+09,2.739200909334458811e-01,2.319510285164529464e-03,4.104441731574005603e-01,1.406772613525389959e+00,3.617643117904659977e+00,3.443914922968276948e-01,4.697518712939315055e-02,4.701172487217205043e-01
1.536014071930089951e+09,3.443914922968276948e-01,4.697518712939315055e-02,4.701172487217205043e-01,1.306306362152100053e+00,3.517177104949949840e+00,3.897312994878965320e-01,1.217135072599779405e-02,4.454957023375780145e-01
1.536014071982089996e+09,3.897312994878965320e-01,1.217135072599779405e-02,4.454957023375780145e-01,1.406772613525389959e+00,3.718109607696529650e+00,2.982414609326244914e-01,-3.405343477371203242e-02,5.233370248937490032e-01
1.536014072033090115e+09,2.982414609326244914e-01,-3.405343477371203242e-02,5.233370248937490032e-01,1.632974982261659713e+00,4.898925304412840021e+00,2.571241789385192433e-01,-4.030211025495179095e-02,6.164486390583940878e-01
1.536014072083090067e+09,2.571241789385192433e-01,-4.030211025495179095e-02,6.164486390583940878e-01,1.256134629249570089e+00,5.150151729583740234e+00,2.697076710930189636e-01,4.349788336530878083e-03,6.453968380505652469e-01
1.536014072133090019e+09,2.697076710930189636e-01,4.349788336530878083e-03,6.453968380505652469e-01,1.130521178245540215e+00,5.275765419006349433e+00,3.012671557265954037e-01,5.057426695988924414e-02,6.985532765457562743e-01
1.536014072183089972e+09,3.012671557265954037e-01,5.057426695988924414e-02,6.985532765457562743e-01,8.792942762374879040e-01,5.652606010437009054e+00,2.893413524722202035e-01,4.745301615355414920e-02,7.294952657336731816e-01
1.536014072233089924e+09,2.893413524722202035e-01,4.745301615355414920e-02,7.294952657336731816e-01,8.792942762374879040e-01,5.778219223022460049e+00,2.198275942557457729e-01,1.469471132987043571e-02,7.308757899539115588e-01
1.536014072284090042e+09,2.198275942557457729e-01,1.469471132987043571e-02,7.308757899539115588e-01,6.029201149940489612e-01,4.622550964355469638e+00,2.075925657953695269e-01,-3.361220387064231541e-02,8.258903723072517078e-01
1.536014072335089922e+09,2.075925657953695269e-01,-3.361220387064231541e-02,8.258903723072517078e-01,5.024538636207579456e-01,5.652606010437009054e+00,2.771049613147571478e-01,-1.896381230118092051e-02,9.156671005620180548e-01
1.536014072385090113e+09,2.771049613147571478e-01,-1.896381230118092051e-02,9.156671005620180548e-01,6.280673146247860439e-01,5.778219223022460049e+00,3.834917063798733983e-01,8.173891177744280201e-02,8.617562872726628465e-01
1.536014072435090065e+09,3.834917063798733983e-01,8.173891177744280201e-02,8.617562872726628465e-01,7.536807656288150303e-01,6.029446125030520243e+00,3.535345296884242483e-01,1.043820647832406218e-01,7.106576996823026349e-01
1.536014072485090017e+09,3.535345296884242483e-01,1.043820647832406218e-01,7.106576996823026349e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.318909589457386622e-01,-3.552454461736010566e-02,7.818129736374865857e-01
1.536014072535089970e+09,2.318909589457386622e-01,-3.552454461736010566e-02,7.818129736374865857e-01,6.280673146247860439e-01,5.652606010437009054e+00,1.829186969423024778e-01,-1.036696725854459322e-01,8.660880278516460695e-01
1.536014072586090088e+09,1.829186969423024778e-01,-1.036696725854459322e-01,8.660880278516460695e-01,4.018649160861970659e-01,4.723017215728759766e+00,1.864742169468327215e-01,-8.103807719532114817e-02,8.337808483478695853e-01
1.536014072637089968e+09,1.864742169468327215e-01,-8.103807719532114817e-02,8.337808483478695853e-01,7.536807656288150303e-01,5.903832912445071024e+00,2.786314567819474508e-01,2.910552403798764842e-02,9.443610560349187111e-01
1.536014072687089920e+09,2.786314567819474508e-01,2.910552403798764842e-02,9.443610560349187111e-01,3.768403828144070711e-01,5.903832912445071024e+00,4.267127088789743894e-01,1.305711552508795892e-01,1.003398017300094702e+00
1.536014072737090111e+09,4.267127088789743894e-01,1.305711552508795892e-01,1.003398017300094702e+00,6.280673146247860439e-01,5.903832912445071024e+00,4.682497639487275820e-01,1.655500378787439775e-01,8.404612097396608750e-01
1.536014072788089991e+09,4.682497639487275820e-01,1.655500378787439775e-01,8.404612097396608750e-01,7.536807656288150303e-01,5.903832912445071024e+00,3.458461935563078571e-01,9.324025420953700738e-02,7.277206602566865801e-01
1.536014072838089943e+09,3.458461935563078571e-01,9.324025420953700738e-02,7.277206602566865801e-01,6.280673146247860439e-01,5.778219223022460049e+00,1.910399567881294336e-01,-3.827286474785116660e-02,7.872382432737080604e-01
1.536014072889090061e+09,1.910399567881294336e-01,-3.827286474785116660e-02,7.872382432737080604e-01,3.013987243175510478e-01,4.622550964355469638e+00,1.342770286353573983e-01,-2.106731558902518592e-02,8.443096439034676326e-01
1.536014072940089941e+09,1.342770286353573983e-01,-2.106731558902518592e-02,8.443096439034676326e-01,5.024538636207579456e-01,5.903832912445071024e+00,1.408247517859606002e-01,2.655984256885511943e-02,8.413867663756734450e-01
1.536014072990090132e+09,1.408247517859606002e-01,2.655984256885511943e-02,8.413867663756734450e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.818229482169478661e-01,1.460754696252458407e-01,9.121918345675803508e-01
1.536014073040090084e+09,2.818229482169478661e-01,1.460754696252458407e-01,9.121918345675803508e-01,5.024538636207579456e-01,5.903832912445071024e+00,4.655654810370498664e-01,2.004460272306041180e-01,8.518261547614711660e-01
1.536014073090090036e+09,4.655654810370498664e-01,2.004460272306041180e-01,8.518261547614711660e-01,5.024538636207579456e-01,5.778219223022460049e+00,4.173626341168644172e-01,1.199059680012150020e-01,7.298158703393482494e-01
1.536014073140089989e+09,4.173626341168644172e-01,1.199059680012150020e-01,7.298158703393482494e-01,7.536807656288150303e-01,5.903832912445071024e+00,2.458363488266433472e-01,-7.777897409998996148e-02,7.581772718486966545e-01
1.536014073191090107e+09,2.458363488266433472e-01,-7.777897409998996148e-02,7.581772718486966545e-01,6.029201149940489612e-01,4.622550964355469638e+00,1.782469484810749460e-01,-1.233451211086610266e-01,8.791872869697077153e-01
1.536014073242089987e+09,1.782469484810749460e-01,-1.233451211086610266e-01,8.791872869697077153e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.222122978019341333e-01,-3.872199802796771201e-02,7.974056013880905791e-01
1.536014073287420034e+09,2.222122978019341333e-01,-3.872199802796771201e-02,7.974056013880905791e-01,6.280673146247860439e-01,5.903832912445071024e+00,3.075180236453047833e-01,1.831258480447656503e-02,8.651164362011715125e-01
1.536014073337419987e+09,3.075180236453047833e-01,1.831258480447656503e-02,8.651164362011715125e-01,5.024538636207579456e-01,5.652606010437009054e+00,2.681530444151810078e-01,-1.831678778783190145e-02,7.660834740882941363e-01
1.536014073387419939e+09,2.681530444151810078e-01,-1.831678778783190145e-02,7.660834740882941363e-01,7.536807656288150303e-01,5.903832912445071024e+00,2.313319137819641880e-01,-3.531529963817361950e-02,7.913989183734563282e-01
1.536014073438419819e+09,2.313319137819641880e-01,-3.531529963817361950e-02,7.913989183734563282e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.305859853368693591e-01,-3.384195009804493587e-02,8.225287883676949408e-01
1.536014073488420010e+09,2.305859853368693591e-01,-3.384195009804493587e-02,8.225287883676949408e-01,2.009324580430980334e-01,4.723017215728759766e+00,2.877244837681595113e-01,4.529187851895000866e-02,8.638412431214423925e-01
1.536014073539419889e+09,2.877244837681595113e-01,4.529187851895000866e-02,8.638412431214423925e-01,7.536807656288150303e-01,5.903832912445071024e+00,2.872457483969088066e-01,1.720358965293909692e-02,8.789491716425805734e-01
1.536014073589419842e+09,2.872457483969088066e-01,1.720358965293909692e-02,8.789491716425805734e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.871712026978685550e-01,-1.262363362458439331e-02,9.072941652189094874e-01
1.536014073639420033e+09,2.871712026978685550e-01,-1.262363362458439331e-02,9.072941652189094874e-01,6.280673146247860439e-01,5.903832912445071024e+00,3.050150279456988467e-01,-1.383913108508029802e-02,9.087562641700196453e-01
1.536014073689419985e+09,3.050150279456988467e-01,-1.383913108508029802e-02,9.087562641700196453e-01,5.024538636207579456e-01,5.652606010437009054e+00,2.829025562950729378e-01,-2.188962147926098653e-02,8.565133262690938221e-01
1.536014073739419937e+09,2.829025562950729378e-01,-2.188962147926098653e-02,8.565133262690938221e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.429248382600296130e-01,-3.927926972934444455e-02,8.934084733441368664e-01
1.536014073790419817e+09,2.429248382600296130e-01,-3.927926972934444455e-02,8.934084733441368664e-01,5.024538636207579456e-01,4.622550964355469638e+00,2.629001342445247413e-01,-6.587258410177279644e-03,8.970050386821896149e-01
1.536014073841419935e+09,2.629001342445247413e-01,-6.587258410177279644e-03,8.970050386821896149e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.731560705242435105e-01,8.227173531219590663e-02,8.894300680211371102e-01
1.536014073891419888e+09,2.731560705242435105e-01,8.227173531219590663e-02,8.894300680211371102e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.227495223599066654e-01,1.261721751658034796e-02,8.675684848913252090e-01
1.536014073941419840e+09,2.227495223599066654e-01,1.261721751658034796e-02,8.675684848913252090e-01,5.024538636207579456e-01,6.155059814453120559e+00,2.088467718834245146e-01,-4.971897695727595795e-02,9.021381017707988947e-01
1.536014073991420031e+09,2.088467718834245146e-01,-4.971897695727595795e-02,9.021381017707988947e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.940057901700143250e-01,-3.447929343521899392e-02,8.969498696336849486e-01
1.536014074041419983e+09,2.940057901700143250e-01,-3.447929343521899392e-02,8.969498696336849486e-01,6.280673146247860439e-01,5.903832912445071024e+00,3.125858407069375677e-01,-3.811120891451998116e-02,8.632493463302934877e-01
1.536014074092419863e+09,3.125858407069375677e-01,-3.811120891451998116e-02,8.632493463302934877e-01,3.013987243175510478e-01,4.522084712982179511e+00,2.715118057866230394e-01,-1.106852964971926784e-01,8.670039884116933493e-01
1.536014074143419981e+09,2.715118057866230394e-01,-1.106852964971926784e-01,8.670039884116933493e-01,6.280673146247860439e-01,6.029446125030520243e+00,2.376347753098815019e-01,-1.083606813223635806e-01,8.963360197465481960e-01
1.536014074193419933e+09,2.376347753098815019e-01,-1.083606813223635806e-01,8.963360197465481960e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.093193680009759194e-01,-6.804546058619849458e-02,9.074394021067724303e-01
1.536014074244419813e+09,2.093193680009759194e-01,-6.804546058619849458e-02,9.074394021067724303e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.173627025075995367e-01,-4.230854154340749074e-02,8.609534558623435085e-01
1.536014074294420004e+09,2.173627025075995367e-01,-4.230854154340749074e-02,8.609534558623435085e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.628409594366666324e-01,4.991132337132278551e-02,8.811147603874364131e-01
1.536014074344419956e+09,2.628409594366666324e-01,4.991132337132278551e-02,8.811147603874364131e-01,5.024538636207579456e-01,5.652606010437009054e+00,2.505193140533141793e-01,4.402782718230949244e-02,8.564264028076267188e-01
1.536014074394419909e+09,2.505193140533141793e-01,4.402782718230949244e-02,8.564264028076267188e-01,6.029201149940489612e-01,4.522084712982179511e+00,1.937308539331195623e-01,-5.511343461515045075e-03,8.405123143592090340e-01
1.536014074445420027e+09,1.937308539331195623e-01,-5.511343461515045075e-03,8.405123143592090340e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.312404053358113332e-01,2.907727431867252951e-02,8.986505887496978318e-01
1.536014074495419979e+09,2.312404053358113332e-01,2.907727431867252951e-02,8.986505887496978318e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.832710118893584927e-01,4.684878623662225294e-02,8.462095150709676439e-01
1.536014074545419931e+09,2.832710118893584927e-01,4.684878623662225294e-02,8.462095150709676439e-01,6.280673146247860439e-01,5.652606010437009054e+00,2.650938314111888072e-01,2.360921340701005455e-02,8.120816904844043727e-01
1.536014074595419884e+09,2.650938314111888072e-01,2.360921340701005455e-02,8.120816904844043727e-01,5.024538636207579456e-01,5.652606010437009054e+00,1.483814493617143793e-01,-7.051414764466698570e-02,8.251625404645485107e-01
1.536014074645419836e+09,1.483814493617143793e-01,-7.051414764466698570e-02,8.251625404645485107e-01,5.024538636207579456e-01,5.903832912445071024e+00,1.619705559911872317e-01,-7.379853418569387591e-02,8.995036293665601423e-01
1.536014074696419954e+09,1.619705559911872317e-01,-7.379853418569387591e-02,8.995036293665601423e-01,4.018649160861970659e-01,4.723017215728759766e+00,2.644199683523653088e-01,-1.239194719553461665e-02,8.746885469495732091e-01
1.536014074747419834e+09,2.644199683523653088e-01,-1.239194719553461665e-02,8.746885469495732091e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.817400561752795296e-01,4.526492348853544678e-02,8.632684009202492570e-01
1.536014074797420025e+09,2.817400561752795296e-01,4.526492348853544678e-02,8.632684009202492570e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.656889652880217723e-01,5.478352171637972806e-02,7.746369611129388932e-01
1.536014074847419977e+09,2.656889652880217723e-01,5.478352171637972806e-02,7.746369611129388932e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.106603068646208665e-01,-6.993249703287487268e-03,7.965167475342177505e-01
1.536014074897419930e+09,2.106603068646208665e-01,-6.993249703287487268e-03,7.965167475342177505e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.244297981674141240e-01,-1.891382666009857119e-03,9.040980324807982305e-01
1.536014074947419882e+09,2.244297981674141240e-01,-1.891382666009857119e-03,9.040980324807982305e-01,3.768403828144070711e-01,6.029446125030520243e+00,3.518959237239940863e-01,6.611475677501332804e-02,8.781838323512010103e-01
1.536014074998420000e+09,3.518959237239940863e-01,6.611475677501332804e-02,8.781838323512010103e-01,4.018649160861970659e-01,4.522084712982179511e+00,3.643642788792980647e-01,1.885104628696446932e-02,7.821593774162111101e-01
1.536014075049419880e+09,3.643642788792980647e-01,1.885104628696446932e-02,7.821593774162111101e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.468487843655847447e-01,-6.006726220526984600e-02,7.981218452853394707e-01
1.536014075099419832e+09,2.468487843655847447e-01,-6.006726220526984600e-02,7.981218452853394707e-01,3.768403828144070711e-01,6.029446125030520243e+00,2.550170946572813957e-01,-1.044019753267496492e-02,8.401260739576045244e-01
1.536014075149420023e+09,2.550170946572813957e-01,-1.044019753267496492e-02,8.401260739576045244e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.843501326309695876e-01,2.168542716939156692e-02,8.239446562710215360e-01
1.536014075200419903e+09,2.843501326309695876e-01,2.168542716939156692e-02,8.239446562710215360e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.656205196134022173e-01,-1.689343991026173719e-02,8.176317233287396791e-01
1.536014075250419855e+09,2.656205196134022173e-01,-1.689343991026173719e-02,8.176317233287396791e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.516171509895190339e-01,-3.611922462369874381e-02,8.633294988568208650e-01
1.536014075300419807e+09,2.516171509895190339e-01,-3.611922462369874381e-02,8.633294988568208650e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.450575527458681291e-01,-5.763854162668265169e-02,8.672115357332415009e-01
1.536014075351419926e+09,2.450575527458681291e-01,-5.763854162668265169e-02,8.672115357332415009e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.716077242472835218e-01,-3.585674710502403939e-02,8.638288353507570516e-01
1.536014075401419878e+09,2.716077242472835218e-01,-3.585674710502403939e-02,8.638288353507570516e-01,3.768403828144070711e-01,6.029446125030520243e+00,2.907679071750369770e-01,-2.344677448485189483e-02,8.567445007753570207e-01
1.536014075452419996e+09,2.907679071750369770e-01,-2.344677448485189483e-02,8.567445007753570207e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.907838975309268159e-01,-2.177889334722002412e-03,8.462303472780458025e-01
1.536014075502419949e+09,2.907838975309268159e-01,-2.177889334722002412e-03,8.462303472780458025e-01,5.024538636207579456e-01,5.652606010437009054e+00,3.377301770058855346e-01,1.922553309486436240e-02,8.796171502542226017e-01
1.536014075552419901e+09,3.377301770058855346e-01,1.922553309486436240e-02,8.796171502542226017e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.962768157800281243e-01,-1.950582513552949135e-02,8.110010939317682244e-01
1.536014075602419853e+09,2.962768157800281243e-01,-1.950582513552949135e-02,8.110010939317682244e-01,3.013987243175510478e-01,4.622550964355469638e+00,2.563413017990031628e-01,-4.502325794750984544e-02,8.285476575496507623e-01
1.536014075653419971e+09,2.563413017990031628e-01,-4.502325794750984544e-02,8.285476575496507623e-01,5.024538636207579456e-01,5.903832912445071024e+00,3.145878313660913084e-01,3.492407233666759009e-02,8.695961949361196153e-01
1.536014075703419924e+09,3.145878313660913084e-01,3.492407233666759009e-02,8.695961949361196153e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.479392788724338659e-01,7.839461531002867023e-02,8.629843640521375203e-01
1.536014075753419876e+09,3.479392788724338659e-01,7.839461531002867023e-02,8.629843640521375203e-01,6.280673146247860439e-01,6.029446125030520243e+00,2.798458214821975543e-01,2.835922862819250517e-02,7.916898472709988921e-01
1.536014075803830147e+09,2.798458214821975543e-01,2.835922862819250517e-02,7.916898472709988921e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.050124492966644285e-01,-2.122477234006824379e-02,8.276533511846519975e-01
1.536014075853830099e+09,2.050124492966644285e-01,-2.122477234006824379e-02,8.276533511846519975e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.503443746666090819e-01,2.365693323257763575e-02,8.613740960313128747e-01
1.536014075904829979e+09,2.503443746666090819e-01,2.365693323257763575e-02,8.613740960313128747e-01,3.013987243175510478e-01,4.622550964355469638e+00,2.762999400510741110e-01,5.492928095070875177e-02,7.711277031053040965e-01
1.536014075955830097e+09,2.762999400510741110e-01,5.492928095070875177e-02,7.711277031053040965e-01,6.280673146247860439e-01,5.526992797851559835e+00,1.755589782742731086e-01,-4.938654790221999602e-04,7.020172070123295027e-01
1.536014076005830050e+09,1.755589782742731086e-01,-4.938654790221999602e-04,7.020172070123295027e-01,6.280673146247860439e-01,5.778219223022460049e+00,7.228227172609198725e-02,-2.881237319634770769e-02,7.279773486409183425e-01
1.536014076055830002e+09,7.228227172609198725e-02,-2.881237319634770769e-02,7.279773486409183425e-01,6.280673146247860439e-01,5.652606010437009054e+00,9.478505447618360003e-02,-3.697779665243476621e-03,8.255575572928578465e-01
1.536014076105830193e+09,9.478505447618360003e-02,-3.697779665243476621e-03,8.255575572928578465e-01,5.024538636207579456e-01,5.778219223022460049e+00,1.892511876471799914e-01,3.531214363156890551e-02,9.586106778446188414e-01
1.536014076155830145e+09,1.892511876471799914e-01,3.531214363156890551e-02,9.586106778446188414e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.984445744181297711e-01,7.514254509049436703e-02,9.819268808805997617e-01
1.536014076206830025e+09,2.984445744181297711e-01,7.514254509049436703e-02,9.819268808805997617e-01,5.024538636207579456e-01,4.622550964355469638e+00,3.387684653785691391e-01,1.129983645039888684e-01,8.080162896391858141e-01
1.536014076257830143e+09,3.387684653785691391e-01,1.129983645039888684e-01,8.080162896391858141e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.981891168859357455e-01,9.263586647856239531e-02,6.828468943357577370e-01
1.536014076307830095e+09,2.981891168859357455e-01,9.263586647856239531e-02,6.828468943357577370e-01,5.024538636207579456e-01,5.903832912445071024e+00,1.895400654670487128e-01,-5.738541554707272951e-03,7.095951668750762886e-01
1.536014076357830048e+09,1.895400654670487128e-01,-5.738541554707272951e-03,7.095951668750762886e-01,6.280673146247860439e-01,6.029446125030520243e+00,1.250657374708281921e-01,-3.204847393014682855e-02,8.395409076974932328e-01
1.536014076407830000e+09,1.250657374708281921e-01,-3.204847393014682855e-02,8.395409076974932328e-01,5.024538636207579456e-01,5.903832912445071024e+00,1.848448191266108542e-01,1.667770131413856549e-02,9.516999453190376768e-01
1.536014076458830118e+09,1.848448191266108542e-01,1.667770131413856549e-02,9.516999453190376768e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.530213817741433835e-01,1.347530018217445169e-01,8.925891231889353516e-01
1.536014076510830164e+09,3.530213817741433835e-01,1.347530018217445169e-01,8.925891231889353516e-01,3.768403828144070711e-01,5.778219223022460049e+00,3.770753150784671992e-01,1.415706574933001394e-01,8.058398018358773340e-01
1.536014076561830044e+09,3.770753150784671992e-01,1.415706574933001394e-01,8.058398018358773340e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.700314642764016226e-01,1.894840166431095707e-02,6.359058286442578201e-01
1.536014076612830162e+09,2.700314642764016226e-01,1.894840166431095707e-02,6.359058286442578201e-01,5.024538636207579456e-01,5.778219223022460049e+00,1.340863018904411008e-01,-8.307049352672751796e-02,7.376563866771336242e-01
1.536014076662830114e+09,1.340863018904411008e-01,-8.307049352672751796e-02,7.376563866771336242e-01,3.768403828144070711e-01,5.778219223022460049e+00,1.973410305258184172e-01,-2.797350922453117894e-02,8.680061319966549949e-01
1.536014076712830067e+09,1.973410305258184172e-01,-2.797350922453117894e-02,8.680061319966549949e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.539125430972592246e-01,4.541367152010621078e-02,9.369625132707944948e-01
1.536014076762830019e+09,3.539125430972592246e-01,4.541367152010621078e-02,9.369625132707944948e-01,7.536807656288150303e-01,5.903832912445071024e+00,2.894999406760002669e-01,-2.461543111651405547e-02,7.560212759460287479e-01
1.536014076812829971e+09,2.894999406760002669e-01,-2.461543111651405547e-02,7.560212759460287479e-01,3.768403828144070711e-01,5.778219223022460049e+00,1.485529022227254636e-01,-9.729133055341131209e-02,7.982626802551279210e-01
1.536014076863830090e+09,1.485529022227254636e-01,-9.729133055341131209e-02,7.982626802551279210e-01,3.013987243175510478e-01,4.723017215728759766e+00,1.855647098449395849e-01,-2.392623071650644417e-02,8.475723763097380292e-01
1.536014076914829969e+09,1.855647098449395849e-01,-2.392623071650644417e-02,8.475723763097380292e-01,5.024538636207579456e-01,5.652606010437009054e+00,3.392269906278772007e-01,6.829691945839999612e-02,8.451723490218087109e-01
1.536014076965830088e+09,3.392269906278772007e-01,6.829691945839999612e-02,8.451723490218087109e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.389638223544394979e-01,-4.221662848733594153e-02,6.438122499093751339e-01
1.536014077015830040e+09,2.389638223544394979e-01,-4.221662848733594153e-02,6.438122499093751339e-01,5.024538636207579456e-01,5.778219223022460049e+00,1.353769628651630419e-01,-1.568781608699708341e-01,6.997090747756087303e-01
1.536014077065829992e+09,1.353769628651630419e-01,-1.568781608699708341e-01,6.997090747756087303e-01,5.024538636207579456e-01,5.652606010437009054e+00,2.217824899891167600e-01,-7.306932229804798118e-02,8.495429311297284514e-01
1.536014077115830183e+09,2.217824899891167600e-01,-7.306932229804798118e-02,8.495429311297284514e-01,5.024538636207579456e-01,5.652606010437009054e+00,3.147773423558754002e-01,2.821895988211542070e-02,8.452077423789607913e-01
1.536014077165830135e+09,3.147773423558754002e-01,2.821895988211542070e-02,8.452077423789607913e-01,4.018649160861970659e-01,4.723017215728759766e+00,2.092503232258445811e-01,-9.187146800786240297e-02,7.415811095979553125e-01
