ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014344275120020e+09,6.984538358982069761e-01,3.876140204551157403e-02,3.237826713939122580e-01,6.155059814453120559e+00,8.416101455688480115e+00,7.287088109037480610e-01,3.032978123713863869e-02,3.076484281004304155e-01
1.536014344325119972e+09,7.287088109037480610e-01,3.032978123713863869e-02,3.076484281004304155e-01,4.622550964355469638e+00,6.833298683166500354e+00,7.615512281886552826e-01,2.170258112306436629e-02,5.767638511292552117e-01
1.536014344376119852e+09,7.615512281886552826e-01,2.170258112306436629e-02,5.767638511292552117e-01,5.903832912445071024e+00,9.169782638549801135e+00,6.637275663849303564e-01,1.799691178778712111e-02,5.232648673979449772e-01
1.536014344426119804e+09,6.637275663849303564e-01,1.799691178778712111e-02,5.232648673979449772e-01,5.778219223022460049e+00,9.044169425964359021e+00,6.321349851309353562e-01,3.078700254728291424e-02,5.676483068977035140e-01
1.536014344476119995e+09,6.321349851309353562e-01,3.078700254728291424e-02,5.676483068977035140e-01,5.903832912445071024e+00,9.546623229980470526e+00,6.477180180375671226e-01,3.515967974150698699e-02,6.811785731829698154e-01
1.536014344526119947e+09,6.477180180375671226e-01,3.515967974150698699e-02,6.811785731829698154e-01,5.401378631591799540e+00,9.421010017395019531e+00,6.773735101693628691e-01,-2.720697007589335803e-02,6.865508840231273613e-01
1.536014344576119900e+09,6.773735101693628691e-01,-2.720697007589335803e-02,6.865508840231273613e-01,5.024538516998290127e+00,9.672236442565919745e+00,6.121819794180626273e-01,-3.228358346744786278e-02,7.504240243294275636e-01
1.536014344627120018e+09,6.121819794180626273e-01,-3.228358346744786278e-02,7.504240243294275636e-01,4.647697925567629618e+00,9.169782638549801135e+00,5.870467232561816795e-01,-8.905115001503996486e-03,8.201806863729579344e-01
1.536014344677119970e+09,5.870467232561816795e-01,-8.905115001503996486e-03,8.201806863729579344e-01,4.773311614990229934e+00,9.923463821411131036e+00,5.883295962186152472e-01,-7.036748112115922237e-03,9.131979607955010847e-01
1.536014344727119923e+09,5.883295962186152472e-01,-7.036748112115922237e-03,9.131979607955010847e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.939302701252487715e-01,2.545820237029319810e-02,9.975473850561620281e-01
1.536014344777119875e+09,6.939302701252487715e-01,2.545820237029319810e-02,9.975473850561620281e-01,4.522084712982179511e+00,1.004907703399659979e+01,6.740183521346732043e-01,5.218846102205513399e-02,9.017230218636997918e-01
1.536014344827119827e+09,6.740183521346732043e-01,5.218846102205513399e-02,9.017230218636997918e-01,4.898925304412840021e+00,9.923463821411131036e+00,4.882941479664586470e-01,-5.740141931942975562e-02,8.234972685455291819e-01
1.536014344878119946e+09,4.882941479664586470e-01,-5.740141931942975562e-02,8.234972685455291819e-01,3.818575620651250002e+00,8.039261817932130683e+00,5.387188213732366782e-01,-1.566671148251880946e-02,9.346852650682528907e-01
1.536014344929119825e+09,5.387188213732366782e-01,-1.566671148251880946e-02,9.346852650682528907e-01,4.773311614990229934e+00,9.672236442565919745e+00,6.806206472550335729e-01,7.586853071149465833e-02,9.239857931830640636e-01
1.536014344979120016e+09,6.806206472550335729e-01,7.586853071149465833e-02,9.239857931830640636e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.141087450693201166e-01,3.371588731430924524e-02,8.632531389637733144e-01
1.536014345029119968e+09,6.141087450693201166e-01,3.371588731430924524e-02,8.632531389637733144e-01,4.773311614990229934e+00,9.797850608825680041e+00,4.391826942698439096e-01,-1.317602979032954924e-01,8.347809476694203479e-01
1.536014345079119921e+09,4.391826942698439096e-01,-1.317602979032954924e-01,8.347809476694203479e-01,4.898925304412840021e+00,9.923463821411131036e+00,4.242279532371285300e-01,-1.712494761678146349e-01,8.487270610165070783e-01
1.536014345129119873e+09,4.242279532371285300e-01,-1.712494761678146349e-01,8.487270610165070783e-01,4.773311614990229934e+00,9.672236442565919745e+00,5.989565759639039477e-01,3.882135407746584860e-02,9.131689568241461163e-01
1.536014345181119919e+09,5.989565759639039477e-01,3.882135407746584860e-02,9.131689568241461163e-01,4.647697925567629618e+00,1.004907703399659979e+01,7.148557669489523647e-01,5.323243361807757090e-02,7.889486284293093510e-01
1.536014345233119965e+09,7.148557669489523647e-01,5.323243361807757090e-02,7.889486284293093510e-01,4.647697925567629618e+00,9.797850608825680041e+00,5.749101903769282540e-01,-1.539207034131227607e-02,7.928195512793894117e-01
1.536014345285120010e+09,5.749101903769282540e-01,-1.539207034131227607e-02,7.928195512793894117e-01,4.647697925567629618e+00,1.004907703399659979e+01,5.542460493200688232e-01,-1.519397054408820613e-02,8.792076413396372470e-01
1.536014345337119818e+09,5.542460493200688232e-01,-1.519397054408820613e-02,8.792076413396372470e-01,4.773311614990229934e+00,9.923463821411131036e+00,7.209028411766634781e-01,3.135649651908410662e-02,1.083689730417175978e+00
1.536014345389119864e+09,7.209028411766634781e-01,3.135649651908410662e-02,1.083689730417175978e+00,4.647697925567629618e+00,9.797850608825680041e+00,7.522499575600711808e-01,6.241300534050878840e-02,8.377539957161688200e-01
1.536014345441119909e+09,7.522499575600711808e-01,6.241300534050878840e-02,8.377539957161688200e-01,4.898925304412840021e+00,1.004907703399659979e+01,5.287922505401496664e-01,-1.164231605082784032e-01,7.923544687079190352e-01
1.536014345493119955e+09,5.287922505401496664e-01,-1.164231605082784032e-01,7.923544687079190352e-01,4.773311614990229934e+00,9.672236442565919745e+00,5.835310506581309342e-01,-4.281756363480579419e-02,9.949435131562882617e-01
1.536014345545120001e+09,5.835310506581309342e-01,-4.281756363480579419e-02,9.949435131562882617e-01,4.647697925567629618e+00,9.797850608825680041e+00,7.408672632530212132e-01,1.853937103966272204e-01,8.661442989811686255e-01
1.536014345597119808e+09,7.408672632530212132e-01,1.853937103966272204e-01,8.661442989811686255e-01,4.773311614990229934e+00,9.923463821411131036e+00,7.687216335776113629e-01,-2.705621352411766156e-02,6.295510057485009803e-01
1.536014345649119854e+09,7.687216335776113629e-01,-2.705621352411766156e-02,6.295510057485009803e-01,4.647697925567629618e+00,9.672236442565919745e+00,5.620684547508879580e-01,-2.644813800527638925e-01,6.656509683438054381e-01
1.536014345701119900e+09,5.620684547508879580e-01,-2.644813800527638925e-01,6.656509683438054381e-01,4.773311614990229934e+00,9.923463821411131036e+00,5.125277585692296078e-01,-1.002301383210044000e-01,9.331331680946605145e-01
1.536014345753119946e+09,5.125277585692296078e-01,-1.002301383210044000e-01,9.331331680946605145e-01,3.718109607696529650e+00,7.838206291198730469e+00,7.473378605856921819e-01,1.289694585817796613e-01,9.421609387339228148e-01
1.536014345805119991e+09,7.473378605856921819e-01,1.289694585817796613e-01,9.421609387339228148e-01,3.718109607696529650e+00,7.838206291198730469e+00,7.628834311636987220e-01,1.319031960586952157e-01,8.010923730636493323e-01
1.536014345857120037e+09,7.628834311636987220e-01,1.319031960586952157e-01,8.010923730636493323e-01,3.617643117904659977e+00,7.938672542572018820e+00,6.269589024697130863e-01,2.797073545621642232e-02,7.619479574245995313e-01
1.536014345909140110e+09,6.269589024697130863e-01,2.797073545621642232e-02,7.619479574245995313e-01,4.773311614990229934e+00,9.797850608825680041e+00,4.930549404633799426e-01,-8.035750888170596629e-02,8.545317664512385170e-01
1.536014345959140062e+09,4.930549404633799426e-01,-8.035750888170596629e-02,8.545317664512385170e-01,5.024538516998290127e+00,1.030030345916750001e+01,5.991625135717995043e-01,-6.816629881380086020e-02,1.042772385491838927e+00
1.536014346009140015e+09,5.991625135717995043e-01,-6.816629881380086020e-02,1.042772385491838927e+00,4.647697925567629618e+00,1.030030345916750001e+01,6.781577986459842444e-01,9.323580683143470327e-03,9.913285784661087785e-01
1.536014346059139967e+09,6.781577986459842444e-01,9.323580683143470327e-03,9.913285784661087785e-01,4.773311614990229934e+00,1.004907703399659979e+01,7.359914023339487743e-01,9.994974437205553230e-02,8.750492931533299101e-01
1.536014346109140158e+09,7.359914023339487743e-01,9.994974437205553230e-02,8.750492931533299101e-01,4.898925304412840021e+00,1.017469024658200105e+01,6.484328548696283168e-01,-2.755376530679208222e-02,8.712475011077260856e-01
1.536014346160140038e+09,6.484328548696283168e-01,-2.755376530679208222e-02,8.712475011077260856e-01,3.818575620651250002e+00,8.139727592468259942e+00,6.119930208771476865e-01,-8.740135864577115721e-02,9.300945502712423263e-01
1.536014346211140156e+09,6.119930208771476865e-01,-8.740135864577115721e-02,9.300945502712423263e-01,4.773311614990229934e+00,1.017469024658200105e+01,6.159048397568561706e-01,-4.342899706522739683e-02,8.872764542600422022e-01
1.536014346261140108e+09,6.159048397568561706e-01,-4.342899706522739683e-02,8.872764542600422022e-01,4.773311614990229934e+00,1.004907703399659979e+01,5.987610003271390813e-01,-5.143140694697317938e-02,8.463826881788041323e-01
1.536014346311140060e+09,5.987610003271390813e-01,-5.143140694697317938e-02,8.463826881788041323e-01,5.024538516998290127e+00,1.004907703399659979e+01,5.607699874997612577e-01,-9.928776803274251550e-02,8.395405541527841686e-01
1.536014346361140013e+09,5.607699874997612577e-01,-9.928776803274251550e-02,8.395405541527841686e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.372478083479820032e-01,-2.926700512234130247e-02,8.307203769324146281e-01
1.536014346411139965e+09,6.372478083479820032e-01,-2.926700512234130247e-02,8.307203769324146281e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.933803354064910440e-01,-2.354275629723941859e-02,8.436540618277259540e-01
1.536014346462140083e+09,5.933803354064910440e-01,-2.354275629723941859e-02,8.436540618277259540e-01,3.818575620651250002e+00,7.838206291198730469e+00,5.007139057680639604e-01,-1.134770768727691170e-01,8.622151276080506355e-01
1.536014346513139963e+09,5.007139057680639604e-01,-1.134770768727691170e-01,8.622151276080506355e-01,4.773311614990229934e+00,9.923463821411131036e+00,5.830527921446471140e-01,-7.104842919404272261e-02,8.133908146448404208e-01
1.536014346563140154e+09,5.830527921446471140e-01,-7.104842919404272261e-02,8.133908146448404208e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.777549942418821249e-01,-2.518922621582512372e-02,8.408823745772311398e-01
1.536014346614140034e+09,6.777549942418821249e-01,-2.518922621582512372e-02,8.408823745772311398e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.287161294133345457e-01,-5.055087377879895899e-02,9.229599351722495015e-01
1.536014346664139986e+09,6.287161294133345457e-01,-5.055087377879895899e-02,9.229599351722495015e-01,4.396471500396729404e+00,9.672236442565919745e+00,5.943255913154956716e-01,-6.564545721567595360e-02,8.707769634372918288e-01
1.536014346714139938e+09,5.943255913154956716e-01,-6.564545721567595360e-02,8.707769634372918288e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.904676394133721029e-01,1.831777065636151086e-02,8.642779649511950213e-01
1.536014346764140129e+09,5.904676394133721029e-01,1.831777065636151086e-02,8.642779649511950213e-01,3.718109607696529650e+00,7.737740516662600321e+00,6.105947616566000935e-01,4.097322077918370137e-02,8.801326187161301329e-01
1.536014346815140009e+09,6.105947616566000935e-01,4.097322077918370137e-02,8.801326187161301329e-01,4.522084712982179511e+00,9.923463821411131036e+00,7.615203780851080850e-01,6.455491262997926916e-02,1.015299825999989247e+00
1.536014346866140127e+09,7.615203780851080850e-01,6.455491262997926916e-02,1.015299825999989247e+00,4.647697925567629618e+00,1.004907703399659979e+01,7.902423756370245966e-01,5.769662257962906299e-02,8.803536763032643320e-01
1.536014346916140079e+09,7.902423756370245966e-01,5.769662257962906299e-02,8.803536763032643320e-01,4.773311614990229934e+00,1.017469024658200105e+01,6.946177375208254512e-01,-2.090953527612329776e-02,8.750487487657638841e-01
1.536014346966140032e+09,6.946177375208254512e-01,-2.090953527612329776e-02,8.750487487657638841e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.287179421454878181e-01,-7.341904306912276634e-02,9.221157018511132453e-01
1.536014347016139984e+09,6.287179421454878181e-01,-7.341904306912276634e-02,9.221157018511132453e-01,4.773311614990229934e+00,1.017469024658200105e+01,6.665976376575709628e-01,5.858838535085009180e-03,8.530592970802781672e-01
1.536014347066139936e+09,6.665976376575709628e-01,5.858838535085009180e-03,8.530592970802781672e-01,3.517177104949949840e+00,7.938672542572018820e+00,7.504259007808471438e-01,1.163503138086329214e-01,8.000058225801924827e-01
1.536014347117140055e+09,7.504259007808471438e-01,1.163503138086329214e-01,8.000058225801924827e-01,4.898925304412840021e+00,1.042591762542719991e+01,7.676260089529703956e-01,9.797446455811609223e-02,8.739278655302032961e-01
1.536014347167140007e+09,7.676260089529703956e-01,9.797446455811609223e-02,8.739278655302032961e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.856464981077287080e-01,4.709544661897600848e-02,8.291672363215274455e-01
1.536014347217139959e+09,6.856464981077287080e-01,4.709544661897600848e-02,8.291672363215274455e-01,4.898925304412840021e+00,9.923463821411131036e+00,6.018668566203435599e-01,2.653202689115233617e-02,8.443339886297378527e-01
1.536014347267140150e+09,6.018668566203435599e-01,2.653202689115233617e-02,8.443339886297378527e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.169231165598004774e-01,-5.243703116670091202e-02,8.523705597080738494e-01
1.536014347317140102e+09,6.169231165598004774e-01,-5.243703116670091202e-02,8.523705597080738494e-01,4.773311614990229934e+00,9.672236442565919745e+00,6.179616091387694077e-01,9.539575050890994334e-03,8.310256090918418659e-01
1.536014347368139982e+09,6.179616091387694077e-01,9.539575050890994334e-03,8.310256090918418659e-01,3.718109607696529650e+00,7.938672542572018820e+00,6.868841043333495655e-01,6.841534564994269929e-02,8.464676317683487161e-01
1.536014347419140100e+09,6.868841043333495655e-01,6.841534564994269929e-02,8.464676317683487161e-01,4.647697925567629618e+00,9.923463821411131036e+00,7.541263058538290043e-01,1.256359101483775220e-01,8.611495213976732011e-01
1.536014347469140053e+09,7.541263058538290043e-01,1.256359101483775220e-01,8.611495213976732011e-01,4.898925304412840021e+00,1.004907703399659979e+01,7.785928481156738634e-01,4.342707671461957381e-02,9.497956692029253523e-01
1.536014347519140005e+09,7.785928481156738634e-01,4.342707671461957381e-02,9.497956692029253523e-01,4.898925304412840021e+00,1.004907703399659979e+01,7.785881735372337520e-01,4.342580106137175489e-02,9.014244281417355120e-01
1.536014347569139957e+09,7.785881735372337520e-01,4.342580106137175489e-02,9.014244281417355120e-01,4.522084712982179511e+00,9.797850608825680041e+00,7.042115137180745554e-01,-5.494821825920218061e-04,9.293335673595608526e-01
1.536014347619140148e+09,7.042115137180745554e-01,-5.494821825920218061e-04,9.293335673595608526e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.800884420269442066e-01,-1.321369689401501457e-01,8.776436661754475343e-01
1.536014347670140028e+09,5.800884420269442066e-01,-1.321369689401501457e-01,8.776436661754475343e-01,3.818575620651250002e+00,8.039261817932130683e+00,5.927089125924469570e-01,6.200899405218791849e-03,7.877437420073786223e-01
1.536014347721140146e+09,5.927089125924469570e-01,6.200899405218791849e-03,7.877437420073786223e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.216511645735810498e-01,1.231287957510358161e-01,8.087688376152503134e-01
1.536014347771140099e+09,6.216511645735810498e-01,1.231287957510358161e-01,8.087688376152503134e-01,4.773311614990229934e+00,9.923463821411131036e+00,5.008084379917179252e-01,-1.018768922472923777e-01,8.168636529813207980e-01
1.536014347821140051e+09,5.008084379917179252e-01,-1.018768922472923777e-01,8.168636529813207980e-01,5.024538516998290127e+00,1.017469024658200105e+01,4.216777952974524735e-01,-9.896927394096892427e-02,7.782106867782755399e-01
1.536014347871140003e+09,4.216777952974524735e-01,-9.896927394096892427e-02,7.782106867782755399e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.011130572926546511e-01,-4.451827331813353050e-02,8.908579827976145227e-01
1.536014347921139956e+09,5.011130572926546511e-01,-4.451827331813353050e-02,8.908579827976145227e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.334250077629756115e-01,-8.729375635606757486e-03,8.944527025041875135e-01
1.536014347973140001e+09,6.334250077629756115e-01,-8.729375635606757486e-03,8.944527025041875135e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.091227637003413520e-01,-2.803154678651707116e-02,9.067489860695566728e-01
1.536014348025140047e+09,6.091227637003413520e-01,-2.803154678651707116e-02,9.067489860695566728e-01,4.773311614990229934e+00,1.004907703399659979e+01,5.687710395142572262e-01,-5.265975949773729625e-02,9.050564704061947463e-01
1.536014348077140093e+09,5.687710395142572262e-01,-5.265975949773729625e-02,9.050564704061947463e-01,4.898925304412840021e+00,1.017469024658200105e+01,6.689917957625174383e-01,-1.496601586992270597e-02,8.865467997087065344e-01
1.536014348129140139e+09,6.689917957625174383e-01,-1.496601586992270597e-02,8.865467997087065344e-01,3.818575620651250002e+00,7.938672542572018820e+00,6.765101918302652839e-01,-1.297546078037957289e-02,8.689996401205291043e-01
1.536014348181139946e+09,6.765101918302652839e-01,-1.297546078037957289e-02,8.689996401205291043e-01,3.617643117904659977e+00,8.039261817932130683e+00,6.389853876978337510e-01,-1.948641972553744398e-02,9.221642911532476061e-01
1.536014348233139992e+09,6.389853876978337510e-01,-1.948641972553744398e-02,9.221642911532476061e-01,3.617643117904659977e+00,8.441126823425291192e+00,5.680851772978828818e-01,-1.146464809868064372e-01,8.545573564243803544e-01
1.536014348285140038e+09,5.680851772978828818e-01,-1.146464809868064372e-01,8.545573564243803544e-01,3.718109607696529650e+00,7.838206291198730469e+00,5.849054800675529409e-01,-5.633121144612637105e-02,9.108847217706179666e-01
1.536014348337140083e+09,5.849054800675529409e-01,-5.633121144612637105e-02,9.108847217706179666e-01,3.818575620651250002e+00,7.938672542572018820e+00,5.535684463310617254e-01,-7.144472693451112133e-02,8.964453456795533626e-01
1.536014348389140129e+09,5.535684463310617254e-01,-7.144472693451112133e-02,8.964453456795533626e-01,3.919041872024540130e+00,8.139727592468259942e+00,4.926915557047449323e-01,-1.280348127707263417e-01,9.138862608656697084e-01
1.536014348442159891e+09,4.926915557047449323e-01,-1.280348127707263417e-01,9.138862608656697084e-01,3.617643117904659977e+00,7.938672542572018820e+00,5.203877046941447482e-01,-8.208296251400394594e-02,8.932173501520462855e-01
1.536014348493160009e+09,5.203877046941447482e-01,-8.208296251400394594e-02,8.932173501520462855e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.350602489712781296e-01,-9.758976090170738693e-02,9.431754740049502761e-01
1.536014348543159962e+09,5.350602489712781296e-01,-9.758976090170738693e-02,9.431754740049502761e-01,4.522084712982179511e+00,1.030030345916750001e+01,5.790811479862262301e-01,-9.922503609580296535e-02,9.056952727917069179e-01
1.536014348593159914e+09,5.790811479862262301e-01,-9.922503609580296535e-02,9.056952727917069179e-01,4.773311614990229934e+00,9.923463821411131036e+00,5.898805834365028478e-01,-7.307646559337149794e-02,7.785636997112521662e-01
1.536014348643159866e+09,5.898805834365028478e-01,-7.307646559337149794e-02,7.785636997112521662e-01,4.773311614990229934e+00,9.672236442565919745e+00,6.366877446150773778e-01,-2.036193609776350277e-02,8.084292953631676548e-01
1.536014348693160057e+09,6.366877446150773778e-01,-2.036193609776350277e-02,8.084292953631676548e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.577295029884941968e-01,1.239516187770643534e-02,8.056405744329973029e-01
1.536014348744159937e+09,6.577295029884941968e-01,1.239516187770643534e-02,8.056405744329973029e-01,3.919041872024540130e+00,7.938672542572018820e+00,7.512899738429774654e-01,1.180540835856287857e-01,8.873710369931483433e-01
1.536014348795160055e+09,7.512899738429774654e-01,1.180540835856287857e-01,8.873710369931483433e-01,4.647697925567629618e+00,1.004907703399659979e+01,7.911418553651282659e-01,1.168229034015206141e-01,9.203362395579619548e-01
1.536014348845160007e+09,7.911418553651282659e-01,1.168229034015206141e-01,9.203362395579619548e-01,4.773311614990229934e+00,1.004907703399659979e+01,7.260989792593243175e-01,5.325648865576668167e-03,8.834393065599203121e-01
1.536014348895159960e+09,7.260989792593243175e-01,5.325648865576668167e-03,8.834393065599203121e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.377891989029473852e-01,-1.482157183404064493e-01,8.713073347019456572e-01
1.536014348945159912e+09,6.377891989029473852e-01,-1.482157183404064493e-01,8.713073347019456572e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.625466032360344260e-01,-1.032197746758814483e-01,8.914188695184315225e-01
1.536014348995159864e+09,6.625466032360344260e-01,-1.032197746758814483e-01,8.914188695184315225e-01,4.647697925567629618e+00,9.797850608825680041e+00,7.504678658208610020e-01,-7.806063694599424223e-03,9.122432378096071437e-01
1.536014349047159910e+09,7.504678658208610020e-01,-7.806063694599424223e-03,9.122432378096071437e-01,4.647697925567629618e+00,9.923463821411131036e+00,7.259180085013571260e-01,-3.549578393676934562e-02,9.369902323181270587e-01
1.536014349099159956e+09,7.259180085013571260e-01,-3.549578393676934562e-02,9.369902323181270587e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.766143576409661131e-01,-6.970560186943768055e-02,9.494393656033225382e-01
1.536014349151160002e+09,6.766143576409661131e-01,-6.970560186943768055e-02,9.494393656033225382e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.523226498871506074e-01,-3.085254506322010482e-02,9.328934753176070238e-01
1.536014349203160048e+09,6.523226498871506074e-01,-3.085254506322010482e-02,9.328934753176070238e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.346626040696730087e-01,1.492184285239844636e-02,8.083232418845345268e-01
1.536014349254159927e+09,6.346626040696730087e-01,1.492184285239844636e-02,8.083232418845345268e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.257660095915020815e-01,1.428438917188276300e-02,8.110640437935444647e-01
1.536014349304159880e+09,6.257660095915020815e-01,1.428438917188276300e-02,8.110640437935444647e-01,4.773311614990229934e+00,9.923463821411131036e+00,5.905390886452932531e-01,-9.782892607944038924e-04,8.308651986749804319e-01
1.536014349354160070e+09,5.905390886452932531e-01,-9.782892607944038924e-04,8.308651986749804319e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.867010010065133452e-01,-1.813775657445876668e-02,8.699809751742559882e-01
1.536014349404160023e+09,5.867010010065133452e-01,-1.813775657445876668e-02,8.699809751742559882e-01,5.024538516998290127e+00,1.042591762542719991e+01,6.560632741603196205e-01,8.065537548720863245e-03,9.124921700516529510e-01
1.536014349455159903e+09,6.560632741603196205e-01,8.065537548720863245e-03,9.124921700516529510e-01,4.773311614990229934e+00,9.923463821411131036e+00,7.114102382011286974e-01,3.162136931428659314e-02,8.727176295930318961e-01
1.536014349505159855e+09,7.114102382011286974e-01,3.162136931428659314e-02,8.727176295930318961e-01,3.617643117904659977e+00,7.938672542572018820e+00,7.133458274550852352e-01,1.531679014841694393e-02,8.933491343098769466e-01
1.536014349556159973e+09,7.133458274550852352e-01,1.531679014841694393e-02,8.933491343098769466e-01,4.647697925567629618e+00,1.004907703399659979e+01,7.047386069177219436e-01,-9.811676786507822490e-02,9.397198858273010380e-01
1.536014349606159925e+09,7.047386069177219436e-01,-9.811676786507822490e-02,9.397198858273010380e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.458995032113211687e-01,-7.468395264724829452e-02,9.162029273916811878e-01
1.536014349656159878e+09,6.458995032113211687e-01,-7.468395264724829452e-02,9.162029273916811878e-01,4.898925304412840021e+00,1.017469024658200105e+01,6.068761325913404336e-01,1.239769694339275252e-02,7.619716662226332371e-01
1.536014349706160069e+09,6.068761325913404336e-01,1.239769694339275252e-02,7.619716662226332371e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.913841437418436486e-01,4.073535178885667740e-02,8.748042620399414382e-01
