ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014716543459892e+09,8.021170909771652147e-01,-9.731228450788827894e-03,4.423463369494122222e-01,8.792943000793458808e+00,1.218450641632080078e+01,8.988158692477595801e-01,-7.154569933803023307e-02,5.952983992758670295e-01
1.536014716594460011e+09,8.988158692477595801e-01,-7.154569933803023307e-02,5.952983992758670295e-01,7.436219215393069959e+00,1.025000953674319781e+01,8.539642001465691523e-01,-3.399759922674112922e-02,5.350019730172143051e-01
1.536014716645459890e+09,8.539642001465691523e-01,-3.399759922674112922e-02,5.350019730172143051e-01,1.055153083801269887e+01,1.482238864898680042e+01,9.552926219715034417e-01,-6.576046909973931598e-03,6.601210440424121195e-01
1.536014716695459843e+09,9.552926219715034417e-01,-6.576046909973931598e-03,6.601210440424121195e-01,1.092837142944340023e+01,1.519922924041750001e+01,1.157427131340774906e+00,8.451313955360534313e-02,7.545216668440803964e-01
1.536014716745460033e+09,1.157427131340774906e+00,8.451313955360534313e-02,7.545216668440803964e-01,1.067714405059809835e+01,1.557606887817380148e+01,1.089386045296854011e+00,1.058684824678369080e-01,6.929571919813644065e-01
1.536014716795459986e+09,1.089386045296854011e+00,1.058684824678369080e-01,6.929571919813644065e-01,1.117959785461430045e+01,1.532484245300290127e+01,1.059088385054438586e+00,9.962890881438130064e-02,7.355871856641363893e-01
1.536014716845459938e+09,1.059088385054438586e+00,9.962890881438130064e-02,7.355871856641363893e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.190495533604970291e+00,1.653236127574722603e-02,1.102673644552979670e+00
1.536014716896460056e+09,1.190495533604970291e+00,1.653236127574722603e-02,1.102673644552979670e+00,8.541715621948240411e+00,1.256134605407710048e+01,1.272027036492187069e+00,-2.274470935556008322e-02,8.463187921577067785e-01
1.536014716947459936e+09,1.272027036492187069e+00,-2.274470935556008322e-02,8.463187921577067785e-01,1.030030345916750001e+01,1.595290946960449929e+01,1.301637371122805087e+00,2.230598452283528293e-02,8.891026435166835551e-01
1.536014716997459888e+09,1.301637371122805087e+00,2.230598452283528293e-02,8.891026435166835551e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.241012148286451788e+00,1.257219329155238874e-02,7.413263403485601533e-01
1.536014717047460079e+09,1.241012148286451788e+00,1.257219329155238874e-02,7.413263403485601533e-01,1.030030345916750001e+01,1.557606887817380148e+01,1.028601472064509581e+00,-8.898338365586891396e-02,8.560573696357037798e-01
1.536014717097460032e+09,1.028601472064509581e+00,-8.898338365586891396e-02,8.560573696357037798e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.036839519144308497e+00,-6.314021134728366180e-02,8.718893687616222632e-01
1.536014717148459911e+09,1.036839519144308497e+00,-6.314021134728366180e-02,8.718893687616222632e-01,1.067714405059809835e+01,1.658097648620610087e+01,1.270942059836987159e+00,7.961890946966626581e-02,9.540732599253421986e-01
1.536014717198459864e+09,1.270942059836987159e+00,7.961890946966626581e-02,9.540732599253421986e-01,8.441126823425291192e+00,1.256134605407710048e+01,1.324358136715608092e+00,1.379642892868543635e-01,9.081986743009466956e-01
1.536014717249459982e+09,1.324358136715608092e+00,1.379642892868543635e-01,9.081986743009466956e-01,1.042591762542719991e+01,1.607852363586430045e+01,1.300828643705006504e+00,-2.694581652815591921e-02,7.884724625266735787e-01
1.536014717299459934e+09,1.300828643705006504e+00,-2.694581652815591921e-02,7.884724625266735787e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.141922127405613052e+00,-2.255035771341010464e-01,1.011092959099611388e+00
1.536014717349459887e+09,1.141922127405613052e+00,-2.255035771341010464e-01,1.011092959099611388e+00,1.055153083801269887e+01,1.582729721069340023e+01,1.201720354124022450e+00,-3.209086262761127739e-01,9.896287751254690956e-01
1.536014717399460077e+09,1.201720354124022450e+00,-3.209086262761127739e-01,9.896287751254690956e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.114684153298512559e+00,5.182210197014731207e-02,1.278439854509951790e+00
1.536014717449460030e+09,1.114684153298512559e+00,5.182210197014731207e-02,1.278439854509951790e+00,1.080275726318359908e+01,1.570168304443359908e+01,8.965970372500344787e-01,-1.311122200207090471e-02,9.307191051404924975e-01
1.536014717500459909e+09,8.965970372500344787e-01,-1.311122200207090471e-02,9.307191051404924975e-01,8.541715621948240411e+00,1.296321201324460048e+01,1.097416504745042154e+00,-3.357102314547398547e-02,8.150274884693660127e-01
1.536014717551460028e+09,1.097416504745042154e+00,-3.357102314547398547e-02,8.150274884693660127e-01,1.067714405059809835e+01,1.620413780212399857e+01,1.175607685368606603e+00,-4.386808035770251718e-02,9.027627866428192815e-01
1.536014717601459980e+09,1.175607685368606603e+00,-4.386808035770251718e-02,9.027627866428192815e-01,1.067714405059809835e+01,1.620413780212399857e+01,1.345614650541477886e+00,-2.096007236339049451e-03,9.904650032075233979e-01
1.536014717651459932e+09,1.345614650541477886e+00,-2.096007236339049451e-03,9.904650032075233979e-01,1.067714405059809835e+01,1.645536422729490056e+01,1.500136595961741204e+00,9.336195614919853836e-02,9.193866445515452845e-01
1.536014717701459885e+09,1.500136595961741204e+00,9.336195614919853836e-02,9.193866445515452845e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.301281829930825751e+00,5.136719871560085915e-02,7.759076619630117522e-01
1.536014717751460075e+09,1.301281829930825751e+00,5.136719871560085915e-02,7.759076619630117522e-01,1.042591762542719991e+01,1.557606887817380148e+01,1.242449352929241302e+00,-6.750082613022009848e-02,9.630679931425314422e-01
1.536014717802459955e+09,1.242449352929241302e+00,-6.750082613022009848e-02,9.630679931425314422e-01,8.541715621948240411e+00,1.286274528503419923e+01,1.047058914946096930e+00,-1.564863006676767698e-01,9.181192681696654923e-01
1.536014717853460073e+09,1.047058914946096930e+00,-1.564863006676767698e-01,9.181192681696654923e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.021858140688788774e+00,-9.605559737769409079e-02,8.623808276619857605e-01
1.536014717903460026e+09,1.021858140688788774e+00,-9.605559737769409079e-02,8.623808276619857605e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.156095711706220719e+00,3.336466874097852170e-02,8.369038166447377858e-01
1.536014717954459906e+09,1.156095711706220719e+00,3.336466874097852170e-02,8.369038166447377858e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.436648397581097525e+00,1.001140295503442773e-01,9.633231054073088107e-01
1.536014718004459858e+09,1.436648397581097525e+00,1.001140295503442773e-01,9.633231054073088107e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.412840291504696921e+00,1.145800047078436162e-01,8.876238616530505166e-01
1.536014718054460049e+09,1.412840291504696921e+00,1.145800047078436162e-01,8.876238616530505166e-01,1.092837142944340023e+01,1.620413780212399857e+01,1.388759015711652722e+00,4.569851613379763422e-03,9.455987701097784415e-01
1.536014718104460001e+09,1.388759015711652722e+00,4.569851613379763422e-03,9.455987701097784415e-01,8.541715621948240411e+00,1.256134605407710048e+01,1.174161853204036099e+00,-4.919403177212251788e-02,1.065601786567897502e+00
1.536014718155459881e+09,1.174161853204036099e+00,-4.919403177212251788e-02,1.065601786567897502e+00,1.067714405059809835e+01,1.595290946960449929e+01,8.549743155059394972e-01,-2.809304628794112579e-01,1.240581126112586086e+00
1.536014718206459999e+09,8.549743155059394972e-01,-2.809304628794112579e-01,1.240581126112586086e+00,1.067714405059809835e+01,1.582729721069340023e+01,7.983095689497295977e-01,-1.853724218409821267e-01,6.949665700743193897e-01
1.536014718256459951e+09,7.983095689497295977e-01,-1.853724218409821267e-01,6.949665700743193897e-01,1.042591762542719991e+01,1.607852363586430045e+01,1.012056001737549060e+00,8.513569262756473521e-02,8.188793364831840060e-01
1.536014718306459904e+09,1.012056001737549060e+00,8.513569262756473521e-02,8.188793364831840060e-01,1.080275726318359908e+01,1.595290946960449929e+01,1.272986740122742599e+00,6.698206548335172705e-02,9.106016937490268859e-01
1.536014718356459856e+09,1.272986740122742599e+00,6.698206548335172705e-02,9.106016937490268859e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.211185474622132885e+00,-2.713068626581361178e-02,7.806109014800598489e-01
1.536014718406460047e+09,1.211185474622132885e+00,-2.713068626581361178e-02,7.806109014800598489e-01,8.642181396484380329e+00,1.296321201324460048e+01,1.209626169744909108e+00,-6.121158016731288731e-02,8.762751775023471801e-01
1.536014718457459927e+09,1.209626169744909108e+00,-6.121158016731288731e-02,8.762751775023471801e-01,1.030030345916750001e+01,1.545045566558840022e+01,1.153937228263456127e+00,-5.575955566633860466e-02,8.757459758665840921e-01
1.536014718507459879e+09,1.153937228263456127e+00,-5.575955566633860466e-02,8.757459758665840921e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.072447857233775226e+00,-5.476600031935351803e-02,8.302411939565422783e-01
1.536014718558869839e+09,1.072447857233775226e+00,-5.476600031935351803e-02,8.302411939565422783e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.119440678012376233e+00,-3.149809675295024702e-03,8.628515425138123529e-01
1.536014718608870029e+09,1.119440678012376233e+00,-3.149809675295024702e-03,8.628515425138123529e-01,1.080275726318359908e+01,1.582729721069340023e+01,1.360116923856662385e+00,1.345269839373162621e-02,9.482176460800846307e-01
1.536014718658869982e+09,1.360116923856662385e+00,1.345269839373162621e-02,9.482176460800846307e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.213886702681288510e+00,1.331072474136888069e-02,8.079429987258514023e-01
1.536014718709869862e+09,1.213886702681288510e+00,1.331072474136888069e-02,8.079429987258514023e-01,8.943580627441409803e+00,1.306379985809329902e+01,1.334595718195304537e+00,-2.123580544874892340e-02,8.941560144542363142e-01
1.536014718760869980e+09,1.334595718195304537e+00,-2.123580544874892340e-02,8.941560144542363142e-01,1.080275726318359908e+01,1.595290946960449929e+01,1.139293837519303354e+00,-4.176539690183647680e-02,8.541897310278466771e-01
1.536014718810869932e+09,1.139293837519303354e+00,-4.176539690183647680e-02,8.541897310278466771e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.206799979194627337e+00,-3.111983942102674455e-02,9.855868889583344616e-01
1.536014718860869884e+09,1.206799979194627337e+00,-3.111983942102674455e-02,9.855868889583344616e-01,1.080275726318359908e+01,1.607852363586430045e+01,1.166115728524923512e+00,-3.317500971697572715e-02,8.964964826704010514e-01
1.536014718910869837e+09,1.166115728524923512e+00,-3.317500971697572715e-02,8.964964826704010514e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.303571807074791700e+00,1.848313137813978324e-02,9.279026782646049298e-01
1.536014718960870028e+09,1.303571807074791700e+00,1.848313137813978324e-02,9.279026782646049298e-01,1.042591762542719991e+01,1.607852363586430045e+01,1.386953040873640575e+00,5.595652613218619204e-02,7.862496881934324389e-01
1.536014719011869907e+09,1.386953040873640575e+00,5.595652613218619204e-02,7.862496881934324389e-01,8.441126823425291192e+00,1.266181278228759943e+01,1.144943779371809800e+00,3.338806091419570937e-02,1.053909700936439542e+00
1.536014719062870026e+09,1.144943779371809800e+00,3.338806091419570937e-02,1.053909700936439542e+00,1.080275726318359908e+01,1.595290946960449929e+01,8.875704365789250927e-01,-2.767271186177451825e-01,1.212971553104225331e+00
1.536014719112869978e+09,8.875704365789250927e-01,-2.767271186177451825e-01,1.212971553104225331e+00,1.092837142944340023e+01,1.595290946960449929e+01,9.015291384847902156e-01,-1.291097145901877186e-01,8.193171063389550479e-01
1.536014719162869930e+09,9.015291384847902156e-01,-1.291097145901877186e-01,8.193171063389550479e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.049037824061222146e+00,1.861195942839641987e-02,8.521817504266041565e-01
1.536014719212869883e+09,1.049037824061222146e+00,1.861195942839641987e-02,8.521817504266041565e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.407729606908696640e+00,6.443191348448717992e-02,9.267336875867538959e-01
1.536014719262869835e+09,1.407729606908696640e+00,6.443191348448717992e-02,9.267336875867538959e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.474664959526733155e+00,-2.224103927951137649e-02,8.952699284830685222e-01
1.536014719314869881e+09,1.474664959526733155e+00,-2.224103927951137649e-02,8.952699284830685222e-01,1.067714405059809835e+01,1.570168304443359908e+01,1.344297074670896652e+00,-2.239613505696491369e-01,1.015015046180876679e+00
1.536014719366869926e+09,1.344297074670896652e+00,-2.239613505696491369e-01,1.015015046180876679e+00,8.541715621948240411e+00,1.306379985809329902e+01,1.184116176470425774e+00,-2.136808548321889600e-01,9.792874080487393718e-01
1.536014719418869972e+09,1.184116176470425774e+00,-2.136808548321889600e-01,9.792874080487393718e-01,8.441126823425291192e+00,1.276227855682370027e+01,1.057261852489479903e+00,-2.544593899983783603e-01,1.384399837945597511e+00
1.536014719469869852e+09,1.057261852489479903e+00,-2.544593899983783603e-01,1.384399837945597511e+00,1.055153083801269887e+01,1.582729721069340023e+01,8.327993584551993678e-01,-1.668694217624592246e-01,1.174566941924254371e+00
1.536014719519869804e+09,8.327993584551993678e-01,-1.668694217624592246e-01,1.174566941924254371e+00,1.030030345916750001e+01,1.557606887817380148e+01,9.813309941033572237e-01,-7.904391314883812969e-02,9.044680563132118101e-01
1.536014719569869995e+09,9.813309941033572237e-01,-7.904391314883812969e-02,9.044680563132118101e-01,1.055153083801269887e+01,1.620413780212399857e+01,1.118040557046499517e+00,-6.301724088109049438e-03,1.023508062153655640e+00
1.536014719619869947e+09,1.118040557046499517e+00,-6.301724088109049438e-03,1.023508062153655640e+00,1.042591762542719991e+01,1.607852363586430045e+01,1.225744004653340546e+00,-3.028850889832991611e-03,9.559217524111583986e-01
1.536014719669869900e+09,1.225744004653340546e+00,-3.028850889832991611e-03,9.559217524111583986e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.426558708431056921e+00,-1.867344318751228138e-02,1.015516574550287432e+00
1.536014719720870018e+09,1.426558708431056921e+00,-1.867344318751228138e-02,1.015516574550287432e+00,8.541715621948240411e+00,1.306379985809329902e+01,1.453113460577540206e+00,1.027829526985054621e-02,9.989639230457277863e-01
1.536014719771869898e+09,1.453113460577540206e+00,1.027829526985054621e-02,9.989639230457277863e-01,1.055153083801269887e+01,1.557606887817380148e+01,1.364054826330226344e+00,6.271355377606981085e-02,9.811149489672195134e-01
1.536014719821869850e+09,1.364054826330226344e+00,6.271355377606981085e-02,9.811149489672195134e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.024005857938899089e+00,1.916529428995376871e-02,8.755511137500868735e-01
1.536014719871870041e+09,1.024005857938899089e+00,1.916529428995376871e-02,8.755511137500868735e-01,1.092837142944340023e+01,1.595290946960449929e+01,1.078768804300657802e+00,-5.291533034174851491e-02,9.849980315320514546e-01
1.536014719921869993e+09,1.078768804300657802e+00,-5.291533034174851491e-02,9.849980315320514546e-01,1.092837142944340023e+01,1.632975006103519888e+01,8.468311074447719689e-01,-1.283841301268520696e-01,6.377070943374563150e-01
1.536014719971869946e+09,8.468311074447719689e-01,-1.283841301268520696e-01,6.377070943374563150e-01,1.055153083801269887e+01,1.595290946960449929e+01,8.961266479354291770e-01,-6.455838713771291926e-02,8.172870404959583501e-01
1.536014720022869825e+09,8.961266479354291770e-01,-6.455838713771291926e-02,8.172870404959583501e-01,8.541715621948240411e+00,1.276227855682370027e+01,1.131786220569414025e+00,6.878862610767275121e-02,8.340279757198779675e-01
1.536014720073869944e+09,1.131786220569414025e+00,6.878862610767275121e-02,8.340279757198779675e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.266617501313867855e+00,3.245753292933818701e-02,8.924553035858090455e-01
1.536014720123869896e+09,1.266617501313867855e+00,3.245753292933818701e-02,8.924553035858090455e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.272111342063320549e+00,-1.707126782841534851e-01,8.747267855379722290e-01
1.536014720173869848e+09,1.272111342063320549e+00,-1.707126782841534851e-01,8.747267855379722290e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.303135891137102265e+00,-1.091414812442130233e-01,8.555170330928684175e-01
1.536014720223870039e+09,1.303135891137102265e+00,-1.091414812442130233e-01,8.555170330928684175e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.363548212009056293e+00,-7.021801387599523048e-02,8.561019374519537317e-01
1.536014720273869991e+09,1.363548212009056293e+00,-7.021801387599523048e-02,8.561019374519537317e-01,1.042591762542719991e+01,1.570168304443359908e+01,1.155798266376325323e+00,-2.753939613123739805e-01,9.436444000614641059e-01
1.536014720324869871e+09,1.155798266376325323e+00,-2.753939613123739805e-01,9.436444000614641059e-01,8.240193367004389202e+00,1.225982475280760120e+01,1.056788412528236742e+00,-3.108934421362989364e-01,1.001327910844498348e+00
1.536014720375869989e+09,1.056788412528236742e+00,-3.108934421362989364e-01,1.001327910844498348e+00,1.080275726318359908e+01,1.595290946960449929e+01,1.178302522930042784e+00,-4.419908670764513547e-03,9.211259273474230458e-01
1.536014720425869942e+09,1.178302522930042784e+00,-4.419908670764513547e-03,9.211259273474230458e-01,1.092837142944340023e+01,1.582729721069340023e+01,1.185660378683495164e+00,5.776606421640827910e-02,7.978784895076397321e-01
1.536014720476869822e+09,1.185660378683495164e+00,5.776606421640827910e-02,7.978784895076397321e-01,1.080275726318359908e+01,1.645536422729490056e+01,1.112636527087316196e+00,-5.809180930481286365e-03,8.048061701913543642e-01
1.536014720526870012e+09,1.112636527087316196e+00,-5.809180930481286365e-03,8.048061701913543642e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.008518594340856112e+00,-2.152285181022560445e-01,9.782393606978128098e-01
1.536014720576869965e+09,1.008518594340856112e+00,-2.152285181022560445e-01,9.782393606978128098e-01,1.067714405059809835e+01,1.557606887817380148e+01,1.030930180677929631e+00,-1.989901629345423306e-01,9.953757956939461859e-01
1.536014720626869917e+09,1.030930180677929631e+00,-1.989901629345423306e-01,9.953757956939461859e-01,8.441126823425291192e+00,1.286274528503419923e+01,1.117293869950529039e+00,-5.414683476809185880e-02,9.231791012778399752e-01
1.536014720677870035e+09,1.117293869950529039e+00,-5.414683476809185880e-02,9.231791012778399752e-01,1.042591762542719991e+01,1.570168304443359908e+01,1.328591236880526161e+00,7.107882227154517507e-02,9.274473914746029779e-01
1.536014720727869987e+09,1.328591236880526161e+00,7.107882227154517507e-02,9.274473914746029779e-01,1.042591762542719991e+01,1.545045566558840022e+01,1.292721884495335205e+00,1.736033282640064290e-01,6.467844433351126465e-01
1.536014720777869940e+09,1.292721884495335205e+00,1.736033282640064290e-01,6.467844433351126465e-01,1.092837142944340023e+01,1.620413780212399857e+01,1.312344427284985127e+00,-2.941306747020151768e-02,8.905596096327330624e-01
1.536014720827869892e+09,1.312344427284985127e+00,-2.941306747020151768e-02,8.905596096327330624e-01,1.042591762542719991e+01,1.620413780212399857e+01,1.073798324888613598e+00,-8.639257573083176933e-02,9.705883922065610125e-01
1.536014720877869844e+09,1.073798324888613598e+00,-8.639257573083176933e-02,9.705883922065610125e-01,1.067714405059809835e+01,1.595290946960449929e+01,4.912845701056279824e-01,4.835558818207838505e-02,5.422004098440462716e-01
1.536014720928869963e+09,4.912845701056279824e-01,4.835558818207838505e-02,5.422004098440462716e-01,8.441126823425291192e+00,1.276227855682370027e+01,3.316672327066773618e-01,9.846953606452236996e-02,4.167312850863784113e-01
1.536014720979869843e+09,3.316672327066773618e-01,9.846953606452236996e-02,4.167312850863784113e-01,1.042591762542719991e+01,1.582729721069340023e+01,3.473001861377215116e-01,9.834592012236981207e-02,4.534006512960362389e-01
1.536014721029870033e+09,3.473001861377215116e-01,9.834592012236981207e-02,4.534006512960362389e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.205394569370498381e+00,1.055251234674299543e-02,6.065423918459657004e-01
1.536014721081470013e+09,1.205394569370498381e+00,1.055251234674299543e-02,6.065423918459657004e-01,1.092837142944340023e+01,1.620413780212399857e+01,2.181664976391053834e+00,-8.959363171999869258e-02,7.747623604355690086e-01
1.536014721131469965e+09,2.181664976391053834e+00,-8.959363171999869258e-02,7.747623604355690086e-01,1.042591762542719991e+01,1.620413780212399857e+01,6.063243060677245833e-01,-5.706214716215667754e-02,1.000342055814045006e+00
1.536014721181469917e+09,6.063243060677245833e-01,-5.706214716215667754e-02,1.000342055814045006e+00,1.067714405059809835e+01,1.582729721069340023e+01,1.006689532973427337e+00,-8.771638342922910558e-02,1.049990130558449364e+00
1.536014721232470036e+09,1.006689532973427337e+00,-8.771638342922910558e-02,1.049990130558449364e+00,8.139727592468259942e+00,1.246075820922849964e+01,1.182684124512585866e+00,-4.719867549849200011e-02,1.005533940439397700e+00
1.536014721283469915e+09,1.182684124512585866e+00,-4.719867549849200011e-02,1.005533940439397700e+00,1.055153083801269887e+01,1.582729721069340023e+01,1.388176193403703795e+00,1.090626998222056152e-02,9.050394384718092322e-01
1.536014721333469868e+09,1.388176193403703795e+00,1.090626998222056152e-02,9.050394384718092322e-01,1.092837142944340023e+01,1.683220291137699931e+01,1.374958191312917632e+00,-1.691076172501603525e-01,7.396096316113844882e-01
1.536014721383469820e+09,1.374958191312917632e+00,-1.691076172501603525e-01,7.396096316113844882e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.376152689793031403e+00,-3.354620817090966933e-02,1.150387151463921231e+00
1.536014721433470011e+09,1.376152689793031403e+00,-3.354620817090966933e-02,1.150387151463921231e+00,1.055153083801269887e+01,1.582729721069340023e+01,1.147698827899279905e+00,-5.109853711178542410e-03,1.165566325735073017e+00
1.536014721483469963e+09,1.147698827899279905e+00,-5.109853711178542410e-03,1.165566325735073017e+00,1.117959785461430045e+01,1.670659065246580255e+01,7.027021241848168120e-01,-1.731950433915636078e-01,1.029080016472998071e+00
1.536014721534469843e+09,7.027021241848168120e-01,-1.731950433915636078e-01,1.029080016472998071e+00,8.541715621948240411e+00,1.276227855682370027e+01,6.728726448382971181e-01,-1.502610580975872467e-01,7.213238721537871267e-01
1.536014721585469961e+09,6.728726448382971181e-01,-1.502610580975872467e-01,7.213238721537871267e-01,1.117959785461430045e+01,1.632975006103519888e+01,7.854378732595480583e-01,-5.400537639674105050e-02,8.619211648783677848e-01
1.536014721635469913e+09,7.854378732595480583e-01,-5.400537639674105050e-02,8.619211648783677848e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.081043598543763196e+00,1.743626972547657472e-01,1.089827351721254445e+00
1.536014721685469866e+09,1.081043598543763196e+00,1.743626972547657472e-01,1.089827351721254445e+00,1.055153083801269887e+01,1.582729721069340023e+01,1.260922450668235939e+00,2.102705162581095244e-01,1.019242575994061539e+00
1.536014721735469818e+09,1.260922450668235939e+00,2.102705162581095244e-01,1.019242575994061539e+00,1.042591762542719991e+01,1.582729721069340023e+01,1.292392506875799318e+00,7.589812431352806199e-02,7.495633185128074416e-01
1.536014721785470009e+09,1.292392506875799318e+00,7.589812431352806199e-02,7.495633185128074416e-01,1.092837142944340023e+01,1.582729721069340023e+01,1.332429032072293351e+00,-2.674761033545003386e-02,9.269165625136853714e-01
