ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014139656739950e+09,3.414475913238242955e-01,-1.382958858337684192e-02,2.932917543464706456e-01,2.386655807495120296e+00,4.522084712982179511e+00,2.443015998363952668e-01,-3.023222050438096817e-02,3.134274202173525925e-01
1.536014139706740141e+09,2.443015998363952668e-01,-3.023222050438096817e-02,3.134274202173525925e-01,2.135428905487060103e+00,4.019630908966060012e+00,2.380887402103505079e-01,-1.551272273470209392e-03,3.354732835300931471e-01
1.536014139757740021e+09,2.380887402103505079e-01,-1.551272273470209392e-03,3.354732835300931471e-01,1.507361531257630061e+00,3.617643117904659977e+00,2.466866206276787377e-01,1.467909369450187337e-02,3.968764806293186287e-01
1.536014139808740139e+09,2.466866206276787377e-01,1.467909369450187337e-02,3.968764806293186287e-01,1.632974982261659713e+00,4.647697925567629618e+00,2.487258105568683209e-01,-2.380216881691263678e-02,4.611696800247671590e-01
1.536014139858740091e+09,2.487258105568683209e-01,-2.380216881691263678e-02,4.611696800247671590e-01,1.758588552474980027e+00,4.898925304412840021e+00,2.301920745252002409e-01,-4.850307247405961225e-02,5.199267277976303836e-01
1.536014139908740044e+09,2.301920745252002409e-01,-4.850307247405961225e-02,5.199267277976303836e-01,1.632974982261659713e+00,4.898925304412840021e+00,2.118409795649189853e-01,-4.872958027327053965e-02,5.526997644285521760e-01
1.536014139958739996e+09,2.118409795649189853e-01,-4.872958027327053965e-02,5.526997644285521760e-01,1.381748199462889959e+00,5.024538516998290127e+00,1.799815243873812420e-01,-4.476425402904637280e-02,6.106826255978416995e-01
1.536014140008739948e+09,1.799815243873812420e-01,-4.476425402904637280e-02,6.106826255978416995e-01,1.256134629249570089e+00,4.898925304412840021e+00,1.863788653246258586e-01,-2.530961419956669067e-02,6.760974677530204868e-01
1.536014140059740067e+09,1.863788653246258586e-01,-2.530961419956669067e-02,6.760974677530204868e-01,8.038525581359859951e-01,4.522084712982179511e+00,2.485033899332291241e-01,1.408227209183584433e-02,7.619791183322225381e-01
1.536014140110739946e+09,2.485033899332291241e-01,1.408227209183584433e-02,7.619791183322225381e-01,8.792942762374879040e-01,5.526992797851559835e+00,2.356276988518591353e-01,6.841404806294601113e-03,7.199533705705367659e-01
1.536014140161740065e+09,2.356276988518591353e-01,6.841404806294601113e-03,7.199533705705367659e-01,8.792942762374879040e-01,6.029446125030520243e+00,2.227794483634887579e-01,-2.429081030660630233e-02,8.043694472477900259e-01
1.536014140211740017e+09,2.227794483634887579e-01,-2.429081030660630233e-02,8.043694472477900259e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.904930886469235807e-01,-5.071410673017095333e-02,8.503409795982901365e-01
1.536014140261739969e+09,2.904930886469235807e-01,-5.071410673017095333e-02,8.503409795982901365e-01,7.536807656288150303e-01,6.029446125030520243e+00,3.510818860925419838e-01,-9.971532693866168306e-02,8.753440009487302165e-01
1.536014140311739922e+09,3.510818860925419838e-01,-9.971532693866168306e-02,8.753440009487302165e-01,6.280673146247860439e-01,5.903832912445071024e+00,3.163131216330592466e-01,-1.627952419557799624e-01,8.966285979463245459e-01
1.536014140361740112e+09,3.163131216330592466e-01,-1.627952419557799624e-01,8.966285979463245459e-01,5.024538636207579456e-01,4.522084712982179511e+00,2.856125892003893996e-01,-9.547463480663094526e-02,8.608887278036962964e-01
1.536014140412739992e+09,2.856125892003893996e-01,-9.547463480663094526e-02,8.608887278036962964e-01,7.536807656288150303e-01,5.903832912445071024e+00,3.270597397128668371e-01,-2.491441242341016840e-02,8.241135769150204071e-01
1.536014140462739944e+09,3.270597397128668371e-01,-2.491441242341016840e-02,8.241135769150204071e-01,6.280673146247860439e-01,5.652606010437009054e+00,3.460841968215385700e-01,-1.056419393455838157e-02,8.077445321825369451e-01
1.536014140512740135e+09,3.460841968215385700e-01,-1.056419393455838157e-02,8.077445321825369451e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.928814999612939785e-01,-4.718957135015118542e-02,8.075315553003306057e-01
1.536014140562740088e+09,2.928814999612939785e-01,-4.718957135015118542e-02,8.075315553003306057e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.920785813283977572e-01,-3.196036502891808767e-02,8.419982197373083732e-01
1.536014140612740040e+09,2.920785813283977572e-01,-3.196036502891808767e-02,8.419982197373083732e-01,6.280673146247860439e-01,5.526992797851559835e+00,3.109783577375808683e-01,-2.440678862070409794e-02,8.531504527700012330e-01
1.536014140663740158e+09,3.109783577375808683e-01,-2.440678862070409794e-02,8.531504527700012330e-01,5.024538636207579456e-01,4.622550964355469638e+00,2.250925064429707967e-01,-7.118061741585721136e-02,8.271267654265173075e-01
1.536014140714740038e+09,2.250925064429707967e-01,-7.118061741585721136e-02,8.271267654265173075e-01,5.024538636207579456e-01,5.526992797851559835e+00,1.920527838797398135e-01,-7.344377453620912211e-02,8.234003956972395510e-01
1.536014140764739990e+09,1.920527838797398135e-01,-7.344377453620912211e-02,8.234003956972395510e-01,6.280673146247860439e-01,5.778219223022460049e+00,1.606638166960981939e-01,-7.734175964509230894e-02,8.911321934799418809e-01
1.536014140814739943e+09,1.606638166960981939e-01,-7.734175964509230894e-02,8.911321934799418809e-01,5.024538636207579456e-01,5.778219223022460049e+00,1.336862608111188677e-01,-1.003068180209454874e-01,9.372820555294761879e-01
1.536014140865419865e+09,1.336862608111188677e-01,-1.003068180209454874e-01,9.372820555294761879e-01,3.768403828144070711e-01,5.903832912445071024e+00,1.242341679498680518e-01,-1.802470639808268493e-01,9.460366700453082256e-01
1.536014140915419817e+09,1.242341679498680518e-01,-1.802470639808268493e-01,9.460366700453082256e-01,5.024538636207579456e-01,5.778219223022460049e+00,1.592006168987427639e-01,-1.349123260216287534e-01,9.184203815025784312e-01
1.536014140966419935e+09,1.592006168987427639e-01,-1.349123260216287534e-01,9.184203815025784312e-01,5.024538636207579456e-01,4.723017215728759766e+00,2.637776184002728064e-01,1.787934717035859558e-02,8.206997292490592066e-01
1.536014141017419815e+09,2.637776184002728064e-01,1.787934717035859558e-02,8.206997292490592066e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.490917556843244562e-01,-6.222082735922854213e-03,8.124131979039069806e-01
1.536014141067420006e+09,2.490917556843244562e-01,-6.222082735922854213e-03,8.124131979039069806e-01,6.280673146247860439e-01,6.155059814453120559e+00,2.328444492534681443e-01,-3.987738234702296186e-02,8.284858795366467632e-01
1.536014141117419958e+09,2.328444492534681443e-01,-3.987738234702296186e-02,8.284858795366467632e-01,7.536807656288150303e-01,5.526992797851559835e+00,2.553381654258861655e-01,-2.769827149804252736e-02,8.270172158280811869e-01
1.536014141167419910e+09,2.553381654258861655e-01,-2.769827149804252736e-02,8.270172158280811869e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.593131461493286549e-01,-2.668861697867290494e-02,7.611875652457166241e-01
1.536014141217419863e+09,2.593131461493286549e-01,-2.668861697867290494e-02,7.611875652457166241e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.307458561248251772e-01,-4.111369058341616395e-02,7.970110484159356190e-01
1.536014141268419981e+09,2.307458561248251772e-01,-4.111369058341616395e-02,7.970110484159356190e-01,5.024538636207579456e-01,4.723017215728759766e+00,2.348574713798858016e-01,-5.191725146685690837e-03,8.162118543116942959e-01
1.536014141319419861e+09,2.348574713798858016e-01,-5.191725146685690837e-03,8.162118543116942959e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.545176371915560676e-01,2.284494802746828840e-02,8.248770174733124350e-01
1.536014141369419813e+09,2.545176371915560676e-01,2.284494802746828840e-02,8.248770174733124350e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.371547129850942737e-01,1.901728360470031354e-02,7.678813652172462589e-01
1.536014141420419931e+09,2.371547129850942737e-01,1.901728360470031354e-02,7.678813652172462589e-01,8.792942762374879040e-01,5.903832912445071024e+00,1.590319073113309334e-01,1.067991498794937551e-02,7.091997845030144632e-01
1.536014141470419884e+09,1.590319073113309334e-01,1.067991498794937551e-02,7.091997845030144632e-01,6.280673146247860439e-01,5.652606010437009054e+00,1.452485130315220030e-01,4.500627849306085976e-02,7.521406682106140940e-01
1.536014141520419836e+09,1.452485130315220030e-01,4.500627849306085976e-02,7.521406682106140940e-01,3.768403828144070711e-01,5.903832912445071024e+00,1.426278609590175550e-01,6.972843152181827653e-02,7.662880483842615664e-01
1.536014141570420027e+09,1.426278609590175550e-01,6.972843152181827653e-02,7.662880483842615664e-01,4.018649160861970659e-01,4.522084712982179511e+00,1.653875550968052499e-01,9.345267998710204971e-02,7.623261977259633282e-01
1.536014141621419907e+09,1.653875550968052499e-01,9.345267998710204971e-02,7.623261977259633282e-01,5.024538636207579456e-01,5.526992797851559835e+00,2.158047558267943422e-01,6.788886928265790155e-02,8.080175930463674439e-01
1.536014141671419859e+09,2.158047558267943422e-01,6.788886928265790155e-02,8.080175930463674439e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.094905277675849553e-01,5.679175088733950244e-02,8.324672905990112559e-01
1.536014141721419811e+09,3.094905277675849553e-01,5.679175088733950244e-02,8.324672905990112559e-01,5.024538636207579456e-01,5.903832912445071024e+00,3.457927105131014534e-01,7.605936550940722851e-02,7.699367274763352365e-01
1.536014141771420002e+09,3.457927105131014534e-01,7.605936550940722851e-02,7.699367274763352365e-01,6.280673146247860439e-01,5.903832912445071024e+00,3.405321245729128754e-01,6.606906783881673351e-02,7.430751269778392842e-01
1.536014141821419954e+09,3.405321245729128754e-01,6.606906783881673351e-02,7.430751269778392842e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.912132611477722954e-01,3.331422636529490777e-02,6.797198209797157276e-01
1.536014141872419834e+09,2.912132611477722954e-01,3.331422636529490777e-02,6.797198209797157276e-01,4.018649160861970659e-01,4.823483467102049893e+00,2.795818440313643793e-01,2.133380488727398827e-02,7.512351630700155880e-01
1.536014141923419952e+09,2.795818440313643793e-01,2.133380488727398827e-02,7.512351630700155880e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.892499070649209858e-01,3.150227707146940892e-02,8.435449111323516380e-01
1.536014141973419905e+09,2.892499070649209858e-01,3.150227707146940892e-02,8.435449111323516380e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.564894205654460246e-01,7.747909704141270337e-02,9.122797258234635054e-01
1.536014142023419857e+09,3.564894205654460246e-01,7.747909704141270337e-02,9.122797258234635054e-01,6.280673146247860439e-01,5.778219223022460049e+00,3.758006370582200328e-01,1.023794259846913246e-01,7.562512848190489079e-01
1.536014142073419809e+09,3.758006370582200328e-01,1.023794259846913246e-01,7.562512848190489079e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.690408007272817592e-01,6.499705344949358726e-03,7.203617159084785282e-01
1.536014142123420000e+09,2.690408007272817592e-01,6.499705344949358726e-03,7.203617159084785282e-01,5.024538636207579456e-01,5.652606010437009054e+00,2.455924362319755194e-01,-1.068061536836893352e-02,7.864463517295524619e-01
1.536014142174419880e+09,2.455924362319755194e-01,-1.068061536836893352e-02,7.864463517295524619e-01,4.018649160861970659e-01,4.622550964355469638e+00,3.019234847360253715e-01,4.881395251043173927e-02,7.905585427142134414e-01
1.536014142225419998e+09,3.019234847360253715e-01,4.881395251043173927e-02,7.905585427142134414e-01,3.768403828144070711e-01,5.903832912445071024e+00,3.256282014741408437e-01,3.867226479339823386e-02,7.880749764665568868e-01
1.536014142275419950e+09,3.256282014741408437e-01,3.867226479339823386e-02,7.880749764665568868e-01,8.792942762374879040e-01,5.903832912445071024e+00,2.773581816859133631e-01,-4.830418610889096465e-02,7.899419874464617131e-01
1.536014142325419903e+09,2.773581816859133631e-01,-4.830418610889096465e-02,7.899419874464617131e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.533947346456983385e-01,-9.422129482757055086e-02,8.037449056246173118e-01
1.536014142375419855e+09,2.533947346456983385e-01,-9.422129482757055086e-02,8.037449056246173118e-01,1.256134659051899860e-01,5.903832912445071024e+00,2.567994984114083112e-01,-9.687906771151133523e-02,8.245567714105754842e-01
1.536014142425419807e+09,2.567994984114083112e-01,-9.687906771151133523e-02,8.245567714105754842e-01,6.280673146247860439e-01,5.526992797851559835e+00,2.624494065376575813e-01,-6.894898624024889400e-02,8.518026282762743984e-01
1.536014142476419926e+09,2.624494065376575813e-01,-6.894898624024889400e-02,8.518026282762743984e-01,4.018649160861970659e-01,4.823483467102049893e+00,2.331917861753959043e-01,-4.089684075217851766e-02,8.432962853574978990e-01
1.536014142527419806e+09,2.331917861753959043e-01,-4.089684075217851766e-02,8.432962853574978990e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.122021467069934719e-01,-5.607657559597210850e-03,8.414643354186717161e-01
1.536014142577419996e+09,2.122021467069934719e-01,-5.607657559597210850e-03,8.414643354186717161e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.204594351162746380e-01,1.818411532737740713e-02,9.132644067203111726e-01
1.536014142627419949e+09,2.204594351162746380e-01,1.818411532737740713e-02,9.132644067203111726e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.395690278338130641e-01,2.698434454108231476e-02,9.247404228851583419e-01
1.536014142677419901e+09,2.395690278338130641e-01,2.698434454108231476e-02,9.247404228851583419e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.836072951760865157e-01,9.996551265173120662e-03,8.698308898954150159e-01
1.536014142727419853e+09,2.836072951760865157e-01,9.996551265173120662e-03,8.698308898954150159e-01,3.768403828144070711e-01,5.652606010437009054e+00,2.836515759064382469e-01,-2.436530753289807560e-02,8.178603426527135678e-01
1.536014142778419971e+09,2.836515759064382469e-01,-2.436530753289807560e-02,8.178603426527135678e-01,4.018649160861970659e-01,4.823483467102049893e+00,2.431281534730392879e-01,-3.706367043559694041e-02,8.303746345508421500e-01
1.536014142829419851e+09,2.431281534730392879e-01,-3.706367043559694041e-02,8.303746345508421500e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.460263306560266650e-01,-3.731794187458676443e-02,9.206824415831931230e-01
1.536014142879419804e+09,2.460263306560266650e-01,-3.731794187458676443e-02,9.206824415831931230e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.908273967508017699e-01,2.851369999256021543e-03,9.248018893601337442e-01
1.536014142930419922e+09,2.908273967508017699e-01,2.851369999256021543e-03,9.248018893601337442e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.595590242089480526e-01,-1.865128928924868895e-02,9.296252534627055253e-01
1.536014142980419874e+09,2.595590242089480526e-01,-1.865128928924868895e-02,9.296252534627055253e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.536587176850953473e-01,1.200982252667699007e-03,9.706350766757587678e-01
1.536014143030419827e+09,2.536587176850953473e-01,1.200982252667699007e-03,9.706350766757587678e-01,6.280673146247860439e-01,5.903832912445071024e+00,3.314057518234601041e-01,6.545659705791552485e-02,9.995718109145589336e-01
1.536014143080420017e+09,3.314057518234601041e-01,6.545659705791552485e-02,9.995718109145589336e-01,4.018649160861970659e-01,4.622550964355469638e+00,3.103746568868234745e-01,6.133566383980966485e-02,8.799538211788865416e-01
1.536014143131419897e+09,3.103746568868234745e-01,6.133566383980966485e-02,8.799538211788865416e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.519078342297095818e-01,6.187693684449682707e-02,8.121733778454053310e-01
1.536014143181419849e+09,2.519078342297095818e-01,6.187693684449682707e-02,8.121733778454053310e-01,6.280673146247860439e-01,5.652606010437009054e+00,2.384096112716974081e-01,8.257256415546457284e-02,7.762958796765280223e-01
1.536014143231420040e+09,2.384096112716974081e-01,8.257256415546457284e-02,7.762958796765280223e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.379640802178933368e-01,7.703038525548699944e-02,7.980860381136470894e-01
1.536014143281419992e+09,2.379640802178933368e-01,7.703038525548699944e-02,7.980860381136470894e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.262727824358727602e-01,6.119638995080348143e-03,8.785119551973341601e-01
1.536014143334719896e+09,2.262727824358727602e-01,6.119638995080348143e-03,8.785119551973341601e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.160576393033550313e-01,8.661958451464241843e-03,9.061063230815399328e-01
1.536014143385720015e+09,2.160576393033550313e-01,8.661958451464241843e-03,9.061063230815399328e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.292195178052632842e-01,6.256060028219870284e-02,8.904216354256212496e-01
1.536014143435719967e+09,2.292195178052632842e-01,6.256060028219870284e-02,8.904216354256212496e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.219683302174920714e-01,8.440894404276413909e-02,7.967726008658948533e-01
1.536014143485719919e+09,2.219683302174920714e-01,8.440894404276413909e-02,7.967726008658948533e-01,6.280673146247860439e-01,5.903832912445071024e+00,1.532476170582098007e-01,6.899693752476138142e-02,6.747240689903424293e-01
1.536014143535719872e+09,1.532476170582098007e-01,6.899693752476138142e-02,6.747240689903424293e-01,5.024538636207579456e-01,6.029446125030520243e+00,1.562441285605308539e-01,8.278787668403744804e-02,8.703137074478517476e-01
1.536014143585719824e+09,1.562441285605308539e-01,8.278787668403744804e-02,8.703137074478517476e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.342405269611926022e-01,1.210217769023382711e-01,8.917641530192407240e-01
1.536014143636719942e+09,2.342405269611926022e-01,1.210217769023382711e-01,8.917641530192407240e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.704421804024104703e-01,1.422724758350516761e-01,8.053861960306423207e-01
1.536014143687719822e+09,2.704421804024104703e-01,1.422724758350516761e-01,8.053861960306423207e-01,6.280673146247860439e-01,6.029446125030520243e+00,2.270543438077506360e-01,1.127201564965361197e-01,7.034593249437181006e-01
1.536014143737720013e+09,2.270543438077506360e-01,1.127201564965361197e-01,7.034593249437181006e-01,5.024538636207579456e-01,5.778219223022460049e+00,1.519666913545382469e-01,5.013939365283637262e-02,7.229128539441952439e-01
1.536014143787719965e+09,1.519666913545382469e-01,5.013939365283637262e-02,7.229128539441952439e-01,5.024538636207579456e-01,5.652606010437009054e+00,1.222078421572844464e-01,-5.812924499816326043e-03,8.478511223036090394e-01
1.536014143837719917e+09,1.222078421572844464e-01,-5.812924499816326043e-03,8.478511223036090394e-01,5.024538636207579456e-01,6.406286716461178976e+00,1.851762039330628606e-01,8.210383678429723775e-03,9.496945157180943786e-01
1.536014143887719870e+09,1.851762039330628606e-01,8.210383678429723775e-03,9.496945157180943786e-01,5.024538636207579456e-01,5.652606010437009054e+00,2.832437549414738021e-01,7.837982716511089631e-02,9.593043390541614590e-01
1.536014143938719988e+09,2.832437549414738021e-01,7.837982716511089631e-02,9.593043390541614590e-01,4.018649160861970659e-01,4.622550964355469638e+00,3.348768125156378894e-01,9.715106708748080799e-02,8.023306776438128285e-01
1.536014143989719868e+09,3.348768125156378894e-01,9.715106708748080799e-02,8.023306776438128285e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.741752575601908437e-01,3.463217406656969588e-02,7.786286755921045799e-01
1.536014144040719986e+09,2.741752575601908437e-01,3.463217406656969588e-02,7.786286755921045799e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.329333876909374657e-01,-3.072866356295363838e-02,8.144312898214465246e-01
1.536014144090719938e+09,2.329333876909374657e-01,-3.072866356295363838e-02,8.144312898214465246e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.311496886895439695e-01,-4.312295499049893094e-02,8.678418992234877560e-01
1.536014144140719891e+09,2.311496886895439695e-01,-4.312295499049893094e-02,8.678418992234877560e-01,5.024538636207579456e-01,5.903832912445071024e+00,3.448012243089041973e-01,5.431320710022263798e-02,8.731052273672527120e-01
1.536014144190719843e+09,3.448012243089041973e-01,5.431320710022263798e-02,8.731052273672527120e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.894136326708092510e-01,8.371836011974727321e-02,8.250808059515056803e-01
1.536014144240720034e+09,3.894136326708092510e-01,8.371836011974727321e-02,8.250808059515056803e-01,5.024538636207579456e-01,4.522084712982179511e+00,2.652623536121829773e-01,-2.670905032708603341e-02,8.192264398389883517e-01
1.536014144291719913e+09,2.652623536121829773e-01,-2.670905032708603341e-02,8.192264398389883517e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.330904633937692372e-01,-3.463500412932730976e-02,8.525115004740037028e-01
1.536014144341719866e+09,2.330904633937692372e-01,-3.463500412932730976e-02,8.525115004740037028e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.832681249800720336e-01,2.913502433732729699e-02,8.734741867225842560e-01
1.536014144391719818e+09,2.832681249800720336e-01,2.913502433732729699e-02,8.734741867225842560e-01,7.536807656288150303e-01,5.778219223022460049e+00,2.591774282973290378e-01,2.067107749108981762e-02,8.611844006790023709e-01
1.536014144441720009e+09,2.591774282973290378e-01,2.067107749108981762e-02,8.611844006790023709e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.363719456893925153e-01,4.805572578139006429e-03,8.929808950481523677e-01
1.536014144491719961e+09,2.363719456893925153e-01,4.805572578139006429e-03,8.929808950481523677e-01,3.768403828144070711e-01,6.029446125030520243e+00,3.002371358989339711e-01,2.466704022238308189e-02,9.580579026853730529e-01
1.536014144542719841e+09,3.002371358989339711e-01,2.466704022238308189e-02,9.580579026853730529e-01,3.013987243175510478e-01,4.723017215728759766e+00,3.314756455992078354e-01,4.470294818088278027e-02,9.918848014050447581e-01
1.536014144593719959e+09,3.314756455992078354e-01,4.470294818088278027e-02,9.918848014050447581e-01,3.768403828144070711e-01,5.903832912445071024e+00,3.259760283720248841e-01,2.594280737196415568e-02,9.920192689156048793e-01
1.536014144643719912e+09,3.259760283720248841e-01,2.594280737196415568e-02,9.920192689156048793e-01,3.768403828144070711e-01,6.029446125030520243e+00,2.883087109723238006e-01,-2.926281387983798582e-02,9.386903015827822161e-01
1.536014144693719864e+09,2.883087109723238006e-01,-2.926281387983798582e-02,9.386903015827822161e-01,6.280673146247860439e-01,5.778219223022460049e+00,1.854853128337500268e-01,-4.371954708961576369e-02,8.205049049147009610e-01
1.536014144743719816e+09,1.854853128337500268e-01,-4.371954708961576369e-02,8.205049049147009610e-01,6.280673146247860439e-01,5.903832912445071024e+00,1.492481699594850886e-01,-1.525182792592017639e-02,8.039044335049717604e-01
1.536014144793720007e+09,1.492481699594850886e-01,-1.525182792592017639e-02,8.039044335049717604e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.076771039144546804e-01,6.836821483529040289e-02,9.093780927926288227e-01
1.536014144844719887e+09,2.076771039144546804e-01,6.836821483529040289e-02,9.093780927926288227e-01,4.018649160861970659e-01,4.522084712982179511e+00,2.291906005430642268e-01,1.126005837327385684e-01,8.875712462001649206e-01
1.536014144895720005e+09,2.291906005430642268e-01,1.126005837327385684e-01,8.875712462001649206e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.154994620513048798e-01,1.065777982637193949e-01,7.562485788216753990e-01
1.536014144945719957e+09,2.154994620513048798e-01,1.065777982637193949e-01,7.562485788216753990e-01,5.024538636207579456e-01,5.903832912445071024e+00,1.585388075472407288e-01,8.063952178087366307e-02,7.829533362344837100e-01
1.536014144996719837e+09,1.585388075472407288e-01,8.063952178087366307e-02,7.829533362344837100e-01,5.024538636207579456e-01,5.903832912445071024e+00,1.452413464823399392e-01,6.686258185028376433e-02,8.121631618855228441e-01
1.536014145046720028e+09,1.452413464823399392e-01,6.686258185028376433e-02,8.121631618855228441e-01,5.024538636207579456e-01,5.903832912445071024e+00,1.402146371628382182e-01,6.291848644077875641e-02,8.452344943405943889e-01
1.536014145096719980e+09,1.402146371628382182e-01,6.291848644077875641e-02,8.452344943405943889e-01,5.024538636207579456e-01,5.778219223022460049e+00,1.690582195694740053e-01,6.259225606153173693e-02,8.950380537507661716e-01
