ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015764311009884e+09,1.019554394766146066e+00,-2.626259402239487784e-02,4.448476016938455180e-01,1.632975006103519888e+01,1.909324645996089842e+01,1.315911157535999632e+00,-1.005077270691631663e-01,9.808879291491967578e-01
1.536015764361010075e+09,1.315911157535999632e+00,-1.005077270691631663e-01,9.808879291491967578e-01,1.607852363586430045e+01,2.047499275207519887e+01,1.491694970793673081e+00,-5.592683167152397855e-02,9.054184290782874012e-01
1.536015764411010027e+09,1.491694970793673081e+00,-5.592683167152397855e-02,9.054184290782874012e-01,1.582729721069340023e+01,1.884202003478999998e+01,1.602887191450025561e+00,8.758462017466578375e-02,4.454167259126707856e-01
1.536015764461009979e+09,1.602887191450025561e+00,8.758462017466578375e-02,4.454167259126707856e-01,1.632975006103519888e+01,2.060060691833500002e+01,1.655591947286380039e+00,7.136612677024123386e-02,5.053604066623467173e-01
1.536015764511009932e+09,1.655591947286380039e+00,7.136612677024123386e-02,5.053604066623467173e-01,1.570168304443359908e+01,1.909324645996089842e+01,1.668652587051807190e+00,-1.134316640970483431e-01,4.882295367997881996e-01
1.536015764561009884e+09,1.668652587051807190e+00,-1.134316640970483431e-01,4.882295367997881996e-01,1.582729721069340023e+01,1.934447288513180041e+01,1.667986364906770325e+00,-1.107916095023391834e-01,6.299107948543462010e-01
1.536015764611010075e+09,1.667986364906770325e+00,-1.107916095023391834e-01,6.299107948543462010e-01,1.645536422729490056e+01,2.009815406799319959e+01,1.563518549872677799e+00,-7.800215481334468737e-02,5.613452204746894880e-01
1.536015764661010027e+09,1.563518549872677799e+00,-7.800215481334468737e-02,5.613452204746894880e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.470183049250149532e+00,-2.911683755637785309e-02,6.085010211019049597e-01
1.536015764711009979e+09,1.470183049250149532e+00,-2.911683755637785309e-02,6.085010211019049597e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.516192605085974865e+00,-2.428173556147236040e-02,5.381243584246463429e-01
1.536015764761009932e+09,1.516192605085974865e+00,-2.428173556147236040e-02,5.381243584246463429e-01,1.645536422729490056e+01,2.009815406799319959e+01,1.558696684936376586e+00,2.813397781173684539e-02,6.488998856848234853e-01
1.536015764812010050e+09,1.558696684936376586e+00,2.813397781173684539e-02,6.488998856848234853e-01,1.582729721069340023e+01,1.972131347656250000e+01,1.564340761759555498e+00,4.842894274222787204e-02,6.516281646296264718e-01
1.536015764862010002e+09,1.564340761759555498e+00,4.842894274222787204e-02,6.516281646296264718e-01,1.595290946960449929e+01,1.959570121765139916e+01,1.526120881595808942e+00,-1.225098018267025898e-02,5.213231267042511830e-01
1.536015764912009954e+09,1.526120881595808942e+00,-1.225098018267025898e-02,5.213231267042511830e-01,1.582729721069340023e+01,1.884202003478999998e+01,1.435971221569587009e+00,-8.188176797670647378e-02,5.537302222940405638e-01
1.536015764962009907e+09,1.435971221569587009e+00,-8.188176797670647378e-02,5.537302222940405638e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.549655627052599405e+00,7.698689979119728750e-03,5.909992809480114628e-01
1.536015765012009859e+09,1.549655627052599405e+00,7.698689979119728750e-03,5.909992809480114628e-01,1.595290946960449929e+01,1.959570121765139916e+01,1.617262517699342261e+00,1.933429408393787241e-02,6.266604072462773622e-01
1.536015765062010050e+09,1.617262517699342261e+00,1.933429408393787241e-02,6.266604072462773622e-01,1.507361507415769886e+01,1.871640586853029831e+01,1.450060730004229193e+00,3.764509315627835150e-03,4.976368806977335968e-01
1.536015765112010002e+09,1.450060730004229193e+00,3.764509315627835150e-03,4.976368806977335968e-01,1.607852363586430045e+01,1.959570121765139916e+01,1.681295636898003876e+00,-1.537578920309581043e-01,5.989544565898572426e-01
1.536015765162009954e+09,1.681295636898003876e+00,-1.537578920309581043e-01,5.989544565898572426e-01,1.557606887817380148e+01,1.947008705139160156e+01,1.660341537610445783e+00,-1.436466056713334716e-01,7.962708630254080600e-01
1.536015765212009907e+09,1.660341537610445783e+00,-1.436466056713334716e-01,7.962708630254080600e-01,1.557606887817380148e+01,1.947008705139160156e+01,1.369032446750681586e+00,-7.467680132565018836e-04,3.436875068369841801e-01
1.536015765262009859e+09,1.369032446750681586e+00,-7.467680132565018836e-04,3.436875068369841801e-01,1.595290946960449929e+01,1.959570121765139916e+01,1.489019417262246625e+00,1.214685198829868612e-02,4.259040894129946797e-01
1.536015765312010050e+09,1.489019417262246625e+00,1.214685198829868612e-02,4.259040894129946797e-01,1.582729721069340023e+01,1.934447288513180041e+01,1.614055366319685492e+00,3.659051374063471834e-02,6.259178192877299374e-01
1.536015765362010002e+09,1.614055366319685492e+00,3.659051374063471834e-02,6.259178192877299374e-01,1.532484245300290127e+01,1.746027183532710225e+01,1.790958199463249301e+00,5.972424034537657939e-02,7.235367488776256462e-01
1.536015765412009954e+09,1.790958199463249301e+00,5.972424034537657939e-02,7.235367488776256462e-01,1.570168304443359908e+01,2.060060691833500002e+01,1.602114882493537174e+00,4.356686257861840106e-02,6.138535765527642907e-01
1.536015765462009907e+09,1.602114882493537174e+00,4.356686257861840106e-02,6.138535765527642907e-01,1.620413780212399857e+01,1.972131347656250000e+01,1.247627783933080270e+00,-1.927307926218908007e-01,6.465442438217884336e-01
1.536015765512009859e+09,1.247627783933080270e+00,-1.927307926218908007e-01,6.465442438217884336e-01,1.557606887817380148e+01,1.871640586853029831e+01,1.452854898641965153e+00,-4.217465599931183307e-02,4.424593251714035724e-01
1.536015765562010050e+09,1.452854898641965153e+00,-4.217465599931183307e-02,4.424593251714035724e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.573438764030934855e+00,8.773529461865399448e-02,5.551618999291648704e-01
1.536015765612010002e+09,1.573438764030934855e+00,8.773529461865399448e-02,5.551618999291648704e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.544416804738577786e+00,1.658533862363031908e-03,6.599183226445328732e-01
1.536015765662009954e+09,1.544416804738577786e+00,1.658533862363031908e-03,6.599183226445328732e-01,1.557606887817380148e+01,1.921886062622069957e+01,1.653262599125526977e+00,-5.570116428893141444e-03,5.898021606318887278e-01
1.536015765712009907e+09,1.653262599125526977e+00,-5.570116428893141444e-03,5.898021606318887278e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.602580699758826999e+00,4.780365586907790731e-02,4.735688023705740823e-01
1.536015765762009859e+09,1.602580699758826999e+00,4.780365586907790731e-02,4.735688023705740823e-01,1.570168304443359908e+01,1.909324645996089842e+01,1.590706453946182375e+00,4.485137327043161454e-02,5.521732366805773840e-01
1.536015765812010050e+09,1.590706453946182375e+00,4.485137327043161454e-02,5.521732366805773840e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.299552459812635119e+00,2.463000665995258506e-02,4.250621916163579983e-01
1.536015765862010002e+09,1.299552459812635119e+00,2.463000665995258506e-02,4.250621916163579983e-01,1.632975006103519888e+01,1.947008705139160156e+01,1.269703448274694280e+00,-7.558809532817852006e-02,5.640607474179710756e-01
1.536015765912009954e+09,1.269703448274694280e+00,-7.558809532817852006e-02,5.640607474179710756e-01,1.595290946960449929e+01,1.959570121765139916e+01,1.462598157970862456e+00,-7.865347403742650734e-02,6.009195823687253357e-01
1.536015765962009907e+09,1.462598157970862456e+00,-7.865347403742650734e-02,6.009195823687253357e-01,1.557606887817380148e+01,1.909324645996089842e+01,1.581516925440886956e+00,-2.829127934810817674e-02,6.791966893660272842e-01
1.536015766012009859e+09,1.581516925440886956e+00,-2.829127934810817674e-02,6.791966893660272842e-01,1.570168304443359908e+01,1.884202003478999998e+01,1.677802663020104390e+00,1.870515010456853811e-02,4.686618358592857803e-01
1.536015766062010050e+09,1.677802663020104390e+00,1.870515010456853811e-02,4.686618358592857803e-01,1.607852363586430045e+01,2.072622108459470169e+01,1.453625334795487500e+00,-5.102116221375789518e-02,3.284027417760985168e-01
1.536015766112010002e+09,1.453625334795487500e+00,-5.102116221375789518e-02,3.284027417760985168e-01,1.582729721069340023e+01,1.896763229370119674e+01,1.589517421373801476e+00,-4.528238104839710232e-02,7.535375799732766389e-01
1.536015766162009954e+09,1.589517421373801476e+00,-4.528238104839710232e-02,7.535375799732766389e-01,1.570168304443359908e+01,1.896763229370119674e+01,1.611024210132094847e+00,7.886366435908633010e-02,4.461322041371462710e-01
1.536015766212009907e+09,1.611024210132094847e+00,7.886366435908633010e-02,4.461322041371462710e-01,1.595290946960449929e+01,2.009815406799319959e+01,1.523757886226493108e+00,-3.579890433257157541e-04,5.960411461335596295e-01
1.536015766262009859e+09,1.523757886226493108e+00,-3.579890433257157541e-04,5.960411461335596295e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.356605708142993416e+00,-4.623899618191074090e-02,4.751566600432771126e-01
1.536015766312010050e+09,1.356605708142993416e+00,-4.623899618191074090e-02,4.751566600432771126e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.330880217422965028e+00,-4.129888672678232869e-02,4.140077965914133462e-01
1.536015766362010002e+09,1.330880217422965028e+00,-4.129888672678232869e-02,4.140077965914133462e-01,1.570168304443359908e+01,1.909324645996089842e+01,1.517339665375430524e+00,3.195737060931277268e-02,7.002037236795310982e-01
1.536015766412009954e+09,1.517339665375430524e+00,3.195737060931277268e-02,7.002037236795310982e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.557261009210456404e+00,3.318877266197960835e-03,5.532176092604199624e-01
1.536015766462009907e+09,1.557261009210456404e+00,3.318877266197960835e-03,5.532176092604199624e-01,1.607852363586430045e+01,1.934447288513180041e+01,1.562854671111938432e+00,1.610650912514993184e-03,5.097008713977890793e-01
1.536015766512890100e+09,1.562854671111938432e+00,1.610650912514993184e-03,5.097008713977890793e-01,1.557606887817380148e+01,1.884202003478999998e+01,1.633712961111437822e+00,1.083680536634562888e-02,6.009238889164850717e-01
1.536015766562890053e+09,1.633712961111437822e+00,1.083680536634562888e-02,6.009238889164850717e-01,1.557606887817380148e+01,1.934447288513180041e+01,1.586948246783748795e+00,2.038615878971427459e-03,5.671364550932007642e-01
1.536015766612890005e+09,1.586948246783748795e+00,2.038615878971427459e-03,5.671364550932007642e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.552746840340363699e+00,1.146720857201067451e-02,5.666311996660235994e-01
1.536015766662889957e+09,1.552746840340363699e+00,1.146720857201067451e-02,5.666311996660235994e-01,1.582729721069340023e+01,1.934447288513180041e+01,1.472650019457922621e+00,-1.114654459732826626e-02,6.641236829736473224e-01
1.536015766712890148e+09,1.472650019457922621e+00,-1.114654459732826626e-02,6.641236829736473224e-01,1.595290946960449929e+01,1.997253990173339844e+01,1.479919869764298568e+00,-1.492328052640114894e-02,5.679357541423251110e-01
1.536015766762890100e+09,1.479919869764298568e+00,-1.492328052640114894e-02,5.679357541423251110e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.479886353646473918e+00,-9.350577749263067062e-04,6.827035396727967331e-01
1.536015766812890053e+09,1.479886353646473918e+00,-9.350577749263067062e-04,6.827035396727967331e-01,1.595290946960449929e+01,1.972131347656250000e+01,1.541433242640857681e+00,2.392666944178928681e-02,6.149283421566025254e-01
1.536015766862890005e+09,1.541433242640857681e+00,2.392666944178928681e-02,6.149283421566025254e-01,1.607852363586430045e+01,1.959570121765139916e+01,1.436638003124152352e+00,-8.662314518753991277e-02,4.600351231040525346e-01
1.536015766912889957e+09,1.436638003124152352e+00,-8.662314518753991277e-02,4.600351231040525346e-01,1.570168304443359908e+01,1.909324645996089842e+01,1.603618971936882298e+00,-7.317530963466997718e-02,8.675211044312389763e-01
1.536015766962890148e+09,1.603618971936882298e+00,-7.317530963466997718e-02,8.675211044312389763e-01,1.570168304443359908e+01,1.896763229370119674e+01,1.601081332033140514e+00,-1.414386113402764655e-01,5.178167489689685654e-01
1.536015767012890100e+09,1.601081332033140514e+00,-1.414386113402764655e-01,5.178167489689685654e-01,1.595290946960449929e+01,1.896763229370119674e+01,1.682015568744795297e+00,-1.640584947842988472e-01,6.419172913594248797e-01
1.536015767062890053e+09,1.682015568744795297e+00,-1.640584947842988472e-01,6.419172913594248797e-01,1.570168304443359908e+01,1.972131347656250000e+01,1.673774567760417442e+00,-8.835909261190240740e-03,5.988169077917028238e-01
1.536015767112890005e+09,1.673774567760417442e+00,-8.835909261190240740e-03,5.988169077917028238e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.627977300753285617e+00,1.700297921204775922e-02,5.175059207712939813e-01
1.536015767162889957e+09,1.627977300753285617e+00,1.700297921204775922e-02,5.175059207712939813e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.597709728757264358e+00,-1.725872755036641226e-01,5.181213917387117451e-01
1.536015767212890148e+09,1.597709728757264358e+00,-1.725872755036641226e-01,5.181213917387117451e-01,1.607852363586430045e+01,1.984692764282230115e+01,1.406551872596284003e+00,-7.875348651557990964e-02,7.715740736127806310e-01
1.536015767262890100e+09,1.406551872596284003e+00,-7.875348651557990964e-02,7.715740736127806310e-01,1.620413780212399857e+01,1.947008705139160156e+01,1.431756979108985472e+00,-6.808104336247895738e-02,5.270221711883738003e-01
1.536015767312890053e+09,1.431756979108985472e+00,-6.808104336247895738e-02,5.270221711883738003e-01,1.570168304443359908e+01,1.896763229370119674e+01,1.533338212652771038e+00,6.424611946707348142e-03,7.747302372565108008e-01
1.536015767362890005e+09,1.533338212652771038e+00,6.424611946707348142e-03,7.747302372565108008e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.555425767160296013e+00,6.320361369086990866e-02,5.016818850304742838e-01
1.536015767412889957e+09,1.555425767160296013e+00,6.320361369086990866e-02,5.016818850304742838e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.389965735737860530e+00,5.185496175134291647e-02,4.838760188036558829e-01
1.536015767462890148e+09,1.389965735737860530e+00,5.185496175134291647e-02,4.838760188036558829e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.422268862555011504e+00,-1.377230126396663812e-01,5.915333432648179901e-01
1.536015767512890100e+09,1.422268862555011504e+00,-1.377230126396663812e-01,5.915333432648179901e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.494313432692703447e+00,2.640965999560251909e-02,6.358757223013873361e-01
1.536015767562890053e+09,1.494313432692703447e+00,2.640965999560251909e-02,6.358757223013873361e-01,1.570168304443359908e+01,1.959570121765139916e+01,1.683358474740149324e+00,3.938936536804162059e-02,6.452983107297551868e-01
1.536015767612890005e+09,1.683358474740149324e+00,3.938936536804162059e-02,6.452983107297551868e-01,1.582729721069340023e+01,1.909324645996089842e+01,1.976620824606123872e+00,-7.442655054158783812e-02,7.405236678943462048e-01
1.536015767662889957e+09,1.976620824606123872e+00,-7.442655054158783812e-02,7.405236678943462048e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.892092110789069137e+00,-7.970013658476055030e-02,5.563128351827921758e-01
1.536015767712890148e+09,1.892092110789069137e+00,-7.970013658476055030e-02,5.563128351827921758e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.810592580369412952e+00,-4.447007311068391228e-02,5.811715729176883949e-01
1.536015767762890100e+09,1.810592580369412952e+00,-4.447007311068391228e-02,5.811715729176883949e-01,1.595290946960449929e+01,1.896763229370119674e+01,1.314423115601354386e+00,-1.061738030930810400e-01,8.695681080082816594e-01
1.536015767812890053e+09,1.314423115601354386e+00,-1.061738030930810400e-01,8.695681080082816594e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.196838295404130781e+00,-2.080539724104952803e-01,4.025921701933491414e-01
1.536015767862890005e+09,1.196838295404130781e+00,-2.080539724104952803e-01,4.025921701933491414e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.374049228312225868e+00,2.110629597703579663e-02,4.490282091782984986e-01
1.536015767912889957e+09,1.374049228312225868e+00,2.110629597703579663e-02,4.490282091782984986e-01,1.582729721069340023e+01,1.984692764282230115e+01,1.505512000803708172e+00,1.947707063222479384e-01,5.049766289899246807e-01
1.536015767962890148e+09,1.505512000803708172e+00,1.947707063222479384e-01,5.049766289899246807e-01,1.595290946960449929e+01,1.909324645996089842e+01,1.578452968412649593e+00,1.853936071971970245e-01,5.185861654099327422e-01
1.536015768012890100e+09,1.578452968412649593e+00,1.853936071971970245e-01,5.185861654099327422e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.605019660225303957e+00,3.642383132620310993e-02,6.332190002168671672e-01
1.536015768062890053e+09,1.605019660225303957e+00,3.642383132620310993e-02,6.332190002168671672e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.435697868380183317e+00,-2.980858239999516213e-03,5.288831119420507321e-01
1.536015768112890005e+09,1.435697868380183317e+00,-2.980858239999516213e-03,5.288831119420507321e-01,1.582729721069340023e+01,1.896763229370119674e+01,1.485700063889349165e+00,1.231779438386778475e-02,5.210540202429871925e-01
1.536015768162889957e+09,1.485700063889349165e+00,1.231779438386778475e-02,5.210540202429871925e-01,1.557606887817380148e+01,1.934447288513180041e+01,1.585726322543687949e+00,1.969403191829441693e-02,7.141382039735237885e-01
1.536015768212890148e+09,1.585726322543687949e+00,1.969403191829441693e-02,7.141382039735237885e-01,1.595290946960449929e+01,1.921886062622069957e+01,1.907967457233729958e+00,1.294423302572212942e-01,4.145324830993010190e-01
1.536015768262890100e+09,1.907967457233729958e+00,1.294423302572212942e-01,4.145324830993010190e-01,1.582729721069340023e+01,1.934447288513180041e+01,1.482139218781439727e+00,-4.299599437062526924e-02,4.844241297194095131e-01
1.536015768312890053e+09,1.482139218781439727e+00,-4.299599437062526924e-02,4.844241297194095131e-01,1.632975006103519888e+01,1.947008705139160156e+01,1.439666018905507272e+00,-1.115045360954841913e-01,6.411698599178792257e-01
1.536015768362890005e+09,1.439666018905507272e+00,-1.115045360954841913e-01,6.411698599178792257e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.370141305194143566e+00,-7.969102314901100464e-03,4.908842885489627106e-01
1.536015768412889957e+09,1.370141305194143566e+00,-7.969102314901100464e-03,4.908842885489627106e-01,1.582729721069340023e+01,1.984692764282230115e+01,1.440273112481879947e+00,-7.797120918598756355e-03,4.925923746560721961e-01
1.536015768462890148e+09,1.440273112481879947e+00,-7.797120918598756355e-03,4.925923746560721961e-01,1.557606887817380148e+01,1.884202003478999998e+01,1.625843458197839597e+00,6.030057716123189693e-02,7.209202806379569894e-01
1.536015768512890100e+09,1.625843458197839597e+00,6.030057716123189693e-02,7.209202806379569894e-01,1.570168304443359908e+01,1.896763229370119674e+01,1.595076650155511366e+00,2.121494379940394581e-01,7.431868441693405547e-01
