ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014006323109865e+09,2.196321186840829720e-01,-4.044035720020007496e-02,6.880110210469694287e-01,8.792942762374879040e-01,5.652606010437009054e+00,2.059115226472689464e-01,-4.335593803721507489e-02,7.580552240184182944e-01
1.536014006373110056e+09,2.059115226472689464e-01,-4.335593803721507489e-02,7.580552240184182944e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.161524923146194710e-01,-6.385784260741635132e-03,7.956426439187577193e-01
1.536014006423110008e+09,2.161524923146194710e-01,-6.385784260741635132e-03,7.956426439187577193e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.381388440052470690e-01,7.486083438778674999e-03,7.920160043536624839e-01
1.536014006473109961e+09,2.381388440052470690e-01,7.486083438778674999e-03,7.920160043536624839e-01,5.024538636207579456e-01,5.526992797851559835e+00,2.347899153087786850e-01,8.447624776594402432e-03,8.337305850257427098e-01
1.536014006523109913e+09,2.347899153087786850e-01,8.447624776594402432e-03,8.337305850257427098e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.324803159256290108e-01,3.733647231536270372e-02,7.920802098248103107e-01
1.536014006574110031e+09,2.324803159256290108e-01,3.733647231536270372e-02,7.920802098248103107e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.265978977874051059e-01,2.568218267393778884e-02,7.548882460082850798e-01
1.536014006625109911e+09,2.265978977874051059e-01,2.568218267393778884e-02,7.548882460082850798e-01,6.280673146247860439e-01,5.778219223022460049e+00,1.736628504265082806e-01,1.490831052240547926e-02,7.284803421624347353e-01
1.536014006675109863e+09,1.736628504265082806e-01,1.490831052240547926e-02,7.284803421624347353e-01,5.024538636207579456e-01,5.903832912445071024e+00,1.550768405680210682e-01,2.276520086935418519e-02,7.619880368379624569e-01
1.536014006725110054e+09,1.550768405680210682e-01,2.276520086935418519e-02,7.619880368379624569e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.246604195611324739e-01,5.688183103337262486e-02,8.493950335935765983e-01
1.536014006775110006e+09,2.246604195611324739e-01,5.688183103337262486e-02,8.493950335935765983e-01,5.024538636207579456e-01,6.029446125030520243e+00,3.050580994334457507e-01,6.062575312607183797e-02,8.475660217286122844e-01
1.536014006825109959e+09,3.050580994334457507e-01,6.062575312607183797e-02,8.475660217286122844e-01,5.024538636207579456e-01,5.652606010437009054e+00,3.167511036967284865e-01,3.394871486520255333e-02,8.093280610000135322e-01
1.536014006876110077e+09,3.167511036967284865e-01,3.394871486520255333e-02,8.093280610000135322e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.647770961495931052e-01,-3.254524361854121972e-02,8.220550758041107464e-01
1.536014006927109957e+09,2.647770961495931052e-01,-3.254524361854121972e-02,8.220550758041107464e-01,6.280673146247860439e-01,5.652606010437009054e+00,2.602634894437913515e-01,-1.832150138811687937e-02,8.396964874054534400e-01
1.536014006977109909e+09,2.602634894437913515e-01,-1.832150138811687937e-02,8.396964874054534400e-01,7.536807656288150303e-01,5.903832912445071024e+00,2.882607293121433600e-01,1.779148413262967091e-02,8.168926298009010489e-01
1.536014007027109861e+09,2.882607293121433600e-01,1.779148413262967091e-02,8.168926298009010489e-01,6.280673146247860439e-01,6.029446125030520243e+00,2.724155913378732419e-01,3.882536920062957045e-03,7.954514133376840990e-01
1.536014007077110052e+09,2.724155913378732419e-01,3.882536920062957045e-03,7.954514133376840990e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.493366569563082169e-01,-1.782072109728669029e-02,7.999419108885498231e-01
1.536014007128109932e+09,2.493366569563082169e-01,-1.782072109728669029e-02,7.999419108885498231e-01,7.536807656288150303e-01,6.029446125030520243e+00,2.448485431003169510e-01,-1.697228079579791299e-02,7.822281923455214336e-01
1.536014007178109884e+09,2.448485431003169510e-01,-1.697228079579791299e-02,7.822281923455214336e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.677576399077695180e-01,1.200908904093852397e-03,7.719624312225943363e-01
1.536014007229110003e+09,2.677576399077695180e-01,1.200908904093852397e-03,7.719624312225943363e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.600543814067164949e-01,-4.419043093364160256e-03,7.800238570757189738e-01
1.536014007279109955e+09,2.600543814067164949e-01,-4.419043093364160256e-03,7.800238570757189738e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.486498402898316973e-01,-1.077275149966474069e-02,7.956134392827995949e-01
1.536014007329109907e+09,2.486498402898316973e-01,-1.077275149966474069e-02,7.956134392827995949e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.056001560301251918e-01,3.106814342842603542e-03,8.661379483202670260e-01
1.536014007379109859e+09,3.056001560301251918e-01,3.106814342842603542e-03,8.661379483202670260e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.270259512689374648e-01,1.112330998122699512e-02,8.130695090737485309e-01
1.536014007429110050e+09,3.270259512689374648e-01,1.112330998122699512e-02,8.130695090737485309e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.190476139937898303e-01,-1.032229443330232033e-01,8.282659629644613108e-01
1.536014007480109930e+09,2.190476139937898303e-01,-1.032229443330232033e-01,8.282659629644613108e-01,4.018649160861970659e-01,4.522084712982179511e+00,2.643481575833105945e-01,-2.416527169942694550e-02,8.441894419323355825e-01
1.536014007531110048e+09,2.643481575833105945e-01,-2.416527169942694550e-02,8.441894419323355825e-01,5.024538636207579456e-01,5.903832912445071024e+00,3.159433640049311154e-01,5.728534199183636134e-03,8.378659502364195211e-01
1.536014007581110001e+09,3.159433640049311154e-01,5.728534199183636134e-03,8.378659502364195211e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.502948577096021920e-01,-3.625463488167639248e-02,8.227074034486681064e-01
1.536014007631109953e+09,2.502948577096021920e-01,-3.625463488167639248e-02,8.227074034486681064e-01,3.768403828144070711e-01,5.652606010437009054e+00,2.577643574765240420e-01,-4.025291651690242334e-02,8.874606423613067285e-01
1.536014007681109905e+09,2.577643574765240420e-01,-4.025291651690242334e-02,8.874606423613067285e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.982535493885776767e-01,2.046005167643488026e-02,8.687707411561542692e-01
1.536014007731109858e+09,2.982535493885776767e-01,2.046005167643488026e-02,8.687707411561542692e-01,3.768403828144070711e-01,5.903832912445071024e+00,1.904332451567396500e-01,6.588982352273208172e-03,8.774435884227148597e-01
1.536014007782109976e+09,1.904332451567396500e-01,6.588982352273208172e-03,8.774435884227148597e-01,3.013987243175510478e-01,4.723017215728759766e+00,2.721918982655610608e-01,-4.318829749339492957e-03,8.706205169449963144e-01
1.536014007833109856e+09,2.721918982655610608e-01,-4.318829749339492957e-03,8.706205169449963144e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.527071760559983504e-01,-2.692916295010014741e-02,8.468937711472468433e-01
1.536014007884109974e+09,2.527071760559983504e-01,-2.692916295010014741e-02,8.468937711472468433e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.478695561704493677e-01,-6.950010929403768745e-02,8.865967314155611678e-01
1.536014007934109926e+09,2.478695561704493677e-01,-6.950010929403768745e-02,8.865967314155611678e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.882466015981731688e-01,-7.016234675614749228e-02,9.285530025155561695e-01
1.536014007984109879e+09,2.882466015981731688e-01,-7.016234675614749228e-02,9.285530025155561695e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.647708103148521119e-01,-8.889861686012733022e-02,9.195883883367280687e-01
1.536014008034110069e+09,2.647708103148521119e-01,-8.889861686012733022e-02,9.195883883367280687e-01,3.768403828144070711e-01,5.652606010437009054e+00,2.312156666491960999e-01,-1.458040641406032345e-01,9.891164117972977010e-01
1.536014008084110022e+09,2.312156666491960999e-01,-1.458040641406032345e-01,9.891164117972977010e-01,4.018649160861970659e-01,4.723017215728759766e+00,2.991903537600588137e-01,-5.742573053643017927e-02,9.413118557185855551e-01
1.536014008135109901e+09,2.991903537600588137e-01,-5.742573053643017927e-02,9.413118557185855551e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.486899829709235954e-01,-6.856210563331487096e-02,9.087654914945018092e-01
1.536014008185109854e+09,2.486899829709235954e-01,-6.856210563331487096e-02,9.087654914945018092e-01,5.024538636207579456e-01,5.778219223022460049e+00,1.939227932343162986e-01,-1.050671667876353493e-01,9.097808183183502262e-01
1.536014008235110044e+09,1.939227932343162986e-01,-1.050671667876353493e-01,9.097808183183502262e-01,5.024538636207579456e-01,6.029446125030520243e+00,1.987685021926454965e-01,-8.777753156042886196e-02,8.715162330469149454e-01
1.536014008286130190e+09,1.987685021926454965e-01,-8.777753156042886196e-02,8.715162330469149454e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.289934380029414740e-01,-2.058654226367487641e-02,8.280493477215616904e-01
1.536014008337130070e+09,2.289934380029414740e-01,-2.058654226367487641e-02,8.280493477215616904e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.504015081214442939e-01,-3.153577483303006412e-02,8.269432493468963363e-01
1.536014008388130188e+09,2.504015081214442939e-01,-3.153577483303006412e-02,8.269432493468963363e-01,4.018649160861970659e-01,4.723017215728759766e+00,1.786960405236285299e-01,-9.129417210170850949e-02,8.506017065625433027e-01
1.536014008439130068e+09,1.786960405236285299e-01,-9.129417210170850949e-02,8.506017065625433027e-01,3.768403828144070711e-01,5.778219223022460049e+00,1.792675575860430137e-01,-9.114939417847910119e-02,8.659500794086201214e-01
1.536014008489130020e+09,1.792675575860430137e-01,-9.114939417847910119e-02,8.659500794086201214e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.294255499393815234e-01,-2.508926621398113038e-02,8.850317895730168694e-01
1.536014008539129972e+09,2.294255499393815234e-01,-2.508926621398113038e-02,8.850317895730168694e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.371831839188337232e-01,-2.287145490933240738e-02,8.447884379431160884e-01
1.536014008589130163e+09,2.371831839188337232e-01,-2.287145490933240738e-02,8.447884379431160884e-01,3.768403828144070711e-01,6.029446125030520243e+00,2.588213662774633272e-01,-1.589917695233798722e-02,8.674957277249453202e-01
1.536014008639130116e+09,2.588213662774633272e-01,-1.589917695233798722e-02,8.674957277249453202e-01,5.024538636207579456e-01,5.903832912445071024e+00,3.168887050144787998e-01,-7.782187048485357745e-04,8.917339063238125529e-01
1.536014008690129995e+09,3.168887050144787998e-01,-7.782187048485357745e-04,8.917339063238125529e-01,3.013987243175510478e-01,4.823483467102049893e+00,2.992957310472692534e-01,-7.917333690236054433e-02,9.015987215525127496e-01
1.536014008741130114e+09,2.992957310472692534e-01,-7.917333690236054433e-02,9.015987215525127496e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.678023340513465134e-01,-8.897785724728174417e-02,8.938975288501120886e-01
1.536014008791130066e+09,2.678023340513465134e-01,-8.897785724728174417e-02,8.938975288501120886e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.024253082193460451e-01,-3.856575553122465472e-02,8.625459875466227055e-01
1.536014008841130018e+09,3.024253082193460451e-01,-3.856575553122465472e-02,8.625459875466227055e-01,5.024538636207579456e-01,5.903832912445071024e+00,3.436237825405955570e-01,-1.398380123970792682e-03,8.638715538383905379e-01
1.536014008891129971e+09,3.436237825405955570e-01,-1.398380123970792682e-03,8.638715538383905379e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.558220907762354113e-01,-2.162664488811047447e-02,8.978686887761919699e-01
1.536014008941130161e+09,2.558220907762354113e-01,-2.162664488811047447e-02,8.978686887761919699e-01,5.024538636207579456e-01,5.778219223022460049e+00,1.581433040197973705e-01,-5.559330303867342227e-02,8.524500440618528740e-01
1.536014008992130041e+09,1.581433040197973705e-01,-5.559330303867342227e-02,8.524500440618528740e-01,5.024538636207579456e-01,4.622550964355469638e+00,1.851420844662813314e-01,2.644563171177675281e-02,8.354477436538967350e-01
1.536014009043130159e+09,1.851420844662813314e-01,2.644563171177675281e-02,8.354477436538967350e-01,5.024538636207579456e-01,5.903832912445071024e+00,3.688852418081191020e-01,7.389310642369777138e-02,9.490450854949862292e-01
1.536014009093130112e+09,3.688852418081191020e-01,7.389310642369777138e-02,9.490450854949862292e-01,3.768403828144070711e-01,5.652606010437009054e+00,4.175321338610024080e-01,5.180429715564784099e-02,9.001526710298406453e-01
1.536014009143130064e+09,4.175321338610024080e-01,5.180429715564784099e-02,9.001526710298406453e-01,6.280673146247860439e-01,5.778219223022460049e+00,3.093807350602412187e-01,-1.214539847621859403e-01,8.708270633084735923e-01
1.536014009193130016e+09,3.093807350602412187e-01,-1.214539847621859403e-01,8.708270633084735923e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.658576316338059353e-01,-1.469173359285651237e-01,9.228724661050446976e-01
1.536014009243129969e+09,2.658576316338059353e-01,-1.469173359285651237e-01,9.228724661050446976e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.608995048093432079e-01,-6.908285650209540496e-02,8.286767283253723138e-01
1.536014009294130087e+09,2.608995048093432079e-01,-6.908285650209540496e-02,8.286767283253723138e-01,4.018649160861970659e-01,4.723017215728759766e+00,2.423265084882759712e-01,-1.732321414847792784e-02,7.875588935471092844e-01
1.536014009345129967e+09,2.423265084882759712e-01,-1.732321414847792784e-02,7.875588935471092844e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.013182664059284810e-01,-3.833809915291033765e-02,7.654219974177375319e-01
1.536014009395130157e+09,2.013182664059284810e-01,-3.833809915291033765e-02,7.654219974177375319e-01,5.024538636207579456e-01,5.778219223022460049e+00,1.683325970911611347e-01,-2.517469103756208443e-02,7.074959974456533907e-01
1.536014009445130110e+09,1.683325970911611347e-01,-2.517469103756208443e-02,7.074959974456533907e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.048065737754951321e-01,1.976570426327985477e-02,6.693336813460979418e-01
1.536014009495130062e+09,2.048065737754951321e-01,1.976570426327985477e-02,6.693336813460979418e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.242634229554725522e-01,2.422559224947660322e-02,7.633321511759977307e-01
1.536014009545130014e+09,2.242634229554725522e-01,2.422559224947660322e-02,7.633321511759977307e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.527017904608216958e-01,6.085361368803871018e-02,7.376546595299500186e-01
1.536014009596130133e+09,2.527017904608216958e-01,6.085361368803871018e-02,7.376546595299500186e-01,3.013987243175510478e-01,4.522084712982179511e+00,2.559110790007203540e-01,6.255315944005389317e-02,7.241265957886223736e-01
1.536014009647130013e+09,2.559110790007203540e-01,6.255315944005389317e-02,7.241265957886223736e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.375249641861361671e-01,2.952157925977256028e-02,7.380812430236525223e-01
1.536014009697129965e+09,2.375249641861361671e-01,2.952157925977256028e-02,7.380812430236525223e-01,5.024538636207579456e-01,5.778219223022460049e+00,1.701785901876186891e-01,-4.807167773536635130e-02,7.348227177354198503e-01
1.536014009747130156e+09,1.701785901876186891e-01,-4.807167773536635130e-02,7.348227177354198503e-01,6.280673146247860439e-01,6.029446125030520243e+00,1.028328789305553298e-01,-8.152727787073807408e-02,7.830933487469685650e-01
1.536014009797130108e+09,1.028328789305553298e-01,-8.152727787073807408e-02,7.830933487469685650e-01,3.768403828144070711e-01,5.903832912445071024e+00,1.077493314696189586e-01,-9.910433808741272999e-02,8.041920448573847136e-01
1.536014009847130060e+09,1.077493314696189586e-01,-9.910433808741272999e-02,8.041920448573847136e-01,3.768403828144070711e-01,5.903832912445071024e+00,1.180311383885875448e-01,-9.822482542458627064e-02,7.763843867001359866e-01
1.536014009898130178e+09,1.180311383885875448e-01,-9.822482542458627064e-02,7.763843867001359866e-01,3.013987243175510478e-01,4.723017215728759766e+00,2.062790430199525071e-01,-4.509706200384001190e-02,8.385182758305083084e-01
1.536014009949130058e+09,2.062790430199525071e-01,-4.509706200384001190e-02,8.385182758305083084e-01,3.768403828144070711e-01,5.903832912445071024e+00,3.476955087298748692e-01,8.948784763388718810e-02,8.365410964505501923e-01
1.536014009999130011e+09,3.476955087298748692e-01,8.948784763388718810e-02,8.365410964505501923e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.905626908144858023e-01,1.144247256138504198e-01,8.297367745448527288e-01
1.536014010049129963e+09,3.905626908144858023e-01,1.144247256138504198e-01,8.297367745448527288e-01,3.768403828144070711e-01,5.778219223022460049e+00,3.645980470309856947e-01,8.499649311378158767e-02,8.125016869184163992e-01
1.536014010099130154e+09,3.645980470309856947e-01,8.499649311378158767e-02,8.125016869184163992e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.726924546336010891e-01,3.929088411495243460e-02,8.081437930857234830e-01
1.536014010149130106e+09,2.726924546336010891e-01,3.929088411495243460e-02,8.081437930857234830e-01,3.768403828144070711e-01,5.652606010437009054e+00,2.026404955271352559e-01,-3.287079640752630511e-02,8.410140423503490448e-01
1.536014010200129986e+09,2.026404955271352559e-01,-3.287079640752630511e-02,8.410140423503490448e-01,3.013987243175510478e-01,4.522084712982179511e+00,2.198401229377902055e-01,-9.945415200957982010e-03,8.419386736050122888e-01
1.536014010251130104e+09,2.198401229377902055e-01,-9.945415200957982010e-03,8.419386736050122888e-01,7.536807656288150303e-01,5.778219223022460049e+00,3.163656628505473467e-01,6.587246801213296477e-02,8.456920051319424259e-01
1.536014010301130056e+09,3.163656628505473467e-01,6.587246801213296477e-02,8.456920051319424259e-01,3.768403828144070711e-01,5.903832912445071024e+00,3.277487780031111964e-01,6.100446426000698946e-02,7.823699103737651317e-01
1.536014010351130009e+09,3.277487780031111964e-01,6.100446426000698946e-02,7.823699103737651317e-01,8.792942762374879040e-01,5.778219223022460049e+00,2.143409732320237793e-01,-1.471409561855391984e-02,7.110723476422229350e-01
1.536014010401129961e+09,2.143409732320237793e-01,-1.471409561855391984e-02,7.110723476422229350e-01,3.768403828144070711e-01,5.778219223022460049e+00,1.705147507700305876e-01,-2.099348082761958931e-02,8.046012806003216555e-01
1.536014010451130152e+09,1.705147507700305876e-01,-2.099348082761958931e-02,8.046012806003216555e-01,5.024538636207579456e-01,5.652606010437009054e+00,2.638896393628369919e-01,2.635464865182010966e-02,8.896705926690609001e-01
1.536014010502130032e+09,2.638896393628369919e-01,2.635464865182010966e-02,8.896705926690609001e-01,4.018649160861970659e-01,4.622550964355469638e+00,3.240021073001631557e-01,4.936717700495785177e-02,8.132320008135057732e-01
1.536014010553130150e+09,3.240021073001631557e-01,4.936717700495785177e-02,8.132320008135057732e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.723576434899613319e-01,5.842895422006694206e-03,8.219734818093278328e-01
1.536014010603130102e+09,2.723576434899613319e-01,5.842895422006694206e-03,8.219734818093278328e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.396608574129569513e-01,-3.849270305143157739e-02,8.917097312194268710e-01
1.536014010653130054e+09,2.396608574129569513e-01,-3.849270305143157739e-02,8.917097312194268710e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.857387974383787665e-01,-3.245856150371650983e-03,8.329572579180571923e-01
1.536014010703130007e+09,2.857387974383787665e-01,-3.245856150371650983e-03,8.329572579180571923e-01,6.280673146247860439e-01,5.652606010437009054e+00,2.675988093183131467e-01,-1.492863698707217086e-02,7.810076397390890435e-01
1.536014010753129959e+09,2.675988093183131467e-01,-1.492863698707217086e-02,7.810076397390890435e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.396231403807989879e-01,-1.829686247833907028e-02,7.838018683132983444e-01
1.536014010799329996e+09,2.396231403807989879e-01,-1.829686247833907028e-02,7.838018683132983444e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.621806420962841111e-01,-9.110722939623769334e-03,7.916739031398674076e-01
1.536014010850330114e+09,2.621806420962841111e-01,-9.110722939623769334e-03,7.916739031398674076e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.690404080287774335e-01,-1.335346582929926654e-02,7.746449053186840183e-01
1.536014010900330067e+09,2.690404080287774335e-01,-1.335346582929926654e-02,7.746449053186840183e-01,6.280673146247860439e-01,6.029446125030520243e+00,2.468443871441801385e-01,-4.587087227596528538e-02,8.125068736207239350e-01
1.536014010950330019e+09,2.468443871441801385e-01,-4.587087227596528538e-02,8.125068736207239350e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.576589666646533217e-01,-3.943613501554824735e-02,8.548356519833385514e-01
1.536014011001330137e+09,2.576589666646533217e-01,-3.943613501554824735e-02,8.548356519833385514e-01,2.512269318103789728e-01,5.778219223022460049e+00,2.772663510740319137e-01,-2.844199826339507270e-02,8.219864229583400128e-01
1.536014011051330090e+09,2.772663510740319137e-01,-2.844199826339507270e-02,8.219864229583400128e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.408508576182088745e-01,-5.681735757115237428e-02,8.058762005627447822e-01
1.536014011101330042e+09,2.408508576182088745e-01,-5.681735757115237428e-02,8.058762005627447822e-01,5.024538636207579456e-01,4.823483467102049893e+00,1.762690220669664853e-01,-7.826558719701917632e-02,7.734938980913479423e-01
1.536014011152330160e+09,1.762690220669664853e-01,-7.826558719701917632e-02,7.734938980913479423e-01,7.536807656288150303e-01,5.903832912445071024e+00,1.757607250984961900e-01,-8.303158079767145039e-02,7.884019181643069363e-01
1.536014011202330112e+09,1.757607250984961900e-01,-8.303158079767145039e-02,7.884019181643069363e-01,1.256134659051899860e-01,5.778219223022460049e+00,1.972848835713625071e-01,-8.740253878974371671e-02,7.847058531299477835e-01
1.536014011252330065e+09,1.972848835713625071e-01,-8.740253878974371671e-02,7.847058531299477835e-01,6.280673146247860439e-01,6.029446125030520243e+00,1.801190983965579862e-01,-9.578756581598432684e-02,7.988056658437752144e-01
