ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015115515969992e+09,4.982715667633078049e-01,4.300842233688429578e-02,6.864181185874247415e-01,3.140336513519290218e+00,7.159967422485348898e+00,4.983570747333956330e-01,5.262600351544088201e-02,6.351080862991580478e-01
1.536015115565969944e+09,4.983570747333956330e-01,5.262600351544088201e-02,6.351080862991580478e-01,2.889109611511230025e+00,7.159967422485348898e+00,4.788492007417257113e-01,6.086772881504666499e-02,6.581524039911468282e-01
1.536015115615969896e+09,4.788492007417257113e-01,6.086772881504666499e-02,6.581524039911468282e-01,2.763496398925779918e+00,7.536807537078860086e+00,5.478135188632216046e-01,7.249005109608842867e-02,8.762061588316341076e-01
1.536015115665969849e+09,5.478135188632216046e-01,7.249005109608842867e-02,8.762061588316341076e-01,2.512269258499149949e+00,7.285580635070799893e+00,4.653539512861201710e-01,7.719131296707471002e-02,7.580926585307778964e-01
1.536015115715970039e+09,4.653539512861201710e-01,7.719131296707471002e-02,7.580926585307778964e-01,2.135428905487060103e+00,7.788034439086910510e+00,5.140158287000440307e-01,7.797477232306515571e-02,9.605566356070323053e-01
1.536015115766969919e+09,5.140158287000440307e-01,7.797477232306515571e-02,9.605566356070323053e-01,2.261042356491089755e+00,8.164875030517579901e+00,4.193270934106107517e-01,7.298401025054120084e-02,8.928958628622892801e-01
1.536015115816969872e+09,4.193270934106107517e-01,7.298401025054120084e-02,8.928958628622892801e-01,2.261042356491089755e+00,8.164875030517579901e+00,3.737557039996343700e-01,5.311456236348050669e-02,9.613050312253731411e-01
1.536015115866969824e+09,3.737557039996343700e-01,5.311456236348050669e-02,9.613050312253731411e-01,1.758588552474980027e+00,8.290488243103029120e+00,3.502106780432320821e-01,4.334561885369768441e-02,9.530701868012323441e-01
1.536015115916970015e+09,3.502106780432320821e-01,4.334561885369768441e-02,9.530701868012323441e-01,1.758588552474980027e+00,8.290488243103029120e+00,3.970948737858742139e-01,3.478848718421383157e-02,1.061102146230605392e+00
1.536015115966969967e+09,3.970948737858742139e-01,3.478848718421383157e-02,1.061102146230605392e+00,1.507361531257630061e+00,8.541715621948240411e+00,3.771008118078805205e-01,-1.233411580872069077e-02,1.035835721315636615e+00
1.536015116016969919e+09,3.771008118078805205e-01,-1.233411580872069077e-02,1.035835721315636615e+00,1.507361531257630061e+00,8.792943000793458808e+00,3.495574524354449486e-01,-6.739567132169477226e-02,1.011728516382178977e+00
1.536015116066969872e+09,3.495574524354449486e-01,-6.739567132169477226e-02,1.011728516382178977e+00,1.256134629249570089e+00,9.044169425964359021e+00,2.582909657449631302e-01,-1.524772780481766232e-01,1.059948547808150066e+00
1.536015116116969824e+09,2.582909657449631302e-01,-1.524772780481766232e-01,1.059948547808150066e+00,1.004907727241519888e+00,9.169782638549801135e+00,2.653597099780953816e-01,-1.532416710514981351e-01,1.147729039870730716e+00
1.536015116166970015e+09,2.653597099780953816e-01,-1.532416710514981351e-01,1.147729039870730716e+00,1.004907727241519888e+00,9.044169425964359021e+00,3.048411206283035968e-01,-1.430327875841707619e-01,1.252844354936274218e+00
1.536015116218230009e+09,3.048411206283035968e-01,-1.430327875841707619e-01,1.252844354936274218e+00,1.130521178245540215e+00,9.295395851135250354e+00,3.197817521249030626e-01,-1.542938876727624753e-01,1.084569547867973105e+00
1.536015116268229961e+09,3.197817521249030626e-01,-1.542938876727624753e-01,1.084569547867973105e+00,1.004907727241519888e+00,9.295395851135250354e+00,2.532289579345313735e-01,-1.726233101376274393e-01,1.090341133357536796e+00
1.536015116318230152e+09,2.532289579345313735e-01,-1.726233101376274393e-01,1.090341133357536796e+00,1.004907727241519888e+00,9.044169425964359021e+00,2.501902364902314768e-01,-1.198357698244339464e-01,1.105090412037402992e+00
1.536015116368230104e+09,2.501902364902314768e-01,-1.198357698244339464e-01,1.105090412037402992e+00,8.792942762374879040e-01,9.421010017395019531e+00,2.259713461304612148e-01,-1.257215937316039089e-01,1.068656601652226978e+00
1.536015116418230057e+09,2.259713461304612148e-01,-1.257215937316039089e-01,1.068656601652226978e+00,1.004907727241519888e+00,8.918556213378909803e+00,1.985139769571163393e-01,-1.794190683599898029e-01,1.082920361654168273e+00
1.536015116468230009e+09,1.985139769571163393e-01,-1.794190683599898029e-01,1.082920361654168273e+00,8.792942762374879040e-01,9.044169425964359021e+00,2.763426584280748166e-01,-1.348939266737800291e-01,1.022398641464528080e+00
1.536015116519230127e+09,2.763426584280748166e-01,-1.348939266737800291e-01,1.022398641464528080e+00,1.004907727241519888e+00,8.918556213378909803e+00,3.266431072622019705e-01,-1.739933662875718656e-01,1.009987966353099509e+00
1.536015116569230080e+09,3.266431072622019705e-01,-1.739933662875718656e-01,1.009987966353099509e+00,1.004907727241519888e+00,9.044169425964359021e+00,2.755084492973506327e-01,-1.924496083511706146e-01,1.008021532868148107e+00
1.536015116619230032e+09,2.755084492973506327e-01,-1.924496083511706146e-01,1.008021532868148107e+00,1.004907727241519888e+00,9.044169425964359021e+00,2.603725699901890400e-01,-1.284540818391923522e-01,1.119533611728338096e+00
1.536015116669229984e+09,2.603725699901890400e-01,-1.284540818391923522e-01,1.119533611728338096e+00,8.792942762374879040e-01,8.792943000793458808e+00,2.579164581990353033e-01,-1.407127850601914698e-01,1.095885063120415337e+00
1.536015116719230175e+09,2.579164581990353033e-01,-1.407127850601914698e-01,1.095885063120415337e+00,1.130521178245540215e+00,9.169782638549801135e+00,2.802521067100496310e-01,-2.037688368866737154e-01,1.131069401523550511e+00
1.536015116769230127e+09,2.802521067100496310e-01,-2.037688368866737154e-01,1.131069401523550511e+00,1.004907727241519888e+00,8.918556213378909803e+00,3.988947995159037863e-01,-8.443439184113632479e-02,1.121734682453061849e+00
1.536015116819230080e+09,3.988947995159037863e-01,-8.443439184113632479e-02,1.121734682453061849e+00,1.004907727241519888e+00,9.044169425964359021e+00,4.357792189727602294e-01,-6.133288451295053345e-02,1.136335817964269079e+00
1.536015116869230032e+09,4.357792189727602294e-01,-6.133288451295053345e-02,1.136335817964269079e+00,1.256134629249570089e+00,9.169782638549801135e+00,4.165394831966350853e-01,-6.187170858857744815e-02,1.158447452952576562e+00
1.536015116919229984e+09,4.165394831966350853e-01,-6.187170858857744815e-02,1.158447452952576562e+00,8.792942762374879040e-01,8.918556213378909803e+00,4.663485798966643392e-01,-3.621113026949517033e-02,1.369434611280971437e+00
1.536015116969230175e+09,4.663485798966643392e-01,-3.621113026949517033e-02,1.369434611280971437e+00,1.130521178245540215e+00,9.169782638549801135e+00,5.046255018193624986e-01,-2.377508749765323837e-02,1.279021041103806766e+00
1.536015117019230127e+09,5.046255018193624986e-01,-2.377508749765323837e-02,1.279021041103806766e+00,1.256134629249570089e+00,9.295395851135250354e+00,4.240965896961828574e-01,-1.039305148360491204e-01,1.333928366162423274e+00
1.536015117069230080e+09,4.240965896961828574e-01,-1.039305148360491204e-01,1.333928366162423274e+00,1.004907727241519888e+00,8.792943000793458808e+00,4.036592816217630664e-01,-9.188279001894500420e-02,1.249236156619328408e+00
1.536015117119230032e+09,4.036592816217630664e-01,-9.188279001894500420e-02,1.249236156619328408e+00,1.004907727241519888e+00,9.169782638549801135e+00,3.083134164770234276e-01,-9.238939924152676786e-02,1.195109271502294845e+00
1.536015117169229984e+09,3.083134164770234276e-01,-9.238939924152676786e-02,1.195109271502294845e+00,7.536807656288150303e-01,8.918556213378909803e+00,3.456590485359889997e-01,-3.224647667716826205e-02,1.247329951201914255e+00
1.536015117219230175e+09,3.456590485359889997e-01,-3.224647667716826205e-02,1.247329951201914255e+00,1.004907727241519888e+00,9.044169425964359021e+00,5.062719506587155527e-01,9.226737557893570363e-02,1.288704970304717756e+00
1.536015117270230055e+09,5.062719506587155527e-01,9.226737557893570363e-02,1.288704970304717756e+00,1.004907727241519888e+00,9.044169425964359021e+00,5.107471747108249804e-01,3.330456249218430309e-02,1.247427909448162620e+00
1.536015117320230007e+09,5.107471747108249804e-01,3.330456249218430309e-02,1.247427909448162620e+00,8.792942762374879040e-01,8.918556213378909803e+00,3.830518484419623282e-01,4.675135080328615689e-04,1.338843321562614763e+00
1.536015117370229959e+09,3.830518484419623282e-01,4.675135080328615689e-04,1.338843321562614763e+00,1.004907727241519888e+00,9.295395851135250354e+00,3.595111130111393050e-01,-4.228654219182591961e-02,1.322265196613596094e+00
1.536015117420230150e+09,3.595111130111393050e-01,-4.228654219182591961e-02,1.322265196613596094e+00,1.130521178245540215e+00,8.918556213378909803e+00,4.405504893069029371e-01,2.917566104987948106e-02,1.408929257792460810e+00
1.536015117470230103e+09,4.405504893069029371e-01,2.917566104987948106e-02,1.408929257792460810e+00,6.698976159095760829e-01,6.196889877319339490e+00,5.749802047704726249e-01,1.230770146092743655e-01,1.377238125405502167e+00
1.536015117520230055e+09,5.749802047704726249e-01,1.230770146092743655e-01,1.377238125405502167e+00,8.792942762374879040e-01,9.421010017395019531e+00,5.539821666847470905e-01,9.855148710813144142e-02,1.442685274444683863e+00
1.536015117570230007e+09,5.539821666847470905e-01,9.855148710813144142e-02,1.442685274444683863e+00,1.004907727241519888e+00,9.169782638549801135e+00,4.960083531162681192e-01,2.109569531842053064e-02,1.496061009498165673e+00
1.536015117621230125e+09,4.960083531162681192e-01,2.109569531842053064e-02,1.496061009498165673e+00,1.130521178245540215e+00,9.169782638549801135e+00,4.353504002726169553e-01,-1.499845617836952257e-02,1.442555049416063939e+00
1.536015117671230078e+09,4.353504002726169553e-01,-1.499845617836952257e-02,1.442555049416063939e+00,1.130521178245540215e+00,9.295395851135250354e+00,4.010583613095247690e-01,2.994508303321001541e-02,1.367905292948147000e+00
1.536015117721230030e+09,4.010583613095247690e-01,2.994508303321001541e-02,1.367905292948147000e+00,1.004907727241519888e+00,9.169782638549801135e+00,5.249517353496649941e-01,1.096140944390601862e-01,1.584676000914804206e+00
1.536015117771229982e+09,5.249517353496649941e-01,1.096140944390601862e-01,1.584676000914804206e+00,1.004907727241519888e+00,8.918556213378909803e+00,4.456959704392699506e-01,1.029371724443510355e-01,1.331830040067015775e+00
1.536015117821230173e+09,4.456959704392699506e-01,1.029371724443510355e-01,1.331830040067015775e+00,1.130521178245540215e+00,9.169782638549801135e+00,4.003965533701782653e-01,9.201073293110573204e-02,1.272700764403762230e+00
1.536015117871230125e+09,4.003965533701782653e-01,9.201073293110573204e-02,1.272700764403762230e+00,1.130521178245540215e+00,9.169782638549801135e+00,3.237214716581826024e-01,8.174433200769985752e-02,1.243137635925172457e+00
1.536015117921230078e+09,3.237214716581826024e-01,8.174433200769985752e-02,1.243137635925172457e+00,1.130521178245540215e+00,9.044169425964359021e+00,2.772135783828619804e-01,7.427608002439496648e-02,1.146667271111408537e+00
1.536015117971230030e+09,2.772135783828619804e-01,7.427608002439496648e-02,1.146667271111408537e+00,1.130521178245540215e+00,9.295395851135250354e+00,3.698108276922882909e-01,1.526002969636935935e-01,1.648535660759279819e+00
1.536015118021229982e+09,3.698108276922882909e-01,1.526002969636935935e-01,1.648535660759279819e+00,7.536807656288150303e-01,8.918556213378909803e+00,3.737904749966654006e-01,1.215864226950260918e-01,1.374147387646251772e+00
1.536015118071230173e+09,3.737904749966654006e-01,1.215864226950260918e-01,1.374147387646251772e+00,1.004907727241519888e+00,9.169782638549801135e+00,3.747272858466730860e-01,1.135795206573015914e-01,1.199469836709554871e+00
1.536015118121230125e+09,3.747272858466730860e-01,1.135795206573015914e-01,1.199469836709554871e+00,1.004907727241519888e+00,9.169782638549801135e+00,3.862748170789832569e-01,8.706576080753512803e-02,1.234578545706309427e+00
1.536015118172230005e+09,3.862748170789832569e-01,8.706576080753512803e-02,1.234578545706309427e+00,1.130521178245540215e+00,9.044169425964359021e+00,3.162709782397070124e-01,5.437365026228448139e-02,1.122897650394885982e+00
1.536015118222230196e+09,3.162709782397070124e-01,5.437365026228448139e-02,1.122897650394885982e+00,1.004907727241519888e+00,9.169782638549801135e+00,2.936355974932489676e-01,1.426780418388550083e-02,1.161022048094367376e+00
1.536015118272230148e+09,2.936355974932489676e-01,1.426780418388550083e-02,1.161022048094367376e+00,1.004907727241519888e+00,8.918556213378909803e+00,3.220690772294066417e-01,3.494514002353762278e-02,1.262226445043986622e+00
1.536015118322230101e+09,3.220690772294066417e-01,3.494514002353762278e-02,1.262226445043986622e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.693513052739751723e-01,1.368286087788045113e-01,1.306246213008846135e+00
1.536015118372230053e+09,4.693513052739751723e-01,1.368286087788045113e-01,1.306246213008846135e+00,1.004907727241519888e+00,9.421010017395019531e+00,4.462013191088107789e-01,1.162736416218517754e-01,1.085800388766958946e+00
1.536015118422230005e+09,4.462013191088107789e-01,1.162736416218517754e-01,1.085800388766958946e+00,1.004907727241519888e+00,9.169782638549801135e+00,3.728562701523221445e-01,-2.117308269280052807e-02,1.237421938136074040e+00
1.536015118472230196e+09,3.728562701523221445e-01,-2.117308269280052807e-02,1.237421938136074040e+00,8.792942762374879040e-01,9.295395851135250354e+00,2.545351279328515459e-01,-1.328567043308309104e-01,1.161579549276613887e+00
1.536015118522230148e+09,2.545351279328515459e-01,-1.328567043308309104e-01,1.161579549276613887e+00,1.130521178245540215e+00,9.295395851135250354e+00,4.166786647247570086e-01,-7.815546721055761925e-02,1.382366328712213654e+00
1.536015118572230101e+09,4.166786647247570086e-01,-7.815546721055761925e-02,1.382366328712213654e+00,8.792942762374879040e-01,9.421010017395019531e+00,6.232614256099436867e-01,1.255962071093737475e-01,1.326115986273034952e+00
1.536015118622230053e+09,6.232614256099436867e-01,1.255962071093737475e-01,1.326115986273034952e+00,8.792942762374879040e-01,9.044169425964359021e+00,6.151710126672084167e-01,4.732986982027449774e-02,1.270607137514854434e+00
1.536015118672230005e+09,6.151710126672084167e-01,4.732986982027449774e-02,1.270607137514854434e+00,1.004907727241519888e+00,9.295395851135250354e+00,4.549248885659459840e-01,-1.002006123278614130e-01,1.249665783386937790e+00
1.536015118717000008e+09,4.549248885659459840e-01,-1.002006123278614130e-01,1.249665783386937790e+00,1.130521178245540215e+00,9.169782638549801135e+00,4.409643641332043340e-01,-7.697440507069949756e-02,1.336628904537743523e+00
1.536015118767000198e+09,4.409643641332043340e-01,-7.697440507069949756e-02,1.336628904537743523e+00,1.004907727241519888e+00,9.044169425964359021e+00,4.814610849125601222e-01,-2.108480752472141617e-02,1.364362118211765784e+00
1.536015118817000151e+09,4.814610849125601222e-01,-2.108480752472141617e-02,1.364362118211765784e+00,1.004907727241519888e+00,9.044169425964359021e+00,4.492856921120007563e-01,-6.388132319482717203e-02,1.334134988656776155e+00
1.536015118867000103e+09,4.492856921120007563e-01,-6.388132319482717203e-02,1.334134988656776155e+00,1.004907727241519888e+00,9.044169425964359021e+00,3.514690133716811826e-01,-1.316006642130537474e-01,1.232485383139669599e+00
1.536015118917000055e+09,3.514690133716811826e-01,-1.316006642130537474e-01,1.232485383139669599e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.340984400512890029e-01,-1.579499860050480042e-01,1.477968450765837272e+00
1.536015118967000008e+09,4.340984400512890029e-01,-1.579499860050480042e-01,1.477968450765837272e+00,8.792942762374879040e-01,9.169782638549801135e+00,3.279706558136203376e-01,-1.034396160675102733e-01,1.403406010741163223e+00
1.536015119017000198e+09,3.279706558136203376e-01,-1.034396160675102733e-01,1.403406010741163223e+00,8.792942762374879040e-01,9.169782638549801135e+00,2.774487152938226453e-01,-9.581994607725759228e-02,1.271483369896781568e+00
1.536015119067000151e+09,2.774487152938226453e-01,-9.581994607725759228e-02,1.271483369896781568e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.662156144691790849e-01,-3.522682942223964719e-02,1.545412961387888640e+00
1.536015119117000103e+09,4.662156144691790849e-01,-3.522682942223964719e-02,1.545412961387888640e+00,1.004907727241519888e+00,9.044169425964359021e+00,4.902935105792897152e-01,8.328402591737156524e-02,1.321003233185393810e+00
1.536015119167000055e+09,4.902935105792897152e-01,8.328402591737156524e-02,1.321003233185393810e+00,1.004907727241519888e+00,9.044169425964359021e+00,4.009606802257328906e-01,3.504838755046970396e-03,1.304895914770049847e+00
1.536015119217000008e+09,4.009606802257328906e-01,3.504838755046970396e-03,1.304895914770049847e+00,8.792942762374879040e-01,9.169782638549801135e+00,3.104970038099487128e-01,-9.525549456626891676e-02,1.338138150449800223e+00
1.536015119267000198e+09,3.104970038099487128e-01,-9.525549456626891676e-02,1.338138150449800223e+00,8.792942762374879040e-01,9.421010017395019531e+00,2.175139159635906261e-01,-1.843222268392243068e-01,1.412200480390532142e+00
1.536015119317999840e+09,2.175139159635906261e-01,-1.843222268392243068e-01,1.412200480390532142e+00,1.004907727241519888e+00,8.918556213378909803e+00,2.506508338533390279e-01,-8.366125967432626320e-02,1.391318948637299879e+00
1.536015119367999792e+09,2.506508338533390279e-01,-8.366125967432626320e-02,1.391318948637299879e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.606036698288453746e-01,3.950337635664068203e-02,1.603574001110407821e+00
1.536015119417999983e+09,4.606036698288453746e-01,3.950337635664068203e-02,1.603574001110407821e+00,8.792942762374879040e-01,8.792943000793458808e+00,7.357665395112029660e-01,1.823732966230441621e-01,1.652097286096565032e+00
1.536015119467999935e+09,7.357665395112029660e-01,1.823732966230441621e-01,1.652097286096565032e+00,1.004907727241519888e+00,9.546623229980470526e+00,7.600623543138748106e-01,1.689712422661541202e-01,1.275306020399336271e+00
1.536015119517999887e+09,7.600623543138748106e-01,1.689712422661541202e-01,1.275306020399336271e+00,1.004907727241519888e+00,9.044169425964359021e+00,4.854167291792778061e-01,-1.606004302671533435e-02,1.104650809935235900e+00
1.536015119567999840e+09,4.854167291792778061e-01,-1.606004302671533435e-02,1.104650809935235900e+00,1.004907727241519888e+00,9.044169425964359021e+00,4.169703571983484069e-01,-6.938585839020953994e-02,1.249231411370886446e+00
1.536015119617999792e+09,4.169703571983484069e-01,-6.938585839020953994e-02,1.249231411370886446e+00,1.004907727241519888e+00,9.044169425964359021e+00,5.133078253417431291e-01,-9.960749738764512751e-04,1.302928783309735161e+00
1.536015119667999983e+09,5.133078253417431291e-01,-9.960749738764512751e-04,1.302928783309735161e+00,7.536807656288150303e-01,9.169782638549801135e+00,5.222027010851805207e-01,2.761568605118476516e-02,1.263560825864034953e+00
1.536015119717999935e+09,5.222027010851805207e-01,2.761568605118476516e-02,1.263560825864034953e+00,1.004907727241519888e+00,9.295395851135250354e+00,4.201718851292075008e-01,-7.832586683766755431e-02,1.525018837641421765e+00
1.536015119767999887e+09,4.201718851292075008e-01,-7.832586683766755431e-02,1.525018837641421765e+00,7.536807656288150303e-01,9.169782638549801135e+00,2.172007598314297239e-01,-1.733322096606087770e-01,1.552476250144243952e+00
1.536015119817999840e+09,2.172007598314297239e-01,-1.733322096606087770e-01,1.552476250144243952e+00,8.792942762374879040e-01,9.044169425964359021e+00,2.115496964512030564e-01,-1.290499425389739496e-01,1.294671489270052600e+00
1.536015119867999792e+09,2.115496964512030564e-01,-1.290499425389739496e-01,1.294671489270052600e+00,8.792942762374879040e-01,8.792943000793458808e+00,2.994991685258048264e-01,-7.264396454734523001e-02,1.218733073015055179e+00
1.536015119917999983e+09,2.994991685258048264e-01,-7.264396454734523001e-02,1.218733073015055179e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.823043982555851317e-01,-1.796356380638889499e-02,1.445546931594726470e+00
1.536015119967999935e+09,4.823043982555851317e-01,-1.796356380638889499e-02,1.445546931594726470e+00,8.792942762374879040e-01,9.044169425964359021e+00,5.477300343294612128e-01,5.081686240503446167e-02,1.404047815862010884e+00
1.536015120017999887e+09,5.477300343294612128e-01,5.081686240503446167e-02,1.404047815862010884e+00,8.792942762374879040e-01,8.792943000793458808e+00,3.985273138768181123e-01,-7.332327430542448510e-02,1.322376484469051983e+00
1.536015120067999840e+09,3.985273138768181123e-01,-7.332327430542448510e-02,1.322376484469051983e+00,8.792942762374879040e-01,9.169782638549801135e+00,2.683605316975966604e-01,-2.010864188581443501e-01,1.404635924111315770e+00
1.536015120117999792e+09,2.683605316975966604e-01,-2.010864188581443501e-01,1.404635924111315770e+00,8.792942762374879040e-01,9.044169425964359021e+00,3.210313586265474695e-01,-1.290663845440347401e-01,1.317684165213357961e+00
1.536015120167999983e+09,3.210313586265474695e-01,-1.290663845440347401e-01,1.317684165213357961e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.233391912461620388e-01,4.943211882249057970e-02,1.122042500596353909e+00
1.536015120217999935e+09,4.233391912461620388e-01,4.943211882249057970e-02,1.122042500596353909e+00,6.280673146247860439e-01,9.169782638549801135e+00,6.253294376770618390e-01,1.769075873343491923e-01,1.440301711556176256e+00
1.536015120267999887e+09,6.253294376770618390e-01,1.769075873343491923e-01,1.440301711556176256e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.199150319773666817e-01,-1.071338329494214980e-01,1.333417556796490766e+00
1.536015120317999840e+09,4.199150319773666817e-01,-1.071338329494214980e-01,1.333417556796490766e+00,8.792942762374879040e-01,9.169782638549801135e+00,1.177172589185748741e-01,-1.985138314614475208e-01,1.391904346340210985e+00
1.536015120367999792e+09,1.177172589185748741e-01,-1.985138314614475208e-01,1.391904346340210985e+00,1.004907727241519888e+00,8.918556213378909803e+00,2.717813306019438158e-01,-4.310911781888930594e-02,1.383650958686573729e+00
1.536015120417999983e+09,2.717813306019438158e-01,-4.310911781888930594e-02,1.383650958686573729e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.191977037416530494e-01,1.325758306948282006e-01,1.384290362433251653e+00
1.536015120467999935e+09,4.191977037416530494e-01,1.325758306948282006e-01,1.384290362433251653e+00,8.792942762374879040e-01,8.792943000793458808e+00,5.372585356647041621e-01,1.387518097895849845e-01,1.601530547759976164e+00
1.536015120517999887e+09,5.372585356647041621e-01,1.387518097895849845e-01,1.601530547759976164e+00,7.536807656288150303e-01,9.044169425964359021e+00,5.455291098821303253e-01,1.000390785931744159e-01,1.362142756430702706e+00
1.536015120567999840e+09,5.455291098821303253e-01,1.000390785931744159e-01,1.362142756430702706e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.390873286178963997e-01,-3.639171339294795110e-02,1.265347372332125797e+00
