ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014613555510044e+09,1.326087872386753075e-01,1.575597067169389603e-02,7.954106704456484489e-02,2.261042356491089755e+00,3.140336513519290218e+00,2.242648357181012408e-01,9.823432493287886230e-03,1.894731087506188738e-01
1.536014613605509996e+09,2.242648357181012408e-01,9.823432493287886230e-03,1.894731087506188738e-01,3.014723062515260121e+00,4.145244121551509231e+00,3.744959388300096448e-01,1.142196367645436153e-02,2.343690407542611820e-01
1.536014613655509949e+09,3.744959388300096448e-01,1.142196367645436153e-02,2.343690407542611820e-01,3.768403768539430043e+00,5.150151729583740234e+00,5.226863916809946220e-01,3.702623763518857886e-03,3.311443976969069558e-01
1.536014613705509901e+09,5.226863916809946220e-01,3.702623763518857886e-03,3.311443976969069558e-01,5.024538516998290127e+00,6.908740520477290481e+00,6.528857721425691540e-01,-5.130442650516378600e-02,4.107650921540244582e-01
1.536014613755509853e+09,6.528857721425691540e-01,-5.130442650516378600e-02,4.107650921540244582e-01,5.401378631591799540e+00,7.662421226501460403e+00,7.358939990305308765e-01,-6.176941073157581757e-02,3.701124920069553959e-01
1.536014613806509972e+09,7.358939990305308765e-01,-6.176941073157581757e-02,3.701124920069553959e-01,5.426403522491459519e+00,7.335752964019779832e+00,8.216992533090657913e-01,1.319646970293907040e-02,4.037123040142805430e-01
1.536014613857509851e+09,8.216992533090657913e-01,1.319646970293907040e-02,4.037123040142805430e-01,7.411194324493410868e+00,9.797850608825680041e+00,9.048339445398617675e-01,3.424620323114577897e-02,6.494078412921460153e-01
1.536014613907510042e+09,9.048339445398617675e-01,3.424620323114577897e-02,6.494078412921460153e-01,8.164875030517579901e+00,1.205889225006099963e+01,9.201210545877771541e-01,-8.429437597571032281e-04,4.756284307012620394e-01
1.536014613957509995e+09,9.201210545877771541e-01,-8.429437597571032281e-04,4.756284307012620394e-01,8.541715621948240411e+00,1.180766582489009942e+01,1.046755421194101254e+00,-5.082990470809393285e-02,6.658010048478676390e-01
1.536014614007509947e+09,1.046755421194101254e+00,-5.082990470809393285e-02,6.658010048478676390e-01,8.039261817932130683e+00,1.180766582489009942e+01,9.551041691183790316e-01,-6.616932145994706971e-02,6.739113827052943817e-01
1.536014614057509899e+09,9.551041691183790316e-01,-6.616932145994706971e-02,6.739113827052943817e-01,8.164875030517579901e+00,1.243573284149169922e+01,8.989415170242864850e-01,-6.661448872899848606e-02,7.781499061001418971e-01
1.536014614108510017e+09,8.989415170242864850e-01,-6.661448872899848606e-02,7.781499061001418971e-01,6.129912376403809482e+00,9.647089958190919745e+00,8.493470269960395891e-01,2.473611283014619244e-02,7.080511384275202103e-01
1.536014614159509897e+09,8.493470269960395891e-01,2.473611283014619244e-02,7.080511384275202103e-01,7.662421226501460403e+00,1.256134605407710048e+01,9.345458666329801156e-01,2.430670108552268269e-02,9.901529836197194845e-01
1.536014614209509850e+09,9.345458666329801156e-01,2.430670108552268269e-02,9.901529836197194845e-01,7.411194324493410868e+00,1.318941402435300070e+01,8.336141865731966361e-01,-5.218660572746992160e-02,9.670360411097392861e-01
1.536014614259510040e+09,8.336141865731966361e-01,-5.218660572746992160e-02,9.670360411097392861e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.328639090422220725e-01,-4.545073024122614491e-02,8.944678973645887599e-01
1.536014614309509993e+09,8.328639090422220725e-01,-4.545073024122614491e-02,8.944678973645887599e-01,7.536807537078860086e+00,1.293818664550780007e+01,8.589061994086837348e-01,1.575794768407142929e-02,9.429458490505397972e-01
1.536014614359509945e+09,8.589061994086837348e-01,1.575794768407142929e-02,9.429458490505397972e-01,7.536807537078860086e+00,1.268696022033689985e+01,8.226065388591971006e-01,-2.330205598761407246e-02,8.637676288521730639e-01
1.536014614410510063e+09,8.226065388591971006e-01,-2.330205598761407246e-02,8.637676288521730639e-01,6.029446125030520243e+00,1.025000953674319781e+01,1.009833442011075499e+00,-3.620158694758043166e-02,9.989131530994184160e-01
1.536014614461509943e+09,1.009833442011075499e+00,-3.620158694758043166e-02,9.989131530994184160e-01,7.536807537078860086e+00,1.281257343292240058e+01,1.004072472913277725e+00,-9.491267749944000409e-03,8.736454320329449796e-01
1.536014614512510061e+09,1.004072472913277725e+00,-9.491267749944000409e-03,8.736454320329449796e-01,7.411194324493410868e+00,1.268696022033689985e+01,9.743120139740329977e-01,-3.380667085358493584e-02,8.515246783214553972e-01
1.536014614562510014e+09,9.743120139740329977e-01,-3.380667085358493584e-02,8.515246783214553972e-01,7.411194324493410868e+00,1.281257343292240058e+01,9.311823823239241404e-01,-4.240594910789799443e-02,8.534104992057057748e-01
1.536014614612509966e+09,9.311823823239241404e-01,-4.240594910789799443e-02,8.534104992057057748e-01,7.662421226501460403e+00,1.306379985809329902e+01,9.172008460091695126e-01,-3.466508541525258752e-02,8.242761500675160891e-01
1.536014614662509918e+09,9.172008460091695126e-01,-3.466508541525258752e-02,8.242761500675160891e-01,7.536807537078860086e+00,1.256134605407710048e+01,7.649724587981704405e-01,-1.002340624154877124e-01,9.190611642676880244e-01
1.536014614712509871e+09,7.649724587981704405e-01,-1.002340624154877124e-01,9.190611642676880244e-01,6.029446125030520243e+00,1.025000953674319781e+01,6.702332560112962412e-01,-1.925009703808014672e-01,9.046655297398118467e-01
1.536014614763509989e+09,6.702332560112962412e-01,-1.925009703808014672e-01,9.046655297398118467e-01,7.411194324493410868e+00,1.268696022033689985e+01,6.932764056096607508e-01,-1.197231714096485544e-01,8.368748575496161024e-01
1.536014614813509941e+09,6.932764056096607508e-01,-1.197231714096485544e-01,8.368748575496161024e-01,7.536807537078860086e+00,1.281257343292240058e+01,7.646985519307498702e-01,1.472704194923747656e-02,7.584500033862129342e-01
1.536014614863509893e+09,7.646985519307498702e-01,1.472704194923747656e-02,7.584500033862129342e-01,7.536807537078860086e+00,1.243573284149169922e+01,1.085077293992940728e+00,5.664271206966986494e-02,1.020369348095691020e+00
1.536014614913509846e+09,1.085077293992940728e+00,5.664271206966986494e-02,1.020369348095691020e+00,7.411194324493410868e+00,1.268696022033689985e+01,1.062339819102145366e+00,1.061559391044116507e-01,8.837691921265893313e-01
1.536014614963510036e+09,1.062339819102145366e+00,1.061559391044116507e-01,8.837691921265893313e-01,7.536807537078860086e+00,1.256134605407710048e+01,7.930027782859212504e-01,-4.083672475513264177e-03,9.940365240310444772e-01
1.536014615014509916e+09,7.930027782859212504e-01,-4.083672475513264177e-03,9.940365240310444772e-01,5.928856849670410156e+00,1.025000953674319781e+01,7.178451443561273404e-01,-1.319190504603877934e-01,9.088614072774129360e-01
1.536014615065510035e+09,7.178451443561273404e-01,-1.319190504603877934e-01,9.088614072774129360e-01,7.285580635070799893e+00,1.231011962890620026e+01,8.302076777888569570e-01,-1.905111445742848630e-01,9.870328565930663878e-01
1.536014615115509987e+09,8.302076777888569570e-01,-1.905111445742848630e-01,9.870328565930663878e-01,7.285580635070799893e+00,1.256134605407710048e+01,9.271114162651433732e-01,-1.278957711736901648e-01,1.022282703647185098e+00
1.536014615165509939e+09,9.271114162651433732e-01,-1.278957711736901648e-01,1.022282703647185098e+00,7.411194324493410868e+00,1.268696022033689985e+01,9.229955922882641106e-01,1.108666019437015704e-03,7.818347851966586104e-01
1.536014615215509892e+09,9.229955922882641106e-01,1.108666019437015704e-03,7.818347851966586104e-01,7.411194324493410868e+00,1.268696022033689985e+01,1.020344049852450530e+00,1.818526846928424923e-01,8.284479054005130516e-01
1.536014615265509844e+09,1.020344049852450530e+00,1.818526846928424923e-01,8.284479054005130516e-01,7.411194324493410868e+00,1.281257343292240058e+01,9.232880876575577656e-01,1.098875084043318129e-01,8.698300745303817472e-01
1.536014615316509962e+09,9.232880876575577656e-01,1.098875084043318129e-01,8.698300745303817472e-01,5.928856849670410156e+00,1.014954280853269886e+01,6.808841882782067367e-01,-2.142675464690673992e-01,1.042806338178876358e+00
1.536014615367509842e+09,6.808841882782067367e-01,-2.142675464690673992e-01,1.042806338178876358e+00,7.034354209899899679e+00,1.231011962890620026e+01,6.730211001588131126e-01,-2.014658929420699018e-01,9.120687649450343049e-01
1.536014615417510033e+09,6.730211001588131126e-01,-2.014658929420699018e-01,9.120687649450343049e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.745791328008334364e-01,-9.656838093131742129e-02,8.792556066370937895e-01
1.536014615467509985e+09,8.745791328008334364e-01,-9.656838093131742129e-02,8.792556066370937895e-01,7.536807537078860086e+00,1.293818664550780007e+01,1.050837779893551538e+00,3.531102838733660848e-02,9.630488569985113934e-01
1.536014615518509865e+09,1.050837779893551538e+00,3.531102838733660848e-02,9.630488569985113934e-01,7.285580635070799893e+00,1.268696022033689985e+01,1.036321176307618996e+00,2.507951639240062550e-02,7.941684523272769525e-01
1.536014615568510056e+09,1.036321176307618996e+00,2.507951639240062550e-02,7.941684523272769525e-01,7.536807537078860086e+00,1.281257343292240058e+01,9.037361536471976153e-01,-1.304332566362478851e-01,9.561330185212251198e-01
1.536014615619509935e+09,9.037361536471976153e-01,-1.304332566362478851e-01,9.561330185212251198e-01,5.928856849670410156e+00,1.014954280853269886e+01,7.707403555619498636e-01,-1.416217022200616238e-01,1.051852820671731914e+00
1.536014615670510054e+09,7.707403555619498636e-01,-1.416217022200616238e-01,1.051852820671731914e+00,7.285580635070799893e+00,1.281257343292240058e+01,6.843034538723555826e-01,-8.396398116776790377e-02,1.022736912660620501e+00
1.536014615720510006e+09,6.843034538723555826e-01,-8.396398116776790377e-02,1.022736912660620501e+00,7.411194324493410868e+00,1.268696022033689985e+01,7.897393231122288304e-01,-8.698351077867882974e-02,9.234065540892835156e-01
1.536014615770509958e+09,7.897393231122288304e-01,-8.698351077867882974e-02,9.234065540892835156e-01,7.411194324493410868e+00,1.268696022033689985e+01,9.803410979268054604e-01,-6.931445600870878021e-02,9.894303782437710026e-01
1.536014615820509911e+09,9.803410979268054604e-01,-6.931445600870878021e-02,9.894303782437710026e-01,7.536807537078860086e+00,1.268696022033689985e+01,1.068716602039335051e+00,-2.716232478567052328e-02,8.974865054901977057e-01
1.536014615870509863e+09,1.068716602039335051e+00,-2.716232478567052328e-02,8.974865054901977057e-01,7.662421226501460403e+00,1.256134605407710048e+01,1.045430303300246111e+00,1.026101675837591369e-02,8.201732833809486367e-01
1.536014615921509981e+09,1.045430303300246111e+00,1.026101675837591369e-02,8.201732833809486367e-01,5.928856849670410156e+00,1.014954280853269886e+01,9.678824303900959158e-01,7.433358733095652912e-03,9.400043824629594758e-01
1.536014615972509861e+09,9.678824303900959158e-01,7.433358733095652912e-03,9.400043824629594758e-01,7.285580635070799893e+00,1.281257343292240058e+01,8.389246385754757229e-01,-1.194482503690510455e-01,9.435984078504413564e-01
1.536014616023540020e+09,8.389246385754757229e-01,-1.194482503690510455e-01,9.435984078504413564e-01,7.536807537078860086e+00,1.293818664550780007e+01,7.689339122287615069e-01,-1.413054326811977734e-01,9.322126917397302037e-01
1.536014616073539972e+09,7.689339122287615069e-01,-1.413054326811977734e-01,9.322126917397302037e-01,7.536807537078860086e+00,1.281257343292240058e+01,7.398450039755125607e-01,-1.558416347059467522e-01,8.778271174124792076e-01
1.536014616123539925e+09,7.398450039755125607e-01,-1.558416347059467522e-01,8.778271174124792076e-01,7.411194324493410868e+00,1.281257343292240058e+01,9.099433517189741139e-01,-8.511663845332440026e-02,9.024607903316559376e-01
1.536014616173540115e+09,9.099433517189741139e-01,-8.511663845332440026e-02,9.024607903316559376e-01,7.285580635070799893e+00,1.268696022033689985e+01,1.038441581631045718e+00,1.032779962865182505e-01,8.664900766295544621e-01
1.536014616224539995e+09,1.038441581631045718e+00,1.032779962865182505e-01,8.664900766295544621e-01,5.928856849670410156e+00,1.025000953674319781e+01,9.813601114182025631e-01,-1.818611743416000820e-02,8.088641209576324931e-01
1.536014616275540113e+09,9.813601114182025631e-01,-1.818611743416000820e-02,8.088641209576324931e-01,7.536807537078860086e+00,1.293818664550780007e+01,8.449662668420667710e-01,-6.573075533778813262e-02,9.720602982812215354e-01
1.536014616325540066e+09,8.449662668420667710e-01,-6.573075533778813262e-02,9.720602982812215354e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.450850641168210498e-01,-8.435607862419552960e-02,8.925880683461571152e-01
1.536014616375540018e+09,8.450850641168210498e-01,-8.435607862419552960e-02,8.925880683461571152e-01,7.411194324493410868e+00,1.256134605407710048e+01,9.184714592778592257e-01,-1.095400048702270812e-01,9.231577247443885081e-01
1.536014616425539970e+09,9.184714592778592257e-01,-1.095400048702270812e-01,9.231577247443885081e-01,7.411194324493410868e+00,1.256134605407710048e+01,9.727427937814879799e-01,-1.187995911159291651e-01,9.558563401515492997e-01
1.536014616475539923e+09,9.727427937814879799e-01,-1.187995911159291651e-01,9.558563401515492997e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.179405168836606288e-01,-1.137887689489592152e-01,1.001393280373917394e+00
1.536014616526540041e+09,9.179405168836606288e-01,-1.137887689489592152e-01,1.001393280373917394e+00,5.928856849670410156e+00,1.004907703399659979e+01,8.363063206187880683e-01,-4.988754310431509770e-02,9.833137160321181458e-01
1.536014616577539921e+09,8.363063206187880683e-01,-4.988754310431509770e-02,9.833137160321181458e-01,7.411194324493410868e+00,1.281257343292240058e+01,6.990820008983182898e-01,-7.139563007127000538e-02,1.020672491081190403e+00
1.536014616627540112e+09,6.990820008983182898e-01,-7.139563007127000538e-02,1.020672491081190403e+00,7.536807537078860086e+00,1.268696022033689985e+01,6.562206681689969345e-01,-8.701223497256600770e-02,8.321311928517914902e-01
1.536014616678539991e+09,6.562206681689969345e-01,-8.701223497256600770e-02,8.321311928517914902e-01,7.411194324493410868e+00,1.268696022033689985e+01,7.822959849108975794e-01,-4.367924220982176420e-02,9.084776786454552555e-01
1.536014616728539944e+09,7.822959849108975794e-01,-4.367924220982176420e-02,9.084776786454552555e-01,7.285580635070799893e+00,1.256134605407710048e+01,9.590077394944619416e-01,9.461609234028482696e-02,1.037056332222668686e+00
1.536014616778540134e+09,9.590077394944619416e-01,9.461609234028482696e-02,1.037056332222668686e+00,7.285580635070799893e+00,1.281257343292240058e+01,1.020954140790372167e+00,1.540663085067162097e-01,8.754868939949655982e-01
1.536014616828540087e+09,1.020954140790372167e+00,1.540663085067162097e-01,8.754868939949655982e-01,5.928856849670410156e+00,1.004907703399659979e+01,1.102720864200731565e+00,1.257816513414564130e-01,9.619981745738798162e-01
1.536014616879539967e+09,1.102720864200731565e+00,1.257816513414564130e-01,9.619981745738798162e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.244016013686175981e-01,-5.651465274509337444e-02,9.558150842170770600e-01
1.536014616929540157e+09,9.244016013686175981e-01,-5.651465274509337444e-02,9.558150842170770600e-01,7.536807537078860086e+00,1.256134605407710048e+01,8.057543847956492034e-01,-1.212265509936527180e-01,1.011202253354628988e+00
1.536014616979540110e+09,8.057543847956492034e-01,-1.212265509936527180e-01,1.011202253354628988e+00,7.285580635070799893e+00,1.268696022033689985e+01,8.234150905864980885e-01,-9.804571072505634255e-02,9.426571180114748927e-01
1.536014617029540062e+09,8.234150905864980885e-01,-9.804571072505634255e-02,9.426571180114748927e-01,7.411194324493410868e+00,1.268696022033689985e+01,9.400155880088488791e-01,5.041963683377812672e-02,9.927453269063987173e-01
1.536014617079540014e+09,9.400155880088488791e-01,5.041963683377812672e-02,9.927453269063987173e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.503837487718052257e-01,-1.640213246759351928e-02,8.598510918046876617e-01
1.536014617130540133e+09,8.503837487718052257e-01,-1.640213246759351928e-02,8.598510918046876617e-01,6.230379104614260477e+00,1.025000953674319781e+01,6.267026675870469576e-01,-1.757849904315034739e-01,9.151006477924200633e-01
1.536014617181540012e+09,6.267026675870469576e-01,-1.757849904315034739e-01,9.151006477924200633e-01,7.536807537078860086e+00,1.268696022033689985e+01,7.670268167824069172e-01,1.100419828803744782e-02,9.946439752790756650e-01
1.536014617231539965e+09,7.670268167824069172e-01,1.100419828803744782e-02,9.946439752790756650e-01,7.536807537078860086e+00,1.306379985809329902e+01,9.722067969129506437e-01,1.352548712458964686e-01,1.032048276710645585e+00
1.536014617281540155e+09,9.722067969129506437e-01,1.352548712458964686e-01,1.032048276710645585e+00,7.159967422485348898e+00,1.243573284149169922e+01,9.936181688974072834e-01,1.307759112248606248e-01,8.545133200702664800e-01
1.536014617331540108e+09,9.936181688974072834e-01,1.307759112248606248e-01,8.545133200702664800e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.407025212232347444e-01,5.301462869358241486e-03,8.859031471166267657e-01
1.536014617381540060e+09,8.407025212232347444e-01,5.301462869358241486e-03,8.859031471166267657e-01,7.536807537078860086e+00,1.256134605407710048e+01,7.414842379027482000e-01,-4.081861822867664108e-02,9.293442093096380141e-01
1.536014617432539940e+09,7.414842379027482000e-01,-4.081861822867664108e-02,9.293442093096380141e-01,6.029446125030520243e+00,1.004907703399659979e+01,7.757859064751809752e-01,-2.749818916097562446e-02,9.710698929409363744e-01
1.536014617484539986e+09,7.757859064751809752e-01,-2.749818916097562446e-02,9.710698929409363744e-01,5.727924823760989881e+00,1.025000953674319781e+01,9.529056190350819744e-01,-1.756053927276797488e-03,1.106134870998037201e+00
1.536014617536540031e+09,9.529056190350819744e-01,-1.756053927276797488e-03,1.106134870998037201e+00,5.828391075134280008e+00,1.004907703399659979e+01,9.534231452891509528e-01,1.575825433948978838e-01,8.744309284695718221e-01
1.536014617588540077e+09,9.534231452891509528e-01,1.575825433948978838e-01,8.744309284695718221e-01,5.828391075134280008e+00,1.014954280853269886e+01,8.842521971773621425e-01,8.175273855349284025e-02,8.874229778149176351e-01
1.536014617640540123e+09,8.842521971773621425e-01,8.175273855349284025e-02,8.874229778149176351e-01,5.928856849670410156e+00,1.004907703399659979e+01,8.080659528100089251e-01,-8.415998024866609695e-02,9.223316233290627109e-01
1.536014617691540003e+09,8.080659528100089251e-01,-8.415998024866609695e-02,9.223316233290627109e-01,7.411194324493410868e+00,1.268696022033689985e+01,7.709573088305777810e-01,-3.521937658025726947e-02,8.596295846241702732e-01
1.536014617741539955e+09,7.709573088305777810e-01,-3.521937658025726947e-02,8.596295846241702732e-01,7.411194324493410868e+00,1.256134605407710048e+01,7.547740799578339654e-01,-3.523410878295797632e-02,8.081172047205181785e-01
1.536014617791540146e+09,7.547740799578339654e-01,-3.523410878295797632e-02,8.081172047205181785e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.349871660284468033e-01,2.480058665093333795e-02,9.750375710293460729e-01
1.536014617841540098e+09,8.349871660284468033e-01,2.480058665093333795e-02,9.750375710293460729e-01,7.285580635070799893e+00,1.293818664550780007e+01,9.128464557275284275e-01,-1.549705079761272419e-02,9.260870832529749519e-01
1.536014617892539978e+09,9.128464557275284275e-01,-1.549705079761272419e-02,9.260870832529749519e-01,7.285580635070799893e+00,1.256134605407710048e+01,7.507655124824628157e-01,-3.429033803942561215e-02,7.500124830455250358e-01
1.536014617942539930e+09,7.507655124824628157e-01,-3.429033803942561215e-02,7.500124830455250358e-01,5.928856849670410156e+00,1.014954280853269886e+01,7.852616249028804285e-01,1.844993393002304638e-02,8.599278356336479412e-01
1.536014617993540049e+09,7.852616249028804285e-01,1.844993393002304638e-02,8.599278356336479412e-01,7.285580635070799893e+00,1.256134605407710048e+01,9.063956483782402707e-01,2.982134628442888874e-02,8.829315388138422316e-01
1.536014618043540001e+09,9.063956483782402707e-01,2.982134628442888874e-02,8.829315388138422316e-01,7.285580635070799893e+00,1.281257343292240058e+01,9.408994397905016127e-01,-1.147176662886994353e-02,8.569415956934148815e-01
1.536014618093539953e+09,9.408994397905016127e-01,-1.147176662886994353e-02,8.569415956934148815e-01,7.411194324493410868e+00,1.256134605407710048e+01,9.060304983369843468e-01,-2.734571868645393339e-02,8.034043408718498647e-01
1.536014618144540071e+09,9.060304983369843468e-01,-2.734571868645393339e-02,8.034043408718498647e-01,7.411194324493410868e+00,1.306379985809329902e+01,8.224661449479102604e-01,-6.723965000184370377e-02,9.080542281469639043e-01
1.536014618194540024e+09,8.224661449479102604e-01,-6.723965000184370377e-02,9.080542281469639043e-01,7.536807537078860086e+00,1.256134605407710048e+01,8.120829169740784170e-01,4.907623177933645962e-03,8.831579330759948832e-01
1.536014618245540142e+09,8.120829169740784170e-01,4.907623177933645962e-03,8.831579330759948832e-01,5.928856849670410156e+00,1.014954280853269886e+01,9.120255895296672799e-01,1.141073505939034331e-02,9.131708480514603155e-01
1.536014618296540022e+09,9.120255895296672799e-01,1.141073505939034331e-02,9.131708480514603155e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.021789910851438776e-01,8.949154593857529955e-03,8.928246752278573561e-01
1.536014618346539974e+09,9.021789910851438776e-01,8.949154593857529955e-03,8.928246752278573561e-01,7.536807537078860086e+00,1.268696022033689985e+01,9.153623781652168168e-01,2.434667304638584925e-02,9.310897897964935943e-01
1.536014618396539927e+09,9.153623781652168168e-01,2.434667304638584925e-02,9.310897897964935943e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.582997159542724575e-01,2.889707570848045956e-02,8.839192276812173343e-01
1.536014618446540117e+09,8.582997159542724575e-01,2.889707570848045956e-02,8.839192276812173343e-01,7.662421226501460403e+00,1.293818664550780007e+01,7.949975614414328540e-01,2.450397079918809062e-02,8.684820219836415500e-01
1.536014618496540070e+09,7.949975614414328540e-01,2.450397079918809062e-02,8.684820219836415500e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.042207671586687479e-01,1.937562498860149682e-02,9.049433368686504719e-01
1.536014618548730135e+09,8.042207671586687479e-01,1.937562498860149682e-02,9.049433368686504719e-01,6.029446125030520243e+00,1.014954280853269886e+01,8.833598141782437185e-01,1.274093842861881258e-02,1.018021247021252407e+00
1.536014618599730015e+09,8.833598141782437185e-01,1.274093842861881258e-02,1.018021247021252407e+00,7.411194324493410868e+00,1.243573284149169922e+01,9.471137548465282663e-01,4.263678955656948627e-02,9.391737431650587498e-01
1.536014618649729967e+09,9.471137548465282663e-01,4.263678955656948627e-02,9.391737431650587498e-01,7.411194324493410868e+00,1.281257343292240058e+01,9.255142764383281762e-01,3.733649605564036411e-02,9.201657452483876787e-01
1.536014618699730158e+09,9.255142764383281762e-01,3.733649605564036411e-02,9.201657452483876787e-01,7.662421226501460403e+00,1.281257343292240058e+01,9.142066492918775600e-01,2.499451255039494835e-02,8.828404029540952713e-01
1.536014618749730110e+09,9.142066492918775600e-01,2.499451255039494835e-02,8.828404029540952713e-01,7.536807537078860086e+00,1.268696022033689985e+01,8.254318943162405331e-01,-2.564617052444782136e-02,8.708064485582428516e-01
1.536014618799730062e+09,8.254318943162405331e-01,-2.564617052444782136e-02,8.708064485582428516e-01,7.411194324493410868e+00,1.256134605407710048e+01,6.834395322252451166e-01,-3.146844620537207066e-02,8.470145397825560307e-01
1.536014618850730181e+09,6.834395322252451166e-01,-3.146844620537207066e-02,8.470145397825560307e-01,5.828391075134280008e+00,9.948488235473631036e+00,8.374374032520143230e-01,-4.905788020658958387e-03,9.369396780013499182e-01
1.536014618901730061e+09,8.374374032520143230e-01,-4.905788020658958387e-03,9.369396780013499182e-01,7.411194324493410868e+00,1.243573284149169922e+01,8.634317248802185762e-01,5.480231619230998413e-02,9.494459848259657608e-01
1.536014618951730013e+09,8.634317248802185762e-01,5.480231619230998413e-02,9.494459848259657608e-01,7.285580635070799893e+00,1.256134605407710048e+01,8.646561303969156898e-01,-2.509429085906572654e-02,9.366883909833372268e-01
1.536014619002730131e+09,8.646561303969156898e-01,-2.509429085906572654e-02,9.366883909833372268e-01,7.536807537078860086e+00,1.268696022033689985e+01,9.841341350615073758e-01,9.872860940170407468e-03,1.096141068150876086e+00
1.536014619052730083e+09,9.841341350615073758e-01,9.872860940170407468e-03,1.096141068150876086e+00,7.285580635070799893e+00,1.243573284149169922e+01,1.119050581596783056e+00,2.046586906624897895e-01,9.874526747846630315e-01
1.536014619102730036e+09,1.119050581596783056e+00,2.046586906624897895e-01,9.874526747846630315e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.923681611804406888e-01,9.065456088260297196e-02,8.130446981084775704e-01
1.536014619152729988e+09,9.923681611804406888e-01,9.065456088260297196e-02,8.130446981084775704e-01,5.928856849670410156e+00,1.025000953674319781e+01,8.127016300692561090e-01,-8.733578442872719227e-02,9.286830047606455807e-01
