ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013421239140034e+09,5.204073884574190734e-01,6.631378940147050760e-02,3.533598695059595451e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.981492682075660872e-01,1.330408546095755012e-02,4.396322974173031417e-01
1.536013421289139986e+09,5.981492682075660872e-01,1.330408546095755012e-02,4.396322974173031417e-01,5.275765419006349433e+00,7.788034439086910510e+00,7.921620190324785149e-01,-1.902071663342268237e-02,6.123600771456445546e-01
1.536013421340140104e+09,7.921620190324785149e-01,-1.902071663342268237e-02,6.123600771456445546e-01,3.919041872024540130e+00,5.828391075134280008e+00,7.612305244680215299e-01,-1.114758918933436357e-02,3.603400536859042713e-01
1.536013421391139984e+09,7.612305244680215299e-01,-1.114758918933436357e-02,3.603400536859042713e-01,5.150151729583740234e+00,7.788034439086910510e+00,6.929252752033346896e-01,-1.079748230401256226e-02,3.986210367792403786e-01
1.536013421441139936e+09,6.929252752033346896e-01,-1.079748230401256226e-02,3.986210367792403786e-01,5.526992797851559835e+00,7.788034439086910510e+00,6.536756952458322445e-01,-2.700508819478952480e-03,4.149859413011319775e-01
1.536013421491140127e+09,6.536756952458322445e-01,-2.700508819478952480e-03,4.149859413011319775e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.237411102943677399e-01,3.026397354093297160e-02,3.605478462476899848e-01
1.536013421541140079e+09,6.237411102943677399e-01,3.026397354093297160e-02,3.605478462476899848e-01,5.275765419006349433e+00,7.411194324493410868e+00,6.189255218423708182e-01,6.016020142086178635e-02,3.715663494632787112e-01
1.536013421591140032e+09,6.189255218423708182e-01,6.016020142086178635e-02,3.715663494632787112e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.704836677954998603e-01,5.142279571848445974e-02,3.761277260766800468e-01
1.536013421642140150e+09,5.704836677954998603e-01,5.142279571848445974e-02,3.761277260766800468e-01,4.220563411712650037e+00,6.230379104614260477e+00,5.030655624284047223e-01,-7.841705963789738498e-02,4.275311494284995129e-01
1.536013421693140030e+09,5.030655624284047223e-01,-7.841705963789738498e-02,4.275311494284995129e-01,5.275765419006349433e+00,7.788034439086910510e+00,4.656568328391774703e-01,-1.130459303281886457e-01,3.802026481333046770e-01
1.536013421743139982e+09,4.656568328391774703e-01,-1.130459303281886457e-01,3.802026481333046770e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.205174680773508866e-01,-1.365172814382387134e-02,4.013309173029591670e-01
1.536013421793139935e+09,5.205174680773508866e-01,-1.365172814382387134e-02,4.013309173029591670e-01,5.401378631591799540e+00,7.662421226501460403e+00,6.016304860395105258e-01,6.948014750540414119e-02,4.089144756468072184e-01
1.536013421843140125e+09,6.016304860395105258e-01,6.948014750540414119e-02,4.089144756468072184e-01,5.401378631591799540e+00,7.913648605346679688e+00,5.906921097612718441e-01,7.384883829774535613e-02,3.842594190988752878e-01
1.536013421893140078e+09,5.906921097612718441e-01,7.384883829774535613e-02,3.842594190988752878e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.831279901078423311e-01,2.196996829823679581e-02,4.324786437070695100e-01
1.536013421945140123e+09,5.831279901078423311e-01,2.196996829823679581e-02,4.324786437070695100e-01,5.526992797851559835e+00,7.788034439086910510e+00,5.670454298198150944e-01,-2.595714293787126578e-02,4.237433002791256564e-01
1.536013421997139931e+09,5.670454298198150944e-01,-2.595714293787126578e-02,4.237433002791256564e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.409860869985515519e-01,-2.704038832095857769e-02,4.474628379844940440e-01
1.536013422049139977e+09,5.409860869985515519e-01,-2.704038832095857769e-02,4.474628379844940440e-01,5.526992797851559835e+00,7.788034439086910510e+00,5.487656159451309579e-01,-7.762269677216482311e-02,4.182662309587237282e-01
1.536013422101140022e+09,5.487656159451309579e-01,-7.762269677216482311e-02,4.182662309587237282e-01,5.526992797851559835e+00,7.788034439086910510e+00,5.807443687426226964e-01,-4.765214369373428627e-02,4.029699876622593324e-01
1.536013422153140068e+09,5.807443687426226964e-01,-4.765214369373428627e-02,4.029699876622593324e-01,4.120096683502199930e+00,6.029446125030520243e+00,5.807497438783084664e-01,6.866505050294105517e-02,4.240639858151317165e-01
1.536013422205140114e+09,5.807497438783084664e-01,6.866505050294105517e-02,4.240639858151317165e-01,4.220563411712650037e+00,6.230379104614260477e+00,6.047228529435134670e-01,5.614401811236836848e-02,4.279075528528607508e-01
1.536013422256139994e+09,6.047228529435134670e-01,5.614401811236836848e-02,4.279075528528607508e-01,5.150151729583740234e+00,7.662421226501460403e+00,7.062994674740222800e-01,2.259910800316248386e-02,4.673068748965474306e-01
1.536013422306139946e+09,7.062994674740222800e-01,2.259910800316248386e-02,4.673068748965474306e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.380758418001823973e-01,1.945674189610105409e-02,4.012742555802428224e-01
1.536013422356140137e+09,6.380758418001823973e-01,1.945674189610105409e-02,4.012742555802428224e-01,5.526992797851559835e+00,7.662421226501460403e+00,4.196988300361175206e-01,2.985600281409156107e-02,4.143945662016047526e-01
1.536013422406140089e+09,4.196988300361175206e-01,2.985600281409156107e-02,4.143945662016047526e-01,5.275765419006349433e+00,7.662421226501460403e+00,3.536996842380346062e-01,-5.182297230857259296e-03,3.870124916274352844e-01
1.536013422456140041e+09,3.536996842380346062e-01,-5.182297230857259296e-03,3.870124916274352844e-01,5.150151729583740234e+00,7.411194324493410868e+00,4.233865261257752644e-01,-7.485392057478286454e-02,5.334482311422329426e-01
1.536013422507139921e+09,4.233865261257752644e-01,-7.485392057478286454e-02,5.334482311422329426e-01,4.220563411712650037e+00,6.129912376403809482e+00,5.402905516832118282e-01,-7.775188886132868016e-02,4.903660220169476780e-01
1.536013422558140039e+09,5.402905516832118282e-01,-7.775188886132868016e-02,4.903660220169476780e-01,4.898925304412840021e+00,7.411194324493410868e+00,6.184484814811350706e-01,-1.924326950016478147e-02,3.357620126344630362e-01
1.536013422608139992e+09,6.184484814811350706e-01,-1.924326950016478147e-02,3.357620126344630362e-01,5.150151729583740234e+00,7.662421226501460403e+00,7.060188839075905998e-01,3.974958369536978064e-02,4.351085530490151898e-01
1.536013422658139944e+09,7.060188839075905998e-01,3.974958369536978064e-02,4.351085530490151898e-01,5.150151729583740234e+00,7.662421226501460403e+00,7.281686383015978370e-01,-2.715338887342893040e-03,4.660019184282082616e-01
1.536013422708140135e+09,7.281686383015978370e-01,-2.715338887342893040e-03,4.660019184282082616e-01,5.024538516998290127e+00,7.285580635070799893e+00,6.491055905626467171e-01,-5.461869396402641019e-03,4.676387210304849273e-01
1.536013422758140087e+09,6.491055905626467171e-01,-5.461869396402641019e-03,4.676387210304849273e-01,5.401378631591799540e+00,7.788034439086910510e+00,5.979132389548384996e-01,5.229531965761794604e-02,4.665065908509101744e-01
1.536013422809139967e+09,5.979132389548384996e-01,5.229531965761794604e-02,4.665065908509101744e-01,4.220563411712650037e+00,6.330844879150389737e+00,6.293501801493331937e-01,7.894714011692528788e-02,3.896023642893337580e-01
1.536013422860140085e+09,6.293501801493331937e-01,7.894714011692528788e-02,3.896023642893337580e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.405731420361717721e-01,6.979095874946186079e-03,3.667595124257878036e-01
1.536013422910140038e+09,6.405731420361717721e-01,6.979095874946186079e-03,3.667595124257878036e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.071775109465182840e-01,-9.868897194502875003e-02,4.676501648339500550e-01
1.536013422960139990e+09,6.071775109465182840e-01,-9.868897194502875003e-02,4.676501648339500550e-01,4.898925304412840021e+00,7.411194324493410868e+00,5.947688182680602731e-01,-1.049831449949485962e-01,4.475929586545633332e-01
1.536013423010139942e+09,5.947688182680602731e-01,-1.049831449949485962e-01,4.475929586545633332e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.932382225037400314e-01,-1.054945566284264946e-01,5.011421753007065938e-01
1.536013423059950113e+09,5.932382225037400314e-01,-1.054945566284264946e-01,5.011421753007065938e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.991677720704973176e-01,-1.009267086476874076e-01,4.564731187875491480e-01
1.536013423111949921e+09,5.991677720704973176e-01,-1.009267086476874076e-01,4.564731187875491480e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.957581833677771943e-01,-8.018255288337289288e-02,4.560097662669150287e-01
1.536013423163949966e+09,5.957581833677771943e-01,-8.018255288337289288e-02,4.560097662669150287e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.816811495246685393e-01,-7.621157361009206488e-02,4.183485291286519470e-01
1.536013423215950012e+09,5.816811495246685393e-01,-7.621157361009206488e-02,4.183485291286519470e-01,5.150151729583740234e+00,7.411194324493410868e+00,5.201619765746745561e-01,-5.046711076422004394e-02,4.099166287161906674e-01
1.536013423267950058e+09,5.201619765746745561e-01,-5.046711076422004394e-02,4.099166287161906674e-01,5.024538516998290127e+00,7.662421226501460403e+00,3.580570689693888808e-01,-2.543670667047379791e-02,4.610104693985971891e-01
1.536013423319950104e+09,3.580570689693888808e-01,-2.543670667047379791e-02,4.610104693985971891e-01,5.401378631591799540e+00,7.536807537078860086e+00,4.164731152579159712e-01,-2.534229096237625850e-02,3.710302806343362958e-01
1.536013423370949984e+09,4.164731152579159712e-01,-2.534229096237625850e-02,3.710302806343362958e-01,4.120096683502199930e+00,6.129912376403809482e+00,7.166308553094696832e-01,-9.045141950809014453e-03,4.729433488371382888e-01
1.536013423421950102e+09,7.166308553094696832e-01,-9.045141950809014453e-03,4.729433488371382888e-01,5.150151729583740234e+00,7.662421226501460403e+00,7.160961913699895875e-01,-9.171446411772346541e-02,3.363380393969953031e-01
1.536013423471950054e+09,7.160961913699895875e-01,-9.171446411772346541e-02,3.363380393969953031e-01,5.526992797851559835e+00,7.788034439086910510e+00,5.272267410058045778e-01,-3.044941340225940790e-02,3.933247911148828324e-01
1.536013423521950006e+09,5.272267410058045778e-01,-3.044941340225940790e-02,3.933247911148828324e-01,5.401378631591799540e+00,7.788034439086910510e+00,4.337046166992795104e-01,2.948891639061142211e-02,3.395632887034658043e-01
1.536013423571949959e+09,4.337046166992795104e-01,2.948891639061142211e-02,3.395632887034658043e-01,5.150151729583740234e+00,7.411194324493410868e+00,4.445762809468401522e-01,6.515880963033444939e-02,3.106121363044705985e-01
1.536013423621949911e+09,4.445762809468401522e-01,6.515880963033444939e-02,3.106121363044705985e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.341284523637659376e-01,5.313426610468192923e-02,3.809489425732008883e-01
1.536013423672950029e+09,5.341284523637659376e-01,5.313426610468192923e-02,3.809489425732008883e-01,4.220563411712650037e+00,6.230379104614260477e+00,7.255496881239276163e-01,3.416655512631915081e-02,4.424653622366273575e-01
1.536013423723949909e+09,7.255496881239276163e-01,3.416655512631915081e-02,4.424653622366273575e-01,5.150151729583740234e+00,7.662421226501460403e+00,7.621947102448854983e-01,-1.030643415855589523e-01,3.605497042326380464e-01
1.536013423774950027e+09,7.621947102448854983e-01,-1.030643415855589523e-01,3.605497042326380464e-01,5.652606010437009054e+00,8.039261817932130683e+00,5.194392560912244328e-01,-2.095414550540162235e-01,4.970319310571785776e-01
1.536013423824949980e+09,5.194392560912244328e-01,-2.095414550540162235e-01,4.970319310571785776e-01,5.275765419006349433e+00,7.913648605346679688e+00,3.741834500951913278e-01,-1.521338287378038723e-01,5.154130906416037883e-01
1.536013423874949932e+09,3.741834500951913278e-01,-1.521338287378038723e-01,5.154130906416037883e-01,5.275765419006349433e+00,7.788034439086910510e+00,4.387255908908709312e-01,4.451870903436992710e-02,3.288727649608658710e-01
1.536013423924949884e+09,4.387255908908709312e-01,4.451870903436992710e-02,3.288727649608658710e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.734393582937014955e-01,1.618378808299281713e-01,4.172056052427582373e-01
1.536013423974950075e+09,6.734393582937014955e-01,1.618378808299281713e-01,4.172056052427582373e-01,4.120096683502199930e+00,6.029446125030520243e+00,7.876588003187044995e-01,1.129387453706039990e-01,4.330209204015079694e-01
1.536013424025949955e+09,7.876588003187044995e-01,1.129387453706039990e-01,4.330209204015079694e-01,5.401378631591799540e+00,7.662421226501460403e+00,6.162074558422828696e-01,-3.080172014234615341e-02,4.045118243448930229e-01
1.536013424075949907e+09,6.162074558422828696e-01,-3.080172014234615341e-02,4.045118243448930229e-01,5.275765419006349433e+00,7.536807537078860086e+00,3.619422265288382290e-01,-1.190779405119681555e-01,5.647082035357685603e-01
1.536013424125950098e+09,3.619422265288382290e-01,-1.190779405119681555e-01,5.647082035357685603e-01,5.275765419006349433e+00,7.788034439086910510e+00,2.832819939511721508e-01,-1.090946981275622285e-01,3.842365910478215407e-01
1.536013424175950050e+09,2.832819939511721508e-01,-1.090946981275622285e-01,3.842365910478215407e-01,5.150151729583740234e+00,7.788034439086910510e+00,4.091538904172841162e-01,1.859375496432169594e-04,4.482453604503340294e-01
1.536013424225950003e+09,4.091538904172841162e-01,1.859375496432169594e-04,4.482453604503340294e-01,5.024538516998290127e+00,7.788034439086910510e+00,7.046167785498185232e-01,8.246159567328707751e-02,5.527576164082724786e-01
1.536013424276949883e+09,7.046167785498185232e-01,8.246159567328707751e-02,5.527576164082724786e-01,5.024538516998290127e+00,7.536807537078860086e+00,8.483210024133400751e-01,8.252782109889894580e-02,4.888681774998822060e-01
1.536013424326950073e+09,8.483210024133400751e-01,8.252782109889894580e-02,4.888681774998822060e-01,5.150151729583740234e+00,7.536807537078860086e+00,8.289871631603580315e-01,-1.542733797136291995e-03,3.594592516989239539e-01
1.536013424376950026e+09,8.289871631603580315e-01,-1.542733797136291995e-03,3.594592516989239539e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.671756941188129675e-01,-5.416280683167677690e-03,4.858432618018607152e-01
1.536013424426949978e+09,5.671756941188129675e-01,-5.416280683167677690e-03,4.858432618018607152e-01,5.401378631591799540e+00,7.788034439086910510e+00,3.937778324240369665e-01,-9.560499786792844845e-02,4.388320760518854557e-01
1.536013424476949930e+09,3.937778324240369665e-01,-9.560499786792844845e-02,4.388320760518854557e-01,5.526992797851559835e+00,7.788034439086910510e+00,4.619770602268250537e-01,-2.939696939389481456e-02,4.162885311455054582e-01
1.536013424528949976e+09,4.619770602268250537e-01,-2.939696939389481456e-02,4.162885311455054582e-01,5.150151729583740234e+00,7.411194324493410868e+00,6.422784584828689081e-01,9.389139803158354225e-02,5.192258448550944872e-01
1.536013424579950094e+09,6.422784584828689081e-01,9.389139803158354225e-02,5.192258448550944872e-01,3.919041872024540130e+00,5.828391075134280008e+00,6.946260918734173950e-01,-8.554838128788003204e-03,3.977258330349678905e-01
1.536013424630949974e+09,6.946260918734173950e-01,-8.554838128788003204e-03,3.977258330349678905e-01,5.024538516998290127e+00,7.536807537078860086e+00,6.519338815702313550e-01,-4.158364781895550893e-02,3.560621761147581554e-01
1.536013424680949926e+09,6.519338815702313550e-01,-4.158364781895550893e-02,3.560621761147581554e-01,5.652606010437009054e+00,7.788034439086910510e+00,5.888670619419795749e-01,-9.036820114773444490e-02,5.309505468906822179e-01
1.536013424730950117e+09,5.888670619419795749e-01,-9.036820114773444490e-02,5.309505468906822179e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.709449552699534802e-01,-3.521183596821821776e-02,4.258745275232885263e-01
1.536013424780950069e+09,5.709449552699534802e-01,-3.521183596821821776e-02,4.258745275232885263e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.826547199766514140e-01,-1.334084838972430034e-02,4.555498878016142617e-01
1.536013424830950022e+09,5.826547199766514140e-01,-1.334084838972430034e-02,4.555498878016142617e-01,5.401378631591799540e+00,7.788034439086910510e+00,5.538129074644835281e-01,-3.010467332315429692e-03,4.519208156592725012e-01
1.536013424881949902e+09,5.538129074644835281e-01,-3.010467332315429692e-03,4.519208156592725012e-01,4.019630908966060012e+00,6.029446125030520243e+00,5.080701936021748688e-01,-1.775387640856802493e-02,4.188435462288952471e-01
1.536013424932950020e+09,5.080701936021748688e-01,-1.775387640856802493e-02,4.188435462288952471e-01,5.526992797851559835e+00,7.788034439086910510e+00,5.170817114973726980e-01,-2.007062902782046424e-02,3.780806759281228890e-01
1.536013424982949972e+09,5.170817114973726980e-01,-2.007062902782046424e-02,3.780806759281228890e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.593401253961667319e-01,-2.408544163279309827e-02,4.102002665584943419e-01
1.536013425032949924e+09,5.593401253961667319e-01,-2.408544163279309827e-02,4.102002665584943419e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.558595401087672583e-01,-4.892190824141202238e-02,4.688857566185793413e-01
1.536013425082950115e+09,5.558595401087672583e-01,-4.892190824141202238e-02,4.688857566185793413e-01,5.275765419006349433e+00,7.411194324493410868e+00,5.464793511625861688e-01,-1.062899493411543356e-01,4.870578846091622727e-01
1.536013425132950068e+09,5.464793511625861688e-01,-1.062899493411543356e-01,4.870578846091622727e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.002964898622545897e-01,-8.863822175466584685e-02,4.436559819251263415e-01
1.536013425183949947e+09,6.002964898622545897e-01,-8.863822175466584685e-02,4.436559819251263415e-01,4.220563411712650037e+00,6.129912376403809482e+00,6.222288964237508990e-01,-3.603128205589049837e-03,4.129888756930711891e-01
1.536013425234950066e+09,6.222288964237508990e-01,-3.603128205589049837e-03,4.129888756930711891e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.056132015513752131e-01,4.633300457912666731e-02,4.444311920345180300e-01
1.536013425284950018e+09,6.056132015513752131e-01,4.633300457912666731e-02,4.444311920345180300e-01,5.150151729583740234e+00,7.411194324493410868e+00,6.272934851432645509e-01,2.781306006668026951e-02,4.578614681283886267e-01
1.536013425334949970e+09,6.272934851432645509e-01,2.781306006668026951e-02,4.578614681283886267e-01,5.401378631591799540e+00,7.788034439086910510e+00,6.635466658761878245e-01,-6.356966097707586472e-02,4.456062615019548145e-01
1.536013425384949923e+09,6.635466658761878245e-01,-6.356966097707586472e-02,4.456062615019548145e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.691690608637538284e-01,-2.624662442815209329e-02,4.071904352787052983e-01
1.536013425435950041e+09,6.691690608637538284e-01,-2.624662442815209329e-02,4.071904352787052983e-01,5.150151729583740234e+00,7.913648605346679688e+00,6.437088409446545256e-01,-2.522937354643979904e-02,4.165445606471530060e-01
1.536013425485949993e+09,6.437088409446545256e-01,-2.522937354643979904e-02,4.165445606471530060e-01,4.220563411712650037e+00,6.129912376403809482e+00,5.347788879731273370e-01,-8.069088082572393669e-03,3.998228758882296785e-01
1.536013425537960052e+09,5.347788879731273370e-01,-8.069088082572393669e-03,3.998228758882296785e-01,5.275765419006349433e+00,7.913648605346679688e+00,4.539424684137881028e-01,-2.573249375562298297e-02,3.922507204897304200e-01
1.536013425587960005e+09,4.539424684137881028e-01,-2.573249375562298297e-02,3.922507204897304200e-01,5.401378631591799540e+00,7.662421226501460403e+00,4.863219454215745308e-01,-4.335174370418431317e-02,4.186398009401712805e-01
