ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011794120429993e+09,-2.900286983628299221e-03,-1.593269925235134624e-03,-2.672587970732363881e-04,0.000000000000000000e+00,-1.116291508078579992e-01,-1.525664890005422802e-03,3.468181339629309570e-04,-2.890469301123389356e-03
1.536011794172430038e+09,-1.525664890005422802e-03,3.468181339629309570e-04,-2.890469301123389356e-03,-1.116291508078579992e-01,-1.116291508078579992e-01,1.642365190825379167e-04,-1.816704827264123889e-03,5.066728490076831057e-03
1.536011794224430084e+09,1.642365190825379167e-04,-1.816704827264123889e-03,5.066728490076831057e-03,-1.116291508078579992e-01,-1.116291508078579992e-01,-2.044699698741655764e-03,-7.671607494122694576e-05,-2.044132979646290024e-03
1.536011794275429964e+09,-2.044699698741655764e-03,-7.671607494122694576e-05,-2.044132979646290024e-03,1.256134659051899860e-01,1.256134659051899860e-01,-7.956279695285107395e-03,1.944318148901775720e-02,-5.780981424320126572e-02
1.536011794325430155e+09,-7.956279695285107395e-03,1.944318148901775720e-02,-5.780981424320126572e-02,1.004907727241519888e+00,1.632974982261659713e+00,2.830081838804197024e-03,3.545894900395690774e-02,1.042867927771050640e-01
1.536011794375430107e+09,2.830081838804197024e-03,3.545894900395690774e-02,1.042867927771050640e-01,8.931559324264529698e-01,2.009815454483030006e+00,9.740099650065120462e-02,3.636960995692228166e-02,1.441429129889086058e-01
1.536011794426429987e+09,9.740099650065120462e-02,3.636960995692228166e-02,1.441429129889086058e-01,1.130521178245540215e+00,2.009815454483030006e+00,1.011583079448337141e-01,1.863295465365105708e-02,1.893917978301004890e-01
1.536011794476430178e+09,1.011583079448337141e-01,1.863295465365105708e-02,1.893917978301004890e-01,1.130521178245540215e+00,2.135428905487060103e+00,8.866733208353232143e-02,1.048288240474743935e-02,1.662218291282448468e-01
1.536011794526430130e+09,8.866733208353232143e-02,1.048288240474743935e-02,1.662218291282448468e-01,8.931559324264529698e-01,1.898063540458679865e+00,1.068805596052512935e-01,8.358099790558421588e-03,1.775263666617602487e-01
1.536011794577430010e+09,1.068805596052512935e-01,8.358099790558421588e-03,1.775263666617602487e-01,1.256134629249570089e+00,2.009815454483030006e+00,1.182083411793203309e-01,-1.861263782892764659e-03,1.627736270016695574e-01
1.536011794627429962e+09,1.182083411793203309e-01,-1.861263782892764659e-03,1.627736270016695574e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.458915557601152824e-01,-1.409615747222118728e-02,1.357504600792803495e-01
1.536011794678430080e+09,1.458915557601152824e-01,-1.409615747222118728e-02,1.357504600792803495e-01,1.004907727241519888e+00,1.898063540458679865e+00,1.519189769751534136e-01,-4.424136465497482268e-02,1.516666651918268383e-01
1.536011794729429960e+09,1.519189769751534136e-01,-4.424136465497482268e-02,1.516666651918268383e-01,1.381748199462889959e+00,2.135428905487060103e+00,1.501206656540972906e-01,-4.811850037503475480e-02,1.396744160534556523e-01
1.536011794779430151e+09,1.501206656540972906e-01,-4.811850037503475480e-02,1.396744160534556523e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.484104807259387093e-01,-3.539931914597729823e-02,1.269949393181523944e-01
1.536011794829430103e+09,1.484104807259387093e-01,-3.539931914597729823e-02,1.269949393181523944e-01,1.116536855697629838e+00,1.898063540458679865e+00,1.324589905677650281e-01,-1.230377544161446665e-02,1.340949144204831023e-01
1.536011794882030010e+09,1.324589905677650281e-01,-1.230377544161446665e-02,1.340949144204831023e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.251086168931256071e-01,3.014974771397661586e-03,1.456851236578928233e-01
1.536011794932029963e+09,1.251086168931256071e-01,3.014974771397661586e-03,1.456851236578928233e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.401185813327266716e-01,-2.005822322585124398e-03,1.724929635084509472e-01
1.536011794982030153e+09,1.401185813327266716e-01,-2.005822322585124398e-03,1.724929635084509472e-01,1.228165984153750001e+00,1.786434412002560146e+00,1.590155386165350293e-01,-1.230618983263384592e-02,1.693492480463075489e-01
1.536011795033030033e+09,1.590155386165350293e-01,-1.230618983263384592e-02,1.693492480463075489e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.721070987104529881e-01,-3.787438206055903506e-02,1.616877499292739551e-01
1.536011795083029985e+09,1.721070987104529881e-01,-3.787438206055903506e-02,1.616877499292739551e-01,1.256134629249570089e+00,2.009815454483030006e+00,1.653751285832157081e-01,-4.600891513212192890e-02,1.575609767142222284e-01
1.536011795133030176e+09,1.653751285832157081e-01,-4.600891513212192890e-02,1.575609767142222284e-01,1.004907727241519888e+00,1.786434412002560146e+00,1.825195995115706238e-01,-4.535499452925843139e-02,1.631623160109705872e-01
1.536011795184030056e+09,1.825195995115706238e-01,-4.535499452925843139e-02,1.631623160109705872e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.841137592632017816e-01,-4.048486927401662161e-02,1.602805092958460575e-01
1.536011795234030008e+09,1.841137592632017816e-01,-4.048486927401662161e-02,1.602805092958460575e-01,1.381748199462889959e+00,2.135428905487060103e+00,1.813894453872497980e-01,-3.703338696893646032e-02,1.555429719689745416e-01
1.536011795284029961e+09,1.813894453872497980e-01,-3.703338696893646032e-02,1.555429719689745416e-01,1.004907727241519888e+00,1.898063540458679865e+00,1.761439615382427160e-01,-2.855116691239747290e-02,1.376117893922658708e-01
1.536011795336030006e+09,1.761439615382427160e-01,-2.855116691239747290e-02,1.376117893922658708e-01,1.228165984153750001e+00,1.898063540458679865e+00,1.691670937969975697e-01,-1.465873345354323787e-02,1.382255464368220832e-01
1.536011795387030125e+09,1.691670937969975697e-01,-1.465873345354323787e-02,1.382255464368220832e-01,1.130521178245540215e+00,2.135428905487060103e+00,1.523524870913768592e-01,-9.335418470425141391e-03,1.368178195608277525e-01
1.536011795437030077e+09,1.523524870913768592e-01,-9.335418470425141391e-03,1.368178195608277525e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.315927429338048238e-01,-1.412413025622993694e-03,1.355929107366146413e-01
1.536011795487030029e+09,1.315927429338048238e-01,-1.412413025622993694e-03,1.355929107366146413e-01,1.228165984153750001e+00,1.898063540458679865e+00,1.304330213706845210e-01,-6.079730582168021459e-03,1.527424672179256426e-01
1.536011795538030148e+09,1.304330213706845210e-01,-6.079730582168021459e-03,1.527424672179256426e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.292999580420891304e-01,-5.050880804120656126e-03,1.473560416204267587e-01
1.536011795588030100e+09,1.292999580420891304e-01,-5.050880804120656126e-03,1.473560416204267587e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.186460757563210233e-01,3.400422668949731712e-03,1.379885126127803063e-01
1.536011795638030052e+09,1.186460757563210233e-01,3.400422668949731712e-03,1.379885126127803063e-01,1.004907727241519888e+00,1.898063540458679865e+00,1.085381986731646237e-01,1.094740651228480292e-02,1.385708685084517944e-01
1.536011795689030170e+09,1.085381986731646237e-01,1.094740651228480292e-02,1.385708685084517944e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.147089200939057779e-01,1.554762502662889595e-02,1.495290644358256704e-01
1.536011795739030123e+09,1.147089200939057779e-01,1.554762502662889595e-02,1.495290644358256704e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.209603968497433152e-01,2.143609002978575165e-02,1.707746733940970207e-01
1.536011795789030075e+09,1.209603968497433152e-01,2.143609002978575165e-02,1.707746733940970207e-01,1.116536855697629838e+00,1.898063540458679865e+00,1.336207638805167464e-01,2.146838213527808500e-02,1.646336880316726647e-01
1.536011795840030193e+09,1.336207638805167464e-01,2.146838213527808500e-02,1.646336880316726647e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.519257669540289846e-01,1.820569408904213621e-02,1.846549387738711800e-01
1.536011795890030146e+09,1.519257669540289846e-01,1.820569408904213621e-02,1.846549387738711800e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.762475621783915203e-01,9.610361436223078049e-03,1.708168700746232616e-01
1.536011795940030098e+09,1.762475621783915203e-01,9.610361436223078049e-03,1.708168700746232616e-01,8.931559324264529698e-01,1.898063540458679865e+00,1.768812096634786724e-01,3.325996430898359429e-03,1.461442440277472554e-01
1.536011795991029978e+09,1.768812096634786724e-01,3.325996430898359429e-03,1.461442440277472554e-01,1.130521178245540215e+00,2.135428905487060103e+00,1.773047937643010552e-01,-8.292133789117686268e-03,1.505566902124822470e-01
1.536011796041030169e+09,1.773047937643010552e-01,-8.292133789117686268e-03,1.505566902124822470e-01,1.256134629249570089e+00,2.009815454483030006e+00,1.672818801437558622e-01,-8.312754605439639718e-03,1.680448108638799565e-01
1.536011796092030048e+09,1.672818801437558622e-01,-8.312754605439639718e-03,1.680448108638799565e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.671172662689424937e-01,-1.652449620482381899e-03,1.781020127602293834e-01
1.536011796144030094e+09,1.671172662689424937e-01,-1.652449620482381899e-03,1.781020127602293834e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.667325789466087838e-01,1.882452539749428265e-03,1.873481321799835841e-01
1.536011796195029974e+09,1.667325789466087838e-01,1.882452539749428265e-03,1.873481321799835841e-01,1.116536855697629838e+00,2.233073711395259675e+00,1.566350296608600978e-01,-4.304895782420042373e-03,1.590156483726186398e-01
1.536011796246030092e+09,1.566350296608600978e-01,-4.304895782420042373e-03,1.590156483726186398e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.550582937508392378e-01,-6.571638315438544514e-03,1.664309342454709517e-01
1.536011796296030045e+09,1.550582937508392378e-01,-6.571638315438544514e-03,1.664309342454709517e-01,1.130521178245540215e+00,2.009815454483030006e+00,1.436505367988909487e-01,-1.705966953745559692e-04,1.618597653366792843e-01
1.536011796346029997e+09,1.436505367988909487e-01,-1.705966953745559692e-04,1.618597653366792843e-01,1.116536855697629838e+00,2.009815454483030006e+00,1.559831318147219259e-01,2.056276227734538803e-03,1.796232105983518734e-01
1.536011796397030115e+09,1.559831318147219259e-01,2.056276227734538803e-03,1.796232105983518734e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.507092800379151720e-01,6.451613246874688366e-03,1.885517916274641881e-01
1.536011796447030067e+09,1.507092800379151720e-01,6.451613246874688366e-03,1.885517916274641881e-01,1.004907727241519888e+00,2.261042356491089755e+00,1.501872546035413758e-01,5.092481922429736158e-03,2.032374926707939400e-01
1.536011796497030020e+09,1.501872546035413758e-01,5.092481922429736158e-03,2.032374926707939400e-01,8.931559324264529698e-01,2.121444463729860175e+00,1.493322668963432409e-01,-6.628600025280328295e-04,2.412016151789516671e-01
1.536011796548030138e+09,1.493322668963432409e-01,-6.628600025280328295e-04,2.412016151789516671e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.605296057864780968e-01,-8.467603072548343180e-04,2.512929062111224909e-01
1.536011796598030090e+09,1.605296057864780968e-01,-8.467603072548343180e-04,2.512929062111224909e-01,1.130521178245540215e+00,2.135428905487060103e+00,1.772349102548992361e-01,-5.714750707848558625e-03,2.078116745418100708e-01
1.536011796648030043e+09,1.772349102548992361e-01,-5.714750707848558625e-03,2.078116745418100708e-01,1.228165984153750001e+00,2.009815454483030006e+00,1.758491997979352850e-01,-1.403733378465433883e-02,1.950676116283862060e-01
1.536011796699030161e+09,1.758491997979352850e-01,-1.403733378465433883e-02,1.950676116283862060e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.720707244099981270e-01,-1.367382064440968506e-02,1.665385986969265542e-01
1.536011796749030113e+09,1.720707244099981270e-01,-1.367382064440968506e-02,1.665385986969265542e-01,1.004907727241519888e+00,2.386655807495120296e+00,1.622659052861863405e-01,-1.144511630736683855e-02,1.756139950786098358e-01
1.536011796799030066e+09,1.622659052861863405e-01,-1.144511630736683855e-02,1.756139950786098358e-01,1.004907727241519888e+00,2.121444463729860175e+00,1.587142941891103720e-01,-2.455196359973099707e-03,1.861466493789022125e-01
1.536011796850030184e+09,1.587142941891103720e-01,-2.455196359973099707e-03,1.861466493789022125e-01,1.130521178245540215e+00,2.009815454483030006e+00,1.507130495716733909e-01,-8.605149903404619646e-03,1.692312874916813148e-01
1.536011796900030136e+09,1.507130495716733909e-01,-8.605149903404619646e-03,1.692312874916813148e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.583104459647462769e-01,-2.648311916297733590e-02,1.790548395687411587e-01
1.536011796950030088e+09,1.583104459647462769e-01,-2.648311916297733590e-02,1.790548395687411587e-01,1.116536855697629838e+00,2.233073711395259675e+00,1.612959064747175320e-01,-3.712694545071523050e-02,1.616567919320958391e-01
1.536011797001029968e+09,1.612959064747175320e-01,-3.712694545071523050e-02,1.616567919320958391e-01,1.381748199462889959e+00,2.135428905487060103e+00,1.538473309378544096e-01,-3.626134943469571520e-02,1.527500747993049413e-01
1.536011797051030159e+09,1.538473309378544096e-01,-3.626134943469571520e-02,1.527500747993049413e-01,1.130521178245540215e+00,2.512269258499149949e+00,1.551094748958601333e-01,-3.346728731726500428e-02,1.597762449347663039e-01
1.536011797101030111e+09,1.551094748958601333e-01,-3.346728731726500428e-02,1.597762449347663039e-01,1.228165984153750001e+00,2.121444463729860175e+00,1.665171304888966586e-01,-3.046383286376312324e-02,1.494900371590913157e-01
1.536011797152029991e+09,1.665171304888966586e-01,-3.046383286376312324e-02,1.494900371590913157e-01,1.507361531257630061e+00,2.386655807495120296e+00,1.664032432680224716e-01,-1.421241638558984333e-02,1.443942023524360518e-01
1.536011797202030182e+09,1.664032432680224716e-01,-1.421241638558984333e-02,1.443942023524360518e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.657947038580644405e-01,-4.448498437593113169e-03,1.232011637489055234e-01
1.536011797252030134e+09,1.657947038580644405e-01,-4.448498437593113169e-03,1.232011637489055234e-01,1.228165984153750001e+00,2.121444463729860175e+00,1.620190457361742886e-01,5.272527214174423799e-03,1.396148101465142233e-01
1.536011797303030014e+09,1.620190457361742886e-01,5.272527214174423799e-03,1.396148101465142233e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.730407148561750041e-01,1.400444374107845738e-02,1.293900854230075614e-01
1.536011797353029966e+09,1.730407148561750041e-01,1.400444374107845738e-02,1.293900854230075614e-01,1.381748199462889959e+00,2.135428905487060103e+00,1.787253483597590342e-01,2.076668232369666481e-02,1.408205008995605800e-01
1.536011797403680086e+09,1.787253483597590342e-01,2.076668232369666481e-02,1.408205008995605800e-01,1.228165984153750001e+00,2.009815454483030006e+00,1.818436792237664301e-01,2.144399819473426574e-02,1.354417607602890761e-01
1.536011797454679966e+09,1.818436792237664301e-01,2.144399819473426574e-02,1.354417607602890761e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.937125352454552585e-01,2.176866917182456937e-02,1.412289945948543568e-01
1.536011797505680084e+09,1.937125352454552585e-01,2.176866917182456937e-02,1.412289945948543568e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.736839645295888690e-01,2.265748074367463644e-02,1.293755465855912778e-01
1.536011797555680037e+09,1.736839645295888690e-01,2.265748074367463644e-02,1.293755465855912778e-01,1.116536855697629838e+00,1.898063540458679865e+00,1.443231037878378586e-01,3.357228751596002397e-02,1.292228667354239913e-01
1.536011797606680155e+09,1.443231037878378586e-01,3.357228751596002397e-02,1.292228667354239913e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.263731397534029188e-01,3.812856377885730230e-02,1.160503219293717164e-01
1.536011797656680107e+09,1.263731397534029188e-01,3.812856377885730230e-02,1.160503219293717164e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.286417468618859528e-01,3.115921235609342074e-02,1.256079383176839925e-01
1.536011797706680059e+09,1.286417468618859528e-01,3.115921235609342074e-02,1.256079383176839925e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.301823545377371327e-01,2.614102016792663186e-02,1.315172383611654672e-01
1.536011797757680178e+09,1.301823545377371327e-01,2.614102016792663186e-02,1.315172383611654672e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.458001379942630849e-01,1.705380628399270210e-02,1.398336422088226338e-01
1.536011797807680130e+09,1.458001379942630849e-01,1.705380628399270210e-02,1.398336422088226338e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.556728592444569514e-01,1.278559558110676543e-02,1.755457520519139447e-01
1.536011797857680082e+09,1.556728592444569514e-01,1.278559558110676543e-02,1.755457520519139447e-01,1.116536855697629838e+00,2.009815454483030006e+00,1.721346623605483905e-01,-3.479350411398705878e-03,1.772457315534285149e-01
1.536011797908679962e+09,1.721346623605483905e-01,-3.479350411398705878e-03,1.772457315534285149e-01,1.256134629249570089e+00,2.512269258499149949e+00,1.842738931302100591e-01,-1.921184144238180513e-02,1.762035324983821094e-01
1.536011797958680153e+09,1.842738931302100591e-01,-1.921184144238180513e-02,1.762035324983821094e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.873859802560847165e-01,-3.081556206422259719e-02,1.824608809696836587e-01
1.536011798008680105e+09,1.873859802560847165e-01,-3.081556206422259719e-02,1.824608809696836587e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.740621727914312411e-01,-3.546859842572994831e-02,1.843905794599399184e-01
1.536011798059679985e+09,1.740621727914312411e-01,-3.546859842572994831e-02,1.843905794599399184e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.533641774108388534e-01,-3.008077694691967119e-02,1.875277666212558925e-01
1.536011798110680103e+09,1.533641774108388534e-01,-3.008077694691967119e-02,1.875277666212558925e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.158663207791632010e-01,1.711281746334116297e-03,1.726384081650144120e-01
1.536011798160680056e+09,1.158663207791632010e-01,1.711281746334116297e-03,1.726384081650144120e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.021560675487662578e-01,1.598598714885106006e-02,1.933992283841055315e-01
1.536011798211680174e+09,1.021560675487662578e-01,1.598598714885106006e-02,1.933992283841055315e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.148147826618133305e-01,1.501701387013553227e-02,2.044274812993340518e-01
1.536011798262680054e+09,1.148147826618133305e-01,1.501701387013553227e-02,2.044274812993340518e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.359556407721126403e-01,1.086067344271455723e-02,2.027236883014577051e-01
1.536011798312680006e+09,1.359556407721126403e-01,1.086067344271455723e-02,2.027236883014577051e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.517464804667236211e-01,-6.435976996193429334e-03,2.010976368234550782e-01
1.536011798362680197e+09,1.517464804667236211e-01,-6.435976996193429334e-03,2.010976368234550782e-01,1.116536855697629838e+00,2.121444463729860175e+00,1.566285153859894308e-01,-1.158256508699160962e-02,1.914256575286061857e-01
1.536011798413680077e+09,1.566285153859894308e-01,-1.158256508699160962e-02,1.914256575286061857e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.501152416458576555e-01,-1.852914666091316775e-02,1.761380248411067440e-01
1.536011798463680029e+09,1.501152416458576555e-01,-1.852914666091316775e-02,1.761380248411067440e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.409508939329879029e-01,-1.812084641143680078e-02,1.646612495786687613e-01
1.536011798513679981e+09,1.409508939329879029e-01,-1.812084641143680078e-02,1.646612495786687613e-01,1.004907727241519888e+00,2.121444463729860175e+00,1.388828258217881251e-01,-1.666636932569391660e-02,1.730644047529621143e-01
1.536011798564680099e+09,1.388828258217881251e-01,-1.666636932569391660e-02,1.730644047529621143e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.355268337491791208e-01,-1.184630567611861043e-02,1.628405477482158525e-01
1.536011798614680052e+09,1.355268337491791208e-01,-1.184630567611861043e-02,1.628405477482158525e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.135181684536093055e-01,-4.091431807525164333e-03,1.707397113022771085e-01
1.536011798664680004e+09,1.135181684536093055e-01,-4.091431807525164333e-03,1.707397113022771085e-01,1.228165984153750001e+00,2.121444463729860175e+00,1.034247590002513456e-01,3.857073376612796863e-03,1.769430754933423722e-01
1.536011798715680122e+09,1.034247590002513456e-01,3.857073376612796863e-03,1.769430754933423722e-01,1.130521178245540215e+00,2.386655807495120296e+00,9.735401879550620308e-02,-1.251297949324148761e-03,1.912683775241862116e-01
1.536011798765680075e+09,9.735401879550620308e-02,-1.251297949324148761e-03,1.912683775241862116e-01,1.256134629249570089e+00,2.386655807495120296e+00,9.350573419968029321e-02,-9.733296332454165548e-03,1.979938703686073276e-01
1.536011798815680027e+09,9.350573419968029321e-02,-9.733296332454165548e-03,1.979938703686073276e-01,1.116536855697629838e+00,2.009815454483030006e+00,1.007350147550964831e-01,-1.229205867078422658e-02,1.986411225012424953e-01
1.536011798866680145e+09,1.007350147550964831e-01,-1.229205867078422658e-02,1.986411225012424953e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.090268739194776709e-01,-1.669368304125562474e-02,2.035690199125654576e-01
1.536011798916680098e+09,1.090268739194776709e-01,-1.669368304125562474e-02,2.035690199125654576e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.163559362654609658e-01,-1.338239486179130903e-02,1.838080242206472648e-01
1.536011798966680050e+09,1.163559362654609658e-01,-1.338239486179130903e-02,1.838080242206472648e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.248662563496262951e-01,-5.676427997619857765e-03,1.853420476535101724e-01
1.536011799017680168e+09,1.248662563496262951e-01,-5.676427997619857765e-03,1.853420476535101724e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.362667955772000339e-01,6.840649482088942412e-03,1.999832682101429504e-01
1.536011799067680120e+09,1.362667955772000339e-01,6.840649482088942412e-03,1.999832682101429504e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.653762726772949609e-01,1.055166541273234830e-02,2.014197153670225504e-01
1.536011799117680073e+09,1.653762726772949609e-01,1.055166541273234830e-02,2.014197153670225504e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.790673131576903943e-01,-8.838209213335480874e-04,1.755994746047465915e-01
1.536011799168680191e+09,1.790673131576903943e-01,-8.838209213335480874e-04,1.755994746047465915e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.822518862273904416e-01,-4.604253458451794748e-03,1.665202547399194377e-01
1.536011799218680143e+09,1.822518862273904416e-01,-4.604253458451794748e-03,1.665202547399194377e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.866953678780221282e-01,4.337869027925668128e-03,1.651053837807129610e-01
1.536011799268680096e+09,1.866953678780221282e-01,4.337869027925668128e-03,1.651053837807129610e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.960129299848513418e-01,8.266278341402196611e-03,1.621497822690516621e-01
1.536011799319679976e+09,1.960129299848513418e-01,8.266278341402196611e-03,1.621497822690516621e-01,1.256134629249570089e+00,2.135428905487060103e+00,2.043933629548961295e-01,1.197976590402513239e-03,1.454857734848601092e-01
1.536011799369680166e+09,2.043933629548961295e-01,1.197976590402513239e-03,1.454857734848601092e-01,1.507361531257630061e+00,2.386655807495120296e+00,1.870397241569893287e-01,1.704306053313714604e-03,1.641236662626341103e-01
1.536011799419680119e+09,1.870397241569893287e-01,1.704306053313714604e-03,1.641236662626341103e-01,1.228165984153750001e+00,2.009815454483030006e+00,1.750202462613063559e-01,7.389532768904484225e-03,1.712184873494863313e-01
1.536011799470679998e+09,1.750202462613063559e-01,7.389532768904484225e-03,1.712184873494863313e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.861671750523469226e-01,1.939663629857918403e-02,1.782449084456812216e-01
1.536011799521680117e+09,1.861671750523469226e-01,1.939663629857918403e-02,1.782449084456812216e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.980932429562994590e-01,1.482520829571461196e-02,1.857489882487494137e-01
1.536011799571680069e+09,1.980932429562994590e-01,1.482520829571461196e-02,1.857489882487494137e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.760215770896686460e-01,-7.460976538550367736e-05,1.784015397138467296e-01
1.536011799622680187e+09,1.760215770896686460e-01,-7.460976538550367736e-05,1.784015397138467296e-01,1.116536855697629838e+00,2.009815454483030006e+00,1.395598243109313352e-01,-5.880731797998133871e-03,1.690163690054615753e-01
1.536011799673680067e+09,1.395598243109313352e-01,-5.880731797998133871e-03,1.690163690054615753e-01,1.256134629249570089e+00,2.512269258499149949e+00,1.234467494979036850e-01,-1.066350275402057173e-02,1.742436113593029690e-01
1.536011799723680019e+09,1.234467494979036850e-01,-1.066350275402057173e-02,1.742436113593029690e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.391347520061399223e-01,-1.063307103935194793e-02,1.729347645748960938e-01
1.536011799773679972e+09,1.391347520061399223e-01,-1.063307103935194793e-02,1.729347645748960938e-01,1.116536855697629838e+00,2.121444463729860175e+00,1.436704388881192562e-01,-2.103565831718376064e-02,1.646779991025257572e-01
1.536011799824680090e+09,1.436704388881192562e-01,-2.103565831718376064e-02,1.646779991025257572e-01,1.381748199462889959e+00,2.135428905487060103e+00,1.329575392908512455e-01,-2.159893181851680471e-02,1.695403509323214208e-01
1.536011799876460075e+09,1.329575392908512455e-01,-2.159893181851680471e-02,1.695403509323214208e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.310570320109817888e-01,-1.032571493424219201e-02,1.541503727768173404e-01
1.536011799926460028e+09,1.310570320109817888e-01,-1.032571493424219201e-02,1.541503727768173404e-01,1.228165984153750001e+00,2.009815454483030006e+00,1.234454484715813150e-01,2.619456786635101023e-02,1.393078781614265904e-01
1.536011799977459908e+09,1.234454484715813150e-01,2.619456786635101023e-02,1.393078781614265904e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.149231426540489043e-01,3.975097009785854424e-02,1.135008941227255846e-01
