ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015716212830067e+09,-4.279711754994175096e-03,-1.173543004538447074e-03,-3.276996181378472039e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.656756618886107035e-03,2.941726674623523687e-03,-1.296112285877066422e-02
1.536015716262830019e+09,4.656756618886107035e-03,2.941726674623523687e-03,-1.296112285877066422e-02,1.256134629249570089e+00,7.536807656288150303e-01,9.336444351395527252e-02,1.261486657859931318e-02,5.684359011959276564e-02
1.536015716312829971e+09,9.336444351395527252e-02,1.261486657859931318e-02,5.684359011959276564e-02,1.758588552474980027e+00,2.889109611511230025e+00,2.671659754449560720e-01,3.362509446264493052e-02,1.006875022429953026e-01
1.536015716362830162e+09,2.671659754449560720e-01,3.362509446264493052e-02,1.006875022429953026e-01,3.014723062515260121e+00,3.894017219543460140e+00,3.678280708267997468e-01,3.459433182651965033e-02,1.429566458954108221e-01
1.536015716412830114e+09,3.678280708267997468e-01,3.459433182651965033e-02,1.429566458954108221e-01,3.517177104949949840e+00,4.647697925567629618e+00,4.857877606948102223e-01,2.033649869591931669e-02,1.913860638340956211e-01
1.536015716457329988e+09,4.857877606948102223e-01,2.033649869591931669e-02,1.913860638340956211e-01,4.145244121551509231e+00,6.280673027038570666e+00,4.740007487174527356e-01,-5.684257562910311964e-03,2.044565854626273771e-01
1.536015716508330107e+09,4.740007487174527356e-01,-5.684257562910311964e-03,2.044565854626273771e-01,5.526992797851559835e+00,7.034354209899899679e+00,5.813184240727986563e-01,-1.955836520907595216e-02,3.285730035149528883e-01
1.536015716558330059e+09,5.813184240727986563e-01,-1.955836520907595216e-02,3.285730035149528883e-01,6.406286716461178976e+00,8.918556213378909803e+00,6.919875469717200467e-01,-2.494085232599170879e-02,4.380208083865349544e-01
1.536015716608330011e+09,6.919875469717200467e-01,-2.494085232599170879e-02,4.380208083865349544e-01,7.034354209899899679e+00,9.421010017395019531e+00,8.186223456742620641e-01,9.891751982830727236e-03,3.727121203537860916e-01
1.536015716658329964e+09,8.186223456742620641e-01,9.891751982830727236e-03,3.727121203537860916e-01,5.359426021575929511e+00,7.369241714477539951e+00,8.323444672265583044e-01,2.295286440589439786e-02,3.739615168881251783e-01
1.536015716708330154e+09,8.323444672265583044e-01,2.295286440589439786e-02,3.739615168881251783e-01,9.044169425964359021e+00,1.231011962890620026e+01,9.345333935083253163e-01,2.759587877022002742e-02,6.144572466238162889e-01
1.536015716758330107e+09,9.345333935083253163e-01,2.759587877022002742e-02,6.144572466238162889e-01,9.797850608825680041e+00,1.318941402435300070e+01,9.807042756760349089e-01,4.212096430451298806e-02,5.415998171190230526e-01
1.536015716808330059e+09,9.807042756760349089e-01,4.212096430451298806e-02,5.415998171190230526e-01,1.030030345916750001e+01,1.431993484497069780e+01,1.050569669065134715e+00,4.439493063937711981e-03,6.255454608428741015e-01
1.536015716859330177e+09,1.050569669065134715e+00,4.439493063937711981e-03,6.255454608428741015e-01,1.155643844604490056e+01,1.557606887817380148e+01,1.037950470792520452e+00,9.607714306873311322e-03,7.065934778304375774e-01
1.536015716909330130e+09,1.037950470792520452e+00,9.607714306873311322e-03,7.065934778304375774e-01,1.205889225006099963e+01,1.645536422729490056e+01,1.183851860318177796e+00,5.260349640154698969e-02,6.990629718532265224e-01
1.536015716959330082e+09,1.183851860318177796e+00,5.260349640154698969e-02,6.990629718532265224e-01,1.243573284149169922e+01,1.733465766906740058e+01,1.273587010971398703e+00,1.921757942839103644e-02,7.854216497616918202e-01
1.536015717009330034e+09,1.273587010971398703e+00,1.921757942839103644e-02,7.854216497616918202e-01,1.243573284149169922e+01,1.758588600158689985e+01,1.376968351371623323e+00,-7.261007581938706823e-02,9.767460881209599766e-01
1.536015717059329987e+09,1.376968351371623323e+00,-7.261007581938706823e-02,9.767460881209599766e-01,1.205889225006099963e+01,1.796272468566889913e+01,1.201884649670032834e+00,-5.381930146952750016e-02,9.114832632645736288e-01
1.536015717109330177e+09,1.201884649670032834e+00,-5.381930146952750016e-02,9.114832632645736288e-01,1.205889225006099963e+01,1.808833885192870028e+01,1.283501261862334264e+00,1.633421979605278671e-02,9.450416833133705730e-01
1.536015717159330130e+09,1.283501261862334264e+00,1.633421979605278671e-02,9.450416833133705730e-01,1.193327999114990057e+01,1.821395111083980112e+01,1.289139908161672787e+00,-1.714879793350783041e-02,1.042474733927063024e+00
1.536015717209330082e+09,1.289139908161672787e+00,-1.714879793350783041e-02,1.042474733927063024e+00,1.180766582489009942e+01,1.808833885192870028e+01,1.329691825181965381e+00,-6.087076754182144805e-02,1.055934991036272530e+00
1.536015717259330034e+09,1.329691825181965381e+00,-6.087076754182144805e-02,1.055934991036272530e+00,1.130521202087400034e+01,1.833956527709960227e+01,1.408222257803863897e+00,-3.903895506927142212e-02,1.202566636877842488e+00
1.536015717309329987e+09,1.408222257803863897e+00,-3.903895506927142212e-02,1.202566636877842488e+00,1.155643844604490056e+01,1.859079170227050071e+01,1.503189105109895563e+00,-3.038733834985627227e-02,1.348684569858879190e+00
1.536015717359330177e+09,1.503189105109895563e+00,-3.038733834985627227e-02,1.348684569858879190e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.298769287089290181e+00,-1.411011189689536649e-01,1.490482617040440383e+00
1.536015717409330130e+09,1.298769287089290181e+00,-1.411011189689536649e-01,1.490482617040440383e+00,1.117959785461430045e+01,1.884202003478999998e+01,1.190469805387004421e+00,-2.291630603023133705e-01,1.484355128532383494e+00
1.536015717459330082e+09,1.190469805387004421e+00,-2.291630603023133705e-01,1.484355128532383494e+00,1.117959785461430045e+01,1.909324645996089842e+01,1.246678930559277809e+00,-2.185953898280060814e-01,1.372870304360395144e+00
1.536015717509330034e+09,1.246678930559277809e+00,-2.185953898280060814e-01,1.372870304360395144e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.390331027309775980e+00,-4.116195485206392002e-02,1.334548695926474293e+00
1.536015717559329987e+09,1.390331027309775980e+00,-4.116195485206392002e-02,1.334548695926474293e+00,1.117959785461430045e+01,1.921886062622069957e+01,1.382432923992835239e+00,-1.325477354680126840e-02,1.355725231063370506e+00
1.536015717609330177e+09,1.382432923992835239e+00,-1.325477354680126840e-02,1.355725231063370506e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.109239545090881851e+00,-2.923748474364314398e-01,1.904721466498190408e+00
1.536015717659330130e+09,1.109239545090881851e+00,-2.923748474364314398e-01,1.904721466498190408e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.033067285124532164e+00,-3.090726632684263619e-01,1.623486122347792771e+00
1.536015717709330082e+09,1.033067285124532164e+00,-3.090726632684263619e-01,1.623486122347792771e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.088283866118748167e+00,-1.335643458779968429e-01,1.179341679434843249e+00
1.536015717759330034e+09,1.088283866118748167e+00,-1.335643458779968429e-01,1.179341679434843249e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.487086193073091644e+00,-7.920741450039109344e-02,1.264654534078835990e+00
1.536015717809329987e+09,1.487086193073091644e+00,-7.920741450039109344e-02,1.264654534078835990e+00,1.117959785461430045e+01,1.884202003478999998e+01,1.390619445742221405e+00,-1.022791956076389286e-01,1.333048916473891454e+00
1.536015717859330177e+09,1.390619445742221405e+00,-1.022791956076389286e-01,1.333048916473891454e+00,1.080275726318359908e+01,1.846517944335939987e+01,1.306031672545967082e+00,-2.454411680652266448e-01,1.354889298447368384e+00
1.536015717909330130e+09,1.306031672545967082e+00,-2.454411680652266448e-01,1.354889298447368384e+00,1.117959785461430045e+01,1.909324645996089842e+01,1.463526037857704409e+00,-9.986872958393414046e-02,1.428233288074612695e+00
1.536015717959330082e+09,1.463526037857704409e+00,-9.986872958393414046e-02,1.428233288074612695e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.304353667214441792e+00,-1.530155720606561909e-01,1.469528027640947032e+00
1.536015718009330034e+09,1.304353667214441792e+00,-1.530155720606561909e-01,1.469528027640947032e+00,1.117959785461430045e+01,1.896763229370119674e+01,1.181331833824182720e+00,-3.614152055691454146e-01,1.550841055951636571e+00
1.536015718059329987e+09,1.181331833824182720e+00,-3.614152055691454146e-01,1.550841055951636571e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.178463509038017332e+00,-1.123619074144512064e-01,1.281345443461947120e+00
1.536015718109330177e+09,1.178463509038017332e+00,-1.123619074144512064e-01,1.281345443461947120e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.436900779327575650e+00,2.580706306186923032e-04,1.339744977935633408e+00
1.536015718159330130e+09,1.436900779327575650e+00,2.580706306186923032e-04,1.339744977935633408e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.396282468977611657e+00,-9.812653399649494401e-02,1.310384201985744568e+00
1.536015718209330082e+09,1.396282468977611657e+00,-9.812653399649494401e-02,1.310384201985744568e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.342359641193943354e+00,-1.451661822503140797e-01,1.473118598707723104e+00
1.536015718259330034e+09,1.342359641193943354e+00,-1.451661822503140797e-01,1.473118598707723104e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.296146124844804959e+00,-1.122839044303535899e-01,1.410650190561767436e+00
1.536015718309329987e+09,1.296146124844804959e+00,-1.122839044303535899e-01,1.410650190561767436e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.369916853525049216e+00,-4.526962274670795483e-03,1.180898033908713840e+00
1.536015718359330177e+09,1.369916853525049216e+00,-4.526962274670795483e-03,1.180898033908713840e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.533532895283850506e+00,5.398441072866447255e-02,1.334400032895386667e+00
1.536015718409330130e+09,1.533532895283850506e+00,5.398441072866447255e-02,1.334400032895386667e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.385813741042313030e+00,-6.104832483103432572e-02,1.319638881179720391e+00
1.536015718459330082e+09,1.385813741042313030e+00,-6.104832483103432572e-02,1.319638881179720391e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.184612028199813816e+00,-1.716603967927675112e-01,1.506053544880342043e+00
1.536015718509330034e+09,1.184612028199813816e+00,-1.716603967927675112e-01,1.506053544880342043e+00,1.092837142944340023e+01,1.871640586853029831e+01,1.315486367644422616e+00,-2.152831067211626315e-01,1.451979598495247936e+00
1.536015718559329987e+09,1.315486367644422616e+00,-2.152831067211626315e-01,1.451979598495247936e+00,1.080275726318359908e+01,1.921886062622069957e+01,1.309627746076494237e+00,-7.182123350719682442e-02,1.410385851247929478e+00
1.536015718609330177e+09,1.309627746076494237e+00,-7.182123350719682442e-02,1.410385851247929478e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.348297978785014006e+00,-4.616408160355353618e-02,1.406621924291517445e+00
1.536015718659330130e+09,1.348297978785014006e+00,-4.616408160355353618e-02,1.406621924291517445e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.328641260542982705e+00,-3.809539089268301065e-02,1.315584260838020603e+00
1.536015718709330082e+09,1.328641260542982705e+00,-3.809539089268301065e-02,1.315584260838020603e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.404984626791798696e+00,-2.022136084892407759e-02,1.344215222933851539e+00
1.536015718759330034e+09,1.404984626791798696e+00,-2.022136084892407759e-02,1.344215222933851539e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.307114350627739174e+00,4.620030741639224309e-02,1.232380775694442487e+00
1.536015718810330153e+09,1.307114350627739174e+00,4.620030741639224309e-02,1.232380775694442487e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.230826788117762582e+00,-9.103066549327584744e-02,1.217578518812543198e+00
1.536015718860330105e+09,1.230826788117762582e+00,-9.103066549327584744e-02,1.217578518812543198e+00,1.117959785461430045e+01,1.884202003478999998e+01,9.946910567111939550e-01,-1.369897090406068940e-01,1.309193352746463868e+00
1.536015718910330057e+09,9.946910567111939550e-01,-1.369897090406068940e-01,1.309193352746463868e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.217623759328663624e+00,-3.478397138686095680e-02,1.494122844225963753e+00
1.536015718961339951e+09,1.217623759328663624e+00,-3.478397138686095680e-02,1.494122844225963753e+00,1.080275726318359908e+01,1.984692764282230115e+01,1.286392541048288818e+00,1.119693002068154752e-01,1.350619123380839115e+00
1.536015719011340141e+09,1.286392541048288818e+00,1.119693002068154752e-01,1.350619123380839115e+00,1.067714405059809835e+01,1.884202003478999998e+01,1.361581740510713345e+00,-7.483075170594766234e-03,1.324274072369122202e+00
1.536015719061340094e+09,1.361581740510713345e+00,-7.483075170594766234e-03,1.324274072369122202e+00,1.105398559570309835e+01,1.984692764282230115e+01,1.398199619243162939e+00,-8.511904368928308040e-02,1.233028097302299120e+00
1.536015719111340046e+09,1.398199619243162939e+00,-8.511904368928308040e-02,1.233028097302299120e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.132493161958754158e+00,-1.525593196143446850e-01,1.312826121885227071e+00
1.536015719161339998e+09,1.132493161958754158e+00,-1.525593196143446850e-01,1.312826121885227071e+00,1.117959785461430045e+01,1.871640586853029831e+01,1.172042628517743657e+00,-1.081858500303556347e-02,1.258580517219636263e+00
1.536015719211339951e+09,1.172042628517743657e+00,-1.081858500303556347e-02,1.258580517219636263e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.308836783650334290e+00,9.512099158782960640e-02,1.270103665009341354e+00
1.536015719261340141e+09,1.308836783650334290e+00,9.512099158782960640e-02,1.270103665009341354e+00,1.117959785461430045e+01,1.884202003478999998e+01,1.297814523983229273e+00,-4.913960032107078657e-02,1.188549439724892354e+00
1.536015719311340094e+09,1.297814523983229273e+00,-4.913960032107078657e-02,1.188549439724892354e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.275758610716848596e+00,-5.234468801507883434e-02,1.320103701204018209e+00
1.536015719361340046e+09,1.275758610716848596e+00,-5.234468801507883434e-02,1.320103701204018209e+00,1.080275726318359908e+01,1.871640586853029831e+01,1.384482969353776571e+00,-5.601088719069094446e-02,1.437254645212933335e+00
1.536015719411339998e+09,1.384482969353776571e+00,-5.601088719069094446e-02,1.437254645212933335e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.214461426612743145e+00,-9.906992312716624005e-02,1.333981943752406751e+00
1.536015719461339951e+09,1.214461426612743145e+00,-9.906992312716624005e-02,1.333981943752406751e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.217970054845958217e+00,-7.256372558646843884e-02,1.368408886340652275e+00
1.536015719511340141e+09,1.217970054845958217e+00,-7.256372558646843884e-02,1.368408886340652275e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.346772217137900629e+00,-2.810203194912565955e-02,1.374544842492163355e+00
1.536015719561340094e+09,1.346772217137900629e+00,-2.810203194912565955e-02,1.374544842492163355e+00,1.130521202087400034e+01,1.909324645996089842e+01,1.117465197108970854e+00,-6.568830830175953484e-02,1.299478857310309543e+00
1.536015719611340046e+09,1.117465197108970854e+00,-6.568830830175953484e-02,1.299478857310309543e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.065653461225986032e+00,-6.750044669556795607e-02,1.264716033032504017e+00
1.536015719661339998e+09,1.065653461225986032e+00,-6.750044669556795607e-02,1.264716033032504017e+00,1.092837142944340023e+01,1.871640586853029831e+01,1.272352440490843950e+00,-7.690447582482767830e-02,1.509651217224728947e+00
1.536015719711339951e+09,1.272352440490843950e+00,-7.690447582482767830e-02,1.509651217224728947e+00,1.067714405059809835e+01,1.896763229370119674e+01,1.441287509740033501e+00,5.786250055044378504e-02,1.600692718708038198e+00
1.536015719762340069e+09,1.441287509740033501e+00,5.786250055044378504e-02,1.600692718708038198e+00,1.117959785461430045e+01,1.871640586853029831e+01,1.418088331787470180e+00,-2.124530842344579673e-02,1.340533017567952401e+00
1.536015719812340021e+09,1.418088331787470180e+00,-2.124530842344579673e-02,1.340533017567952401e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.165642684304367238e+00,-2.282870437541358877e-01,1.263686413377818951e+00
1.536015719862339973e+09,1.165642684304367238e+00,-2.282870437541358877e-01,1.263686413377818951e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.200432810406355300e+00,-2.177029234575396655e-01,1.362143112557390401e+00
1.536015719912339926e+09,1.200432810406355300e+00,-2.177029234575396655e-01,1.362143112557390401e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.281591571598824419e+00,-5.952124098705167954e-02,1.325407547602255987e+00
1.536015719962340117e+09,1.281591571598824419e+00,-5.952124098705167954e-02,1.325407547602255987e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.298099387878385524e+00,2.557769232832976872e-02,1.417986256026501524e+00
1.536015720012340069e+09,1.298099387878385524e+00,2.557769232832976872e-02,1.417986256026501524e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.192231808105558954e+00,-4.315981570067854711e-02,1.325059156472112809e+00
1.536015720062340021e+09,1.192231808105558954e+00,-4.315981570067854711e-02,1.325059156472112809e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.251534110042428871e+00,-8.293250492515619188e-02,1.423563482743299247e+00
1.536015720112339973e+09,1.251534110042428871e+00,-8.293250492515619188e-02,1.423563482743299247e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.293247407524724446e+00,-7.859333395560046120e-03,1.289489639399838072e+00
1.536015720162339926e+09,1.293247407524724446e+00,-7.859333395560046120e-03,1.289489639399838072e+00,1.130521202087400034e+01,1.959570121765139916e+01,1.415050668043401183e+00,3.718699596296447252e-02,1.416899046565645692e+00
1.536015720212340117e+09,1.415050668043401183e+00,3.718699596296447252e-02,1.416899046565645692e+00,1.092837142944340023e+01,1.871640586853029831e+01,1.419992973668241953e+00,-1.312556863281555408e-02,1.382969093036865882e+00
1.536015720262340069e+09,1.419992973668241953e+00,-1.312556863281555408e-02,1.382969093036865882e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.320295843049266393e+00,-1.235948669673939473e-02,1.254429094829940805e+00
1.536015720312340021e+09,1.320295843049266393e+00,-1.235948669673939473e-02,1.254429094829940805e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.408800960590304907e+00,-8.536150385836802773e-03,1.421977198036992407e+00
1.536015720362339973e+09,1.408800960590304907e+00,-8.536150385836802773e-03,1.421977198036992407e+00,1.117959785461430045e+01,1.921886062622069957e+01,1.308073253776840694e+00,2.656768693684070926e-02,1.317321314134875632e+00
1.536015720412339926e+09,1.308073253776840694e+00,2.656768693684070926e-02,1.317321314134875632e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.373334515166462211e+00,1.121666532380777154e-01,1.420153942660960400e+00
1.536015720462340117e+09,1.373334515166462211e+00,1.121666532380777154e-01,1.420153942660960400e+00,1.105398559570309835e+01,1.871640586853029831e+01,1.504915559907993305e+00,1.891173396066490597e-01,1.277707064754141308e+00
1.536015720513339996e+09,1.504915559907993305e+00,1.891173396066490597e-01,1.277707064754141308e+00,7.369241714477539951e+00,1.289623451232909979e+01,1.422867319419521603e+00,1.475457896697249249e-02,1.377016628732276482e+00
1.536015720563339949e+09,1.422867319419521603e+00,1.475457896697249249e-02,1.377016628732276482e+00,1.117959785461430045e+01,1.947008705139160156e+01,1.172943642371384598e+00,-1.297934272335522776e-01,1.479441768671916790e+00
1.536015720613340139e+09,1.172943642371384598e+00,-1.297934272335522776e-01,1.479441768671916790e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.188252986663883792e+00,-1.958097537003905264e-01,1.359999421528749197e+00
1.536015720663340092e+09,1.188252986663883792e+00,-1.958097537003905264e-01,1.359999421528749197e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.297737218164231487e+00,-3.167690860367719519e-02,1.341747087365885882e+00
1.536015720713340044e+09,1.297737218164231487e+00,-3.167690860367719519e-02,1.341747087365885882e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.273429016407779946e+00,6.048724756447602935e-02,1.360841966520760504e+00
1.536015720763339996e+09,1.273429016407779946e+00,6.048724756447602935e-02,1.360841966520760504e+00,7.453024387359620029e+00,1.264500617980959873e+01,1.199335705539878560e+00,-2.380011540670056921e-02,1.305246547127112411e+00
1.536015720813339949e+09,1.199335705539878560e+00,-2.380011540670056921e-02,1.305246547127112411e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.215214427766471372e+00,-4.787800628588758517e-02,1.276761380282026348e+00
1.536015720863340139e+09,1.215214427766471372e+00,-4.787800628588758517e-02,1.276761380282026348e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.295776871078216486e+00,2.296256186016201045e-02,1.382790974108673687e+00
1.536015720913340092e+09,1.295776871078216486e+00,2.296256186016201045e-02,1.382790974108673687e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.478142374002092918e+00,1.365892508668310190e-01,1.363540834179102434e+00
1.536015720963340044e+09,1.478142374002092918e+00,1.365892508668310190e-01,1.363540834179102434e+00,1.117959785461430045e+01,1.896763229370119674e+01,1.306602374825680091e+00,8.132788458717357671e-02,1.279681655434965482e+00
1.536015721013339996e+09,1.306602374825680091e+00,8.132788458717357671e-02,1.279681655434965482e+00,7.285580635070799893e+00,1.256134605407710048e+01,1.221022203298018027e+00,8.506608597716180942e-03,1.218829134792049462e+00
1.536015721064340115e+09,1.221022203298018027e+00,8.506608597716180942e-03,1.218829134792049462e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.171381487111195163e+00,-1.931376764112583549e-02,1.322240121984272099e+00
1.536015721114340067e+09,1.171381487111195163e+00,-1.931376764112583549e-02,1.322240121984272099e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.113248022706262663e+00,6.232101221855150530e-02,1.352615771810919520e+00
1.536015721164340019e+09,1.113248022706262663e+00,6.232101221855150530e-02,1.352615771810919520e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.359228254880677556e+00,1.162209153093068242e-02,1.385954551463927542e+00
1.536015721214339972e+09,1.359228254880677556e+00,1.162209153093068242e-02,1.385954551463927542e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.388570647566066851e+00,-6.375437024573861466e-02,1.407224112231324709e+00
1.536015721264339924e+09,1.388570647566066851e+00,-6.375437024573861466e-02,1.407224112231324709e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.232263178720679475e+00,-1.827527272558132077e-01,1.442730041697176890e+00
1.536015721314340115e+09,1.232263178720679475e+00,-1.827527272558132077e-01,1.442730041697176890e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.136318594399144066e+00,-3.696236534298929510e-01,1.502209038932186047e+00
1.536015721364340067e+09,1.136318594399144066e+00,-3.696236534298929510e-01,1.502209038932186047e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.156129805921741527e+00,-1.877322205788274079e-01,1.403994784804011964e+00
1.536015721414340019e+09,1.156129805921741527e+00,-1.877322205788274079e-01,1.403994784804011964e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.416179202260019032e+00,-3.187251141428128209e-02,1.330395021683502099e+00
1.536015721465500116e+09,1.416179202260019032e+00,-3.187251141428128209e-02,1.330395021683502099e+00,1.155643844604490056e+01,1.959570121765139916e+01,1.277050392000392609e+00,-1.167141642832150578e-01,1.300099785500190563e+00
1.536015721515500069e+09,1.277050392000392609e+00,-1.167141642832150578e-01,1.300099785500190563e+00,1.117959785461430045e+01,1.909324645996089842e+01,1.290643279850904213e+00,-7.740804309811784301e-02,1.361586079889950840e+00
1.536015721565500021e+09,1.290643279850904213e+00,-7.740804309811784301e-02,1.361586079889950840e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.287928723545207710e+00,-6.893186484717289675e-02,1.381436633883281306e+00
1.536015721615499973e+09,1.287928723545207710e+00,-6.893186484717289675e-02,1.381436633883281306e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.308414893576393068e+00,-1.083095210913360834e-01,1.432602839654600446e+00
1.536015721665499926e+09,1.308414893576393068e+00,-1.083095210913360834e-01,1.432602839654600446e+00,1.117959785461430045e+01,1.909324645996089842e+01,1.234258556856346889e+00,-1.446280334344649254e-01,1.376005359734691957e+00
1.536015721715500116e+09,1.234258556856346889e+00,-1.446280334344649254e-01,1.376005359734691957e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.404658882977211531e+00,2.903235691877317087e-02,1.344666517460762156e+00
1.536015721765500069e+09,1.404658882977211531e+00,2.903235691877317087e-02,1.344666517460762156e+00,1.143082523345949930e+01,1.997253990173339844e+01,1.274197654137832592e+00,-5.466758482917188910e-02,1.467166978748839501e+00
1.536015721816499949e+09,1.274197654137832592e+00,-5.466758482917188910e-02,1.467166978748839501e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.208789673155113542e+00,-1.476886049389765920e-01,1.357569967379991471e+00
1.536015721866499901e+09,1.208789673155113542e+00,-1.476886049389765920e-01,1.357569967379991471e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.362391627586259757e+00,-1.704614625919777804e-01,1.519653267631097426e+00
