ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015191041779995e+09,4.899364287843427368e-01,4.602413458498934989e-02,3.535128092786354315e-01,3.642790317535399947e+00,5.903832912445071024e+00,4.432800801516415534e-01,5.719695536507340972e-02,3.425567145829391258e-01
1.536015191091780186e+09,4.432800801516415534e-01,5.719695536507340972e-02,3.425567145829391258e-01,2.512269258499149949e+00,4.019630908966060012e+00,4.313812017504647933e-01,6.769965851784590094e-02,3.690549578092621186e-01
1.536015191141780138e+09,4.313812017504647933e-01,6.769965851784590094e-02,3.690549578092621186e-01,3.265949964523319426e+00,6.406286716461178976e+00,3.956394532646426709e-01,5.103452432429711472e-02,4.784555188929372482e-01
1.536015191191780090e+09,3.956394532646426709e-01,5.103452432429711472e-02,4.784555188929372482e-01,3.265949964523319426e+00,6.531899929046629971e+00,3.134186406338319020e-01,1.771878179549710164e-02,5.006176972184460672e-01
1.536015191236649990e+09,3.134186406338319020e-01,1.771878179549710164e-02,5.006176972184460672e-01,3.265949964523319426e+00,6.908740520477290481e+00,4.213575140799859509e-01,2.675904915527019604e-02,6.669656457549132389e-01
1.536015191286649942e+09,4.213575140799859509e-01,2.675904915527019604e-02,6.669656457549132389e-01,2.889109611511230025e+00,6.531899929046629971e+00,5.151186215976309990e-01,8.113536233347651283e-02,7.690489759487837418e-01
1.536015191336649895e+09,5.151186215976309990e-01,8.113536233347651283e-02,7.690489759487837418e-01,1.674805164337159979e+00,4.605745315551759589e+00,5.941713120148319760e-01,9.976512411916162171e-02,6.980846299698576507e-01
1.536015191386650085e+09,5.941713120148319760e-01,9.976512411916162171e-02,6.980846299698576507e-01,2.889109611511230025e+00,7.159967422485348898e+00,5.301012571707001131e-01,6.773510521570448584e-02,6.538498100226570742e-01
1.536015191437649965e+09,5.301012571707001131e-01,6.773510521570448584e-02,6.538498100226570742e-01,2.261042356491089755e+00,7.285580635070799893e+00,3.685458792249989290e-01,-9.155807243613377222e-02,7.893310562374808992e-01
1.536015191487649918e+09,3.685458792249989290e-01,-9.155807243613377222e-02,7.893310562374808992e-01,2.386655807495120296e+00,7.536807537078860086e+00,3.292773055336750687e-01,-1.347118812914832875e-01,9.413829724349955796e-01
1.536015191537650108e+09,3.292773055336750687e-01,-1.347118812914832875e-01,9.413829724349955796e-01,2.135428905487060103e+00,7.536807537078860086e+00,4.684481954093626666e-01,1.872011182110414410e-02,9.640455491202303273e-01
1.536015191587650061e+09,4.684481954093626666e-01,1.872011182110414410e-02,9.640455491202303273e-01,2.009815454483030006e+00,7.913648605346679688e+00,4.143496708943100182e-01,3.402604202421316733e-03,7.257440884373829171e-01
1.536015191637650013e+09,4.143496708943100182e-01,3.402604202421316733e-03,7.257440884373829171e-01,1.758588552474980027e+00,8.039261817932130683e+00,3.560240534393942502e-01,-1.101307567779847563e-01,9.404215190659391821e-01
1.536015191687649965e+09,3.560240534393942502e-01,-1.101307567779847563e-01,9.404215190659391821e-01,1.507361531257630061e+00,8.290488243103029120e+00,3.208191314411731332e-01,-1.079524619068973901e-01,1.029067538501794665e+00
1.536015191737649918e+09,3.208191314411731332e-01,-1.079524619068973901e-01,1.029067538501794665e+00,1.381748199462889959e+00,8.667328834533689630e+00,3.226052279289247648e-01,-1.086834053224238900e-01,1.007991242539658439e+00
1.536015191787650108e+09,3.226052279289247648e-01,-1.086834053224238900e-01,1.007991242539658439e+00,1.381748199462889959e+00,8.290488243103029120e+00,3.689909306403430511e-01,-1.020087808413768643e-01,1.175145218556211235e+00
1.536015191837650061e+09,3.689909306403430511e-01,-1.020087808413768643e-01,1.175145218556211235e+00,8.792942762374879040e-01,8.792943000793458808e+00,4.198680225087350615e-01,-3.137957058547121564e-02,1.268790341317557413e+00
1.536015191887650013e+09,4.198680225087350615e-01,-3.137957058547121564e-02,1.268790341317557413e+00,7.536807656288150303e-01,9.044169425964359021e+00,3.824027196133611417e-01,-1.216584295139513661e-01,1.238959032684223915e+00
1.536015191937649965e+09,3.824027196133611417e-01,-1.216584295139513661e-01,1.238959032684223915e+00,1.004907727241519888e+00,8.918556213378909803e+00,3.865703283226986642e-01,-9.410568436053916297e-02,1.307339221103730909e+00
1.536015191987649918e+09,3.865703283226986642e-01,-9.410568436053916297e-02,1.307339221103730909e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.084236032401699079e-01,-3.416115099978250108e-02,1.314770589205478624e+00
1.536015192037650108e+09,4.084236032401699079e-01,-3.416115099978250108e-02,1.314770589205478624e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.112697144623904677e-01,-3.526102425710980065e-02,1.261522471108580179e+00
1.536015192087650061e+09,4.112697144623904677e-01,-3.526102425710980065e-02,1.261522471108580179e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.228627262280833521e-01,-3.845454598122027834e-02,1.323854600731553033e+00
1.536015192137650013e+09,4.228627262280833521e-01,-3.845454598122027834e-02,1.323854600731553033e+00,7.536807656288150303e-01,8.918556213378909803e+00,4.566416400346928750e-01,-3.682430850007118589e-02,1.288527269703443778e+00
1.536015192187649965e+09,4.566416400346928750e-01,-3.682430850007118589e-02,1.288527269703443778e+00,6.280673146247860439e-01,8.792943000793458808e+00,4.190582024517139903e-01,-3.861653896261219021e-02,1.200906873481407233e+00
1.536015192237649918e+09,4.190582024517139903e-01,-3.861653896261219021e-02,1.200906873481407233e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.551142531407340597e-01,-1.004634837916377615e-01,1.389817181942536450e+00
1.536015192287650108e+09,4.551142531407340597e-01,-1.004634837916377615e-01,1.389817181942536450e+00,8.792942762374879040e-01,9.044169425964359021e+00,3.544574076840106835e-01,-1.037175110750920559e-01,1.345545183834659930e+00
1.536015192337650061e+09,3.544574076840106835e-01,-1.037175110750920559e-01,1.345545183834659930e+00,6.280673146247860439e-01,9.044169425964359021e+00,3.980440424621949358e-01,-7.127088323236746570e-04,1.250101997322646818e+00
1.536015192387650013e+09,3.980440424621949358e-01,-7.127088323236746570e-04,1.250101997322646818e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.326528297814609680e-01,6.866712026035259875e-02,1.215868506391813542e+00
1.536015192437649965e+09,4.326528297814609680e-01,6.866712026035259875e-02,1.215868506391813542e+00,7.536807656288150303e-01,9.169782638549801135e+00,3.722533807581552279e-01,-7.216528175098262110e-02,1.238134030213720260e+00
1.536015192487649918e+09,3.722533807581552279e-01,-7.216528175098262110e-02,1.238134030213720260e+00,7.536807656288150303e-01,9.044169425964359021e+00,3.960762260883837205e-01,-2.886609833390521573e-02,1.337151551654676362e+00
1.536015192537650108e+09,3.960762260883837205e-01,-2.886609833390521573e-02,1.337151551654676362e+00,6.280673146247860439e-01,9.044169425964359021e+00,4.326595730655700689e-01,6.586677111807324667e-03,1.320817510345344781e+00
1.536015192587650061e+09,4.326595730655700689e-01,6.586677111807324667e-03,1.320817510345344781e+00,7.536807656288150303e-01,8.918556213378909803e+00,3.987814440983310504e-01,-1.208496590809868265e-01,1.272661191737655573e+00
1.536015192637650013e+09,3.987814440983310504e-01,-1.208496590809868265e-01,1.272661191737655573e+00,7.536807656288150303e-01,8.792943000793458808e+00,4.635939937862309512e-01,-7.972398278179372577e-02,1.466075245228272594e+00
1.536015192687649965e+09,4.635939937862309512e-01,-7.972398278179372577e-02,1.466075245228272594e+00,7.536807656288150303e-01,9.044169425964359021e+00,5.680183510793607171e-01,1.354491552245155189e-02,1.354767723042470839e+00
1.536015192737649918e+09,5.680183510793607171e-01,1.354491552245155189e-02,1.354767723042470839e+00,8.792942762374879040e-01,9.169782638549801135e+00,5.818373960309000115e-01,1.491086839405415115e-02,1.343399595027578552e+00
1.536015192787650108e+09,5.818373960309000115e-01,1.491086839405415115e-02,1.343399595027578552e+00,1.004907727241519888e+00,9.044169425964359021e+00,5.266091031225246244e-01,-8.453811232974868528e-02,1.344117022110700388e+00
1.536015192837650061e+09,5.266091031225246244e-01,-8.453811232974868528e-02,1.344117022110700388e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.920537276491356860e-01,-5.878832793565306331e-02,1.389443383901006079e+00
1.536015192887650013e+09,4.920537276491356860e-01,-5.878832793565306331e-02,1.389443383901006079e+00,1.004907727241519888e+00,9.295395851135250354e+00,4.720123426997800964e-01,-3.898346022189483340e-02,1.404004426210901935e+00
1.536015192937649965e+09,4.720123426997800964e-01,-3.898346022189483340e-02,1.404004426210901935e+00,1.004907727241519888e+00,9.295395851135250354e+00,3.710919015959505685e-01,-1.432590740175874178e-01,1.439048069976540445e+00
1.536015192987649918e+09,3.710919015959505685e-01,-1.432590740175874178e-01,1.439048069976540445e+00,7.536807656288150303e-01,9.169782638549801135e+00,3.155073602458589033e-01,-1.560245206959102460e-01,1.204161640381960163e+00
1.536015193037650108e+09,3.155073602458589033e-01,-1.560245206959102460e-01,1.204161640381960163e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.471584998597629146e-01,-2.606027896781617365e-02,1.359006976947813694e+00
1.536015193087650061e+09,4.471584998597629146e-01,-2.606027896781617365e-02,1.359006976947813694e+00,8.792942762374879040e-01,8.918556213378909803e+00,4.303074957553573165e-01,-8.650108220015606530e-02,1.454203906051335204e+00
1.536015193137650013e+09,4.303074957553573165e-01,-8.650108220015606530e-02,1.454203906051335204e+00,7.536807656288150303e-01,9.044169425964359021e+00,3.817599361140181502e-01,-1.120667211391620510e-01,1.386490309009219324e+00
1.536015193187649965e+09,3.817599361140181502e-01,-1.120667211391620510e-01,1.386490309009219324e+00,7.536807656288150303e-01,9.169782638549801135e+00,3.456929413739682211e-01,-1.048025441347165826e-01,1.274868082684059933e+00
1.536015193238650084e+09,3.456929413739682211e-01,-1.048025441347165826e-01,1.274868082684059933e+00,1.004907727241519888e+00,8.918556213378909803e+00,4.236776525642385605e-01,-5.849690244856430715e-02,1.373072369038331964e+00
1.536015193288650036e+09,4.236776525642385605e-01,-5.849690244856430715e-02,1.373072369038331964e+00,8.792942762374879040e-01,9.169782638549801135e+00,5.003447599832384629e-01,1.461369530370839470e-02,1.318853015259955574e+00
1.536015193338649988e+09,5.003447599832384629e-01,1.461369530370839470e-02,1.318853015259955574e+00,7.536807656288150303e-01,9.295395851135250354e+00,4.732999753909518659e-01,4.620836254829202572e-02,1.299219633489392178e+00
1.536015193388649940e+09,4.732999753909518659e-01,4.620836254829202572e-02,1.299219633489392178e+00,8.792942762374879040e-01,9.169782638549801135e+00,3.802845737517421831e-01,-5.833135931698181509e-02,1.276721877617073231e+00
1.536015193438649893e+09,3.802845737517421831e-01,-5.833135931698181509e-02,1.276721877617073231e+00,8.792942762374879040e-01,9.169782638549801135e+00,3.342577332103188192e-01,-7.013321553200546621e-02,1.302931743595318270e+00
1.536015193488650084e+09,3.342577332103188192e-01,-7.013321553200546621e-02,1.302931743595318270e+00,1.004907727241519888e+00,9.044169425964359021e+00,3.189844969529208041e-01,-7.469882887993170573e-02,1.212858419676685395e+00
1.536015193538650036e+09,3.189844969529208041e-01,-7.469882887993170573e-02,1.212858419676685395e+00,7.536807656288150303e-01,8.918556213378909803e+00,3.953236440531902041e-01,-6.365439643316508911e-02,1.379819928393859252e+00
1.536015193589649916e+09,3.953236440531902041e-01,-6.365439643316508911e-02,1.379819928393859252e+00,8.792942762374879040e-01,9.044169425964359021e+00,5.431228131847594121e-01,1.993430983917384922e-02,1.472789379078490946e+00
1.536015193639650106e+09,5.431228131847594121e-01,1.993430983917384922e-02,1.472789379078490946e+00,7.536807656288150303e-01,9.169782638549801135e+00,6.132298584357955828e-01,9.859063233363718481e-02,1.437420451410146960e+00
1.536015193689650059e+09,6.132298584357955828e-01,9.859063233363718481e-02,1.437420451410146960e+00,7.536807656288150303e-01,9.169782638549801135e+00,5.026666695958371678e-01,-4.351246389475477844e-02,1.367407576939750458e+00
1.536015193740799904e+09,5.026666695958371678e-01,-4.351246389475477844e-02,1.367407576939750458e+00,8.792942762374879040e-01,9.421010017395019531e+00,3.937504541999425900e-01,-1.531002631791360813e-01,1.456943922595978158e+00
1.536015193790800095e+09,3.937504541999425900e-01,-1.531002631791360813e-01,1.456943922595978158e+00,6.280673146247860439e-01,9.044169425964359021e+00,3.917137584289069330e-01,-1.023586194471699101e-01,1.342220714534954729e+00
1.536015193840800047e+09,3.917137584289069330e-01,-1.023586194471699101e-01,1.342220714534954729e+00,8.792942762374879040e-01,9.295395851135250354e+00,4.065358970689849083e-01,7.747057613368898976e-04,1.137877587234654708e+00
1.536015193890799999e+09,4.065358970689849083e-01,7.747057613368898976e-04,1.137877587234654708e+00,8.792942762374879040e-01,8.918556213378909803e+00,3.207267598741874726e-01,-1.665417562174356658e-01,1.472804763680628515e+00
1.536015193941800117e+09,3.207267598741874726e-01,-1.665417562174356658e-01,1.472804763680628515e+00,6.698976159095760829e-01,6.029446125030520243e+00,2.348354764272008732e-01,-1.985198674241426264e-01,1.318732513693593233e+00
1.536015193991800070e+09,2.348354764272008732e-01,-1.985198674241426264e-01,1.318732513693593233e+00,6.280673146247860439e-01,9.044169425964359021e+00,2.517049054372172967e-01,-1.384067752251089412e-01,1.308913971062203307e+00
1.536015194041800022e+09,2.517049054372172967e-01,-1.384067752251089412e-01,1.308913971062203307e+00,8.792942762374879040e-01,9.044169425964359021e+00,3.603606083715932273e-01,-9.993624660748158528e-02,1.310742161747998402e+00
1.536015194091799974e+09,3.603606083715932273e-01,-9.993624660748158528e-02,1.310742161747998402e+00,7.536807656288150303e-01,9.044169425964359021e+00,3.769413178809207232e-01,-4.830712169955004090e-03,1.334552862346423341e+00
1.536015194141799927e+09,3.769413178809207232e-01,-4.830712169955004090e-03,1.334552862346423341e+00,1.004907727241519888e+00,8.918556213378909803e+00,3.500371471730643891e-01,-6.630223555834410809e-02,1.300592747222696577e+00
1.536015194191800117e+09,3.500371471730643891e-01,-6.630223555834410809e-02,1.300592747222696577e+00,4.186706542968750000e-01,6.113106250762940341e+00,3.966616688783309308e-01,-7.555745619926940160e-02,1.424432272066836758e+00
1.536015194241800070e+09,3.966616688783309308e-01,-7.555745619926940160e-02,1.424432272066836758e+00,6.280673146247860439e-01,9.044169425964359021e+00,4.918173041841460980e-01,1.009085443829083745e-02,1.353918720282023758e+00
1.536015194292799950e+09,4.918173041841460980e-01,1.009085443829083745e-02,1.353918720282023758e+00,1.004907727241519888e+00,9.169782638549801135e+00,4.401863679088779957e-01,-1.465674835891231376e-02,1.285603807173750779e+00
1.536015194342799902e+09,4.401863679088779957e-01,-1.465674835891231376e-02,1.285603807173750779e+00,7.536807656288150303e-01,9.169782638549801135e+00,2.763217015164973756e-01,-1.136472723451776162e-01,1.331538253518915527e+00
1.536015194392800093e+09,2.763217015164973756e-01,-1.136472723451776162e-01,1.331538253518915527e+00,7.536807656288150303e-01,8.792943000793458808e+00,2.681109729030776156e-01,-8.128259547404681484e-02,1.234660459286583967e+00
1.536015194442800045e+09,2.681109729030776156e-01,-8.128259547404681484e-02,1.234660459286583967e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.746413188714218578e-01,5.353768083474805262e-03,1.373402206564640959e+00
1.536015194492799997e+09,4.746413188714218578e-01,5.353768083474805262e-03,1.373402206564640959e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.951217103747538872e-01,9.858017610282510113e-02,1.363941990892096667e+00
1.536015194542799950e+09,4.951217103747538872e-01,9.858017610282510113e-02,1.363941990892096667e+00,7.536807656288150303e-01,8.918556213378909803e+00,4.759186857951863692e-01,-3.040717830566054547e-02,1.272450687246637013e+00
1.536015194592799902e+09,4.759186857951863692e-01,-3.040717830566054547e-02,1.272450687246637013e+00,1.004907727241519888e+00,9.044169425964359021e+00,3.205992419774690849e-01,-1.175596819662591552e-01,1.280613885914190897e+00
1.536015194643800020e+09,3.205992419774690849e-01,-1.175596819662591552e-01,1.280613885914190897e+00,1.004907727241519888e+00,9.044169425964359021e+00,3.956977570287044665e-01,-6.958828963676322310e-02,1.377548789594185141e+00
1.536015194693799973e+09,3.956977570287044665e-01,-6.958828963676322310e-02,1.377548789594185141e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.715757778230695307e-01,9.099361267167295486e-02,1.250253729766167110e+00
1.536015194743799925e+09,4.715757778230695307e-01,9.099361267167295486e-02,1.250253729766167110e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.569631991836397011e-01,5.231697736090579198e-02,1.237710779617927193e+00
1.536015194793800116e+09,4.569631991836397011e-01,5.231697736090579198e-02,1.237710779617927193e+00,7.536807656288150303e-01,9.169782638549801135e+00,3.228686239974636329e-01,-9.985949615920738931e-03,1.181233911880692045e+00
1.536015194843800068e+09,3.228686239974636329e-01,-9.985949615920738931e-03,1.181233911880692045e+00,8.792942762374879040e-01,9.169782638549801135e+00,3.310203295352732167e-01,-3.289467511698101337e-02,1.285835862416954578e+00
1.536015194893800020e+09,3.310203295352732167e-01,-3.289467511698101337e-02,1.285835862416954578e+00,6.280673146247860439e-01,9.044169425964359021e+00,3.432073999967814038e-01,9.907000006724051011e-03,1.371453369800445854e+00
1.536015194943799973e+09,3.432073999967814038e-01,9.907000006724051011e-03,1.371453369800445854e+00,8.792942762374879040e-01,9.295395851135250354e+00,4.271454440852500145e-01,9.753823912151320108e-02,1.340386671212236092e+00
1.536015194994800091e+09,4.271454440852500145e-01,9.753823912151320108e-02,1.340386671212236092e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.375144534180052114e-01,5.278717458057528150e-02,1.251493302193254609e+00
1.536015195044800043e+09,4.375144534180052114e-01,5.278717458057528150e-02,1.251493302193254609e+00,7.536807656288150303e-01,9.044169425964359021e+00,3.389034313870327164e-01,-7.511132872713190134e-02,1.209776753228533508e+00
1.536015195094799995e+09,3.389034313870327164e-01,-7.511132872713190134e-02,1.209776753228533508e+00,1.004907727241519888e+00,9.169782638549801135e+00,3.363986519485674953e-01,-6.094093572742917408e-02,1.297940376326497613e+00
1.536015195144799948e+09,3.363986519485674953e-01,-6.094093572742917408e-02,1.297940376326497613e+00,5.024538636207579456e-01,8.792943000793458808e+00,4.013822938001251894e-01,2.041874956559190310e-02,1.215474352708443506e+00
1.536015195194799900e+09,4.013822938001251894e-01,2.041874956559190310e-02,1.215474352708443506e+00,8.792942762374879040e-01,9.169782638549801135e+00,5.304870093568688771e-01,2.247798332543055055e-02,1.249573521188408698e+00
1.536015195244800091e+09,5.304870093568688771e-01,2.247798332543055055e-02,1.249573521188408698e+00,7.536807656288150303e-01,8.918556213378909803e+00,3.576759374545677161e-01,-1.417647864023681703e-01,8.514425572475490256e-01
1.536015195294800043e+09,3.576759374545677161e-01,-1.417647864023681703e-01,8.514425572475490256e-01,1.130521178245540215e+00,9.169782638549801135e+00,2.490443097863087318e-01,-1.782089926748454956e-01,1.155805385533977159e+00
1.536015195345799923e+09,2.490443097863087318e-01,-1.782089926748454956e-01,1.155805385533977159e+00,8.792942762374879040e-01,9.169782638549801135e+00,2.898533189182925796e-01,-6.484781233945005607e-02,1.346356586694157365e+00
1.536015195395800114e+09,2.898533189182925796e-01,-6.484781233945005607e-02,1.346356586694157365e+00,7.536807656288150303e-01,9.169782638549801135e+00,3.361543789950809380e-01,-7.034138320153675294e-02,1.119779960271879427e+00
1.536015195445800066e+09,3.361543789950809380e-01,-7.034138320153675294e-02,1.119779960271879427e+00,1.130521178245540215e+00,9.169782638549801135e+00,3.160847760865610478e-01,-1.924022099440223788e-01,1.092639700642002332e+00
1.536015195495800018e+09,3.160847760865610478e-01,-1.924022099440223788e-01,1.092639700642002332e+00,7.536807656288150303e-01,9.169782638549801135e+00,3.128247017001725139e-01,-1.721314749792509369e-01,1.135827859560375908e+00
1.536015195545799971e+09,3.128247017001725139e-01,-1.721314749792509369e-01,1.135827859560375908e+00,5.024538636207579456e-01,6.029446125030520243e+00,3.336034035442426715e-01,-1.278186741416928174e-01,1.059917751079953119e+00
1.536015195595799923e+09,3.336034035442426715e-01,-1.278186741416928174e-01,1.059917751079953119e+00,7.536807656288150303e-01,9.295395851135250354e+00,3.921392002867830628e-01,-1.508588450977876305e-01,1.225750232914547322e+00
1.536015195645800114e+09,3.921392002867830628e-01,-1.508588450977876305e-01,1.225750232914547322e+00,6.280673146247860439e-01,9.044169425964359021e+00,3.515449187676887854e-01,-5.999925040541140286e-02,1.207976101368159139e+00
1.536015195695800066e+09,3.515449187676887854e-01,-5.999925040541140286e-02,1.207976101368159139e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.194998742458400653e-01,2.224722692798421220e-03,1.302476023780618997e+00
1.536015195745800018e+09,4.194998742458400653e-01,2.224722692798421220e-03,1.302476023780618997e+00,5.024538636207579456e-01,9.044169425964359021e+00,4.395709700885243043e-01,6.305969559099422472e-02,1.310539009532391219e+00
1.536015195795799971e+09,4.395709700885243043e-01,6.305969559099422472e-02,1.310539009532391219e+00,5.861144065856930263e-01,6.113106250762940341e+00,2.986984660348679377e-01,-1.955246120830091833e-02,1.255395114021573777e+00
1.536015195845799923e+09,2.986984660348679377e-01,-1.955246120830091833e-02,1.255395114021573777e+00,8.792942762374879040e-01,9.044169425964359021e+00,2.812873238683266663e-01,-6.503323447799023993e-02,1.244816796789313118e+00
1.536015195895800114e+09,2.812873238683266663e-01,-6.503323447799023993e-02,1.244816796789313118e+00,8.792942762374879040e-01,9.044169425964359021e+00,3.281297568802536979e-01,-3.247229206677067215e-02,1.174941231959454546e+00
1.536015195945800066e+09,3.281297568802536979e-01,-3.247229206677067215e-02,1.174941231959454546e+00,8.792942762374879040e-01,9.169782638549801135e+00,3.346727466777799087e-01,-3.270690287036458893e-02,1.121902900008059589e+00
1.536015195995800018e+09,3.346727466777799087e-01,-3.270690287036458893e-02,1.121902900008059589e+00,8.792942762374879040e-01,9.044169425964359021e+00,2.543953097719569567e-01,-7.553727799930515241e-02,1.169151529748472473e+00
1.536015196045799971e+09,2.543953097719569567e-01,-7.553727799930515241e-02,1.169151529748472473e+00,6.698976159095760829e-01,6.113106250762940341e+00,2.468421315729122101e-01,-4.943854050388832300e-02,1.251059698908100870e+00
1.536015196095799923e+09,2.468421315729122101e-01,-4.943854050388832300e-02,1.251059698908100870e+00,6.280673146247860439e-01,9.044169425964359021e+00,3.397990980656049320e-01,1.762193412948104970e-02,1.446620382607735955e+00
1.536015196145800114e+09,3.397990980656049320e-01,1.762193412948104970e-02,1.446620382607735955e+00,6.280673146247860439e-01,8.918556213378909803e+00,4.424304968521583503e-01,9.374460903123499333e-02,1.421745321927962324e+00
1.536015196195800066e+09,4.424304968521583503e-01,9.374460903123499333e-02,1.421745321927962324e+00,7.536807656288150303e-01,9.044169425964359021e+00,5.067758784674871730e-01,1.609355578640490336e-01,1.348087870894042251e+00
1.536015196247740030e+09,5.067758784674871730e-01,1.609355578640490336e-01,1.348087870894042251e+00,8.792942762374879040e-01,9.169782638549801135e+00,5.189096650999942550e-01,1.401131275885426908e-01,1.197239241833279344e+00
1.536015196297739983e+09,5.189096650999942550e-01,1.401131275885426908e-01,1.197239241833279344e+00,7.536807656288150303e-01,6.113106250762940341e+00,4.839340457755536562e-01,1.010855062263993909e-01,1.241027324256499753e+00
1.536015196347739935e+09,4.839340457755536562e-01,1.010855062263993909e-01,1.241027324256499753e+00,6.280673146247860439e-01,9.169782638549801135e+00,4.289862807032319703e-01,-4.665660452103102818e-02,1.332086261167598984e+00
1.536015196397740126e+09,4.289862807032319703e-01,-4.665660452103102818e-02,1.332086261167598984e+00,6.280673146247860439e-01,9.169782638549801135e+00,4.640880537247099591e-01,-1.826884354315459758e-02,1.352966920354437441e+00
