ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013464832700014e+09,5.903268005303272670e-01,4.833942060233670235e-02,3.731527647851458629e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.857749877708643416e-01,-2.506267562698304488e-02,4.256473116128043355e-01
1.536013464882699966e+09,5.857749877708643416e-01,-2.506267562698304488e-02,4.256473116128043355e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.697276167889149256e-01,2.927458352253008850e-03,4.296309588538215207e-01
1.536013464932699919e+09,5.697276167889149256e-01,2.927458352253008850e-03,4.296309588538215207e-01,5.401378631591799540e+00,7.536807537078860086e+00,5.542032854723314417e-01,1.321650572755591301e-02,4.343424859744141608e-01
1.536013464983700037e+09,5.542032854723314417e-01,1.321650572755591301e-02,4.343424859744141608e-01,4.220563411712650037e+00,6.230379104614260477e+00,5.578770867271387601e-01,-4.459567354166646402e-02,4.848534582566063622e-01
1.536013465034699917e+09,5.578770867271387601e-01,-4.459567354166646402e-02,4.848534582566063622e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.184498884537569241e-01,-5.846943051698070409e-02,4.254323400238222974e-01
1.536013465084700108e+09,6.184498884537569241e-01,-5.846943051698070409e-02,4.254323400238222974e-01,5.275765419006349433e+00,7.788034439086910510e+00,6.607653431402131794e-01,4.866636714207944747e-02,3.919585559412106512e-01
1.536013465134700060e+09,6.607653431402131794e-01,4.866636714207944747e-02,3.919585559412106512e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.456601327185188532e-01,1.119007356598549219e-01,3.780996815123377486e-01
1.536013465184700012e+09,6.456601327185188532e-01,1.119007356598549219e-01,3.780996815123377486e-01,5.401378631591799540e+00,7.913648605346679688e+00,5.674142796044006065e-01,5.666622707556404070e-02,3.659816119998317574e-01
1.536013465234699965e+09,5.674142796044006065e-01,5.666622707556404070e-02,3.659816119998317574e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.380900835064469367e-01,-7.185362879453113458e-03,4.199142784041942633e-01
1.536013465285700083e+09,5.380900835064469367e-01,-7.185362879453113458e-03,4.199142784041942633e-01,4.120096683502199930e+00,6.129912376403809482e+00,5.360774565602138830e-01,-2.795005651586768974e-02,4.439689161816038343e-01
1.536013465336699963e+09,5.360774565602138830e-01,-2.795005651586768974e-02,4.439689161816038343e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.181810200849384929e-01,1.558164568827767431e-02,4.256162247476479310e-01
1.536013465386699915e+09,5.181810200849384929e-01,1.558164568827767431e-02,4.256162247476479310e-01,5.275765419006349433e+00,7.536807537078860086e+00,4.549526473192755938e-01,2.635220624655848498e-02,4.129499521207243284e-01
1.536013465436700106e+09,4.549526473192755938e-01,2.635220624655848498e-02,4.129499521207243284e-01,5.401378631591799540e+00,7.788034439086910510e+00,4.499801633031864645e-01,-5.617324634407085820e-03,3.510547616962417239e-01
1.536013465486700058e+09,4.499801633031864645e-01,-5.617324634407085820e-03,3.510547616962417239e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.348388487300796967e-01,3.367931366596963599e-02,4.019690286430572246e-01
1.536013465537640095e+09,5.348388487300796967e-01,3.367931366596963599e-02,4.019690286430572246e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.070415045315497027e-01,5.297395616807495933e-02,3.274774027029365153e-01
1.536013465589640141e+09,6.070415045315497027e-01,5.297395616807495933e-02,3.274774027029365153e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.872290219629059393e-01,2.499067043914968839e-02,3.836301993347701611e-01
1.536013465641639948e+09,5.872290219629059393e-01,2.499067043914968839e-02,3.836301993347701611e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.270796130389840961e-01,-8.167267258794155826e-02,4.021302180969695828e-01
1.536013465693639994e+09,5.270796130389840961e-01,-8.167267258794155826e-02,4.021302180969695828e-01,5.401378631591799540e+00,7.536807537078860086e+00,5.385392509874347144e-01,-1.076485055048573419e-01,3.594754718094536616e-01
1.536013465745640039e+09,5.385392509874347144e-01,-1.076485055048573419e-01,3.594754718094536616e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.449391517491546377e-01,-1.243352692972370110e-02,3.561341883205963454e-01
1.536013465797640085e+09,5.449391517491546377e-01,-1.243352692972370110e-02,3.561341883205963454e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.246503474771388786e-01,8.206664293111625916e-03,4.282929695140510473e-01
1.536013465849640131e+09,6.246503474771388786e-01,8.206664293111625916e-03,4.282929695140510473e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.369566859136698289e-01,-9.874900490848027845e-03,3.709534006342670720e-01
1.536013465901639938e+09,6.369566859136698289e-01,-9.874900490848027845e-03,3.709534006342670720e-01,4.120096683502199930e+00,6.029446125030520243e+00,5.446097440313680815e-01,-2.729546935716746503e-02,3.759411314377000823e-01
1.536013465953639984e+09,5.446097440313680815e-01,-2.729546935716746503e-02,3.759411314377000823e-01,4.220563411712650037e+00,6.129912376403809482e+00,5.095327368714035465e-01,-3.686889581023099216e-02,3.585252231755172714e-01
1.536013466005640030e+09,5.095327368714035465e-01,-3.686889581023099216e-02,3.585252231755172714e-01,4.220563411712650037e+00,6.029446125030520243e+00,5.894766459412670301e-01,4.817704409804045296e-02,3.778482697955168335e-01
1.536013466057640076e+09,5.894766459412670301e-01,4.817704409804045296e-02,3.778482697955168335e-01,4.120096683502199930e+00,6.029446125030520243e+00,6.449401285445949261e-01,9.324651300518062291e-02,3.931777099822872934e-01
1.536013466109640121e+09,6.449401285445949261e-01,9.324651300518062291e-02,3.931777099822872934e-01,4.220563411712650037e+00,6.029446125030520243e+00,5.918492132130038774e-01,6.444859890357972076e-03,3.772450340895033838e-01
1.536013466160640001e+09,5.918492132130038774e-01,6.444859890357972076e-03,3.772450340895033838e-01,5.526992797851559835e+00,7.662421226501460403e+00,5.006298883925281995e-01,-4.610387720152065577e-02,4.187280627382088949e-01
1.536013466210639954e+09,5.006298883925281995e-01,-4.610387720152065577e-02,4.187280627382088949e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.254024656845199814e-01,-3.826305451121071732e-02,4.488438682999015827e-01
1.536013466260640144e+09,5.254024656845199814e-01,-3.826305451121071732e-02,4.488438682999015827e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.989633452156387650e-01,8.857891995197122309e-03,4.272394940324590329e-01
1.536013466310640097e+09,5.989633452156387650e-01,8.857891995197122309e-03,4.272394940324590329e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.632516299497215329e-01,1.641627164036563516e-02,4.271640757954631162e-01
1.536013466361639977e+09,6.632516299497215329e-01,1.641627164036563516e-02,4.271640757954631162e-01,5.275765419006349433e+00,7.536807537078860086e+00,7.056373046654846881e-01,-8.134182489545685457e-03,4.438121682020315650e-01
1.536013466411639929e+09,7.056373046654846881e-01,-8.134182489545685457e-03,4.438121682020315650e-01,4.120096683502199930e+00,6.129912376403809482e+00,6.629509230166540368e-01,-6.094295700575074956e-03,4.239952081862096156e-01
1.536013466462640047e+09,6.629509230166540368e-01,-6.094295700575074956e-03,4.239952081862096156e-01,5.275765419006349433e+00,7.788034439086910510e+00,6.084179754565598452e-01,-4.499117946364803756e-03,4.094079962566563036e-01
1.536013466512639999e+09,6.084179754565598452e-01,-4.499117946364803756e-03,4.094079962566563036e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.123336775303642732e-01,1.870179582952570876e-02,4.143755517906107522e-01
1.536013466562639952e+09,6.123336775303642732e-01,1.870179582952570876e-02,4.143755517906107522e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.956648126544074051e-01,3.507670477548353871e-02,3.744609564371234045e-01
1.536013466613640070e+09,5.956648126544074051e-01,3.507670477548353871e-02,3.744609564371234045e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.059955618665068267e-01,1.251861355507217707e-02,3.876313896552427973e-01
1.536013466663640022e+09,6.059955618665068267e-01,1.251861355507217707e-02,3.876313896552427973e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.065302115924300352e-01,3.048017057421755806e-03,4.160319793663528332e-01
1.536013466713639975e+09,6.065302115924300352e-01,3.048017057421755806e-03,4.160319793663528332e-01,4.120096683502199930e+00,6.330844879150389737e+00,5.576555590575976717e-01,-1.163185767317954228e-02,3.844632521691269122e-01
1.536013466764640093e+09,5.576555590575976717e-01,-1.163185767317954228e-02,3.844632521691269122e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.075850880747363458e-01,-4.416902230844169108e-02,4.528268663459720789e-01
1.536013466814640045e+09,5.075850880747363458e-01,-4.416902230844169108e-02,4.528268663459720789e-01,5.150151729583740234e+00,7.788034439086910510e+00,4.990191494816521578e-01,-3.191668975769999805e-02,3.688062555633944140e-01
1.536013466864639997e+09,4.990191494816521578e-01,-3.191668975769999805e-02,3.688062555633944140e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.197646155194226569e-01,6.021458630903375742e-02,3.415864916806789497e-01
1.536013466914639950e+09,5.197646155194226569e-01,6.021458630903375742e-02,3.415864916806789497e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.640986728192085575e-01,7.301567397987378250e-02,3.893287888494749160e-01
1.536013466964640141e+09,5.640986728192085575e-01,7.301567397987378250e-02,3.893287888494749160e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.555224661736356540e-01,5.379580427754607902e-02,2.822657277182550328e-01
1.536013467016639948e+09,5.555224661736356540e-01,5.379580427754607902e-02,2.822657277182550328e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.241887215504301700e-01,-4.868667292765235799e-03,3.540013653282496620e-01
1.536013467068639994e+09,5.241887215504301700e-01,-4.868667292765235799e-03,3.540013653282496620e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.242634114994705330e-01,-3.216064247067169923e-02,3.701332571661281046e-01
1.536013467120640039e+09,5.242634114994705330e-01,-3.216064247067169923e-02,3.701332571661281046e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.165153294352266888e-01,2.351569150201987535e-02,4.713088828429044530e-01
1.536013467171640158e+09,6.165153294352266888e-01,2.351569150201987535e-02,4.713088828429044530e-01,4.120096683502199930e+00,6.029446125030520243e+00,7.897540338346877853e-01,1.018965868520211315e-01,4.694319809195842130e-01
1.536013467222640038e+09,7.897540338346877853e-01,1.018965868520211315e-01,4.694319809195842130e-01,5.150151729583740234e+00,7.536807537078860086e+00,8.501699110031676332e-01,1.506013263531670032e-01,3.924236648918916770e-01
1.536013467272639990e+09,8.501699110031676332e-01,1.506013263531670032e-01,3.924236648918916770e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.088007547167102462e-01,-1.475059425713780986e-03,4.550282774752040238e-01
1.536013467322639942e+09,6.088007547167102462e-01,-1.475059425713780986e-03,4.550282774752040238e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.531945453387421274e-01,-5.120731125006822843e-02,4.180654183536727242e-01
1.536013467372640133e+09,5.531945453387421274e-01,-5.120731125006822843e-02,4.180654183536727242e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.627360350742330874e-01,7.550462594231675817e-02,3.666510648491904667e-01
1.536013467422640085e+09,5.627360350742330874e-01,7.550462594231675817e-02,3.666510648491904667e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.754436967618837828e-01,1.123355208354254869e-01,3.441057409702519831e-01
1.536013467473639965e+09,5.754436967618837828e-01,1.123355208354254869e-01,3.441057409702519831e-01,4.220563411712650037e+00,6.230379104614260477e+00,5.718185137614905100e-01,-1.603228262283784566e-02,3.679177702855691012e-01
1.536013467524640083e+09,5.718185137614905100e-01,-1.603228262283784566e-02,3.679177702855691012e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.728802505994374794e-01,-1.431667128504330311e-01,3.325200716573591952e-01
1.536013467574640036e+09,5.728802505994374794e-01,-1.431667128504330311e-01,3.325200716573591952e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.904794231926197012e-01,-1.282864574649420775e-01,3.986775576065760274e-01
1.536013467624639988e+09,5.904794231926197012e-01,-1.282864574649420775e-01,3.986775576065760274e-01,5.275765419006349433e+00,7.788034439086910510e+00,6.077665113583574641e-01,-2.121911838829433627e-02,3.651739242752924386e-01
1.536013467674639940e+09,6.077665113583574641e-01,-2.121911838829433627e-02,3.651739242752924386e-01,5.401378631591799540e+00,7.536807537078860086e+00,6.633400854723678908e-01,6.394665037385670325e-02,3.846224987578399368e-01
1.536013467724640131e+09,6.633400854723678908e-01,6.394665037385670325e-02,3.846224987578399368e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.230268424789741077e-01,4.828166883311318242e-02,3.087614728892913440e-01
1.536013467775640011e+09,6.230268424789741077e-01,4.828166883311318242e-02,3.087614728892913440e-01,5.401378631591799540e+00,7.536807537078860086e+00,5.554822207258650613e-01,-2.775755924184515611e-02,3.887409040371077595e-01
1.536013467825639963e+09,5.554822207258650613e-01,-2.775755924184515611e-02,3.887409040371077595e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.439630990275392541e-01,-5.908679753597186751e-02,4.046413708926541175e-01
1.536013467875640154e+09,5.439630990275392541e-01,-5.908679753597186751e-02,4.046413708926541175e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.984810317804828417e-01,3.528897123224661314e-02,3.475171692682420543e-01
1.536013467925640106e+09,5.984810317804828417e-01,3.528897123224661314e-02,3.475171692682420543e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.788616151929072418e-01,6.480320126092571631e-02,3.365844264751358672e-01
1.536013467975640059e+09,5.788616151929072418e-01,6.480320126092571631e-02,3.365844264751358672e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.128575181132976057e-01,7.345041471887719942e-03,3.650934618081459471e-01
1.536013468026639938e+09,5.128575181132976057e-01,7.345041471887719942e-03,3.650934618081459471e-01,4.220563411712650037e+00,6.129912376403809482e+00,4.446160712422048689e-01,-6.388796659569684344e-02,3.326032859085973903e-01
1.536013468078359842e+09,4.446160712422048689e-01,-6.388796659569684344e-02,3.326032859085973903e-01,5.275765419006349433e+00,7.536807537078860086e+00,3.638582199715800769e-01,-6.587091361188869565e-02,3.716322496298453126e-01
1.536013468128360033e+09,3.638582199715800769e-01,-6.587091361188869565e-02,3.716322496298453126e-01,5.150151729583740234e+00,7.662421226501460403e+00,3.931454023484184379e-01,4.277242438368251964e-03,3.795289175554059646e-01
1.536013468179359913e+09,3.931454023484184379e-01,4.277242438368251964e-03,3.795289175554059646e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.005809419837939700e-01,1.593883365090959237e-01,3.924690417300416012e-01
1.536013468229359865e+09,6.005809419837939700e-01,1.593883365090959237e-01,3.924690417300416012e-01,5.150151729583740234e+00,7.788034439086910510e+00,7.338391889253568223e-01,1.769957476924700623e-01,4.249208156358279531e-01
1.536013468279360056e+09,7.338391889253568223e-01,1.769957476924700623e-01,4.249208156358279531e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.854579427861603458e-01,-1.326858541430819827e-02,4.064144163955362155e-01
1.536013468329360008e+09,6.854579427861603458e-01,-1.326858541430819827e-02,4.064144163955362155e-01,4.220563411712650037e+00,6.230379104614260477e+00,5.734276242599917195e-01,-4.889110784743976035e-02,4.052113061359470803e-01
1.536013468380359888e+09,5.734276242599917195e-01,-4.889110784743976035e-02,4.052113061359470803e-01,5.526992797851559835e+00,7.913648605346679688e+00,5.529103351819718570e-01,2.850568180915534836e-02,4.154968775088752619e-01
1.536013468431360006e+09,5.529103351819718570e-01,2.850568180915534836e-02,4.154968775088752619e-01,5.275765419006349433e+00,7.536807537078860086e+00,7.128806229373949588e-01,1.191460803629426218e-01,5.063428303993318114e-01
1.536013468481359959e+09,7.128806229373949588e-01,1.191460803629426218e-01,5.063428303993318114e-01,5.150151729583740234e+00,7.662421226501460403e+00,7.744390723902780937e-01,8.368374523283991784e-02,3.870190485484261700e-01
1.536013468531359911e+09,7.744390723902780937e-01,8.368374523283991784e-02,3.870190485484261700e-01,5.275765419006349433e+00,7.913648605346679688e+00,7.656730341274723406e-01,-1.142097876611172444e-02,3.757030982361050375e-01
1.536013468581359863e+09,7.656730341274723406e-01,-1.142097876611172444e-02,3.757030982361050375e-01,5.401378631591799540e+00,7.662421226501460403e+00,6.921815787185766622e-01,-1.250321824756420695e-02,4.115325956406058472e-01
1.536013468631360054e+09,6.921815787185766622e-01,-1.250321824756420695e-02,4.115325956406058472e-01,4.220563411712650037e+00,6.129912376403809482e+00,5.985034383348041276e-01,-3.211671729870591713e-02,4.338601688741115514e-01
1.536013468682359934e+09,5.985034383348041276e-01,-3.211671729870591713e-02,4.338601688741115514e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.601248401343001948e-01,-8.930956020013500196e-02,4.557083028187386420e-01
1.536013468732359886e+09,5.601248401343001948e-01,-8.930956020013500196e-02,4.557083028187386420e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.709486243330803568e-01,2.823759119438551748e-02,3.770088667301783047e-01
1.536013468782360077e+09,5.709486243330803568e-01,2.823759119438551748e-02,3.770088667301783047e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.691372360298634359e-01,6.337962250730731772e-02,4.123266199934341736e-01
1.536013468832360029e+09,5.691372360298634359e-01,6.337962250730731772e-02,4.123266199934341736e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.239981036868828213e-01,3.173764408643859475e-02,3.876352664808847548e-01
1.536013468882359982e+09,5.239981036868828213e-01,3.173764408643859475e-02,3.876352664808847548e-01,5.024538516998290127e+00,7.662421226501460403e+00,5.072724107680393058e-01,-3.096370895330191261e-03,3.897420401260523470e-01
1.536013468933359861e+09,5.072724107680393058e-01,-3.096370895330191261e-03,3.897420401260523470e-01,4.120096683502199930e+00,6.129912376403809482e+00,4.200808404538604601e-01,-1.572577174769251851e-02,3.800141070955898037e-01
1.536013468984359980e+09,4.200808404538604601e-01,-1.572577174769251851e-02,3.800141070955898037e-01,5.275765419006349433e+00,7.536807537078860086e+00,4.179118998294409359e-01,-1.041408537722548523e-02,3.418794178071564160e-01
1.536013469034359932e+09,4.179118998294409359e-01,-1.041408537722548523e-02,3.418794178071564160e-01,5.150151729583740234e+00,7.662421226501460403e+00,4.763770788241707965e-01,4.673136221005480540e-02,3.896629343859357997e-01
1.536013469084359884e+09,4.763770788241707965e-01,4.673136221005480540e-02,3.896629343859357997e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.009159621283432173e-01,7.610094407848559672e-02,3.422384913013213348e-01
1.536013469134360075e+09,5.009159621283432173e-01,7.610094407848559672e-02,3.422384913013213348e-01,5.401378631591799540e+00,7.662421226501460403e+00,4.299502629045824920e-01,-1.753097488719800034e-02,3.537230959509171102e-01
1.536013469184360027e+09,4.299502629045824920e-01,-1.753097488719800034e-02,3.537230959509171102e-01,5.150151729583740234e+00,7.536807537078860086e+00,4.361741163913520070e-01,-5.354985470781190027e-02,4.131034304225694176e-01
1.536013469235359907e+09,4.361741163913520070e-01,-5.354985470781190027e-02,4.131034304225694176e-01,4.120096683502199930e+00,6.129912376403809482e+00,5.589864369901271779e-01,2.113451772958859637e-02,4.069692968110946718e-01
1.536013469286360025e+09,5.589864369901271779e-01,2.113451772958859637e-02,4.069692968110946718e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.020183968745917991e-01,8.429528377216322088e-02,3.417378364668032797e-01
1.536013469336359978e+09,6.020183968745917991e-01,8.429528377216322088e-02,3.417378364668032797e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.413636147996061521e-01,-5.074027608132358758e-03,3.975210743884912135e-01
1.536013469386359930e+09,5.413636147996061521e-01,-5.074027608132358758e-03,3.975210743884912135e-01,5.275765419006349433e+00,7.913648605346679688e+00,5.472659712416293454e-01,-1.209239624943952290e-02,4.129112238218953235e-01
1.536013469437360048e+09,5.472659712416293454e-01,-1.209239624943952290e-02,4.129112238218953235e-01,5.024538516998290127e+00,7.662421226501460403e+00,6.913374241473195791e-01,5.482840741437595977e-02,4.446751224494491228e-01
1.536013469487360001e+09,6.913374241473195791e-01,5.482840741437595977e-02,4.446751224494491228e-01,5.150151729583740234e+00,7.788034439086910510e+00,6.952000346715958568e-01,2.261667581617511635e-02,3.693807666524772104e-01
1.536013469537359953e+09,6.952000346715958568e-01,2.261667581617511635e-02,3.693807666524772104e-01,4.220563411712650037e+00,6.129912376403809482e+00,6.692929578696624748e-01,1.008129857513190633e-03,4.135847791922028227e-01
1.536013469588360071e+09,6.692929578696624748e-01,1.008129857513190633e-03,4.135847791922028227e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.968015131085691038e-01,-7.940340750247352683e-03,3.966079312751019104e-01
1.536013469638360023e+09,5.968015131085691038e-01,-7.940340750247352683e-03,3.966079312751019104e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.945039703699380729e-01,-1.565271147791725929e-03,3.965940774610184349e-01
1.536013469688359976e+09,5.945039703699380729e-01,-1.565271147791725929e-03,3.965940774610184349e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.957878587479193966e-01,3.230398563752898307e-03,4.260949322073573908e-01
1.536013469738359928e+09,5.957878587479193966e-01,3.230398563752898307e-03,4.260949322073573908e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.995198018393017581e-01,-1.090058132081645273e-02,3.701705852582247158e-01
1.536013469788359880e+09,5.995198018393017581e-01,-1.090058132081645273e-02,3.701705852582247158e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.588773365053892883e-01,-7.500776593414443250e-02,4.234003192968264218e-01
1.536013469840359926e+09,5.588773365053892883e-01,-7.500776593414443250e-02,4.234003192968264218e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.868619223506583715e-01,-8.305536730294263426e-02,3.915986434014343542e-01
1.536013469892359972e+09,5.868619223506583715e-01,-8.305536730294263426e-02,3.915986434014343542e-01,5.150151729583740234e+00,7.788034439086910510e+00,6.073738659759652103e-01,-2.320406885506888506e-02,4.272893170329654655e-01
1.536013469944360018e+09,6.073738659759652103e-01,-2.320406885506888506e-02,4.272893170329654655e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.257393466603224041e-01,-2.327965656434448014e-02,4.512179462422638010e-01
1.536013469996360064e+09,5.257393466603224041e-01,-2.327965656434448014e-02,4.512179462422638010e-01,5.150151729583740234e+00,7.662421226501460403e+00,4.938104021924021314e-01,-1.595454203223914749e-02,3.992028636768858441e-01
1.536013470048359871e+09,4.938104021924021314e-01,-1.595454203223914749e-02,3.992028636768858441e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.411298709527843087e-01,-1.125882804588857269e-03,3.780960094246199610e-01
1.536013470100359917e+09,5.411298709527843087e-01,-1.125882804588857269e-03,3.780960094246199610e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.351014114863166027e-01,2.984515437919851508e-03,4.163117082743797992e-01
1.536013470152359962e+09,6.351014114863166027e-01,2.984515437919851508e-03,4.163117082743797992e-01,4.220563411712650037e+00,6.029446125030520243e+00,6.577066047167919871e-01,-1.376852501511283480e-03,3.804673451967835462e-01
