ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011821609680176e+09,2.540479652827083989e-01,3.177087632600553158e-02,1.548576069101010311e-01,1.451424241065979892e+00,2.233073711395259675e+00,2.977565546642925720e-01,-3.221860049562715739e-02,1.580652757249214613e-01
1.536011821660690069e+09,2.977565546642925720e-01,-3.221860049562715739e-02,1.580652757249214613e-01,1.507361531257630061e+00,2.637882709503169831e+00,2.909456168040011614e-01,-4.425612417789935582e-02,1.258832499802041704e-01
1.536011821710690022e+09,2.909456168040011614e-01,-4.425612417789935582e-02,1.258832499802041704e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.949810828649448102e-01,-1.655284741776145985e-02,1.376026093880662882e-01
1.536011821760679960e+09,1.949810828649448102e-01,-1.655284741776145985e-02,1.376026093880662882e-01,1.451424241065979892e+00,2.344702720642089844e+00,9.525802305765558586e-02,2.679393954787366236e-02,1.298755737121364828e-01
1.536011821811690092e+09,9.525802305765558586e-02,2.679393954787366236e-02,1.298755737121364828e-01,1.758588552474980027e+00,2.512269258499149949e+00,8.890437327602376816e-02,7.981059542204703428e-04,1.629986455286960012e-01
1.536011821861690044e+09,8.890437327602376816e-02,7.981059542204703428e-04,1.629986455286960012e-01,1.632974982261659713e+00,2.386655807495120296e+00,1.975957992837510946e-01,-4.841974562625685381e-04,1.774256932614181326e-01
1.536011821911679983e+09,1.975957992837510946e-01,-4.841974562625685381e-04,1.774256932614181326e-01,1.339795231819149945e+00,2.456331968307500002e+00,2.443156914920640022e-01,2.011976933448489033e-02,1.677370679475816695e-01
1.536011821962690115e+09,2.443156914920640022e-01,2.011976933448489033e-02,1.677370679475816695e-01,1.884201884269709915e+00,2.512269258499149949e+00,2.355988500872392144e-01,1.076936792914409344e-02,1.862811115869149325e-01
1.536011822012690067e+09,2.355988500872392144e-01,1.076936792914409344e-02,1.862811115869149325e-01,1.758588552474980027e+00,2.512269258499149949e+00,1.855861910819497917e-01,-2.517587450634994548e-02,1.968484367916719935e-01
1.536011822062690020e+09,1.855861910819497917e-01,-2.517587450634994548e-02,1.968484367916719935e-01,1.339795231819149945e+00,2.233073711395259675e+00,1.631755727150590030e-01,-2.948852644478594867e-02,2.279423629735945755e-01
1.536011822114690065e+09,1.631755727150590030e-01,-2.948852644478594867e-02,2.279423629735945755e-01,1.339795231819149945e+00,2.456331968307500002e+00,1.590751767070224809e-01,-3.226851839682332718e-02,2.660569266944732281e-01
1.536011822165680170e+09,1.590751767070224809e-01,-3.226851839682332718e-02,2.660569266944732281e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.605279425512284308e-01,-4.447616622088117894e-02,2.514875227886148035e-01
1.536011822215680122e+09,1.605279425512284308e-01,-4.447616622088117894e-02,2.514875227886148035e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.805058617666248644e-01,-5.425372276015946738e-02,2.431812641010948350e-01
1.536011822265690088e+09,1.805058617666248644e-01,-5.425372276015946738e-02,2.431812641010948350e-01,1.339795231819149945e+00,2.568083763122559926e+00,2.013716277080212502e-01,-3.183361235962926111e-02,2.029664738109847599e-01
1.536011822316680193e+09,2.013716277080212502e-01,-3.183361235962926111e-02,2.029664738109847599e-01,1.381748199462889959e+00,2.763496398925779918e+00,1.941806909403364367e-01,-2.662224175429166520e-02,1.495142193204063719e-01
1.536011822366680145e+09,1.941806909403364367e-01,-2.662224175429166520e-02,1.495142193204063719e-01,1.381748199462889959e+00,2.889109611511230025e+00,1.403528742266158258e-01,-1.865074902599092588e-02,1.090837947198666225e-01
1.536011822417789936e+09,1.403528742266158258e-01,-1.865074902599092588e-02,1.090837947198666225e-01,1.339795231819149945e+00,2.456331968307500002e+00,1.132862155680755961e-01,-1.136768560332565570e-02,1.400737682982572674e-01
1.536011822468790054e+09,1.132862155680755961e-01,-1.136768560332565570e-02,1.400737682982572674e-01,1.632974982261659713e+00,2.889109611511230025e+00,1.146935137573214941e-01,-1.121469658073576472e-02,1.709719001007729555e-01
1.536011822518790007e+09,1.146935137573214941e-01,-1.121469658073576472e-02,1.709719001007729555e-01,1.381748199462889959e+00,2.637882709503169831e+00,1.415903537627433151e-01,-1.344078681457462794e-05,1.711681669889590640e-01
1.536011822568789959e+09,1.415903537627433151e-01,-1.344078681457462794e-05,1.711681669889590640e-01,1.339795231819149945e+00,2.121444463729860175e+00,2.039706462162141909e-01,3.097301352363537180e-02,1.732149375702261851e-01
1.536011822619790077e+09,2.039706462162141909e-01,3.097301352363537180e-02,1.732149375702261851e-01,1.884201884269709915e+00,2.637882709503169831e+00,2.820430720626294074e-01,8.128230328985222575e-02,1.536863655577261345e-01
1.536011822669790030e+09,2.820430720626294074e-01,8.128230328985222575e-02,1.536863655577261345e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.901477059701344507e-01,8.441595418934279282e-02,1.622241688517531422e-01
1.536011822719789982e+09,2.901477059701344507e-01,8.441595418934279282e-02,1.622241688517531422e-01,1.786434412002560146e+00,2.344702720642089844e+00,2.313131855821726202e-01,6.758319390796135862e-02,1.866672150264670760e-01
1.536011822770790100e+09,2.313131855821726202e-01,6.758319390796135862e-02,1.866672150264670760e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.250031376092260726e-01,-9.577735544557534897e-03,1.916752471140800995e-01
1.536011822820790052e+09,1.250031376092260726e-01,-9.577735544557534897e-03,1.916752471140800995e-01,1.632974982261659713e+00,2.512269258499149949e+00,1.090574931894862792e-01,-2.077846994798340438e-02,2.312280975523358928e-01
1.536011822870790005e+09,1.090574931894862792e-01,-2.077846994798340438e-02,2.312280975523358928e-01,1.451424241065979892e+00,2.344702720642089844e+00,1.649277209602418581e-01,1.609672269892989047e-02,2.905208089689983453e-01
1.536011822921790123e+09,1.649277209602418581e-01,1.609672269892989047e-02,2.905208089689983453e-01,1.507361531257630061e+00,2.763496398925779918e+00,2.153620938153277820e-01,1.943967066393148535e-02,2.076580972867265729e-01
1.536011822971790075e+09,2.153620938153277820e-01,1.943967066393148535e-02,2.076580972867265729e-01,1.381748199462889959e+00,2.637882709503169831e+00,2.412782986230451177e-01,-1.973220870201238680e-02,1.663353168763021805e-01
1.536011823022789955e+09,2.412782986230451177e-01,-1.973220870201238680e-02,1.663353168763021805e-01,1.507361531257630061e+00,2.512269258499149949e+00,2.405384716200519857e-01,-3.897003330258544396e-02,1.230028703385657868e-01
1.536011823074790001e+09,2.405384716200519857e-01,-3.897003330258544396e-02,1.230028703385657868e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.280615496571642142e-01,-2.997060371138261098e-02,1.334646061473633294e-01
1.536011823126790047e+09,2.280615496571642142e-01,-2.997060371138261098e-02,1.334646061473633294e-01,2.009815454483030006e+00,2.637882709503169831e+00,2.095406807469656074e-01,-1.015942422702454696e-02,1.435371666991626938e-01
1.536011823177789927e+09,2.095406807469656074e-01,-1.015942422702454696e-02,1.435371666991626938e-01,1.632974982261659713e+00,2.637882709503169831e+00,1.915020593317991460e-01,1.033427145990631346e-02,1.182561736250123396e-01
1.536011823227790117e+09,1.915020593317991460e-01,1.033427145990631346e-02,1.182561736250123396e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.824161955018101522e-01,4.722711001321387714e-02,9.764593821668098028e-02
1.536011823277790070e+09,1.824161955018101522e-01,4.722711001321387714e-02,9.764593821668098028e-02,1.884201884269709915e+00,2.637882709503169831e+00,1.675938934182513440e-01,4.962404809730221883e-02,1.099709937214475575e-01
1.536011823328789949e+09,1.675938934182513440e-01,4.962404809730221883e-02,1.099709937214475575e-01,1.507361531257630061e+00,2.637882709503169831e+00,1.661469706882963693e-01,3.560950414049269402e-02,1.244002380786219247e-01
1.536011823378790140e+09,1.661469706882963693e-01,3.560950414049269402e-02,1.244002380786219247e-01,2.009815454483030006e+00,2.637882709503169831e+00,1.569558857001346064e-01,1.712774448640941305e-02,1.484250563963967484e-01
1.536011823428790092e+09,1.569558857001346064e-01,1.712774448640941305e-02,1.484250563963967484e-01,1.674805164337159979e+00,2.344702720642089844e+00,1.656226747159560697e-01,7.355078980418459228e-03,1.772376341155222079e-01
1.536011823479789972e+09,1.656226747159560697e-01,7.355078980418459228e-03,1.772376341155222079e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.759842659674785148e-01,-1.051762674419400891e-02,1.724316597391088168e-01
1.536011823529789925e+09,1.759842659674785148e-01,-1.051762674419400891e-02,1.724316597391088168e-01,1.632974982261659713e+00,2.637882709503169831e+00,1.799243241265736093e-01,-1.027280949422641580e-02,1.646784472249928355e-01
1.536011823579790115e+09,1.799243241265736093e-01,-1.027280949422641580e-02,1.646784472249928355e-01,1.563176155090330033e+00,2.233073711395259675e+00,1.883313175229907876e-01,7.623205805379118516e-03,1.611122372144148940e-01
1.536011823630789995e+09,1.883313175229907876e-01,7.623205805379118516e-03,1.611122372144148940e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.121320514459218709e-01,1.091146143097549565e-02,1.675265672590626476e-01
1.536011823680789948e+09,2.121320514459218709e-01,1.091146143097549565e-02,1.675265672590626476e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.240370463185066829e-01,-3.369924742416862198e-03,1.661455004798073898e-01
1.536011823730790138e+09,2.240370463185066829e-01,-3.369924742416862198e-03,1.661455004798073898e-01,1.451424241065979892e+00,2.456331968307500002e+00,2.115887886661379502e-01,-1.561264241685881779e-02,1.718373142705444945e-01
1.536011823781790018e+09,2.115887886661379502e-01,-1.561264241685881779e-02,1.718373142705444945e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.763055523513691325e-01,-2.359379234044024429e-02,1.785973821704449349e-01
1.536011823831789970e+09,1.763055523513691325e-01,-2.359379234044024429e-02,1.785973821704449349e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.377843326855116846e-01,-2.235042414792020801e-02,1.759849691380826475e-01
1.536011823881789923e+09,1.377843326855116846e-01,-2.235042414792020801e-02,1.759849691380826475e-01,1.339795231819149945e+00,2.456331968307500002e+00,1.076551639060678994e-01,-5.036767824863483227e-03,1.820999249239387829e-01
1.536011823932790041e+09,1.076551639060678994e-01,-5.036767824863483227e-03,1.820999249239387829e-01,1.758588552474980027e+00,2.386655807495120296e+00,1.044939477549304413e-01,2.061381955252510924e-03,1.510179917557913920e-01
1.536011823982789993e+09,1.044939477549304413e-01,2.061381955252510924e-03,1.510179917557913920e-01,1.381748199462889959e+00,2.763496398925779918e+00,1.130998547642535351e-01,5.652402100632627178e-03,1.517426580701788930e-01
1.536011824032789946e+09,1.130998547642535351e-01,5.652402100632627178e-03,1.517426580701788930e-01,1.786434412002560146e+00,2.344702720642089844e+00,1.300684158308613170e-01,1.414132117083705814e-02,1.501152813164567668e-01
1.536011824083790064e+09,1.300684158308613170e-01,1.414132117083705814e-02,1.501152813164567668e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.359040344349498608e-01,1.083505855056242015e-02,1.695978642905383582e-01
1.536011824133790016e+09,1.359040344349498608e-01,1.083505855056242015e-02,1.695978642905383582e-01,1.256134629249570089e+00,2.889109611511230025e+00,1.433898968401234875e-01,1.078084476651172685e-02,1.585717839673825014e-01
1.536011824183789968e+09,1.433898968401234875e-01,1.078084476651172685e-02,1.585717839673825014e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.678425992788534771e-01,9.265620795230791393e-03,1.629319097173725084e-01
1.536011824234790087e+09,1.678425992788534771e-01,9.265620795230791393e-03,1.629319097173725084e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.864793195781818402e-01,3.767323468559791166e-04,1.686602758130568702e-01
1.536011824285789967e+09,1.864793195781818402e-01,3.767323468559791166e-04,1.686602758130568702e-01,1.507361531257630061e+00,2.637882709503169831e+00,2.183784538796571251e-01,-2.543918152928954096e-02,1.838959168686609691e-01
1.536011824335790157e+09,2.183784538796571251e-01,-2.543918152928954096e-02,1.838959168686609691e-01,1.507361531257630061e+00,2.763496398925779918e+00,2.503070150774082125e-01,-3.354334266672764214e-02,1.778945060537209522e-01
1.536011824386790037e+09,2.503070150774082125e-01,-3.354334266672764214e-02,1.778945060537209522e-01,1.563176155090330033e+00,2.456331968307500002e+00,2.916646769563754904e-01,-3.418862452862808654e-02,1.596562791849292506e-01
1.536011824437790155e+09,2.916646769563754904e-01,-3.418862452862808654e-02,1.596562791849292506e-01,1.507361531257630061e+00,2.889109611511230025e+00,2.944045637634148949e-01,-1.164841020929909335e-02,1.750934846430438896e-01
1.536011824487790108e+09,2.944045637634148949e-01,-1.164841020929909335e-02,1.750934846430438896e-01,1.632974982261659713e+00,2.637882709503169831e+00,2.905226551193411666e-01,-2.550564148523063162e-03,2.050344429554685766e-01
1.536011824537790060e+09,2.905226551193411666e-01,-2.550564148523063162e-03,2.050344429554685766e-01,1.451424241065979892e+00,2.568083763122559926e+00,2.771585343377221400e-01,6.158313348204338955e-03,2.081112385346964300e-01
1.536011824589790106e+09,2.771585343377221400e-01,6.158313348204338955e-03,2.081112385346964300e-01,1.451424241065979892e+00,2.791342258453370473e+00,2.538809559742231658e-01,2.011402438969900341e-02,1.823081311714231656e-01
1.536011824641790152e+09,2.538809559742231658e-01,2.011402438969900341e-02,1.823081311714231656e-01,1.451424241065979892e+00,2.344702720642089844e+00,2.104963724169562345e-01,3.939087306983088399e-02,1.593437480224305369e-01
1.536011824693789959e+09,2.104963724169562345e-01,3.939087306983088399e-02,1.593437480224305369e-01,1.451424241065979892e+00,2.568083763122559926e+00,1.719837746032888970e-01,4.838811535392589097e-02,1.613852402270258557e-01
1.536011824745790005e+09,1.719837746032888970e-01,4.838811535392589097e-02,1.613852402270258557e-01,1.228165984153750001e+00,2.568083763122559926e+00,1.576977550537192463e-01,4.840462443671642023e-02,1.776939555651631808e-01
1.536011824797790051e+09,1.576977550537192463e-01,4.840462443671642023e-02,1.776939555651631808e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.519878719404225142e-01,3.523830101949815274e-02,1.746127252742483704e-01
1.536011824849790096e+09,1.519878719404225142e-01,3.523830101949815274e-02,1.746127252742483704e-01,1.451424241065979892e+00,2.233073711395259675e+00,1.613600543302852741e-01,1.834396965720471590e-02,1.918548143058241839e-01
1.536011824905119896e+09,1.613600543302852741e-01,1.834396965720471590e-02,1.918548143058241839e-01,1.451424241065979892e+00,2.344702720642089844e+00,1.814522683030295458e-01,9.171260615385814011e-04,2.479323898157391459e-01
1.536011824957119942e+09,1.814522683030295458e-01,9.171260615385814011e-04,2.479323898157391459e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.946384639806459649e-01,-1.395058542257059456e-02,2.393449412922826203e-01
1.536011825007119894e+09,1.946384639806459649e-01,-1.395058542257059456e-02,2.393449412922826203e-01,1.632974982261659713e+00,2.512269258499149949e+00,2.004987510018582386e-01,-1.275045654850299852e-02,2.269645903471837478e-01
1.536011825057119846e+09,2.004987510018582386e-01,-1.275045654850299852e-02,2.269645903471837478e-01,1.451424241065979892e+00,2.568083763122559926e+00,1.991965850988114684e-01,8.505064121658949955e-03,2.050312259377970459e-01
1.536011825108119965e+09,1.991965850988114684e-01,8.505064121658949955e-03,2.050312259377970459e-01,1.632974982261659713e+00,2.889109611511230025e+00,1.982415540074869975e-01,2.151420432611989009e-02,2.110982612884185483e-01
1.536011825158119917e+09,1.982415540074869975e-01,2.151420432611989009e-02,2.110982612884185483e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.859149151625705543e-01,1.848123659313044218e-02,2.201615072215480917e-01
1.536011825208119869e+09,1.859149151625705543e-01,1.848123659313044218e-02,2.201615072215480917e-01,1.451424241065979892e+00,2.344702720642089844e+00,1.856605227146181369e-01,5.248344020125209931e-03,2.477992576444830453e-01
1.536011825259119987e+09,1.856605227146181369e-01,5.248344020125209931e-03,2.477992576444830453e-01,1.632974982261659713e+00,3.014723062515260121e+00,2.056605838941628628e-01,2.663212738603358033e-04,2.555835651887621851e-01
1.536011825310119867e+09,2.056605838941628628e-01,2.663212738603358033e-04,2.555835651887621851e-01,1.507361531257630061e+00,2.512269258499149949e+00,2.026663392388767804e-01,1.540242978479720685e-03,2.375343106144089389e-01
1.536011825360119820e+09,2.026663392388767804e-01,1.540242978479720685e-03,2.375343106144089389e-01,1.507361531257630061e+00,2.637882709503169831e+00,1.761996825504353048e-01,3.134367719879444132e-03,2.111917155419547054e-01
1.536011825411119938e+09,1.761996825504353048e-01,3.134367719879444132e-03,2.111917155419547054e-01,1.451424241065979892e+00,2.233073711395259675e+00,1.602985885759547202e-01,3.553634880927452038e-03,2.512056064969439007e-01
1.536011825462119818e+09,1.602985885759547202e-01,3.553634880927452038e-03,2.512056064969439007e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.522160178677902376e-01,-5.462498577504803186e-03,2.705682793842505429e-01
1.536011825512120008e+09,1.522160178677902376e-01,-5.462498577504803186e-03,2.705682793842505429e-01,1.507361531257630061e+00,2.637882709503169831e+00,1.522311454795012287e-01,-1.923747287727010577e-02,2.887172755656157164e-01
1.536011825562119961e+09,1.522311454795012287e-01,-1.923747287727010577e-02,2.887172755656157164e-01,1.339795231819149945e+00,2.568083763122559926e+00,1.422917805070315345e-01,-3.039302764428734177e-02,2.818982573374649303e-01
1.536011825614120007e+09,1.422917805070315345e-01,-3.039302764428734177e-02,2.818982573374649303e-01,1.339795231819149945e+00,2.456331968307500002e+00,1.243326316236276763e-01,-4.505561555381373817e-02,2.150447295426631822e-01
1.536011825665119886e+09,1.243326316236276763e-01,-4.505561555381373817e-02,2.150447295426631822e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.115877757404235421e-01,-5.631678026037510026e-02,1.910752680093644740e-01
1.536011825715119839e+09,1.115877757404235421e-01,-5.631678026037510026e-02,1.910752680093644740e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.392512047634019146e-01,-5.811465480683954826e-02,1.553913655144350536e-01
1.536011825765120029e+09,1.392512047634019146e-01,-5.811465480683954826e-02,1.553913655144350536e-01,1.451424241065979892e+00,2.456331968307500002e+00,1.796842302173344008e-01,-3.704509203395395245e-02,1.509055660857311909e-01
1.536011825816119909e+09,1.796842302173344008e-01,-3.704509203395395245e-02,1.509055660857311909e-01,1.632974982261659713e+00,3.140336513519290218e+00,2.654506367921057874e-01,1.691866630408890224e-02,1.952153876971105262e-01
1.536011825866119862e+09,2.654506367921057874e-01,1.691866630408890224e-02,1.952153876971105262e-01,1.632974982261659713e+00,2.763496398925779918e+00,2.837214578352875716e-01,6.726791953579214223e-02,1.366564927602812174e-01
1.536011825916119814e+09,2.837214578352875716e-01,6.726791953579214223e-02,1.366564927602812174e-01,1.451424241065979892e+00,2.456331968307500002e+00,2.768456773944808491e-01,1.062143509337217656e-01,9.817544268852514133e-02
1.536011825967119932e+09,2.768456773944808491e-01,1.062143509337217656e-01,9.817544268852514133e-02,2.009815454483030006e+00,2.637882709503169831e+00,2.325210877890293015e-01,1.034498473131240243e-01,1.422890201221951312e-01
1.536011826017119884e+09,2.325210877890293015e-01,1.034498473131240243e-01,1.422890201221951312e-01,1.884201884269709915e+00,2.889109611511230025e+00,2.246408269119604117e-01,7.357196188978734619e-02,1.647078366048964349e-01
1.536011826067119837e+09,2.246408269119604117e-01,7.357196188978734619e-02,1.647078366048964349e-01,1.674805164337159979e+00,2.456331968307500002e+00,2.318762992969403691e-01,5.107547676746832660e-02,1.886788146494337848e-01
1.536011826118119955e+09,2.318762992969403691e-01,5.107547676746832660e-02,1.886788146494337848e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.775680863466818971e-01,4.724303672526460746e-02,2.038862117874314928e-01
1.536011826168119907e+09,2.775680863466818971e-01,4.724303672526460746e-02,2.038862117874314928e-01,1.884201884269709915e+00,2.889109611511230025e+00,2.984199412613890434e-01,5.304941451959006848e-02,2.227426050740058672e-01
1.536011826218119860e+09,2.984199412613890434e-01,5.304941451959006848e-02,2.227426050740058672e-01,1.451424241065979892e+00,2.679713010787959870e+00,3.389516746656179857e-01,5.713260374516871548e-02,2.319832924227236692e-01
1.536011826269119978e+09,3.389516746656179857e-01,5.713260374516871548e-02,2.319832924227236692e-01,1.884201884269709915e+00,2.763496398925779918e+00,3.689094852797540347e-01,6.264081335689210273e-02,2.268489457898297812e-01
1.536011826319119930e+09,3.689094852797540347e-01,6.264081335689210273e-02,2.268489457898297812e-01,1.507361531257630061e+00,2.763496398925779918e+00,3.668166495448559883e-01,4.268647297663795415e-02,2.337836741986837608e-01
1.536011826369119883e+09,3.668166495448559883e-01,4.268647297663795415e-02,2.337836741986837608e-01,1.786434412002560146e+00,2.568083763122559926e+00,2.968584818024211924e-01,9.136449896203543281e-03,2.362677322997533413e-01
1.536011826420120001e+09,2.968584818024211924e-01,9.136449896203543281e-03,2.362677322997533413e-01,2.261042356491089755e+00,3.265949964523319426e+00,1.887100029720258920e-01,-3.196931922345095517e-02,2.237813141840740983e-01
1.536011826470119953e+09,1.887100029720258920e-01,-3.196931922345095517e-02,2.237813141840740983e-01,2.009815454483030006e+00,2.889109611511230025e+00,1.268163016839999324e-01,-4.196003267732949238e-02,1.844982589069638634e-01
1.536011826520119905e+09,1.268163016839999324e-01,-4.196003267732949238e-02,1.844982589069638634e-01,1.339795231819149945e+00,2.568083763122559926e+00,1.384095513936736133e-01,-1.058997029264705306e-02,1.958104225077393623e-01
1.536011826571120024e+09,1.384095513936736133e-01,-1.058997029264705306e-02,1.958104225077393623e-01,2.009815454483030006e+00,3.014723062515260121e+00,2.342966211154375589e-01,5.250615062671461220e-02,2.076882015182051622e-01
1.536011826622119904e+09,2.342966211154375589e-01,5.250615062671461220e-02,2.076882015182051622e-01,1.884201884269709915e+00,2.637882709503169831e+00,2.517770359676496095e-01,4.974647885704631262e-02,1.744817445868440675e-01
1.536011826672119856e+09,2.517770359676496095e-01,4.974647885704631262e-02,1.744817445868440675e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.139180336385124725e-01,1.481147611507021775e-02,1.940181920608636812e-01
1.536011826723119974e+09,2.139180336385124725e-01,1.481147611507021775e-02,1.940181920608636812e-01,1.451424241065979892e+00,2.456331968307500002e+00,1.876851596606763095e-01,1.523204855935169494e-02,2.129555236734938517e-01
1.536011826774119854e+09,1.876851596606763095e-01,1.523204855935169494e-02,2.129555236734938517e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.926170613619939409e-01,2.420818264008022663e-02,2.126534303548187899e-01
1.536011826824119806e+09,1.926170613619939409e-01,2.420818264008022663e-02,2.126534303548187899e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.093151894939679070e-01,1.493359373867747183e-02,2.168243927523982040e-01
1.536011826874119997e+09,2.093151894939679070e-01,1.493359373867747183e-02,2.168243927523982040e-01,1.563176155090330033e+00,2.456331968307500002e+00,2.082989107966552733e-01,-5.383673173947544147e-03,1.992863949055060091e-01
1.536011826926119804e+09,2.082989107966552733e-01,-5.383673173947544147e-03,1.992863949055060091e-01,1.339795231819149945e+00,2.456331968307500002e+00,2.123877786471150553e-01,-6.434737863834760936e-03,1.946970803358651358e-01
1.536011826977119923e+09,2.123877786471150553e-01,-6.434737863834760936e-03,1.946970803358651358e-01,1.507361531257630061e+00,2.763496398925779918e+00,2.102722363337179434e-01,2.195034903368315443e-02,1.662271489185089823e-01
