ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013275029609919e+09,4.165043090207762311e-01,-4.004112702849347422e-02,4.103753877130206784e-01,3.642790317535399947e+00,5.903832912445071024e+00,4.658777232161012138e-01,1.009811953387923164e-02,4.304890057314878504e-01
1.536013275079609871e+09,4.658777232161012138e-01,1.009811953387923164e-02,4.304890057314878504e-01,3.642790317535399947e+00,6.280673027038570666e+00,5.084395646791445289e-01,3.065943386798631112e-02,4.385376618742548027e-01
1.536013275129610062e+09,5.084395646791445289e-01,3.065943386798631112e-02,4.385376618742548027e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.095334504101316497e-01,1.329763126019635477e-02,4.460484103426543001e-01
1.536013275179610014e+09,5.095334504101316497e-01,1.329763126019635477e-02,4.460484103426543001e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.412499104876214662e-01,-3.080641745421935224e-02,4.128825041597156131e-01
1.536013275229609966e+09,4.412499104876214662e-01,-3.080641745421935224e-02,4.128825041597156131e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.212257559794669315e-01,-3.558995812292147648e-02,4.478039715944259758e-01
1.536013275280609846e+09,4.212257559794669315e-01,-3.558995812292147648e-02,4.478039715944259758e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.763301270140201660e-01,-6.331075636312050170e-03,4.925909412185808800e-01
1.536013275331609964e+09,4.763301270140201660e-01,-6.331075636312050170e-03,4.925909412185808800e-01,3.642790317535399947e+00,6.406286716461178976e+00,5.102701179311536217e-01,-1.134361399099695182e-02,4.444368989181797791e-01
1.536013275381609917e+09,5.102701179311536217e-01,-1.134361399099695182e-02,4.444368989181797791e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.410989781596365011e-01,-5.115870913428654382e-02,4.004051325191107513e-01
1.536013275431609869e+09,4.410989781596365011e-01,-5.115870913428654382e-02,4.004051325191107513e-01,3.894017219543460140e+00,6.280673027038570666e+00,3.841093373991477100e-01,-5.038248178806306599e-02,4.453571359251192185e-01
1.536013275482630014e+09,3.841093373991477100e-01,-5.038248178806306599e-02,4.453571359251192185e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.637155845808398902e-01,2.359294038746763411e-02,4.854532521744175932e-01
1.536013275532629967e+09,4.637155845808398902e-01,2.359294038746763411e-02,4.854532521744175932e-01,2.914134263992310014e+00,5.024538516998290127e+00,5.653722589156541245e-01,6.402727602562839626e-02,4.562769961993974888e-01
1.536013275584630013e+09,5.653722589156541245e-01,6.402727602562839626e-02,4.562769961993974888e-01,3.014723062515260121e+00,5.125004768371580255e+00,5.756410162887424242e-01,2.351678586482702435e-02,4.414691352931015000e-01
1.536013275636630058e+09,5.756410162887424242e-01,2.351678586482702435e-02,4.414691352931015000e-01,2.914134263992310014e+00,5.024538516998290127e+00,5.164477379303682447e-01,-2.945176732419539992e-02,4.553683361948905328e-01
1.536013275688630104e+09,5.164477379303682447e-01,-2.945176732419539992e-02,4.553683361948905328e-01,3.115189552307130239e+00,5.125004768371580255e+00,4.514569776306336379e-01,-1.655568788601723823e-02,4.434573123830149455e-01
1.536013275740630150e+09,4.514569776306336379e-01,-1.655568788601723823e-02,4.434573123830149455e-01,3.014723062515260121e+00,4.923949718475340021e+00,4.162061648530793745e-01,2.431758470208170153e-02,4.111924324895557259e-01
1.536013275792630196e+09,4.162061648530793745e-01,2.431758470208170153e-02,4.111924324895557259e-01,3.014723062515260121e+00,4.923949718475340021e+00,3.477246660447643190e-01,8.558554897695684616e-03,3.733019685692330891e-01
1.536013275844630003e+09,3.477246660447643190e-01,8.558554897695684616e-03,3.733019685692330891e-01,3.014723062515260121e+00,4.823483467102049893e+00,3.423872966920101790e-01,1.604130113431362879e-03,4.250853815785362033e-01
1.536013275896630049e+09,3.423872966920101790e-01,1.604130113431362879e-03,4.250853815785362033e-01,2.914134263992310014e+00,4.923949718475340021e+00,4.773369664601596063e-01,1.122710772169507008e-02,4.725296568068797498e-01
1.536013275948630095e+09,4.773369664601596063e-01,1.122710772169507008e-02,4.725296568068797498e-01,2.813668012619019887e+00,4.923949718475340021e+00,5.207440586089533419e-01,-1.635259542686661599e-02,4.305436011304999977e-01
1.536013276000630140e+09,5.207440586089533419e-01,-1.635259542686661599e-02,4.305436011304999977e-01,3.014723062515260121e+00,5.225471019744870382e+00,4.846244786049399567e-01,-6.255543146474304428e-02,4.571170728280862239e-01
1.536013276051630020e+09,4.846244786049399567e-01,-6.255543146474304428e-02,4.571170728280862239e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.472410550398165929e-01,-6.972114730886899703e-02,4.645418288431218956e-01
1.536013276101629972e+09,4.472410550398165929e-01,-6.972114730886899703e-02,4.645418288431218956e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.082627308702116986e-01,-6.154358800350720471e-02,4.412915027465884044e-01
1.536013276151630163e+09,4.082627308702116986e-01,-6.154358800350720471e-02,4.412915027465884044e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.949321131280954522e-01,-3.746517327607649245e-02,4.335205875586949364e-01
1.536013276201630116e+09,3.949321131280954522e-01,-3.746517327607649245e-02,4.335205875586949364e-01,3.768403768539430043e+00,6.406286716461178976e+00,3.828055159447188438e-01,-1.062138678991766776e-02,4.008027324675468295e-01
1.536013276251630068e+09,3.828055159447188438e-01,-1.062138678991766776e-02,4.008027324675468295e-01,3.894017219543460140e+00,6.155059814453120559e+00,3.758019619891358465e-01,1.335948306993709443e-02,3.920960137352763608e-01
1.536013276302630186e+09,3.758019619891358465e-01,1.335948306993709443e-02,3.920960137352763608e-01,3.014723062515260121e+00,4.923949718475340021e+00,3.912887376585260091e-01,4.288754863992511046e-02,4.148999634709743534e-01
1.536013276353630066e+09,3.912887376585260091e-01,4.288754863992511046e-02,4.148999634709743534e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.013272136154261704e-01,4.481289183957493094e-02,4.468908197508467128e-01
1.536013276403630018e+09,4.013272136154261704e-01,4.481289183957493094e-02,4.468908197508467128e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.037324395191639881e-01,6.473016085933216979e-03,4.310398784682454854e-01
1.536013276453629971e+09,4.037324395191639881e-01,6.473016085933216979e-03,4.310398784682454854e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.146660180384056371e-01,-3.394239701742819693e-02,4.302960879306104713e-01
1.536013276503630161e+09,4.146660180384056371e-01,-3.394239701742819693e-02,4.302960879306104713e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.645548696436446745e-01,-6.095654729967309171e-02,4.674421457685059011e-01
1.536013276553630114e+09,4.645548696436446745e-01,-6.095654729967309171e-02,4.674421457685059011e-01,3.517177104949949840e+00,6.029446125030520243e+00,4.861856253906664538e-01,-5.450792839346718655e-02,4.046838358088863941e-01
1.536013276604629993e+09,4.861856253906664538e-01,-5.450792839346718655e-02,4.046838358088863941e-01,3.014723062515260121e+00,5.024538516998290127e+00,4.517123396717300232e-01,-3.120851801812925957e-02,3.795656542455719262e-01
1.536013276655630112e+09,4.517123396717300232e-01,-3.120851801812925957e-02,3.795656542455719262e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.540602434744707705e-01,1.842944950216814960e-03,4.267812671981394690e-01
1.536013276705630064e+09,4.540602434744707705e-01,1.842944950216814960e-03,4.267812671981394690e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.789259297036728147e-01,3.995131637639818406e-02,4.171372950530448098e-01
1.536013276755630016e+09,4.789259297036728147e-01,3.995131637639818406e-02,4.171372950530448098e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.945881904283473407e-01,3.376704701301698475e-02,4.424902818218384715e-01
1.536013276805629969e+09,4.945881904283473407e-01,3.376704701301698475e-02,4.424902818218384715e-01,3.768403768539430043e+00,6.029446125030520243e+00,5.047745344611878071e-01,-3.902035053831344469e-02,4.503871174544667455e-01
1.536013276855630159e+09,5.047745344611878071e-01,-3.902035053831344469e-02,4.503871174544667455e-01,3.517177104949949840e+00,6.155059814453120559e+00,4.852979398346467521e-01,-4.666465032301170268e-02,4.692347823490929937e-01
1.536013276906630039e+09,4.852979398346467521e-01,-4.666465032301170268e-02,4.692347823490929937e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.850827571395905369e-01,-2.259896333151867331e-02,4.146691267808432224e-01
1.536013276956629992e+09,4.850827571395905369e-01,-2.259896333151867331e-02,4.146691267808432224e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.864225310722444795e-01,6.149106571146091896e-03,3.931063363825121337e-01
1.536013277006630182e+09,4.864225310722444795e-01,6.149106571146091896e-03,3.931063363825121337e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.828866899239299681e-01,-1.032420289227009916e-02,4.132711211839188992e-01
1.536013277056630135e+09,4.828866899239299681e-01,-1.032420289227009916e-02,4.132711211839188992e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.812119844367481192e-01,-1.370823989389241375e-02,4.198367014716216650e-01
1.536013277106630087e+09,4.812119844367481192e-01,-1.370823989389241375e-02,4.198367014716216650e-01,3.894017219543460140e+00,6.531899929046629971e+00,4.752192391638311864e-01,-1.390621032968450757e-03,4.208939469450831417e-01
1.536013277157629967e+09,4.752192391638311864e-01,-1.390621032968450757e-03,4.208939469450831417e-01,3.115189552307130239e+00,4.923949718475340021e+00,4.070308621859544673e-01,-1.268008188061757729e-03,4.027165949045345417e-01
1.536013277208630085e+09,4.070308621859544673e-01,-1.268008188061757729e-03,4.027165949045345417e-01,3.768403768539430043e+00,6.155059814453120559e+00,3.753954662550862964e-01,-3.989152749449146121e-03,4.119149094931784383e-01
1.536013277258630037e+09,3.753954662550862964e-01,-3.989152749449146121e-03,4.119149094931784383e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.761878795965989175e-01,3.415458089593247093e-02,4.537529714879351417e-01
1.536013277308629990e+09,4.761878795965989175e-01,3.415458089593247093e-02,4.537529714879351417e-01,3.768403768539430043e+00,6.406286716461178976e+00,5.316176250571515993e-01,3.758759985581283658e-02,3.843223126001059642e-01
1.536013277358630180e+09,5.316176250571515993e-01,3.758759985581283658e-02,3.843223126001059642e-01,3.894017219543460140e+00,6.531899929046629971e+00,4.436958560101096349e-01,-3.644582468315608892e-02,4.033072795751032058e-01
1.536013277409630060e+09,4.436958560101096349e-01,-3.644582468315608892e-02,4.033072795751032058e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.159213920124038011e-01,-1.587696816749191789e-02,4.066521418001883270e-01
1.536013277459630013e+09,4.159213920124038011e-01,-1.587696816749191789e-02,4.066521418001883270e-01,3.014723062515260121e+00,5.024538516998290127e+00,4.434163506385128684e-01,6.136597356945564657e-02,3.971030244721611147e-01
1.536013277510630131e+09,4.434163506385128684e-01,6.136597356945564657e-02,3.971030244721611147e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.159267696233545086e-01,-6.580926238313598853e-03,4.003464905273305119e-01
1.536013277560630083e+09,4.159267696233545086e-01,-6.580926238313598853e-03,4.003464905273305119e-01,3.894017219543460140e+00,6.406286716461178976e+00,3.732140220911318029e-01,-6.382831525141639817e-02,4.376421965152926807e-01
1.536013277610630035e+09,3.732140220911318029e-01,-6.382831525141639817e-02,4.376421965152926807e-01,3.894017219543460140e+00,6.531899929046629971e+00,3.943303425166085341e-01,-1.426985485216100691e-02,4.294116960752955570e-01
1.536013277660629988e+09,3.943303425166085341e-01,-1.426985485216100691e-02,4.294116960752955570e-01,3.768403768539430043e+00,6.029446125030520243e+00,5.032900817944525595e-01,7.746685910877096348e-02,5.152939993262568574e-01
1.536013277710630178e+09,5.032900817944525595e-01,7.746685910877096348e-02,5.152939993262568574e-01,3.642790317535399947e+00,6.280673027038570666e+00,5.957033971517240456e-01,1.027888799440098977e-01,4.700971802896231067e-01
1.536013277761630058e+09,5.957033971517240456e-01,1.027888799440098977e-01,4.700971802896231067e-01,2.914134263992310014e+00,5.024538516998290127e+00,4.977776177008394476e-01,1.317399931707124994e-02,3.642091064436743242e-01
1.536013277812630177e+09,4.977776177008394476e-01,1.317399931707124994e-02,3.642091064436743242e-01,3.642790317535399947e+00,6.280673027038570666e+00,3.585715654560723276e-01,-5.750266614896196865e-02,4.350987272625035374e-01
1.536013277862630129e+09,3.585715654560723276e-01,-5.750266614896196865e-02,4.350987272625035374e-01,3.768403768539430043e+00,6.155059814453120559e+00,3.964912837457831296e-01,-3.790388771550622787e-02,4.519873788076914090e-01
1.536013277912630081e+09,3.964912837457831296e-01,-3.790388771550622787e-02,4.519873788076914090e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.091170716251309791e-01,3.720385678134012497e-02,4.465030815451727086e-01
1.536013277957639933e+09,5.091170716251309791e-01,3.720385678134012497e-02,4.465030815451727086e-01,3.768403768539430043e+00,6.908740520477290481e+00,4.986392044424317049e-01,4.116997405064980881e-02,3.273736117776810950e-01
1.536013278007640123e+09,4.986392044424317049e-01,4.116997405064980881e-02,3.273736117776810950e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.380459752517521177e-01,-1.121035310097432888e-02,4.225703590841670687e-01
1.536013278059639931e+09,3.380459752517521177e-01,-1.121035310097432888e-02,4.225703590841670687e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.408086500999932267e-01,-1.093476592464273471e-02,4.173817528304175628e-01
1.536013278111639977e+09,3.408086500999932267e-01,-1.093476592464273471e-02,4.173817528304175628e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.535963911220448619e-01,5.730038481192255284e-02,4.730781062128934233e-01
1.536013278162640095e+09,4.535963911220448619e-01,5.730038481192255284e-02,4.730781062128934233e-01,3.014723062515260121e+00,4.923949718475340021e+00,4.534032961490883640e-01,3.042096795638253234e-02,3.570958890690737464e-01
1.536013278213639975e+09,4.534032961490883640e-01,3.042096795638253234e-02,3.570958890690737464e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.344555504200782181e-01,-3.097951524539175813e-02,4.581618172105760278e-01
1.536013278263639927e+09,4.344555504200782181e-01,-3.097951524539175813e-02,4.581618172105760278e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.478589493960916657e-01,-1.442245430051000005e-02,4.547952798784424266e-01
1.536013278313640118e+09,4.478589493960916657e-01,-1.442245430051000005e-02,4.547952798784424266e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.656291683171684403e-01,2.388951587652565073e-02,4.209305407503853291e-01
1.536013278363640070e+09,4.656291683171684403e-01,2.388951587652565073e-02,4.209305407503853291e-01,3.768403768539430043e+00,6.531899929046629971e+00,4.348379487559432266e-01,1.589046733132406033e-02,4.153155944625390728e-01
1.536013278413640022e+09,4.348379487559432266e-01,1.589046733132406033e-02,4.153155944625390728e-01,3.894017219543460140e+00,6.657513141632080078e+00,3.597226412359975645e-01,-1.223162624052549947e-02,3.984235840508956739e-01
1.536013278464640141e+09,3.597226412359975645e-01,-1.223162624052549947e-02,3.984235840508956739e-01,3.014723062515260121e+00,4.823483467102049893e+00,4.114330812057716003e-01,1.733087950585973300e-02,4.341763200498047759e-01
1.536013278515640020e+09,4.114330812057716003e-01,1.733087950585973300e-02,4.341763200498047759e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.082920012544142052e-01,4.439294894006100278e-02,4.123052556381847089e-01
1.536013278565639973e+09,5.082920012544142052e-01,4.439294894006100278e-02,4.123052556381847089e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.285156090702380904e-01,1.908715225253707071e-02,4.131992066690710064e-01
1.536013278615639925e+09,5.285156090702380904e-01,1.908715225253707071e-02,4.131992066690710064e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.917018339266103211e-01,-2.606123271335059055e-02,4.022724900304829876e-01
1.536013278665640116e+09,4.917018339266103211e-01,-2.606123271335059055e-02,4.022724900304829876e-01,3.642790317535399947e+00,6.531899929046629971e+00,3.960308526824776187e-01,-2.083075858627190038e-02,4.337483260277546493e-01
1.536013278715640068e+09,3.960308526824776187e-01,-2.083075858627190038e-02,4.337483260277546493e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.737853343925249261e-01,-1.258740822442182446e-02,4.177020825144250882e-01
1.536013278766639948e+09,3.737853343925249261e-01,-1.258740822442182446e-02,4.177020825144250882e-01,2.914134263992310014e+00,4.923949718475340021e+00,4.579518196092078886e-01,-2.456765573364980138e-02,4.454875906945480746e-01
1.536013278818639994e+09,4.579518196092078886e-01,-2.456765573364980138e-02,4.454875906945480746e-01,3.014723062515260121e+00,5.125004768371580255e+00,5.488025109188596762e-01,-3.371942555043221795e-02,4.701746616030508807e-01
1.536013278869640112e+09,5.488025109188596762e-01,-3.371942555043221795e-02,4.701746616030508807e-01,3.642790317535399947e+00,6.531899929046629971e+00,5.308352136000170640e-01,-3.714010011633062103e-02,3.714757085877813392e-01
1.536013278919640064e+09,5.308352136000170640e-01,-3.714010011633062103e-02,3.714757085877813392e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.579409269783831782e-01,-5.264882671023207728e-02,4.463362466607944667e-01
1.536013278969640017e+09,4.579409269783831782e-01,-5.264882671023207728e-02,4.463362466607944667e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.156258626988889593e-01,-4.715536766516281730e-02,4.218831672061207350e-01
1.536013279019639969e+09,4.156258626988889593e-01,-4.715536766516281730e-02,4.218831672061207350e-01,3.894017219543460140e+00,6.155059814453120559e+00,3.723081007676028453e-01,-8.315608135544523896e-04,4.202892000051242083e-01
1.536013279069639921e+09,3.723081007676028453e-01,-8.315608135544523896e-04,4.202892000051242083e-01,3.768403768539430043e+00,6.155059814453120559e+00,3.678859534993642044e-01,1.564609353268220024e-02,3.999843004284188708e-01
1.536013279120640039e+09,3.678859534993642044e-01,1.564609353268220024e-02,3.999843004284188708e-01,3.115189552307130239e+00,5.024538516998290127e+00,3.795166021372703424e-01,-2.159674824319517822e-02,3.806928597914972512e-01
1.536013279171640158e+09,3.795166021372703424e-01,-2.159674824319517822e-02,3.806928597914972512e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.496451279750239838e-01,6.545009363164273897e-03,4.435127678678679741e-01
1.536013279221640110e+09,4.496451279750239838e-01,6.545009363164273897e-03,4.435127678678679741e-01,3.768403768539430043e+00,6.406286716461178976e+00,5.174274320530257709e-01,1.263391275859301020e-02,4.378180226096650141e-01
1.536013279271640062e+09,5.174274320530257709e-01,1.263391275859301020e-02,4.378180226096650141e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.207430355495200613e-01,-6.046907598659956307e-02,4.228286253300059805e-01
1.536013279321640015e+09,5.207430355495200613e-01,-6.046907598659956307e-02,4.228286253300059805e-01,4.019630908966060012e+00,6.155059814453120559e+00,4.705989552950529675e-01,-7.432099594467650450e-02,4.013125951256321100e-01
1.536013279371639967e+09,4.705989552950529675e-01,-7.432099594467650450e-02,4.013125951256321100e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.110875923495788120e-01,-2.466353511330200352e-02,4.183153571797709747e-01
1.536013279422640085e+09,4.110875923495788120e-01,-2.466353511330200352e-02,4.183153571797709747e-01,2.914134263992310014e+00,4.723017215728759766e+00,4.090946431947380391e-01,7.290333775312725015e-03,4.081459606326278688e-01
1.536013279473639965e+09,4.090946431947380391e-01,7.290333775312725015e-03,4.081459606326278688e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.219485401629266552e-01,-1.151647468306682409e-02,3.970690962215574493e-01
1.536013279523640156e+09,4.219485401629266552e-01,-1.151647468306682409e-02,3.970690962215574493e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.267375459259448722e-01,-3.316919910389246051e-02,4.072163136252837656e-01
