ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013214198100090e+09,2.052291536299729602e-01,1.023747719821822139e-02,3.189260952366515522e-01,2.763496398925779918e+00,4.647697925567629618e+00,2.028242364028414457e-01,2.024637049913419889e-02,3.379759391013431591e-01
1.536013214248100042e+09,2.028242364028414457e-01,2.024637049913419889e-02,3.379759391013431591e-01,2.763496398925779918e+00,4.898925304412840021e+00,2.514057525069776089e-01,5.463209100618066083e-03,3.686218418798934970e-01
1.536013214298099995e+09,2.514057525069776089e-01,5.463209100618066083e-03,3.686218418798934970e-01,2.637882709503169831e+00,4.773311614990229934e+00,3.292162774089799626e-01,-4.994839363507021235e-02,3.662206664358028108e-01
1.536013214348099947e+09,3.292162774089799626e-01,-4.994839363507021235e-02,3.662206664358028108e-01,2.135428905487060103e+00,4.773311614990229934e+00,3.488176980511891734e-01,-1.293957457691732316e-01,3.972228452423530176e-01
1.536013214399100065e+09,3.488176980511891734e-01,-1.293957457691732316e-01,3.972228452423530176e-01,2.386655807495120296e+00,5.024538516998290127e+00,3.311877334464572997e-01,-1.172214706490300185e-01,4.190202752843812939e-01
1.536013214449100018e+09,3.311877334464572997e-01,-1.172214706490300185e-01,4.190202752843812939e-01,1.808760285377499999e+00,3.718109607696529650e+00,2.698632683379190711e-01,-7.575582197126144723e-02,4.466002460685423725e-01
1.536013214500099897e+09,2.698632683379190711e-01,-7.575582197126144723e-02,4.466002460685423725e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.319173973607260852e-01,-6.939870410247621357e-02,3.673047248617223870e-01
1.536013214550100088e+09,2.319173973607260852e-01,-6.939870410247621357e-02,3.673047248617223870e-01,2.512269258499149949e+00,4.773311614990229934e+00,2.611325299134336086e-01,-6.994090483757461896e-02,3.313461760597642414e-01
1.536013214600100040e+09,2.611325299134336086e-01,-6.994090483757461896e-02,3.313461760597642414e-01,2.763496398925779918e+00,4.773311614990229934e+00,3.126429447159597141e-01,-6.433839586108394681e-02,3.245305052555207959e-01
1.536013214650099993e+09,3.126429447159597141e-01,-6.433839586108394681e-02,3.245305052555207959e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.146845990341952670e-01,-3.293357926092063681e-02,3.361083995494043020e-01
1.536013214700099945e+09,3.146845990341952670e-01,-3.293357926092063681e-02,3.361083995494043020e-01,2.386655807495120296e+00,4.773311614990229934e+00,2.896892027682483328e-01,-1.394304868294218500e-02,3.620230030524890785e-01
1.536013214751100063e+09,2.896892027682483328e-01,-1.394304868294218500e-02,3.620230030524890785e-01,1.909226536750790126e+00,3.718109607696529650e+00,3.033553202239975266e-01,2.415704997323847927e-02,3.657967689656143051e-01
1.536013214802099943e+09,3.033553202239975266e-01,2.415704997323847927e-02,3.657967689656143051e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.273028456226852456e-01,2.268809763246421723e-02,3.847763489944311943e-01
1.536013214852099895e+09,3.273028456226852456e-01,2.268809763246421723e-02,3.847763489944311943e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.800263407298285490e-01,1.885745463410982634e-02,4.115877649918353587e-01
1.536013214902100086e+09,3.800263407298285490e-01,1.885745463410982634e-02,4.115877649918353587e-01,2.763496398925779918e+00,4.898925304412840021e+00,3.324348357364106943e-01,3.233219049978180298e-03,3.915138718905911697e-01
1.536013214952100039e+09,3.324348357364106943e-01,3.233219049978180298e-03,3.915138718905911697e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.177540327399215880e-01,-1.527822205310726787e-02,4.367778077188563257e-01
1.536013215002099991e+09,3.177540327399215880e-01,-1.527822205310726787e-02,4.367778077188563257e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.437957259981326841e-01,-6.353401705288889978e-02,4.070672138840696341e-01
1.536013215054100037e+09,3.437957259981326841e-01,-6.353401705288889978e-02,4.070672138840696341e-01,2.386655807495120296e+00,5.024538516998290127e+00,3.447867942831840393e-01,-7.437077863915168841e-02,3.665048998841605732e-01
1.536013215106100082e+09,3.447867942831840393e-01,-7.437077863915168841e-02,3.665048998841605732e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.768829786089068157e-01,-1.683702081603211803e-02,3.910498369272416563e-01
1.536013215158099890e+09,2.768829786089068157e-01,-1.683702081603211803e-02,3.910498369272416563e-01,2.009815454483030006e+00,3.919041872024540130e+00,2.322274993194645976e-01,1.787642382905122850e-03,3.872968372334871234e-01
1.536013215209100008e+09,2.322274993194645976e-01,1.787642382905122850e-03,3.872968372334871234e-01,2.512269258499149949e+00,4.898925304412840021e+00,2.979434523152553194e-01,-2.022185844682036424e-02,4.848149170384448148e-01
1.536013215259099960e+09,2.979434523152553194e-01,-2.022185844682036424e-02,4.848149170384448148e-01,2.637882709503169831e+00,4.773311614990229934e+00,3.781697804272465824e-01,-1.034213278699717131e-01,4.834101372347648362e-01
1.536013215309099913e+09,3.781697804272465824e-01,-1.034213278699717131e-01,4.834101372347648362e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.635882686959619470e-01,-1.292746239065878378e-01,4.354027266373324268e-01
1.536013215359100103e+09,3.635882686959619470e-01,-1.292746239065878378e-01,4.354027266373324268e-01,2.261042356491089755e+00,4.898925304412840021e+00,3.471938601345134212e-01,-8.393017685263948202e-02,4.620469376137011364e-01
1.536013215410099983e+09,3.471938601345134212e-01,-8.393017685263948202e-02,4.620469376137011364e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.399897838061209376e-01,-2.430768756159757890e-02,3.972051423060697362e-01
1.536013215461090088e+09,3.399897838061209376e-01,-2.430768756159757890e-02,3.972051423060697362e-01,2.009815454483030006e+00,3.818575620651250002e+00,3.464347602393448300e-01,3.012866886844107334e-02,3.801841075027418415e-01
1.536013215512089968e+09,3.464347602393448300e-01,3.012866886844107334e-02,3.801841075027418415e-01,2.763496398925779918e+00,4.773311614990229934e+00,3.682152327137719339e-01,4.675715819430562026e-02,3.887680140067525381e-01
1.536013215562089920e+09,3.682152327137719339e-01,4.675715819430562026e-02,3.887680140067525381e-01,2.763496398925779918e+00,4.898925304412840021e+00,4.095839926313600832e-01,2.779538616057671691e-02,4.480622122455182876e-01
1.536013215612090111e+09,4.095839926313600832e-01,2.779538616057671691e-02,4.480622122455182876e-01,2.637882709503169831e+00,5.024538516998290127e+00,4.933854013114751802e-01,-6.336147721850048792e-03,4.906429019154520677e-01
1.536013215662090063e+09,4.933854013114751802e-01,-6.336147721850048792e-03,4.906429019154520677e-01,2.637882709503169831e+00,5.024538516998290127e+00,4.826924617426956443e-01,-5.552931543577224044e-02,4.407142364083410091e-01
1.536013215712090015e+09,4.826924617426956443e-01,-5.552931543577224044e-02,4.407142364083410091e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.186144613343213083e-01,-5.744575443909491486e-02,4.347798461542913828e-01
1.536013215763090134e+09,3.186144613343213083e-01,-5.744575443909491486e-02,4.347798461542913828e-01,1.708294034004209871e+00,3.919041872024540130e+00,3.293513762678155210e-01,5.919794820675551572e-02,3.726011807307575419e-01
1.536013215814090014e+09,3.293513762678155210e-01,5.919794820675551572e-02,3.726011807307575419e-01,2.512269258499149949e+00,4.647697925567629618e+00,3.897945302547805579e-01,9.406770211351267452e-02,3.868308472399387132e-01
1.536013215864089966e+09,3.897945302547805579e-01,9.406770211351267452e-02,3.868308472399387132e-01,2.135428905487060103e+00,4.773311614990229934e+00,3.691767717394310866e-01,-3.332586961588875074e-02,4.170657893262879612e-01
1.536013215915090084e+09,3.691767717394310866e-01,-3.332586961588875074e-02,4.170657893262879612e-01,2.386655807495120296e+00,4.773311614990229934e+00,2.569755973280857808e-01,-9.802133537187948664e-02,4.115000949508143546e-01
1.536013215965090036e+09,2.569755973280857808e-01,-9.802133537187948664e-02,4.115000949508143546e-01,2.512269258499149949e+00,4.898925304412840021e+00,2.577744858485745971e-01,-5.871724752929383118e-02,3.837517202989184084e-01
1.536013216015089989e+09,2.577744858485745971e-01,-5.871724752929383118e-02,3.837517202989184084e-01,2.512269258499149949e+00,4.773311614990229934e+00,3.402918723652164634e-01,-1.151556749519026465e-02,4.491129525574797388e-01
1.536013216065089941e+09,3.402918723652164634e-01,-1.151556749519026465e-02,4.491129525574797388e-01,2.110281705856320134e+00,3.818575620651250002e+00,3.363441569675615916e-01,-4.593305532809664228e-03,4.085647688494553065e-01
1.536013216116090059e+09,3.363441569675615916e-01,-4.593305532809664228e-03,4.085647688494553065e-01,2.135428905487060103e+00,4.773311614990229934e+00,2.626431347792844706e-01,-7.989850079189481091e-03,4.403900341416124853e-01
1.536013216166090012e+09,2.626431347792844706e-01,-7.989850079189481091e-03,4.403900341416124853e-01,2.637882709503169831e+00,5.024538516998290127e+00,2.683847331373181988e-01,-3.233407900461166776e-03,4.269625531310216604e-01
1.536013216216089964e+09,2.683847331373181988e-01,-3.233407900461166776e-03,4.269625531310216604e-01,2.637882709503169831e+00,4.773311614990229934e+00,2.909857297028284329e-01,-1.363407427191629454e-02,3.889941521792497081e-01
1.536013216266090155e+09,2.909857297028284329e-01,-1.363407427191629454e-02,3.889941521792497081e-01,2.512269258499149949e+00,5.024538516998290127e+00,2.426336456339487080e-01,-3.662680521584549265e-02,3.858232989760166376e-01
1.536013216316090107e+09,2.426336456339487080e-01,-3.662680521584549265e-02,3.858232989760166376e-01,2.261042356491089755e+00,4.898925304412840021e+00,2.413190138231021131e-01,-1.168546323668683690e-02,4.428041893676725183e-01
1.536013216367089987e+09,2.413190138231021131e-01,-1.168546323668683690e-02,4.428041893676725183e-01,2.210747957229609817e+00,3.718109607696529650e+00,3.428643411065283586e-01,2.799899823585563427e-02,4.475436890892499076e-01
1.536013216418090105e+09,3.428643411065283586e-01,2.799899823585563427e-02,4.475436890892499076e-01,2.386655807495120296e+00,4.773311614990229934e+00,4.301717296525491840e-01,3.260363130174506047e-02,4.304528204864043195e-01
1.536013216468090057e+09,4.301717296525491840e-01,3.260363130174506047e-02,4.304528204864043195e-01,2.512269258499149949e+00,5.275765419006349433e+00,4.086935634449886390e-01,-6.235129313658115818e-03,3.991964104383401435e-01
1.536013216518090010e+09,4.086935634449886390e-01,-6.235129313658115818e-03,3.991964104383401435e-01,2.889109611511230025e+00,5.024538516998290127e+00,3.220418434926454188e-01,-5.288191057697600589e-02,4.351515801252870963e-01
1.536013216568089962e+09,3.220418434926454188e-01,-5.288191057697600589e-02,4.351515801252870963e-01,2.386655807495120296e+00,4.898925304412840021e+00,2.890171398241860867e-01,-4.549400647581172685e-02,4.082327239643449568e-01
1.536013216618090153e+09,2.890171398241860867e-01,-4.549400647581172685e-02,4.082327239643449568e-01,2.261042356491089755e+00,4.773311614990229934e+00,2.887897202145944253e-01,3.508774617552350150e-02,3.153961653523862374e-01
1.536013216669090033e+09,2.887897202145944253e-01,3.508774617552350150e-02,3.153961653523862374e-01,2.210747957229609817e+00,3.919041872024540130e+00,2.570814114974290798e-01,2.203467263376901811e-02,3.728734746947762191e-01
1.536013216720090151e+09,2.570814114974290798e-01,2.203467263376901811e-02,3.728734746947762191e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.415822056077132629e-01,2.335927895481775766e-03,3.804807743986970969e-01
1.536013216770090103e+09,2.415822056077132629e-01,2.335927895481775766e-03,3.804807743986970969e-01,2.135428905487060103e+00,4.773311614990229934e+00,3.162058962910066495e-01,1.476382458946116395e-02,4.044253450710713071e-01
1.536013216820090055e+09,3.162058962910066495e-01,1.476382458946116395e-02,4.044253450710713071e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.770190427017089396e-01,4.606508405393212879e-02,3.997101819224335717e-01
1.536013216870090008e+09,3.770190427017089396e-01,4.606508405393212879e-02,3.997101819224335717e-01,2.637882709503169831e+00,5.024538516998290127e+00,3.661192955825642859e-01,4.415517309047656963e-02,4.001878881811677391e-01
1.536013216920089960e+09,3.661192955825642859e-01,4.415517309047656963e-02,4.001878881811677391e-01,2.386655807495120296e+00,5.024538516998290127e+00,3.033693975390318598e-01,1.114995700432858767e-03,4.446704753804682775e-01
1.536013216971090078e+09,3.033693975390318598e-01,1.114995700432858767e-03,4.446704753804682775e-01,1.909226536750790126e+00,3.818575620651250002e+00,3.021814499073844917e-01,1.175830480150985569e-02,4.315312164030092323e-01
1.536013217022089958e+09,3.021814499073844917e-01,1.175830480150985569e-02,4.315312164030092323e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.019329463581800210e-01,1.878055004913277773e-02,4.365022255071334678e-01
1.536013217072090149e+09,3.019329463581800210e-01,1.878055004913277773e-02,4.365022255071334678e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.711675605028436298e-01,-3.380306151627980593e-02,4.550806987459782849e-01
1.536013217122090101e+09,2.711675605028436298e-01,-3.380306151627980593e-02,4.550806987459782849e-01,2.261042356491089755e+00,5.024538516998290127e+00,2.221351493118699783e-01,-5.538320924362962611e-02,4.321877704819896970e-01
1.536013217172090054e+09,2.221351493118699783e-01,-5.538320924362962611e-02,4.321877704819896970e-01,2.135428905487060103e+00,4.773311614990229934e+00,2.210377545065853322e-01,-6.054602225112216268e-02,4.509250717583725976e-01
1.536013217222090006e+09,2.210377545065853322e-01,-6.054602225112216268e-02,4.509250717583725976e-01,2.386655807495120296e+00,5.024538516998290127e+00,2.768366567661992850e-01,-5.020273820367917444e-02,4.824519060744547616e-01
1.536013217273090124e+09,2.768366567661992850e-01,-5.020273820367917444e-02,4.824519060744547616e-01,1.909226536750790126e+00,3.919041872024540130e+00,2.984488244307907934e-01,-3.520168245066245677e-02,4.414015097087853334e-01
1.536013217324090004e+09,2.984488244307907934e-01,-3.520168245066245677e-02,4.414015097087853334e-01,2.009815454483030006e+00,4.898925304412840021e+00,2.980125567922563001e-01,-2.808099208564129173e-02,4.044393242973375879e-01
1.536013217374089956e+09,2.980125567922563001e-01,-2.808099208564129173e-02,4.044393242973375879e-01,2.512269258499149949e+00,5.150151729583740234e+00,3.154983754805476548e-01,-1.125159127712530016e-02,4.430175304133372460e-01
1.536013217424090147e+09,3.154983754805476548e-01,-1.125159127712530016e-02,4.430175304133372460e-01,2.261042356491089755e+00,4.773311614990229934e+00,3.725335011708105215e-01,-4.868858892407636717e-03,4.509804718945037982e-01
1.536013217474090099e+09,3.725335011708105215e-01,-4.868858892407636717e-03,4.509804718945037982e-01,2.009815454483030006e+00,4.898925304412840021e+00,3.972141274938559286e-01,-3.822737368945956088e-02,4.471317245075516200e-01
1.536013217524090052e+09,3.972141274938559286e-01,-3.822737368945956088e-02,4.471317245075516200e-01,2.512269258499149949e+00,4.773311614990229934e+00,4.163690435454432959e-01,-2.055946821182915579e-02,4.575440587558210481e-01
1.536013217575089931e+09,4.163690435454432959e-01,-2.055946821182915579e-02,4.575440587558210481e-01,2.110281705856320134e+00,3.919041872024540130e+00,4.046749880504433849e-01,-8.795663756928501220e-04,4.203057919852588031e-01
1.536013217626090050e+09,4.046749880504433849e-01,-8.795663756928501220e-04,4.203057919852588031e-01,2.637882709503169831e+00,5.024538516998290127e+00,3.213340497226662706e-01,1.824650430936240741e-02,3.984641949477962242e-01
1.536013217676090002e+09,3.213340497226662706e-01,1.824650430936240741e-02,3.984641949477962242e-01,2.135428905487060103e+00,4.773311614990229934e+00,2.961766963941598885e-01,2.534666209218754129e-02,4.006365419710810616e-01
1.536013217726089954e+09,2.961766963941598885e-01,2.534666209218754129e-02,4.006365419710810616e-01,2.512269258499149949e+00,4.773311614990229934e+00,3.167722271291947278e-01,2.525614770737936304e-02,3.925837570181852643e-01
1.536013217776090145e+09,3.167722271291947278e-01,2.525614770737936304e-02,3.925837570181852643e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.464487033697053464e-01,1.460075414813809432e-02,3.858297138388287473e-01
1.536013217826090097e+09,3.464487033697053464e-01,1.460075414813809432e-02,3.858297138388287473e-01,2.637882709503169831e+00,5.024538516998290127e+00,3.319111590356172981e-01,7.076335753789413270e-03,3.990030088832829946e-01
1.536013217877089977e+09,3.319111590356172981e-01,7.076335753789413270e-03,3.990030088832829946e-01,2.311214208602910158e+00,3.919041872024540130e+00,2.654472301316003757e-01,1.187822145804101441e-02,3.863340368908318445e-01
1.536013217929090023e+09,2.654472301316003757e-01,1.187822145804101441e-02,3.863340368908318445e-01,1.909226536750790126e+00,4.120096683502199930e+00,2.628662778086630070e-01,4.440220024111078689e-02,3.755943031618965144e-01
1.536013217976769924e+09,2.628662778086630070e-01,4.440220024111078689e-02,3.755943031618965144e-01,1.607827782630919744e+00,3.718109607696529650e+00,2.724300869083812193e-01,3.451593017239686090e-02,3.982493185120948853e-01
1.536013218028769970e+09,2.724300869083812193e-01,3.451593017239686090e-02,3.982493185120948853e-01,2.763496398925779918e+00,4.898925304412840021e+00,3.050099520022004906e-01,1.138792809111436634e-02,4.106473543689342365e-01
1.536013218078769922e+09,3.050099520022004906e-01,1.138792809111436634e-02,4.106473543689342365e-01,2.637882709503169831e+00,5.024538516998290127e+00,3.055967441624724001e-01,-5.701043853645528653e-02,4.510152189973695158e-01
1.536013218128769875e+09,3.055967441624724001e-01,-5.701043853645528653e-02,4.510152189973695158e-01,2.009815454483030006e+00,4.898925304412840021e+00,3.048213186465388858e-01,-8.959103840620040449e-02,4.798715293072344235e-01
1.536013218178769827e+09,3.048213186465388858e-01,-8.959103840620040449e-02,4.798715293072344235e-01,2.637882709503169831e+00,5.024538516998290127e+00,3.067329808283268400e-01,-8.128750581244356677e-02,4.770531800511841336e-01
1.536013218228770018e+09,3.067329808283268400e-01,-8.128750581244356677e-02,4.770531800511841336e-01,2.512269258499149949e+00,4.773311614990229934e+00,3.053837837401826016e-01,-5.823250740837372652e-03,4.419983576836916672e-01
1.536013218279769897e+09,3.053837837401826016e-01,-5.823250740837372652e-03,4.419983576836916672e-01,1.607827782630919744e+00,3.818575620651250002e+00,3.051753036224109095e-01,7.540891549471702166e-04,4.600348390903095108e-01
1.536013218330770016e+09,3.051753036224109095e-01,7.540891549471702166e-04,4.600348390903095108e-01,2.386655807495120296e+00,4.647697925567629618e+00,3.310885747497733234e-01,-1.625622816763826022e-03,4.313083893404879299e-01
1.536013218380769968e+09,3.310885747497733234e-01,-1.625622816763826022e-03,4.313083893404879299e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.757639551508114573e-01,-1.034507532290760562e-04,4.189167446831769670e-01
1.536013218431769848e+09,3.757639551508114573e-01,-1.034507532290760562e-04,4.189167446831769670e-01,2.135428905487060103e+00,4.773311614990229934e+00,3.730660788868413458e-01,1.346713090240765631e-03,4.207962071117458680e-01
1.536013218481770039e+09,3.730660788868413458e-01,1.346713090240765631e-03,4.207962071117458680e-01,2.512269258499149949e+00,4.898925304412840021e+00,2.965709231231172249e-01,2.109851034412682513e-02,3.332959962494477235e-01
1.536013218531759977e+09,2.965709231231172249e-01,2.109851034412682513e-02,3.332959962494477235e-01,2.135428905487060103e+00,4.898925304412840021e+00,2.210478255744439957e-01,3.980753683589147857e-02,3.311828768811596047e-01
1.536013218581769943e+09,2.210478255744439957e-01,3.980753683589147857e-02,3.311828768811596047e-01,1.708294034004209871e+00,3.919041872024540130e+00,2.243647197377087177e-01,6.039881946449617012e-02,3.988708335150203954e-01
1.536013218632769823e+09,2.243647197377087177e-01,6.039881946449617012e-02,3.988708335150203954e-01,2.261042356491089755e+00,4.773311614990229934e+00,3.052572136684167936e-01,1.226018901170213282e-01,3.869518607229687213e-01
1.536013218682770014e+09,3.052572136684167936e-01,1.226018901170213282e-01,3.869518607229687213e-01,2.386655807495120296e+00,5.024538516998290127e+00,3.633861811565975986e-01,1.110166284634132305e-01,4.177327259438392004e-01
1.536013218732769966e+09,3.633861811565975986e-01,1.110166284634132305e-01,4.177327259438392004e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.715312852449481618e-01,2.806657082394700686e-02,4.638101656190141697e-01
1.536013218782769918e+09,3.715312852449481618e-01,2.806657082394700686e-02,4.638101656190141697e-01,2.512269258499149949e+00,5.024538516998290127e+00,3.661120329005619900e-01,-2.265093925569429054e-02,4.765261133829042928e-01
1.536013218832769871e+09,3.661120329005619900e-01,-2.265093925569429054e-02,4.765261133829042928e-01,2.261042356491089755e+00,4.647697925567629618e+00,2.874638089564926502e-01,-6.788800025542932048e-02,4.306126059494987945e-01
1.536013218883759975e+09,2.874638089564926502e-01,-6.788800025542932048e-02,4.306126059494987945e-01,2.009815454483030006e+00,3.919041872024540130e+00,2.565644810360799832e-01,-8.073588459874811440e-02,4.702551410752591754e-01
1.536013218934769869e+09,2.565644810360799832e-01,-8.073588459874811440e-02,4.702551410752591754e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.268153626033660220e-01,-3.830831434947035152e-02,4.854741948355791870e-01
1.536013218984769821e+09,3.268153626033660220e-01,-3.830831434947035152e-02,4.854741948355791870e-01,2.261042356491089755e+00,4.898925304412840021e+00,3.878745363166192228e-01,5.172345452561868950e-02,4.815751079209980023e-01
1.536013219034770012e+09,3.878745363166192228e-01,5.172345452561868950e-02,4.815751079209980023e-01,2.512269258499149949e+00,5.024538516998290127e+00,3.546239633461512608e-01,3.059352103975519072e-02,4.190688750203572788e-01
1.536013219084769964e+09,3.546239633461512608e-01,3.059352103975519072e-02,4.190688750203572788e-01,2.512269258499149949e+00,5.024538516998290127e+00,2.308655129025073416e-01,-6.663510242756881530e-02,4.802672528146669229e-01
1.536013219134769917e+09,2.308655129025073416e-01,-6.663510242756881530e-02,4.802672528146669229e-01,2.386655807495120296e+00,4.647697925567629618e+00,2.536556399664411932e-01,-4.102874157362816632e-02,4.403364547485160152e-01
1.536013219185770035e+09,2.536556399664411932e-01,-4.102874157362816632e-02,4.403364547485160152e-01,1.909226536750790126e+00,3.919041872024540130e+00,3.642503548948055059e-01,5.904502045473370569e-02,4.180817350995135739e-01
1.536013219237769842e+09,3.642503548948055059e-01,5.904502045473370569e-02,4.180817350995135739e-01,1.909226536750790126e+00,3.818575620651250002e+00,4.175695089349620304e-01,8.972219454484403611e-02,3.970548107024642337e-01
1.536013219289769888e+09,4.175695089349620304e-01,8.972219454484403611e-02,3.970548107024642337e-01,1.808760285377499999e+00,4.019630908966060012e+00,3.874593316168994384e-01,5.361749655370091211e-02,4.230174512724573233e-01
1.536013219341769934e+09,3.874593316168994384e-01,5.361749655370091211e-02,4.230174512724573233e-01,1.607827782630919744e+00,3.818575620651250002e+00,3.013750838850275393e-01,-1.390136750142367643e-02,4.370767963428235370e-01
1.536013219393769979e+09,3.013750838850275393e-01,-1.390136750142367643e-02,4.370767963428235370e-01,1.808760285377499999e+00,3.919041872024540130e+00,2.978697426500683254e-01,-2.734756526261107948e-02,4.181007463163067261e-01
1.536013219445770025e+09,2.978697426500683254e-01,-2.734756526261107948e-02,4.181007463163067261e-01,2.009815454483030006e+00,3.919041872024540130e+00,2.944517192552212892e-01,-2.736304018655970338e-02,4.016312998428373526e-01
1.536013219497769833e+09,2.944517192552212892e-01,-2.736304018655970338e-02,4.016312998428373526e-01,2.110281705856320134e+00,3.818575620651250002e+00,2.358898322994237018e-01,-5.686839029342537905e-02,4.420435913056656729e-01
1.536013219548769951e+09,2.358898322994237018e-01,-5.686839029342537905e-02,4.420435913056656729e-01,2.261042356491089755e+00,4.898925304412840021e+00,2.358878737277492199e-01,2.591778950194537079e-04,4.002290863575880264e-01
1.536013219598769903e+09,2.358878737277492199e-01,2.591778950194537079e-04,4.002290863575880264e-01,2.386655807495120296e+00,5.024538516998290127e+00,1.698130742658198467e-01,2.276671562010502622e-02,2.806329642649671441e-01
1.536013219648769855e+09,1.698130742658198467e-01,2.276671562010502622e-02,2.806329642649671441e-01,2.386655807495120296e+00,5.150151729583740234e+00,9.654878701396921170e-02,1.305771949100996421e-03,3.690982833631084037e-01
