ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013441360359907e+09,5.620725945046001204e-01,-5.012470974897628023e-02,3.824937691050599442e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.435608082735060353e-01,-2.123057918523007376e-02,4.648094854196336279e-01
1.536013441410359859e+09,6.435608082735060353e-01,-2.123057918523007376e-02,4.648094854196336279e-01,5.024538516998290127e+00,7.536807537078860086e+00,7.087598588339866224e-01,3.887915407671720808e-02,4.363494885958388858e-01
1.536013441460360050e+09,7.087598588339866224e-01,3.887915407671720808e-02,4.363494885958388858e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.284814893169491379e-01,4.922628902186621663e-02,3.869106923847858703e-01
1.536013441510360003e+09,6.284814893169491379e-01,4.922628902186621663e-02,3.869106923847858703e-01,5.275765419006349433e+00,7.913648605346679688e+00,5.469245998335632297e-01,2.295323514024712880e-02,4.748623919849335184e-01
1.536013441560359955e+09,5.469245998335632297e-01,2.295323514024712880e-02,4.748623919849335184e-01,5.401378631591799540e+00,7.913648605346679688e+00,5.153919895984941935e-01,-3.418843616466388236e-02,4.272124513110810429e-01
1.536013441611360073e+09,5.153919895984941935e-01,-3.418843616466388236e-02,4.272124513110810429e-01,4.120096683502199930e+00,6.129912376403809482e+00,5.492739730766644790e-01,1.138477121999390343e-04,4.273764535339826254e-01
1.536013441662359953e+09,5.492739730766644790e-01,1.138477121999390343e-04,4.273764535339826254e-01,4.898925304412840021e+00,7.536807537078860086e+00,5.813855205264158998e-01,7.783963728527187875e-03,4.540932760479086117e-01
1.536013441712359905e+09,5.813855205264158998e-01,7.783963728527187875e-03,4.540932760479086117e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.875444518564991725e-01,-2.812643080168405682e-02,4.442305866674299830e-01
1.536013441762359858e+09,5.875444518564991725e-01,-2.812643080168405682e-02,4.442305866674299830e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.891643676200127855e-01,-1.231162812825194741e-01,4.035009032428431563e-01
1.536013441812360048e+09,5.891643676200127855e-01,-1.231162812825194741e-01,4.035009032428431563e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.293215958538224131e-01,-4.609315923241639329e-02,4.262490058956274752e-01
1.536013441863359928e+09,6.293215958538224131e-01,-4.609315923241639329e-02,4.262490058956274752e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.037247846491391456e-01,-2.094007482371192802e-02,4.148313479854899843e-01
1.536013441913359880e+09,6.037247846491391456e-01,-2.094007482371192802e-02,4.148313479854899843e-01,4.120096683502199930e+00,6.230379104614260477e+00,5.175298585413615760e-01,6.215458715103811330e-03,4.195476439076674113e-01
1.536013441964359999e+09,5.175298585413615760e-01,6.215458715103811330e-03,4.195476439076674113e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.005013352170463170e-01,1.069958323576465468e-02,4.328799400681674903e-01
1.536013442014359951e+09,5.005013352170463170e-01,1.069958323576465468e-02,4.328799400681674903e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.303152688636484369e-01,1.606068045191392374e-02,4.286444774390430479e-01
1.536013442064359903e+09,5.303152688636484369e-01,1.606068045191392374e-02,4.286444774390430479e-01,5.526992797851559835e+00,7.788034439086910510e+00,6.098658356456583274e-01,2.732080803996644186e-02,4.601164933610406016e-01
1.536013442114359856e+09,6.098658356456583274e-01,2.732080803996644186e-02,4.601164933610406016e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.085253693823332588e-01,-5.000365502763321618e-02,4.370441375791861427e-01
1.536013442164360046e+09,6.085253693823332588e-01,-5.000365502763321618e-02,4.370441375791861427e-01,5.275765419006349433e+00,7.536807537078860086e+00,4.940454194719081649e-01,-7.817231049595103898e-02,4.070751057070348677e-01
1.536013442215359926e+09,4.940454194719081649e-01,-7.817231049595103898e-02,4.070751057070348677e-01,4.120096683502199930e+00,6.129912376403809482e+00,5.005070206769500762e-01,-7.208364561507400736e-02,4.528359407848955298e-01
1.536013442266360044e+09,5.005070206769500762e-01,-7.208364561507400736e-02,4.528359407848955298e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.819611103321863377e-01,-2.885776450253840775e-03,4.278030656112514207e-01
1.536013442316359997e+09,5.819611103321863377e-01,-2.885776450253840775e-03,4.278030656112514207e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.576697237218044556e-01,2.623286127310855628e-02,3.837385910448129489e-01
1.536013442366359949e+09,5.576697237218044556e-01,2.623286127310855628e-02,3.837385910448129489e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.413883262962939646e-01,2.124966801904345365e-02,4.519083941337787014e-01
1.536013442416359901e+09,5.413883262962939646e-01,2.124966801904345365e-02,4.519083941337787014e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.530384887113732884e-01,1.615088800255053830e-02,4.266245775461524614e-01
1.536013442466359854e+09,5.530384887113732884e-01,1.615088800255053830e-02,4.266245775461524614e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.340203455188567983e-01,4.631176597694727781e-02,4.026142007800713185e-01
1.536013442517359972e+09,5.340203455188567983e-01,4.631176597694727781e-02,4.026142007800713185e-01,4.220563411712650037e+00,6.129912376403809482e+00,4.947524211240870717e-01,5.384465548080798886e-02,3.973586947056755303e-01
1.536013442568359852e+09,4.947524211240870717e-01,5.384465548080798886e-02,3.973586947056755303e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.103814837064997167e-01,8.185161153424734548e-03,4.001718916011841043e-01
1.536013442618360043e+09,5.103814837064997167e-01,8.185161153424734548e-03,4.001718916011841043e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.637735458204796712e-01,-4.660130811296048226e-02,4.274265118838597166e-01
1.536013442668359995e+09,5.637735458204796712e-01,-4.660130811296048226e-02,4.274265118838597166e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.988286082206044636e-01,-4.770421649980657874e-02,4.063456068481450245e-01
1.536013442718359947e+09,5.988286082206044636e-01,-4.770421649980657874e-02,4.063456068481450245e-01,5.150151729583740234e+00,7.411194324493410868e+00,6.039308118697419570e-01,-3.281237080611443951e-02,3.807202620760605782e-01
1.536013442768359900e+09,6.039308118697419570e-01,-3.281237080611443951e-02,3.807202620760605782e-01,5.401378631591799540e+00,7.536807537078860086e+00,6.097086654689942709e-01,-2.574998552004407332e-02,4.364092508311246954e-01
1.536013442819360018e+09,6.097086654689942709e-01,-2.574998552004407332e-02,4.364092508311246954e-01,4.120096683502199930e+00,6.129912376403809482e+00,6.264987004561415329e-01,-7.880650819286065534e-03,4.348893512682431295e-01
1.536013442870359898e+09,6.264987004561415329e-01,-7.880650819286065534e-03,4.348893512682431295e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.439512996936602729e-01,1.671475727136108660e-03,4.055757017886301163e-01
1.536013442920359850e+09,6.439512996936602729e-01,1.671475727136108660e-03,4.055757017886301163e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.253495611293000689e-01,1.915058093740678799e-02,3.583243099521728481e-01
1.536013442970360041e+09,6.253495611293000689e-01,1.915058093740678799e-02,3.583243099521728481e-01,5.526992797851559835e+00,7.788034439086910510e+00,5.307043751876755477e-01,1.422452819134665397e-02,3.767389671844646459e-01
1.536013443020359993e+09,5.307043751876755477e-01,1.422452819134665397e-02,3.767389671844646459e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.161069424988999899e-01,1.605243359262074204e-02,3.697172328081491655e-01
1.536013443071230173e+09,5.161069424988999899e-01,1.605243359262074204e-02,3.697172328081491655e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.861020183935605754e-01,2.968104600137164151e-02,4.119843138213740708e-01
1.536013443122230053e+09,5.861020183935605754e-01,2.968104600137164151e-02,4.119843138213740708e-01,4.220563411712650037e+00,6.129912376403809482e+00,6.003573375564188463e-01,4.277695732716159382e-02,4.156759089994487844e-01
1.536013443173230171e+09,6.003573375564188463e-01,4.277695732716159382e-02,4.156759089994487844e-01,5.275765419006349433e+00,7.788034439086910510e+00,4.956505172489809041e-01,3.818312696052619803e-02,3.965227750170005061e-01
1.536013443223230124e+09,4.956505172489809041e-01,3.818312696052619803e-02,3.965227750170005061e-01,5.150151729583740234e+00,7.662421226501460403e+00,4.598525294159531152e-01,2.763527986508938772e-03,4.456130452302959899e-01
1.536013443273230076e+09,4.598525294159531152e-01,2.763527986508938772e-03,4.456130452302959899e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.253853384414075567e-01,-5.858034592043651068e-02,5.143323249819173881e-01
1.536013443323230028e+09,5.253853384414075567e-01,-5.858034592043651068e-02,5.143323249819173881e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.428030047022831317e-01,-1.795568829815982759e-02,4.624669148462338120e-01
1.536013443373229980e+09,6.428030047022831317e-01,-1.795568829815982759e-02,4.624669148462338120e-01,5.150151729583740234e+00,7.662421226501460403e+00,7.148489993856589342e-01,6.382485110758354119e-02,3.685881178624130783e-01
1.536013443424230099e+09,7.148489993856589342e-01,6.382485110758354119e-02,3.685881178624130783e-01,4.120096683502199930e+00,6.129912376403809482e+00,7.670647276024729067e-01,8.122833275591372082e-02,5.157166723015980114e-01
1.536013443475229979e+09,7.670647276024729067e-01,8.122833275591372082e-02,5.157166723015980114e-01,5.150151729583740234e+00,7.536807537078860086e+00,7.656434668583906866e-01,7.346568412812097548e-02,4.213526216930358892e-01
1.536013443525230169e+09,7.656434668583906866e-01,7.346568412812097548e-02,4.213526216930358892e-01,5.401378631591799540e+00,7.536807537078860086e+00,5.893151318715389442e-01,-4.754060977068666483e-03,4.568123619564199434e-01
1.536013443575230122e+09,5.893151318715389442e-01,-4.754060977068666483e-03,4.568123619564199434e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.247577274586924245e-01,-5.753966980399501281e-03,3.949477214674161907e-01
1.536013443625230074e+09,5.247577274586924245e-01,-5.753966980399501281e-03,3.949477214674161907e-01,5.024538516998290127e+00,7.285580635070799893e+00,6.101008603010896758e-01,8.603305592341629893e-02,4.282932957851144362e-01
1.536013443675230026e+09,6.101008603010896758e-01,8.603305592341629893e-02,4.282932957851144362e-01,5.024538516998290127e+00,7.411194324493410868e+00,6.781511390369010517e-01,5.474246388503460625e-02,5.054555800434467061e-01
1.536013443726230145e+09,6.781511390369010517e-01,5.474246388503460625e-02,5.054555800434467061e-01,4.220563411712650037e+00,6.029446125030520243e+00,6.229884353402097563e-01,-6.192279748136988310e-02,4.056331576745471068e-01
1.536013443777230024e+09,6.229884353402097563e-01,-6.192279748136988310e-02,4.056331576745471068e-01,5.024538516998290127e+00,7.662421226501460403e+00,4.413208455816019504e-01,-6.122423819140629386e-02,5.931662534361222816e-01
1.536013443827229977e+09,4.413208455816019504e-01,-6.122423819140629386e-02,5.931662534361222816e-01,5.024538516998290127e+00,7.913648605346679688e+00,4.494686609159262436e-01,-5.482444714161861798e-02,4.642210052269865050e-01
1.536013443877230167e+09,4.494686609159262436e-01,-5.482444714161861798e-02,4.642210052269865050e-01,5.024538516998290127e+00,7.662421226501460403e+00,5.711314982362489800e-01,-1.537838994463418783e-02,4.522914940166795073e-01
1.536013443927230120e+09,5.711314982362489800e-01,-1.537838994463418783e-02,4.522914940166795073e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.469552053785698753e-01,-2.597379402527890541e-02,4.247741227537097375e-01
1.536013443977230072e+09,6.469552053785698753e-01,-2.597379402527890541e-02,4.247741227537097375e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.811615035944177610e-01,-4.217765861536631328e-02,4.495323663916161450e-01
1.536013444028230190e+09,5.811615035944177610e-01,-4.217765861536631328e-02,4.495323663916161450e-01,5.150151729583740234e+00,7.536807537078860086e+00,4.957239709750749790e-01,-7.675174532821708862e-02,4.812942550810096476e-01
1.536013444078230143e+09,4.957239709750749790e-01,-7.675174532821708862e-02,4.812942550810096476e-01,5.275765419006349433e+00,7.788034439086910510e+00,4.882167934336942849e-01,-1.314542532137095154e-01,4.078853013949357842e-01
1.536013444128230095e+09,4.882167934336942849e-01,-1.314542532137095154e-01,4.078853013949357842e-01,5.401378631591799540e+00,7.662421226501460403e+00,6.117165321386415222e-01,-7.222575510470763405e-02,3.375744527661900252e-01
1.536013444178230047e+09,6.117165321386415222e-01,-7.222575510470763405e-02,3.375744527661900252e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.687063168101782251e-01,2.674230680526584400e-02,3.721205727216092551e-01
1.536013444228230000e+09,6.687063168101782251e-01,2.674230680526584400e-02,3.721205727216092551e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.224841743674868200e-01,1.537352959077331431e-02,4.650036699132278351e-01
1.536013444279230118e+09,6.224841743674868200e-01,1.537352959077331431e-02,4.650036699132278351e-01,4.220563411712650037e+00,6.230379104614260477e+00,4.900384184243042340e-01,-5.529295442284694329e-02,4.928071777358951078e-01
1.536013444330229998e+09,4.900384184243042340e-01,-5.529295442284694329e-02,4.928071777358951078e-01,5.401378631591799540e+00,7.913648605346679688e+00,4.998343334565332752e-01,-1.394901080710992392e-01,3.940602768972703007e-01
1.536013444380230188e+09,4.998343334565332752e-01,-1.394901080710992392e-01,3.940602768972703007e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.015328598401727955e-01,-4.392927359925856423e-02,4.257948360073394167e-01
1.536013444430230141e+09,6.015328598401727955e-01,-4.392927359925856423e-02,4.257948360073394167e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.783137136320313010e-01,-7.411055951744482864e-04,4.385797709166209257e-01
1.536013444480230093e+09,6.783137136320313010e-01,-7.411055951744482864e-04,4.385797709166209257e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.009160263099184718e-01,-2.779102546305950786e-02,3.968987807380205957e-01
1.536013444531229973e+09,6.009160263099184718e-01,-2.779102546305950786e-02,3.968987807380205957e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.981747394719894029e-01,-2.723628593086463434e-02,4.127886145532674855e-01
1.536013444581230164e+09,5.981747394719894029e-01,-2.723628593086463434e-02,4.127886145532674855e-01,4.019630908966060012e+00,6.029446125030520243e+00,6.043005556908259690e-01,-2.704797910695423691e-02,4.098286016524570474e-01
1.536013444632230043e+09,6.043005556908259690e-01,-2.704797910695423691e-02,4.098286016524570474e-01,5.024538516998290127e+00,7.411194324493410868e+00,5.911683844189961068e-01,4.970505793660699723e-02,3.265396312938830814e-01
1.536013444682229996e+09,5.911683844189961068e-01,4.970505793660699723e-02,3.265396312938830814e-01,5.024538516998290127e+00,7.285580635070799893e+00,5.604789190696441992e-01,8.698305796330212114e-02,3.650065835776179490e-01
1.536013444732230186e+09,5.604789190696441992e-01,8.698305796330212114e-02,3.650065835776179490e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.246285995101068744e-01,3.828073232155602273e-02,3.967644817027694004e-01
1.536013444783230066e+09,5.246285995101068744e-01,3.828073232155602273e-02,3.967644817027694004e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.062100004233424100e-01,-5.149906467401182963e-02,4.216839114748423545e-01
1.536013444833230019e+09,5.062100004233424100e-01,-5.149906467401182963e-02,4.216839114748423545e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.544881858922106055e-01,-8.587943088471054753e-02,4.611708316586752288e-01
1.536013444883229971e+09,5.544881858922106055e-01,-8.587943088471054753e-02,4.611708316586752288e-01,4.120096683502199930e+00,6.029446125030520243e+00,6.795408360372294787e-01,-1.529649421183603558e-02,4.436599978020141499e-01
1.536013444934230089e+09,6.795408360372294787e-01,-1.529649421183603558e-02,4.436599978020141499e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.311021856911090966e-01,9.616444418532527072e-02,3.126177782832307850e-01
1.536013444984230042e+09,6.311021856911090966e-01,9.616444418532527072e-02,3.126177782832307850e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.202298068047001900e-01,6.296538801058160217e-02,4.413378040390334989e-01
1.536013445035230160e+09,6.202298068047001900e-01,6.296538801058160217e-02,4.413378040390334989e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.953444627620190222e-01,-5.437286786073433284e-03,3.019056102866506941e-01
1.536013445085230112e+09,5.953444627620190222e-01,-5.437286786073433284e-03,3.019056102866506941e-01,5.401378631591799540e+00,7.411194324493410868e+00,6.010910081792066872e-01,2.724994191155692344e-02,4.067025385134595550e-01
1.536013445135230064e+09,6.010910081792066872e-01,2.724994191155692344e-02,4.067025385134595550e-01,5.401378631591799540e+00,7.536807537078860086e+00,6.152781914462401858e-01,2.627137423027487567e-02,4.147304006024175038e-01
1.536013445185230017e+09,6.152781914462401858e-01,2.627137423027487567e-02,4.147304006024175038e-01,4.120096683502199930e+00,6.230379104614260477e+00,5.496316087833922337e-01,-3.078003175994037041e-02,4.092925380476539199e-01
1.536013445236230135e+09,5.496316087833922337e-01,-3.078003175994037041e-02,4.092925380476539199e-01,5.275765419006349433e+00,7.662421226501460403e+00,4.084696937425273400e-01,-4.956589238373965145e-02,4.263274391751274983e-01
1.536013445286230087e+09,4.084696937425273400e-01,-4.956589238373965145e-02,4.263274391751274983e-01,5.150151729583740234e+00,7.788034439086910510e+00,3.252146953478463054e-01,-1.159384351720893491e-01,3.954127564604097422e-01
1.536013445336230040e+09,3.252146953478463054e-01,-1.159384351720893491e-01,3.954127564604097422e-01,5.275765419006349433e+00,7.536807537078860086e+00,4.345653476928380554e-01,-4.005134530228110501e-02,4.121999004159566660e-01
1.536013445386229992e+09,4.345653476928380554e-01,-4.005134530228110501e-02,4.121999004159566660e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.151968708420140208e-01,9.580296567787217887e-02,4.401858777858906890e-01
1.536013445436230183e+09,6.151968708420140208e-01,9.580296567787217887e-02,4.401858777858906890e-01,5.024538516998290127e+00,7.536807537078860086e+00,7.725741523402384070e-01,7.186209517308923822e-02,4.983952105111056352e-01
1.536013445487230062e+09,7.725741523402384070e-01,7.186209517308923822e-02,4.983952105111056352e-01,4.019630908966060012e+00,6.129912376403809482e+00,8.190653397451053142e-01,4.450121725935318739e-02,3.726744006076219140e-01
1.536013445533349991e+09,8.190653397451053142e-01,4.450121725935318739e-02,3.726744006076219140e-01,5.150151729583740234e+00,7.788034439086910510e+00,6.875247594509052984e-01,-3.984726216878237658e-03,4.494455209785561123e-01
1.536013445583349943e+09,6.875247594509052984e-01,-3.984726216878237658e-03,4.494455209785561123e-01,5.401378631591799540e+00,7.788034439086910510e+00,5.634503114468329965e-01,-1.792056459850419059e-02,4.351341299478722058e-01
1.536013445633349895e+09,5.634503114468329965e-01,-1.792056459850419059e-02,4.351341299478722058e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.408558587322386257e-01,2.237018838488128228e-02,4.282836970942080490e-01
1.536013445683350086e+09,5.408558587322386257e-01,2.237018838488128228e-02,4.282836970942080490e-01,5.024538516998290127e+00,7.913648605346679688e+00,6.761900847072108700e-01,8.734601434011714238e-02,4.693112742332005705e-01
1.536013445733350039e+09,6.761900847072108700e-01,8.734601434011714238e-02,4.693112742332005705e-01,5.024538516998290127e+00,7.411194324493410868e+00,6.725394811940722528e-01,3.134380635642673718e-02,4.241626280461960885e-01
1.536013445784349918e+09,6.725394811940722528e-01,3.134380635642673718e-02,4.241626280461960885e-01,4.120096683502199930e+00,6.029446125030520243e+00,6.230290572427193974e-01,3.867721405933829265e-04,4.235369593539112798e-01
1.536013445835350037e+09,6.230290572427193974e-01,3.867721405933829265e-04,4.235369593539112798e-01,5.401378631591799540e+00,7.536807537078860086e+00,5.169032190370977942e-01,-1.065767674718176745e-02,4.304188607345602047e-01
1.536013445885349989e+09,5.169032190370977942e-01,-1.065767674718176745e-02,4.304188607345602047e-01,5.275765419006349433e+00,7.536807537078860086e+00,4.291526586338053062e-01,-5.961686160187319727e-02,3.932812842697401834e-01
