ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011424275730133e+09,3.191773636257486113e-02,2.755305244064057153e-03,1.464069540714426076e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.449986889712401000e-02,2.386858115416383864e-03,1.444116544615741959e-01
1.536011424325730085e+09,3.449986889712401000e-02,2.386858115416383864e-03,1.444116544615741959e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.629762854780484854e-02,5.118177487858867249e-04,1.395796236352947473e-01
1.536011424375730038e+09,3.629762854780484854e-02,5.118177487858867249e-04,1.395796236352947473e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.711913625367922048e-02,1.288429593227599645e-03,1.403039032878094783e-01
1.536011424425729990e+09,3.711913625367922048e-02,1.288429593227599645e-03,1.403039032878094783e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.847784196234088627e-02,2.811126537492943979e-03,1.473657100409022647e-01
1.536011424475730181e+09,3.847784196234088627e-02,2.811126537492943979e-03,1.473657100409022647e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.986641742368122326e-02,2.864527731135084292e-03,1.427764573125069048e-01
1.536011424525730133e+09,3.986641742368122326e-02,2.864527731135084292e-03,1.427764573125069048e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.416977211638579981e-02,8.235193620723135245e-04,1.319868309079701152e-01
1.536011424575730085e+09,4.416977211638579981e-02,8.235193620723135245e-04,1.319868309079701152e-01,0.000000000000000000e+00,7.092744708061221592e-01,4.376271131635192657e-02,-1.742674426179242550e-03,1.382139866609871370e-01
1.536011424626729965e+09,4.376271131635192657e-02,-1.742674426179242550e-03,1.382139866609871370e-01,0.000000000000000000e+00,7.536807656288150303e-01,4.673748783239073390e-02,2.339471664486551805e-04,1.304794941707186628e-01
1.536011424676730156e+09,4.673748783239073390e-02,2.339471664486551805e-04,1.304794941707186628e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.915463836317696122e-02,7.172069409603841830e-03,1.301353004739262686e-01
1.536011424727159977e+09,4.915463836317696122e-02,7.172069409603841830e-03,1.301353004739262686e-01,0.000000000000000000e+00,7.092744708061221592e-01,4.800896839957278367e-02,6.296050350682224662e-03,1.274868910269521260e-01
1.536011424777159929e+09,4.800896839957278367e-02,6.296050350682224662e-03,1.274868910269521260e-01,0.000000000000000000e+00,8.275278210639950283e-01,4.985294067829394021e-02,3.161177060885898577e-03,1.265609450998762542e-01
1.536011424827159882e+09,4.985294067829394021e-02,3.161177060885898577e-03,1.265609450998762542e-01,0.000000000000000000e+00,8.792942762374879040e-01,5.239491433488896455e-02,-1.106355927741298336e-03,1.281403583730479634e-01
1.536011424877160072e+09,5.239491433488896455e-02,-1.106355927741298336e-03,1.281403583730479634e-01,0.000000000000000000e+00,8.792942762374879040e-01,5.362989344056015573e-02,9.754344571976299736e-04,1.252187990987469468e-01
1.536011424927160025e+09,5.362989344056015573e-02,9.754344571976299736e-04,1.252187990987469468e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.972375230777940219e-02,-6.674892397458623283e-05,1.293454702191132732e-01
1.536011424977159977e+09,4.972375230777940219e-02,-6.674892397458623283e-05,1.293454702191132732e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.858340104508124951e-02,-5.828467206113888480e-04,1.385395977467417661e-01
1.536011425027159929e+09,4.858340104508124951e-02,-5.828467206113888480e-04,1.385395977467417661e-01,0.000000000000000000e+00,8.275278210639950283e-01,4.525880191305571565e-02,-1.524249434157118766e-03,1.306306372283181083e-01
1.536011425077159882e+09,4.525880191305571565e-02,-1.524249434157118766e-03,1.306306372283181083e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.296691790879510892e-02,-1.981223547706825912e-03,1.372087240927809260e-01
1.536011425127160072e+09,4.296691790879510892e-02,-1.981223547706825912e-03,1.372087240927809260e-01,0.000000000000000000e+00,1.004907727241519888e+00,5.228530474223823388e-02,2.244332376384338551e-03,1.399535859166195217e-01
1.536011425177160025e+09,5.228530474223823388e-02,2.244332376384338551e-03,1.399535859166195217e-01,-1.256134659051899860e-01,8.792942762374879040e-01,4.069076179936819554e-02,-8.744001980977605948e-03,1.299122587650776151e-01
1.536011425227159977e+09,4.069076179936819554e-02,-8.744001980977605948e-03,1.299122587650776151e-01,0.000000000000000000e+00,7.092744708061221592e-01,3.852317512944668232e-02,-8.685030792591325738e-03,1.380270550872932100e-01
1.536011425277159929e+09,3.852317512944668232e-02,-8.685030792591325738e-03,1.380270550872932100e-01,0.000000000000000000e+00,8.275278210639950283e-01,4.260201964027059834e-02,-8.387249146592574284e-03,1.391704223868679424e-01
1.536011425327159882e+09,4.260201964027059834e-02,-8.387249146592574284e-03,1.391704223868679424e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.264945572097281895e-02,-8.318965354735393183e-03,1.434609082175661021e-01
1.536011425377160072e+09,4.264945572097281895e-02,-8.318965354735393183e-03,1.434609082175661021e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.384053532568078781e-02,-8.344387070535133274e-03,1.404258469789120278e-01
1.536011425427160025e+09,4.384053532568078781e-02,-8.344387070535133274e-03,1.404258469789120278e-01,0.000000000000000000e+00,1.130521178245540215e+00,4.253264155403273933e-02,-8.596037156126574291e-03,1.421109391751579909e-01
1.536011425477159977e+09,4.253264155403273933e-02,-8.596037156126574291e-03,1.421109391751579909e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.310398304048835422e-02,-1.177142771948481298e-02,1.396651762364337357e-01
1.536011425527159929e+09,4.310398304048835422e-02,-1.177142771948481298e-02,1.396651762364337357e-01,0.000000000000000000e+00,8.275278210639950283e-01,4.185502713168959277e-02,-1.511335022797736724e-02,1.389539396148753714e-01
1.536011425577159882e+09,4.185502713168959277e-02,-1.511335022797736724e-02,1.389539396148753714e-01,-1.256134659051899860e-01,7.536807656288150303e-01,3.928245148272916515e-02,-1.303890100275321984e-02,1.430982191231337242e-01
1.536011425628160000e+09,3.928245148272916515e-02,-1.303890100275321984e-02,1.430982191231337242e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.898725762261282674e-02,-1.159364551175889185e-02,1.382316231658367311e-01
1.536011425678159952e+09,3.898725762261282674e-02,-1.159364551175889185e-02,1.382316231658367311e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.730492187732891568e-02,-1.047304160372932585e-02,1.375085379241487160e-01
1.536011425728159904e+09,3.730492187732891568e-02,-1.047304160372932585e-02,1.375085379241487160e-01,0.000000000000000000e+00,6.280673146247860439e-01,3.551551030814491250e-02,-1.343004895552009186e-02,1.375978357237154226e-01
1.536011425778159857e+09,3.551551030814491250e-02,-1.343004895552009186e-02,1.375978357237154226e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.154250369652338210e-02,-1.006445841459753000e-02,1.400584139829929853e-01
1.536011425828160048e+09,4.154250369652338210e-02,-1.006445841459753000e-02,1.400584139829929853e-01,0.000000000000000000e+00,1.004907727241519888e+00,2.878971406258910154e-02,-9.505000025016850998e-03,1.295609039930918638e-01
1.536011425878160000e+09,2.878971406258910154e-02,-9.505000025016850998e-03,1.295609039930918638e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.587820860328266317e-02,-1.277041586628141663e-02,1.233606107103504823e-01
1.536011425928159952e+09,2.587820860328266317e-02,-1.277041586628141663e-02,1.233606107103504823e-01,0.000000000000000000e+00,7.092744708061221592e-01,3.290978068191145745e-02,-1.278281954431660650e-02,1.297666903263796356e-01
1.536011425979160070e+09,3.290978068191145745e-02,-1.278281954431660650e-02,1.297666903263796356e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.413177228622270298e-02,-9.172108854009193221e-03,1.230599396135224483e-01
1.536011426029160023e+09,3.413177228622270298e-02,-9.172108854009193221e-03,1.230599396135224483e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.118873160360700197e-02,-4.566469017904753284e-03,1.187205810445761400e-01
1.536011426079159975e+09,3.118873160360700197e-02,-4.566469017904753284e-03,1.187205810445761400e-01,0.000000000000000000e+00,8.275278210639950283e-01,4.266335749663451721e-02,6.609350341455431585e-03,1.257464598526037425e-01
1.536011426129159927e+09,4.266335749663451721e-02,6.609350341455431585e-03,1.257464598526037425e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.230476977229843255e-02,-4.684463896429824506e-04,1.156040762537872968e-01
1.536011426179159880e+09,4.230476977229843255e-02,-4.684463896429824506e-04,1.156040762537872968e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.319591937616336363e-02,5.814423093471029948e-04,1.212882598996880001e-01
1.536011426229160070e+09,4.319591937616336363e-02,5.814423093471029948e-04,1.212882598996880001e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.981718670207681277e-02,6.077311172160539468e-03,1.209298023655448473e-01
1.536011426279160023e+09,4.981718670207681277e-02,6.077311172160539468e-03,1.209298023655448473e-01,-1.181306242942809920e-01,1.063911676406860130e+00,5.071349321858044379e-02,3.415326709535098423e-03,1.254017117746935306e-01
1.536011426329159975e+09,5.071349321858044379e-02,3.415326709535098423e-03,1.254017117746935306e-01,0.000000000000000000e+00,9.457810521125790126e-01,5.257236228146443952e-02,-4.191013360074083774e-04,1.325543184443924716e-01
1.536011426379159927e+09,5.257236228146443952e-02,-4.191013360074083774e-04,1.325543184443924716e-01,0.000000000000000000e+00,7.536807656288150303e-01,5.076248504575463227e-02,-1.725620180007313717e-03,1.337814789587044306e-01
1.536011426429159880e+09,5.076248504575463227e-02,-1.725620180007313717e-03,1.337814789587044306e-01,0.000000000000000000e+00,1.004907727241519888e+00,5.547267192930182417e-02,1.802695531930686990e-03,1.303965876790682543e-01
1.536011426479160070e+09,5.547267192930182417e-02,1.802695531930686990e-03,1.303965876790682543e-01,0.000000000000000000e+00,1.130521178245540215e+00,5.956678369597264572e-02,2.695386018214722401e-03,1.375442159360545091e-01
1.536011426529160023e+09,5.956678369597264572e-02,2.695386018214722401e-03,1.375442159360545091e-01,-1.181306242942809920e-01,7.092744708061221592e-01,6.148187477250421917e-02,-2.347634370094693959e-03,1.451692094128935739e-01
1.536011426579159975e+09,6.148187477250421917e-02,-2.347634370094693959e-03,1.451692094128935739e-01,0.000000000000000000e+00,8.275278210639950283e-01,5.702699186487998617e-02,-3.718234462424371747e-03,1.350394138733408689e-01
1.536011426629159927e+09,5.702699186487998617e-02,-3.718234462424371747e-03,1.350394138733408689e-01,0.000000000000000000e+00,1.004907727241519888e+00,5.135824701072570775e-02,-3.448728280291578872e-03,1.422726938429733912e-01
1.536011426679159880e+09,5.135824701072570775e-02,-3.448728280291578872e-03,1.422726938429733912e-01,0.000000000000000000e+00,1.004907727241519888e+00,5.512104446534332736e-02,-7.085339395038930997e-04,1.455827203159210659e-01
1.536011426729160070e+09,5.512104446534332736e-02,-7.085339395038930997e-04,1.455827203159210659e-01,0.000000000000000000e+00,8.792942762374879040e-01,5.145167551331392836e-02,7.580631888096473966e-04,1.512133955414350084e-01
1.536011426779160023e+09,5.145167551331392836e-02,7.580631888096473966e-04,1.512133955414350084e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.843643949942105092e-02,-4.243703544581789965e-03,1.489530412957843220e-01
1.536011426829159975e+09,4.843643949942105092e-02,-4.243703544581789965e-03,1.489530412957843220e-01,-1.181306242942809920e-01,7.092744708061221592e-01,5.268500022523825432e-02,-4.244334622437470270e-03,1.615567224480570774e-01
1.536011426879159927e+09,5.268500022523825432e-02,-4.244334622437470270e-03,1.615567224480570774e-01,0.000000000000000000e+00,1.130521178245540215e+00,5.294006035096135432e-02,-3.411224187998403330e-03,1.428844757697346757e-01
1.536011426929159880e+09,5.294006035096135432e-02,-3.411224187998403330e-03,1.428844757697346757e-01,-1.256134659051899860e-01,1.130521178245540215e+00,5.317922821598841665e-02,-2.026742377491632351e-03,1.512083899302975043e-01
1.536011426979160070e+09,5.317922821598841665e-02,-2.026742377491632351e-03,1.512083899302975043e-01,0.000000000000000000e+00,1.004907727241519888e+00,5.244480483342107285e-02,-4.990156710253977092e-03,1.497248534409627019e-01
1.536011427029160023e+09,5.244480483342107285e-02,-4.990156710253977092e-03,1.497248534409627019e-01,0.000000000000000000e+00,8.275278210639950283e-01,5.079010730727853695e-02,-1.180692658815886073e-02,1.663320722597588508e-01
1.536011427079159975e+09,5.079010730727853695e-02,-1.180692658815886073e-02,1.663320722597588508e-01,-1.181306242942809920e-01,8.275278210639950283e-01,5.643229335609466907e-02,5.166938478060859388e-03,1.455047588550006932e-01
1.536011427129159927e+09,5.643229335609466907e-02,5.166938478060859388e-03,1.455047588550006932e-01,-1.256134659051899860e-01,1.004907727241519888e+00,5.216574322908782563e-02,-3.486755262357600291e-03,1.524456285998050664e-01
1.536011427179159880e+09,5.216574322908782563e-02,-3.486755262357600291e-03,1.524456285998050664e-01,-1.256134659051899860e-01,1.004907727241519888e+00,4.044947609854311621e-02,-8.055018886425796207e-03,1.571774380917972669e-01
1.536011427230190039e+09,4.044947609854311621e-02,-8.055018886425796207e-03,1.571774380917972669e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.149416013257681973e-02,-1.261369770065507399e-02,1.597193733704524721e-01
1.536011427280189991e+09,4.149416013257681973e-02,-1.261369770065507399e-02,1.597193733704524721e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.224086945516603714e-02,-9.233906672139996497e-03,1.591531329694770014e-01
1.536011427330189943e+09,4.224086945516603714e-02,-9.233906672139996497e-03,1.591531329694770014e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.506263474968423555e-02,3.102319590477515925e-04,1.540049418102282242e-01
1.536011427380190134e+09,4.506263474968423555e-02,3.102319590477515925e-04,1.540049418102282242e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.463864951565536809e-02,7.864820140114222539e-04,1.496652118059820513e-01
1.536011427430190086e+09,4.463864951565536809e-02,7.864820140114222539e-04,1.496652118059820513e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.277407450826355151e-02,-3.865376700485784189e-03,1.550308281714928849e-01
1.536011427480190039e+09,4.277407450826355151e-02,-3.865376700485784189e-03,1.550308281714928849e-01,-1.256134659051899860e-01,8.792942762374879040e-01,4.208783880321000093e-02,-1.414878431731295821e-02,1.542493611075543558e-01
1.536011427531190157e+09,4.208783880321000093e-02,-1.414878431731295821e-02,1.542493611075543558e-01,1.256134659051899860e-01,1.004907727241519888e+00,3.929415121539205080e-02,-6.107305774894346978e-03,1.522035046983344908e-01
1.536011427581190109e+09,3.929415121539205080e-02,-6.107305774894346978e-03,1.522035046983344908e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.721679676695162364e-02,-8.545754212622609647e-03,1.589267377696462757e-01
1.536011427631190062e+09,3.721679676695162364e-02,-8.545754212622609647e-03,1.589267377696462757e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.397931611131603524e-02,-1.564334870237808761e-02,1.612435134525978808e-01
1.536011427681190014e+09,3.397931611131603524e-02,-1.564334870237808761e-02,1.612435134525978808e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.743680703220660252e-02,-1.883660380328086928e-02,1.470176272258224004e-01
1.536011427731189966e+09,2.743680703220660252e-02,-1.883660380328086928e-02,1.470176272258224004e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.578442418985052442e-02,-1.896342407899351268e-02,1.507523392675335638e-01
1.536011427781190157e+09,2.578442418985052442e-02,-1.896342407899351268e-02,1.507523392675335638e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.779525048872150128e-02,-2.011104058553643548e-02,1.619866748037838144e-01
1.536011427831190109e+09,2.779525048872150128e-02,-2.011104058553643548e-02,1.619866748037838144e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.372103663036520038e-02,-1.510467509979677297e-02,1.810061710084122921e-01
1.536011427882189989e+09,3.372103663036520038e-02,-1.510467509979677297e-02,1.810061710084122921e-01,-1.181306242942809920e-01,9.457810521125790126e-01,3.818778975084245741e-02,-1.648449899601865318e-02,1.800460854540754108e-01
1.536011427932189941e+09,3.818778975084245741e-02,-1.648449899601865318e-02,1.800460854540754108e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.720866379012021524e-02,-1.208571435694974841e-02,1.632492410596421695e-01
1.536011427982190132e+09,3.720866379012021524e-02,-1.208571435694974841e-02,1.632492410596421695e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.059858744166241845e-02,-1.194710974137433261e-02,1.604246859686422610e-01
1.536011428032190084e+09,3.059858744166241845e-02,-1.194710974137433261e-02,1.604246859686422610e-01,-1.256134659051899860e-01,8.792942762374879040e-01,2.627937459857671715e-02,-2.138965005143812770e-02,1.536555229868817596e-01
1.536011428082190037e+09,2.627937459857671715e-02,-2.138965005143812770e-02,1.536555229868817596e-01,-1.181306242942809920e-01,1.063911676406860130e+00,2.960036737424357953e-02,-1.604608045029522895e-02,1.655243735868605348e-01
1.536011428132189989e+09,2.960036737424357953e-02,-1.604608045029522895e-02,1.655243735868605348e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.664524231946899246e-02,-1.614182144805447264e-02,1.610438032651363149e-01
1.536011428182189941e+09,2.664524231946899246e-02,-1.614182144805447264e-02,1.610438032651363149e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.224611876450347858e-02,-1.273236162237791763e-02,1.639667287463659473e-01
1.536011428232190132e+09,3.224611876450347858e-02,-1.273236162237791763e-02,1.639667287463659473e-01,-1.256134659051899860e-01,8.792942762374879040e-01,3.083090351286293246e-02,-1.440791931973244011e-02,1.737994081184423834e-01
1.536011428282190084e+09,3.083090351286293246e-02,-1.440791931973244011e-02,1.737994081184423834e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.039974503312988310e-02,-1.732657438903718178e-02,1.655822403519134345e-01
