ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013397255159855e+09,5.186617781218700873e-01,-9.580447827799143390e-02,4.709478572364853011e-01,4.019630908966060012e+00,6.230379104614260477e+00,5.655429018337554403e-01,-2.386898048618184276e-02,5.158032152453345676e-01
1.536013397306159973e+09,5.655429018337554403e-01,-2.386898048618184276e-02,5.158032152453345676e-01,5.150151729583740234e+00,8.039261817932130683e+00,6.658587528923268772e-01,4.015631578135046842e-02,4.798687609342641158e-01
1.536013397356159925e+09,6.658587528923268772e-01,4.015631578135046842e-02,4.798687609342641158e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.805451884434852161e-01,1.269568698799692849e-02,4.297988225494276393e-01
1.536013397406159878e+09,6.805451884434852161e-01,1.269568698799692849e-02,4.297988225494276393e-01,5.150151729583740234e+00,7.788034439086910510e+00,6.530989273484405500e-01,-5.509591294312219528e-02,4.632581314845237164e-01
1.536013397456160069e+09,6.530989273484405500e-01,-5.509591294312219528e-02,4.632581314845237164e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.718696880927525150e-01,-6.514068357159111256e-02,5.134310972161451048e-01
1.536013397506160021e+09,5.718696880927525150e-01,-6.514068357159111256e-02,5.134310972161451048e-01,5.150151729583740234e+00,7.662421226501460403e+00,4.989527748552258224e-01,-7.013705704137317143e-02,4.635959965754103407e-01
1.536013397557159901e+09,4.989527748552258224e-01,-7.013705704137317143e-02,4.635959965754103407e-01,4.120096683502199930e+00,6.129912376403809482e+00,4.554372350695169436e-01,-3.551161633831571851e-02,4.302452489252160950e-01
1.536013397608160019e+09,4.554372350695169436e-01,-3.551161633831571851e-02,4.302452489252160950e-01,5.150151729583740234e+00,7.662421226501460403e+00,4.140124930945988102e-01,-1.651065908953147990e-02,4.527343943760630540e-01
1.536013397658159971e+09,4.140124930945988102e-01,-1.651065908953147990e-02,4.527343943760630540e-01,5.275765419006349433e+00,7.662421226501460403e+00,3.890319879347075571e-01,-1.417257795811462193e-03,4.484407209732964028e-01
1.536013397708159924e+09,3.890319879347075571e-01,-1.417257795811462193e-03,4.484407209732964028e-01,5.150151729583740234e+00,7.662421226501460403e+00,3.977629421374649921e-01,-6.173894312880878060e-02,4.396154784130630322e-01
1.536013397758159876e+09,3.977629421374649921e-01,-6.173894312880878060e-02,4.396154784130630322e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.053118661941552459e-01,-9.441345885470261989e-02,5.272782338773751576e-01
1.536013397808160067e+09,5.053118661941552459e-01,-9.441345885470261989e-02,5.272782338773751576e-01,4.898925304412840021e+00,7.536807537078860086e+00,6.092163662542551261e-01,-3.378579029441226150e-02,4.902678643275967807e-01
1.536013397859159946e+09,6.092163662542551261e-01,-3.378579029441226150e-02,4.902678643275967807e-01,4.019630908966060012e+00,5.928856849670410156e+00,5.582929542644677889e-01,3.287387596841812726e-02,4.500662903927769576e-01
1.536013397910160065e+09,5.582929542644677889e-01,3.287387596841812726e-02,4.500662903927769576e-01,5.401378631591799540e+00,7.913648605346679688e+00,4.657076199850912479e-01,1.489624525769758399e-03,4.109136401971825170e-01
1.536013397960160017e+09,4.657076199850912479e-01,1.489624525769758399e-03,4.109136401971825170e-01,5.275765419006349433e+00,7.913648605346679688e+00,4.527067201648469763e-01,1.318203440729901789e-02,4.504992073881681214e-01
1.536013398010720015e+09,4.527067201648469763e-01,1.318203440729901789e-02,4.504992073881681214e-01,5.024538516998290127e+00,7.536807537078860086e+00,5.278298777322293356e-01,2.106620801977928184e-02,5.212689426275781690e-01
1.536013398060719967e+09,5.278298777322293356e-01,2.106620801977928184e-02,5.212689426275781690e-01,4.898925304412840021e+00,7.411194324493410868e+00,5.384487085203459866e-01,-1.778208980528114130e-02,4.516961952756758381e-01
1.536013398110719919e+09,5.384487085203459866e-01,-1.778208980528114130e-02,4.516961952756758381e-01,5.024538516998290127e+00,7.536807537078860086e+00,5.463268252700070882e-01,-6.507266177568764298e-02,4.892107131290583943e-01
1.536013398161720037e+09,5.463268252700070882e-01,-6.507266177568764298e-02,4.892107131290583943e-01,4.120096683502199930e+00,6.029446125030520243e+00,5.969002854446910922e-01,6.358385845808833814e-03,5.017213671008714515e-01
1.536013398212719917e+09,5.969002854446910922e-01,6.358385845808833814e-03,5.017213671008714515e-01,5.024538516998290127e+00,7.536807537078860086e+00,6.318755882079616359e-01,2.967624911843595725e-02,4.805336667192826594e-01
1.536013398262719870e+09,6.318755882079616359e-01,2.967624911843595725e-02,4.805336667192826594e-01,5.024538516998290127e+00,7.788034439086910510e+00,7.661188261844407155e-01,4.626753324954578639e-02,6.456932137077661116e-01
1.536013398312719822e+09,7.661188261844407155e-01,4.626753324954578639e-02,6.456932137077661116e-01,4.898925304412840021e+00,7.285580635070799893e+00,8.178527447331115363e-01,1.297066997018513357e-01,4.910775098001897709e-01
1.536013398362720013e+09,8.178527447331115363e-01,1.297066997018513357e-01,4.910775098001897709e-01,5.275765419006349433e+00,7.913648605346679688e+00,7.471494335116301011e-01,1.133048158553504742e-01,2.547175262392201156e-01
1.536013398412719965e+09,7.471494335116301011e-01,1.133048158553504742e-01,2.547175262392201156e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.952556176627566975e-01,5.778758238972169642e-02,4.984551480517987465e-01
1.536013398463719845e+09,5.952556176627566975e-01,5.778758238972169642e-02,4.984551480517987465e-01,4.120096683502199930e+00,6.129912376403809482e+00,4.895060328049767318e-01,2.169706307578314966e-02,4.583785443829369033e-01
1.536013398514719963e+09,4.895060328049767318e-01,2.169706307578314966e-02,4.583785443829369033e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.338107631520760954e-01,3.029451977658862219e-02,4.527530152838039057e-01
1.536013398564719915e+09,5.338107631520760954e-01,3.029451977658862219e-02,4.527530152838039057e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.670392779137273243e-01,5.843227566849144849e-02,4.513332249146876918e-01
1.536013398614719868e+09,5.670392779137273243e-01,5.843227566849144849e-02,4.513332249146876918e-01,5.024538516998290127e+00,7.536807537078860086e+00,5.570137053533700255e-01,5.349222669842592509e-02,4.673212074711362574e-01
1.536013398664719820e+09,5.570137053533700255e-01,5.349222669842592509e-02,4.673212074711362574e-01,5.150151729583740234e+00,7.913648605346679688e+00,4.627225854673784888e-01,-7.257351174209980549e-02,4.260863915095028376e-01
1.536013398714720011e+09,4.627225854673784888e-01,-7.257351174209980549e-02,4.260863915095028376e-01,5.275765419006349433e+00,7.536807537078860086e+00,3.590725941078348749e-01,-1.396460696809043722e-01,4.167288684206325589e-01
1.536013398765719891e+09,3.590725941078348749e-01,-1.396460696809043722e-01,4.167288684206325589e-01,4.120096683502199930e+00,5.727924823760989881e+00,4.533720583939951920e-01,-3.631896257563346775e-02,4.964706827716417470e-01
1.536013398816720009e+09,4.533720583939951920e-01,-3.631896257563346775e-02,4.964706827716417470e-01,5.024538516998290127e+00,7.536807537078860086e+00,6.176855725511027906e-01,1.010800965608398827e-01,4.805341804827311103e-01
1.536013398866719961e+09,6.176855725511027906e-01,1.010800965608398827e-01,4.805341804827311103e-01,5.024538516998290127e+00,7.662421226501460403e+00,6.449054755544009199e-01,1.493674337320201884e-01,3.784670438687467997e-01
1.536013398916719913e+09,6.449054755544009199e-01,1.493674337320201884e-01,3.784670438687467997e-01,5.275765419006349433e+00,7.411194324493410868e+00,5.613886237340971475e-01,7.301289809494374006e-02,3.667476944977572928e-01
1.536013398966719866e+09,5.613886237340971475e-01,7.301289809494374006e-02,3.667476944977572928e-01,5.275765419006349433e+00,7.536807537078860086e+00,3.785222897633425676e-01,-5.060460967124037063e-02,4.104516869202269880e-01
1.536013399016719818e+09,3.785222897633425676e-01,-5.060460967124037063e-02,4.104516869202269880e-01,5.150151729583740234e+00,7.411194324493410868e+00,4.232679156859495140e-01,7.114561416621159595e-03,4.854071945436825297e-01
1.536013399067719936e+09,4.232679156859495140e-01,7.114561416621159595e-03,4.854071945436825297e-01,4.019630908966060012e+00,5.928856849670410156e+00,5.656621640676845475e-01,9.562204066720926543e-02,4.721138398779903267e-01
1.536013399118719816e+09,5.656621640676845475e-01,9.562204066720926543e-02,4.721138398779903267e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.795171515472108403e-01,5.211589294899898056e-02,4.448427899964941257e-01
1.536013399168720007e+09,5.795171515472108403e-01,5.211589294899898056e-02,4.448427899964941257e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.614122712552525041e-01,-9.097161755567724495e-02,4.551035396882566753e-01
1.536013399218719959e+09,5.614122712552525041e-01,-9.097161755567724495e-02,4.551035396882566753e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.825087644210860116e-01,-8.837174598636660106e-02,4.518195773893623479e-01
1.536013399268719912e+09,5.825087644210860116e-01,-8.837174598636660106e-02,4.518195773893623479e-01,5.275765419006349433e+00,7.913648605346679688e+00,5.727695788070629179e-01,-1.341682043238610900e-02,4.059368598591390209e-01
1.536013399318719864e+09,5.727695788070629179e-01,-1.341682043238610900e-02,4.059368598591390209e-01,5.150151729583740234e+00,7.411194324493410868e+00,5.206183272961713016e-01,8.130710161963379534e-03,4.193311122081331277e-01
1.536013399369719982e+09,5.206183272961713016e-01,8.130710161963379534e-03,4.193311122081331277e-01,4.120096683502199930e+00,6.230379104614260477e+00,4.910778572227955663e-01,2.507390376015523198e-02,3.976352687620458015e-01
1.536013399420719862e+09,4.910778572227955663e-01,2.507390376015523198e-02,3.976352687620458015e-01,5.024538516998290127e+00,7.411194324493410868e+00,5.050206180401187739e-01,-9.270173775566811769e-03,4.256311594401542830e-01
1.536013399470719814e+09,5.050206180401187739e-01,-9.270173775566811769e-03,4.256311594401542830e-01,5.024538516998290127e+00,7.662421226501460403e+00,5.821449281591860592e-01,-2.633786937703211026e-02,4.623063288164078743e-01
1.536013399520720005e+09,5.821449281591860592e-01,-2.633786937703211026e-02,4.623063288164078743e-01,5.150151729583740234e+00,7.913648605346679688e+00,5.923133435891305698e-01,-6.708152839321554484e-02,4.356867916334263291e-01
1.536013399570719957e+09,5.923133435891305698e-01,-6.708152839321554484e-02,4.356867916334263291e-01,5.275765419006349433e+00,7.913648605346679688e+00,5.937338156952457480e-01,-1.167601124856348510e-01,4.746183733036513641e-01
1.536013399621719837e+09,5.937338156952457480e-01,-1.167601124856348510e-01,4.746183733036513641e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.959067355279287215e-01,-7.962637244422487992e-02,4.116881244244168236e-01
1.536013399671720028e+09,5.959067355279287215e-01,-7.962637244422487992e-02,4.116881244244168236e-01,4.019630908966060012e+00,6.129912376403809482e+00,5.855443995849907157e-01,-4.122258917677871365e-02,4.066981295974599897e-01
1.536013399722719908e+09,5.855443995849907157e-01,-4.122258917677871365e-02,4.066981295974599897e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.714686275264232451e-01,-6.535147294983738309e-02,4.593526262599241239e-01
1.536013399772719860e+09,5.714686275264232451e-01,-6.535147294983738309e-02,4.593526262599241239e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.645830736682301287e-01,-1.041468109509045975e-01,4.595858550731029002e-01
1.536013399822719812e+09,5.645830736682301287e-01,-1.041468109509045975e-01,4.595858550731029002e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.551377104146349994e-01,-6.550484792143221324e-02,4.488760953588211144e-01
1.536013399873719931e+09,5.551377104146349994e-01,-6.550484792143221324e-02,4.488760953588211144e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.179689484922693543e-01,1.599014444529643511e-03,4.539221918951866774e-01
1.536013399923719883e+09,6.179689484922693543e-01,1.599014444529643511e-03,4.539221918951866774e-01,5.024538516998290127e+00,7.411194324493410868e+00,6.030551599104717608e-01,9.972846307314327252e-03,4.149865735851016590e-01
1.536013399973719835e+09,6.030551599104717608e-01,9.972846307314327252e-03,4.149865735851016590e-01,4.220563411712650037e+00,6.029446125030520243e+00,5.486135031380251492e-01,-2.397643655538067575e-02,4.354883372943592068e-01
1.536013400024719954e+09,5.486135031380251492e-01,-2.397643655538067575e-02,4.354883372943592068e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.383087471600952467e-01,-4.314427303125850655e-02,4.483730778182906662e-01
1.536013400074719906e+09,5.383087471600952467e-01,-4.314427303125850655e-02,4.483730778182906662e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.982967204049889354e-01,-2.680410751447393283e-02,4.633142205728802421e-01
1.536013400125720024e+09,5.982967204049889354e-01,-2.680410751447393283e-02,4.633142205728802421e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.658560872775913797e-01,-3.706904574933930774e-02,4.786115862188716763e-01
1.536013400175719976e+09,6.658560872775913797e-01,-3.706904574933930774e-02,4.786115862188716763e-01,5.024538516998290127e+00,7.411194324493410868e+00,6.572270943004132615e-01,-4.564969131004336517e-02,4.618455618873583135e-01
1.536013400225719929e+09,6.572270943004132615e-01,-4.564969131004336517e-02,4.618455618873583135e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.334974618735579543e-01,-4.675831790561257861e-02,4.442939913235645633e-01
1.536013400276719809e+09,5.334974618735579543e-01,-4.675831790561257861e-02,4.442939913235645633e-01,4.220563411712650037e+00,6.230379104614260477e+00,5.197652301805547603e-01,-1.570079651359435405e-02,4.277369159612895433e-01
1.536013400327719927e+09,5.197652301805547603e-01,-1.570079651359435405e-02,4.277369159612895433e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.439944629862786263e-01,4.989770529063875318e-03,4.883661565445808206e-01
1.536013400377719879e+09,5.439944629862786263e-01,4.989770529063875318e-03,4.883661565445808206e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.663362795783629666e-01,8.094848512645046179e-03,4.489413400307318280e-01
1.536013400427719831e+09,5.663362795783629666e-01,8.094848512645046179e-03,4.489413400307318280e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.093361935953816033e-01,-9.195813662542396544e-04,4.144497277157756510e-01
1.536013400477720022e+09,6.093361935953816033e-01,-9.195813662542396544e-04,4.144497277157756510e-01,5.024538516998290127e+00,7.913648605346679688e+00,6.526084653327628438e-01,-2.747919615160629436e-02,4.561988215718310036e-01
1.536013400535080194e+09,6.526084653327628438e-01,-2.747919615160629436e-02,4.561988215718310036e-01,5.024538516998290127e+00,7.411194324493410868e+00,6.799281701987347493e-01,-5.266209178877509500e-02,4.430430978258353414e-01
1.536013400586080074e+09,6.799281701987347493e-01,-5.266209178877509500e-02,4.430430978258353414e-01,4.019630908966060012e+00,6.129912376403809482e+00,5.886430555140230725e-01,-2.831348839321678329e-02,4.030874053443778138e-01
1.536013400637080193e+09,5.886430555140230725e-01,-2.831348839321678329e-02,4.030874053443778138e-01,5.401378631591799540e+00,7.788034439086910510e+00,5.703928386038366050e-01,-2.734456666848804687e-02,4.646993412643628529e-01
1.536013400687080145e+09,5.703928386038366050e-01,-2.734456666848804687e-02,4.646993412643628529e-01,5.024538516998290127e+00,7.662421226501460403e+00,6.263781718193938142e-01,3.895756389772705866e-04,4.827710061100274896e-01
1.536013400737080097e+09,6.263781718193938142e-01,3.895756389772705866e-04,4.827710061100274896e-01,5.024538516998290127e+00,7.536807537078860086e+00,6.697525503103578526e-01,-2.493495268251013849e-02,4.922694190922417001e-01
1.536013400787080050e+09,6.697525503103578526e-01,-2.493495268251013849e-02,4.922694190922417001e-01,5.024538516998290127e+00,7.536807537078860086e+00,5.981862386967998768e-01,-4.025068616583782344e-02,4.576718913750858486e-01
1.536013400837080002e+09,5.981862386967998768e-01,-4.025068616583782344e-02,4.576718913750858486e-01,4.898925304412840021e+00,7.159967422485348898e+00,5.702821912987624531e-01,-5.162347107588629441e-02,5.344189481694442412e-01
1.536013400888080120e+09,5.702821912987624531e-01,-5.162347107588629441e-02,5.344189481694442412e-01,4.019630908966060012e+00,6.029446125030520243e+00,5.836504853091106781e-01,-1.781358648589768945e-03,4.944831608100541120e-01
1.536013400939080000e+09,5.836504853091106781e-01,-1.781358648589768945e-03,4.944831608100541120e-01,4.773311614990229934e+00,7.285580635070799893e+00,7.144991208781310554e-01,9.647964337459516426e-02,5.052901036090199360e-01
1.536013400989080191e+09,7.144991208781310554e-01,9.647964337459516426e-02,5.052901036090199360e-01,5.024538516998290127e+00,7.536807537078860086e+00,7.042987353929492933e-01,7.705985559973545229e-02,4.471383169149983350e-01
1.536013401040080070e+09,7.042987353929492933e-01,7.705985559973545229e-02,4.471383169149983350e-01,5.275765419006349433e+00,7.913648605346679688e+00,5.692009924142423793e-01,-1.898389169490120876e-02,3.627431357601656470e-01
1.536013401090080023e+09,5.692009924142423793e-01,-1.898389169490120876e-02,3.627431357601656470e-01,5.275765419006349433e+00,7.662421226501460403e+00,4.552769055541494581e-01,-4.052104841293158177e-02,4.818808304486185690e-01
1.536013401140079975e+09,4.552769055541494581e-01,-4.052104841293158177e-02,4.818808304486185690e-01,5.150151729583740234e+00,7.536807537078860086e+00,4.363186509915282230e-01,2.431161574687921295e-02,4.044863136970963113e-01
1.536013401190080166e+09,4.363186509915282230e-01,2.431161574687921295e-02,4.044863136970963113e-01,4.120096683502199930e+00,6.230379104614260477e+00,5.010456613462754838e-01,8.642543661565842139e-02,4.150157013173319531e-01
1.536013401241080046e+09,5.010456613462754838e-01,8.642543661565842139e-02,4.150157013173319531e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.751576897610143346e-01,8.314979086569279643e-02,4.509624076618746202e-01
1.536013401291079998e+09,5.751576897610143346e-01,8.314979086569279643e-02,4.509624076618746202e-01,5.024538516998290127e+00,7.662421226501460403e+00,6.214019558014223232e-01,3.344311258734032621e-02,4.207790280458335030e-01
1.536013401341080189e+09,6.214019558014223232e-01,3.344311258734032621e-02,4.207790280458335030e-01,5.150151729583740234e+00,7.285580635070799893e+00,6.307506363684411976e-01,4.232338310285519573e-02,4.555301098363664369e-01
1.536013401391080141e+09,6.307506363684411976e-01,4.232338310285519573e-02,4.555301098363664369e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.816722848816633373e-01,1.727754993478221313e-03,4.226187397069357532e-01
1.536013401441080093e+09,5.816722848816633373e-01,1.727754993478221313e-03,4.226187397069357532e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.438882286823809586e-01,-4.151655870222964451e-02,4.291850366562575125e-01
1.536013401492079973e+09,5.438882286823809586e-01,-4.151655870222964451e-02,4.291850366562575125e-01,4.120096683502199930e+00,6.029446125030520243e+00,5.774624711506591845e-01,-2.925544172304388874e-02,4.921767864110455637e-01
1.536013401543080091e+09,5.774624711506591845e-01,-2.925544172304388874e-02,4.921767864110455637e-01,5.150151729583740234e+00,7.788034439086910510e+00,6.440600120008985741e-01,5.044127967611217872e-02,4.642502914924416801e-01
1.536013401593080044e+09,6.440600120008985741e-01,5.044127967611217872e-02,4.642502914924416801e-01,5.024538516998290127e+00,7.411194324493410868e+00,6.409106722110390342e-01,7.612252075968539700e-02,3.796367880288551988e-01
1.536013401643079996e+09,6.409106722110390342e-01,7.612252075968539700e-02,3.796367880288551988e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.892863364628767586e-01,1.737452664771240579e-02,4.305812194633309442e-01
