ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015419615040064e+09,5.076872572104387249e-01,7.325187504119295284e-03,3.798093545196905008e-01,6.908740520477290481e+00,9.421010017395019531e+00,5.219917365044423052e-01,1.216828628166125720e-02,4.191722792610534931e-01
1.536015419665040016e+09,5.219917365044423052e-01,1.216828628166125720e-02,4.191722792610534931e-01,7.788034439086910510e+00,1.105398559570309835e+01,7.214371637916878743e-01,-1.291394652383852718e-02,6.176589952878434042e-01
1.536015419715039968e+09,7.214371637916878743e-01,-1.291394652383852718e-02,6.176589952878434042e-01,8.792943000793458808e+00,1.218450641632080078e+01,1.078647580372361192e+00,-7.192074468255198194e-02,8.129786436275437955e-01
1.536015419765039921e+09,1.078647580372361192e+00,-7.192074468255198194e-02,8.129786436275437955e-01,8.792943000793458808e+00,1.243573284149169922e+01,9.965176171793502791e-01,-6.690268524689228780e-02,4.950402737672961462e-01
1.536015419815040112e+09,9.965176171793502791e-01,-6.690268524689228780e-02,4.950402737672961462e-01,8.792943000793458808e+00,1.306379985809329902e+01,1.126290754529725380e+00,4.574935135207021386e-02,6.804865329875637858e-01
1.536015419865040064e+09,1.126290754529725380e+00,4.574935135207021386e-02,6.804865329875637858e-01,8.667328834533689630e+00,1.306379985809329902e+01,1.141761490951104685e+00,8.799187093746965727e-02,7.010686231163343329e-01
1.536015419915040016e+09,1.141761490951104685e+00,8.799187093746965727e-02,7.010686231163343329e-01,8.667328834533689630e+00,1.293818664550780007e+01,1.087132019868023658e+00,8.246245413393889570e-03,8.973619180634451187e-01
1.536015419965039968e+09,1.087132019868023658e+00,8.246245413393889570e-03,8.973619180634451187e-01,8.541715621948240411e+00,1.356625461578369851e+01,9.252973191227701344e-01,-3.238602863348228472e-02,9.960363864740491291e-01
1.536015420015039921e+09,9.252973191227701344e-01,-3.238602863348228472e-02,9.960363864740491291e-01,8.416101455688480115e+00,1.369186687469480113e+01,7.044760368318208066e-01,-1.654224346472965568e-01,9.399489598924183342e-01
1.536015420065040112e+09,7.044760368318208066e-01,-1.654224346472965568e-01,9.399489598924183342e-01,7.788034439086910510e+00,1.394309425353999821e+01,7.210890150770570273e-01,-1.928000523222234419e-01,1.046126538112947868e+00
1.536015420115040064e+09,7.210890150770570273e-01,-1.928000523222234419e-01,1.046126538112947868e+00,8.039261817932130683e+00,1.419432067871090020e+01,7.789620622364985536e-01,-9.072368812810358008e-02,1.140748103775861111e+00
1.536015420165040016e+09,7.789620622364985536e-01,-9.072368812810358008e-02,1.140748103775861111e+00,7.662421226501460403e+00,1.406870841979979936e+01,1.050422450406632180e+00,1.714800412280083342e-01,1.079091887347475742e+00
1.536015420215039968e+09,1.050422450406632180e+00,1.714800412280083342e-01,1.079091887347475742e+00,7.285580635070799893e+00,1.394309425353999821e+01,1.292830039574614842e+00,3.046786149350064199e-01,1.194684083768783545e+00
1.536015420265039921e+09,1.292830039574614842e+00,3.046786149350064199e-01,1.194684083768783545e+00,7.411194324493410868e+00,1.469677543640140094e+01,1.359759319000533040e+00,3.998775856048481514e-01,1.248297416923485725e+00
1.536015420315040112e+09,1.359759319000533040e+00,3.998775856048481514e-01,1.248297416923485725e+00,7.285580635070799893e+00,1.457116127014159979e+01,1.191502134134260205e+00,2.444074212799824120e-01,1.205446977657097518e+00
1.536015420365040064e+09,1.191502134134260205e+00,2.444074212799824120e-01,1.205446977657097518e+00,7.034354209899899679e+00,1.494800281524659802e+01,8.742099679514980792e-01,7.281252205618754525e-02,1.368704241800405841e+00
1.536015420415040016e+09,8.742099679514980792e-01,7.281252205618754525e-02,1.368704241800405841e+00,6.908740520477290481e+00,1.519922924041750001e+01,8.191597309518063863e-01,-2.073376337084727461e-01,1.730203564672019967e+00
1.536015420465039968e+09,8.191597309518063863e-01,-2.073376337084727461e-01,1.730203564672019967e+00,6.908740520477290481e+00,1.519922924041750001e+01,5.651308102931992261e-01,-3.292297185347943245e-01,1.563971759288287355e+00
1.536015420515039921e+09,5.651308102931992261e-01,-3.292297185347943245e-01,1.563971759288287355e+00,6.783127307891849256e+00,1.482238864898680042e+01,7.205756194926249414e-01,-2.386541539447524229e-01,1.290161342012428491e+00
1.536015420565040112e+09,7.205756194926249414e-01,-2.386541539447524229e-01,1.290161342012428491e+00,6.531899929046629971e+00,1.494800281524659802e+01,9.777048168094741865e-01,1.309786059309175354e-01,1.341727404562408577e+00
1.536015420615040064e+09,9.777048168094741865e-01,1.309786059309175354e-01,1.341727404562408577e+00,6.531899929046629971e+00,1.494800281524659802e+01,1.020766455215937674e+00,8.664492656120612035e-02,1.415988752541743168e+00
1.536015420665040016e+09,1.020766455215937674e+00,8.664492656120612035e-02,1.415988752541743168e+00,6.908740520477290481e+00,1.469677543640140094e+01,7.852280214088993571e-01,-9.218066758177695386e-02,1.156909543171641630e+00
1.536015420715039968e+09,7.852280214088993571e-01,-9.218066758177695386e-02,1.156909543171641630e+00,6.908740520477290481e+00,1.519922924041750001e+01,7.479102776361756799e-01,-2.087681610310372360e-01,1.341705860782030690e+00
1.536015420765039921e+09,7.479102776361756799e-01,-2.087681610310372360e-01,1.341705860782030690e+00,6.908740520477290481e+00,1.519922924041750001e+01,7.875857329119969608e-01,-9.206715265957873817e-02,1.339903181907074359e+00
1.536015420815040112e+09,7.875857329119969608e-01,-9.206715265957873817e-02,1.339903181907074359e+00,6.783127307891849256e+00,1.482238864898680042e+01,7.862689715475614793e-01,-8.821938843472444669e-02,1.337004330974205901e+00
1.536015420865040064e+09,7.862689715475614793e-01,-8.821938843472444669e-02,1.337004330974205901e+00,6.783127307891849256e+00,1.519922924041750001e+01,6.535423146421274199e-01,-1.678444006658398879e-01,1.249529302202106562e+00
1.536015420915040016e+09,6.535423146421274199e-01,-1.678444006658398879e-01,1.249529302202106562e+00,6.657513141632080078e+00,1.469677543640140094e+01,8.016295708216588656e-01,-6.314493196427410637e-02,1.530655641616389451e+00
1.536015420965039968e+09,8.016295708216588656e-01,-6.314493196427410637e-02,1.530655641616389451e+00,6.908740520477290481e+00,1.494800281524659802e+01,6.175465341432586630e-01,-7.898482448015131663e-02,1.158055839032340106e+00
1.536015421015039921e+09,6.175465341432586630e-01,-7.898482448015131663e-02,1.158055839032340106e+00,6.657513141632080078e+00,1.507361507415769886e+01,6.947321869863620769e-01,-1.033232885508617444e-01,1.528527468207460327e+00
1.536015421065040112e+09,6.947321869863620769e-01,-1.033232885508617444e-01,1.528527468207460327e+00,6.783127307891849256e+00,1.482238864898680042e+01,6.373535607985910678e-01,-2.825405704819544672e-02,1.351632307085813167e+00
1.536015421115040064e+09,6.373535607985910678e-01,-2.825405704819544672e-02,1.351632307085813167e+00,6.783127307891849256e+00,1.494800281524659802e+01,8.838524503186996339e-01,1.211183195411801583e-01,1.750775739086983807e+00
1.536015421165040016e+09,8.838524503186996339e-01,1.211183195411801583e-01,1.750775739086983807e+00,6.531899929046629971e+00,1.494800281524659802e+01,1.036287807619334700e+00,1.819003123765089158e-01,1.688600610766555876e+00
1.536015421215039968e+09,1.036287807619334700e+00,1.819003123765089158e-01,1.688600610766555876e+00,6.657513141632080078e+00,1.519922924041750001e+01,1.010439764836728926e+00,7.731649122169739763e-02,1.351510734750601461e+00
1.536015421265039921e+09,1.010439764836728926e+00,7.731649122169739763e-02,1.351510734750601461e+00,6.783127307891849256e+00,1.494800281524659802e+01,8.722405085338844621e-01,-2.277723268299727821e-02,1.319296867324901923e+00
1.536015421315040112e+09,8.722405085338844621e-01,-2.277723268299727821e-02,1.319296867324901923e+00,6.657513141632080078e+00,1.482238864898680042e+01,8.940216910604962264e-01,-4.030278629125616519e-02,1.440367536576141250e+00
1.536015421363699913e+09,8.940216910604962264e-01,-4.030278629125616519e-02,1.440367536576141250e+00,6.657513141632080078e+00,1.482238864898680042e+01,8.165891015582796841e-01,-1.450169091449357225e-02,1.442527625356019971e+00
1.536015421413700104e+09,8.165891015582796841e-01,-1.450169091449357225e-02,1.442527625356019971e+00,6.531899929046629971e+00,1.482238864898680042e+01,8.669522384396034509e-01,2.498889516761870072e-02,1.520599210013503955e+00
1.536015421463700056e+09,8.669522384396034509e-01,2.498889516761870072e-02,1.520599210013503955e+00,6.657513141632080078e+00,1.494800281524659802e+01,9.872457246956494181e-01,4.762083445681641186e-02,1.559888217147685552e+00
1.536015421513700008e+09,9.872457246956494181e-01,4.762083445681641186e-02,1.559888217147685552e+00,6.531899929046629971e+00,1.507361507415769886e+01,1.059189125600907389e+00,1.652711975777350628e-01,1.650512189286448939e+00
1.536015421563699961e+09,1.059189125600907389e+00,1.652711975777350628e-01,1.650512189286448939e+00,6.657513141632080078e+00,1.519922924041750001e+01,9.963691644216404741e-01,1.138135412536493973e-01,1.237652366738033693e+00
1.536015421613699913e+09,9.963691644216404741e-01,1.138135412536493973e-01,1.237652366738033693e+00,6.908740520477290481e+00,1.519922924041750001e+01,9.599518863614888708e-01,8.905258950795134562e-03,1.442855876362823420e+00
1.536015421663700104e+09,9.599518863614888708e-01,8.905258950795134562e-03,1.442855876362823420e+00,6.783127307891849256e+00,1.519922924041750001e+01,8.138799274399475259e-01,-2.572746292865304985e-02,1.340759274136325674e+00
1.536015421713700056e+09,8.138799274399475259e-01,-2.572746292865304985e-02,1.340759274136325674e+00,6.783127307891849256e+00,1.494800281524659802e+01,8.772341608514286904e-01,-4.676098854988705589e-02,1.336916027676561924e+00
1.536015421763700008e+09,8.772341608514286904e-01,-4.676098854988705589e-02,1.336916027676561924e+00,6.657513141632080078e+00,1.482238864898680042e+01,8.585472324432072977e-01,-8.095146123347986278e-02,1.394849027440322686e+00
1.536015421813699961e+09,8.585472324432072977e-01,-8.095146123347986278e-02,1.394849027440322686e+00,6.783127307891849256e+00,1.469677543640140094e+01,7.937564221544619603e-01,-3.546199622380195177e-02,1.252254296808036127e+00
1.536015421863699913e+09,7.937564221544619603e-01,-3.546199622380195177e-02,1.252254296808036127e+00,6.783127307891849256e+00,1.482238864898680042e+01,8.050555675220238960e-01,-3.893882578070029937e-02,1.419654993170666568e+00
1.536015421913700104e+09,8.050555675220238960e-01,-3.893882578070029937e-02,1.419654993170666568e+00,6.783127307891849256e+00,1.519922924041750001e+01,7.066030506276286260e-01,-2.295486320802569979e-02,1.340342507092045388e+00
1.536015421963700056e+09,7.066030506276286260e-01,-2.295486320802569979e-02,1.340342507092045388e+00,6.657513141632080078e+00,1.507361507415769886e+01,7.699144801089906620e-01,1.312237243289975097e-02,1.402256046553794766e+00
1.536015422013700008e+09,7.699144801089906620e-01,1.312237243289975097e-02,1.402256046553794766e+00,6.908740520477290481e+00,1.469677543640140094e+01,8.937288386837165532e-01,4.000214219078401801e-02,1.479584361912261059e+00
1.536015422063699961e+09,8.937288386837165532e-01,4.000214219078401801e-02,1.479584361912261059e+00,6.783127307891849256e+00,1.507361507415769886e+01,8.370269216505888954e-01,1.287583996945507181e-03,1.227151352210595237e+00
1.536015422113699913e+09,8.370269216505888954e-01,1.287583996945507181e-03,1.227151352210595237e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.138285980056005675e-01,-4.139674461586670406e-02,1.414128791523253881e+00
1.536015422163700104e+09,9.138285980056005675e-01,-4.139674461586670406e-02,1.414128791523253881e+00,6.657513141632080078e+00,1.507361507415769886e+01,8.799582102302679898e-01,-5.286094441065916638e-02,1.422686495888410230e+00
1.536015422213700056e+09,8.799582102302679898e-01,-5.286094441065916638e-02,1.422686495888410230e+00,6.783127307891849256e+00,1.532484245300290127e+01,8.567084989079777335e-01,-9.325919782443246875e-02,1.276755478778312636e+00
1.536015422263700008e+09,8.567084989079777335e-01,-9.325919782443246875e-02,1.276755478778312636e+00,6.908740520477290481e+00,1.494800281524659802e+01,8.301177693908741162e-01,-7.452958371653969905e-02,1.301718686533597014e+00
1.536015422313699961e+09,8.301177693908741162e-01,-7.452958371653969905e-02,1.301718686533597014e+00,6.657513141632080078e+00,1.519922924041750001e+01,1.013087090718121974e+00,-4.526267121117611564e-02,1.434663017438449151e+00
1.536015422363699913e+09,1.013087090718121974e+00,-4.526267121117611564e-02,1.434663017438449151e+00,6.908740520477290481e+00,1.507361507415769886e+01,9.278949406905884212e-01,-6.040359695973705756e-02,1.286526993099308847e+00
1.536015422413700104e+09,9.278949406905884212e-01,-6.040359695973705756e-02,1.286526993099308847e+00,6.783127307891849256e+00,1.494800281524659802e+01,7.629690803082069817e-01,-9.968612451704798871e-02,1.523121775758091934e+00
1.536015422463700056e+09,7.629690803082069817e-01,-9.968612451704798871e-02,1.523121775758091934e+00,6.783127307891849256e+00,1.507361507415769886e+01,7.427159927621602709e-01,-1.138392960665512155e-01,1.383465674301807891e+00
1.536015422513700008e+09,7.427159927621602709e-01,-1.138392960665512155e-01,1.383465674301807891e+00,6.783127307891849256e+00,1.482238864898680042e+01,9.123203669912844926e-01,5.013566022017383605e-02,1.403361192869048368e+00
1.536015422563699961e+09,9.123203669912844926e-01,5.013566022017383605e-02,1.403361192869048368e+00,6.783127307891849256e+00,1.494800281524659802e+01,8.405421490281138608e-01,8.866233268709067250e-02,1.253290956505104248e+00
1.536015422613699913e+09,8.405421490281138608e-01,8.866233268709067250e-02,1.253290956505104248e+00,6.908740520477290481e+00,1.494800281524659802e+01,8.518224012684043611e-01,7.499802436297560437e-02,1.347705934075980050e+00
1.536015422663700104e+09,8.518224012684043611e-01,7.499802436297560437e-02,1.347705934075980050e+00,6.783127307891849256e+00,1.494800281524659802e+01,8.444992825725275987e-01,7.515479251735270039e-02,1.396793970702454146e+00
1.536015422713700056e+09,8.444992825725275987e-01,7.515479251735270039e-02,1.396793970702454146e+00,7.034354209899899679e+00,1.507361507415769886e+01,8.274895767459019558e-01,6.792403421683330944e-02,1.389956489331800826e+00
1.536015422763700008e+09,8.274895767459019558e-01,6.792403421683330944e-02,1.389956489331800826e+00,6.908740520477290481e+00,1.519922924041750001e+01,8.371958500841952810e-01,2.128160965493549467e-02,1.377441153140471997e+00
1.536015422813699961e+09,8.371958500841952810e-01,2.128160965493549467e-02,1.377441153140471997e+00,6.657513141632080078e+00,1.507361507415769886e+01,8.365263828619105002e-01,-7.370501570203331909e-02,1.390515158830339937e+00
1.536015422863699913e+09,8.365263828619105002e-01,-7.370501570203331909e-02,1.390515158830339937e+00,6.783127307891849256e+00,1.507361507415769886e+01,9.640840158708361418e-01,-1.963605253054416522e-02,1.536720699266755918e+00
1.536015422913700104e+09,9.640840158708361418e-01,-1.963605253054416522e-02,1.536720699266755918e+00,6.783127307891849256e+00,1.482238864898680042e+01,9.921660460792420810e-01,-1.140331491112399689e-02,1.429598847286775332e+00
1.536015422963700056e+09,9.921660460792420810e-01,-1.140331491112399689e-02,1.429598847286775332e+00,6.908740520477290481e+00,1.482238864898680042e+01,9.065301528341214166e-01,-5.855599638219299852e-02,1.305024324159681504e+00
1.536015423013700008e+09,9.065301528341214166e-01,-5.855599638219299852e-02,1.305024324159681504e+00,6.657513141632080078e+00,1.482238864898680042e+01,8.883101971123699148e-01,-2.045496833446011076e-01,1.355255596262656237e+00
1.536015423063699961e+09,8.883101971123699148e-01,-2.045496833446011076e-01,1.355255596262656237e+00,6.657513141632080078e+00,1.507361507415769886e+01,8.254894616534066420e-01,-1.314737268264554171e-01,1.244810645046593667e+00
1.536015423113699913e+09,8.254894616534066420e-01,-1.314737268264554171e-01,1.244810645046593667e+00,6.783127307891849256e+00,1.519922924041750001e+01,1.102879684830238016e+00,-9.558644963396412120e-02,1.309101869842450361e+00
1.536015423163700104e+09,1.102879684830238016e+00,-9.558644963396412120e-02,1.309101869842450361e+00,6.908740520477290481e+00,1.494800281524659802e+01,9.978976877071549234e-01,-8.308114801167507113e-02,1.231460263933606747e+00
1.536015423213700056e+09,9.978976877071549234e-01,-8.308114801167507113e-02,1.231460263933606747e+00,6.908740520477290481e+00,1.519922924041750001e+01,9.917929464788658445e-01,-9.694141442868353664e-02,1.435325185902157186e+00
1.536015423263700008e+09,9.917929464788658445e-01,-9.694141442868353664e-02,1.435325185902157186e+00,6.908740520477290481e+00,1.507361507415769886e+01,8.368054349826438143e-01,-1.176270459016759001e-01,1.335775386903069961e+00
1.536015423313699961e+09,8.368054349826438143e-01,-1.176270459016759001e-01,1.335775386903069961e+00,6.657513141632080078e+00,1.507361507415769886e+01,9.144745786708843305e-01,-1.098446730647752029e-01,1.462294259633532656e+00
1.536015423363699913e+09,9.144745786708843305e-01,-1.098446730647752029e-01,1.462294259633532656e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.796055169655405459e-01,-4.554088052756914695e-03,1.357394912459750413e+00
1.536015423413700104e+09,9.796055169655405459e-01,-4.554088052756914695e-03,1.357394912459750413e+00,6.908740520477290481e+00,1.507361507415769886e+01,1.024506227690015647e+00,-8.109331696241617315e-03,1.304415686355886672e+00
1.536015423463700056e+09,1.024506227690015647e+00,-8.109331696241617315e-03,1.304415686355886672e+00,6.908740520477290481e+00,1.507361507415769886e+01,1.104561604508988548e+00,-5.942848664638020195e-02,1.442408328907323956e+00
1.536015423513700008e+09,1.104561604508988548e+00,-5.942848664638020195e-02,1.442408328907323956e+00,6.908740520477290481e+00,1.494800281524659802e+01,1.054496382195066806e+00,-4.792541689690980877e-02,1.336461534431144793e+00
1.536015423563699961e+09,1.054496382195066806e+00,-4.792541689690980877e-02,1.336461534431144793e+00,6.783127307891849256e+00,1.507361507415769886e+01,1.027067861201155230e+00,-6.009291375747399799e-02,1.325225643882598447e+00
1.536015423613699913e+09,1.027067861201155230e+00,-6.009291375747399799e-02,1.325225643882598447e+00,6.908740520477290481e+00,1.519922924041750001e+01,9.995505451144497400e-01,-7.659031145018714570e-02,1.378793163879373118e+00
1.536015423663700104e+09,9.995505451144497400e-01,-7.659031145018714570e-02,1.378793163879373118e+00,6.657513141632080078e+00,1.469677543640140094e+01,8.598092070458724923e-01,-1.434566946687652056e-01,1.407400662654183510e+00
1.536015423713700056e+09,8.598092070458724923e-01,-1.434566946687652056e-01,1.407400662654183510e+00,7.034354209899899679e+00,1.494800281524659802e+01,9.537535407605697291e-01,-1.951204795623032173e-01,1.415589946909972419e+00
1.536015423763700008e+09,9.537535407605697291e-01,-1.951204795623032173e-01,1.415589946909972419e+00,6.908740520477290481e+00,1.507361507415769886e+01,8.758731040675178381e-01,-1.405472093409921297e-01,1.325285076873328860e+00
1.536015423813699961e+09,8.758731040675178381e-01,-1.405472093409921297e-01,1.325285076873328860e+00,6.783127307891849256e+00,1.469677543640140094e+01,8.664651748779118590e-01,7.219580148162221822e-02,1.021173323786438658e+00
1.536015423864949942e+09,8.664651748779118590e-01,7.219580148162221822e-02,1.021173323786438658e+00,6.783127307891849256e+00,1.557606887817380148e+01,1.142804575364353203e+00,8.824143752510507643e-02,1.248447591222603403e+00
1.536015423914949894e+09,1.142804575364353203e+00,8.824143752510507643e-02,1.248447591222603403e+00,6.908740520477290481e+00,1.519922924041750001e+01,1.046758720502408035e+00,-5.420522591378580668e-02,1.462287312955255381e+00
1.536015423964950085e+09,1.046758720502408035e+00,-5.420522591378580668e-02,1.462287312955255381e+00,6.783127307891849256e+00,1.557606887817380148e+01,1.007562206751955625e+00,-7.555276926969838047e-02,1.442725204851750265e+00
1.536015424014950037e+09,1.007562206751955625e+00,-7.555276926969838047e-02,1.442725204851750265e+00,6.908740520477290481e+00,1.519922924041750001e+01,9.175777952768062740e-01,-6.491603188977299044e-02,1.432943000025727054e+00
1.536015424064949989e+09,9.175777952768062740e-01,-6.491603188977299044e-02,1.432943000025727054e+00,6.783127307891849256e+00,1.494800281524659802e+01,8.564318206909116160e-01,-3.805561885056682470e-02,1.439709381733877080e+00
1.536015424114949942e+09,8.564318206909116160e-01,-3.805561885056682470e-02,1.439709381733877080e+00,6.908740520477290481e+00,1.519922924041750001e+01,7.602706448578744336e-01,-2.758509050207237912e-01,1.457086801543958865e+00
1.536015424164949894e+09,7.602706448578744336e-01,-2.758509050207237912e-01,1.457086801543958865e+00,6.783127307891849256e+00,1.507361507415769886e+01,7.530785829378601193e-01,-2.505215564389341454e-01,1.369743935583883854e+00
1.536015424214950085e+09,7.530785829378601193e-01,-2.505215564389341454e-01,1.369743935583883854e+00,6.783127307891849256e+00,1.507361507415769886e+01,9.722781317346379515e-01,-2.856029896775250793e-02,1.356051829224118599e+00
1.536015424264950037e+09,9.722781317346379515e-01,-2.856029896775250793e-02,1.356051829224118599e+00,6.908740520477290481e+00,1.494800281524659802e+01,8.605446383675580124e-01,-1.091525294552698061e-01,1.455210377450372627e+00
1.536015424314949989e+09,8.605446383675580124e-01,-1.091525294552698061e-01,1.455210377450372627e+00,6.908740520477290481e+00,1.507361507415769886e+01,6.834918338534814453e-01,-2.009507714489331964e-01,1.443973389935423457e+00
1.536015424364949942e+09,6.834918338534814453e-01,-2.009507714489331964e-01,1.443973389935423457e+00,6.783127307891849256e+00,1.494800281524659802e+01,8.288534080095719681e-01,-1.253350371620264581e-01,1.358048088006599929e+00
1.536015424414949894e+09,8.288534080095719681e-01,-1.253350371620264581e-01,1.358048088006599929e+00,6.783127307891849256e+00,1.519922924041750001e+01,1.075568024812649126e+00,-3.980289225056714286e-02,1.355160862704709146e+00
1.536015424464950085e+09,1.075568024812649126e+00,-3.980289225056714286e-02,1.355160862704709146e+00,6.783127307891849256e+00,1.469677543640140094e+01,1.047064761189375748e+00,-3.853084409015885420e-02,1.315503054270781957e+00
1.536015424514950037e+09,1.047064761189375748e+00,-3.853084409015885420e-02,1.315503054270781957e+00,6.783127307891849256e+00,1.494800281524659802e+01,1.020440467649729177e+00,-1.437285480035274399e-01,1.326845628775269681e+00
1.536015424564949989e+09,1.020440467649729177e+00,-1.437285480035274399e-01,1.326845628775269681e+00,6.908740520477290481e+00,1.507361507415769886e+01,8.317739106596382381e-01,-1.611095371339518745e-01,1.474462824693208107e+00
1.536015424614949942e+09,8.317739106596382381e-01,-1.611095371339518745e-01,1.474462824693208107e+00,6.908740520477290481e+00,1.519922924041750001e+01,7.047130370862964011e-01,-1.967776946213396494e-01,1.431425501553982960e+00
1.536015424664949894e+09,7.047130370862964011e-01,-1.967776946213396494e-01,1.431425501553982960e+00,6.783127307891849256e+00,1.519922924041750001e+01,6.194901210036861672e-01,-2.011088653098057621e-01,1.237974089906253017e+00
1.536015424714950085e+09,6.194901210036861672e-01,-2.011088653098057621e-01,1.237974089906253017e+00,6.783127307891849256e+00,1.507361507415769886e+01,8.434931779284503550e-01,-1.979140063948571782e-01,1.461563519814462753e+00
1.536015424764950037e+09,8.434931779284503550e-01,-1.979140063948571782e-01,1.461563519814462753e+00,6.657513141632080078e+00,1.507361507415769886e+01,1.070292512823654230e+00,9.321998673927156531e-02,1.470643686286052576e+00
1.536015424814949989e+09,1.070292512823654230e+00,9.321998673927156531e-02,1.470643686286052576e+00,6.657513141632080078e+00,1.519922924041750001e+01,1.230461370047042813e+00,3.951853002493326827e-01,1.251407474124507146e+00
1.536015424864949942e+09,1.230461370047042813e+00,3.951853002493326827e-01,1.251407474124507146e+00,6.908740520477290481e+00,1.482238864898680042e+01,1.372052245653737845e+00,3.879756069095774973e-01,1.274850176798631551e+00
1.536015424914949894e+09,1.372052245653737845e+00,3.879756069095774973e-01,1.274850176798631551e+00,6.531899929046629971e+00,1.482238864898680042e+01,1.274802190717993833e+00,1.638239774899822865e-01,1.427055579350435810e+00
