ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014030443310022e+09,2.692500246531602803e-01,1.015234615947288588e-02,4.226214097926405122e-01,1.758588552474980027e+00,4.773311614990229934e+00,2.096018393497172672e-01,-5.792215980051373947e-02,4.663764643816048494e-01
1.536014030493309975e+09,2.096018393497172672e-01,-5.792215980051373947e-02,4.663764643816048494e-01,1.507361531257630061e+00,4.773311614990229934e+00,2.583487359147467188e-01,-3.812810339757344291e-02,5.366198211154387110e-01
1.536014030543309927e+09,2.583487359147467188e-01,-3.812810339757344291e-02,5.366198211154387110e-01,1.632974982261659713e+00,4.898925304412840021e+00,2.884412799746703948e-01,1.165343295680099089e-02,5.935402051463665174e-01
1.536014030593309879e+09,2.884412799746703948e-01,1.165343295680099089e-02,5.935402051463665174e-01,1.381748199462889959e+00,5.150151729583740234e+00,2.928565102531563991e-01,-3.034057789125382820e-03,6.453348013888096091e-01
1.536014030644309998e+09,2.928565102531563991e-01,-3.034057789125382820e-03,6.453348013888096091e-01,8.038525581359859951e-01,4.220563411712650037e+00,2.570407396843025216e-01,-5.515371012156827790e-02,6.870368449254713461e-01
1.536014030695309877e+09,2.570407396843025216e-01,-5.515371012156827790e-02,6.870368449254713461e-01,7.536807656288150303e-01,5.526992797851559835e+00,2.342032923302585501e-01,-3.343775667276947111e-02,7.462940780198309421e-01
1.536014030745310068e+09,2.342032923302585501e-01,-3.343775667276947111e-02,7.462940780198309421e-01,8.792942762374879040e-01,5.652606010437009054e+00,2.224584158666645106e-01,3.493191365146169902e-02,8.059306254574931661e-01
1.536014030796319962e+09,2.224584158666645106e-01,3.493191365146169902e-02,8.059306254574931661e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.175244472266013585e-01,5.238707491306023728e-02,8.836538044360179311e-01
1.536014030846319914e+09,2.175244472266013585e-01,5.238707491306023728e-02,8.836538044360179311e-01,7.536807656288150303e-01,5.778219223022460049e+00,2.561715540584483253e-01,5.028802210521522015e-02,9.645966831051498991e-01
1.536014030896319866e+09,2.561715540584483253e-01,5.028802210521522015e-02,9.645966831051498991e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.687990865070323809e-01,3.648591560437430825e-02,8.775955407009651266e-01
1.536014030947319984e+09,2.687990865070323809e-01,3.648591560437430825e-02,8.775955407009651266e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.298218823758504392e-01,-2.000069445094194293e-03,7.584342411195897915e-01
1.536014030998319864e+09,2.298218823758504392e-01,-2.000069445094194293e-03,7.584342411195897915e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.073307478797946080e-01,-2.651421569377417423e-02,8.008457673038520408e-01
1.536014031048319817e+09,2.073307478797946080e-01,-2.651421569377417423e-02,8.008457673038520408e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.584171498936242428e-01,1.768411091816931777e-02,7.860705167502132218e-01
1.536014031098320007e+09,2.584171498936242428e-01,1.768411091816931777e-02,7.860705167502132218e-01,6.280673146247860439e-01,6.155059814453120559e+00,2.789952729969035761e-01,1.685891459949970597e-02,7.388348653606929828e-01
1.536014031149319887e+09,2.789952729969035761e-01,1.685891459949970597e-02,7.388348653606929828e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.238221457364087674e-01,-4.849276024669063601e-02,7.488313973210376506e-01
1.536014031199319839e+09,2.238221457364087674e-01,-4.849276024669063601e-02,7.488313973210376506e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.087532407158698422e-01,-6.594361134959048076e-02,8.000956539174635118e-01
1.536014031249320030e+09,2.087532407158698422e-01,-6.594361134959048076e-02,8.000956539174635118e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.428999874111575918e-01,-5.494550770240629045e-03,8.517815610486363376e-01
1.536014031300319910e+09,2.428999874111575918e-01,-5.494550770240629045e-03,8.517815610486363376e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.561392185307011515e-01,7.177459614471647792e-03,7.860728086668299364e-01
1.536014031350319862e+09,2.561392185307011515e-01,7.177459614471647792e-03,7.860728086668299364e-01,6.280673146247860439e-01,5.778219223022460049e+00,1.972958614547953293e-01,-5.043612801437002968e-02,7.715844783382022065e-01
1.536014031401319981e+09,1.972958614547953293e-01,-5.043612801437002968e-02,7.715844783382022065e-01,6.280673146247860439e-01,6.029446125030520243e+00,2.359841831341425167e-01,1.944577881957221255e-02,7.479185001003293420e-01
1.536014031451319933e+09,2.359841831341425167e-01,1.944577881957221255e-02,7.479185001003293420e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.289811161623230007e-01,3.444397654216189292e-02,6.845332036039823986e-01
1.536014031501319885e+09,2.289811161623230007e-01,3.444397654216189292e-02,6.845332036039823986e-01,5.024538636207579456e-01,5.778219223022460049e+00,1.666009593347044793e-01,2.270532922608443915e-02,6.154214146313288225e-01
1.536014031551319838e+09,1.666009593347044793e-01,2.270532922608443915e-02,6.154214146313288225e-01,5.024538636207579456e-01,4.622550964355469638e+00,1.352885812873500515e-01,-9.054888523856387608e-03,6.840423922598625195e-01
1.536014031602319956e+09,1.352885812873500515e-01,-9.054888523856387608e-03,6.840423922598625195e-01,5.024538636207579456e-01,5.903832912445071024e+00,1.984300350487764597e-01,5.198895746664315698e-04,8.552851468271822633e-01
1.536014031653319836e+09,1.984300350487764597e-01,5.198895746664315698e-04,8.552851468271822633e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.229583476948880705e-01,6.896816503650921026e-02,8.710418090602012331e-01
1.536014031703320026e+09,3.229583476948880705e-01,6.896816503650921026e-02,8.710418090602012331e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.143820844611120990e-01,4.461353456881348573e-02,7.447711328167342382e-01
1.536014031753319979e+09,3.143820844611120990e-01,4.461353456881348573e-02,7.447711328167342382e-01,6.280673146247860439e-01,5.652606010437009054e+00,2.375493143499206594e-01,-7.443002288555378588e-04,7.670613556891404672e-01
1.536014031803319931e+09,2.375493143499206594e-01,-7.443002288555378588e-04,7.670613556891404672e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.525730983508557848e-01,6.354378044024401595e-02,8.610997724042223078e-01
1.536014031853319883e+09,2.525730983508557848e-01,6.354378044024401595e-02,8.610997724042223078e-01,6.029201149940489612e-01,4.723017215728759766e+00,3.198316503435584268e-01,1.105945829598625474e-01,8.216084358965575207e-01
1.536014031905319929e+09,3.198316503435584268e-01,1.105945829598625474e-01,8.216084358965575207e-01,6.029201149940489612e-01,4.522084712982179511e+00,2.610625939353730107e-01,6.374637609809809258e-02,7.023997054853354793e-01
1.536014031956319809e+09,2.610625939353730107e-01,6.374637609809809258e-02,7.023997054853354793e-01,5.024538636207579456e-01,5.903832912445071024e+00,1.764838182654587251e-01,1.156089208806512607e-02,7.275236629225312335e-01
1.536014032006320000e+09,1.764838182654587251e-01,1.156089208806512607e-02,7.275236629225312335e-01,5.024538636207579456e-01,5.778219223022460049e+00,1.740707936026531510e-01,2.316775153168643131e-02,7.783557516768981888e-01
1.536014032056319952e+09,1.740707936026531510e-01,2.316775153168643131e-02,7.783557516768981888e-01,5.024538636207579456e-01,5.652606010437009054e+00,2.752423413729075952e-01,7.196528635798808693e-02,9.159402507117101466e-01
1.536014032106319904e+09,2.752423413729075952e-01,7.196528635798808693e-02,9.159402507117101466e-01,6.280673146247860439e-01,6.155059814453120559e+00,3.261936015073492734e-01,7.513299213674828891e-02,8.747367037575513038e-01
1.536014032156319857e+09,3.261936015073492734e-01,7.513299213674828891e-02,8.747367037575513038e-01,7.536807656288150303e-01,5.903832912445071024e+00,2.680907972851411802e-01,3.587705556641711258e-02,7.093522963353737776e-01
1.536014032207319975e+09,2.680907972851411802e-01,3.587705556641711258e-02,7.093522963353737776e-01,4.018649160861970659e-01,4.723017215728759766e+00,1.911963529959014030e-01,-2.918437055567014299e-02,7.772478983841714095e-01
1.536014032258319855e+09,1.911963529959014030e-01,-2.918437055567014299e-02,7.772478983841714095e-01,7.536807656288150303e-01,5.652606010437009054e+00,2.050796418677879596e-01,-4.456296177486545468e-02,8.657797786095516868e-01
1.536014032308319807e+09,2.050796418677879596e-01,-4.456296177486545468e-02,8.657797786095516868e-01,3.768403828144070711e-01,5.778219223022460049e+00,3.062880344482812323e-01,4.275420643746467159e-02,9.024501000944814555e-01
1.536014032358319998e+09,3.062880344482812323e-01,4.275420643746467159e-02,9.024501000944814555e-01,6.280673146247860439e-01,6.155059814453120559e+00,3.158959179648852533e-01,4.298195799715295168e-02,8.898482562302479915e-01
1.536014032408319950e+09,3.158959179648852533e-01,4.298195799715295168e-02,8.898482562302479915e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.881911021080205138e-01,-7.963800619892522775e-03,8.407160766185787226e-01
1.536014032458319902e+09,2.881911021080205138e-01,-7.963800619892522775e-03,8.407160766185787226e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.553627691150508472e-01,-3.075988765656196416e-02,8.469753901632426363e-01
1.536014032509320021e+09,2.553627691150508472e-01,-3.075988765656196416e-02,8.469753901632426363e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.797866940115929513e-01,-2.028872031614074867e-02,8.452062697862527951e-01
1.536014032559319973e+09,2.797866940115929513e-01,-2.028872031614074867e-02,8.452062697862527951e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.896708937004855988e-01,1.895040543803646932e-04,7.293387205481056679e-01
1.536014032609319925e+09,2.896708937004855988e-01,1.895040543803646932e-04,7.293387205481056679e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.188396743348908768e-01,-6.334931434392231109e-02,7.605963628758107831e-01
1.536014032659319878e+09,2.188396743348908768e-01,-6.334931434392231109e-02,7.605963628758107831e-01,6.280673146247860439e-01,5.652606010437009054e+00,1.845766309111296355e-01,-8.000057185853784447e-02,7.796601378327877585e-01
1.536014032709319830e+09,1.845766309111296355e-01,-8.000057185853784447e-02,7.796601378327877585e-01,7.536807656288150303e-01,6.029446125030520243e+00,1.963989498098200059e-01,-6.068803650663216753e-02,7.815228347413977206e-01
1.536014032760319948e+09,1.963989498098200059e-01,-6.068803650663216753e-02,7.815228347413977206e-01,5.024538636207579456e-01,4.723017215728759766e+00,2.489488718113714305e-01,6.317071675186664015e-02,8.064328079218959777e-01
1.536014032812319994e+09,2.489488718113714305e-01,6.317071675186664015e-02,8.064328079218959777e-01,5.024538636207579456e-01,4.723017215728759766e+00,2.363693148767182783e-01,4.435799215492387815e-02,7.398359892965733486e-01
1.536014032863319874e+09,2.363693148767182783e-01,4.435799215492387815e-02,7.398359892965733486e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.183979476603685466e-01,2.066180525690692812e-02,7.758937412225188623e-01
1.536014032913319826e+09,2.183979476603685466e-01,2.066180525690692812e-02,7.758937412225188623e-01,7.536807656288150303e-01,5.903832912445071024e+00,2.267194670992788708e-01,1.248611330703013576e-02,7.878880801285123026e-01
1.536014032963320017e+09,2.267194670992788708e-01,1.248611330703013576e-02,7.878880801285123026e-01,6.280673146247860439e-01,5.903832912445071024e+00,1.997310537653166074e-01,4.799369318647578320e-03,7.349805541910600093e-01
1.536014033013319969e+09,1.997310537653166074e-01,4.799369318647578320e-03,7.349805541910600093e-01,7.536807656288150303e-01,5.401378631591799540e+00,1.551164372211754905e-01,-1.670949258949594451e-02,8.344347784893242359e-01
1.536014033063319921e+09,1.551164372211754905e-01,-1.670949258949594451e-02,8.344347784893242359e-01,3.768403828144070711e-01,5.652606010437009054e+00,2.163584671084788635e-01,3.817780644953155944e-02,9.473372956346270968e-01
1.536014033114320040e+09,2.163584671084788635e-01,3.817780644953155944e-02,9.473372956346270968e-01,3.013987243175510478e-01,4.723017215728759766e+00,2.345302618762517832e-01,3.561361066184418056e-02,8.433661870425032125e-01
1.536014033165319920e+09,2.345302618762517832e-01,3.561361066184418056e-02,8.433661870425032125e-01,7.536807656288150303e-01,6.029446125030520243e+00,1.350156145504505523e-01,1.756703328997270483e-02,7.048252983861592602e-01
1.536014033215319872e+09,1.350156145504505523e-01,1.756703328997270483e-02,7.048252983861592602e-01,6.280673146247860439e-01,6.029446125030520243e+00,7.349840036241477026e-02,-1.412566076231852076e-03,7.261461926185858173e-01
1.536014033265319824e+09,7.349840036241477026e-02,-1.412566076231852076e-03,7.261461926185858173e-01,5.024538636207579456e-01,5.526992797851559835e+00,6.219373773357081414e-02,9.184471737326442564e-03,7.324455701904457605e-01
1.536014033317469835e+09,6.219373773357081414e-02,9.184471737326442564e-03,7.324455701904457605e-01,6.280673146247860439e-01,5.778219223022460049e+00,1.252680414176475798e-01,4.008510654135912649e-02,7.994544353725542285e-01
1.536014033367470026e+09,1.252680414176475798e-01,4.008510654135912649e-02,7.994544353725542285e-01,3.768403828144070711e-01,6.029446125030520243e+00,2.083477512885984761e-01,9.240890181968874906e-02,8.068213184404422478e-01
1.536014033417469978e+09,2.083477512885984761e-01,9.240890181968874906e-02,8.068213184404422478e-01,3.013987243175510478e-01,4.622550964355469638e+00,2.438741720176270389e-01,8.801431081109689636e-02,6.691444917895953415e-01
1.536014033468469858e+09,2.438741720176270389e-01,8.801431081109689636e-02,6.691444917895953415e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.052487014521161557e-01,4.066770376799776210e-02,6.584286617718037027e-01
1.536014033518469810e+09,2.052487014521161557e-01,4.066770376799776210e-02,6.584286617718037027e-01,5.024538636207579456e-01,5.652606010437009054e+00,1.404436254135266460e-01,-1.387213172418017698e-02,7.557270443344180633e-01
1.536014033569469929e+09,1.404436254135266460e-01,-1.387213172418017698e-02,7.557270443344180633e-01,3.768403828144070711e-01,5.903832912445071024e+00,1.457392448514928662e-01,-1.467981423626101879e-02,8.956253260947086847e-01
1.536014033619469881e+09,1.457392448514928662e-01,-1.467981423626101879e-02,8.956253260947086847e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.871050135781736956e-01,9.278229666029379208e-02,1.058372241022256244e+00
1.536014033669469833e+09,2.871050135781736956e-01,9.278229666029379208e-02,1.058372241022256244e+00,3.768403828144070711e-01,5.778219223022460049e+00,4.726951451169986718e-01,1.658887783351558620e-01,1.123070930905462284e+00
1.536014033719470024e+09,4.726951451169986718e-01,1.658887783351558620e-01,1.123070930905462284e+00,3.013987243175510478e-01,4.622550964355469638e+00,4.833978384310391729e-01,2.033680589804642280e-01,7.276966169801691864e-01
1.536014033770469904e+09,4.833978384310391729e-01,2.033680589804642280e-01,7.276966169801691864e-01,7.536807656288150303e-01,5.778219223022460049e+00,3.075866596703503708e-01,6.353836685955967234e-02,6.170239514012284543e-01
1.536014033821470022e+09,3.075866596703503708e-01,6.353836685955967234e-02,6.170239514012284543e-01,7.536807656288150303e-01,5.778219223022460049e+00,4.527418142681657875e-02,-1.363370633564462420e-01,6.675813576208323719e-01
1.536014033871469975e+09,4.527418142681657875e-02,-1.363370633564462420e-01,6.675813576208323719e-01,5.024538636207579456e-01,6.029446125030520243e+00,5.225714162565236326e-02,-1.175766951853556008e-01,8.688935161896231829e-01
1.536014033921469927e+09,5.225714162565236326e-02,-1.175766951853556008e-01,8.688935161896231829e-01,6.280673146247860439e-01,5.652606010437009054e+00,3.347723885917732733e-01,1.226781236913255524e-01,1.085694958466673077e+00
1.536014033971469879e+09,3.347723885917732733e-01,1.226781236913255524e-01,1.085694958466673077e+00,3.768403828144070711e-01,6.155059814453120559e+00,3.762777775709775785e-01,1.415741699191692959e-01,7.190752514691333142e-01
1.536014034021469831e+09,3.762777775709775785e-01,1.415741699191692959e-01,7.190752514691333142e-01,5.024538636207579456e-01,4.823483467102049893e+00,2.661610149199831743e-01,4.870381789370908932e-02,5.291258186256225793e-01
1.536014034073469877e+09,2.661610149199831743e-01,4.870381789370908932e-02,5.291258186256225793e-01,5.024538636207579456e-01,4.723017215728759766e+00,1.007667667019108149e-01,-1.136413030496963017e-01,5.269349111429325605e-01
1.536014034124469995e+09,1.007667667019108149e-01,-1.136413030496963017e-01,5.269349111429325605e-01,3.768403828144070711e-01,5.526992797851559835e+00,7.438314265210463350e-02,-7.164238033856959453e-02,6.486009660578837543e-01
1.536014034174469948e+09,7.438314265210463350e-02,-7.164238033856959453e-02,6.486009660578837543e-01,3.768403828144070711e-01,5.526992797851559835e+00,2.356133762887464012e-01,3.872006810112731817e-02,8.063113362264352491e-01
1.536014034224469900e+09,2.356133762887464012e-01,3.872006810112731817e-02,8.063113362264352491e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.622194165017259215e-01,-1.542166647830631176e-02,7.659452324661835121e-01
1.536014034274469852e+09,2.622194165017259215e-01,-1.542166647830631176e-02,7.659452324661835121e-01,8.792942762374879040e-01,5.526992797851559835e+00,1.430113009038955496e-01,-9.509327791429600385e-02,7.638652477315105438e-01
1.536014034324469805e+09,1.430113009038955496e-01,-9.509327791429600385e-02,7.638652477315105438e-01,6.280673146247860439e-01,6.029446125030520243e+00,1.847707959126873301e-01,-6.962817800577766891e-03,8.218848652595300841e-01
1.536014034375469923e+09,1.847707959126873301e-01,-6.962817800577766891e-03,8.218848652595300841e-01,2.009324580430980334e-01,4.823483467102049893e+00,1.841649647930371503e-01,-1.868675239396700230e-02,7.591716134106539782e-01
1.536014034426469803e+09,1.841649647930371503e-01,-1.868675239396700230e-02,7.591716134106539782e-01,5.024538636207579456e-01,6.029446125030520243e+00,1.808639787198646209e-01,-4.839793153586866709e-02,7.615363561754502353e-01
1.536014034476469994e+09,1.808639787198646209e-01,-4.839793153586866709e-02,7.615363561754502353e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.266927493750078848e-01,4.226577081455261398e-03,8.047086671427732263e-01
1.536014034526469946e+09,2.266927493750078848e-01,4.226577081455261398e-03,8.047086671427732263e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.361158467933031357e-01,5.588295652430484706e-02,7.363314437138421820e-01
1.536014034576469898e+09,2.361158467933031357e-01,5.588295652430484706e-02,7.363314437138421820e-01,5.024538636207579456e-01,5.903832912445071024e+00,1.435788097724943757e-01,-4.375127852767379810e-02,6.995961013161350328e-01
1.536014034626469851e+09,1.435788097724943757e-01,-4.375127852767379810e-02,6.995961013161350328e-01,2.512269318103789728e-01,5.778219223022460049e+00,1.679212965532342061e-01,-3.956276156186221138e-02,8.695560885228188486e-01
1.536014034677469969e+09,1.679212965532342061e-01,-3.956276156186221138e-02,8.695560885228188486e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.931451206911827589e-01,7.231818708542887830e-02,8.066524797971517113e-01
1.536014034728469849e+09,2.931451206911827589e-01,7.231818708542887830e-02,8.066524797971517113e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.603661967312848602e-01,1.047146558353159729e-02,7.403002258389151935e-01
1.536014034778470039e+09,2.603661967312848602e-01,1.047146558353159729e-02,7.403002258389151935e-01,6.280673146247860439e-01,6.029446125030520243e+00,2.234000747425870514e-01,-2.724050369650197687e-02,8.302764079782671836e-01
1.536014034828469992e+09,2.234000747425870514e-01,-2.724050369650197687e-02,8.302764079782671836e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.799939708342955025e-01,-1.578271565310742849e-02,8.273823753427124172e-01
1.536014034878469944e+09,2.799939708342955025e-01,-1.578271565310742849e-02,8.273823753427124172e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.722843827434375252e-01,-2.385057343121091064e-02,7.631174278342656159e-01
1.536014034928469896e+09,2.722843827434375252e-01,-2.385057343121091064e-02,7.631174278342656159e-01,3.768403828144070711e-01,5.778219223022460049e+00,1.648396705804946460e-01,-7.002135275008992965e-02,7.821890648276778046e-01
1.536014034980469942e+09,1.648396705804946460e-01,-7.002135275008992965e-02,7.821890648276778046e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.089507309304224902e-01,-3.905198018058125137e-02,8.255518424732430915e-01
1.536014035032469988e+09,2.089507309304224902e-01,-3.905198018058125137e-02,8.255518424732430915e-01,5.024538636207579456e-01,5.652606010437009054e+00,2.325401958545336989e-01,-3.468531198866538212e-02,7.356377198396434336e-01
1.536014035084470034e+09,2.325401958545336989e-01,-3.468531198866538212e-02,7.356377198396434336e-01,6.280673146247860439e-01,5.652606010437009054e+00,1.729554909748959868e-01,-1.125189751284924045e-01,7.730563627026181273e-01
1.536014035136469841e+09,1.729554909748959868e-01,-1.125189751284924045e-01,7.730563627026181273e-01,4.018649160861970659e-01,4.723017215728759766e+00,1.999706466549143469e-01,-7.031319902423650847e-02,8.196395772429293514e-01
1.536014035188469887e+09,1.999706466549143469e-01,-7.031319902423650847e-02,8.196395772429293514e-01,4.018649160861970659e-01,4.522084712982179511e+00,2.927918953463263252e-01,4.612522572397503157e-02,7.546614990569000536e-01
1.536014035240469933e+09,2.927918953463263252e-01,4.612522572397503157e-02,7.546614990569000536e-01,4.018649160861970659e-01,4.723017215728759766e+00,2.130355721261964208e-01,-1.003065714571418909e-01,6.868884295760532277e-01
1.536014035291469812e+09,2.130355721261964208e-01,-1.003065714571418909e-01,6.868884295760532277e-01,3.768403828144070711e-01,5.903832912445071024e+00,1.527498801778845727e-01,-1.360520233817222591e-01,8.378522605698344172e-01
1.536014035341470003e+09,1.527498801778845727e-01,-1.360520233817222591e-01,8.378522605698344172e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.650430649313619269e-01,1.458596461966306379e-02,8.357099408177703914e-01
1.536014035391469955e+09,2.650430649313619269e-01,1.458596461966306379e-02,8.357099408177703914e-01,6.280673146247860439e-01,5.903832912445071024e+00,3.203671801880338954e-01,4.393865552468570468e-02,8.191543593413436186e-01
1.536014035441469908e+09,3.203671801880338954e-01,4.393865552468570468e-02,8.191543593413436186e-01,5.024538636207579456e-01,5.652606010437009054e+00,2.054468518509082742e-01,-7.033098605289543614e-02,7.671381154520803269e-01
1.536014035491469860e+09,2.054468518509082742e-01,-7.033098605289543614e-02,7.671381154520803269e-01,5.024538636207579456e-01,6.029446125030520243e+00,1.979909253722167972e-01,-5.095045003936314598e-02,8.614784571484292997e-01
1.536014035542469978e+09,1.979909253722167972e-01,-5.095045003936314598e-02,8.614784571484292997e-01,4.018649160861970659e-01,4.723017215728759766e+00,2.954901120216165133e-01,4.544027893314078054e-02,8.404094499273183638e-01
1.536014035593469858e+09,2.954901120216165133e-01,4.544027893314078054e-02,8.404094499273183638e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.754645011287550349e-01,2.683731842622647662e-02,7.333478498658403399e-01
1.536014035643469810e+09,2.754645011287550349e-01,2.683731842622647662e-02,7.333478498658403399e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.210435332138456499e-01,-2.197174274647522088e-02,7.357402465012291559e-01
1.536014035693470001e+09,2.210435332138456499e-01,-2.197174274647522088e-02,7.357402465012291559e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.366402862791208150e-01,4.389610937942149682e-03,8.461733759486100848e-01
1.536014035743469954e+09,2.366402862791208150e-01,4.389610937942149682e-03,8.461733759486100848e-01,6.280673146247860439e-01,6.029446125030520243e+00,3.079811880831026527e-01,6.272057723332159947e-03,7.854110592508773969e-01
