ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014570734280109e+09,1.955552930633084913e-04,-9.768604799377041299e-04,-5.685978607277746623e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.185108012968362316e-03,-1.935279394858586144e-05,9.429500390318558618e-05
1.536014570786280155e+09,1.185108012968362316e-03,-1.935279394858586144e-05,9.429500390318558618e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.340469908638625377e-04,-4.474969856320473055e-04,-6.184548389653273838e-04
1.536014570838279963e+09,3.340469908638625377e-04,-4.474969856320473055e-04,-6.184548389653273838e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.353035992303549638e-04,-1.174958765153673312e-03,2.843167510087603409e-04
1.536014570890280008e+09,3.353035992303549638e-04,-1.174958765153673312e-03,2.843167510087603409e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.404680114562542881e-03,-6.489960428523240676e-03,1.221269912014905090e-03
1.536014570942280054e+09,6.404680114562542881e-03,-6.489960428523240676e-03,1.221269912014905090e-03,6.029201149940489612e-01,1.205840229988100143e+00,5.995247476245582630e-02,-1.324208523148065128e-02,2.878073686417137456e-02
1.536014570995249987e+09,5.995247476245582630e-02,-1.324208523148065128e-02,2.878073686417137456e-02,1.507361531257630061e+00,2.135428905487060103e+00,1.925555952247720026e-01,1.393720287620074313e-02,8.246853757061613222e-02
1.536014571045249939e+09,1.925555952247720026e-01,1.393720287620074313e-02,8.246853757061613222e-02,2.889109611511230025e+00,3.642790317535399947e+00,2.508788867740815443e-01,9.777465295146076790e-03,1.508215905376624755e-01
1.536014571095249891e+09,2.508788867740815443e-01,9.777465295146076790e-03,1.508215905376624755e-01,3.894017219543460140e+00,4.522084712982179511e+00,3.343698329035721395e-01,-2.480416805006238276e-02,2.611542078191844696e-01
1.536014571145250082e+09,3.343698329035721395e-01,-2.480416805006238276e-02,2.611542078191844696e-01,4.396471500396729404e+00,6.406286716461178976e+00,5.004509782145700747e-01,9.443818377406487663e-04,2.866207398151341401e-01
1.536014571195250034e+09,5.004509782145700747e-01,9.443818377406487663e-04,2.866207398151341401e-01,5.024538516998290127e+00,6.908740520477290481e+00,6.739842362018019228e-01,5.253744787074455386e-02,3.123274226879725335e-01
1.536014571246249914e+09,6.739842362018019228e-01,5.253744787074455386e-02,3.123274226879725335e-01,4.923949718475340021e+00,6.330844879150389737e+00,8.220112124942621223e-01,9.063697313967580826e-02,3.202034733705964031e-01
1.536014571297250032e+09,8.220112124942621223e-01,9.063697313967580826e-02,3.202034733705964031e-01,7.159967422485348898e+00,9.169782638549801135e+00,8.867305941679968218e-01,4.637716993172271568e-02,3.792349136249509867e-01
1.536014571347249985e+09,8.867305941679968218e-01,4.637716993172271568e-02,3.792349136249509867e-01,8.039261817932130683e+00,1.092837142944340023e+01,8.612371977794135436e-01,-5.635732680407175288e-02,4.859393758630995985e-01
1.536014571398250103e+09,8.612371977794135436e-01,-5.635732680407175288e-02,4.859393758630995985e-01,8.290488243103029120e+00,1.155643844604490056e+01,7.835229405942669700e-01,-5.727803573727486414e-02,4.844414078538146207e-01
1.536014571448250055e+09,7.835229405942669700e-01,-5.727803573727486414e-02,4.844414078538146207e-01,8.416101455688480115e+00,1.168205165863039952e+01,7.828056115369220747e-01,-5.413894239551819698e-02,7.490069199876636663e-01
1.536014571498250008e+09,7.828056115369220747e-01,-5.413894239551819698e-02,7.490069199876636663e-01,7.788034439086910510e+00,1.218450641632080078e+01,9.664951459123939381e-01,-8.934718434869259873e-05,8.391164709448777348e-01
1.536014571548249960e+09,9.664951459123939381e-01,-8.934718434869259873e-05,8.391164709448777348e-01,6.029446125030520243e+00,9.044169425964359021e+00,8.403749656862052886e-01,7.039131302005827151e-02,6.273699275380648643e-01
1.536014571599250078e+09,8.403749656862052886e-01,7.039131302005827151e-02,6.273699275380648643e-01,7.913648605346679688e+00,1.231011962890620026e+01,6.544053774912746979e-01,-2.884500142306359316e-02,8.480316443754112310e-01
1.536014571649250031e+09,6.544053774912746979e-01,-2.884500142306359316e-02,8.480316443754112310e-01,7.536807537078860086e+00,1.205889225006099963e+01,6.275569907785135682e-01,-9.643889757737782176e-02,8.056904412268094395e-01
1.536014571699249983e+09,6.275569907785135682e-01,-9.643889757737782176e-02,8.056904412268094395e-01,7.285580635070799893e+00,1.243573284149169922e+01,9.023030974270077609e-01,-2.021173000443216364e-02,9.281435810247160578e-01
1.536014571749249935e+09,9.023030974270077609e-01,-2.021173000443216364e-02,9.281435810247160578e-01,7.159967422485348898e+00,1.231011962890620026e+01,1.046171217718431690e+00,2.928653115097454296e-02,8.735283481635922609e-01
1.536014571799249887e+09,1.046171217718431690e+00,2.928653115097454296e-02,8.735283481635922609e-01,7.411194324493410868e+00,1.256134605407710048e+01,1.052949839235512330e+00,4.472315983445268595e-02,7.435913283175734634e-01
1.536014571850250006e+09,1.052949839235512330e+00,4.472315983445268595e-02,7.435913283175734634e-01,5.828391075134280008e+00,1.004907703399659979e+01,1.010813698934580840e+00,8.030560994363344918e-02,8.225103064762466776e-01
1.536014571902250051e+09,1.010813698934580840e+00,8.030560994363344918e-02,8.225103064762466776e-01,6.029446125030520243e+00,9.948488235473631036e+00,1.011385827368186385e+00,1.069995319410202428e-02,9.411996426378335112e-01
1.536014571953249931e+09,1.011385827368186385e+00,1.069995319410202428e-02,9.411996426378335112e-01,7.536807537078860086e+00,1.256134605407710048e+01,9.841807742839471240e-01,-8.560833225146362302e-02,9.527824331720863293e-01
1.536014572003249884e+09,9.841807742839471240e-01,-8.560833225146362302e-02,9.527824331720863293e-01,7.411194324493410868e+00,1.256134605407710048e+01,7.521516757937343201e-01,-9.860890678615683025e-02,8.663241204419469543e-01
1.536014572053250074e+09,7.521516757937343201e-01,-9.860890678615683025e-02,8.663241204419469543e-01,7.536807537078860086e+00,1.218450641632080078e+01,6.870174528144431525e-01,-9.320303193735615666e-02,7.619907778713436164e-01
1.536014572103250027e+09,6.870174528144431525e-01,-9.320303193735615666e-02,7.619907778713436164e-01,7.411194324493410868e+00,1.243573284149169922e+01,8.602491542388136514e-01,7.389872047299100855e-02,8.984881853233569471e-01
1.536014572153249979e+09,8.602491542388136514e-01,7.389872047299100855e-02,8.984881853233569471e-01,7.536807537078860086e+00,1.256134605407710048e+01,9.917331307045449407e-01,1.016208554199134889e-01,8.703435578015170648e-01
1.536014572204250097e+09,9.917331307045449407e-01,1.016208554199134889e-01,8.703435578015170648e-01,5.928856849670410156e+00,1.004907703399659979e+01,9.291272574630468073e-01,-5.385093042389960116e-03,8.383550194772444453e-01
1.536014572255249977e+09,9.291272574630468073e-01,-5.385093042389960116e-03,8.383550194772444453e-01,7.788034439086910510e+00,1.281257343292240058e+01,8.508222669591547493e-01,-4.495340261846670488e-02,8.794762244817725394e-01
1.536014572305249929e+09,8.508222669591547493e-01,-4.495340261846670488e-02,8.794762244817725394e-01,7.536807537078860086e+00,1.231011962890620026e+01,9.159851712852562500e-01,-3.022673550780578811e-02,8.944414115977470381e-01
1.536014572355249882e+09,9.159851712852562500e-01,-3.022673550780578811e-02,8.944414115977470381e-01,7.411194324493410868e+00,1.243573284149169922e+01,9.533472856285469810e-01,-8.765726823536233074e-04,9.235650331417548653e-01
1.536014572405250072e+09,9.533472856285469810e-01,-8.765726823536233074e-04,9.235650331417548653e-01,7.536807537078860086e+00,1.293818664550780007e+01,9.191021147551882153e-01,-2.638537655232769952e-02,8.984308133948356589e-01
1.536014572455250025e+09,9.191021147551882153e-01,-2.638537655232769952e-02,8.984308133948356589e-01,7.411194324493410868e+00,1.256134605407710048e+01,9.020236867214136423e-01,-9.121972491778633507e-02,9.760893123756245737e-01
1.536014572506249905e+09,9.020236867214136423e-01,-9.121972491778633507e-02,9.760893123756245737e-01,6.029446125030520243e+00,1.004907703399659979e+01,9.132394059760539085e-01,-5.637725019083936889e-02,9.221767414666115492e-01
1.536014572557250023e+09,9.132394059760539085e-01,-5.637725019083936889e-02,9.221767414666115492e-01,7.411194324493410868e+00,1.243573284149169922e+01,8.874213967828243899e-01,-4.496251486677198261e-02,8.688673437775088493e-01
1.536014572607249975e+09,8.874213967828243899e-01,-4.496251486677198261e-02,8.688673437775088493e-01,7.411194324493410868e+00,1.243573284149169922e+01,8.174159616107946613e-01,-5.102712741573660338e-02,8.756361911554515487e-01
1.536014572657249928e+09,8.174159616107946613e-01,-5.102712741573660338e-02,8.756361911554515487e-01,7.662421226501460403e+00,1.318941402435300070e+01,9.444331570112061147e-01,7.524850905419223565e-03,9.639966940550259711e-01
1.536014572707250118e+09,9.444331570112061147e-01,7.524850905419223565e-03,9.639966940550259711e-01,7.285580635070799893e+00,1.231011962890620026e+01,8.135803834014545544e-01,-1.073972971032384066e-01,8.678527368339769010e-01
1.536014572757250071e+09,8.135803834014545544e-01,-1.073972971032384066e-01,8.678527368339769010e-01,7.788034439086910510e+00,1.281257343292240058e+01,7.387957151136229639e-01,-1.410853025240242364e-01,9.967975636504121661e-01
1.536014572808249950e+09,7.387957151136229639e-01,-1.410853025240242364e-01,9.967975636504121661e-01,5.928856849670410156e+00,9.948488235473631036e+00,8.400848358020028828e-01,-2.849390241074283014e-02,9.422279911337960723e-01
1.536014572859250069e+09,8.400848358020028828e-01,-2.849390241074283014e-02,9.422279911337960723e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.588418801207263753e-01,-1.792167688141041437e-02,8.572036790128421124e-01
1.536014572909250021e+09,8.588418801207263753e-01,-1.792167688141041437e-02,8.572036790128421124e-01,7.662421226501460403e+00,1.356625461578369851e+01,7.567272063706407259e-01,-1.422157208215304447e-01,8.396204561572216951e-01
1.536014572959249973e+09,7.567272063706407259e-01,-1.422157208215304447e-01,8.396204561572216951e-01,7.536807537078860086e+00,1.256134605407710048e+01,7.598628893427674669e-01,-9.430836582342223828e-02,8.833472856646618077e-01
1.536014573009249926e+09,7.598628893427674669e-01,-9.430836582342223828e-02,8.833472856646618077e-01,7.285580635070799893e+00,1.243573284149169922e+01,9.001042335922705417e-01,7.086104960352486437e-02,8.426701229583052344e-01
1.536014573059250116e+09,9.001042335922705417e-01,7.086104960352486437e-02,8.426701229583052344e-01,7.285580635070799893e+00,1.243573284149169922e+01,8.739603760275783673e-01,-2.445751419591778338e-03,8.560816785899828529e-01
1.536014573110249996e+09,8.739603760275783673e-01,-2.445751419591778338e-03,8.560816785899828529e-01,5.828391075134280008e+00,1.014954280853269886e+01,8.100815126817785261e-01,-1.782647938717624170e-02,8.749468010698845388e-01
1.536014573161250114e+09,8.100815126817785261e-01,-1.782647938717624170e-02,8.749468010698845388e-01,7.788034439086910510e+00,1.306379985809329902e+01,8.738842060864255856e-01,9.111518156212512418e-03,9.185913343418804500e-01
1.536014573211250067e+09,8.738842060864255856e-01,9.111518156212512418e-03,9.185913343418804500e-01,7.285580635070799893e+00,1.256134605407710048e+01,8.787737731425744325e-01,6.516806639343196428e-03,8.675164597509849029e-01
1.536014573261250019e+09,8.787737731425744325e-01,6.516806639343196428e-03,8.675164597509849029e-01,7.285580635070799893e+00,1.218450641632080078e+01,8.304105099476473129e-01,-3.233997923156494564e-02,8.832320756144931284e-01
1.536014573311249971e+09,8.304105099476473129e-01,-3.233997923156494564e-02,8.832320756144931284e-01,7.285580635070799893e+00,1.268696022033689985e+01,7.884462354949258733e-01,-4.455762388648819988e-02,8.864210970708779058e-01
1.536014573361249924e+09,7.884462354949258733e-01,-4.455762388648819988e-02,8.864210970708779058e-01,7.285580635070799893e+00,1.218450641632080078e+01,8.346519633696257712e-01,1.994514032355358332e-02,9.138455054516102516e-01
1.536014573412250042e+09,8.346519633696257712e-01,1.994514032355358332e-02,9.138455054516102516e-01,5.828391075134280008e+00,1.004907703399659979e+01,9.500079504479790327e-01,2.772843371365906612e-02,9.502238472235748912e-01
1.536014573463249922e+09,9.500079504479790327e-01,2.772843371365906612e-02,9.502238472235748912e-01,7.411194324493410868e+00,1.243573284149169922e+01,9.866458642331595863e-01,1.966148107295571934e-02,8.922436927123558181e-01
1.536014573514389992e+09,9.866458642331595863e-01,1.966148107295571934e-02,8.922436927123558181e-01,7.285580635070799893e+00,1.281257343292240058e+01,1.012052049453908253e+00,3.888639904839467920e-02,9.034148685043861260e-01
1.536014573564389944e+09,1.012052049453908253e+00,3.888639904839467920e-02,9.034148685043861260e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.885888670242868326e-01,1.212166673315660109e-02,8.876601876463029450e-01
1.536014573614390135e+09,9.885888670242868326e-01,1.212166673315660109e-02,8.876601876463029450e-01,7.411194324493410868e+00,1.256134605407710048e+01,9.605176892047070369e-01,-2.808443908798652702e-02,9.413721670553565346e-01
1.536014573664390087e+09,9.605176892047070369e-01,-2.808443908798652702e-02,9.413721670553565346e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.417639870396934620e-01,-2.330300119672117087e-02,8.680963063865841933e-01
1.536014573715389967e+09,8.417639870396934620e-01,-2.330300119672117087e-02,8.680963063865841933e-01,5.828391075134280008e+00,9.747555732727050781e+00,8.180825394661996874e-01,-1.167882379717502528e-01,1.010709659165505370e+00
1.536014573766390085e+09,8.180825394661996874e-01,-1.167882379717502528e-01,1.010709659165505370e+00,7.411194324493410868e+00,1.243573284149169922e+01,7.416833286958310900e-01,-8.763201911670197297e-02,8.647143865528398310e-01
1.536014573816390038e+09,7.416833286958310900e-01,-8.763201911670197297e-02,8.647143865528398310e-01,7.411194324493410868e+00,1.268696022033689985e+01,7.552084798520268816e-01,-1.796875127828730101e-02,8.065085657304568167e-01
1.536014573866389990e+09,7.552084798520268816e-01,-1.796875127828730101e-02,8.065085657304568167e-01,7.411194324493410868e+00,1.293818664550780007e+01,1.004196203131935583e+00,8.482744648435580626e-02,1.002501429764919294e+00
1.536014573916389942e+09,1.004196203131935583e+00,8.482744648435580626e-02,1.002501429764919294e+00,7.411194324493410868e+00,1.243573284149169922e+01,9.042750843827602747e-01,1.204205684939722576e-01,7.719933832803087537e-01
1.536014573966390133e+09,9.042750843827602747e-01,1.204205684939722576e-01,7.719933832803087537e-01,7.411194324493410868e+00,1.331502628326419746e+01,8.449534133072720277e-01,7.294391362417558533e-02,8.707858154761025649e-01
1.536014574017390013e+09,8.449534133072720277e-01,7.294391362417558533e-02,8.707858154761025649e-01,5.828391075134280008e+00,1.004907703399659979e+01,8.294708569752424765e-01,-2.468518474577337252e-02,9.702326005460394365e-01
1.536014574068390131e+09,8.294708569752424765e-01,-2.468518474577337252e-02,9.702326005460394365e-01,7.662421226501460403e+00,1.318941402435300070e+01,8.236938931026568378e-01,-2.191782779278290266e-02,8.920411339521561178e-01
1.536014574118390083e+09,8.236938931026568378e-01,-2.191782779278290266e-02,8.920411339521561178e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.582111503295624111e-01,-1.009448835788904694e-02,8.542613283616661279e-01
1.536014574168390036e+09,8.582111503295624111e-01,-1.009448835788904694e-02,8.542613283616661279e-01,7.411194324493410868e+00,1.268696022033689985e+01,9.556023244980499376e-01,5.690211708278127695e-02,9.741434181348826993e-01
1.536014574218389988e+09,9.556023244980499376e-01,5.690211708278127695e-02,9.741434181348826993e-01,7.536807537078860086e+00,1.293818664550780007e+01,8.628716805158976877e-01,-1.713357958176494333e-01,7.723870526754438304e-01
1.536014574268389940e+09,8.628716805158976877e-01,-1.713357958176494333e-01,7.723870526754438304e-01,7.285580635070799893e+00,1.231011962890620026e+01,8.128667366712026832e-01,-8.935526744599191218e-02,8.837731576355516427e-01
1.536014574319390059e+09,8.128667366712026832e-01,-8.935526744599191218e-02,8.837731576355516427e-01,5.828391075134280008e+00,1.014954280853269886e+01,7.984276401358209041e-01,-4.446715357480526820e-02,8.750262629340449516e-01
1.536014574370389938e+09,7.984276401358209041e-01,-4.446715357480526820e-02,8.750262629340449516e-01,7.159967422485348898e+00,1.268696022033689985e+01,7.955448624321107554e-01,-8.096435684326599991e-02,9.024989511250181007e-01
1.536014574420390129e+09,7.955448624321107554e-01,-8.096435684326599991e-02,9.024989511250181007e-01,7.411194324493410868e+00,1.256134605407710048e+01,7.954138940818551440e-01,-9.036512505363689107e-02,9.195125478783479078e-01
1.536014574470390081e+09,7.954138940818551440e-01,-9.036512505363689107e-02,9.195125478783479078e-01,7.536807537078860086e+00,1.293818664550780007e+01,7.576451413698389592e-01,-1.384494113683850114e-01,7.909229105461205167e-01
1.536014574520390034e+09,7.576451413698389592e-01,-1.384494113683850114e-01,7.909229105461205167e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.430339587622357467e-01,1.890051878643801697e-02,7.592373548241625469e-01
1.536014574570389986e+09,8.430339587622357467e-01,1.890051878643801697e-02,7.592373548241625469e-01,7.285580635070799893e+00,1.256134605407710048e+01,9.313974019838467955e-01,-2.651096504839974000e-02,8.358742171187416581e-01
1.536014574621390104e+09,9.313974019838467955e-01,-2.651096504839974000e-02,8.358742171187416581e-01,7.411194324493410868e+00,1.243573284149169922e+01,7.190445051066647331e-01,-3.987171855233616335e-02,7.718644519764477074e-01
1.536014574671390057e+09,7.190445051066647331e-01,-3.987171855233616335e-02,7.718644519764477074e-01,7.411194324493410868e+00,1.243573284149169922e+01,8.392714683027566736e-01,6.691230619872269580e-02,9.394081267593397122e-01
1.536014574721390009e+09,8.392714683027566736e-01,6.691230619872269580e-02,9.394081267593397122e-01,7.285580635070799893e+00,1.281257343292240058e+01,8.225373061911416261e-01,9.190204210764472970e-02,8.782678582440159865e-01
1.536014574771389961e+09,8.225373061911416261e-01,9.190204210764472970e-02,8.782678582440159865e-01,7.411194324493410868e+00,1.231011962890620026e+01,7.363884043390218626e-01,-5.949076272487211631e-02,8.567139138421546729e-01
1.536014574821390152e+09,7.363884043390218626e-01,-5.949076272487211631e-02,8.567139138421546729e-01,7.285580635070799893e+00,1.281257343292240058e+01,8.705253716924153951e-01,-2.335131212346040763e-02,1.237814428191183147e+00
1.536014574872390032e+09,8.705253716924153951e-01,-2.335131212346040763e-02,1.237814428191183147e+00,5.727924823760989881e+00,1.025000953674319781e+01,9.916885935851569300e-01,1.603985277714002344e-01,8.296974282958937685e-01
1.536014574923390150e+09,9.916885935851569300e-01,1.603985277714002344e-01,8.296974282958937685e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.338315669291485932e-01,1.774617350836361906e-01,7.358748609162982790e-01
1.536014574973390102e+09,9.338315669291485932e-01,1.774617350836361906e-01,7.358748609162982790e-01,7.662421226501460403e+00,1.268696022033689985e+01,9.247589584026671972e-01,1.464043760393372862e-01,9.143247574952143575e-01
1.536014575023390055e+09,9.247589584026671972e-01,1.464043760393372862e-01,9.143247574952143575e-01,7.285580635070799893e+00,1.268696022033689985e+01,7.455147049635795220e-01,-3.701347893196932359e-02,7.165654641324764595e-01
1.536014575073390007e+09,7.455147049635795220e-01,-3.701347893196932359e-02,7.165654641324764595e-01,7.788034439086910510e+00,1.268696022033689985e+01,6.990184766262772520e-01,-1.098815582338525249e-01,1.034805393584455668e+00
1.536014575123389959e+09,6.990184766262772520e-01,-1.098815582338525249e-01,1.034805393584455668e+00,7.285580635070799893e+00,1.268696022033689985e+01,8.819628654815701019e-01,-1.413831523489179204e-02,1.069314805249758082e+00
1.536014575174390078e+09,8.819628654815701019e-01,-1.413831523489179204e-02,1.069314805249758082e+00,5.727924823760989881e+00,1.004907703399659979e+01,9.689324888763103383e-01,1.929305246723104217e-01,9.528215289420232104e-01
1.536014575225389957e+09,9.689324888763103383e-01,1.929305246723104217e-01,9.528215289420232104e-01,7.285580635070799893e+00,1.268696022033689985e+01,1.018865535814370560e+00,1.746016542421472417e-01,8.876345827262828170e-01
1.536014575275390148e+09,1.018865535814370560e+00,1.746016542421472417e-01,8.876345827262828170e-01,7.536807537078860086e+00,1.268696022033689985e+01,9.576129481448887315e-01,-5.064414427094081350e-02,8.391226214636715586e-01
1.536014575325390100e+09,9.576129481448887315e-01,-5.064414427094081350e-02,8.391226214636715586e-01,7.411194324493410868e+00,1.293818664550780007e+01,8.096965414312704556e-01,-9.188797475733491427e-02,9.031209509455989659e-01
1.536014575375390053e+09,8.096965414312704556e-01,-9.188797475733491427e-02,9.031209509455989659e-01,7.411194324493410868e+00,1.243573284149169922e+01,8.457056537724415568e-01,-7.913690162345152213e-02,1.012091742934311922e+00
1.536014575425390005e+09,8.457056537724415568e-01,-7.913690162345152213e-02,1.012091742934311922e+00,6.783127307891849256e+00,1.205889225006099963e+01,9.615988449837176155e-01,8.922876424163257714e-02,1.082326578517601279e+00
1.536014575476390123e+09,9.615988449837176155e-01,8.922876424163257714e-02,1.082326578517601279e+00,5.727924823760989881e+00,1.004907703399659979e+01,8.773587755459495430e-01,-6.897848609427822963e-02,8.333805445216158070e-01
1.536014575527390003e+09,8.773587755459495430e-01,-6.897848609427822963e-02,8.333805445216158070e-01,7.159967422485348898e+00,1.243573284149169922e+01,9.094690970219666548e-01,-6.846715504371769789e-02,9.440970532509538327e-01
1.536014575577389956e+09,9.094690970219666548e-01,-6.846715504371769789e-02,9.440970532509538327e-01,7.285580635070799893e+00,1.256134605407710048e+01,1.011049392219884435e+00,-1.104439483263969235e-03,1.034899574651980014e+00
1.536014575627390146e+09,1.011049392219884435e+00,-1.104439483263969235e-03,1.034899574651980014e+00,7.285580635070799893e+00,1.268696022033689985e+01,9.248277414138187380e-01,-3.829494415299555810e-02,8.064412780217442567e-01
1.536014575677390099e+09,9.248277414138187380e-01,-3.829494415299555810e-02,8.064412780217442567e-01,7.411194324493410868e+00,1.281257343292240058e+01,5.548056658935094365e-01,-1.853749824293751680e-01,1.220673286794948353e+00
1.536014575727390051e+09,5.548056658935094365e-01,-1.853749824293751680e-01,1.220673286794948353e+00,7.285580635070799893e+00,1.256134605407710048e+01,5.562430710561249159e-01,-1.222984567340552747e-01,8.905929296876543555e-01
1.536014575778389931e+09,5.562430710561249159e-01,-1.222984567340552747e-01,8.905929296876543555e-01,5.928856849670410156e+00,1.045094203948969991e+01,7.054153828055996778e-01,-1.667600818116727820e-02,9.140715321584104158e-01
1.536014575829390049e+09,7.054153828055996778e-01,-1.667600818116727820e-02,9.140715321584104158e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.128644653203310755e-01,-5.222628579354928607e-03,9.260005437127205585e-01
1.536014575879390001e+09,8.128644653203310755e-01,-5.222628579354928607e-03,9.260005437127205585e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.529240246601794695e-01,-5.207187117945668263e-03,7.843770975313700822e-01
1.536014575930390120e+09,8.529240246601794695e-01,-5.207187117945668263e-03,7.843770975313700822e-01,7.159967422485348898e+00,1.256134605407710048e+01,9.575313455373742899e-01,1.234934614632166028e-01,1.013270827658930395e+00
1.536014575980390072e+09,9.575313455373742899e-01,1.234934614632166028e-01,1.013270827658930395e+00,7.285580635070799893e+00,1.268696022033689985e+01,1.028002022275070093e+00,4.734353541762038875e-02,8.449706946149548870e-01
1.536014576031309843e+09,1.028002022275070093e+00,4.734353541762038875e-02,8.449706946149548870e-01,7.536807537078860086e+00,1.293818664550780007e+01,9.085919681981957652e-01,-7.518357420872297248e-02,8.142823127568565855e-01
1.536014576081310034e+09,9.085919681981957652e-01,-7.518357420872297248e-02,8.142823127568565855e-01,5.828391075134280008e+00,1.025000953674319781e+01,9.556742491058476396e-01,-1.438207365069338051e-01,9.553828694683663691e-01
1.536014576132309914e+09,9.556742491058476396e-01,-1.438207365069338051e-01,9.553828694683663691e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.997709187151009536e-01,-1.290873798476917071e-02,8.662286888349877145e-01
1.536014576183310032e+09,8.997709187151009536e-01,-1.290873798476917071e-02,8.662286888349877145e-01,7.285580635070799893e+00,1.256134605407710048e+01,9.344213595477093293e-01,-1.692823626344740900e-02,9.263095600330774060e-01
1.536014576233309984e+09,9.344213595477093293e-01,-1.692823626344740900e-02,9.263095600330774060e-01,7.536807537078860086e+00,1.256134605407710048e+01,8.975190503331855751e-01,-9.181809066779229866e-02,9.034884127981529511e-01
1.536014576283309937e+09,8.975190503331855751e-01,-9.181809066779229866e-02,9.034884127981529511e-01,7.662421226501460403e+00,1.318941402435300070e+01,6.866118711013852183e-01,-1.409547731429285911e-01,8.912465075544974136e-01
1.536014576333309889e+09,6.866118711013852183e-01,-1.409547731429285911e-01,8.912465075544974136e-01,7.536807537078860086e+00,1.256134605407710048e+01,8.029400756401774419e-01,6.561383785037261385e-03,8.018789026673291964e-01
1.536014576383310080e+09,8.029400756401774419e-01,6.561383785037261385e-03,8.018789026673291964e-01,5.828391075134280008e+00,1.025000953674319781e+01,1.047306827622624503e+00,1.089071422370633396e-01,8.310502407565885097e-01
1.536014576434309959e+09,1.047306827622624503e+00,1.089071422370633396e-01,8.310502407565885097e-01,7.159967422485348898e+00,1.231011962890620026e+01,9.774457402169386411e-01,1.977945623264263514e-02,8.405955559166303770e-01
1.536014576484309912e+09,9.774457402169386411e-01,1.977945623264263514e-02,8.405955559166303770e-01,7.536807537078860086e+00,1.293818664550780007e+01,8.474259759747110321e-01,-3.727256876639561955e-02,8.410443858656778682e-01
1.536014576534309864e+09,8.474259759747110321e-01,-3.727256876639561955e-02,8.410443858656778682e-01,7.662421226501460403e+00,1.293818664550780007e+01,9.321393603579458675e-01,-1.978099361748537344e-01,1.008833786547733258e+00
1.536014576584310055e+09,9.321393603579458675e-01,-1.978099361748537344e-01,1.008833786547733258e+00,7.285580635070799893e+00,1.243573284149169922e+01,9.582302692667553634e-01,-3.463010032218731896e-03,9.414932797356289074e-01
