ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015388075400114e+09,8.856491291625506745e-01,5.513715556651165028e-04,5.882673298470475487e-01,8.416101455688480115e+00,1.331502628326419746e+01,9.712536257243506999e-01,7.704724393203660746e-05,8.268257330103661040e-01
1.536015388125400066e+09,9.712536257243506999e-01,7.704724393203660746e-05,8.268257330103661040e-01,8.290488243103029120e+00,1.306379985809329902e+01,9.147997967025094379e-01,-1.091001271863539270e-02,8.923916691256981171e-01
1.536015388175400019e+09,9.147997967025094379e-01,-1.091001271863539270e-02,8.923916691256981171e-01,8.290488243103029120e+00,1.394309425353999821e+01,1.018986581630917154e+00,-1.316621570492683760e-02,1.028456136559358081e+00
1.536015388225399971e+09,1.018986581630917154e+00,-1.316621570492683760e-02,1.028456136559358081e+00,8.039261817932130683e+00,1.344064044952389914e+01,7.845624297423888782e-01,-5.391041209737480744e-02,8.499749984736958419e-01
1.536015388275399923e+09,7.845624297423888782e-01,-5.391041209737480744e-02,8.499749984736958419e-01,7.788034439086910510e+00,1.394309425353999821e+01,7.911993728829784800e-01,-5.650768829734171411e-02,9.542019113127836460e-01
1.536015388325400114e+09,7.911993728829784800e-01,-5.650768829734171411e-02,9.542019113127836460e-01,7.662421226501460403e+00,1.394309425353999821e+01,9.613643775269667957e-01,-3.079499193446501304e-02,1.137834534297945233e+00
1.536015388375400066e+09,9.613643775269667957e-01,-3.079499193446501304e-02,1.137834534297945233e+00,7.536807537078860086e+00,1.444554901123049895e+01,9.241761556233254460e-01,2.977905223377940933e-02,1.088838956952598691e+00
1.536015388425400019e+09,9.241761556233254460e-01,2.977905223377940933e-02,1.088838956952598691e+00,7.285580635070799893e+00,1.419432067871090020e+01,9.745186861093551034e-01,4.149498193159254639e-02,1.149620714005921140e+00
1.536015388475399971e+09,9.745186861093551034e-01,4.149498193159254639e-02,1.149620714005921140e+00,7.285580635070799893e+00,1.457116127014159979e+01,9.228471666319152389e-01,7.964608161510412787e-02,1.242097548285529651e+00
1.536015388525399923e+09,9.228471666319152389e-01,7.964608161510412787e-02,1.242097548285529651e+00,7.034354209899899679e+00,1.482238864898680042e+01,8.804681217398362403e-01,-2.583277238471677617e-02,1.261480658767315299e+00
1.536015388575400114e+09,8.804681217398362403e-01,-2.583277238471677617e-02,1.261480658767315299e+00,6.783127307891849256e+00,1.507361507415769886e+01,8.966085719085108430e-01,-1.611666468731612692e-02,1.371153646081302080e+00
1.536015388625400066e+09,8.966085719085108430e-01,-1.611666468731612692e-02,1.371153646081302080e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.600201724633836697e-01,-4.505225926956577323e-03,1.413311667259199655e+00
1.536015388675400019e+09,9.600201724633836697e-01,-4.505225926956577323e-03,1.413311667259199655e+00,6.657513141632080078e+00,1.507361507415769886e+01,8.222166326940394399e-01,-3.651205573518640640e-02,1.208559890507256096e+00
1.536015388725399971e+09,8.222166326940394399e-01,-3.651205573518640640e-02,1.208559890507256096e+00,6.783127307891849256e+00,1.494800281524659802e+01,8.379338317162619010e-01,-4.775972182451216491e-02,1.285428513295836295e+00
1.536015388775399923e+09,8.379338317162619010e-01,-4.775972182451216491e-02,1.285428513295836295e+00,7.159967422485348898e+00,1.494800281524659802e+01,8.974749759130524751e-01,1.557918946249423758e-02,1.420075856123429459e+00
1.536015388826469898e+09,8.974749759130524751e-01,1.557918946249423758e-02,1.420075856123429459e+00,6.657513141632080078e+00,1.507361507415769886e+01,9.469096158339743718e-01,4.976572785772267332e-02,1.370311656340508000e+00
1.536015388876469851e+09,9.469096158339743718e-01,4.976572785772267332e-02,1.370311656340508000e+00,6.531899929046629971e+00,1.444554901123049895e+01,9.631770795221858972e-01,7.799520192456489698e-02,1.339570107315485537e+00
1.536015388926469803e+09,9.631770795221858972e-01,7.799520192456489698e-02,1.339570107315485537e+00,6.657513141632080078e+00,1.494800281524659802e+01,9.071354834746212514e-01,6.830427388729515270e-02,1.353662211959925532e+00
1.536015388976469994e+09,9.071354834746212514e-01,6.830427388729515270e-02,1.353662211959925532e+00,6.908740520477290481e+00,1.482238864898680042e+01,9.123607337733319333e-01,-3.422476050176717632e-02,1.454929651837199467e+00
1.536015389027469873e+09,9.123607337733319333e-01,-3.422476050176717632e-02,1.454929651837199467e+00,7.285580635070799893e+00,1.519922924041750001e+01,7.738439923823207112e-01,-1.172817969386976376e-02,1.275487392385270757e+00
1.536015389077469826e+09,7.738439923823207112e-01,-1.172817969386976376e-02,1.275487392385270757e+00,6.783127307891849256e+00,1.482238864898680042e+01,1.007164798127848426e+00,8.855538903155760200e-02,1.571144198820711990e+00
1.536015389127470016e+09,1.007164798127848426e+00,8.855538903155760200e-02,1.571144198820711990e+00,4.689528465271000535e+00,1.021652030944819955e+01,7.797785516575843623e-01,4.145080915863094684e-02,1.260179096103523300e+00
1.536015389177469969e+09,7.797785516575843623e-01,4.145080915863094684e-02,1.260179096103523300e+00,6.783127307891849256e+00,1.494800281524659802e+01,8.330059996716767667e-01,-4.642370573760029595e-02,1.413643701901604155e+00
1.536015389227469921e+09,8.330059996716767667e-01,-4.642370573760029595e-02,1.413643701901604155e+00,6.783127307891849256e+00,1.482238864898680042e+01,8.719296195784522752e-01,-6.556532130197721860e-03,1.400924120411462637e+00
1.536015389277469873e+09,8.719296195784522752e-01,-6.556532130197721860e-03,1.400924120411462637e+00,6.783127307891849256e+00,1.507361507415769886e+01,9.130471136920570441e-01,-4.991503117512791597e-03,1.416855192249033335e+00
1.536015389327469826e+09,9.130471136920570441e-01,-4.991503117512791597e-03,1.416855192249033335e+00,6.783127307891849256e+00,1.519922924041750001e+01,1.038980809792905191e+00,-4.355469665620565617e-02,1.453443041106318390e+00
1.536015389377470016e+09,1.038980809792905191e+00,-4.355469665620565617e-02,1.453443041106318390e+00,4.605745315551759589e+00,1.013273715972900035e+01,9.143045013011309452e-01,-9.877904318127783689e-02,1.345499916610066293e+00
1.536015389427469969e+09,9.143045013011309452e-01,-9.877904318127783689e-02,1.345499916610066293e+00,7.034354209899899679e+00,1.582729721069340023e+01,8.700525786463551015e-01,-1.295001010264113517e-01,1.223149719626286158e+00
1.536015389477469921e+09,8.700525786463551015e-01,-1.295001010264113517e-01,1.223149719626286158e+00,6.657513141632080078e+00,1.482238864898680042e+01,8.258410681067117620e-01,-1.221827650402097509e-01,1.279831729960286602e+00
1.536015389527469873e+09,8.258410681067117620e-01,-1.221827650402097509e-01,1.279831729960286602e+00,6.908740520477290481e+00,1.482238864898680042e+01,8.548482917201731812e-01,-1.916781958850333895e-02,1.309536503249807859e+00
1.536015389577469826e+09,8.548482917201731812e-01,-1.916781958850333895e-02,1.309536503249807859e+00,6.783127307891849256e+00,1.519922924041750001e+01,8.697660078825082408e-01,2.970937618591792256e-02,1.250427426492135119e+00
1.536015389627470016e+09,8.697660078825082408e-01,2.970937618591792256e-02,1.250427426492135119e+00,4.522084712982179511e+00,9.965293884277340197e+00,1.078913126725536742e+00,5.033058029552578416e-02,1.438400199677871250e+00
1.536015389677469969e+09,1.078913126725536742e+00,5.033058029552578416e-02,1.438400199677871250e+00,6.531899929046629971e+00,1.494800281524659802e+01,1.019144136103080633e+00,3.205177234557161914e-02,1.413306981646770488e+00
1.536015389727469921e+09,1.019144136103080633e+00,3.205177234557161914e-02,1.413306981646770488e+00,6.783127307891849256e+00,1.545045566558840022e+01,1.005910624515195417e+00,-2.330877154086469574e-02,1.175131518865372149e+00
1.536015389777469873e+09,1.005910624515195417e+00,-2.330877154086469574e-02,1.175131518865372149e+00,6.908740520477290481e+00,1.507361507415769886e+01,1.004888670404651574e+00,-1.697986181037110937e-02,1.274639965885783432e+00
1.536015389827469826e+09,1.004888670404651574e+00,-1.697986181037110937e-02,1.274639965885783432e+00,6.783127307891849256e+00,1.507361507415769886e+01,1.071218744182759641e+00,-1.231590612407510756e-02,1.433768893233583697e+00
1.536015389877470016e+09,1.071218744182759641e+00,-1.231590612407510756e-02,1.433768893233583697e+00,4.689528465271000535e+00,9.965293884277340197e+00,8.528437753710312874e-01,-1.307221218577827304e-01,1.436510379603433529e+00
1.536015389927469969e+09,8.528437753710312874e-01,-1.307221218577827304e-01,1.436510379603433529e+00,6.657513141632080078e+00,1.507361507415769886e+01,8.882970745940992341e-01,-1.581263787564331502e-01,1.469040529808338880e+00
1.536015389977469921e+09,8.882970745940992341e-01,-1.581263787564331502e-01,1.469040529808338880e+00,6.657513141632080078e+00,1.494800281524659802e+01,8.937374100152237766e-01,-3.327775806946205867e-03,1.344657349788547673e+00
1.536015390027469873e+09,8.937374100152237766e-01,-3.327775806946205867e-03,1.344657349788547673e+00,7.034354209899899679e+00,1.532484245300290127e+01,1.051768504740891119e+00,-2.675012138408265627e-02,1.462194552267516823e+00
1.536015390077469826e+09,1.051768504740891119e+00,-2.675012138408265627e-02,1.462194552267516823e+00,6.783127307891849256e+00,1.532484245300290127e+01,9.751624185165799208e-01,-4.058974280824016734e-02,1.390443239882788617e+00
1.536015390127470016e+09,9.751624185165799208e-01,-4.058974280824016734e-02,1.390443239882788617e+00,4.522084712982179511e+00,9.965293884277340197e+00,9.274903664985608698e-01,-5.040587378905223015e-02,1.410516681207209189e+00
1.536015390177469969e+09,9.274903664985608698e-01,-5.040587378905223015e-02,1.410516681207209189e+00,7.034354209899899679e+00,1.519922924041750001e+01,8.641498553267540350e-01,-1.148376090594446647e-01,1.431119909934979173e+00
1.536015390227469921e+09,8.641498553267540350e-01,-1.148376090594446647e-01,1.431119909934979173e+00,6.908740520477290481e+00,1.507361507415769886e+01,8.755034191400222765e-01,-1.443239834295240998e-01,1.249524010999435664e+00
1.536015390277469873e+09,8.755034191400222765e-01,-1.443239834295240998e-01,1.249524010999435664e+00,6.657513141632080078e+00,1.482238864898680042e+01,1.224510256704662403e+00,-5.814461947091344868e-02,1.556060555567288617e+00
1.536015390327469826e+09,1.224510256704662403e+00,-5.814461947091344868e-02,1.556060555567288617e+00,7.034354209899899679e+00,1.507361507415769886e+01,9.718049631019846091e-01,-3.313213699733334044e-02,1.262213873512237905e+00
1.536015390377470016e+09,9.718049631019846091e-01,-3.313213699733334044e-02,1.262213873512237905e+00,4.689528465271000535e+00,9.965293884277340197e+00,1.095579506924810431e+00,-1.126943287759174933e-01,1.592461507636146800e+00
1.536015390427469969e+09,1.095579506924810431e+00,-1.126943287759174933e-01,1.592461507636146800e+00,6.783127307891849256e+00,1.494800281524659802e+01,1.026055706116725030e+00,-1.394584578498291316e-01,1.414067026096881063e+00
1.536015390477469921e+09,1.026055706116725030e+00,-1.394584578498291316e-01,1.414067026096881063e+00,7.034354209899899679e+00,1.545045566558840022e+01,8.183751826340747160e-01,-2.517711570739152860e-01,1.358491876182891689e+00
1.536015390527469873e+09,8.183751826340747160e-01,-2.517711570739152860e-01,1.358491876182891689e+00,7.034354209899899679e+00,1.507361507415769886e+01,8.965293823804171280e-01,-6.778917271737210093e-02,1.236107641289739600e+00
1.536015390577469826e+09,8.965293823804171280e-01,-6.778917271737210093e-02,1.236107641289739600e+00,6.783127307891849256e+00,1.494800281524659802e+01,1.121842712544768084e+00,1.064019764169058108e-01,1.354433562198091856e+00
1.536015390627470016e+09,1.121842712544768084e+00,1.064019764169058108e-01,1.354433562198091856e+00,4.605745315551759589e+00,9.965293884277340197e+00,9.005559149494116733e-01,-4.396592159419985407e-03,1.321660331859130899e+00
1.536015390677469969e+09,9.005559149494116733e-01,-4.396592159419985407e-03,1.321660331859130899e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.705943042132327836e-01,-2.059548685525428025e-01,1.508850327013935066e+00
1.536015390728469849e+09,9.705943042132327836e-01,-2.059548685525428025e-01,1.508850327013935066e+00,7.034354209899899679e+00,1.532484245300290127e+01,9.609742627335374765e-01,-1.240156618659891269e-02,1.404427690684058483e+00
1.536015390778470039e+09,9.609742627335374765e-01,-1.240156618659891269e-02,1.404427690684058483e+00,6.908740520477290481e+00,1.507361507415769886e+01,1.115043627933611114e+00,4.773337231251164464e-02,1.334920725294638455e+00
1.536015390828469992e+09,1.115043627933611114e+00,4.773337231251164464e-02,1.334920725294638455e+00,6.657513141632080078e+00,1.494800281524659802e+01,1.102382720419055495e+00,5.918298113152589690e-02,1.376804644679643586e+00
1.536015390878469944e+09,1.102382720419055495e+00,5.918298113152589690e-02,1.376804644679643586e+00,6.783127307891849256e+00,1.469677543640140094e+01,8.397398562142592837e-01,-8.371944833729746960e-02,1.413953218899032027e+00
1.536015390928469896e+09,8.397398562142592837e-01,-8.371944833729746960e-02,1.413953218899032027e+00,6.657513141632080078e+00,1.469677543640140094e+01,7.467471315010869581e-01,-2.514161492037204626e-01,1.534891873795029671e+00
1.536015390978469849e+09,7.467471315010869581e-01,-2.514161492037204626e-01,1.534891873795029671e+00,6.657513141632080078e+00,1.469677543640140094e+01,9.440773904298203067e-01,-1.198977489353964809e-01,1.360721739285974952e+00
1.536015391029469967e+09,9.440773904298203067e-01,-1.198977489353964809e-01,1.360721739285974952e+00,6.908740520477290481e+00,1.545045566558840022e+01,1.068758902641433917e+00,2.189159929901694085e-02,1.277612129154447773e+00
1.536015391079469919e+09,1.068758902641433917e+00,2.189159929901694085e-02,1.277612129154447773e+00,6.783127307891849256e+00,1.482238864898680042e+01,1.123720806621884449e+00,4.231174979538560033e-02,1.339324388977920055e+00
1.536015391129469872e+09,1.123720806621884449e+00,4.231174979538560033e-02,1.339324388977920055e+00,6.783127307891849256e+00,1.532484245300290127e+01,9.136746322506729134e-01,-1.295810711107574509e-01,1.438924271735072979e+00
1.536015391179469824e+09,9.136746322506729134e-01,-1.295810711107574509e-01,1.438924271735072979e+00,6.908740520477290481e+00,1.545045566558840022e+01,8.407172162268384819e-01,-2.268754311996273032e-01,1.350777120703102296e+00
1.536015391229470015e+09,8.407172162268384819e-01,-2.268754311996273032e-01,1.350777120703102296e+00,6.783127307891849256e+00,1.494800281524659802e+01,1.055379375786280827e+00,-1.132774326981317026e-01,1.451140783452332883e+00
1.536015391279469967e+09,1.055379375786280827e+00,-1.132774326981317026e-01,1.451140783452332883e+00,6.908740520477290481e+00,1.507361507415769886e+01,1.036790387515684753e+00,-8.177257068389909289e-02,1.394924004409263230e+00
1.536015391330480099e+09,1.036790387515684753e+00,-8.177257068389909289e-02,1.394924004409263230e+00,6.783127307891849256e+00,1.532484245300290127e+01,1.032738350487689027e+00,-7.783890758443186286e-02,1.321258421162515795e+00
1.536015391380480051e+09,1.032738350487689027e+00,-7.783890758443186286e-02,1.321258421162515795e+00,6.783127307891849256e+00,1.507361507415769886e+01,9.227726773343883915e-01,-8.410274897666700222e-02,1.285665205690708746e+00
1.536015391430480003e+09,9.227726773343883915e-01,-8.410274897666700222e-02,1.285665205690708746e+00,6.908740520477290481e+00,1.494800281524659802e+01,1.063806431866556990e+00,-8.306464173148984942e-02,1.434399740277327195e+00
1.536015391480480194e+09,1.063806431866556990e+00,-8.306464173148984942e-02,1.434399740277327195e+00,6.908740520477290481e+00,1.519922924041750001e+01,1.122759471930869335e+00,-7.535075353586181968e-02,1.360203494546047942e+00
1.536015391531480074e+09,1.122759471930869335e+00,-7.535075353586181968e-02,1.360203494546047942e+00,6.783127307891849256e+00,1.494800281524659802e+01,1.136620133992912063e+00,9.482024098007349466e-02,1.354069358112904631e+00
1.536015391581480026e+09,1.136620133992912063e+00,9.482024098007349466e-02,1.354069358112904631e+00,7.034354209899899679e+00,1.482238864898680042e+01,9.503873334661104844e-01,-7.519910829916778838e-02,1.416692908563377484e+00
1.536015391631479979e+09,9.503873334661104844e-01,-7.519910829916778838e-02,1.416692908563377484e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.798107574902056305e-01,-2.495817861621309197e-01,1.742949067560636944e+00
1.536015391681480169e+09,9.798107574902056305e-01,-2.495817861621309197e-01,1.742949067560636944e+00,6.783127307891849256e+00,1.494800281524659802e+01,7.960824801380821381e-01,-2.160732969270776349e-01,1.605438683806788225e+00
1.536015391731480122e+09,7.960824801380821381e-01,-2.160732969270776349e-01,1.605438683806788225e+00,6.783127307891849256e+00,1.469677543640140094e+01,7.321931765953521021e-01,-1.635565489654944860e-01,1.388518893225839435e+00
1.536015391781480074e+09,7.321931765953521021e-01,-1.635565489654944860e-01,1.388518893225839435e+00,6.531899929046629971e+00,1.469677543640140094e+01,8.972166518383730693e-01,-1.254053847288246482e-01,1.517690553262461828e+00
1.536015391831480026e+09,8.972166518383730693e-01,-1.254053847288246482e-01,1.517690553262461828e+00,6.657513141632080078e+00,1.482238864898680042e+01,8.748915943992440214e-01,-1.531065038136891938e-02,1.366548896373022348e+00
1.536015391881479979e+09,8.748915943992440214e-01,-1.531065038136891938e-02,1.366548896373022348e+00,6.908740520477290481e+00,1.507361507415769886e+01,9.115187231282066982e-01,1.493645999002519639e-02,1.353718503571632370e+00
1.536015391931480169e+09,9.115187231282066982e-01,1.493645999002519639e-02,1.353718503571632370e+00,6.657513141632080078e+00,1.482238864898680042e+01,9.087121484260859416e-01,-9.411761137876586275e-03,1.482706565681575217e+00
1.536015391981480122e+09,9.087121484260859416e-01,-9.411761137876586275e-03,1.482706565681575217e+00,6.783127307891849256e+00,1.507361507415769886e+01,8.988906779366501176e-01,-1.254581467652261806e-01,1.429182729924864947e+00
1.536015392031480074e+09,8.988906779366501176e-01,-1.254581467652261806e-01,1.429182729924864947e+00,6.783127307891849256e+00,1.519922924041750001e+01,9.290777058044412673e-01,1.198870640834257262e-01,1.371607728925352987e+00
1.536015392081480026e+09,9.290777058044412673e-01,1.198870640834257262e-01,1.371607728925352987e+00,6.783127307891849256e+00,1.519922924041750001e+01,9.007547901752644970e-01,-2.410427577355561679e-02,1.324116730251028162e+00
1.536015392131479979e+09,9.007547901752644970e-01,-2.410427577355561679e-02,1.324116730251028162e+00,7.159967422485348898e+00,1.482238864898680042e+01,8.955542040986643748e-01,-7.297789330417088494e-02,1.306526318978016299e+00
1.536015392181480169e+09,8.955542040986643748e-01,-7.297789330417088494e-02,1.306526318978016299e+00,6.657513141632080078e+00,1.494800281524659802e+01,9.491900613028686484e-01,-4.218625539953253095e-02,1.417857497313415704e+00
1.536015392231480122e+09,9.491900613028686484e-01,-4.218625539953253095e-02,1.417857497313415704e+00,6.908740520477290481e+00,1.482238864898680042e+01,8.186817472473022494e-01,-3.088917131346155184e-02,1.151043982005175437e+00
1.536015392281480074e+09,8.186817472473022494e-01,-3.088917131346155184e-02,1.151043982005175437e+00,6.657513141632080078e+00,1.519922924041750001e+01,1.020704561446259095e+00,-9.921528757376099975e-03,1.430027037907111831e+00
1.536015392331480026e+09,1.020704561446259095e+00,-9.921528757376099975e-03,1.430027037907111831e+00,6.908740520477290481e+00,1.519922924041750001e+01,9.581737129131336905e-01,-3.735745515410513612e-02,1.276475632983496089e+00
1.536015392381479979e+09,9.581737129131336905e-01,-3.735745515410513612e-02,1.276475632983496089e+00,6.783127307891849256e+00,1.519922924041750001e+01,1.000913158404783232e+00,-8.127065701114495611e-02,1.426375014319649193e+00
1.536015392431480169e+09,1.000913158404783232e+00,-8.127065701114495611e-02,1.426375014319649193e+00,6.908740520477290481e+00,1.507361507415769886e+01,9.706179589993197965e-01,-8.190076450699393384e-02,1.317432816124020745e+00
1.536015392481480122e+09,9.706179589993197965e-01,-8.190076450699393384e-02,1.317432816124020745e+00,6.783127307891849256e+00,1.545045566558840022e+01,8.852967562104807620e-01,-8.726457113265499721e-02,1.291542080685842642e+00
1.536015392531480074e+09,8.852967562104807620e-01,-8.726457113265499721e-02,1.291542080685842642e+00,6.783127307891849256e+00,1.457116127014159979e+01,9.799658829204211941e-01,-9.026154307009463806e-02,1.608166029951468623e+00
1.536015392581480026e+09,9.799658829204211941e-01,-9.026154307009463806e-02,1.608166029951468623e+00,6.908740520477290481e+00,1.507361507415769886e+01,7.955398037936665112e-01,-1.543695113772013405e-01,1.415761931874516710e+00
1.536015392631479979e+09,7.955398037936665112e-01,-1.543695113772013405e-01,1.415761931874516710e+00,6.783127307891849256e+00,1.507361507415769886e+01,7.928710380959468340e-01,-1.421940657123689500e-01,1.440047173675982117e+00
1.536015392681480169e+09,7.928710380959468340e-01,-1.421940657123689500e-01,1.440047173675982117e+00,6.783127307891849256e+00,1.482238864898680042e+01,1.003331061141890634e+00,5.053527758409423476e-02,1.542863484279812569e+00
1.536015392731480122e+09,1.003331061141890634e+00,5.053527758409423476e-02,1.542863484279812569e+00,6.657513141632080078e+00,1.457116127014159979e+01,1.036505700905347771e+00,6.758264813630500412e-02,1.331023073790933653e+00
1.536015392781480074e+09,1.036505700905347771e+00,6.758264813630500412e-02,1.331023073790933653e+00,6.657513141632080078e+00,1.507361507415769886e+01,9.764134955297121277e-01,2.939343054088263893e-02,1.369943321511018608e+00
1.536015392831480026e+09,9.764134955297121277e-01,2.939343054088263893e-02,1.369943321511018608e+00,6.908740520477290481e+00,1.494800281524659802e+01,7.333211265848570415e-01,-6.423984555231268545e-02,1.327896627049410805e+00
1.536015392881479979e+09,7.333211265848570415e-01,-6.423984555231268545e-02,1.327896627049410805e+00,6.908740520477290481e+00,1.519922924041750001e+01,7.809072824933930290e-01,-5.277935918452913988e-02,1.391023848195787282e+00
1.536015392931480169e+09,7.809072824933930290e-01,-5.277935918452913988e-02,1.391023848195787282e+00,6.783127307891849256e+00,1.457116127014159979e+01,8.339901504864670745e-01,1.468296936107346129e-01,1.257302671255534188e+00
1.536015392981480122e+09,8.339901504864670745e-01,1.468296936107346129e-01,1.257302671255534188e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.257922711622064149e-01,6.746709297766328994e-03,1.359123807489335034e+00
1.536015393031480074e+09,9.257922711622064149e-01,6.746709297766328994e-03,1.359123807489335034e+00,6.783127307891849256e+00,1.507361507415769886e+01,7.946518708448950807e-01,-1.157913666016345544e-01,1.282499992776706677e+00
1.536015393081480026e+09,7.946518708448950807e-01,-1.157913666016345544e-01,1.282499992776706677e+00,6.657513141632080078e+00,1.482238864898680042e+01,9.229517480794610096e-01,3.320952085280040600e-02,1.528427207763673801e+00
