ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011940367869854e+09,2.280782935401764466e-01,-3.510983127415589350e-02,1.811458260933631881e-01,1.563176155090330033e+00,2.568083763122559926e+00,1.512056947044425059e-01,-5.845421039974683236e-03,1.642765674303783840e-01
1.536011940418869972e+09,1.512056947044425059e-01,-5.845421039974683236e-03,1.642765674303783840e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.190678388904440471e-01,-1.861801518685109180e-02,1.910619858285767525e-01
1.536011940468869925e+09,1.190678388904440471e-01,-1.861801518685109180e-02,1.910619858285767525e-01,1.632974982261659713e+00,3.014723062515260121e+00,1.329478931176935608e-01,-5.158516577691895505e-02,2.299037876150254733e-01
1.536011940518869877e+09,1.329478931176935608e-01,-5.158516577691895505e-02,2.299037876150254733e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.737877174558799531e-01,-6.496681971970910685e-02,2.252183776513199676e-01
1.536011940569869995e+09,1.737877174558799531e-01,-6.496681971970910685e-02,2.252183776513199676e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.081828668143407834e-01,-6.458703476495140927e-02,1.985155415523363054e-01
1.536011940619869947e+09,2.081828668143407834e-01,-6.458703476495140927e-02,1.985155415523363054e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.380592153812561840e-01,-4.636563880552992123e-02,1.894582003603578479e-01
1.536011940669869900e+09,2.380592153812561840e-01,-4.636563880552992123e-02,1.894582003603578479e-01,1.563176155090330033e+00,2.456331968307500002e+00,2.574237578978914032e-01,2.955903663607609144e-03,1.677930452603149936e-01
1.536011940720870018e+09,2.574237578978914032e-01,2.955903663607609144e-03,1.677930452603149936e-01,1.758588552474980027e+00,3.014723062515260121e+00,2.472391936049987415e-01,8.069325555482532997e-02,1.597239276069926661e-01
1.536011940770869970e+09,2.472391936049987415e-01,8.069325555482532997e-02,1.597239276069926661e-01,1.884201884269709915e+00,3.014723062515260121e+00,1.879036918188557448e-01,1.008707587150134283e-01,1.863422138055775557e-01
1.536011940820869923e+09,1.879036918188557448e-01,1.008707587150134283e-01,1.863422138055775557e-01,1.451424241065979892e+00,2.456331968307500002e+00,1.554092277451208648e-01,7.085170522927372594e-02,2.193822895728938516e-01
1.536011940871870041e+09,1.554092277451208648e-01,7.085170522927372594e-02,2.193822895728938516e-01,1.632974982261659713e+00,3.014723062515260121e+00,1.594421237763167243e-01,3.605047673722698576e-02,2.438463453173952966e-01
1.536011940921869993e+09,1.594421237763167243e-01,3.605047673722698576e-02,2.438463453173952966e-01,1.632974982261659713e+00,2.512269258499149949e+00,1.867997908927727102e-01,1.665298108946586600e-02,2.851220999551635771e-01
1.536011940971869946e+09,1.867997908927727102e-01,1.665298108946586600e-02,2.851220999551635771e-01,1.451424241065979892e+00,2.456331968307500002e+00,2.002668089553971964e-01,-6.982847844247627028e-03,2.504163535857358847e-01
1.536011941022869825e+09,2.002668089553971964e-01,-6.982847844247627028e-03,2.504163535857358847e-01,1.632974982261659713e+00,2.637882709503169831e+00,2.411291911806870969e-01,-1.524564135146367141e-02,2.209294402737345675e-01
1.536011941072870016e+09,2.411291911806870969e-01,-1.524564135146367141e-02,2.209294402737345675e-01,1.632974982261659713e+00,2.889109611511230025e+00,2.831657927766024208e-01,-2.893901317011565028e-02,1.802565943538160798e-01
1.536011941122869968e+09,2.831657927766024208e-01,-2.893901317011565028e-02,1.802565943538160798e-01,1.674805164337159979e+00,2.456331968307500002e+00,3.153000705267511861e-01,-2.293023451961776968e-02,1.366259269915889585e-01
1.536011941173869848e+09,3.153000705267511861e-01,-2.293023451961776968e-02,1.366259269915889585e-01,1.884201884269709915e+00,2.763496398925779918e+00,3.237568351692646784e-01,-4.076215496921384469e-03,1.777383971353248271e-01
1.536011941223870039e+09,3.237568351692646784e-01,-4.076215496921384469e-03,1.777383971353248271e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.506711166671974911e-01,5.141451070981154121e-03,1.597086271827011794e-01
1.536011941273869991e+09,2.506711166671974911e-01,5.141451070981154121e-03,1.597086271827011794e-01,1.451424241065979892e+00,2.456331968307500002e+00,1.971462123295056046e-01,-6.763194445907211479e-03,1.796514369293457092e-01
1.536011941324869871e+09,1.971462123295056046e-01,-6.763194445907211479e-03,1.796514369293457092e-01,2.009815454483030006e+00,2.763496398925779918e+00,1.893450543320448209e-01,-8.920921371276197345e-03,1.594672468642234497e-01
1.536011941374869823e+09,1.893450543320448209e-01,-8.920921371276197345e-03,1.594672468642234497e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.887702139085260244e-01,-1.711345909039777013e-02,1.693610341965121058e-01
1.536011941425869942e+09,1.887702139085260244e-01,-1.711345909039777013e-02,1.693610341965121058e-01,1.674805164337159979e+00,2.456331968307500002e+00,1.843326447949911184e-01,-3.432937540573433727e-03,1.299855312503024329e-01
1.536011941476869822e+09,1.843326447949911184e-01,-3.432937540573433727e-03,1.299855312503024329e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.887356497754585083e-01,2.803957754204823224e-02,1.366692947142627845e-01
1.536011941526870012e+09,1.887356497754585083e-01,2.803957754204823224e-02,1.366692947142627845e-01,2.009815454483030006e+00,2.637882709503169831e+00,2.160855193583809675e-01,4.784591143914396216e-02,1.452493924241456957e-01
1.536011941576869965e+09,2.160855193583809675e-01,4.784591143914396216e-02,1.452493924241456957e-01,1.451424241065979892e+00,2.456331968307500002e+00,1.737701074969039139e-01,3.404345916362248869e-02,1.402528997041921910e-01
1.536011941628870010e+09,1.737701074969039139e-01,3.404345916362248869e-02,1.402528997041921910e-01,1.674805164337159979e+00,2.344702720642089844e+00,1.315129803534544894e-01,2.321702307560913683e-02,1.433907217931907896e-01
1.536011941680869818e+09,1.315129803534544894e-01,2.321702307560913683e-02,1.433907217931907896e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.453629492410343782e-01,1.347268098087133631e-02,1.691989623199308956e-01
1.536011941732869864e+09,1.453629492410343782e-01,1.347268098087133631e-02,1.691989623199308956e-01,1.563176155090330033e+00,2.568083763122559926e+00,2.112245849616763982e-01,-3.545307548070824114e-03,1.896185815202766911e-01
1.536011941784869909e+09,2.112245849616763982e-01,-3.545307548070824114e-03,1.896185815202766911e-01,1.674805164337159979e+00,2.568083763122559926e+00,2.460696717078919016e-01,-4.497331089922812497e-02,1.890320906821494340e-01
1.536011941836869955e+09,2.460696717078919016e-01,-4.497331089922812497e-02,1.890320906821494340e-01,1.786434412002560146e+00,2.456331968307500002e+00,2.653789409090064333e-01,-5.560875744619496464e-02,2.032467817498705975e-01
1.536011941888870001e+09,2.653789409090064333e-01,-5.560875744619496464e-02,2.032467817498705975e-01,1.563176155090330033e+00,2.456331968307500002e+00,2.887892381226943028e-01,-5.351726488570329038e-02,1.754725461521726981e-01
1.536011941940869808e+09,2.887892381226943028e-01,-5.351726488570329038e-02,1.754725461521726981e-01,1.451424241065979892e+00,2.456331968307500002e+00,2.906957118179016586e-01,-2.942724915429291085e-02,1.353360091280546018e-01
1.536011941992869854e+09,2.906957118179016586e-01,-2.942724915429291085e-02,1.353360091280546018e-01,1.898063540458679865e+00,2.679713010787959870e+00,2.632696966565292729e-01,-2.608476045494406183e-03,1.337474124587382240e-01
1.536011942043869972e+09,2.632696966565292729e-01,-2.608476045494406183e-03,1.337474124587382240e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.308722342326802179e-01,8.120917500624866281e-03,1.293738714006555934e-01
1.536011942093869925e+09,2.308722342326802179e-01,8.120917500624866281e-03,1.293738714006555934e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.864439626649158632e-01,2.890255804650237927e-03,1.490317508560229376e-01
1.536011942143869877e+09,1.864439626649158632e-01,2.890255804650237927e-03,1.490317508560229376e-01,1.674805164337159979e+00,2.456331968307500002e+00,1.426688290415394633e-01,6.083060364058891917e-03,1.454605485171451273e-01
1.536011942194869995e+09,1.426688290415394633e-01,6.083060364058891917e-03,1.454605485171451273e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.345825506779575742e-01,1.646006178771459993e-02,1.477705905142470688e-01
1.536011942244869947e+09,1.345825506779575742e-01,1.646006178771459993e-02,1.477705905142470688e-01,1.884201884269709915e+00,2.889109611511230025e+00,1.406110972346787946e-01,1.556633328877452330e-02,1.652642349690894297e-01
1.536011942294869900e+09,1.406110972346787946e-01,1.556633328877452330e-02,1.652642349690894297e-01,1.898063540458679865e+00,2.456331968307500002e+00,1.901915402334365401e-01,-1.385976486886396700e-02,1.742687396248953080e-01
1.536011942345870018e+09,1.901915402334365401e-01,-1.385976486886396700e-02,1.742687396248953080e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.259877856326441836e-01,-5.325850078711084207e-02,1.791820189152017739e-01
1.536011942395869970e+09,2.259877856326441836e-01,-5.325850078711084207e-02,1.791820189152017739e-01,1.632974982261659713e+00,2.763496398925779918e+00,2.167477929945176574e-01,-5.505296384117659009e-02,1.693985363483999640e-01
1.536011942446880102e+09,2.167477929945176574e-01,-5.505296384117659009e-02,1.693985363483999640e-01,1.674805164337159979e+00,2.456331968307500002e+00,1.381145828439315770e-01,-2.317398847604975817e-02,1.555403875404390290e-01
1.536011942497879982e+09,1.381145828439315770e-01,-2.317398847604975817e-02,1.555403875404390290e-01,1.758588552474980027e+00,2.889109611511230025e+00,8.546345186587192555e-02,-7.427946731511497584e-03,1.485192695255603546e-01
1.536011942547880173e+09,8.546345186587192555e-02,-7.427946731511497584e-03,1.485192695255603546e-01,1.884201884269709915e+00,2.512269258499149949e+00,9.939688717321752687e-02,-9.424965987173227269e-03,1.615664252236548581e-01
1.536011942598880053e+09,9.939688717321752687e-02,-9.424965987173227269e-03,1.615664252236548581e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.155257083684994579e-01,-2.291747086868253444e-02,1.488305340165005375e-01
1.536011942650880098e+09,1.155257083684994579e-01,-2.291747086868253444e-02,1.488305340165005375e-01,1.884201884269709915e+00,2.763496398925779918e+00,1.509551002037851364e-01,-1.227624808862597637e-02,1.585396225299373352e-01
1.536011942702880144e+09,1.509551002037851364e-01,-1.227624808862597637e-02,1.585396225299373352e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.718513449253284142e-01,1.468283385053169299e-02,1.400533671545068914e-01
1.536011942753890038e+09,1.718513449253284142e-01,1.468283385053169299e-02,1.400533671545068914e-01,1.507361531257630061e+00,2.637882709503169831e+00,1.722405261226611362e-01,3.213473457681707141e-02,1.364857231937353088e-01
1.536011942803879976e+09,1.722405261226611362e-01,3.213473457681707141e-02,1.364857231937353088e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.843282959970993784e-01,3.219257086645428007e-02,1.695188544756930371e-01
1.536011942853880167e+09,1.843282959970993784e-01,3.219257086645428007e-02,1.695188544756930371e-01,1.674805164337159979e+00,2.456331968307500002e+00,1.905372588593352012e-01,2.237714888600736418e-02,1.672231242490765935e-01
1.536011942904880047e+09,1.905372588593352012e-01,2.237714888600736418e-02,1.672231242490765935e-01,2.135428905487060103e+00,2.889109611511230025e+00,2.163109424480350040e-01,-9.427870811646556909e-03,1.790974579225817209e-01
1.536011942954890013e+09,2.163109424480350040e-01,-9.427870811646556909e-03,1.790974579225817209e-01,1.507361531257630061e+00,2.889109611511230025e+00,2.300173112728149394e-01,-3.734072598498557743e-02,1.936436969843429723e-01
1.536011943004880190e+09,2.300173112728149394e-01,-3.734072598498557743e-02,1.936436969843429723e-01,1.563176155090330033e+00,2.679713010787959870e+00,2.410739267079486103e-01,-6.510470139163306025e-02,1.972255736719011887e-01
1.536011943055880070e+09,2.410739267079486103e-01,-6.510470139163306025e-02,1.972255736719011887e-01,2.009815454483030006e+00,3.014723062515260121e+00,2.042986814861948996e-01,-4.877356823834044786e-02,1.839233748789641520e-01
1.536011943105890036e+09,2.042986814861948996e-01,-4.877356823834044786e-02,1.839233748789641520e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.837112014356661882e-01,-3.022629407224506487e-02,1.914100447630811830e-01
1.536011943155879974e+09,1.837112014356661882e-01,-3.022629407224506487e-02,1.914100447630811830e-01,1.674805164337159979e+00,2.568083763122559926e+00,1.932277281462263241e-01,-1.009070013256433210e-02,1.780024639524874774e-01
1.536011943206880093e+09,1.932277281462263241e-01,-1.009070013256433210e-02,1.780024639524874774e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.050380933890396939e-01,-5.439201597474572700e-04,1.565451917943251614e-01
1.536011943256880045e+09,2.050380933890396939e-01,-5.439201597474572700e-04,1.565451917943251614e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.986589982208511740e-01,2.896307606636838727e-02,1.594993950080669798e-01
1.536011943306890011e+09,1.986589982208511740e-01,2.896307606636838727e-02,1.594993950080669798e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.942796612943903656e-01,2.941565788474614571e-02,1.955600679950774690e-01
1.536011943357880116e+09,1.942796612943903656e-01,2.941565788474614571e-02,1.955600679950774690e-01,2.009815454483030006e+00,2.763496398925779918e+00,2.075637468768955218e-01,1.723021436652161578e-02,1.985732169100884459e-01
1.536011943407880068e+09,2.075637468768955218e-01,1.723021436652161578e-02,1.985732169100884459e-01,2.009815454483030006e+00,2.889109611511230025e+00,2.150746437702495406e-01,-1.742109023266883230e-02,2.121786357081659746e-01
1.536011943457890034e+09,2.150746437702495406e-01,-1.742109023266883230e-02,2.121786357081659746e-01,1.674805164337159979e+00,2.456331968307500002e+00,2.136617546920108468e-01,-3.847415776587086167e-02,2.148213500177617030e-01
1.536011943508880138e+09,2.136617546920108468e-01,-3.847415776587086167e-02,2.148213500177617030e-01,2.009815454483030006e+00,2.763496398925779918e+00,2.046410744368025725e-01,-3.626776093829080921e-02,1.823834608094188625e-01
1.536011943558880091e+09,2.046410744368025725e-01,-3.626776093829080921e-02,1.823834608094188625e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.706606609872408364e-01,-1.796148272586072306e-02,1.908920640743761721e-01
1.536011943609879971e+09,1.706606609872408364e-01,-1.796148272586072306e-02,1.908920640743761721e-01,1.884201884269709915e+00,2.763496398925779918e+00,1.584818566295522757e-01,2.353106699100686663e-02,1.711168880450186780e-01
1.536011943660880089e+09,1.584818566295522757e-01,2.353106699100686663e-02,1.711168880450186780e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.630632395330135209e-01,3.974707928843677213e-02,1.673168111190561080e-01
1.536011943711879969e+09,1.630632395330135209e-01,3.974707928843677213e-02,1.673168111190561080e-01,1.884201884269709915e+00,2.763496398925779918e+00,1.813799074558917757e-01,3.468297106488413273e-02,1.663892493280177687e-01
1.536011943761880159e+09,1.813799074558917757e-01,3.468297106488413273e-02,1.663892493280177687e-01,1.507361531257630061e+00,2.763496398925779918e+00,2.334987585827152379e-01,1.275127090839628385e-03,1.579281550045317228e-01
1.536011943811880112e+09,2.334987585827152379e-01,1.275127090839628385e-03,1.579281550045317228e-01,1.451424241065979892e+00,2.568083763122559926e+00,2.874092227815321365e-01,-1.619512695809616903e-02,1.432351389644873352e-01
1.536011943862879992e+09,2.874092227815321365e-01,-1.619512695809616903e-02,1.432351389644873352e-01,2.009815454483030006e+00,2.889109611511230025e+00,3.062757255280345592e-01,-2.169606108623520213e-02,1.464526580471631201e-01
1.536011943912880182e+09,3.062757255280345592e-01,-2.169606108623520213e-02,1.464526580471631201e-01,2.009815454483030006e+00,2.889109611511230025e+00,3.077154559447554671e-01,-2.028531073137381652e-02,1.760748373998872462e-01
1.536011943962880135e+09,3.077154559447554671e-01,-2.028531073137381652e-02,1.760748373998872462e-01,1.786434412002560146e+00,2.456331968307500002e+00,3.189108298316776224e-01,-3.291683272229876944e-02,2.110770135643670886e-01
1.536011944014880180e+09,3.189108298316776224e-01,-3.291683272229876944e-02,2.110770135643670886e-01,1.563176155090330033e+00,2.568083763122559926e+00,3.262742979218715700e-01,-7.091743716052129054e-02,2.106219363289092705e-01
1.536011944065880060e+09,3.262742979218715700e-01,-7.091743716052129054e-02,2.106219363289092705e-01,1.632974982261659713e+00,2.763496398925779918e+00,3.002219432970692492e-01,-8.749742763457600547e-02,1.847442030498034626e-01
1.536011944115890026e+09,3.002219432970692492e-01,-8.749742763457600547e-02,1.847442030498034626e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.040975023165711166e-01,-3.769782438867042007e-02,1.908225108818978055e-01
1.536011944165879965e+09,2.040975023165711166e-01,-3.769782438867042007e-02,1.908225108818978055e-01,1.451424241065979892e+00,2.456331968307500002e+00,1.719300441571314786e-01,-6.584533350523094977e-03,1.827122752206521705e-01
1.536011944216880083e+09,1.719300441571314786e-01,-6.584533350523094977e-03,1.827122752206521705e-01,2.009815454483030006e+00,3.014723062515260121e+00,1.919098389107569136e-01,-4.567000156430765789e-03,1.567194990986118253e-01
1.536011944266880035e+09,1.919098389107569136e-01,-4.567000156430765789e-03,1.567194990986118253e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.056281765790956839e-01,1.001415528469714808e-02,1.644170751035976819e-01
