ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011592460759878e+09,9.264361480860397458e-02,1.131279362155121829e-02,1.613954573936088321e-01,3.768403828144070711e-01,1.381748199462889959e+00,9.373424155574781869e-02,1.209679733081455225e-02,1.611634271360009862e-01
1.536011592510760069e+09,9.373424155574781869e-02,1.209679733081455225e-02,1.611634271360009862e-01,2.512269318103789728e-01,1.381748199462889959e+00,9.042135213506050095e-02,2.537188927989969187e-02,1.486739096738591837e-01
1.536011592560760021e+09,9.042135213506050095e-02,2.537188927989969187e-02,1.486739096738591837e-01,2.512269318103789728e-01,1.507361531257630061e+00,9.221263750773350809e-02,1.976721183418753830e-02,1.440474024019743060e-01
1.536011592610759974e+09,9.221263750773350809e-02,1.976721183418753830e-02,1.440474024019743060e-01,2.363839298486710427e-01,1.300418257713320092e+00,1.071028856674211965e-01,1.766557636508730988e-02,1.518645900231139212e-01
1.536011592660759926e+09,1.071028856674211965e-01,1.766557636508730988e-02,1.518645900231139212e-01,2.363839298486710427e-01,1.418671607971189852e+00,1.102561039268007970e-01,9.431668452189578139e-03,1.646395357005876192e-01
1.536011592710759878e+09,1.102561039268007970e-01,9.431668452189578139e-03,1.646395357005876192e-01,2.512269318103789728e-01,1.507361531257630061e+00,1.187388631202884320e-01,-1.068546565412551493e-03,1.727432949895225944e-01
1.536011592760760069e+09,1.187388631202884320e-01,-1.068546565412551493e-03,1.727432949895225944e-01,3.768403828144070711e-01,1.507361531257630061e+00,1.168440648875143095e-01,-7.501477958060963347e-03,1.684461077512982574e-01
1.536011592810760021e+09,1.168440648875143095e-01,-7.501477958060963347e-03,1.684461077512982574e-01,3.768403828144070711e-01,1.507361531257630061e+00,1.154665862550031952e-01,-1.287853903574529696e-02,1.791765586090638407e-01
1.536011592860759974e+09,1.154665862550031952e-01,-1.287853903574529696e-02,1.791765586090638407e-01,3.546372354030610796e-01,1.418671607971189852e+00,1.156263152291156643e-01,-2.482875949075515065e-02,1.807055082765315068e-01
1.536011592910759926e+09,1.156263152291156643e-01,-2.482875949075515065e-02,1.807055082765315068e-01,3.546372354030610796e-01,1.418671607971189852e+00,1.167202990518759476e-01,-3.004832266417464121e-02,1.682307531499958042e-01
1.536011592960759878e+09,1.167202990518759476e-01,-3.004832266417464121e-02,1.682307531499958042e-01,3.768403828144070711e-01,1.381748199462889959e+00,1.174584115316705535e-01,-3.092807987749296439e-02,1.671615295136759383e-01
1.536011593010760069e+09,1.174584115316705535e-01,-3.092807987749296439e-02,1.671615295136759383e-01,3.768403828144070711e-01,1.507361531257630061e+00,1.181794009558155140e-01,-4.161137812336099251e-02,1.666403290236774526e-01
1.536011593060760021e+09,1.181794009558155140e-01,-4.161137812336099251e-02,1.666403290236774526e-01,3.768403828144070711e-01,1.381748199462889959e+00,1.058630247481307518e-01,-3.504054441413480964e-02,1.577763787447819810e-01
1.536011593110759974e+09,1.058630247481307518e-01,-3.504054441413480964e-02,1.577763787447819810e-01,5.910211205482479579e-01,1.418671607971189852e+00,9.608337718313920972e-02,-2.848419154124718841e-02,1.554244233466529346e-01
1.536011593160759926e+09,9.608337718313920972e-02,-2.848419154124718841e-02,1.554244233466529346e-01,4.728905260562899504e-01,1.300418257713320092e+00,9.005219208030421085e-02,-2.105996568104950839e-02,1.528672439985334086e-01
