ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013585065360069e+09,8.625683102885954856e-01,-3.808365205713423740e-02,4.829916055873256786e-01,8.039261817932130683e+00,1.055153083801269887e+01,8.583974026951188829e-01,-6.582715469088128157e-02,4.228319928848597864e-01
1.536013585115360022e+09,8.583974026951188829e-01,-6.582715469088128157e-02,4.228319928848597864e-01,7.913648605346679688e+00,1.055153083801269887e+01,8.193055180246671121e-01,-6.011761174009119801e-02,3.967098644842725341e-01
1.536013585165359974e+09,8.193055180246671121e-01,-6.011761174009119801e-02,3.967098644842725341e-01,8.039261817932130683e+00,1.004907703399659979e+01,8.291959411144685932e-01,1.220887257944136897e-02,3.653879707302347679e-01
1.536013585216359854e+09,8.291959411144685932e-01,1.220887257944136897e-02,3.653879707302347679e-01,6.431311130523678976e+00,8.340660095214840197e+00,8.703456392519319795e-01,1.453435552420404009e-01,3.576922171792319416e-01
1.536013585267359972e+09,8.703456392519319795e-01,1.453435552420404009e-01,3.576922171792319416e-01,8.039261817932130683e+00,1.055153083801269887e+01,9.386887615308570076e-01,1.766740161201345305e-01,3.944977272349388664e-01
1.536013585317359924e+09,9.386887615308570076e-01,1.766740161201345305e-01,3.944977272349388664e-01,8.039261817932130683e+00,1.042591762542719991e+01,9.166162319113239088e-01,1.695574924842717379e-01,3.831182105073677180e-01
1.536013585367359877e+09,9.166162319113239088e-01,1.695574924842717379e-01,3.831182105073677180e-01,8.164875030517579901e+00,1.042591762542719991e+01,8.095441412128790981e-01,9.773089540212283322e-02,3.866834214138463732e-01
1.536013585417360067e+09,8.095441412128790981e-01,9.773089540212283322e-02,3.866834214138463732e-01,8.164875030517579901e+00,1.042591762542719991e+01,6.706122251668038547e-01,2.474744206938876701e-03,4.215138097178542376e-01
1.536013585467360020e+09,6.706122251668038547e-01,2.474744206938876701e-03,4.215138097178542376e-01,7.662421226501460403e+00,9.923463821411131036e+00,5.994971816839315126e-01,-1.726088760560871502e-02,3.476148661463998035e-01
1.536013585518359900e+09,5.994971816839315126e-01,-1.726088760560871502e-02,3.476148661463998035e-01,8.039261817932130683e+00,1.030030345916750001e+01,6.031280837889859692e-01,-1.420394783670026438e-02,3.919036514035598717e-01
1.536013585568359852e+09,6.031280837889859692e-01,-1.420394783670026438e-02,3.919036514035598717e-01,7.788034439086910510e+00,1.030030345916750001e+01,7.661367460657809714e-01,5.607503849746958702e-02,4.671283314324135016e-01
1.536013585619379997e+09,7.661367460657809714e-01,5.607503849746958702e-02,4.671283314324135016e-01,7.788034439086910510e+00,1.042591762542719991e+01,8.910218005592402957e-01,1.469616742692222977e-01,4.420733952386620147e-01
1.536013585669380188e+09,8.910218005592402957e-01,1.469616742692222977e-01,4.420733952386620147e-01,8.039261817932130683e+00,1.030030345916750001e+01,9.265886868851598290e-01,1.141372886724586755e-01,4.220690848348538915e-01
1.536013585719380140e+09,9.265886868851598290e-01,1.141372886724586755e-01,4.220690848348538915e-01,8.039261817932130683e+00,1.042591762542719991e+01,9.235438609602186766e-01,-5.928603484487440095e-02,4.340058983462659614e-01
1.536013585770380020e+09,9.235438609602186766e-01,-5.928603484487440095e-02,4.340058983462659614e-01,6.330844879150389737e+00,8.240193367004389202e+00,8.958726169589628086e-01,-4.403711052589649733e-02,3.975886562975308736e-01
1.536013585821380138e+09,8.958726169589628086e-01,-4.403711052589649733e-02,3.975886562975308736e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.760945192605615883e-01,-1.244520491802561177e-02,4.200754678349039595e-01
1.536013585872380018e+09,8.760945192605615883e-01,-1.244520491802561177e-02,4.200754678349039595e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.792805040092283253e-01,-2.827317699074075735e-03,4.349296885458619477e-01
1.536013585922379971e+09,7.792805040092283253e-01,-2.827317699074075735e-03,4.349296885458619477e-01,7.913648605346679688e+00,1.030030345916750001e+01,7.820551914661263426e-01,9.915846059277033664e-03,4.453250520010981761e-01
1.536013585972380161e+09,7.820551914661263426e-01,9.915846059277033664e-03,4.453250520010981761e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.981840250820824156e-01,1.853935223394939311e-02,4.402653284233183917e-01
1.536013586022380114e+09,7.981840250820824156e-01,1.853935223394939311e-02,4.402653284233183917e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.846411887389731499e-01,-2.870541276605513212e-02,3.965622772305601451e-01
1.536013586072380066e+09,7.846411887389731499e-01,-2.870541276605513212e-02,3.965622772305601451e-01,6.431311130523678976e+00,8.240193367004389202e+00,6.956750479395013009e-01,3.334103592355107393e-03,3.347279333914054966e-01
1.536013586124380112e+09,6.956750479395013009e-01,3.334103592355107393e-03,3.347279333914054966e-01,6.330844879150389737e+00,8.139727592468259942e+00,7.228075678234496815e-01,9.291342522684469668e-03,4.574792815591364747e-01
1.536013586176380157e+09,7.228075678234496815e-01,9.291342522684469668e-03,4.574792815591364747e-01,6.431311130523678976e+00,8.340660095214840197e+00,9.774971091688943181e-01,-5.543884388777010376e-03,6.802340786529222916e-01
1.536013586228379965e+09,9.774971091688943181e-01,-5.543884388777010376e-03,6.802340786529222916e-01,6.230379104614260477e+00,8.139727592468259942e+00,9.932622821923602352e-01,-9.219282170233954188e-03,4.069329293828689575e-01
1.536013586280380011e+09,9.932622821923602352e-01,-9.219282170233954188e-03,4.069329293828689575e-01,6.330844879150389737e+00,8.340660095214840197e+00,9.203228066757918047e-01,-1.635088063154739590e-02,3.689916003751597673e-01
1.536013586332380056e+09,9.203228066757918047e-01,-1.635088063154739590e-02,3.689916003751597673e-01,6.431311130523678976e+00,8.441126823425291192e+00,8.720547474140338817e-01,5.380846335372050336e-03,4.517295659699545607e-01
1.536013586383380175e+09,8.720547474140338817e-01,5.380846335372050336e-03,4.517295659699545607e-01,8.039261817932130683e+00,1.017469024658200105e+01,8.158333311008376665e-01,3.764148466514150720e-02,3.986627412366853807e-01
1.536013586433380127e+09,8.158333311008376665e-01,3.764148466514150720e-02,3.986627412366853807e-01,7.913648605346679688e+00,1.030030345916750001e+01,7.970601485979286194e-01,-3.434767102104099162e-02,4.317911535313068150e-01
1.536013586483380079e+09,7.970601485979286194e-01,-3.434767102104099162e-02,4.317911535313068150e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.657092011360829842e-01,-1.067178037556133496e-01,4.290415631249334116e-01
1.536013586533380032e+09,7.657092011360829842e-01,-1.067178037556133496e-01,4.290415631249334116e-01,7.913648605346679688e+00,1.055153083801269887e+01,8.908532084821554342e-01,-4.453446714538474016e-02,4.262161357432181497e-01
1.536013586584380150e+09,8.908532084821554342e-01,-4.453446714538474016e-02,4.262161357432181497e-01,7.913648605346679688e+00,1.042591762542719991e+01,1.029395324055785155e+00,3.539091229686485568e-02,4.201256468039659131e-01
1.536013586634380102e+09,1.029395324055785155e+00,3.539091229686485568e-02,4.201256468039659131e-01,6.431311130523678976e+00,8.340660095214840197e+00,1.031632286246828345e+00,9.634246748132284377e-03,4.091867730687737126e-01
1.536013586685379982e+09,1.031632286246828345e+00,9.634246748132284377e-03,4.091867730687737126e-01,8.164875030517579901e+00,1.042591762542719991e+01,8.976078734730212894e-01,-1.390389552888341707e-01,4.687652230705443013e-01
1.536013586735380173e+09,8.976078734730212894e-01,-1.390389552888341707e-01,4.687652230705443013e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.836604249706194736e-01,-1.284424803497800638e-01,4.236943697064595726e-01
1.536013586785380125e+09,8.836604249706194736e-01,-1.284424803497800638e-01,4.236943697064595726e-01,8.039261817932130683e+00,1.030030345916750001e+01,8.345502091886918272e-01,-1.154838272314647196e-01,4.331100804295167084e-01
1.536013586836380005e+09,8.345502091886918272e-01,-1.154838272314647196e-01,4.331100804295167084e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.278862122353406461e-01,-5.249389231681013401e-02,4.075816147677454038e-01
1.536013586886380196e+09,8.278862122353406461e-01,-5.249389231681013401e-02,4.075816147677454038e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.060279881232567112e-01,1.441405005440910166e-02,4.059324522358375154e-01
1.536013586936380148e+09,8.060279881232567112e-01,1.441405005440910166e-02,4.059324522358375154e-01,6.431311130523678976e+00,8.240193367004389202e+00,8.514616955432601220e-01,-2.298295123791543881e-02,3.901096541672395834e-01
1.536013586987380028e+09,8.514616955432601220e-01,-2.298295123791543881e-02,3.901096541672395834e-01,8.164875030517579901e+00,1.042591762542719991e+01,8.549593456320540019e-01,-6.589542803093632883e-02,4.140815218587097224e-01
1.536013587037379980e+09,8.549593456320540019e-01,-6.589542803093632883e-02,4.140815218587097224e-01,7.913648605346679688e+00,1.042591762542719991e+01,9.134987446567661706e-01,-2.509634585208266738e-02,4.068685206562999146e-01
1.536013587087380171e+09,9.134987446567661706e-01,-2.509634585208266738e-02,4.068685206562999146e-01,8.039261817932130683e+00,1.055153083801269887e+01,8.286345386617331998e-01,-1.014806657453343371e-02,4.242354052045271273e-01
1.536013587137380123e+09,8.286345386617331998e-01,-1.014806657453343371e-02,4.242354052045271273e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.549722540323951847e-01,-6.778857939017648992e-02,4.342633047405024538e-01
1.536013587187380075e+09,8.549722540323951847e-01,-6.778857939017648992e-02,4.342633047405024538e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.367187635799373524e-01,2.425773305019215259e-02,3.771506093166790419e-01
1.536013587239380121e+09,8.367187635799373524e-01,2.425773305019215259e-02,3.771506093166790419e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.887539260383504836e-01,1.094819628002157569e-01,3.909531923201619574e-01
1.536013587291380167e+09,7.887539260383504836e-01,1.094819628002157569e-01,3.909531923201619574e-01,8.164875030517579901e+00,1.042591762542719991e+01,7.849632191239885870e-01,6.655757645839457948e-02,3.983674612930206416e-01
1.536013587343379974e+09,7.849632191239885870e-01,6.655757645839457948e-02,3.983674612930206416e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.521286742476861242e-01,-1.177106818059828197e-02,3.942066196863788230e-01
1.536013587395380020e+09,8.521286742476861242e-01,-1.177106818059828197e-02,3.942066196863788230e-01,6.330844879150389737e+00,8.240193367004389202e+00,8.764018928955377152e-01,1.718707823034376636e-03,4.278364811269589896e-01
1.536013587447380066e+09,8.764018928955377152e-01,1.718707823034376636e-03,4.278364811269589896e-01,6.330844879150389737e+00,8.340660095214840197e+00,8.561904508320730134e-01,2.954857635603649543e-02,4.227572379983909889e-01
1.536013587499380112e+09,8.561904508320730134e-01,2.954857635603649543e-02,4.227572379983909889e-01,6.330844879150389737e+00,8.340660095214840197e+00,8.041063428217882780e-01,2.498211347612808858e-02,3.901901106328689584e-01
1.536013587550379992e+09,8.041063428217882780e-01,2.498211347612808858e-02,3.901901106328689584e-01,7.913648605346679688e+00,1.030030345916750001e+01,6.041732214023189940e-01,1.090489226248493870e-01,3.741781080528144288e-01
1.536013587600380182e+09,6.041732214023189940e-01,1.090489226248493870e-01,3.741781080528144288e-01,8.039261817932130683e+00,1.030030345916750001e+01,6.180058204192252491e-01,7.574997538536906716e-02,3.898110217929897092e-01
1.536013587650380135e+09,6.180058204192252491e-01,7.574997538536906716e-02,3.898110217929897092e-01,7.913648605346679688e+00,1.030030345916750001e+01,6.684317323380657427e-01,-1.147196850240265742e-01,3.515912330171330757e-01
1.536013587700380087e+09,6.684317323380657427e-01,-1.147196850240265742e-01,3.515912330171330757e-01,7.913648605346679688e+00,1.030030345916750001e+01,7.988843288949029064e-01,-4.472001055396318536e-02,4.179635454126325866e-01
1.536013587750380039e+09,7.988843288949029064e-01,-4.472001055396318536e-02,4.179635454126325866e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.301762013096649406e-01,9.476414311517071531e-03,4.127387508415531481e-01
1.536013587801380157e+09,9.301762013096649406e-01,9.476414311517071531e-03,4.127387508415531481e-01,6.330844879150389737e+00,8.340660095214840197e+00,9.789794806373398606e-01,-6.799916713246148547e-02,4.107318532201509886e-01
1.536013587852380037e+09,9.789794806373398606e-01,-6.799916713246148547e-02,4.107318532201509886e-01,8.039261817932130683e+00,1.017469024658200105e+01,1.032430984012441266e+00,2.490122953743012860e-02,4.297021919425589309e-01
1.536013587902379990e+09,1.032430984012441266e+00,2.490122953743012860e-02,4.297021919425589309e-01,7.788034439086910510e+00,1.042591762542719991e+01,9.162166444004944399e-01,-2.834241217625690229e-02,4.521424933909643507e-01
1.536013587952380180e+09,9.162166444004944399e-01,-2.834241217625690229e-02,4.521424933909643507e-01,8.039261817932130683e+00,1.067714405059809835e+01,7.058652107123000174e-01,-6.397463222571458941e-02,4.484756953806434132e-01
1.536013588002380133e+09,7.058652107123000174e-01,-6.397463222571458941e-02,4.484756953806434132e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.535225782831407315e-01,-7.433435095688389893e-02,4.834956034565500160e-01
1.536013588052380085e+09,7.535225782831407315e-01,-7.433435095688389893e-02,4.834956034565500160e-01,7.913648605346679688e+00,1.017469024658200105e+01,8.308773247952476737e-01,-7.910283898800110625e-02,4.585586245479882916e-01
1.536013588104409933e+09,8.308773247952476737e-01,-7.910283898800110625e-02,4.585586245479882916e-01,6.330844879150389737e+00,8.240193367004389202e+00,9.000247194623639535e-01,-6.319583113808351083e-02,3.871384016922284621e-01
1.536013588155410051e+09,9.000247194623639535e-01,-6.319583113808351083e-02,3.871384016922284621e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.771570461452818934e-01,7.251966477070914685e-02,3.804575057970687735e-01
1.536013588205410004e+09,8.771570461452818934e-01,7.251966477070914685e-02,3.804575057970687735e-01,8.416101455688480115e+00,1.042591762542719991e+01,7.817969542806698646e-01,8.094273288914730080e-02,3.389845593156978198e-01
