ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014418429899931e+09,6.439845506143891951e-01,-2.177785478583105228e-02,8.581103310920082938e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.171139574354660429e-01,-3.766305081090426388e-02,8.904489504610785255e-01
1.536014418480900049e+09,6.171139574354660429e-01,-3.766305081090426388e-02,8.904489504610785255e-01,3.617643117904659977e+00,8.039261817932130683e+00,5.832645628002609550e-01,-5.429469180017688218e-02,1.000254009052601312e+00
1.536014418531899929e+09,5.832645628002609550e-01,-5.429469180017688218e-02,1.000254009052601312e+00,4.522084712982179511e+00,9.672236442565919745e+00,6.022529836368990530e-01,-3.553855000576198672e-03,9.792841685940840701e-01
1.536014418581899881e+09,6.022529836368990530e-01,-3.553855000576198672e-03,9.792841685940840701e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.237019485205321789e-01,6.713976249001425353e-03,9.321621479777308927e-01
1.536014418631900072e+09,6.237019485205321789e-01,6.713976249001425353e-03,9.321621479777308927e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.996936814564166607e-01,2.916769020483392025e-02,8.444986729652045332e-01
1.536014418681900024e+09,5.996936814564166607e-01,2.916769020483392025e-02,8.444986729652045332e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.977258331571021488e-01,2.244412261593908137e-02,8.177454154899889138e-01
1.536014418731899977e+09,5.977258331571021488e-01,2.244412261593908137e-02,8.177454154899889138e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.353545998136995721e-01,-2.218736127730164959e-02,9.186001251126435507e-01
1.536014418782900095e+09,6.353545998136995721e-01,-2.218736127730164959e-02,9.186001251126435507e-01,3.718109607696529650e+00,7.737740516662600321e+00,7.069746051633047923e-01,4.450953487619124446e-03,9.999319656979157589e-01
1.536014418833899975e+09,7.069746051633047923e-01,4.450953487619124446e-03,9.999319656979157589e-01,4.396471500396729404e+00,9.797850608825680041e+00,7.618828623366641351e-01,5.340506548258110164e-02,1.017280535471162706e+00
1.536014418883899927e+09,7.618828623366641351e-01,5.340506548258110164e-02,1.017280535471162706e+00,4.522084712982179511e+00,9.546623229980470526e+00,7.922613809534863050e-01,8.028536676378647541e-02,9.369199460880737185e-01
1.536014418933900118e+09,7.922613809534863050e-01,8.028536676378647541e-02,9.369199460880737185e-01,4.522084712982179511e+00,9.797850608825680041e+00,7.620972104643959355e-01,4.205943728423969935e-02,8.619032732240784478e-01
1.536014418984899998e+09,7.620972104643959355e-01,4.205943728423969935e-02,8.619032732240784478e-01,4.522084712982179511e+00,9.797850608825680041e+00,7.166282812241877576e-01,2.730703873328185934e-03,8.638980139827644456e-01
1.536014419034899950e+09,7.166282812241877576e-01,2.730703873328185934e-03,8.638980139827644456e-01,4.647697925567629618e+00,9.797850608825680041e+00,6.473822042543403432e-01,-7.585529649804693963e-02,1.038238703819231556e+00
1.536014419084899902e+09,6.473822042543403432e-01,-7.585529649804693963e-02,1.038238703819231556e+00,3.718109607696529650e+00,7.938672542572018820e+00,5.478309278958125583e-01,-1.079819974212829076e-01,9.435859209287740246e-01
1.536014419135900021e+09,5.478309278958125583e-01,-1.079819974212829076e-01,9.435859209287740246e-01,4.647697925567629618e+00,9.672236442565919745e+00,5.681677144607960583e-01,-5.297735907603527694e-02,9.159554502645265162e-01
1.536014419185899973e+09,5.681677144607960583e-01,-5.297735907603527694e-02,9.159554502645265162e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.744559586271824614e-01,-4.346763785346148545e-02,9.397193284125646695e-01
1.536014419235899925e+09,5.744559586271824614e-01,-4.346763785346148545e-02,9.397193284125646695e-01,4.773311614990229934e+00,9.797850608825680041e+00,5.141006832155394779e-01,-5.958527691887592626e-02,9.198826719328246915e-01
1.536014419285900116e+09,5.141006832155394779e-01,-5.958527691887592626e-02,9.198826719328246915e-01,4.522084712982179511e+00,9.797850608825680041e+00,4.469919374882925234e-01,-8.392967960336879252e-02,8.537372053395431148e-01
1.536014419335900068e+09,4.469919374882925234e-01,-8.392967960336879252e-02,8.537372053395431148e-01,4.522084712982179511e+00,9.672236442565919745e+00,4.457407571957484604e-01,-6.787544139639367646e-02,8.476816278843406494e-01
1.536014419386899948e+09,4.457407571957484604e-01,-6.787544139639367646e-02,8.476816278843406494e-01,3.718109607696529650e+00,8.039261817932130683e+00,5.224483337052413523e-01,3.653334109748279657e-02,9.071249503386896729e-01
1.536014419437900066e+09,5.224483337052413523e-01,3.653334109748279657e-02,9.071249503386896729e-01,4.647697925567629618e+00,1.004907703399659979e+01,7.768559912942814005e-01,1.567401779753607172e-01,1.031387989067770183e+00
1.536014419487900019e+09,7.768559912942814005e-01,1.567401779753607172e-01,1.031387989067770183e+00,4.396471500396729404e+00,1.017469024658200105e+01,8.171821060097742562e-01,1.510296099632022493e-01,8.866632455895672171e-01
1.536014419537899971e+09,8.171821060097742562e-01,1.510296099632022493e-01,8.866632455895672171e-01,4.647697925567629618e+00,9.797850608825680041e+00,6.862030285922862127e-01,-2.188706348509805721e-02,8.721632744102018053e-01
1.536014419587899923e+09,6.862030285922862127e-01,-2.188706348509805721e-02,8.721632744102018053e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.554916903186017940e-01,-7.416589631046885400e-02,8.600016416877297454e-01
1.536014419637900114e+09,5.554916903186017940e-01,-7.416589631046885400e-02,8.600016416877297454e-01,4.522084712982179511e+00,9.672236442565919745e+00,5.952837653576400490e-01,1.086738789536671745e-02,8.215254381698130492e-01
1.536014419688899994e+09,5.952837653576400490e-01,1.086738789536671745e-02,8.215254381698130492e-01,3.517177104949949840e+00,7.938672542572018820e+00,6.838897929739270465e-01,1.184919560862864596e-01,8.736350419571907722e-01
1.536014419739900112e+09,6.838897929739270465e-01,1.184919560862864596e-01,8.736350419571907722e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.618479086096900055e-01,1.779869090951355370e-02,7.896763516933995586e-01
1.536014419789900064e+09,6.618479086096900055e-01,1.779869090951355370e-02,7.896763516933995586e-01,4.647697925567629618e+00,1.004907703399659979e+01,4.975528381953490675e-01,-1.363570827744627900e-01,8.898133512444685866e-01
1.536014419839900017e+09,4.975528381953490675e-01,-1.363570827744627900e-01,8.898133512444685866e-01,4.396471500396729404e+00,1.004907703399659979e+01,4.811507168036262549e-01,-1.238307665413225095e-01,9.490535797447647859e-01
1.536014419889899969e+09,4.811507168036262549e-01,-1.238307665413225095e-01,9.490535797447647859e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.099658339014837338e-01,4.852572634481778363e-02,9.144717913289780453e-01
1.536014419939899921e+09,6.099658339014837338e-01,4.852572634481778363e-02,9.144717913289780453e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.586315714722518200e-01,3.342378367830996927e-02,8.320247063666150744e-01
1.536014419990900040e+09,6.586315714722518200e-01,3.342378367830996927e-02,8.320247063666150744e-01,3.718109607696529650e+00,7.536807537078860086e+00,4.564142684140121142e-01,-7.247704963300229120e-02,7.495118430766364304e-01
1.536014420042900085e+09,4.564142684140121142e-01,-7.247704963300229120e-02,7.495118430766364304e-01,3.617643117904659977e+00,7.938672542572018820e+00,3.616520473034824934e-01,-7.789446455040953399e-02,7.530429430517951994e-01
1.536014420094899893e+09,3.616520473034824934e-01,-7.789446455040953399e-02,7.530429430517951994e-01,3.517177104949949840e+00,7.938672542572018820e+00,3.647127250135225873e-01,-2.736872859872681741e-03,7.898438371224215659e-01
1.536014420146899939e+09,3.647127250135225873e-01,-2.736872859872681741e-03,7.898438371224215659e-01,3.517177104949949840e+00,7.938672542572018820e+00,4.310326061949419363e-01,-6.056567340197880830e-03,7.978627631274333165e-01
1.536014420198899984e+09,4.310326061949419363e-01,-6.056567340197880830e-03,7.978627631274333165e-01,3.617643117904659977e+00,7.938672542572018820e+00,5.878713617610019648e-01,-3.680135408534193631e-02,8.662318784882816480e-01
1.536014420250900030e+09,5.878713617610019648e-01,-3.680135408534193631e-02,8.662318784882816480e-01,4.270857810974120206e+00,9.672236442565919745e+00,6.873114396846859986e-01,-4.653130763775992912e-02,8.597269816612523874e-01
1.536014420300899982e+09,6.873114396846859986e-01,-4.653130763775992912e-02,8.597269816612523874e-01,4.522084712982179511e+00,9.923463821411131036e+00,7.229846284822132318e-01,-1.342092733074477795e-01,8.867142525373424844e-01
1.536014420350899935e+09,7.229846284822132318e-01,-1.342092733074477795e-01,8.867142525373424844e-01,4.522084712982179511e+00,1.004907703399659979e+01,5.886383229901955838e-01,-4.714276342217117721e-02,9.341584739954325034e-01
1.536014420400899887e+09,5.886383229901955838e-01,-4.714276342217117721e-02,9.341584739954325034e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.053263226099755423e-01,-6.847292363731070919e-04,8.598417006576316579e-01
1.536014420450900078e+09,6.053263226099755423e-01,-6.847292363731070919e-04,8.598417006576316579e-01,4.396471500396729404e+00,9.923463821411131036e+00,6.226811536464746943e-01,1.100088491970810239e-01,7.674819122824616535e-01
1.536014420502899885e+09,6.226811536464746943e-01,1.100088491970810239e-01,7.674819122824616535e-01,4.522084712982179511e+00,1.004907703399659979e+01,5.495838740518620424e-01,-2.075269661370601759e-03,7.428200262073286764e-01
1.536014420554899931e+09,5.495838740518620424e-01,-2.075269661370601759e-03,7.428200262073286764e-01,4.396471500396729404e+00,1.004907703399659979e+01,5.394117677284656631e-01,-2.283733422066025198e-01,8.386820152223435354e-01
1.536014420606899977e+09,5.394117677284656631e-01,-2.283733422066025198e-01,8.386820152223435354e-01,4.522084712982179511e+00,9.923463821411131036e+00,7.074513964408952749e-01,-1.174347455286366693e-01,1.099894483728138139e+00
1.536014420657900095e+09,7.074513964408952749e-01,-1.174347455286366693e-01,1.099894483728138139e+00,3.517177104949949840e+00,8.039261817932130683e+00,7.419402813743816161e-01,-4.749863007139708271e-02,9.202537765046595597e-01
1.536014420708899975e+09,7.419402813743816161e-01,-4.749863007139708271e-02,9.202537765046595597e-01,4.522084712982179511e+00,9.923463821411131036e+00,7.294523057263837540e-01,-1.570941414369451949e-02,8.234349015685398232e-01
1.536014420758899927e+09,7.294523057263837540e-01,-1.570941414369451949e-02,8.234349015685398232e-01,4.522084712982179511e+00,1.017469024658200105e+01,5.073793882851261872e-01,-1.491412179445162356e-01,7.752118470172383313e-01
1.536014420808900118e+09,5.073793882851261872e-01,-1.491412179445162356e-01,7.752118470172383313e-01,4.647697925567629618e+00,9.923463821411131036e+00,4.067711239506190957e-01,-8.898197766475410275e-02,9.042911789447547477e-01
1.536014420858900070e+09,4.067711239506190957e-01,-8.898197766475410275e-02,9.042911789447547477e-01,4.647697925567629618e+00,1.017469024658200105e+01,6.525740568050227841e-01,-1.583917868751036351e-02,9.692405116631253037e-01
1.536014420908900023e+09,6.525740568050227841e-01,-1.583917868751036351e-02,9.692405116631253037e-01,4.396471500396729404e+00,9.797850608825680041e+00,8.156486417849990733e-01,3.658726447752099625e-02,9.655420734534840843e-01
1.536014420960790157e+09,8.156486417849990733e-01,3.658726447752099625e-02,9.655420734534840843e-01,3.617643117904659977e+00,7.838206291198730469e+00,7.564019956868954786e-01,-3.521027461137068298e-02,8.742080521308079888e-01
1.536014421011790037e+09,7.564019956868954786e-01,-3.521027461137068298e-02,8.742080521308079888e-01,4.647697925567629618e+00,1.017469024658200105e+01,5.266482025753441709e-01,-3.520171036727574171e-02,8.500601889696759450e-01
1.536014421062790155e+09,5.266482025753441709e-01,-3.520171036727574171e-02,8.500601889696759450e-01,4.522084712982179511e+00,1.004907703399659979e+01,4.558536192985616631e-01,-5.141107288527985847e-02,8.578868629826127412e-01
1.536014421112790108e+09,4.558536192985616631e-01,-5.141107288527985847e-02,8.578868629826127412e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.376691316891121009e-01,3.274063857969304603e-02,8.502229368173106483e-01
1.536014421162790060e+09,6.376691316891121009e-01,3.274063857969304603e-02,8.502229368173106483e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.919156656066804079e-01,-4.698004233965595577e-02,7.748270426408661038e-01
1.536014421212790012e+09,5.919156656066804079e-01,-4.698004233965595577e-02,7.748270426408661038e-01,4.647697925567629618e+00,9.923463821411131036e+00,4.601856624049783240e-01,-1.640685750567449086e-01,8.755599437915151384e-01
1.536014421262789965e+09,4.601856624049783240e-01,-1.640685750567449086e-01,8.755599437915151384e-01,3.617643117904659977e+00,7.838206291198730469e+00,5.253152172569388600e-01,-8.173239347740467176e-02,9.722331067101852575e-01
1.536014421313790083e+09,5.253152172569388600e-01,-8.173239347740467176e-02,9.722331067101852575e-01,4.522084712982179511e+00,9.672236442565919745e+00,7.671050376183002895e-01,5.968528349384062334e-03,1.019562146429519922e+00
1.536014421363790035e+09,7.671050376183002895e-01,5.968528349384062334e-03,1.019562146429519922e+00,4.270857810974120206e+00,9.797850608825680041e+00,7.496037545170624039e-01,-8.939405805017100817e-03,8.291925866946463497e-01
1.536014421413789988e+09,7.496037545170624039e-01,-8.939405805017100817e-03,8.291925866946463497e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.143337872838340319e-01,-8.857514944154842862e-02,8.063721308860580805e-01
1.536014421463789940e+09,6.143337872838340319e-01,-8.857514944154842862e-02,8.063721308860580805e-01,4.270857810974120206e+00,9.923463821411131036e+00,4.884737859484166167e-01,-9.889829099482920494e-02,8.956952973461717038e-01
1.536014421513790131e+09,4.884737859484166167e-01,-9.889829099482920494e-02,8.956952973461717038e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.083040521055630645e-01,4.395702212853786622e-02,8.247556947125651572e-01
1.536014421564790010e+09,5.083040521055630645e-01,4.395702212853786622e-02,8.247556947125651572e-01,3.617643117904659977e+00,8.039261817932130683e+00,5.010272151119815609e-01,1.466249836880366419e-02,7.621525746425145131e-01
1.536014421615790129e+09,5.010272151119815609e-01,1.466249836880366419e-02,7.621525746425145131e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.095832403972083702e-01,-5.641534375448460648e-02,8.443537563988310346e-01
1.536014421665790081e+09,5.095832403972083702e-01,-5.641534375448460648e-02,8.443537563988310346e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.949956366124152796e-01,-3.882560957612732344e-03,8.880261367485348112e-01
1.536014421715790033e+09,5.949956366124152796e-01,-3.882560957612732344e-03,8.880261367485348112e-01,4.647697925567629618e+00,1.017469024658200105e+01,6.097313948436423603e-01,3.219796766132990845e-02,8.747302851816387559e-01
1.536014421765789986e+09,6.097313948436423603e-01,3.219796766132990845e-02,8.747302851816387559e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.624703009037081980e-01,-1.119028446786117514e-02,8.478467955147097612e-01
1.536014421815789938e+09,5.624703009037081980e-01,-1.119028446786117514e-02,8.478467955147097612e-01,4.647697925567629618e+00,9.923463821411131036e+00,4.208584901664684796e-01,-6.635887370010159700e-03,8.010335340502612311e-01
1.536014421866790056e+09,4.208584901664684796e-01,-6.635887370010159700e-03,8.010335340502612311e-01,3.517177104949949840e+00,7.737740516662600321e+00,4.021810890731721821e-01,-2.781499777100812643e-02,8.151996145568501939e-01
1.536014421917789936e+09,4.021810890731721821e-01,-2.781499777100812643e-02,8.151996145568501939e-01,4.522084712982179511e+00,1.004907703399659979e+01,4.601070488616522680e-01,-2.062601883308698772e-02,9.500622224894771373e-01
1.536014421967790127e+09,4.601070488616522680e-01,-2.062601883308698772e-02,9.500622224894771373e-01,4.522084712982179511e+00,1.004907703399659979e+01,7.242440716187736882e-01,7.720053899362640248e-02,1.094114922077077612e+00
1.536014422017790079e+09,7.242440716187736882e-01,7.720053899362640248e-02,1.094114922077077612e+00,4.396471500396729404e+00,1.004907703399659979e+01,9.829196977650371814e-01,1.698270656988363214e-01,1.230845185503297579e+00
1.536014422067790031e+09,9.829196977650371814e-01,1.698270656988363214e-01,1.230845185503297579e+00,4.270857810974120206e+00,9.923463821411131036e+00,1.128763997395395124e+00,2.193958708118931566e-01,1.110866868320073308e+00
1.536014422117789984e+09,1.128763997395395124e+00,2.193958708118931566e-01,1.110866868320073308e+00,4.270857810974120206e+00,9.672236442565919745e+00,1.066493352815113704e+00,2.106207197308509471e-01,7.357590192227436710e-01
1.536014422168790102e+09,1.066493352815113704e+00,2.106207197308509471e-01,7.357590192227436710e-01,3.818575620651250002e+00,7.938672542572018820e+00,8.162863613825243059e-01,1.584042178756042141e-01,8.668670101839190956e-01
1.536014422219789982e+09,8.162863613825243059e-01,1.584042178756042141e-01,8.668670101839190956e-01,4.773311614990229934e+00,1.004907703399659979e+01,5.091304979656926522e-01,-6.414180235457131452e-03,9.966267693317544252e-01
1.536014422269789934e+09,5.091304979656926522e-01,-6.414180235457131452e-03,9.966267693317544252e-01,4.522084712982179511e+00,9.797850608825680041e+00,3.237686586418055401e-01,-1.656365362158860044e-01,8.789188054373924253e-01
1.536014422320790052e+09,3.237686586418055401e-01,-1.656365362158860044e-01,8.789188054373924253e-01,4.396471500396729404e+00,9.923463821411131036e+00,3.503666906026378092e-01,-1.691411183332447166e-01,9.106737258246245803e-01
1.536014422370790005e+09,3.503666906026378092e-01,-1.691411183332447166e-01,9.106737258246245803e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.145332159087326662e-01,1.696915010113293765e-02,1.092761204288532184e+00
1.536014422420789957e+09,6.145332159087326662e-01,1.696915010113293765e-02,1.092761204288532184e+00,4.522084712982179511e+00,9.923463821411131036e+00,7.364312198666053133e-01,1.197930142707876594e-01,9.467358757355149868e-01
1.536014422470790148e+09,7.364312198666053133e-01,1.197930142707876594e-01,9.467358757355149868e-01,3.617643117904659977e+00,7.938672542572018820e+00,6.886755082666297101e-01,1.016521133959178841e-01,7.573225381775743337e-01
1.536014422521790028e+09,6.886755082666297101e-01,1.016521133959178841e-01,7.573225381775743337e-01,4.647697925567629618e+00,9.923463821411131036e+00,4.673386776090812100e-01,8.217592975158224261e-03,8.051630818974832016e-01
1.536014422571789980e+09,4.673386776090812100e-01,8.217592975158224261e-03,8.051630818974832016e-01,4.522084712982179511e+00,9.923463821411131036e+00,3.773585691456623481e-01,-7.375842450094538538e-02,9.351706999099179685e-01
1.536014422621789932e+09,3.773585691456623481e-01,-7.375842450094538538e-02,9.351706999099179685e-01,4.522084712982179511e+00,9.797850608825680041e+00,4.665083887352084457e-01,1.515734146567801650e-02,8.972102707953072409e-01
1.536014422671790123e+09,4.665083887352084457e-01,1.515734146567801650e-02,8.972102707953072409e-01,4.396471500396729404e+00,1.004907703399659979e+01,5.337599670118773343e-01,-1.127846097910219919e-03,8.472616524353733247e-01
1.536014422721790075e+09,5.337599670118773343e-01,-1.127846097910219919e-03,8.472616524353733247e-01,4.898925304412840021e+00,9.923463821411131036e+00,5.780161616003035574e-01,-6.045351358684741654e-03,7.989832243365545539e-01
1.536014422772789955e+09,5.780161616003035574e-01,-6.045351358684741654e-03,7.989832243365545539e-01,3.718109607696529650e+00,8.039261817932130683e+00,5.250578769328432260e-01,-7.276250557721655743e-02,6.724333029383595672e-01
1.536014422824790001e+09,5.250578769328432260e-01,-7.276250557721655743e-02,6.724333029383595672e-01,3.617643117904659977e+00,7.938672542572018820e+00,5.496937414737481653e-01,-3.209728755904672076e-02,8.419008540256542883e-01
1.536014422875790119e+09,5.496937414737481653e-01,-3.209728755904672076e-02,8.419008540256542883e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.996352590601420340e-01,4.665584025374523713e-02,7.706928547144795694e-01
1.536014422925790071e+09,5.996352590601420340e-01,4.665584025374523713e-02,7.706928547144795694e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.576186650732884997e-01,-8.795927578727835705e-02,7.193162774075314569e-01
1.536014422975790024e+09,5.576186650732884997e-01,-8.795927578727835705e-02,7.193162774075314569e-01,4.522084712982179511e+00,1.004907703399659979e+01,5.271151219902552310e-01,-1.152509506952822255e-01,8.521334472029729046e-01
