ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011999186280012e+09,1.833161589600655061e-01,-5.543609668763552212e-02,1.599263790029259447e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.139703584028274097e-01,-5.625219565816952372e-02,1.840607026443267513e-01
1.536011999236279964e+09,2.139703584028274097e-01,-5.625219565816952372e-02,1.840607026443267513e-01,1.451424241065979892e+00,2.344702720642089844e+00,2.273525432615574049e-01,-5.622406226643446997e-02,1.519023896025435694e-01
1.536011999287280083e+09,2.273525432615574049e-01,-5.622406226643446997e-02,1.519023896025435694e-01,1.758588552474980027e+00,2.386655807495120296e+00,1.976508402464653980e-01,-4.486634500448841850e-02,1.308588810496557620e-01
1.536011999337280035e+09,1.976508402464653980e-01,-4.486634500448841850e-02,1.308588810496557620e-01,1.507361531257630061e+00,2.512269258499149949e+00,1.864193656809550459e-01,-8.479862218241384503e-03,1.350587706176474556e-01
1.536011999387279987e+09,1.864193656809550459e-01,-8.479862218241384503e-03,1.350587706176474556e-01,1.339795231819149945e+00,2.233073711395259675e+00,2.030140671423855681e-01,3.078878126819913075e-02,1.138741190001827802e-01
1.536011999438280106e+09,2.030140671423855681e-01,3.078878126819913075e-02,1.138741190001827802e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.617512216624799881e-01,4.202227615260490518e-02,1.026073760509997046e-01
1.536011999488280058e+09,1.617512216624799881e-01,4.202227615260490518e-02,1.026073760509997046e-01,1.758588552474980027e+00,2.512269258499149949e+00,1.008416843294790144e-01,2.336433196615835678e-02,1.031482110400459978e-01
1.536011999538280010e+09,1.008416843294790144e-01,2.336433196615835678e-02,1.031482110400459978e-01,1.674805164337159979e+00,2.121444463729860175e+00,6.540843163319726150e-02,3.358731649044127687e-03,1.004349419310604924e-01
1.536011999589280128e+09,6.540843163319726150e-02,3.358731649044127687e-03,1.004349419310604924e-01,1.632974982261659713e+00,2.512269258499149949e+00,8.855747698696486703e-02,9.360777453710934087e-03,1.135638820934636029e-01
1.536011999639280081e+09,8.855747698696486703e-02,9.360777453710934087e-03,1.135638820934636029e-01,1.632974982261659713e+00,2.386655807495120296e+00,1.354021646048987892e-01,3.689955705392724411e-02,1.089977627352894801e-01
1.536011999689280033e+09,1.354021646048987892e-01,3.689955705392724411e-02,1.089977627352894801e-01,1.339795231819149945e+00,2.233073711395259675e+00,1.681969440706497232e-01,4.276612540361637849e-02,1.341481762520656540e-01
1.536011999740280151e+09,1.681969440706497232e-01,4.276612540361637849e-02,1.341481762520656540e-01,1.758588552474980027e+00,2.512269258499149949e+00,1.769742056290555532e-01,2.927617173443385415e-02,1.417790313772568922e-01
1.536011999790280104e+09,1.769742056290555532e-01,2.927617173443385415e-02,1.417790313772568922e-01,1.632974982261659713e+00,2.512269258499149949e+00,2.092300575944060215e-01,1.612715988252890614e-02,1.449172452910805764e-01
1.536011999840280056e+09,2.092300575944060215e-01,1.612715988252890614e-02,1.449172452910805764e-01,1.451424241065979892e+00,2.233073711395259675e+00,2.322357476719822678e-01,1.356909814952863419e-02,1.474149533374791710e-01
1.536011999891280174e+09,2.322357476719822678e-01,1.356909814952863419e-02,1.474149533374791710e-01,1.632974982261659713e+00,2.512269258499149949e+00,2.527748304186499539e-01,1.185656126876639613e-02,1.650714905165990565e-01
1.536011999941280127e+09,2.527748304186499539e-01,1.185656126876639613e-02,1.650714905165990565e-01,1.632974982261659713e+00,2.763496398925779918e+00,2.549987022896155753e-01,-9.265623911490635314e-03,1.744238726281606977e-01
1.536011999998389959e+09,2.549987022896155753e-01,-9.265623911490635314e-03,1.744238726281606977e-01,1.563176155090330033e+00,2.233073711395259675e+00,2.495726077579919211e-01,-1.994011876247152315e-02,1.615424271073154783e-01
1.536012000049390078e+09,2.495726077579919211e-01,-1.994011876247152315e-02,1.615424271073154783e-01,1.507361531257630061e+00,2.637882709503169831e+00,2.297991718498828551e-01,-1.372007936938553739e-02,1.663332576279214770e-01
1.536012000099390030e+09,2.297991718498828551e-01,-1.372007936938553739e-02,1.663332576279214770e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.166640340904120443e-01,-4.063450684944668392e-03,1.700023016220874317e-01
1.536012000149389982e+09,2.166640340904120443e-01,-4.063450684944668392e-03,1.700023016220874317e-01,1.451424241065979892e+00,2.233073711395259675e+00,2.347831863514327211e-01,6.336745432280059369e-03,1.882954555122914042e-01
1.536012000200390100e+09,2.347831863514327211e-01,6.336745432280059369e-03,1.882954555122914042e-01,1.632974982261659713e+00,2.763496398925779918e+00,2.488693671083298253e-01,-1.744767828194632164e-03,1.833809981202183248e-01
1.536012000250390053e+09,2.488693671083298253e-01,-1.744767828194632164e-03,1.833809981202183248e-01,1.632974982261659713e+00,2.512269258499149949e+00,2.107516821423799924e-01,1.703274875184707972e-03,1.564143014361680795e-01
1.536012000300390005e+09,2.107516821423799924e-01,1.703274875184707972e-03,1.564143014361680795e-01,1.563176155090330033e+00,2.344702720642089844e+00,1.472623700749603470e-01,9.609831298546384765e-03,1.394532012139613197e-01
1.536012000351390123e+09,1.472623700749603470e-01,9.609831298546384765e-03,1.394532012139613197e-01,1.632974982261659713e+00,2.637882709503169831e+00,1.035383513517929982e-01,6.169598235840769752e-03,1.348930876676767421e-01
1.536012000401390076e+09,1.035383513517929982e-01,6.169598235840769752e-03,1.348930876676767421e-01,1.507361531257630061e+00,2.637882709503169831e+00,1.364240907137003744e-01,8.110780351753747817e-04,1.377155794905222386e-01
1.536012000451390028e+09,1.364240907137003744e-01,8.110780351753747817e-04,1.377155794905222386e-01,1.563176155090330033e+00,2.344702720642089844e+00,1.635719596797340636e-01,4.277910393036649453e-03,1.396901535970985486e-01
1.536012000502390146e+09,1.635719596797340636e-01,4.277910393036649453e-03,1.396901535970985486e-01,1.632974982261659713e+00,2.637882709503169831e+00,1.984659738544954088e-01,1.460853524976954941e-02,1.689141819107532194e-01
1.536012000552390099e+09,1.984659738544954088e-01,1.460853524976954941e-02,1.689141819107532194e-01,1.507361531257630061e+00,2.763496398925779918e+00,2.339795738429067684e-01,1.979043850029404625e-02,1.767062643241358588e-01
1.536012000603389978e+09,2.339795738429067684e-01,1.979043850029404625e-02,1.767062643241358588e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.772376892292179318e-01,2.172592742754270861e-02,1.978777966054765802e-01
1.536012000655390024e+09,2.772376892292179318e-01,2.172592742754270861e-02,1.978777966054765802e-01,1.758588552474980027e+00,2.637882709503169831e+00,3.093328121565845912e-01,1.815494051720812144e-02,1.942360750468680175e-01
1.536012000706390142e+09,3.093328121565845912e-01,1.815494051720812144e-02,1.942360750468680175e-01,1.632974982261659713e+00,2.637882709503169831e+00,2.994258597208658834e-01,7.611143010489530370e-04,1.808657574639598031e-01
1.536012000756390095e+09,2.994258597208658834e-01,7.611143010489530370e-04,1.808657574639598031e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.807432171912709884e-01,2.026674343319990503e-03,1.861813554948244243e-01
1.536012000806390047e+09,2.807432171912709884e-01,2.026674343319990503e-03,1.861813554948244243e-01,1.451424241065979892e+00,2.344702720642089844e+00,2.412068718092487962e-01,1.659292045938837298e-03,2.003947335578705746e-01
1.536012000857389927e+09,2.412068718092487962e-01,1.659292045938837298e-03,2.003947335578705746e-01,1.381748199462889959e+00,2.763496398925779918e+00,1.986247870119251246e-01,-9.606639219852580736e-03,1.965475207710398742e-01
1.536012000907390118e+09,1.986247870119251246e-01,-9.606639219852580736e-03,1.965475207710398742e-01,1.381748199462889959e+00,2.889109611511230025e+00,1.641616375773680969e-01,-9.278213928741807850e-03,1.832505773153162709e-01
1.536012000957390070e+09,1.641616375773680969e-01,-9.278213928741807850e-03,1.832505773153162709e-01,1.228165984153750001e+00,2.344702720642089844e+00,1.219592977830396135e-01,6.043431570491350491e-03,1.711829079500173656e-01
1.536012001008389950e+09,1.219592977830396135e-01,6.043431570491350491e-03,1.711829079500173656e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.147127459696759555e-01,-4.364319700278359790e-03,1.910014148046515481e-01
1.536012001058390141e+09,1.147127459696759555e-01,-4.364319700278359790e-03,1.910014148046515481e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.348728939022077467e-01,-3.424709824015392812e-02,2.129717225065078379e-01
1.536012001108390093e+09,1.348728939022077467e-01,-3.424709824015392812e-02,2.129717225065078379e-01,1.451424241065979892e+00,2.233073711395259675e+00,1.731887574822281173e-01,-4.751586911047227246e-02,2.409402825113888258e-01
1.536012001159389973e+09,1.731887574822281173e-01,-4.751586911047227246e-02,2.409402825113888258e-01,1.381748199462889959e+00,2.763496398925779918e+00,2.076606213275694335e-01,-4.936605394952724157e-02,2.518737989989792703e-01
1.536012001209389925e+09,2.076606213275694335e-01,-4.936605394952724157e-02,2.518737989989792703e-01,1.507361531257630061e+00,2.763496398925779918e+00,2.282388729176008657e-01,-5.325740941861535627e-02,2.405314272615249327e-01
1.536012001259390116e+09,2.282388729176008657e-01,-5.325740941861535627e-02,2.405314272615249327e-01,1.451424241065979892e+00,2.456331968307500002e+00,2.304584862442730919e-01,-6.133567109002657780e-02,2.234141558311870945e-01
1.536012001310389996e+09,2.304584862442730919e-01,-6.133567109002657780e-02,2.234141558311870945e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.238909681548525987e-01,-5.411757989457990220e-02,2.061981116422248739e-01
1.536012001360389948e+09,2.238909681548525987e-01,-5.411757989457990220e-02,2.061981116422248739e-01,1.632974982261659713e+00,2.637882709503169831e+00,2.323027009833243950e-01,-2.120365627365477720e-02,1.980820658377746846e-01
1.536012001410390139e+09,2.323027009833243950e-01,-2.120365627365477720e-02,1.980820658377746846e-01,1.339795231819149945e+00,2.233073711395259675e+00,2.658464901395660163e-01,8.297840189839722838e-03,1.763080963413455882e-01
1.536012001461390018e+09,2.658464901395660163e-01,8.297840189839722838e-03,1.763080963413455882e-01,1.884201884269709915e+00,2.889109611511230025e+00,2.812790787338811938e-01,2.039909465897409013e-02,1.737582573218507676e-01
1.536012001511389971e+09,2.812790787338811938e-01,2.039909465897409013e-02,1.737582573218507676e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.420553268769041200e-01,-1.195505364976856728e-02,2.152050759625152854e-01
1.536012001562390089e+09,2.420553268769041200e-01,-1.195505364976856728e-02,2.152050759625152854e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.811610166612924733e-01,-3.566827655152021714e-02,2.158618360779246403e-01
1.536012001613389969e+09,1.811610166612924733e-01,-3.566827655152021714e-02,2.158618360779246403e-01,1.451424241065979892e+00,2.679713010787959870e+00,1.743509670232139541e-01,-2.627631188790170713e-02,1.952523222248290780e-01
1.536012001664390087e+09,1.743509670232139541e-01,-2.627631188790170713e-02,1.952523222248290780e-01,1.381748199462889959e+00,3.014723062515260121e+00,1.718322550155330641e-01,-6.225108340947691984e-03,1.771771004132540739e-01
1.536012001714390039e+09,1.718322550155330641e-01,-6.225108340947691984e-03,1.771771004132540739e-01,1.507361531257630061e+00,2.889109611511230025e+00,1.545957637014953590e-01,-7.892034068543239689e-03,1.632296549105140826e-01
1.536012001764389992e+09,1.545957637014953590e-01,-7.892034068543239689e-03,1.632296549105140826e-01,1.339795231819149945e+00,2.456331968307500002e+00,1.567567177879096441e-01,-1.613197985494204192e-02,1.558361585990875042e-01
1.536012001815390110e+09,1.567567177879096441e-01,-1.613197985494204192e-02,1.558361585990875042e-01,1.884201884269709915e+00,2.637882709503169831e+00,1.645495967289259676e-01,-2.517339777624657757e-02,1.426564700444365730e-01
1.536012001865390062e+09,1.645495967289259676e-01,-2.517339777624657757e-02,1.426564700444365730e-01,1.381748199462889959e+00,2.889109611511230025e+00,1.676901042884299808e-01,-2.475900055097575436e-03,1.636970988587669595e-01
1.536012001915390015e+09,1.676901042884299808e-01,-2.475900055097575436e-03,1.636970988587669595e-01,1.339795231819149945e+00,2.568083763122559926e+00,1.792038017799416350e-01,1.231751336052245779e-02,1.543603307132548619e-01
1.536012001966390133e+09,1.792038017799416350e-01,1.231751336052245779e-02,1.543603307132548619e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.850156333846304235e-01,1.071657690684555374e-02,1.691187461810013393e-01
1.536012002016390085e+09,1.850156333846304235e-01,1.071657690684555374e-02,1.691187461810013393e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.560680344904646077e-01,8.365542043361699764e-03,1.581363389311729040e-01
1.536012002066390038e+09,1.560680344904646077e-01,8.365542043361699764e-03,1.581363389311729040e-01,1.674805164337159979e+00,2.344702720642089844e+00,1.275881842435597491e-01,5.747844214513897314e-03,1.883696935930889993e-01
1.536012002117390156e+09,1.275881842435597491e-01,5.747844214513897314e-03,1.883696935930889993e-01,1.632974982261659713e+00,2.889109611511230025e+00,1.109814839942918213e-01,2.546655869712782794e-02,1.701532944335874542e-01
1.536012002167390108e+09,1.109814839942918213e-01,2.546655869712782794e-02,1.701532944335874542e-01,1.507361531257630061e+00,2.512269258499149949e+00,9.664640700744533963e-02,3.949847175389806925e-02,1.733011136037016231e-01
1.536012002217390060e+09,9.664640700744533963e-02,3.949847175389806925e-02,1.733011136037016231e-01,1.563176155090330033e+00,2.233073711395259675e+00,1.040259131392036185e-01,4.307088750478228756e-02,1.747071275762117903e-01
1.536012002268389940e+09,1.040259131392036185e-01,4.307088750478228756e-02,1.747071275762117903e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.419241408731055365e-01,1.248159166961067441e-02,1.792924090981690421e-01
1.536012002318390131e+09,1.419241408731055365e-01,1.248159166961067441e-02,1.792924090981690421e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.913219797470658567e-01,-2.901428261211434073e-02,1.849326878067225066e-01
1.536012002368390083e+09,1.913219797470658567e-01,-2.901428261211434073e-02,1.849326878067225066e-01,1.451424241065979892e+00,2.344702720642089844e+00,2.394239661898587002e-01,-5.103882570022881537e-02,1.940014351770163736e-01
1.536012002419389963e+09,2.394239661898587002e-01,-5.103882570022881537e-02,1.940014351770163736e-01,1.884201884269709915e+00,3.140336513519290218e+00,2.571427079066573307e-01,-5.297295775414504609e-02,1.931668588993904201e-01
1.536012002464419842e+09,2.571427079066573307e-01,-5.297295775414504609e-02,1.931668588993904201e-01,1.632974982261659713e+00,3.014723062515260121e+00,2.580007043710528802e-01,-5.840191556225935582e-02,1.651346226551983210e-01
1.536012002514420033e+09,2.580007043710528802e-01,-5.840191556225935582e-02,1.651346226551983210e-01,1.563176155090330033e+00,2.344702720642089844e+00,2.225985943382191301e-01,-4.686746839802645448e-02,1.903421648864918048e-01
1.536012002565419912e+09,2.225985943382191301e-01,-4.686746839802645448e-02,1.903421648864918048e-01,1.507361531257630061e+00,2.889109611511230025e+00,1.847947119209825129e-01,-1.446273841065812832e-02,1.867512149326672477e-01
1.536012002615419865e+09,1.847947119209825129e-01,-1.446273841065812832e-02,1.867512149326672477e-01,1.632974982261659713e+00,2.889109611511230025e+00,1.412915517574765967e-01,-1.331500488112146406e-02,1.945466764274145222e-01
1.536012002665419817e+09,1.412915517574765967e-01,-1.331500488112146406e-02,1.945466764274145222e-01,1.563176155090330033e+00,2.568083763122559926e+00,1.425946333504697627e-01,-3.364327535631929378e-02,1.866130378919310107e-01
1.536012002716419935e+09,1.425946333504697627e-01,-3.364327535631929378e-02,1.866130378919310107e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.802535026597349987e-01,-5.814434945249632308e-02,2.033944140906765174e-01
1.536012002766419888e+09,1.802535026597349987e-01,-5.814434945249632308e-02,2.033944140906765174e-01,1.632974982261659713e+00,2.637882709503169831e+00,1.926835834257378810e-01,-7.123684810229362341e-02,2.006194619811635660e-01
1.536012002816419840e+09,1.926835834257378810e-01,-7.123684810229362341e-02,2.006194619811635660e-01,1.339795231819149945e+00,2.233073711395259675e+00,2.068025944082008405e-01,-2.888743095973977937e-02,1.702307039549144918e-01
1.536012002867419958e+09,2.068025944082008405e-01,-2.888743095973977937e-02,1.702307039549144918e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.091750419256255267e-01,1.153288082246439403e-02,1.656110800121704529e-01
1.536012002917419910e+09,2.091750419256255267e-01,1.153288082246439403e-02,1.656110800121704529e-01,1.758588552474980027e+00,2.889109611511230025e+00,2.132138731302338774e-01,1.595631565845148647e-03,1.860169891255027408e-01
1.536012002967419863e+09,2.132138731302338774e-01,1.595631565845148647e-03,1.860169891255027408e-01,1.674805164337159979e+00,2.456331968307500002e+00,2.299504355742149064e-01,-7.822507703147801514e-03,1.828441333778788036e-01
1.536012003018419981e+09,2.299504355742149064e-01,-7.822507703147801514e-03,1.828441333778788036e-01,1.632974982261659713e+00,2.763496398925779918e+00,2.375851614338934936e-01,-2.150318618353671239e-03,1.864385034728743840e-01
1.536012003068419933e+09,2.375851614338934936e-01,-2.150318618353671239e-03,1.864385034728743840e-01,1.632974982261659713e+00,2.512269258499149949e+00,2.217239326989394188e-01,-2.174774285498760028e-03,1.895172643094118758e-01
1.536012003118419886e+09,2.217239326989394188e-01,-2.174774285498760028e-03,1.895172643094118758e-01,1.339795231819149945e+00,2.568083763122559926e+00,1.573558234510735176e-01,-1.492607454536617334e-02,1.874027548385397701e-01
1.536012003169420004e+09,1.573558234510735176e-01,-1.492607454536617334e-02,1.874027548385397701e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.445537924169634780e-01,-2.355795755656254001e-02,1.728801179276349409e-01
1.536012003219419956e+09,1.445537924169634780e-01,-2.355795755656254001e-02,1.728801179276349409e-01,1.884201884269709915e+00,2.889109611511230025e+00,1.602924608804544848e-01,-2.361564708887383887e-02,1.919038335244291349e-01
1.536012003269419909e+09,1.602924608804544848e-01,-2.361564708887383887e-02,1.919038335244291349e-01,1.563176155090330033e+00,2.568083763122559926e+00,1.703123614359122739e-01,-2.306767047601025397e-02,1.801458562928389684e-01
1.536012003320420027e+09,1.703123614359122739e-01,-2.306767047601025397e-02,1.801458562928389684e-01,1.632974982261659713e+00,2.512269258499149949e+00,1.803526091799930176e-01,-3.167092852911835427e-02,1.910535904271921104e-01
1.536012003370419979e+09,1.803526091799930176e-01,-3.167092852911835427e-02,1.910535904271921104e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.932068133278138089e-01,-3.132796020907053364e-02,1.777436802256139314e-01
1.536012003420419931e+09,1.932068133278138089e-01,-3.132796020907053364e-02,1.777436802256139314e-01,1.339795231819149945e+00,2.456331968307500002e+00,1.789365429660940698e-01,1.940900583995465445e-04,1.512706703252921780e-01
1.536012003471419811e+09,1.789365429660940698e-01,1.940900583995465445e-04,1.512706703252921780e-01,1.507361531257630061e+00,2.637882709503169831e+00,1.440796103101028292e-01,4.859931101465667092e-02,1.510265655065654578e-01
1.536012003522419930e+09,1.440796103101028292e-01,4.859931101465667092e-02,1.510265655065654578e-01,1.758588552474980027e+00,3.014723062515260121e+00,1.379052474191778399e-01,3.891565961279172536e-02,1.718959376085731627e-01
1.536012003572419882e+09,1.379052474191778399e-01,3.891565961279172536e-02,1.718959376085731627e-01,2.009815454483030006e+00,2.763496398925779918e+00,1.943300038832858068e-01,3.310237827765678820e-02,2.391593068414184509e-01
1.536012003623420000e+09,1.943300038832858068e-01,3.310237827765678820e-02,2.391593068414184509e-01,1.339795231819149945e+00,2.456331968307500002e+00,2.494053161796147833e-01,7.996032109668104598e-03,2.401572520036166503e-01
1.536012003674419880e+09,2.494053161796147833e-01,7.996032109668104598e-03,2.401572520036166503e-01,1.507361531257630061e+00,2.763496398925779918e+00,2.954994628609546869e-01,-2.684411580123155939e-03,2.535132576142282157e-01
1.536012003724419832e+09,2.954994628609546869e-01,-2.684411580123155939e-03,2.535132576142282157e-01,1.507361531257630061e+00,2.763496398925779918e+00,3.174708025454849314e-01,-3.024628233631146065e-02,2.274372214057854835e-01
1.536012003774420023e+09,3.174708025454849314e-01,-3.024628233631146065e-02,2.274372214057854835e-01,1.563176155090330033e+00,2.568083763122559926e+00,2.855470437508846882e-01,-4.410169338166056163e-02,2.285481619872463677e-01
1.536012003825419903e+09,2.855470437508846882e-01,-4.410169338166056163e-02,2.285481619872463677e-01,1.884201884269709915e+00,3.014723062515260121e+00,2.026899330297896318e-01,-5.128298939947910362e-02,2.074579864476004398e-01
1.536012003875419855e+09,2.026899330297896318e-01,-5.128298939947910362e-02,2.074579864476004398e-01,1.632974982261659713e+00,2.889109611511230025e+00,1.514773833420483828e-01,-3.553514669998559389e-02,1.833817541973298548e-01
1.536012003927419901e+09,1.514773833420483828e-01,-3.553514669998559389e-02,1.833817541973298548e-01,1.381748199462889959e+00,2.763496398925779918e+00,1.408084065115720318e-01,4.649295020714490356e-03,1.586277317061398351e-01
1.536012003979419947e+09,1.408084065115720318e-01,4.649295020714490356e-03,1.586277317061398351e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.671008541173483464e-01,8.350293328505101545e-03,1.720493611178672833e-01
1.536012004031419992e+09,1.671008541173483464e-01,8.350293328505101545e-03,1.720493611178672833e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.868303333910295849e-01,-1.912360149872290721e-02,1.903202343095532767e-01
1.536012004082419872e+09,1.868303333910295849e-01,-1.912360149872290721e-02,1.903202343095532767e-01,1.339795231819149945e+00,2.344702720642089844e+00,1.955068063541225976e-01,-3.256790006434568535e-02,1.931826923566144216e-01
1.536012004133419991e+09,1.955068063541225976e-01,-3.256790006434568535e-02,1.931826923566144216e-01,1.507361531257630061e+00,2.889109611511230025e+00,2.279937012277867270e-01,-2.464938588545709242e-02,1.761390262365720438e-01
1.536012004183419943e+09,2.279937012277867270e-01,-2.464938588545709242e-02,1.761390262365720438e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.315777935648274388e-01,-9.652198475408668016e-03,1.763741899422409110e-01
1.536012004233419895e+09,2.315777935648274388e-01,-9.652198475408668016e-03,1.763741899422409110e-01,1.451424241065979892e+00,2.344702720642089844e+00,2.138866391628267138e-01,3.809315104059723261e-03,1.743311487235851831e-01
1.536012004284420013e+09,2.138866391628267138e-01,3.809315104059723261e-03,1.743311487235851831e-01,1.507361531257630061e+00,2.637882709503169831e+00,1.790331619382522776e-01,1.488813084653144679e-02,1.669690324938385984e-01
1.536012004334419966e+09,1.790331619382522776e-01,1.488813084653144679e-02,1.669690324938385984e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.754273082004751683e-01,1.930464621474608025e-02,1.694637862353273461e-01
1.536012004384419918e+09,1.754273082004751683e-01,1.930464621474608025e-02,1.694637862353273461e-01,1.339795231819149945e+00,2.568083763122559926e+00,1.618652706170122524e-01,5.140359129223332282e-03,1.585229212489422668e-01
1.536012004435420036e+09,1.618652706170122524e-01,5.140359129223332282e-03,1.585229212489422668e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.554166294718619667e-01,-1.166000375654752293e-02,1.616193371981430593e-01
1.536012004485419989e+09,1.554166294718619667e-01,-1.166000375654752293e-02,1.616193371981430593e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.550449401155746254e-01,-8.470045495389740345e-03,1.622626776733586129e-01
1.536012004535419941e+09,1.550449401155746254e-01,-8.470045495389740345e-03,1.622626776733586129e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.656121749806801768e-01,-4.415852534550451271e-04,1.605775619893279604e-01
1.536012004586419821e+09,1.656121749806801768e-01,-4.415852534550451271e-04,1.605775619893279604e-01,1.632974982261659713e+00,2.889109611511230025e+00,1.771252229128148781e-01,2.230980018326875203e-02,1.537363402358628284e-01
