ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014994234889984e+09,1.477697680962494764e-01,4.467294419722244586e-02,7.398021038063071764e-01,-5.024538636207579456e-01,4.647697925567629618e+00,1.029579431539599799e-01,3.624222686206767918e-03,7.473289261845029730e-01
1.536014994284889936e+09,1.029579431539599799e-01,3.624222686206767918e-03,7.473289261845029730e-01,-6.280673146247860439e-01,4.522084712982179511e+00,1.182547871080265461e-01,3.734209309983174685e-02,8.783524352024617565e-01
1.536014994334890127e+09,1.182547871080265461e-01,3.734209309983174685e-02,8.783524352024617565e-01,-7.536807656288150303e-01,4.773311614990229934e+00,1.056062784839189861e-01,2.676424349959373797e-02,8.815015464212666574e-01
1.536014994384890079e+09,1.056062784839189861e-01,2.676424349959373797e-02,8.815015464212666574e-01,-1.004907727241519888e+00,4.898925304412840021e+00,9.363908332695036751e-02,8.092744966638124168e-04,9.616705457875184271e-01
1.536014994434890032e+09,9.363908332695036751e-02,8.092744966638124168e-04,9.616705457875184271e-01,-1.381748199462889959e+00,5.275765419006349433e+00,1.113983814185483395e-01,2.744248854752627531e-03,1.018931697985090201e+00
1.536014994484889984e+09,1.113983814185483395e-01,2.744248854752627531e-03,1.018931697985090201e+00,-1.381748199462889959e+00,5.275765419006349433e+00,1.262417273697026276e-01,1.139819213296826284e-02,1.065240846488415327e+00
1.536014994534889936e+09,1.262417273697026276e-01,1.139819213296826284e-02,1.065240846488415327e+00,-1.758588552474980027e+00,5.652606010437009054e+00,1.401576926315395155e-01,3.661089749118577596e-02,1.076180503429420288e+00
1.536014994585890055e+09,1.401576926315395155e-01,3.661089749118577596e-02,1.076180503429420288e+00,-1.884201884269709915e+00,5.526992797851559835e+00,1.002956899074108621e-01,8.499495247581962884e-03,1.120911396972128715e+00
1.536014994635890007e+09,1.002956899074108621e-01,8.499495247581962884e-03,1.120911396972128715e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.264652116959753270e-01,1.933300572233038681e-02,1.278891510751165361e+00
1.536014994685889959e+09,1.264652116959753270e-01,1.933300572233038681e-02,1.278891510751165361e+00,-2.009815454483030006e+00,5.778219223022460049e+00,1.498589270772238691e-01,6.639602281283621399e-02,1.287301479812230420e+00
1.536014994735890150e+09,1.498589270772238691e-01,6.639602281283621399e-02,1.287301479812230420e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.431564671539794498e-01,7.481675314439077684e-02,1.209112016911607856e+00
1.536014994785890102e+09,1.431564671539794498e-01,7.481675314439077684e-02,1.209112016911607856e+00,-2.135428905487060103e+00,6.155059814453120559e+00,9.583646245418013521e-02,2.432446066213919678e-02,1.150263607151500667e+00
1.536014994835890055e+09,9.583646245418013521e-02,2.432446066213919678e-02,1.150263607151500667e+00,-2.135428905487060103e+00,5.778219223022460049e+00,8.057127451777187921e-02,2.373547497007854473e-02,1.149144961471045612e+00
1.536014994885890007e+09,8.057127451777187921e-02,2.373547497007854473e-02,1.149144961471045612e+00,-2.135428905487060103e+00,5.903832912445071024e+00,6.080231770704849770e-02,3.069974285868820596e-02,1.052857970817693944e+00
1.536014994936890125e+09,6.080231770704849770e-02,3.069974285868820596e-02,1.052857970817693944e+00,-2.009815454483030006e+00,5.903832912445071024e+00,2.787580936452870722e-02,5.553393244473239787e-02,1.173775501960814927e+00
1.536014994986890078e+09,2.787580936452870722e-02,5.553393244473239787e-02,1.173775501960814927e+00,-2.009815454483030006e+00,6.029446125030520243e+00,8.511197312417197181e-02,8.810819899495700436e-02,1.187052788412451099e+00
1.536014995036890030e+09,8.511197312417197181e-02,8.810819899495700436e-02,1.187052788412451099e+00,-2.135428905487060103e+00,5.903832912445071024e+00,9.245801154389168830e-02,1.284883638302921627e-01,1.075899349700311536e+00
1.536014995086889982e+09,9.245801154389168830e-02,1.284883638302921627e-01,1.075899349700311536e+00,-1.884201884269709915e+00,5.778219223022460049e+00,3.379878194101056804e-02,3.682286670959834113e-02,8.819057731429461588e-01
1.536014995136889935e+09,3.379878194101056804e-02,3.682286670959834113e-02,8.819057731429461588e-01,-1.423578381538390003e+00,4.019630908966060012e+00,-2.018319561871094545e-03,-2.518588987972789767e-02,1.057733917071346674e+00
1.536014995186890125e+09,-2.018319561871094545e-03,-2.518588987972789767e-02,1.057733917071346674e+00,-2.261042356491089755e+00,5.903832912445071024e+00,3.269502052961432287e-02,-1.498024326637045767e-02,1.196648468963847467e+00
1.536014995236890078e+09,3.269502052961432287e-02,-1.498024326637045767e-02,1.196648468963847467e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.105595581757763124e-01,3.321380267739471037e-02,1.230683918157771783e+00
1.536014995287889957e+09,1.105595581757763124e-01,3.321380267739471037e-02,1.230683918157771783e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.513478165178981927e-01,1.511250992283748665e-02,1.295531833347843831e+00
1.536014995337890148e+09,1.513478165178981927e-01,1.511250992283748665e-02,1.295531833347843831e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.979708169699679055e-01,1.560645982837274154e-02,1.343896222035304566e+00
1.536014995387890100e+09,1.979708169699679055e-01,1.560645982837274154e-02,1.343896222035304566e+00,-2.135428905487060103e+00,5.903832912445071024e+00,2.038666370780280457e-01,2.807548568265350042e-02,1.286382826249408140e+00
1.536014995437890053e+09,2.038666370780280457e-01,2.807548568265350042e-02,1.286382826249408140e+00,-2.009815454483030006e+00,6.029446125030520243e+00,1.925230530299694987e-01,-2.056824820295285322e-03,1.344972796566848539e+00
1.536014995487890005e+09,1.925230530299694987e-01,-2.056824820295285322e-03,1.344972796566848539e+00,-1.884201884269709915e+00,5.903832912445071024e+00,1.274725953176702453e-01,-5.110515167632845995e-02,1.141990070837071825e+00
1.536014995537889957e+09,1.274725953176702453e-01,-5.110515167632845995e-02,1.141990070837071825e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.593054922733956880e-01,-3.371748471713029854e-02,1.322873296617693262e+00
1.536014995587890148e+09,1.593054922733956880e-01,-3.371748471713029854e-02,1.322873296617693262e+00,-2.135428905487060103e+00,5.652606010437009054e+00,1.755112886182592369e-01,1.735956129231272516e-02,1.272626548961226067e+00
1.536014995637890100e+09,1.755112886182592369e-01,1.735956129231272516e-02,1.272626548961226067e+00,-2.009815454483030006e+00,6.029446125030520243e+00,2.149576650335716654e-01,3.815693227560204570e-02,1.250557662060960862e+00
1.536014995687890053e+09,2.149576650335716654e-01,3.815693227560204570e-02,1.250557662060960862e+00,-2.009815454483030006e+00,5.778219223022460049e+00,1.627867183493202363e-01,-2.962200347815550916e-02,1.159575858881261246e+00
1.536014995737890005e+09,1.627867183493202363e-01,-2.962200347815550916e-02,1.159575858881261246e+00,-2.135428905487060103e+00,6.029446125030520243e+00,8.038313491855936244e-02,-6.023248525501923023e-02,1.208546739409605442e+00
1.536014995787889957e+09,8.038313491855936244e-02,-6.023248525501923023e-02,1.208546739409605442e+00,-2.261042356491089755e+00,6.029446125030520243e+00,9.057962915555316241e-02,1.637592799186207704e-02,1.312451500332536769e+00
1.536014995838890076e+09,9.057962915555316241e-02,1.637592799186207704e-02,1.312451500332536769e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.272853300331283355e-01,1.083399425125629034e-01,1.191655146374961394e+00
1.536014995888890028e+09,1.272853300331283355e-01,1.083399425125629034e-01,1.191655146374961394e+00,-2.009815454483030006e+00,6.155059814453120559e+00,7.142564345122921765e-02,-2.468354303307435105e-02,1.179048064066591461e+00
1.536014995938889980e+09,7.142564345122921765e-02,-2.468354303307435105e-02,1.179048064066591461e+00,-2.135428905487060103e+00,5.778219223022460049e+00,3.515301502879362300e-02,-2.112120056907778112e-02,1.265163330100856687e+00
1.536014995988889933e+09,3.515301502879362300e-02,-2.112120056907778112e-02,1.265163330100856687e+00,-2.135428905487060103e+00,5.778219223022460049e+00,9.903540747954343859e-02,1.901668600267168024e-02,1.285781818193165948e+00
1.536014996038890123e+09,9.903540747954343859e-02,1.901668600267168024e-02,1.285781818193165948e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.400465511155485065e-01,4.948136912798654224e-02,1.331761408124546575e+00
1.536014996088890076e+09,1.400465511155485065e-01,4.948136912798654224e-02,1.331761408124546575e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.370166087932640497e-01,1.113690224958620301e-02,1.275206039784342105e+00
1.536014996138890028e+09,1.370166087932640497e-01,1.113690224958620301e-02,1.275206039784342105e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.270870392104623825e-01,-7.403597059291742999e-03,1.234021073800904089e+00
1.536014996191319942e+09,1.270870392104623825e-01,-7.403597059291742999e-03,1.234021073800904089e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.582685998881759593e-01,-9.988713434558883428e-03,1.252423908247896511e+00
1.536014996241319895e+09,1.582685998881759593e-01,-9.988713434558883428e-03,1.252423908247896511e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.473269072865489582e-01,-1.096288639905831398e-02,1.112560308188431657e+00
1.536014996291319847e+09,1.473269072865489582e-01,-1.096288639905831398e-02,1.112560308188431657e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.244268461471910725e-01,-4.014158725258928917e-02,1.304166587787536580e+00
1.536014996341320038e+09,1.244268461471910725e-01,-4.014158725258928917e-02,1.304166587787536580e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.059523471869535105e-01,-6.275115655903501510e-02,1.202904382391459581e+00
1.536014996391319990e+09,1.059523471869535105e-01,-6.275115655903501510e-02,1.202904382391459581e+00,-2.261042356491089755e+00,6.155059814453120559e+00,1.084217989809784649e-01,-3.727199867242147330e-02,1.193511593304318996e+00
1.536014996441319942e+09,1.084217989809784649e-01,-3.727199867242147330e-02,1.193511593304318996e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.063714204171856692e-01,-6.561692841221675176e-02,1.132578876586367134e+00
1.536014996491319895e+09,1.063714204171856692e-01,-6.561692841221675176e-02,1.132578876586367134e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.180721501378658861e-01,-4.052482683876629244e-02,1.179233686479049359e+00
1.536014996542320013e+09,1.180721501378658861e-01,-4.052482683876629244e-02,1.179233686479049359e+00,-2.009815454483030006e+00,5.903832912445071024e+00,2.334463035071815129e-01,2.590621755267538684e-02,1.152737044220944140e+00
1.536014996592319965e+09,2.334463035071815129e-01,2.590621755267538684e-02,1.152737044220944140e+00,-2.135428905487060103e+00,5.903832912445071024e+00,2.353813646131367732e-01,1.564779661908100028e-03,1.155261044448083751e+00
1.536014996642319918e+09,2.353813646131367732e-01,1.564779661908100028e-03,1.155261044448083751e+00,-2.261042356491089755e+00,6.155059814453120559e+00,1.846204558239755433e-01,-5.556126543282478847e-02,1.104130732537336845e+00
1.536014996692319870e+09,1.846204558239755433e-01,-5.556126543282478847e-02,1.104130732537336845e+00,-2.009815454483030006e+00,5.778219223022460049e+00,1.492407070342983422e-01,-5.554941510927331738e-02,1.323685273244961547e+00
1.536014996742319822e+09,1.492407070342983422e-01,-5.554941510927331738e-02,1.323685273244961547e+00,-1.507361531257630061e+00,3.935847520828250179e+00,1.019523563190025683e-01,-3.165626337922460704e-02,1.185332744946548944e+00
1.536014996792320013e+09,1.019523563190025683e-01,-3.165626337922460704e-02,1.185332744946548944e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.200773483403356906e-01,1.330334019037962903e-02,1.163861459073962878e+00
1.536014996842319965e+09,1.200773483403356906e-01,1.330334019037962903e-02,1.163861459073962878e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.373315284133520553e-01,1.870794235392297250e-02,1.117647865124876683e+00
1.536014996893319845e+09,1.373315284133520553e-01,1.870794235392297250e-02,1.117647865124876683e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.615417938913034368e-01,-4.391581172480278628e-03,1.240015955680811244e+00
1.536014996943320036e+09,1.615417938913034368e-01,-4.391581172480278628e-03,1.240015955680811244e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.433023410883957627e-01,-1.743224021896214865e-02,1.127505701610362676e+00
1.536014996993319988e+09,1.433023410883957627e-01,-1.743224021896214865e-02,1.127505701610362676e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.749849172317772261e-01,4.590088431399605429e-02,1.257296411337229358e+00
1.536014997043319941e+09,1.749849172317772261e-01,4.590088431399605429e-02,1.257296411337229358e+00,-2.261042356491089755e+00,5.903832912445071024e+00,2.189280020768009094e-01,7.275352554396112559e-02,1.232313950485370846e+00
1.536014997093319893e+09,2.189280020768009094e-01,7.275352554396112559e-02,1.232313950485370846e+00,-2.135428905487060103e+00,5.652606010437009054e+00,2.143183635760478878e-01,7.270048221800821941e-02,1.190245873607617577e+00
1.536014997143319845e+09,2.143183635760478878e-01,7.270048221800821941e-02,1.190245873607617577e+00,-2.009815454483030006e+00,6.029446125030520243e+00,2.185616117886011456e-01,7.453105817129496158e-02,1.275296253033719518e+00
1.536014997193320036e+09,2.185616117886011456e-01,7.453105817129496158e-02,1.275296253033719518e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.851901573042459836e-01,6.222926572736812295e-02,1.232292966516874033e+00
1.536014997243319988e+09,1.851901573042459836e-01,6.222926572736812295e-02,1.232292966516874033e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.438847406139573959e-01,1.641044537153569377e-02,1.126803013669244846e+00
1.536014997293319941e+09,1.438847406139573959e-01,1.641044537153569377e-02,1.126803013669244846e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.513260209904528086e-01,5.298264090140904735e-03,1.241112111327333789e+00
1.536014997343319893e+09,1.513260209904528086e-01,5.298264090140904735e-03,1.241112111327333789e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.704136665480917023e-01,1.771278545690245509e-02,1.190413487284752936e+00
1.536014997393319845e+09,1.704136665480917023e-01,1.771278545690245509e-02,1.190413487284752936e+00,-2.386655807495120296e+00,6.029446125030520243e+00,2.130354331327495854e-01,4.045933141528107457e-02,1.330420814333699076e+00
1.536014997444319963e+09,2.130354331327495854e-01,4.045933141528107457e-02,1.330420814333699076e+00,-2.009815454483030006e+00,5.903832912445071024e+00,2.307969791077804644e-01,1.126301244982655901e-02,1.241029670996190992e+00
1.536014997494319916e+09,2.307969791077804644e-01,1.126301244982655901e-02,1.241029670996190992e+00,-2.386655807495120296e+00,5.903832912445071024e+00,2.125318658364356295e-01,-2.171451120868807955e-02,1.291102416786081619e+00
1.536014997544319868e+09,2.125318658364356295e-01,-2.171451120868807955e-02,1.291102416786081619e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.694290675502692078e-01,-5.666589235135537084e-02,1.277323243259983920e+00
1.536014997594319820e+09,1.694290675502692078e-01,-5.666589235135537084e-02,1.277323243259983920e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.498770833322634055e-01,-4.836084281716146460e-02,1.302218199076128125e+00
1.536014997644320011e+09,1.498770833322634055e-01,-4.836084281716146460e-02,1.302218199076128125e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.509974793613957089e-01,-5.315639507699586840e-03,1.203515728728784984e+00
1.536014997694319963e+09,1.509974793613957089e-01,-5.315639507699586840e-03,1.203515728728784984e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.562781705846908453e-01,8.392158738221928288e-03,1.192268340808416260e+00
1.536014997744319916e+09,1.562781705846908453e-01,8.392158738221928288e-03,1.192268340808416260e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.354697328282315760e-01,2.431856856673744044e-02,1.213049192652193575e+00
1.536014997795320034e+09,1.354697328282315760e-01,2.431856856673744044e-02,1.213049192652193575e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.477710730829617236e-01,3.388889232739079882e-02,1.196193751762411939e+00
1.536014997845319986e+09,1.477710730829617236e-01,3.388889232739079882e-02,1.196193751762411939e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.395126996542561393e-01,-4.368481591443625425e-03,1.129311622491758982e+00
1.536014997895319939e+09,1.395126996542561393e-01,-4.368481591443625425e-03,1.129311622491758982e+00,-2.386655807495120296e+00,6.029446125030520243e+00,1.585648793323322925e-01,-1.107908206275572474e-02,1.258773445541352620e+00
1.536014997945319891e+09,1.585648793323322925e-01,-1.107908206275572474e-02,1.258773445541352620e+00,-2.261042356491089755e+00,6.155059814453120559e+00,2.207842163310809458e-01,4.860644569877683140e-03,1.264382981407009110e+00
1.536014997995319843e+09,2.207842163310809458e-01,4.860644569877683140e-03,1.264382981407009110e+00,-2.512269258499149949e+00,6.155059814453120559e+00,1.985089063183596292e-01,-8.280306321892147436e-02,1.342098376129090109e+00
1.536014998045320034e+09,1.985089063183596292e-01,-8.280306321892147436e-02,1.342098376129090109e+00,-2.009815454483030006e+00,5.778219223022460049e+00,7.402640556771611369e-02,-1.687648634539261616e-01,1.269007741263470823e+00
1.536014998095319986e+09,7.402640556771611369e-02,-1.687648634539261616e-01,1.269007741263470823e+00,-2.135428905487060103e+00,5.778219223022460049e+00,6.768461512176886241e-02,-1.430406781795920401e-01,1.277652172635833860e+00
1.536014998146319866e+09,6.768461512176886241e-02,-1.430406781795920401e-01,1.277652172635833860e+00,-2.386655807495120296e+00,6.029446125030520243e+00,1.649199822731762521e-01,-6.060206087003280895e-02,1.291937360871954654e+00
1.536014998196319818e+09,1.649199822731762521e-01,-6.060206087003280895e-02,1.291937360871954654e+00,-2.261042356491089755e+00,5.903832912445071024e+00,2.379614550090778380e-01,8.883999378656567969e-02,1.251179883824236727e+00
1.536014998246320009e+09,2.379614550090778380e-01,8.883999378656567969e-02,1.251179883824236727e+00,-2.135428905487060103e+00,6.029446125030520243e+00,2.992329206686047405e-01,1.770343372103264645e-01,1.319916414478153222e+00
1.536014998296319962e+09,2.992329206686047405e-01,1.770343372103264645e-01,1.319916414478153222e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.341417040885077572e-01,-4.572316186551889095e-02,1.247831242720067291e+00
1.536014998346319914e+09,1.341417040885077572e-01,-4.572316186551889095e-02,1.247831242720067291e+00,-1.423578381538390003e+00,4.019630908966060012e+00,1.312945291784580470e-01,-5.073731982938550766e-02,1.322028844621168320e+00
1.536014998396319866e+09,1.312945291784580470e-01,-5.073731982938550766e-02,1.322028844621168320e+00,-2.386655807495120296e+00,6.155059814453120559e+00,2.415448765544699894e-01,3.603379360632318756e-02,1.247760017711899483e+00
1.536014998446319818e+09,2.415448765544699894e-01,3.603379360632318756e-02,1.247760017711899483e+00,-2.135428905487060103e+00,6.029446125030520243e+00,2.106925633424583666e-01,-8.682548617371838029e-02,1.366712097490043742e+00
1.536014998497319937e+09,2.106925633424583666e-01,-8.682548617371838029e-02,1.366712097490043742e+00,-2.261042356491089755e+00,6.155059814453120559e+00,1.375932301071743080e-01,-8.350019021700652577e-02,1.421904510392873577e+00
1.536014998547319889e+09,1.375932301071743080e-01,-8.350019021700652577e-02,1.421904510392873577e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.610213184111900231e-01,-8.634460096891212466e-02,1.439542458173298733e+00
1.536014998597319841e+09,1.610213184111900231e-01,-8.634460096891212466e-02,1.439542458173298733e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.551849875868747397e-01,-1.073155748460244557e-01,1.351159655546826155e+00
1.536014998647320032e+09,1.551849875868747397e-01,-1.073155748460244557e-01,1.351159655546826155e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.351623960196630392e-01,-5.125767605342482908e-02,1.456270572348947967e+00
1.536014998697980165e+09,1.351623960196630392e-01,-5.125767605342482908e-02,1.456270572348947967e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.097922084119627439e-01,-4.381751980352693865e-02,1.314347132319410472e+00
1.536014998747980118e+09,1.097922084119627439e-01,-4.381751980352693865e-02,1.314347132319410472e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.061052117426221353e-01,-3.890322091284671713e-02,1.267910809690092178e+00
1.536014998797980070e+09,1.061052117426221353e-01,-3.890322091284671713e-02,1.267910809690092178e+00,-2.261042356491089755e+00,5.778219223022460049e+00,9.295424451219486128e-02,-2.618857829913261506e-02,1.277823514911772262e+00
1.536014998848980188e+09,9.295424451219486128e-02,-2.618857829913261506e-02,1.277823514911772262e+00,-2.261042356491089755e+00,6.029446125030520243e+00,8.119509153448792316e-02,-1.230014043062403334e-01,1.340851265803826964e+00
1.536014998898980141e+09,8.119509153448792316e-02,-1.230014043062403334e-01,1.340851265803826964e+00,-2.261042356491089755e+00,5.903832912445071024e+00,7.015982926539442166e-02,-1.377940172928284190e-01,1.350205324731815759e+00
1.536014998948980093e+09,7.015982926539442166e-02,-1.377940172928284190e-01,1.350205324731815759e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.677224820267908534e-01,-7.175529861088711381e-02,1.288427028078876990e+00
1.536014998998980045e+09,1.677224820267908534e-01,-7.175529861088711381e-02,1.288427028078876990e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.809171781784541799e-01,-4.139180349876875331e-02,1.213509389932603044e+00
1.536014999048979998e+09,1.809171781784541799e-01,-4.139180349876875331e-02,1.213509389932603044e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.651002555353782431e-01,-7.772239829718864679e-02,1.151182383500408912e+00
1.536014999098980188e+09,1.651002555353782431e-01,-7.772239829718864679e-02,1.151182383500408912e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.645303259648795702e-01,-4.193861709655465064e-02,1.218764758470508136e+00
