ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015041689019918e+09,-1.533123346068774283e-03,6.651255627749296569e-04,1.534369280436618209e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.169438497443318166e-03,2.465248535829951768e-03,-6.030684252658723501e-03
1.536015041739019871e+09,1.169438497443318166e-03,2.465248535829951768e-03,-6.030684252658723501e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.206961179357190959e-04,3.415807661659230315e-03,-1.225092901764988397e-02
1.536015041789019823e+09,-5.206961179357190959e-04,3.415807661659230315e-03,-1.225092901764988397e-02,1.256134659051899860e-01,1.256134659051899860e-01,1.318525144694218058e-03,1.587965662335363501e-02,5.592618452612534152e-02
1.536015041839020014e+09,1.318525144694218058e-03,1.587965662335363501e-02,5.592618452612534152e-02,7.536807656288150303e-01,1.381748199462889959e+00,2.442525974650442203e-02,4.361344506690507244e-02,1.361630079588164732e-01
1.536015041890019894e+09,2.442525974650442203e-02,4.361344506690507244e-02,1.361630079588164732e-01,1.507361531257630061e+00,2.512269258499149949e+00,1.676156273080010584e-01,2.905855916631809588e-02,6.380649585195810602e-02
1.536015041940019846e+09,1.676156273080010584e-01,2.905855916631809588e-02,6.380649585195810602e-02,1.381748199462889959e+00,2.512269258499149949e+00,2.176834651909335117e-01,-7.550953922897843396e-02,2.161858007935405501e-01
1.536015041990020037e+09,2.176834651909335117e-01,-7.550953922897843396e-02,2.161858007935405501e-01,1.256134629249570089e+00,2.261042356491089755e+00,2.086681312327030025e-01,-9.009292115860247085e-02,2.799310887602565745e-01
1.536015042040019989e+09,2.086681312327030025e-01,-9.009292115860247085e-02,2.799310887602565745e-01,1.130521178245540215e+00,2.889109611511230025e+00,1.847219057693023359e-01,-6.813433653873876561e-02,3.357553038132737866e-01
1.536015042090019941e+09,1.847219057693023359e-01,-6.813433653873876561e-02,3.357553038132737866e-01,7.536807656288150303e-01,3.014723062515260121e+00,1.710638920106848926e-01,-4.825185828813853550e-02,3.610189327160151507e-01
1.536015042140019894e+09,1.710638920106848926e-01,-4.825185828813853550e-02,3.610189327160151507e-01,7.536807656288150303e-01,3.014723062515260121e+00,1.488888239715428496e-01,-2.509668554397059825e-02,4.040321643472857271e-01
1.536015042190019846e+09,1.488888239715428496e-01,-2.509668554397059825e-02,4.040321643472857271e-01,5.024538636207579456e-01,3.014723062515260121e+00,1.458353167154899654e-01,-2.927621647970875610e-02,4.422919301472947873e-01
1.536015042241019964e+09,1.458353167154899654e-01,-2.927621647970875610e-02,4.422919301472947873e-01,3.768403828144070711e-01,3.265949964523319426e+00,1.594989244824999153e-01,-5.292237145251306452e-02,5.116697713535480752e-01
1.536015042291019917e+09,1.594989244824999153e-01,-5.292237145251306452e-02,5.116697713535480752e-01,2.512269318103789728e-01,3.391563653945919743e+00,1.852024693030460689e-01,-2.724311994395086159e-02,5.759580472767450443e-01
1.536015042341019869e+09,1.852024693030460689e-01,-2.724311994395086159e-02,5.759580472767450443e-01,1.256134659051899860e-01,3.517177104949949840e+00,1.991590536178428350e-01,-3.985311308389343637e-02,6.685555836673687802e-01
1.536015042391019821e+09,1.991590536178428350e-01,-3.985311308389343637e-02,6.685555836673687802e-01,0.000000000000000000e+00,3.642790317535399947e+00,1.494353473537738952e-01,-6.056681718481482513e-02,6.448591805626440188e-01
1.536015042441020012e+09,1.494353473537738952e-01,-6.056681718481482513e-02,6.448591805626440188e-01,0.000000000000000000e+00,4.019630908966060012e+00,1.400608201006965647e-01,-6.927504336258417938e-02,7.206055795196781855e-01
1.536015042491019964e+09,1.400608201006965647e-01,-6.927504336258417938e-02,7.206055795196781855e-01,-3.768403828144070711e-01,4.019630908966060012e+00,1.343273882024249022e-01,-6.773289025246048700e-02,7.556945981797624778e-01
1.536015042541019917e+09,1.343273882024249022e-01,-6.773289025246048700e-02,7.556945981797624778e-01,-5.024538636207579456e-01,4.522084712982179511e+00,1.127391284466986165e-01,-9.083967401361829619e-02,8.024606419337627639e-01
1.536015042591019869e+09,1.127391284466986165e-01,-9.083967401361829619e-02,8.024606419337627639e-01,-6.280673146247860439e-01,4.396471500396729404e+00,1.082637345864293638e-01,-9.043164272573586682e-02,8.966937624866253564e-01
1.536015042641019821e+09,1.082637345864293638e-01,-9.043164272573586682e-02,8.966937624866253564e-01,-1.004907727241519888e+00,4.647697925567629618e+00,1.173116546795869714e-01,-5.840620762294886081e-02,9.507984008450797164e-01
1.536015042691020012e+09,1.173116546795869714e-01,-5.840620762294886081e-02,9.507984008450797164e-01,-1.130521178245540215e+00,4.647697925567629618e+00,1.443438806142224584e-01,-3.736908914389532044e-02,9.836186219246713103e-01
1.536015042741019964e+09,1.443438806142224584e-01,-3.736908914389532044e-02,9.836186219246713103e-01,-1.256134629249570089e+00,5.150151729583740234e+00,1.540310340791584964e-01,-1.662678763834746221e-03,1.034642261670522867e+00
1.536015042791019917e+09,1.540310340791584964e-01,-1.662678763834746221e-03,1.034642261670522867e+00,-1.381748199462889959e+00,5.275765419006349433e+00,1.892167219956960578e-01,1.903930246561192849e-02,1.116191051984191329e+00
1.536015042841019869e+09,1.892167219956960578e-01,1.903930246561192849e-02,1.116191051984191329e+00,-1.381748199462889959e+00,5.401378631591799540e+00,1.811170266859616074e-01,9.510736336011267958e-03,1.161116488867133256e+00
1.536015042891019821e+09,1.811170266859616074e-01,9.510736336011267958e-03,1.161116488867133256e+00,-1.758588552474980027e+00,5.526992797851559835e+00,1.198179923407789865e-01,-4.197083531883778057e-02,1.202204717661372824e+00
1.536015042941020012e+09,1.198179923407789865e-01,-4.197083531883778057e-02,1.202204717661372824e+00,-2.009815454483030006e+00,5.652606010437009054e+00,1.326953536566284064e-01,-4.480608878932500205e-03,1.174179539793485771e+00
1.536015042991019964e+09,1.326953536566284064e-01,-4.480608878932500205e-03,1.174179539793485771e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.263684093251589424e-01,2.338114521615919806e-03,1.173609634173633065e+00
1.536015043041019917e+09,1.263684093251589424e-01,2.338114521615919806e-03,1.173609634173633065e+00,-2.009815454483030006e+00,5.652606010437009054e+00,9.567336861101040368e-02,-4.849345545648594408e-02,1.203343673892731447e+00
1.536015043091019869e+09,9.567336861101040368e-02,-4.849345545648594408e-02,1.203343673892731447e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.036430085067330115e-01,-4.509351948015629524e-02,1.178664261169327432e+00
1.536015043141019821e+09,1.036430085067330115e-01,-4.509351948015629524e-02,1.178664261169327432e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.470403704740339823e-01,-1.360727078754948166e-02,1.103510603510152954e+00
1.536015043191020012e+09,1.470403704740339823e-01,-1.360727078754948166e-02,1.103510603510152954e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.558659449554423149e-01,-2.980521272403164473e-02,1.242225198206502679e+00
1.536015043241019964e+09,1.558659449554423149e-01,-2.980521272403164473e-02,1.242225198206502679e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.273882404565638837e-01,-5.657095981984689576e-02,1.240152256474376324e+00
1.536015043291019917e+09,1.273882404565638837e-01,-5.657095981984689576e-02,1.240152256474376324e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.288482150395882930e-01,-6.857769431086113698e-02,1.248644022575116530e+00
1.536015043342020035e+09,1.288482150395882930e-01,-6.857769431086113698e-02,1.248644022575116530e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.069003010496935024e-01,-7.921669016621740722e-02,1.192347695239811101e+00
1.536015043392019987e+09,1.069003010496935024e-01,-7.921669016621740722e-02,1.192347695239811101e+00,-2.261042356491089755e+00,5.778219223022460049e+00,8.269419248708703707e-02,-1.108927349761824194e-01,1.232974472262791554e+00
1.536015043443019867e+09,8.269419248708703707e-02,-1.108927349761824194e-01,1.232974472262791554e+00,-2.261042356491089755e+00,6.029446125030520243e+00,7.990607559519179171e-02,-1.523681765789864917e-01,1.186820344267326410e+00
1.536015043493019819e+09,7.990607559519179171e-02,-1.523681765789864917e-01,1.186820344267326410e+00,-2.261042356491089755e+00,5.778219223022460049e+00,2.116651069299969046e-01,-1.069940464754176868e-01,1.340519166560574904e+00
1.536015043543020010e+09,2.116651069299969046e-01,-1.069940464754176868e-01,1.340519166560574904e+00,-2.261042356491089755e+00,6.029446125030520243e+00,3.438286133114216714e-01,-8.709294719876619489e-03,1.322750506523061809e+00
1.536015043593019962e+09,3.438286133114216714e-01,-8.709294719876619489e-03,1.322750506523061809e+00,-2.135428905487060103e+00,5.903832912445071024e+00,4.096087748297216335e-01,8.313631133947826934e-02,1.304647445860815491e+00
1.536015043643019915e+09,4.096087748297216335e-01,8.313631133947826934e-02,1.304647445860815491e+00,-2.261042356491089755e+00,6.029446125030520243e+00,3.547489581655092761e-01,6.699020103913500002e-02,1.274046226707050922e+00
1.536015043693439960e+09,3.547489581655092761e-01,6.699020103913500002e-02,1.274046226707050922e+00,-1.758588552474980027e+00,5.903832912445071024e+00,3.014950897186114420e-01,7.193668914306509954e-02,1.212761141375324092e+00
1.536015043743440151e+09,3.014950897186114420e-01,7.193668914306509954e-02,1.212761141375324092e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.696449511196060911e-01,-5.010188672604762306e-02,1.181129157793929574e+00
1.536015043793440104e+09,1.696449511196060911e-01,-5.010188672604762306e-02,1.181129157793929574e+00,-2.009815454483030006e+00,5.778219223022460049e+00,7.277545711382685245e-02,-1.060530694138154539e-01,1.355459562043734634e+00
1.536015043843440056e+09,7.277545711382685245e-02,-1.060530694138154539e-01,1.355459562043734634e+00,-2.135428905487060103e+00,5.903832912445071024e+00,2.872277134990682684e-02,-9.611293486401961683e-02,1.192900807002365005e+00
1.536015043893440008e+09,2.872277134990682684e-02,-9.611293486401961683e-02,1.192900807002365005e+00,-2.261042356491089755e+00,5.903832912445071024e+00,3.348646656082683581e-02,-6.528798640163743783e-02,1.323015818858999104e+00
1.536015043943439960e+09,3.348646656082683581e-02,-6.528798640163743783e-02,1.323015818858999104e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.583149931451177383e-01,1.265062423454448304e-01,1.391529276158494532e+00
1.536015043993440151e+09,1.583149931451177383e-01,1.265062423454448304e-01,1.391529276158494532e+00,-2.386655807495120296e+00,5.903832912445071024e+00,2.146878826428251230e-01,1.287803054200301889e-01,1.309039334437160917e+00
1.536015044043440104e+09,2.146878826428251230e-01,1.287803054200301889e-01,1.309039334437160917e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.598703315663459190e-01,1.040540116273390991e-01,1.137072318962099704e+00
1.536015044093440056e+09,1.598703315663459190e-01,1.040540116273390991e-01,1.137072318962099704e+00,-2.135428905487060103e+00,5.903832912445071024e+00,-1.398589173152449926e-02,-4.600340538940967533e-02,1.106341315111250889e+00
1.536015044143440008e+09,-1.398589173152449926e-02,-4.600340538940967533e-02,1.106341315111250889e+00,-2.261042356491089755e+00,5.903832912445071024e+00,-4.576484085052349993e-02,-6.974008897244243776e-02,1.286346279343971277e+00
1.536015044193439960e+09,-4.576484085052349993e-02,-6.974008897244243776e-02,1.286346279343971277e+00,-2.135428905487060103e+00,5.778219223022460049e+00,7.881759063008185462e-02,3.598936119335176265e-02,1.464827698249713039e+00
1.536015044243440151e+09,7.881759063008185462e-02,3.598936119335176265e-02,1.464827698249713039e+00,-2.261042356491089755e+00,5.903832912445071024e+00,2.011942422203345515e-01,8.507591809545429762e-02,1.391448670773342666e+00
1.536015044293440104e+09,2.011942422203345515e-01,8.507591809545429762e-02,1.391448670773342666e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.277293108034026625e-01,3.522728608517063098e-02,1.053729329778108958e+00
1.536015044343440056e+09,1.277293108034026625e-01,3.522728608517063098e-02,1.053729329778108958e+00,-2.135428905487060103e+00,5.903832912445071024e+00,-7.051467757880668097e-02,-1.192504968890081424e-01,1.119003374040251853e+00
1.536015044393440008e+09,-7.051467757880668097e-02,-1.192504968890081424e-01,1.119003374040251853e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.951947992979938262e-02,-6.310632189045746465e-02,1.358744367378464490e+00
1.536015044443439960e+09,1.951947992979938262e-02,-6.310632189045746465e-02,1.358744367378464490e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.687706270173029155e-01,8.066366122832149821e-02,1.448253164053212361e+00
1.536015044493440151e+09,1.687706270173029155e-01,8.066366122832149821e-02,1.448253164053212361e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.221993873445427481e-01,3.371495958354257805e-02,1.231793685374724445e+00
1.536015044543440104e+09,1.221993873445427481e-01,3.371495958354257805e-02,1.231793685374724445e+00,-2.135428905487060103e+00,5.903832912445071024e+00,5.738943591069536193e-02,-7.773893119989581935e-02,1.246532625146734796e+00
1.536015044593440056e+09,5.738943591069536193e-02,-7.773893119989581935e-02,1.246532625146734796e+00,-2.135428905487060103e+00,5.652606010437009054e+00,1.091054961868763301e-01,-2.789235477176262717e-02,1.248467361230715111e+00
1.536015044643440008e+09,1.091054961868763301e-01,-2.789235477176262717e-02,1.248467361230715111e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.895667217128969295e-01,5.951668462990582220e-02,1.403766919624623855e+00
1.536015044693439960e+09,1.895667217128969295e-01,5.951668462990582220e-02,1.403766919624623855e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.116847318949606427e-01,-3.726824141305506988e-02,1.244139149799882826e+00
1.536015044743440151e+09,1.116847318949606427e-01,-3.726824141305506988e-02,1.244139149799882826e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.443199867739861086e-01,-2.749619334194824613e-02,1.312290953994012188e+00
1.536015044793440104e+09,1.443199867739861086e-01,-2.749619334194824613e-02,1.312290953994012188e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.363368581830260440e-01,5.665684834586136309e-02,1.181306435291527235e+00
1.536015044843440056e+09,1.363368581830260440e-01,5.665684834586136309e-02,1.181306435291527235e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.231674358022407795e-01,2.458402929949776022e-02,1.183333523467605231e+00
1.536015044893440008e+09,1.231674358022407795e-01,2.458402929949776022e-02,1.183333523467605231e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.154816638795024830e-01,1.939324767116534440e-02,1.243291230443676731e+00
1.536015044943439960e+09,1.154816638795024830e-01,1.939324767116534440e-02,1.243291230443676731e+00,-2.386655807495120296e+00,5.778219223022460049e+00,1.427457407797480260e-01,1.820896827872633267e-02,1.393925484647050350e+00
1.536015044993440151e+09,1.427457407797480260e-01,1.820896827872633267e-02,1.393925484647050350e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.842928786948908326e-01,4.779282330197892614e-02,1.479831021025903581e+00
1.536015045043440104e+09,1.842928786948908326e-01,4.779282330197892614e-02,1.479831021025903581e+00,-2.261042356491089755e+00,5.903832912445071024e+00,2.226168289645618359e-01,8.993215508383943513e-02,1.453469490931341035e+00
1.536015045093440056e+09,2.226168289645618359e-01,8.993215508383943513e-02,1.453469490931341035e+00,-2.135428905487060103e+00,5.652606010437009054e+00,1.539867540353020425e-01,7.782296809914232213e-03,1.338766698377785946e+00
1.536015045144439936e+09,1.539867540353020425e-01,7.782296809914232213e-03,1.338766698377785946e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.581003806015258972e-01,-8.931184338911430168e-03,1.390697215959552979e+00
1.536015045194440126e+09,1.581003806015258972e-01,-8.931184338911430168e-03,1.390697215959552979e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.804617655316539948e-01,-6.238507858856254251e-03,1.399663246043984177e+00
1.536015045244440079e+09,1.804617655316539948e-01,-6.238507858856254251e-03,1.399663246043984177e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.775753401310997959e-01,-5.779729880292804739e-03,1.419354103024598857e+00
1.536015045294440031e+09,1.775753401310997959e-01,-5.779729880292804739e-03,1.419354103024598857e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.360347246038884350e-01,-1.688696097446173300e-02,1.216005167807499676e+00
1.536015045344439983e+09,1.360347246038884350e-01,-1.688696097446173300e-02,1.216005167807499676e+00,-2.135428905487060103e+00,6.155059814453120559e+00,5.568912146774100680e-02,-3.573405506397452081e-02,1.380486626848367759e+00
1.536015045394439936e+09,5.568912146774100680e-02,-3.573405506397452081e-02,1.380486626848367759e+00,-2.135428905487060103e+00,5.903832912445071024e+00,5.347935534028008114e-02,-2.326151220215345872e-02,1.190048780791918226e+00
1.536015045444440126e+09,5.347935534028008114e-02,-2.326151220215345872e-02,1.190048780791918226e+00,-2.135428905487060103e+00,5.778219223022460049e+00,7.929766902275049711e-02,5.325499941340346849e-03,1.171850063594995994e+00
1.536015045494440079e+09,7.929766902275049711e-02,5.325499941340346849e-03,1.171850063594995994e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.229585846361258145e-01,6.202010356190748759e-03,1.261441265801724443e+00
1.536015045544440031e+09,1.229585846361258145e-01,6.202010356190748759e-03,1.261441265801724443e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.203971749529755136e-01,3.640132035697746238e-02,1.218232963252204426e+00
1.536015045594439983e+09,1.203971749529755136e-01,3.640132035697746238e-02,1.218232963252204426e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.237830928783106993e-01,6.596459685031026698e-02,1.197199566511900626e+00
1.536015045644439936e+09,1.237830928783106993e-01,6.596459685031026698e-02,1.197199566511900626e+00,-2.386655807495120296e+00,6.029446125030520243e+00,8.962919861925373877e-02,5.011778561408605087e-02,1.086483673459099464e+00
1.536015045694440126e+09,8.962919861925373877e-02,5.011778561408605087e-02,1.086483673459099464e+00,-2.135428905487060103e+00,6.029446125030520243e+00,6.540172963904047898e-02,1.986113230116985304e-02,1.160423377339427686e+00
1.536015045744440079e+09,6.540172963904047898e-02,1.986113230116985304e-02,1.160423377339427686e+00,-2.386655807495120296e+00,5.903832912445071024e+00,5.109041266489915828e-02,8.362736346210986049e-03,1.121524275535382253e+00
1.536015045794440031e+09,5.109041266489915828e-02,8.362736346210986049e-03,1.121524275535382253e+00,-2.009815454483030006e+00,5.903832912445071024e+00,6.692202059119453650e-02,-8.220674211943456572e-03,1.143075666534749013e+00
1.536015045844439983e+09,6.692202059119453650e-02,-8.220674211943456572e-03,1.143075666534749013e+00,-2.261042356491089755e+00,5.903832912445071024e+00,8.440898800156031168e-02,-2.675232247030068927e-02,1.169388385125392338e+00
1.536015045894439936e+09,8.440898800156031168e-02,-2.675232247030068927e-02,1.169388385125392338e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.155833146789278787e-01,-3.566976187282244748e-03,1.121210537461952317e+00
1.536015045944440126e+09,1.155833146789278787e-01,-3.566976187282244748e-03,1.121210537461952317e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.845472031479499786e-01,4.786293723911077408e-02,1.108214310295428495e+00
1.536015045994440079e+09,1.845472031479499786e-01,4.786293723911077408e-02,1.108214310295428495e+00,-2.386655807495120296e+00,5.903832912445071024e+00,2.614354028998617241e-01,5.273220526221621129e-02,1.034780035073028293e+00
1.536015046044440031e+09,2.614354028998617241e-01,5.273220526221621129e-02,1.034780035073028293e+00,-2.135428905487060103e+00,6.029446125030520243e+00,2.912770316480089994e-01,5.614874466537084219e-02,1.123017273952977568e+00
1.536015046094439983e+09,2.912770316480089994e-01,5.614874466537084219e-02,1.123017273952977568e+00,-2.135428905487060103e+00,5.903832912445071024e+00,2.955116542048570327e-01,2.814784128866406471e-02,1.178061505235711959e+00
1.536015046144439936e+09,2.955116542048570327e-01,2.814784128866406471e-02,1.178061505235711959e+00,-2.261042356491089755e+00,6.029446125030520243e+00,3.144879914976732582e-01,1.493182429683955620e-02,1.224435707726653888e+00
1.536015046189460039e+09,3.144879914976732582e-01,1.493182429683955620e-02,1.224435707726653888e+00,-2.512269258499149949e+00,5.903832912445071024e+00,2.621211379829935795e-01,-1.554885717854099375e-02,1.272058713796869522e+00
1.536015046239459991e+09,2.621211379829935795e-01,-1.554885717854099375e-02,1.272058713796869522e+00,-2.009815454483030006e+00,5.903832912445071024e+00,2.527525934163485366e-01,-4.569621774955257010e-02,1.172861214854347800e+00
1.536015046289459944e+09,2.527525934163485366e-01,-4.569621774955257010e-02,1.172861214854347800e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.586124610397616763e-01,-5.196618921686698561e-02,1.220387875617792606e+00
1.536015046339459896e+09,1.586124610397616763e-01,-5.196618921686698561e-02,1.220387875617792606e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.349475296400048652e-01,-6.284751492173960841e-02,1.209912420156744162e+00
1.536015046389459848e+09,1.349475296400048652e-01,-6.284751492173960841e-02,1.209912420156744162e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.101583019863413976e-01,-1.393960195545572156e-01,1.313199495093020586e+00
1.536015046439460039e+09,1.101583019863413976e-01,-1.393960195545572156e-01,1.313199495093020586e+00,-2.386655807495120296e+00,6.029446125030520243e+00,1.342376357646893337e-01,-5.128787373386935189e-02,1.363254177095115205e+00
1.536015046489459991e+09,1.342376357646893337e-01,-5.128787373386935189e-02,1.363254177095115205e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.833948331851263103e-01,4.465025748028997321e-02,1.298769175034918621e+00
1.536015046539459944e+09,1.833948331851263103e-01,4.465025748028997321e-02,1.298769175034918621e+00,-2.261042356491089755e+00,6.029446125030520243e+00,2.237737146075878536e-01,9.362767005182824620e-02,1.251201498349156171e+00
1.536015046589459896e+09,2.237737146075878536e-01,9.362767005182824620e-02,1.251201498349156171e+00,-2.261042356491089755e+00,6.155059814453120559e+00,1.918847828545698631e-01,1.112404863371795061e-01,1.207910866779650094e+00
1.536015046639459848e+09,1.918847828545698631e-01,1.112404863371795061e-01,1.207910866779650094e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.326100403497301738e-01,1.724870839875523865e-02,1.197741234503550078e+00
1.536015046689460039e+09,1.326100403497301738e-01,1.724870839875523865e-02,1.197741234503550078e+00,-2.261042356491089755e+00,5.903832912445071024e+00,-2.886962145518171333e-02,-4.793397109851975368e-02,1.183559818473479908e+00
1.536015046739459991e+09,-2.886962145518171333e-02,-4.793397109851975368e-02,1.183559818473479908e+00,-2.261042356491089755e+00,5.778219223022460049e+00,2.985240080870739041e-02,-4.945276514228923864e-02,1.336784321947123377e+00
1.536015046789459944e+09,2.985240080870739041e-02,-4.945276514228923864e-02,1.336784321947123377e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.410297265509992681e-01,4.987856525149140380e-02,1.328596423842262952e+00
1.536015046839459896e+09,1.410297265509992681e-01,4.987856525149140380e-02,1.328596423842262952e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.427605643137313529e-01,8.613584223194141465e-02,1.247638777429743051e+00
1.536015046889459848e+09,1.427605643137313529e-01,8.613584223194141465e-02,1.247638777429743051e+00,-2.261042356491089755e+00,6.029446125030520243e+00,7.990643985422879458e-02,-7.225284782856994381e-02,1.190426538039965454e+00
1.536015046939460039e+09,7.990643985422879458e-02,-7.225284782856994381e-02,1.190426538039965454e+00,-2.261042356491089755e+00,5.903832912445071024e+00,8.170389945355102657e-02,-5.743451104393598738e-02,1.282584375391507381e+00
1.536015046989459991e+09,8.170389945355102657e-02,-5.743451104393598738e-02,1.282584375391507381e+00,-2.386655807495120296e+00,5.778219223022460049e+00,6.972269690549481869e-02,-1.213532019062824180e-01,1.152663885894865015e+00
1.536015047039459944e+09,6.972269690549481869e-02,-1.213532019062824180e-01,1.152663885894865015e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.344147898488928794e-02,-1.363871084442533355e-01,1.290274089255429857e+00
1.536015047090460062e+09,1.344147898488928794e-02,-1.363871084442533355e-01,1.290274089255429857e+00,-2.386655807495120296e+00,5.903832912445071024e+00,4.105203745388799619e-02,-8.627842476533961746e-02,1.255475328047878092e+00
1.536015047140460014e+09,4.105203745388799619e-02,-8.627842476533961746e-02,1.255475328047878092e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.383853424245731767e-01,3.813657886744308868e-03,1.403818120977819106e+00
1.536015047190459967e+09,1.383853424245731767e-01,3.813657886744308868e-03,1.403818120977819106e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.315356406360483621e-01,-1.176537121362258853e-02,1.303544654566427763e+00
1.536015047240459919e+09,1.315356406360483621e-01,-1.176537121362258853e-02,1.303544654566427763e+00,-2.386655807495120296e+00,6.029446125030520243e+00,1.122738421155488886e-01,-9.253718666208092525e-02,1.275046202922372807e+00
1.536015047290459871e+09,1.122738421155488886e-01,-9.253718666208092525e-02,1.275046202922372807e+00,-2.261042356491089755e+00,5.778219223022460049e+00,8.322859391910894522e-02,-1.269753777434690645e-01,1.295174438632657798e+00
1.536015047340460062e+09,8.322859391910894522e-02,-1.269753777434690645e-01,1.295174438632657798e+00,-2.512269258499149949e+00,5.903832912445071024e+00,1.512434020651008681e-01,-5.064279847322934736e-02,1.306211539580583558e+00
1.536015047390460014e+09,1.512434020651008681e-01,-5.064279847322934736e-02,1.306211539580583558e+00,-2.386655807495120296e+00,6.029446125030520243e+00,1.741710033772999877e-01,-6.871844517560136978e-02,1.264189363611768036e+00
1.536015047441459894e+09,1.741710033772999877e-01,-6.871844517560136978e-02,1.264189363611768036e+00,-2.261042356491089755e+00,5.778219223022460049e+00,9.648822070215855307e-02,-1.145823015308007758e-01,1.283758034484453914e+00
