ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012809974469900e+09,4.688205055172400132e-02,-6.334802541212652439e-03,3.751783831474315711e-01,-8.792942762374879040e-01,1.758588552474980027e+00,3.949088841372425107e-02,-4.264860097721232673e-03,3.688830014294879334e-01
1.536012810024469852e+09,3.949088841372425107e-02,-4.264860097721232673e-03,3.688830014294879334e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.044122575794146385e-02,-5.059403631404641756e-03,3.810150830927782617e-01
1.536012810075469971e+09,4.044122575794146385e-02,-5.059403631404641756e-03,3.810150830927782617e-01,-7.033863067626949794e-01,1.406772613525389959e+00,3.958955495932438284e-02,-1.812228745444932707e-03,3.650211157176621035e-01
1.536012810126469851e+09,3.958955495932438284e-02,-1.812228745444932707e-03,3.650211157176621035e-01,-7.536807656288150303e-01,1.507361531257630061e+00,3.905469869839459790e-02,-3.803239992392570498e-04,3.700625989005937866e-01
1.536012810176469803e+09,3.905469869839459790e-02,-3.803239992392570498e-04,3.700625989005937866e-01,-6.280673146247860439e-01,1.507361531257630061e+00,3.050171448684029299e-02,1.264219474033619940e-04,3.486379122866754554e-01
1.536012810226469994e+09,3.050171448684029299e-02,1.264219474033619940e-04,3.486379122866754554e-01,-7.536807656288150303e-01,1.884201884269709915e+00,3.081244222650603853e-02,-2.674712781456827296e-03,3.604250503886787249e-01
1.536012810276469946e+09,3.081244222650603853e-02,-2.674712781456827296e-03,3.604250503886787249e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.870118427162861502e-02,-7.674096067057623819e-04,3.522367901240738841e-01
1.536012810329319954e+09,3.870118427162861502e-02,-7.674096067057623819e-04,3.522367901240738841e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.154991207124675984e-02,-3.138361439039621600e-03,3.581702136620318333e-01
1.536012810380319834e+09,4.154991207124675984e-02,-3.138361439039621600e-03,3.581702136620318333e-01,-6.029201149940489612e-01,1.406772613525389959e+00,3.914336401476928989e-02,-1.859270896961136982e-02,3.495522675474386776e-01
1.536012810431319952e+09,3.914336401476928989e-02,-1.859270896961136982e-02,3.495522675474386776e-01,-7.536807656288150303e-01,1.507361531257630061e+00,3.664226412201941618e-02,-1.980447585791613244e-02,3.605862428515205220e-01
1.536012810481319904e+09,3.664226412201941618e-02,-1.980447585791613244e-02,3.605862428515205220e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.472706116113441488e-02,-2.068428606282095641e-02,3.852786948927028332e-01
1.536012810531319857e+09,3.472706116113441488e-02,-2.068428606282095641e-02,3.852786948927028332e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.478283253097821437e-02,-1.141605939400517494e-02,3.673217476076962584e-01
1.536012810581319809e+09,4.478283253097821437e-02,-1.141605939400517494e-02,3.673217476076962584e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.357792219771816633e-02,-8.290669824649255643e-03,3.778074014266571412e-01
1.536012810631320000e+09,4.357792219771816633e-02,-8.290669824649255643e-03,3.778074014266571412e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.686295148259815538e-02,-6.980591253943247906e-03,3.749887948155539719e-01
1.536012810682319880e+09,2.686295148259815538e-02,-6.980591253943247906e-03,3.749887948155539719e-01,-6.029201149940489612e-01,1.406772613525389959e+00,2.967080840140929113e-02,-4.395671239704640118e-03,3.681764266892222359e-01
1.536012810733319998e+09,2.967080840140929113e-02,-4.395671239704640118e-03,3.681764266892222359e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.078924015367209485e-02,-5.913398905916659662e-03,3.665643211571775195e-01
1.536012810783319950e+09,3.078924015367209485e-02,-5.913398905916659662e-03,3.665643211571775195e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.140278739545841899e-02,-6.700924000977587398e-03,3.763407402159778536e-01
1.536012810833319902e+09,2.140278739545841899e-02,-6.700924000977587398e-03,3.763407402159778536e-01,-8.792942762374879040e-01,1.758588552474980027e+00,3.324779405105269398e-02,9.171273889302165513e-03,3.809902469319733642e-01
1.536012810884320021e+09,3.324779405105269398e-02,9.171273889302165513e-03,3.809902469319733642e-01,-8.792942762374879040e-01,1.758588552474980027e+00,4.096591013521058700e-02,1.375444025436843923e-02,3.828404430150976756e-01
1.536012810934319973e+09,4.096591013521058700e-02,1.375444025436843923e-02,3.828404430150976756e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.211666530094818561e-02,1.382657068464170601e-02,3.680110998129608735e-01
1.536012810984319925e+09,3.211666530094818561e-02,1.382657068464170601e-02,3.680110998129608735e-01,-7.033863067626949794e-01,1.406772613525389959e+00,3.296483601259672658e-02,1.528766322191115259e-02,3.874791357798001434e-01
1.536012811035319805e+09,3.296483601259672658e-02,1.528766322191115259e-02,3.874791357798001434e-01,-6.280673146247860439e-01,1.758588552474980027e+00,4.705123374436982059e-02,1.570666694258092758e-02,3.837973111148365590e-01
1.536012811085319996e+09,4.705123374436982059e-02,1.570666694258092758e-02,3.837973111148365590e-01,-8.792942762374879040e-01,1.632974982261659713e+00,3.299510807409772317e-02,-4.171913381493133274e-03,3.770111802978157733e-01
1.536012811136319876e+09,3.299510807409772317e-02,-4.171913381493133274e-03,3.770111802978157733e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.233160939297945180e-02,3.253290270736819943e-03,3.859703064305431974e-01
1.536012811186319828e+09,3.233160939297945180e-02,3.253290270736819943e-03,3.859703064305431974e-01,-8.792942762374879040e-01,1.758588552474980027e+00,3.023487007812946867e-02,2.079070239243350007e-02,3.759849004770370318e-01
1.536012811236320019e+09,3.023487007812946867e-02,2.079070239243350007e-02,3.759849004770370318e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.595510657652199196e-02,8.372291922764143329e-03,3.712808708680044867e-01
1.536012811286319971e+09,2.595510657652199196e-02,8.372291922764143329e-03,3.712808708680044867e-01,-5.024538636207579456e-01,1.306306362152100053e+00,2.117474384938395141e-02,-3.160750664654905263e-03,3.523001612751842648e-01
1.536012811337319851e+09,2.117474384938395141e-02,-3.160750664654905263e-03,3.523001612751842648e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.574819710372879142e-02,1.233030144092010089e-02,3.510967810144939860e-01
1.536012811387319803e+09,1.574819710372879142e-02,1.233030144092010089e-02,3.510967810144939860e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.417126774229755304e-02,1.868760445678032886e-02,3.732444908318509613e-01
1.536012811437319994e+09,2.417126774229755304e-02,1.868760445678032886e-02,3.732444908318509613e-01,-8.792942762374879040e-01,1.632974982261659713e+00,2.684798517290875805e-02,3.304523333790051337e-03,3.707593566208262081e-01
1.536012811487319946e+09,2.684798517290875805e-02,3.304523333790051337e-03,3.707593566208262081e-01,-8.792942762374879040e-01,1.758588552474980027e+00,1.645708805029124158e-02,-6.647911663213228531e-03,3.743028875575846737e-01
1.536012811537319899e+09,1.645708805029124158e-02,-6.647911663213228531e-03,3.743028875575846737e-01,-7.536807656288150303e-01,1.507361531257630061e+00,1.618333228027242846e-02,-2.816212938915908792e-03,3.887610771488994588e-01
1.536012811588320017e+09,1.618333228027242846e-02,-2.816212938915908792e-03,3.887610771488994588e-01,-6.029201149940489612e-01,1.306306362152100053e+00,3.470728319675248780e-02,-1.786260809585200112e-03,3.919546844248911754e-01
1.536012811639319897e+09,3.470728319675248780e-02,-1.786260809585200112e-03,3.919546844248911754e-01,-6.280673146247860439e-01,1.758588552474980027e+00,3.458592204347558235e-02,-4.670107352513773978e-03,3.780531321132197808e-01
1.536012811689319849e+09,3.458592204347558235e-02,-4.670107352513773978e-03,3.780531321132197808e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.085404762911293938e-02,-1.812613308573913021e-02,3.841895943834671701e-01
1.536012811739320040e+09,2.085404762911293938e-02,-1.812613308573913021e-02,3.841895943834671701e-01,-8.792942762374879040e-01,1.632974982261659713e+00,2.684189718272139702e-02,-1.350779507415790850e-02,3.807027952015577532e-01
1.536012811789319992e+09,2.684189718272139702e-02,-1.350779507415790850e-02,3.807027952015577532e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.791074379054286209e-02,-1.190625228867693217e-02,3.651329949664962604e-01
1.536012811839319944e+09,2.791074379054286209e-02,-1.190625228867693217e-02,3.651329949664962604e-01,-8.792942762374879040e-01,1.632974982261659713e+00,2.101744028713063706e-02,-4.413739664006062664e-03,3.631967736875180153e-01
1.536012811890319824e+09,2.101744028713063706e-02,-4.413739664006062664e-03,3.631967736875180153e-01,-6.029201149940489612e-01,1.205840229988100143e+00,2.403988157563975714e-02,3.551855316938168448e-03,3.756803345842821829e-01
1.536012811942319870e+09,2.403988157563975714e-02,3.551855316938168448e-03,3.756803345842821829e-01,-6.029201149940489612e-01,1.306306362152100053e+00,2.584657439725979861e-02,3.537659482639754840e-03,3.672322074216265997e-01
1.536012811994319916e+09,2.584657439725979861e-02,3.537659482639754840e-03,3.672322074216265997e-01,-6.029201149940489612e-01,1.306306362152100053e+00,2.561022714665644670e-02,1.470183806901694890e-03,3.465054027820403393e-01
1.536012812046319962e+09,2.561022714665644670e-02,1.470183806901694890e-03,3.465054027820403393e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.658404330048066283e-02,1.474535470715354407e-03,3.713045782876410739e-01
1.536012812096319914e+09,2.658404330048066283e-02,1.474535470715354407e-03,3.713045782876410739e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.572473082700862598e-02,7.379152697633194202e-03,3.458852749638736124e-01
1.536012812146319866e+09,2.572473082700862598e-02,7.379152697633194202e-03,3.458852749638736124e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.488474050274268323e-02,6.838644080854274290e-03,3.747090315140573225e-01
1.536012812196319818e+09,2.488474050274268323e-02,6.838644080854274290e-03,3.747090315140573225e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.154198230193487107e-02,-5.580264249375943217e-04,3.623812459400966302e-01
1.536012812246320009e+09,4.154198230193487107e-02,-5.580264249375943217e-04,3.623812459400966302e-01,-8.792942762374879040e-01,1.758588552474980027e+00,3.311850506957812051e-02,-4.515461622815324615e-03,3.565914892996349117e-01
1.536012812297319889e+09,3.311850506957812051e-02,-4.515461622815324615e-03,3.565914892996349117e-01,-5.024538636207579456e-01,1.306306362152100053e+00,2.556712906574115651e-02,-1.745306741926122215e-02,3.647428979789982817e-01
1.536012812348320007e+09,2.556712906574115651e-02,-1.745306741926122215e-02,3.647428979789982817e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.148594037894363235e-02,4.468371025830157085e-03,3.477971056194180677e-01
1.536012812398319960e+09,4.148594037894363235e-02,4.468371025830157085e-03,3.477971056194180677e-01,-6.280673146247860439e-01,1.758588552474980027e+00,2.533069601708648477e-02,7.994980620450549066e-04,3.432985928334563730e-01
1.536012812449319839e+09,2.533069601708648477e-02,7.994980620450549066e-04,3.432985928334563730e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.290021414023605900e-02,-9.755957525819947476e-03,3.369364224289791987e-01
1.536012812499320030e+09,1.290021414023605900e-02,-9.755957525819947476e-03,3.369364224289791987e-01,-7.536807656288150303e-01,1.632974982261659713e+00,8.449125883378209162e-03,-1.431686242343076058e-02,3.287163311545138744e-01
1.536012812549319983e+09,8.449125883378209162e-03,-1.431686242343076058e-02,3.287163311545138744e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.603838389509577224e-03,6.275619396811201595e-03,3.426148301838893850e-01
1.536012812599319935e+09,4.603838389509577224e-03,6.275619396811201595e-03,3.426148301838893850e-01,-6.029201149940489612e-01,1.306306362152100053e+00,6.629094145582593162e-03,-2.256196853779671770e-03,3.464302282398439292e-01
1.536012812650319815e+09,6.629094145582593162e-03,-2.256196853779671770e-03,3.464302282398439292e-01,-6.280673146247860439e-01,1.758588552474980027e+00,1.236195660715374949e-02,-1.510033201615022455e-03,3.774747504807653420e-01
1.536012812700320005e+09,1.236195660715374949e-02,-1.510033201615022455e-03,3.774747504807653420e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.065066457043487361e-02,-4.999551837580005001e-03,3.629289161724467694e-01
1.536012812750319958e+09,1.065066457043487361e-02,-4.999551837580005001e-03,3.629289161724467694e-01,-8.792942762374879040e-01,1.632974982261659713e+00,9.563725311790484407e-03,-8.175790853087195123e-03,3.710815283388653185e-01
1.536012812793499947e+09,9.563725311790484407e-03,-8.175790853087195123e-03,3.710815283388653185e-01,-8.792942762374879040e-01,1.632974982261659713e+00,1.243656215066068008e-02,-7.716160862837412315e-03,3.693209544694844859e-01
1.536012812843499899e+09,1.243656215066068008e-02,-7.716160862837412315e-03,3.693209544694844859e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.218241582385954355e-02,-3.720435791196838315e-03,3.757594561906433261e-01
1.536012812894500017e+09,2.218241582385954355e-02,-3.720435791196838315e-03,3.757594561906433261e-01,-6.029201149940489612e-01,1.406772613525389959e+00,1.670315777993832546e-02,3.603638232432092390e-03,3.446924496652598036e-01
1.536012812945499897e+09,1.670315777993832546e-02,3.603638232432092390e-03,3.446924496652598036e-01,-7.536807656288150303e-01,1.758588552474980027e+00,6.960706725153207111e-03,3.620282523233537067e-03,3.653165411108152960e-01
1.536012812995500088e+09,6.960706725153207111e-03,3.620282523233537067e-03,3.653165411108152960e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.976321223324578991e-03,-5.472155238427957313e-05,3.662619184220757829e-01
1.536012813045500040e+09,3.976321223324578991e-03,-5.472155238427957313e-05,3.662619184220757829e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.606278384307268714e-02,1.954682978964083356e-02,3.689070450397430867e-01
1.536012813095499992e+09,2.606278384307268714e-02,1.954682978964083356e-02,3.689070450397430867e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.076949351794117299e-02,2.469935554612459269e-02,3.633176787204157598e-01
1.536012813145499945e+09,4.076949351794117299e-02,2.469935554612459269e-02,3.633176787204157598e-01,-8.792942762374879040e-01,1.632974982261659713e+00,3.806117737794684208e-02,1.737224369627811404e-02,3.819504156870152101e-01
1.536012813196500063e+09,3.806117737794684208e-02,1.737224369627811404e-02,3.819504156870152101e-01,-7.033863067626949794e-01,1.205840229988100143e+00,2.202216604502076069e-02,1.450423381797577224e-02,3.781921187956462371e-01
1.536012813247499943e+09,2.202216604502076069e-02,1.450423381797577224e-02,3.781921187956462371e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.239977410248338019e-02,1.926751925238200103e-02,3.885784927339623884e-01
1.536012813297499895e+09,2.239977410248338019e-02,1.926751925238200103e-02,3.885784927339623884e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.646355543322205017e-02,1.925689866587037072e-02,4.122830146459874334e-01
1.536012813347500086e+09,3.646355543322205017e-02,1.925689866587037072e-02,4.122830146459874334e-01,-1.004907727241519888e+00,1.632974982261659713e+00,5.011391898666697070e-02,2.019513888501827878e-02,3.780606379578803633e-01
1.536012813397500038e+09,5.011391898666697070e-02,2.019513888501827878e-02,3.780606379578803633e-01,-7.536807656288150303e-01,1.884201884269709915e+00,4.951414621269723676e-02,2.346187917017472299e-02,3.734539141417876906e-01
1.536012813448499918e+09,4.951414621269723676e-02,2.346187917017472299e-02,3.734539141417876906e-01,-8.792942762374879040e-01,1.758588552474980027e+00,2.983775304930860045e-02,1.599508177070671500e-02,3.810104486924382194e-01
1.536012813498500109e+09,2.983775304930860045e-02,1.599508177070671500e-02,3.810104486924382194e-01,-6.029201149940489612e-01,1.306306362152100053e+00,2.681861635297384805e-02,1.308919082333528071e-02,3.813795209274535303e-01
1.536012813549499989e+09,2.681861635297384805e-02,1.308919082333528071e-02,3.813795209274535303e-01,-8.792942762374879040e-01,1.758588552474980027e+00,3.273692385637223118e-02,1.496892531264495778e-02,3.656785856887740938e-01
1.536012813599499941e+09,3.273692385637223118e-02,1.496892531264495778e-02,3.656785856887740938e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.984181028261942925e-02,1.481974488223171404e-02,3.411488100464307727e-01
1.536012813649499893e+09,1.984181028261942925e-02,1.481974488223171404e-02,3.411488100464307727e-01,-7.536807656288150303e-01,1.632974982261659713e+00,7.686820204762892864e-03,1.098803125390588817e-02,3.444786999866413790e-01
1.536012813699500084e+09,7.686820204762892864e-03,1.098803125390588817e-02,3.444786999866413790e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.133960912946254035e-02,-4.076570399357036870e-03,3.431575339439179584e-01
1.536012813749500036e+09,2.133960912946254035e-02,-4.076570399357036870e-03,3.431575339439179584e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.923977365186367083e-02,1.720423215971778053e-02,3.431638109566516048e-01
1.536012813800499916e+09,2.923977365186367083e-02,1.720423215971778053e-02,3.431638109566516048e-01,-7.033863067626949794e-01,1.306306362152100053e+00,1.894403451176973618e-02,2.955669620800201181e-02,3.308253846783877905e-01
1.536012813851500034e+09,1.894403451176973618e-02,2.955669620800201181e-02,3.308253846783877905e-01,-8.792942762374879040e-01,1.632974982261659713e+00,7.939540093970005527e-03,3.686512910548612326e-02,3.385824167751559366e-01
1.536012813901499987e+09,7.939540093970005527e-03,3.686512910548612326e-02,3.385824167751559366e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.961013949017466687e-02,3.417873244746848227e-02,3.516271197660188474e-01
1.536012813951499939e+09,1.961013949017466687e-02,3.417873244746848227e-02,3.516271197660188474e-01,-8.792942762374879040e-01,1.758588552474980027e+00,3.108159390177710202e-02,3.021399742611704381e-02,3.614461298256987920e-01
1.536012814001499891e+09,3.108159390177710202e-02,3.021399742611704381e-02,3.614461298256987920e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.854254028339367671e-02,2.691479830498502701e-02,3.708583187016176730e-01
1.536012814051500082e+09,3.854254028339367671e-02,2.691479830498502701e-02,3.708583187016176730e-01,-6.280673146247860439e-01,1.632974982261659713e+00,3.308081899858755781e-02,2.491444068667023060e-02,3.529636547318030781e-01
1.536012814103499889e+09,3.308081899858755781e-02,2.491444068667023060e-02,3.529636547318030781e-01,-7.536807656288150303e-01,1.507361531257630061e+00,2.755791566148967781e-02,6.100474137421273840e-03,3.652744172526616317e-01
1.536012814155499935e+09,2.755791566148967781e-02,6.100474137421273840e-03,3.652744172526616317e-01,-8.792942762374879040e-01,1.758588552474980027e+00,2.832045311192023934e-02,-2.642068807620894660e-04,3.651418224119474809e-01
1.536012814207499981e+09,2.832045311192023934e-02,-2.642068807620894660e-04,3.651418224119474809e-01,-8.792942762374879040e-01,1.632974982261659713e+00,3.121707779302968985e-02,-1.193185864891979035e-03,3.542207587950210179e-01
1.536012814259500027e+09,3.121707779302968985e-02,-1.193185864891979035e-03,3.542207587950210179e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.970100418719224589e-02,1.415861020124365918e-02,3.488250888739005684e-01
1.536012814311500072e+09,3.970100418719224589e-02,1.415861020124365918e-02,3.488250888739005684e-01,-7.536807656288150303e-01,1.507361531257630061e+00,2.254866310400805568e-02,3.839036588511795384e-02,3.476157934557125295e-01
1.536012814362499952e+09,2.254866310400805568e-02,3.839036588511795384e-02,3.476157934557125295e-01,-7.033863067626949794e-01,1.306306362152100053e+00,7.666262154649528069e-04,2.517147414702341698e-02,3.478458070884530851e-01
1.536012814413500071e+09,7.666262154649528069e-04,2.517147414702341698e-02,3.478458070884530851e-01,-8.792942762374879040e-01,1.632974982261659713e+00,2.066092474031438683e-02,9.356488672767131545e-03,3.716344530531837109e-01
1.536012814463500023e+09,2.066092474031438683e-02,9.356488672767131545e-03,3.716344530531837109e-01,-8.792942762374879040e-01,1.632974982261659713e+00,2.476312520947642967e-02,1.002592677495405156e-02,3.553984859003710417e-01
1.536012814513499975e+09,2.476312520947642967e-02,1.002592677495405156e-02,3.553984859003710417e-01,-8.792942762374879040e-01,1.758588552474980027e+00,2.425277300127599497e-02,1.105583915419434092e-02,3.467340673955724428e-01
1.536012814563499928e+09,2.425277300127599497e-02,1.105583915419434092e-02,3.467340673955724428e-01,-8.792942762374879040e-01,1.758588552474980027e+00,2.810473061938541239e-02,2.644021831415483553e-02,3.712855268217911675e-01
1.536012814613500118e+09,2.810473061938541239e-02,2.644021831415483553e-02,3.712855268217911675e-01,-8.792942762374879040e-01,1.632974982261659713e+00,3.271534522956460328e-02,2.510546468924492944e-02,3.552731073956025831e-01
1.536012814664499998e+09,3.271534522956460328e-02,2.510546468924492944e-02,3.552731073956025831e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.194069804901574133e-02,6.436103514090227296e-04,3.849434346213611025e-01
1.536012814714499950e+09,4.194069804901574133e-02,6.436103514090227296e-04,3.849434346213611025e-01,-8.792942762374879040e-01,1.884201884269709915e+00,4.738579310056235949e-02,-9.503760807718608997e-03,3.535889066864812968e-01
1.536012814764499903e+09,4.738579310056235949e-02,-9.503760807718608997e-03,3.535889066864812968e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.692153841316636792e-02,-1.282280815917544170e-02,3.849264324297739237e-01
1.536012814814500093e+09,4.692153841316636792e-02,-1.282280815917544170e-02,3.849264324297739237e-01,-8.792942762374879040e-01,1.632974982261659713e+00,5.450424590151837362e-02,-1.315819663399608874e-02,4.075137204028659310e-01
1.536012814864500046e+09,5.450424590151837362e-02,-1.315819663399608874e-02,4.075137204028659310e-01,-5.024538636207579456e-01,1.758588552474980027e+00,3.767486351080992502e-02,-1.313987025461214007e-02,3.750638192237257806e-01
1.536012814915499926e+09,3.767486351080992502e-02,-1.313987025461214007e-02,3.750638192237257806e-01,-7.033863067626949794e-01,1.406772613525389959e+00,2.762483149542746194e-02,-9.642348679879694448e-03,3.702153976262896329e-01
