ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012730342780113e+09,1.070793040517527273e-03,-9.122698080235275937e-04,5.809508725622615933e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.840728219012505506e-04,3.911604445209904265e-04,9.189018776575378624e-04
1.536012730392780066e+09,5.840728219012505506e-04,3.911604445209904265e-04,9.189018776575378624e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.592002437232395819e-03,6.968647883615297590e-04,1.214041995633102994e-03
1.536012730442780018e+09,-1.592002437232395819e-03,6.968647883615297590e-04,1.214041995633102994e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.068377080346497553e-02,-7.916745039929025569e-04,6.083617259076225248e-02
1.536012730492779970e+09,1.068377080346497553e-02,-7.916745039929025569e-04,6.083617259076225248e-02,2.512269318103789728e-01,5.024538636207579456e-01,5.196256140418221980e-02,-1.420990534719882535e-04,4.130669309148402024e-02
1.536012730543780088e+09,5.196256140418221980e-02,-1.420990534719882535e-04,4.130669309148402024e-02,1.004662290215490167e-01,8.038525581359859951e-01,5.161498946538856103e-02,-3.803323061333914131e-05,1.095136627517466488e-01
1.536012730594779968e+09,5.161498946538856103e-02,-3.803323061333914131e-05,1.095136627517466488e-01,1.256134659051899860e-01,1.004907727241519888e+00,2.607416142479142274e-02,-1.053823177165489402e-04,1.746439688753082808e-01
1.536012730644780159e+09,2.607416142479142274e-02,-1.053823177165489402e-04,1.746439688753082808e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.175065305294430540e-02,7.397380472057839274e-03,2.455203478103018255e-01
1.536012730695780039e+09,3.175065305294430540e-02,7.397380472057839274e-03,2.455203478103018255e-01,-2.512269318103789728e-01,1.256134629249570089e+00,5.539806963496694131e-02,1.318898661628463767e-02,3.075656244980427001e-01
1.536012730745779991e+09,5.539806963496694131e-02,1.318898661628463767e-02,3.075656244980427001e-01,-2.512269318103789728e-01,1.381748199462889959e+00,4.453774022416895351e-02,8.564936293526271421e-03,3.259520378756611825e-01
1.536012730795780182e+09,4.453774022416895351e-02,8.564936293526271421e-03,3.259520378756611825e-01,-5.024538636207579456e-01,1.884201884269709915e+00,4.001199076695071549e-02,9.163808854379925165e-03,3.698639691408699970e-01
1.536012730845780134e+09,4.001199076695071549e-02,9.163808854379925165e-03,3.698639691408699970e-01,-4.018649160861970659e-01,1.306306362152100053e+00,4.022985714542474944e-02,1.675322776446104556e-02,3.726612668989877086e-01
1.536012730896780014e+09,4.022985714542474944e-02,1.675322776446104556e-02,3.726612668989877086e-01,-6.280673146247860439e-01,1.507361531257630061e+00,4.068528288388366387e-02,1.869903050991707227e-02,3.708054636277184346e-01
1.536012730946779966e+09,4.068528288388366387e-02,1.869903050991707227e-02,3.708054636277184346e-01,-5.024538636207579456e-01,1.632974982261659713e+00,3.319853624830216426e-02,1.889201721298027631e-02,3.583926111271599768e-01
1.536012730996780157e+09,3.319853624830216426e-02,1.889201721298027631e-02,3.583926111271599768e-01,-3.768403828144070711e-01,1.632974982261659713e+00,3.059999326774452341e-02,3.965640337833737858e-03,3.474357552648851821e-01
1.536012731046780109e+09,3.059999326774452341e-02,3.965640337833737858e-03,3.474357552648851821e-01,-6.280673146247860439e-01,1.758588552474980027e+00,5.439273380956826526e-02,1.208206949456951465e-02,3.459330352123256014e-01
1.536012731096780062e+09,5.439273380956826526e-02,1.208206949456951465e-02,3.459330352123256014e-01,-5.024538636207579456e-01,1.632974982261659713e+00,5.154837008582680014e-02,7.595857405415958746e-03,3.521298699301418367e-01
1.536012731147780180e+09,5.154837008582680014e-02,7.595857405415958746e-03,3.521298699301418367e-01,-4.018649160861970659e-01,1.306306362152100053e+00,3.626143488711915108e-02,-8.001043499101436612e-03,3.292923798172822658e-01
1.536012731198780060e+09,3.626143488711915108e-02,-8.001043499101436612e-03,3.292923798172822658e-01,-5.024538636207579456e-01,1.632974982261659713e+00,3.289531460414829578e-02,-7.073273392413461681e-03,3.179332350480925662e-01
1.536012731248780012e+09,3.289531460414829578e-02,-7.073273392413461681e-03,3.179332350480925662e-01,-5.024538636207579456e-01,1.507361531257630061e+00,3.299824829651060165e-02,-4.369894844896395070e-03,3.137209074128862740e-01
1.536012731298779964e+09,3.299824829651060165e-02,-4.369894844896395070e-03,3.137209074128862740e-01,-6.280673146247860439e-01,1.632974982261659713e+00,3.894219910778840693e-02,-9.269330302693530067e-04,2.954637038233346447e-01
1.536012731348780155e+09,3.894219910778840693e-02,-9.269330302693530067e-04,2.954637038233346447e-01,-6.280673146247860439e-01,1.758588552474980027e+00,2.973220624073037721e-02,-2.803682878913342329e-03,2.665922184498436542e-01
1.536012731398780107e+09,2.973220624073037721e-02,-2.803682878913342329e-03,2.665922184498436542e-01,-5.024538636207579456e-01,1.632974982261659713e+00,-9.173416228852040392e-04,-4.771180961292349407e-03,2.683293318092065949e-01
1.536012731449779987e+09,-9.173416228852040392e-04,-4.771180961292349407e-03,2.683293318092065949e-01,-4.018649160861970659e-01,1.205840229988100143e+00,1.764307891014001844e-02,4.856574762355853579e-03,2.864954826267104848e-01
1.536012731501780033e+09,1.764307891014001844e-02,4.856574762355853579e-03,2.864954826267104848e-01,-5.024538636207579456e-01,1.205840229988100143e+00,3.039866847080016643e-02,9.383046001154752430e-03,2.640733573097566178e-01
1.536012731553780079e+09,3.039866847080016643e-02,9.383046001154752430e-03,2.640733573097566178e-01,-4.018649160861970659e-01,1.306306362152100053e+00,1.253989726137387517e-02,-2.851093646220848390e-03,2.614393417924181229e-01
1.536012731605780125e+09,1.253989726137387517e-02,-2.851093646220848390e-03,2.614393417924181229e-01,-5.024538636207579456e-01,1.306306362152100053e+00,1.202089966456941841e-02,2.575330059557582631e-03,2.825358122270127392e-01
1.536012731657780170e+09,1.202089966456941841e-02,2.575330059557582631e-03,2.825358122270127392e-01,-4.018649160861970659e-01,1.205840229988100143e+00,3.490141839086657177e-02,1.649471306670902138e-02,2.849805907909082614e-01
1.536012731709779978e+09,3.490141839086657177e-02,1.649471306670902138e-02,2.849805907909082614e-01,-3.013987243175510478e-01,1.406772613525389959e+00,2.942021386650150658e-02,1.084902841442609255e-02,2.549573861375338257e-01
1.536012731761780024e+09,2.942021386650150658e-02,1.084902841442609255e-02,2.549573861375338257e-01,-5.024538636207579456e-01,1.306306362152100053e+00,8.056439640632375582e-03,-6.176645559066533224e-03,2.369794871191807095e-01
1.536012731813780069e+09,8.056439640632375582e-03,-6.176645559066533224e-03,2.369794871191807095e-01,-4.018649160861970659e-01,1.306306362152100053e+00,4.776757398175594457e-03,-4.116913380744021203e-03,2.596799601568990923e-01
1.536012731864780188e+09,4.776757398175594457e-03,-4.116913380744021203e-03,2.596799601568990923e-01,-6.280673146247860439e-01,1.507361531257630061e+00,2.643690122908367440e-02,2.554400562942610309e-02,2.567301220354282765e-01
1.536012731914780140e+09,2.643690122908367440e-02,2.554400562942610309e-02,2.567301220354282765e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.003375817842126608e-02,2.634460503707131487e-02,2.269432751057327835e-01
1.536012731964780092e+09,2.003375817842126608e-02,2.634460503707131487e-02,2.269432751057327835e-01,-6.280673146247860439e-01,1.507361531257630061e+00,-4.336454869986614002e-03,1.655095720379021543e-02,2.199637719841572026e-01
1.536012732014780045e+09,-4.336454869986614002e-03,1.655095720379021543e-02,2.199637719841572026e-01,-5.024538636207579456e-01,1.632974982261659713e+00,4.290437258556485493e-03,1.619550031412283694e-02,2.442539107257459263e-01
1.536012732064779997e+09,4.290437258556485493e-03,1.619550031412283694e-02,2.442539107257459263e-01,-6.280673146247860439e-01,1.507361531257630061e+00,1.806013812283321918e-02,1.434896923812710792e-02,2.325081217163628977e-01
1.536012732115780115e+09,1.806013812283321918e-02,1.434896923812710792e-02,2.325081217163628977e-01,-2.009324580430980334e-01,1.306306362152100053e+00,2.393254812291740335e-02,1.137392616324954357e-02,2.662941384020161006e-01
1.536012732166779995e+09,2.393254812291740335e-02,1.137392616324954357e-02,2.662941384020161006e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.596131579566474112e-02,8.760421957159774189e-03,2.827085893353119550e-01
1.536012732216780186e+09,2.596131579566474112e-02,8.760421957159774189e-03,2.827085893353119550e-01,-2.512269318103789728e-01,1.507361531257630061e+00,2.128080286490677958e-02,7.151800674510494157e-03,2.797055284937176034e-01
1.536012732266780138e+09,2.128080286490677958e-02,7.151800674510494157e-03,2.797055284937176034e-01,-5.024538636207579456e-01,1.507361531257630061e+00,3.144055492709126043e-02,3.817709806457754602e-03,2.842106287643120233e-01
1.536012732316780090e+09,3.144055492709126043e-02,3.817709806457754602e-03,2.842106287643120233e-01,-6.280673146247860439e-01,1.758588552474980027e+00,2.549182186287915486e-02,3.067173602868455973e-03,2.715236374687382548e-01
1.536012732366780043e+09,2.549182186287915486e-02,3.067173602868455973e-03,2.715236374687382548e-01,-5.024538636207579456e-01,1.507361531257630061e+00,1.387751979370564250e-02,1.999258889406319711e-03,2.701191238115291382e-01
1.536012732417780161e+09,1.387751979370564250e-02,1.999258889406319711e-03,2.701191238115291382e-01,-7.536807656288150303e-01,1.507361531257630061e+00,9.233767912997249347e-03,6.257048782666292750e-04,2.704531566418215127e-01
1.536012732467780113e+09,9.233767912997249347e-03,6.257048782666292750e-04,2.704531566418215127e-01,-5.024538636207579456e-01,1.507361531257630061e+00,5.763400088050579101e-03,1.078927215510939097e-03,2.752540822483721117e-01
1.536012732517780066e+09,5.763400088050579101e-03,1.078927215510939097e-03,2.752540822483721117e-01,-5.024538636207579456e-01,1.632974982261659713e+00,-2.419993168627065927e-03,1.246574346620216850e-02,2.588582162910270101e-01
1.536012732567780018e+09,-2.419993168627065927e-03,1.246574346620216850e-02,2.588582162910270101e-01,-7.536807656288150303e-01,1.758588552474980027e+00,-2.306202001642512333e-03,1.237780487398534683e-02,2.787729798488314814e-01
1.536012732617779970e+09,-2.306202001642512333e-03,1.237780487398534683e-02,2.787729798488314814e-01,-3.768403828144070711e-01,1.507361531257630061e+00,5.192484707783719469e-04,1.157989164020772378e-02,2.639343860669789987e-01
1.536012732668780088e+09,5.192484707783719469e-04,1.157989164020772378e-02,2.639343860669789987e-01,-4.018649160861970659e-01,1.406772613525389959e+00,-4.328309820202508144e-03,1.153737294841088515e-02,2.648915665561269450e-01
1.536012732720780134e+09,-4.328309820202508144e-03,1.153737294841088515e-02,2.648915665561269450e-01,-5.024538636207579456e-01,1.306306362152100053e+00,-4.201248283079494833e-04,1.146512011755435913e-02,2.816072947318467024e-01
1.536012732772809982e+09,-4.201248283079494833e-04,1.146512011755435913e-02,2.816072947318467024e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.384964622881468026e-03,1.281300736461256709e-02,2.720680209057557697e-01
1.536012732822809935e+09,2.384964622881468026e-03,1.281300736461256709e-02,2.720680209057557697e-01,-6.280673146247860439e-01,1.507361531257630061e+00,9.143117373358468358e-03,1.933336152235375083e-02,2.752463003437518041e-01
1.536012732872809887e+09,9.143117373358468358e-03,1.933336152235375083e-02,2.752463003437518041e-01,-3.768403828144070711e-01,1.632974982261659713e+00,7.098742544878764403e-03,1.714755674844638950e-02,2.691946479448702467e-01
1.536012732922810078e+09,7.098742544878764403e-03,1.714755674844638950e-02,2.691946479448702467e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.159131915998566111e-02,1.422073745198703179e-02,2.748140859772207345e-01
1.536012732973809958e+09,1.159131915998566111e-02,1.422073745198703179e-02,2.748140859772207345e-01,-5.024538636207579456e-01,1.632974982261659713e+00,1.187567256455190033e-02,3.762550342777385391e-03,2.889292889788696028e-01
1.536012733023809910e+09,1.187567256455190033e-02,3.762550342777385391e-03,2.889292889788696028e-01,-4.018649160861970659e-01,1.205840229988100143e+00,2.080018095915219661e-02,3.829572668683017215e-03,2.961116340364653987e-01
1.536012733074810028e+09,2.080018095915219661e-02,3.829572668683017215e-03,2.961116340364653987e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.812365051995715376e-02,7.064115454047687620e-03,2.824187180239192685e-01
1.536012733124809980e+09,2.812365051995715376e-02,7.064115454047687620e-03,2.824187180239192685e-01,-7.536807656288150303e-01,1.507361531257630061e+00,2.806154398653269016e-02,1.470148303446740246e-02,2.651196651904912382e-01
1.536012733174809933e+09,2.806154398653269016e-02,1.470148303446740246e-02,2.651196651904912382e-01,-5.024538636207579456e-01,1.632974982261659713e+00,1.599923127118199270e-02,1.113342721252025963e-02,2.493385311634215284e-01
1.536012733225810051e+09,1.599923127118199270e-02,1.113342721252025963e-02,2.493385311634215284e-01,-6.280673146247860439e-01,1.632974982261659713e+00,7.994148431408526490e-03,2.022856066164008693e-03,2.547416786278310363e-01
1.536012733275810003e+09,7.994148431408526490e-03,2.022856066164008693e-03,2.547416786278310363e-01,-6.280673146247860439e-01,1.507361531257630061e+00,1.050314366352277096e-02,1.120765476450416055e-02,2.454397565788673796e-01
1.536012733325809956e+09,1.050314366352277096e-02,1.120765476450416055e-02,2.454397565788673796e-01,-4.018649160861970659e-01,1.306306362152100053e+00,1.164238185503102888e-02,1.005934977436727037e-02,2.428740344213344560e-01
1.536012733376810074e+09,1.164238185503102888e-02,1.005934977436727037e-02,2.428740344213344560e-01,-5.024538636207579456e-01,1.632974982261659713e+00,1.114847100730235845e-02,1.294624197240217336e-02,2.019709622066759025e-01
1.536012733426810026e+09,1.114847100730235845e-02,1.294624197240217336e-02,2.019709622066759025e-01,-5.024538636207579456e-01,1.632974982261659713e+00,-4.140622970798736591e-03,1.199236100865200619e-02,1.805655654798414000e-01
1.536012733476809978e+09,-4.140622970798736591e-03,1.199236100865200619e-02,1.805655654798414000e-01,-8.792942762374879040e-01,1.632974982261659713e+00,-1.070952752744866628e-02,6.998540088949812069e-03,2.008199192851725656e-01
1.536012733526809931e+09,-1.070952752744866628e-02,6.998540088949812069e-03,2.008199192851725656e-01,-5.024538636207579456e-01,1.632974982261659713e+00,2.768243657474883657e-03,7.332964781067080780e-03,2.294822534279277459e-01
1.536012733576809883e+09,2.768243657474883657e-03,7.332964781067080780e-03,2.294822534279277459e-01,-6.280673146247860439e-01,1.507361531257630061e+00,1.061596820990274442e-02,1.105681990109027429e-02,2.117483932951600700e-01
1.536012733627810001e+09,1.061596820990274442e-02,1.105681990109027429e-02,2.117483932951600700e-01,-3.013987243175510478e-01,1.306306362152100053e+00,9.884147918259941420e-03,1.067678709153719804e-02,2.400164589795868442e-01
1.536012733678809881e+09,9.884147918259941420e-03,1.067678709153719804e-02,2.400164589795868442e-01,-6.280673146247860439e-01,1.632974982261659713e+00,7.645104481022462969e-03,1.033690478038972946e-02,2.308640091735320865e-01
1.536012733729809999e+09,7.645104481022462969e-03,1.033690478038972946e-02,2.308640091735320865e-01,-6.280673146247860439e-01,1.758588552474980027e+00,-6.131558152039735463e-04,2.123001365666808346e-02,1.900706410416123648e-01
1.536012733779809952e+09,-6.131558152039735463e-04,2.123001365666808346e-02,1.900706410416123648e-01,-1.004907727241519888e+00,1.632974982261659713e+00,-6.667457642947769575e-03,1.412729423274098131e-02,2.013947827116701894e-01
1.536012733829809904e+09,-6.667457642947769575e-03,1.412729423274098131e-02,2.013947827116701894e-01,-3.768403828144070711e-01,1.632974982261659713e+00,-5.577688254708283895e-03,4.401337455576717801e-03,2.433620762907299784e-01
1.536012733879809856e+09,-5.577688254708283895e-03,4.401337455576717801e-03,2.433620762907299784e-01,-6.280673146247860439e-01,1.758588552474980027e+00,-1.204667586451101634e-03,6.638228798792271401e-03,2.452613240584891607e-01
1.536012733929810047e+09,-1.204667586451101634e-03,6.638228798792271401e-03,2.452613240584891607e-01,-4.018649160861970659e-01,1.306306362152100053e+00,9.170733549710072957e-03,2.818156575312687553e-02,2.351298231568379471e-01
1.536012733980809927e+09,9.170733549710072957e-03,2.818156575312687553e-02,2.351298231568379471e-01,-5.024538636207579456e-01,1.507361531257630061e+00,3.553841939569363142e-03,2.213261131858131406e-02,2.112023783063516069e-01
1.536012734030809879e+09,3.553841939569363142e-03,2.213261131858131406e-02,2.112023783063516069e-01,-5.024538636207579456e-01,1.758588552474980027e+00,-1.483885592091555190e-02,1.498906033349243008e-02,2.260250339122547580e-01
1.536012734080810070e+09,-1.483885592091555190e-02,1.498906033349243008e-02,2.260250339122547580e-01,-5.024538636207579456e-01,1.758588552474980027e+00,-1.322270250191726754e-02,1.183092159117650824e-02,2.222597835846949754e-01
1.536012734130810022e+09,-1.322270250191726754e-02,1.183092159117650824e-02,2.222597835846949754e-01,-6.280673146247860439e-01,1.507361531257630061e+00,-1.177871969066482914e-02,4.294162267729675041e-03,2.185425183276644145e-01
1.536012734180809975e+09,-1.177871969066482914e-02,4.294162267729675041e-03,2.185425183276644145e-01,-6.280673146247860439e-01,1.758588552474980027e+00,-5.389758579013345652e-03,2.266589980442996338e-02,2.318351300760341793e-01
1.536012734231809855e+09,-5.389758579013345652e-03,2.266589980442996338e-02,2.318351300760341793e-01,-5.024538636207579456e-01,1.306306362152100053e+00,-9.270095138199565404e-04,2.247817747439522298e-02,1.765318578308993080e-01
1.536012734282809973e+09,-9.270095138199565404e-04,2.247817747439522298e-02,1.765318578308993080e-01,-6.280673146247860439e-01,1.632974982261659713e+00,-1.833012030744742005e-02,1.258063020546228150e-02,2.141665049285332856e-01
1.536012734332809925e+09,-1.833012030744742005e-02,1.258063020546228150e-02,2.141665049285332856e-01,-6.280673146247860439e-01,1.632974982261659713e+00,-1.686820223328865803e-02,8.837692203707961380e-03,2.589756071643618540e-01
1.536012734382809877e+09,-1.686820223328865803e-02,8.837692203707961380e-03,2.589756071643618540e-01,-7.536807656288150303e-01,1.632974982261659713e+00,-7.780203006398389923e-03,1.144313835680812325e-02,2.462945070028516592e-01
1.536012734432810068e+09,-7.780203006398389923e-03,1.144313835680812325e-02,2.462945070028516592e-01,-7.536807656288150303e-01,1.632974982261659713e+00,-4.369876598871156627e-03,-1.778658916930328992e-03,2.425799025668967102e-01
1.536012734482810020e+09,-4.369876598871156627e-03,-1.778658916930328992e-03,2.425799025668967102e-01,-6.280673146247860439e-01,1.632974982261659713e+00,-1.895513597300731504e-02,1.101388529429431565e-02,2.708402288061923513e-01
1.536012734533809900e+09,-1.895513597300731504e-02,1.101388529429431565e-02,2.708402288061923513e-01,-6.029201149940489612e-01,1.306306362152100053e+00,-8.026926261401107557e-03,8.942722536708328993e-03,2.913375923661872813e-01
1.536012734584810019e+09,-8.026926261401107557e-03,8.942722536708328993e-03,2.913375923661872813e-01,-6.280673146247860439e-01,1.507361531257630061e+00,-1.021642644776770033e-02,1.183340193386939881e-02,2.799736870881974760e-01
1.536012734634809971e+09,-1.021642644776770033e-02,1.183340193386939881e-02,2.799736870881974760e-01,-7.536807656288150303e-01,1.507361531257630061e+00,-1.165894750131660738e-02,1.888020988451718715e-02,2.978962685984322678e-01
1.536012734684809923e+09,-1.165894750131660738e-02,1.888020988451718715e-02,2.978962685984322678e-01,-7.536807656288150303e-01,1.632974982261659713e+00,-1.054709126258605682e-02,2.067027235722644976e-02,2.602794852762558842e-01
1.536012734734809875e+09,-1.054709126258605682e-02,2.067027235722644976e-02,2.602794852762558842e-01,-7.536807656288150303e-01,1.632974982261659713e+00,-9.040155091001731563e-03,-1.899136627907404944e-03,2.746521329291489733e-01
1.536012734784810066e+09,-9.040155091001731563e-03,-1.899136627907404944e-03,2.746521329291489733e-01,-6.280673146247860439e-01,1.507361531257630061e+00,-1.910944771039431445e-03,6.499497922039248685e-03,2.784702431417093171e-01
1.536012734835809946e+09,-1.910944771039431445e-03,6.499497922039248685e-03,2.784702431417093171e-01,-5.024538636207579456e-01,1.406772613525389959e+00,-2.564484145737378450e-03,7.948118383305119092e-03,2.787208205570105846e-01
1.536012734886810064e+09,-2.564484145737378450e-03,7.948118383305119092e-03,2.787208205570105846e-01,-6.280673146247860439e-01,1.507361531257630061e+00,-7.288070855933899937e-03,1.403177608793935646e-02,3.007658177073651018e-01
1.536012734936810017e+09,-7.288070855933899937e-03,1.403177608793935646e-02,3.007658177073651018e-01,-5.024538636207579456e-01,1.507361531257630061e+00,1.082584928667603731e-02,2.375674512691967541e-02,2.832472660241717177e-01
1.536012734987809896e+09,1.082584928667603731e-02,2.375674512691967541e-02,2.832472660241717177e-01,-8.792942762374879040e-01,1.632974982261659713e+00,6.472496161746307645e-03,1.992508595813835201e-02,2.653978021199892567e-01
1.536012735037809849e+09,6.472496161746307645e-03,1.992508595813835201e-02,2.653978021199892567e-01,-1.004907727241519888e+00,1.758588552474980027e+00,-1.063340264499542526e-02,2.372253539359038717e-03,2.752051497137023572e-01
1.536012735087810040e+09,-1.063340264499542526e-02,2.372253539359038717e-03,2.752051497137023572e-01,-7.536807656288150303e-01,1.758588552474980027e+00,-1.085287836368562658e-02,1.606121513312979213e-02,3.035887644817091835e-01
1.536012735137809992e+09,-1.085287836368562658e-02,1.606121513312979213e-02,3.035887644817091835e-01,-6.029201149940489612e-01,1.306306362152100053e+00,-2.317705648771406588e-03,2.131293597144685512e-02,3.061355081255323074e-01
1.536012735188809872e+09,-2.317705648771406588e-03,2.131293597144685512e-02,3.061355081255323074e-01,-8.792942762374879040e-01,1.632974982261659713e+00,-1.046320214229463485e-03,3.038669640580299314e-02,2.964951437177253402e-01
1.536012735238810062e+09,-1.046320214229463485e-03,3.038669640580299314e-02,2.964951437177253402e-01,-1.004907727241519888e+00,1.632974982261659713e+00,-2.325688054999300921e-03,3.112218611151484210e-02,3.130522011895663925e-01
1.536012735289919853e+09,-2.325688054999300921e-03,3.112218611151484210e-02,3.130522011895663925e-01,-8.792942762374879040e-01,1.632974982261659713e+00,1.244378163560923463e-03,2.494996049251507059e-02,2.902387238791818702e-01
1.536012735339919806e+09,1.244378163560923463e-03,2.494996049251507059e-02,2.902387238791818702e-01,-1.004907727241519888e+00,1.632974982261659713e+00,1.515268307086815782e-03,1.971274867206383036e-02,3.142456131645900430e-01
1.536012735389919996e+09,1.515268307086815782e-03,1.971274867206383036e-02,3.142456131645900430e-01,-6.280673146247860439e-01,1.632974982261659713e+00,9.191402275639088369e-04,2.271820361117699028e-02,3.221237031499486481e-01
1.536012735440919876e+09,9.191402275639088369e-04,2.271820361117699028e-02,3.221237031499486481e-01,-8.038525581359859951e-01,1.306306362152100053e+00,-6.978839794398469885e-04,2.034005056837521336e-02,3.190352998450987632e-01
1.536012735491919994e+09,-6.978839794398469885e-04,2.034005056837521336e-02,3.190352998450987632e-01,-6.280673146247860439e-01,1.632974982261659713e+00,-3.594501118369402334e-03,1.609826477083177790e-02,3.563900970285922010e-01
1.536012735541919947e+09,-3.594501118369402334e-03,1.609826477083177790e-02,3.563900970285922010e-01,-5.024538636207579456e-01,1.632974982261659713e+00,1.289169361142221068e-02,2.463055290047666893e-02,3.317464711530809796e-01
1.536012735591919899e+09,1.289169361142221068e-02,2.463055290047666893e-02,3.317464711530809796e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.193347831045520231e-02,2.357089464522935107e-02,3.356020711788203492e-01
1.536012735641919851e+09,1.193347831045520231e-02,2.357089464522935107e-02,3.356020711788203492e-01,-6.280673146247860439e-01,1.758588552474980027e+00,1.485449988208759758e-02,8.886403346918316307e-03,3.670622176132763426e-01
1.536012735691919804e+09,1.485449988208759758e-02,8.886403346918316307e-03,3.670622176132763426e-01,-8.792942762374879040e-01,1.632974982261659713e+00,8.534501702870532502e-03,8.966489288213448997e-03,3.236923190790660376e-01
1.536012735742919922e+09,8.534501702870532502e-03,8.966489288213448997e-03,3.236923190790660376e-01,-5.024538636207579456e-01,1.306306362152100053e+00,1.089572118642233300e-02,1.220658176229045752e-02,3.447118982391191855e-01
1.536012735793920040e+09,1.089572118642233300e-02,1.220658176229045752e-02,3.447118982391191855e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.442503033161648462e-02,1.265288265017768844e-02,3.365020462731017625e-01
1.536012735843919992e+09,2.442503033161648462e-02,1.265288265017768844e-02,3.365020462731017625e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.383667259520733106e-02,4.148766417598662160e-02,3.213031090579261395e-01
1.536012735893919945e+09,2.383667259520733106e-02,4.148766417598662160e-02,3.213031090579261395e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.738664150460563287e-02,4.210005326542160670e-02,3.270228801183296397e-01
1.536012735944919825e+09,1.738664150460563287e-02,4.210005326542160670e-02,3.270228801183296397e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.354763466382385484e-02,4.071648363922466402e-02,3.420380667493009286e-01
1.536012735994920015e+09,2.354763466382385484e-02,4.071648363922466402e-02,3.420380667493009286e-01,-1.130521178245540215e+00,1.632974982261659713e+00,3.553148776616897597e-02,4.298777999057292604e-02,3.737526100943147633e-01
1.536012736045919895e+09,3.553148776616897597e-02,4.298777999057292604e-02,3.737526100943147633e-01,-5.024538636207579456e-01,1.306306362152100053e+00,3.845304763439824636e-02,4.099358363120823162e-02,3.153296914087335701e-01
1.536012736096920013e+09,3.845304763439824636e-02,4.099358363120823162e-02,3.153296914087335701e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.270665966155436741e-02,3.395742094614819656e-02,2.841686313943487252e-01
1.536012736146919966e+09,2.270665966155436741e-02,3.395742094614819656e-02,2.841686313943487252e-01,-7.536807656288150303e-01,1.632974982261659713e+00,8.606593725663034058e-03,8.624744000058880145e-03,3.162898158944475457e-01
