ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013237049730062e+09,4.956398900183968479e-04,-4.941353924799997107e-04,-1.921149448193581240e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.914677188803321981e-03,-8.301107568975803165e-04,-5.196701802899884133e-04
1.536013237101730108e+09,1.914677188803321981e-03,-8.301107568975803165e-04,-5.196701802899884133e-04,1.004662290215490167e-01,0.000000000000000000e+00,3.505118786978864229e-03,-1.651656018700281385e-03,-1.115813294014097578e-03
1.536013237153730154e+09,3.505118786978864229e-03,-1.651656018700281385e-03,-1.115813294014097578e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.866080353620872639e-04,5.343194049705162624e-03,1.824653254961057861e-02
1.536013237203730106e+09,-3.866080353620872639e-04,5.343194049705162624e-03,1.824653254961057861e-02,1.256134659051899860e-01,3.768403828144070711e-01,3.416871953048404575e-02,7.420753072573960281e-03,9.198173349466390314e-02
1.536013237253730059e+09,3.416871953048404575e-02,7.420753072573960281e-03,9.198173349466390314e-02,1.381748199462889959e+00,2.009815454483030006e+00,1.792036459193443454e-01,-2.952910998943713769e-03,7.534917416908745724e-02
1.536013237303730011e+09,1.792036459193443454e-01,-2.952910998943713769e-03,7.534917416908745724e-02,2.386655807495120296e+00,3.265949964523319426e+00,2.829805089938339235e-01,-2.084202356960934699e-02,1.390335650959883540e-01
1.536013237353729963e+09,2.829805089938339235e-01,-2.084202356960934699e-02,1.390335650959883540e-01,2.889109611511230025e+00,3.768403768539430043e+00,3.166284688566475825e-01,9.300083175614422965e-03,1.874493001125669966e-01
1.536013237405730009e+09,3.166284688566475825e-01,9.300083175614422965e-03,1.874493001125669966e-01,4.019630908966060012e+00,5.652606010437009054e+00,3.279155446061196022e-01,2.733954799823637774e-02,2.367672649239618565e-01
1.536013237457730055e+09,3.279155446061196022e-01,2.733954799823637774e-02,2.367672649239618565e-01,4.145244121551509231e+00,5.903832912445071024e+00,4.916388887216852632e-01,3.913234863835473448e-03,3.210986295621090503e-01
1.536013237509730101e+09,4.916388887216852632e-01,3.913234863835473448e-03,3.210986295621090503e-01,3.894017219543460140e+00,6.029446125030520243e+00,5.243022723082808589e-01,-5.546426866761755559e-02,3.508797024443757739e-01
1.536013237561730146e+09,5.243022723082808589e-01,-5.546426866761755559e-02,3.508797024443757739e-01,3.894017219543460140e+00,6.280673027038570666e+00,5.678007183676694325e-01,-2.308681509048494951e-02,4.067654999978221886e-01
1.536013237613730192e+09,5.678007183676694325e-01,-2.308681509048494951e-02,4.067654999978221886e-01,3.894017219543460140e+00,6.155059814453120559e+00,5.656545010835003495e-01,-9.989413871129795841e-03,4.081932591336331351e-01
1.536013237664730072e+09,5.656545010835003495e-01,-9.989413871129795841e-03,4.081932591336331351e-01,3.215655565261839488e+00,4.923949718475340021e+00,3.892051653675215328e-01,-6.573337770164300320e-02,4.044272804665883791e-01
1.536013237715730190e+09,3.892051653675215328e-01,-6.573337770164300320e-02,4.044272804665883791e-01,3.894017219543460140e+00,6.155059814453120559e+00,3.281946495170914857e-01,-6.380105110313538663e-02,3.603601075397257492e-01
1.536013237765730143e+09,3.281946495170914857e-01,-6.380105110313538663e-02,3.603601075397257492e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.357751944313850156e-01,7.288780245586830298e-02,4.190397612016533713e-01
1.536013237815730095e+09,4.357751944313850156e-01,7.288780245586830298e-02,4.190397612016533713e-01,3.768403768539430043e+00,6.406286716461178976e+00,5.150560699209452142e-01,7.579613127698812958e-02,4.067437147953058552e-01
1.536013237865730047e+09,5.150560699209452142e-01,7.579613127698812958e-02,4.067437147953058552e-01,4.019630908966060012e+00,6.155059814453120559e+00,4.701543389752302349e-01,4.951596704709034999e-03,3.353327377271584919e-01
1.536013237915730000e+09,4.701543389752302349e-01,4.951596704709034999e-03,3.353327377271584919e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.328894426502477022e-01,2.154041793406809291e-02,3.760096083723809546e-01
1.536013237967859983e+09,4.328894426502477022e-01,2.154041793406809291e-02,3.760096083723809546e-01,3.115189552307130239e+00,5.125004768371580255e+00,4.508429664898326306e-01,4.660256439244102322e-02,3.477582476714640158e-01
1.536013238018859863e+09,4.508429664898326306e-01,4.660256439244102322e-02,3.477582476714640158e-01,4.019630908966060012e+00,6.155059814453120559e+00,4.412867274925049155e-01,-9.933707039254726159e-03,3.609308746115927891e-01
1.536013238068860054e+09,4.412867274925049155e-01,-9.933707039254726159e-03,3.609308746115927891e-01,4.019630908966060012e+00,6.155059814453120559e+00,4.018436727569515421e-01,-3.821606123554253942e-02,3.889774619365615749e-01
1.536013238118860006e+09,4.018436727569515421e-01,-3.821606123554253942e-02,3.889774619365615749e-01,4.019630908966060012e+00,6.155059814453120559e+00,4.097711334456105026e-01,-2.109601692041440657e-02,4.165116980735273366e-01
1.536013238168859959e+09,4.097711334456105026e-01,-2.109601692041440657e-02,4.165116980735273366e-01,4.145244121551509231e+00,6.155059814453120559e+00,4.748546429074789188e-01,2.628319932313344723e-02,4.365352208304059123e-01
1.536013238218859911e+09,4.748546429074789188e-01,2.628319932313344723e-02,4.365352208304059123e-01,3.894017219543460140e+00,6.155059814453120559e+00,5.104634953168148970e-01,2.688653145315786364e-02,4.018505464686222273e-01
1.536013238269860029e+09,5.104634953168148970e-01,2.688653145315786364e-02,4.018505464686222273e-01,3.215655565261839488e+00,4.923949718475340021e+00,5.103570109038817471e-01,1.005660550925414204e-02,3.981963299055691352e-01
1.536013238320859909e+09,5.103570109038817471e-01,1.005660550925414204e-02,3.981963299055691352e-01,3.642790317535399947e+00,6.406286716461178976e+00,4.794070567432224261e-01,6.201787617759189127e-04,3.945452741591392032e-01
1.536013238370859861e+09,4.794070567432224261e-01,6.201787617759189127e-04,3.945452741591392032e-01,4.019630908966060012e+00,6.406286716461178976e+00,4.736980245244856169e-01,2.565491867055558206e-02,3.869188180568043922e-01
1.536013238420860052e+09,4.736980245244856169e-01,2.565491867055558206e-02,3.869188180568043922e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.836762332202882431e-01,6.035056304545416417e-02,3.835005671143805750e-01
1.536013238470860004e+09,4.836762332202882431e-01,6.035056304545416417e-02,3.835005671143805750e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.953292185311044538e-01,5.693763950649129157e-02,3.838446156218955907e-01
1.536013238521859884e+09,4.953292185311044538e-01,5.693763950649129157e-02,3.838446156218955907e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.800492949347860416e-01,1.409189146514166699e-02,4.009445320446038963e-01
1.536013238571860075e+09,4.800492949347860416e-01,1.409189146514166699e-02,4.009445320446038963e-01,3.014723062515260121e+00,5.024538516998290127e+00,4.060688555772952735e-01,-1.429259402618557676e-02,3.976095409441928741e-01
1.536013238622859955e+09,4.060688555772952735e-01,-1.429259402618557676e-02,3.976095409441928741e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.208797554854756817e-01,-9.533555177721440843e-04,4.268133626119549051e-01
1.536013238672859907e+09,4.208797554854756817e-01,-9.533555177721440843e-04,4.268133626119549051e-01,3.768403768539430043e+00,6.029446125030520243e+00,4.467084974007887732e-01,5.046189699770007447e-02,4.005515338097478950e-01
1.536013238722859859e+09,4.467084974007887732e-01,5.046189699770007447e-02,4.005515338097478950e-01,4.019630908966060012e+00,6.406286716461178976e+00,4.572674399450740723e-01,4.622257716278702772e-02,4.228848086522642991e-01
1.536013238772860050e+09,4.572674399450740723e-01,4.622257716278702772e-02,4.228848086522642991e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.343753101623783475e-01,-1.990685025765283334e-02,3.441903718047950034e-01
1.536013238822860003e+09,4.343753101623783475e-01,-1.990685025765283334e-02,3.441903718047950034e-01,4.019630908966060012e+00,6.155059814453120559e+00,4.420129145498090661e-01,-1.271948721246198358e-02,3.855379426826802680e-01
1.536013238873859882e+09,4.420129145498090661e-01,-1.271948721246198358e-02,3.855379426826802680e-01,3.215655565261839488e+00,5.024538516998290127e+00,4.549952343064894711e-01,2.380154265425054108e-02,3.889213078695973325e-01
1.536013238924860001e+09,4.549952343064894711e-01,2.380154265425054108e-02,3.889213078695973325e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.002980525391477196e-01,5.026638701786844549e-02,4.029281775960980028e-01
1.536013238974859953e+09,5.002980525391477196e-01,5.026638701786844549e-02,4.029281775960980028e-01,4.019630908966060012e+00,6.280673027038570666e+00,5.180961525508412935e-01,5.562704581311046781e-02,3.645888350606729111e-01
1.536013239024859905e+09,5.180961525508412935e-01,5.562704581311046781e-02,3.645888350606729111e-01,4.019630908966060012e+00,6.406286716461178976e+00,4.583717354946201250e-01,3.619390222242164362e-02,3.703550354507749720e-01
1.536013239074859858e+09,4.583717354946201250e-01,3.619390222242164362e-02,3.703550354507749720e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.166176604919824000e-01,2.334378507497060842e-02,4.075183823539505479e-01
1.536013239124860048e+09,4.166176604919824000e-01,2.334378507497060842e-02,4.075183823539505479e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.367170932313867437e-01,2.002818400464372386e-02,4.330853404905287141e-01
1.536013239175859928e+09,4.367170932313867437e-01,2.002818400464372386e-02,4.330853404905287141e-01,3.115189552307130239e+00,5.225471019744870382e+00,5.296630191147285727e-01,2.854219675002508255e-02,4.849704471388093241e-01
1.536013239226860046e+09,5.296630191147285727e-01,2.854219675002508255e-02,4.849704471388093241e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.739155004739995292e-01,2.856456640023008475e-02,4.683241699921605883e-01
1.536013239276859999e+09,5.739155004739995292e-01,2.856456640023008475e-02,4.683241699921605883e-01,4.019630908966060012e+00,6.406286716461178976e+00,5.685641928008247081e-01,1.428899675872104605e-02,3.855109649116512660e-01
1.536013239326859951e+09,5.685641928008247081e-01,1.428899675872104605e-02,3.855109649116512660e-01,4.019630908966060012e+00,6.406286716461178976e+00,4.588032022784785391e-01,-3.085774782610662542e-02,4.013234551011284346e-01
1.536013239376859903e+09,4.588032022784785391e-01,-3.085774782610662542e-02,4.013234551011284346e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.146737841794879142e-01,-2.892119253732260142e-02,3.947306131095374981e-01
1.536013239426859856e+09,4.146737841794879142e-01,-2.892119253732260142e-02,3.947306131095374981e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.145521786080562654e-01,1.054266647113831674e-02,3.911332608932966415e-01
1.536013239477859974e+09,4.145521786080562654e-01,1.054266647113831674e-02,3.911332608932966415e-01,3.115189552307130239e+00,5.024538516998290127e+00,4.224623325266805285e-01,-3.736427330421397339e-03,4.038530061924380243e-01
1.536013239528859854e+09,4.224623325266805285e-01,-3.736427330421397339e-03,4.038530061924380243e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.415065313776560529e-01,3.267677485971237639e-02,4.307912753127244865e-01
1.536013239579859972e+09,4.415065313776560529e-01,3.267677485971237639e-02,4.307912753127244865e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.845143481439187494e-01,8.661995839773982409e-02,3.955182476746622044e-01
1.536013239629859924e+09,4.845143481439187494e-01,8.661995839773982409e-02,3.955182476746622044e-01,4.019630908966060012e+00,6.155059814453120559e+00,5.114465226195887837e-01,7.768080243005404117e-02,3.918874499132805056e-01
1.536013239679859877e+09,5.114465226195887837e-01,7.768080243005404117e-02,3.918874499132805056e-01,4.019630908966060012e+00,6.406286716461178976e+00,4.282765859080640558e-01,5.014669826684745729e-02,3.371525372751665861e-01
1.536013239729860067e+09,4.282765859080640558e-01,5.014669826684745729e-02,3.371525372751665861e-01,4.019630908966060012e+00,6.280673027038570666e+00,3.255133318677950194e-01,4.064035011332185754e-03,4.036956706248289728e-01
1.536013239780859947e+09,3.255133318677950194e-01,4.064035011332185754e-03,4.036956706248289728e-01,3.115189552307130239e+00,5.024538516998290127e+00,3.060429304268450501e-01,-1.767748353032627673e-02,3.989014973973836198e-01
1.536013239831860065e+09,3.060429304268450501e-01,-1.767748353032627673e-02,3.989014973973836198e-01,3.894017219543460140e+00,6.406286716461178976e+00,3.400554065870280973e-01,-1.329778718801400902e-02,3.865754964633750235e-01
1.536013239881860018e+09,3.400554065870280973e-01,-1.329778718801400902e-02,3.865754964633750235e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.063083118210646383e-01,3.773466067299476381e-03,4.470705280132981629e-01
1.536013239931859970e+09,4.063083118210646383e-01,3.773466067299476381e-03,4.470705280132981629e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.084000498942010671e-01,4.467956459106053879e-02,4.376296301552883294e-01
1.536013239982859850e+09,5.084000498942010671e-01,4.467956459106053879e-02,4.376296301552883294e-01,3.894017219543460140e+00,6.280673027038570666e+00,5.109784422567280604e-01,4.956940387154692984e-02,3.944249251406418688e-01
1.536013240032860041e+09,5.109784422567280604e-01,4.956940387154692984e-02,3.944249251406418688e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.474632717218267053e-01,7.705209361047349326e-03,3.886815956265107230e-01
1.536013240082859993e+09,4.474632717218267053e-01,7.705209361047349326e-03,3.886815956265107230e-01,3.115189552307130239e+00,5.024538516998290127e+00,4.145181032462902371e-01,-5.473851769726140182e-02,4.361383148111517838e-01
1.536013240133859873e+09,4.145181032462902371e-01,-5.473851769726140182e-02,4.361383148111517838e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.527087194608939158e-01,-1.328604378903840144e-02,4.340426298435835495e-01
1.536013240183860064e+09,4.527087194608939158e-01,-1.328604378903840144e-02,4.340426298435835495e-01,3.642790317535399947e+00,6.155059814453120559e+00,5.358321605484013261e-01,8.671934639188523530e-02,4.119386489642339888e-01
1.536013240233860016e+09,5.358321605484013261e-01,8.671934639188523530e-02,4.119386489642339888e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.291421578401864778e-01,1.179512758396900896e-01,3.316006134472864186e-01
1.536013240283859968e+09,5.291421578401864778e-01,1.179512758396900896e-01,3.316006134472864186e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.627096367294399881e-01,1.178805853765272776e-01,3.115182460475374171e-01
1.536013240333859921e+09,4.627096367294399881e-01,1.178805853765272776e-01,3.115182460475374171e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.019104313512245619e-01,5.516769576881068449e-02,3.729736300906974500e-01
1.536013240384860039e+09,4.019104313512245619e-01,5.516769576881068449e-02,3.729736300906974500e-01,3.115189552307130239e+00,5.024538516998290127e+00,3.829936738438049493e-01,-1.232423416430884072e-02,3.880524827849726743e-01
1.536013240435859919e+09,3.829936738438049493e-01,-1.232423416430884072e-02,3.880524827849726743e-01,3.894017219543460140e+00,6.155059814453120559e+00,3.829225936316594803e-01,-1.842147756215106041e-02,4.161468736855383210e-01
1.536013240486869812e+09,3.829225936316594803e-01,-1.842147756215106041e-02,4.161468736855383210e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.237548272311187358e-01,2.849112290084789001e-02,4.324919377606120663e-01
1.536013240536870003e+09,4.237548272311187358e-01,2.849112290084789001e-02,4.324919377606120663e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.943099991576367924e-01,5.975141619329133597e-02,4.553782684033819139e-01
1.536013240586869955e+09,4.943099991576367924e-01,5.975141619329133597e-02,4.553782684033819139e-01,3.894017219543460140e+00,6.406286716461178976e+00,5.336447368505642386e-01,4.774032643384688857e-02,4.622112892719548172e-01
1.536013240636869907e+09,5.336447368505642386e-01,4.774032643384688857e-02,4.622112892719548172e-01,3.894017219543460140e+00,6.280673027038570666e+00,5.662359991191516784e-01,2.417524763813827526e-02,4.709950166463752752e-01
1.536013240687870026e+09,5.662359991191516784e-01,2.417524763813827526e-02,4.709950166463752752e-01,3.115189552307130239e+00,4.923949718475340021e+00,5.532523230717928397e-01,1.014901352998116672e-02,4.391264790582419253e-01
1.536013240738869905e+09,5.532523230717928397e-01,1.014901352998116672e-02,4.391264790582419253e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.570168716735792724e-01,8.310091845794429638e-03,4.082198382250193935e-01
1.536013240788869858e+09,5.570168716735792724e-01,8.310091845794429638e-03,4.082198382250193935e-01,3.894017219543460140e+00,6.406286716461178976e+00,5.559589425482317493e-01,8.789026754059217628e-02,3.820469149284838606e-01
1.536013240838869810e+09,5.559589425482317493e-01,8.789026754059217628e-02,3.820469149284838606e-01,4.019630908966060012e+00,6.406286716461178976e+00,5.353633078801457446e-01,1.236386749526279805e-01,3.504940552835800749e-01
1.536013240888870001e+09,5.353633078801457446e-01,1.236386749526279805e-01,3.504940552835800749e-01,4.145244121551509231e+00,6.406286716461178976e+00,4.538435111519060761e-01,5.399888872774727400e-02,4.010825157895595572e-01
1.536013240938869953e+09,4.538435111519060761e-01,5.399888872774727400e-02,4.010825157895595572e-01,3.894017219543460140e+00,6.155059814453120559e+00,2.938061865648014526e-01,-1.027939272782410207e-01,3.921722575913023645e-01
1.536013240989869833e+09,2.938061865648014526e-01,-1.027939272782410207e-01,3.921722575913023645e-01,2.914134263992310014e+00,5.024538516998290127e+00,3.485106156823551959e-01,-3.022395384275833319e-02,4.500934483338256964e-01
1.536013241041869879e+09,3.485106156823551959e-01,-3.022395384275833319e-02,4.500934483338256964e-01,2.914134263992310014e+00,5.125004768371580255e+00,4.787883067189731001e-01,1.286460466732168295e-01,4.785143167534353092e-01
1.536013241093869925e+09,4.787883067189731001e-01,1.286460466732168295e-01,4.785143167534353092e-01,3.115189552307130239e+00,5.125004768371580255e+00,5.384322033980586397e-01,1.314495145205579751e-01,4.010219080399625713e-01
1.536013241145869970e+09,5.384322033980586397e-01,1.314495145205579751e-01,4.010219080399625713e-01,3.115189552307130239e+00,5.125004768371580255e+00,4.890283998712451896e-01,1.546557396802909767e-02,3.887119141059102168e-01
1.536013241196869850e+09,4.890283998712451896e-01,1.546557396802909767e-02,3.887119141059102168e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.751906392636356613e-01,-4.043979212420241443e-02,4.039892688785672314e-01
1.536013241246870041e+09,3.751906392636356613e-01,-4.043979212420241443e-02,4.039892688785672314e-01,4.019630908966060012e+00,6.406286716461178976e+00,3.244386151850127131e-01,-3.127081767495053927e-02,3.884785747055958249e-01
1.536013241296869993e+09,3.244386151850127131e-01,-3.127081767495053927e-02,3.884785747055958249e-01,4.019630908966060012e+00,6.280673027038570666e+00,3.632268077025568864e-01,3.820590150965162690e-02,4.330872349060529980e-01
1.536013241346869946e+09,3.632268077025568864e-01,3.820590150965162690e-02,4.330872349060529980e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.327251120771458126e-01,4.223450758206560851e-02,3.978691566063235485e-01
1.536013241397869825e+09,4.327251120771458126e-01,4.223450758206560851e-02,3.978691566063235485e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.947372342242823628e-01,-6.079546983682074940e-03,3.610389851028685260e-01
1.536013241447870016e+09,3.947372342242823628e-01,-6.079546983682074940e-03,3.610389851028685260e-01,3.115189552307130239e+00,4.923949718475340021e+00,3.574730798792830067e-01,-1.534211815245109176e-02,4.070261597805824860e-01
1.536013241498869896e+09,3.574730798792830067e-01,-1.534211815245109176e-02,4.070261597805824860e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.043838035038734291e-01,2.131720785800226073e-02,4.078288082273703319e-01
1.536013241548869848e+09,4.043838035038734291e-01,2.131720785800226073e-02,4.078288082273703319e-01,3.894017219543460140e+00,6.280673027038570666e+00,3.954149106600402530e-01,1.936824595631651130e-02,4.051362789577638290e-01
1.536013241598870039e+09,3.954149106600402530e-01,1.936824595631651130e-02,4.051362789577638290e-01,3.894017219543460140e+00,6.280673027038570666e+00,3.343200302929574819e-01,-5.146983373654159116e-02,3.952133792543167656e-01
1.536013241648869991e+09,3.343200302929574819e-01,-5.146983373654159116e-02,3.952133792543167656e-01,3.768403768539430043e+00,6.155059814453120559e+00,3.567238994919781914e-01,-5.526032961503122426e-02,3.975700955399567582e-01
1.536013241698869944e+09,3.567238994919781914e-01,-5.526032961503122426e-02,3.975700955399567582e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.405945955630334865e-01,1.352837352541801097e-02,3.746855785826016527e-01
1.536013241749869823e+09,4.405945955630334865e-01,1.352837352541801097e-02,3.746855785826016527e-01,3.115189552307130239e+00,4.923949718475340021e+00,4.288542276309171286e-01,4.549214376861626663e-02,3.847277297084192305e-01
1.536013241800869942e+09,4.288542276309171286e-01,4.549214376861626663e-02,3.847277297084192305e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.562109695656758834e-01,4.942130976004502352e-03,4.144390632016540232e-01
1.536013241850869894e+09,3.562109695656758834e-01,4.942130976004502352e-03,4.144390632016540232e-01,3.894017219543460140e+00,6.280673027038570666e+00,3.567771114200302685e-01,-3.528306718292895799e-03,4.048675553828636198e-01
1.536013241900869846e+09,3.567771114200302685e-01,-3.528306718292895799e-03,4.048675553828636198e-01,3.894017219543460140e+00,6.280673027038570666e+00,3.983622905317610319e-01,-3.041811764708797494e-02,3.834200163685790308e-01
1.536013241950870037e+09,3.983622905317610319e-01,-3.041811764708797494e-02,3.834200163685790308e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.389956189050902013e-01,-1.979607727595463981e-02,4.242267788770270887e-01
1.536013242000869989e+09,4.389956189050902013e-01,-1.979607727595463981e-02,4.242267788770270887e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.353973976443558103e-01,1.681815675060095196e-03,3.750132898721251218e-01
1.536013242051869869e+09,4.353973976443558103e-01,1.681815675060095196e-03,3.750132898721251218e-01,3.115189552307130239e+00,5.125004768371580255e+00,4.131551324445124074e-01,9.597117006037567317e-05,3.779628571665482051e-01
1.536013242102869987e+09,4.131551324445124074e-01,9.597117006037567317e-05,3.779628571665482051e-01,3.768403768539430043e+00,6.029446125030520243e+00,4.481556551243724984e-01,9.602758299499428813e-05,3.968626014362018894e-01
1.536013242152869940e+09,4.481556551243724984e-01,9.602758299499428813e-05,3.968626014362018894e-01,3.894017219543460140e+00,6.406286716461178976e+00,5.095442628423497711e-01,-1.976074914174084235e-02,4.235968438083281828e-01
1.536013242202869892e+09,5.095442628423497711e-01,-1.976074914174084235e-02,4.235968438083281828e-01,3.768403768539430043e+00,6.531899929046629971e+00,5.340730401874173028e-01,-4.724573537871978868e-02,3.838950727635099258e-01
1.536013242252869844e+09,5.340730401874173028e-01,-4.724573537871978868e-02,3.838950727635099258e-01,3.768403768539430043e+00,6.406286716461178976e+00,5.500392003076217673e-01,-7.537129158407447627e-02,3.789585899206667774e-01
1.536013242302870035e+09,5.500392003076217673e-01,-7.537129158407447627e-02,3.789585899206667774e-01,3.894017219543460140e+00,6.029446125030520243e+00,6.225792312884620427e-01,-4.442135300183384927e-02,3.754940085338974720e-01
1.536013242353869915e+09,6.225792312884620427e-01,-4.442135300183384927e-02,3.754940085338974720e-01,3.115189552307130239e+00,4.923949718475340021e+00,5.624926981813596072e-01,-3.080571428812126089e-02,4.126822930446013005e-01
1.536013242404870033e+09,5.624926981813596072e-01,-3.080571428812126089e-02,4.126822930446013005e-01,4.019630908966060012e+00,6.406286716461178976e+00,4.141367392587900764e-01,-1.105710629838027245e-02,4.381759360217739041e-01
1.536013242454869986e+09,4.141367392587900764e-01,-1.105710629838027245e-02,4.381759360217739041e-01,3.768403768539430043e+00,6.406286716461178976e+00,3.446374342160431481e-01,4.716523578742935763e-02,3.831679385070990151e-01
1.536013242504869938e+09,3.446374342160431481e-01,4.716523578742935763e-02,3.831679385070990151e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.368822127274191169e-01,6.584367245370399691e-02,4.055394711538132246e-01
1.536013242554869890e+09,4.368822127274191169e-01,6.584367245370399691e-02,4.055394711538132246e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.670233690764467926e-01,-8.239685799845582193e-03,4.644901992318753448e-01
1.536013242604869843e+09,5.670233690764467926e-01,-8.239685799845582193e-03,4.644901992318753448e-01,3.768403768539430043e+00,6.155059814453120559e+00,6.096779327701703499e-01,-8.261986605299599662e-02,3.564146384208383700e-01
1.536013242655869961e+09,6.096779327701703499e-01,-8.261986605299599662e-02,3.564146384208383700e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.805342960710055067e-01,-9.142857658558388445e-02,4.825622716880008656e-01
1.536013242705869913e+09,4.805342960710055067e-01,-9.142857658558388445e-02,4.825622716880008656e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.104950148453929137e-01,-5.949873405308968299e-02,4.269863205405038942e-01
1.536013242755869865e+09,4.104950148453929137e-01,-5.949873405308968299e-02,4.269863205405038942e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.763430415590553246e-01,1.347306556140986412e-02,4.468152235476369194e-01
1.536013242805869818e+09,4.763430415590553246e-01,1.347306556140986412e-02,4.468152235476369194e-01,3.768403768539430043e+00,6.406286716461178976e+00,5.738370006843764859e-01,2.244016714768440335e-02,4.033166019388585433e-01
1.536013242855870008e+09,5.738370006843764859e-01,2.244016714768440335e-02,4.033166019388585433e-01,3.768403768539430043e+00,6.406286716461178976e+00,5.344482265842911417e-01,-4.573462624998841236e-03,4.093684180743563106e-01
1.536013242906869888e+09,5.344482265842911417e-01,-4.573462624998841236e-03,4.093684180743563106e-01,3.014723062515260121e+00,5.024538516998290127e+00,4.663003333701177811e-01,-5.202662883074312718e-03,3.960503574833383333e-01
