ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011369125769854e+09,3.961277512818985741e-02,-2.449892625817672379e-03,1.274571333019627606e-01,0.000000000000000000e+00,7.092744708061221592e-01,3.244971724947961350e-02,-1.139468474720611510e-02,1.311446580066723822e-01
1.536011369175769806e+09,3.244971724947961350e-02,-1.139468474720611510e-02,1.311446580066723822e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.017926397495964905e-02,-1.152829547947431359e-02,1.360974080126785557e-01
1.536011369225769997e+09,3.017926397495964905e-02,-1.152829547947431359e-02,1.360974080126785557e-01,1.256134659051899860e-01,1.004907727241519888e+00,3.377707376483283369e-02,-1.085910543486372573e-02,1.256108983484979513e-01
1.536011369275769949e+09,3.377707376483283369e-02,-1.085910543486372573e-02,1.256108983484979513e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.599231014802916490e-02,-9.381105177124766936e-03,1.273105183098676985e-01
1.536011369325769901e+09,3.599231014802916490e-02,-9.381105177124766936e-03,1.273105183098676985e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.137427026181061063e-02,-1.304193770649187192e-02,1.301953993784179531e-01
1.536011369375769854e+09,3.137427026181061063e-02,-1.304193770649187192e-02,1.301953993784179531e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.755802027746754451e-02,-1.609699845768423204e-02,1.261848260816660072e-01
1.536011369425769806e+09,2.755802027746754451e-02,-1.609699845768423204e-02,1.261848260816660072e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.861192616541394576e-02,-1.644267211666320186e-02,1.356596891490123302e-01
1.536011369475769997e+09,2.861192616541394576e-02,-1.644267211666320186e-02,1.356596891490123302e-01,1.256134659051899860e-01,8.792942762374879040e-01,2.917107182210160188e-02,-1.991460064665272547e-02,1.306794580265132621e-01
1.536011369526769876e+09,2.917107182210160188e-02,-1.991460064665272547e-02,1.306794580265132621e-01,1.181306242942809920e-01,8.275278210639950283e-01,2.318225785071674483e-02,-1.988004787048797822e-02,1.299740776399708753e-01
1.536011369576769829e+09,2.318225785071674483e-02,-1.988004787048797822e-02,1.299740776399708753e-01,1.256134659051899860e-01,1.004907727241519888e+00,2.930283105762053475e-02,-1.712283086477871252e-02,1.251000447606683830e-01
1.536011369626770020e+09,2.930283105762053475e-02,-1.712283086477871252e-02,1.251000447606683830e-01,1.256134659051899860e-01,1.004907727241519888e+00,2.994018692699259437e-02,-1.749516140298751007e-02,1.272175661635092658e-01
1.536011369676769972e+09,2.994018692699259437e-02,-1.749516140298751007e-02,1.272175661635092658e-01,0.000000000000000000e+00,1.004907727241519888e+00,2.618436826681392812e-02,-1.537112259076734225e-02,1.300154553253835554e-01
1.536011369722380161e+09,2.618436826681392812e-02,-1.537112259076734225e-02,1.300154553253835554e-01,1.181306242942809920e-01,8.275278210639950283e-01,2.623769187831596558e-02,-1.184340468699892832e-02,1.206698781686654925e-01
1.536011369772380114e+09,2.623769187831596558e-02,-1.184340468699892832e-02,1.206698781686654925e-01,1.181306242942809920e-01,8.275278210639950283e-01,3.203540689162881483e-02,-8.782011824970091529e-03,1.236396136781502814e-01
1.536011369822380066e+09,3.203540689162881483e-02,-8.782011824970091529e-03,1.236396136781502814e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.888600450265378303e-02,-1.182279208912694751e-02,1.164921537552235792e-01
1.536011369873380184e+09,2.888600450265378303e-02,-1.182279208912694751e-02,1.164921537552235792e-01,2.363839298486710427e-01,7.092744708061221592e-01,2.427138369032559931e-02,-5.202712132563727318e-03,1.118003275877362118e-01
1.536011369923380136e+09,2.427138369032559931e-02,-5.202712132563727318e-03,1.118003275877362118e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.334873774739433180e-02,-5.204440239147145077e-03,1.153947003677594924e-01
1.536011369973380089e+09,2.334873774739433180e-02,-5.204440239147145077e-03,1.153947003677594924e-01,1.256134659051899860e-01,1.004907727241519888e+00,1.644842537219448272e-02,-5.345479374161705294e-03,1.041329978888199809e-01
1.536011370023380041e+09,1.644842537219448272e-02,-5.345479374161705294e-03,1.041329978888199809e-01,1.256134659051899860e-01,8.792942762374879040e-01,1.790547761421923748e-02,4.987342704283003955e-03,1.093361509373379781e-01
1.536011370073379993e+09,1.790547761421923748e-02,4.987342704283003955e-03,1.093361509373379781e-01,1.256134659051899860e-01,8.792942762374879040e-01,2.307343752295664546e-02,6.984082944084727892e-03,1.125936062480907274e-01
1.536011370123380184e+09,2.307343752295664546e-02,6.984082944084727892e-03,1.125936062480907274e-01,0.000000000000000000e+00,9.457810521125790126e-01,1.995009422680724120e-02,-2.238343587328013758e-03,1.056629380339486057e-01
1.536011370173380136e+09,1.995009422680724120e-02,-2.238343587328013758e-03,1.056629380339486057e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.670987576782522258e-02,-4.636983679539670097e-04,1.074170536780322399e-01
1.536011370224380016e+09,1.670987576782522258e-02,-4.636983679539670097e-04,1.074170536780322399e-01,-1.256134659051899860e-01,8.792942762374879040e-01,1.556686809865894146e-02,-1.205247545617930179e-03,1.056186808990714210e-01
1.536011370274379969e+09,1.556686809865894146e-02,-1.205247545617930179e-03,1.056186808990714210e-01,1.181306242942809920e-01,8.275278210639950283e-01,1.099745754300487932e-02,-1.648458332382901799e-03,1.095664554323304285e-01
1.536011370324380159e+09,1.099745754300487932e-02,-1.648458332382901799e-03,1.095664554323304285e-01,1.181306242942809920e-01,8.275278210639950283e-01,1.691613625292762851e-02,-2.221839409750547053e-03,1.154557447490400512e-01
1.536011370374380112e+09,1.691613625292762851e-02,-2.221839409750547053e-03,1.154557447490400512e-01,1.256134659051899860e-01,8.792942762374879040e-01,1.897486570486235646e-02,3.729713387861573540e-03,1.151435246381614513e-01
1.536011370424380064e+09,1.897486570486235646e-02,3.729713387861573540e-03,1.151435246381614513e-01,1.256134659051899860e-01,8.792942762374879040e-01,1.754895593309916541e-02,-6.343633342917204612e-03,1.171158753931471203e-01
1.536011370474380016e+09,1.754895593309916541e-02,-6.343633342917204612e-03,1.171158753931471203e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.645142250727576680e-02,-6.548012798416370100e-03,1.255182652006824329e-01
1.536011370524379969e+09,1.645142250727576680e-02,-6.548012798416370100e-03,1.255182652006824329e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.742462435418985420e-02,-3.825158169526951014e-03,1.145087565039319688e-01
1.536011370574380159e+09,1.742462435418985420e-02,-3.825158169526951014e-03,1.145087565039319688e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.016422624095188729e-02,-9.927107010198389994e-03,1.317030495745237506e-01
1.536011370624380112e+09,2.016422624095188729e-02,-9.927107010198389994e-03,1.317030495745237506e-01,1.256134659051899860e-01,8.792942762374879040e-01,2.280795553839689432e-02,-1.046363399805346275e-02,1.224419151699049774e-01
1.536011370674380064e+09,2.280795553839689432e-02,-1.046363399805346275e-02,1.224419151699049774e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.295044786597843708e-02,-1.123376183874361979e-02,1.294440931918518778e-01
1.536011370724380016e+09,2.295044786597843708e-02,-1.123376183874361979e-02,1.294440931918518778e-01,0.000000000000000000e+00,1.004907727241519888e+00,2.215631309249487327e-02,-1.158490976783733278e-02,1.278568326616984496e-01
1.536011370774379969e+09,2.215631309249487327e-02,-1.158490976783733278e-02,1.278568326616984496e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.411856286540390790e-02,-3.666571818047872043e-03,1.227397188536627076e-01
1.536011370824380159e+09,2.411856286540390790e-02,-3.666571818047872043e-03,1.227397188536627076e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.331989398707568634e-02,-3.660407710926060713e-03,1.307485704027278595e-01
1.536011370874380112e+09,2.331989398707568634e-02,-3.660407710926060713e-03,1.307485704027278595e-01,0.000000000000000000e+00,1.130521178245540215e+00,2.392894396060808726e-02,-1.055975647237812794e-02,1.232843067730197278e-01
1.536011370924380064e+09,2.392894396060808726e-02,-1.055975647237812794e-02,1.232843067730197278e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.491448579130292953e-02,-3.424746741444073019e-03,1.245242892571430671e-01
1.536011370974380016e+09,2.491448579130292953e-02,-3.424746741444073019e-03,1.245242892571430671e-01,0.000000000000000000e+00,1.004907727241519888e+00,2.157118058221233273e-02,-6.132732284198581449e-03,1.162030059694776768e-01
1.536011371024379969e+09,2.157118058221233273e-02,-6.132732284198581449e-03,1.162030059694776768e-01,0.000000000000000000e+00,9.457810521125790126e-01,1.840575752085507263e-02,-7.186257235759430789e-03,1.176016499671695553e-01
1.536011371074380159e+09,1.840575752085507263e-02,-7.186257235759430789e-03,1.176016499671695553e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.371035367365737639e-02,-4.439681847953812210e-03,1.252506700201065915e-01
1.536011371124380112e+09,2.371035367365737639e-02,-4.439681847953812210e-03,1.252506700201065915e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.569796062973795508e-02,-4.361838948087945651e-03,1.159238524475644655e-01
1.536011371174380064e+09,2.569796062973795508e-02,-4.361838948087945651e-03,1.159238524475644655e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.734002008919494270e-02,-6.244904660269308102e-04,1.021004186395361168e-01
1.536011371224380016e+09,2.734002008919494270e-02,-6.244904660269308102e-04,1.021004186395361168e-01,1.256134659051899860e-01,8.792942762374879040e-01,2.631624308731729880e-02,-6.251240309741238873e-04,1.190388185442667612e-01
1.536011371274379969e+09,2.631624308731729880e-02,-6.251240309741238873e-04,1.190388185442667612e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.062228035716701796e-02,-3.130090416128735072e-03,1.189608514571289799e-01
1.536011371324380159e+09,2.062228035716701796e-02,-3.130090416128735072e-03,1.189608514571289799e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.539390424612440050e-02,-1.998314904531060029e-03,1.137588210193787724e-01
1.536011371374380112e+09,2.539390424612440050e-02,-1.998314904531060029e-03,1.137588210193787724e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.453738911800484868e-02,3.840980543475895279e-03,1.125509367339119771e-01
1.536011371425379992e+09,2.453738911800484868e-02,3.840980543475895279e-03,1.125509367339119771e-01,0.000000000000000000e+00,7.092744708061221592e-01,1.854307134060402193e-02,-1.489304698554503193e-03,1.119265513729458122e-01
1.536011371475380182e+09,1.854307134060402193e-02,-1.489304698554503193e-03,1.119265513729458122e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.470852473438022931e-02,-1.367718220208367355e-03,1.198490794929866071e-01
1.536011371525380135e+09,2.470852473438022931e-02,-1.367718220208367355e-03,1.198490794929866071e-01,0.000000000000000000e+00,1.004907727241519888e+00,2.947453986325462502e-02,-1.776369924850949270e-04,1.217211239494299935e-01
1.536011371575380087e+09,2.947453986325462502e-02,-1.776369924850949270e-04,1.217211239494299935e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.184173686322185753e-02,-3.122859630696968357e-04,1.155461299973540856e-01
1.536011371625380039e+09,3.184173686322185753e-02,-3.122859630696968357e-04,1.155461299973540856e-01,0.000000000000000000e+00,1.004907727241519888e+00,2.617588885725611811e-02,7.026367404906499331e-03,1.113942107066392684e-01
1.536011371675379992e+09,2.617588885725611811e-02,7.026367404906499331e-03,1.113942107066392684e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.595910232049285574e-02,7.673373434663757070e-03,1.084850240586470588e-01
1.536011371725380182e+09,2.595910232049285574e-02,7.673373434663757070e-03,1.084850240586470588e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.816054747216281337e-02,7.687393220586783912e-03,1.183078393166444309e-01
1.536011371776380062e+09,2.816054747216281337e-02,7.687393220586783912e-03,1.183078393166444309e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.859708339492153528e-02,8.017110503037007049e-03,1.029607417810696618e-01
1.536011371826380014e+09,2.859708339492153528e-02,8.017110503037007049e-03,1.029607417810696618e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.861951161126355392e-02,8.015995302171596490e-03,1.032187007978416365e-01
1.536011371876379967e+09,2.861951161126355392e-02,8.015995302171596490e-03,1.032187007978416365e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.842932021094021072e-02,-2.471583792565424167e-03,1.086882243346568855e-01
1.536011371926380157e+09,2.842932021094021072e-02,-2.471583792565424167e-03,1.086882243346568855e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.438186846985216705e-02,-9.878453867417334722e-04,1.170866553511714231e-01
1.536011371976380110e+09,3.438186846985216705e-02,-9.878453867417334722e-04,1.170866553511714231e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.681101546386086193e-02,-5.098506291821289400e-03,1.145643478975743867e-01
1.536011372026380062e+09,3.681101546386086193e-02,-5.098506291821289400e-03,1.145643478975743867e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.051645009341844711e-02,-9.710134926348290216e-03,1.177879563080183878e-01
1.536011372076380014e+09,3.051645009341844711e-02,-9.710134926348290216e-03,1.177879563080183878e-01,0.000000000000000000e+00,1.063911676406860130e+00,3.573907414113215719e-02,-9.486336531495481034e-03,1.434229064145620125e-01
1.536011372127380133e+09,3.573907414113215719e-02,-9.486336531495481034e-03,1.434229064145620125e-01,0.000000000000000000e+00,7.536807656288150303e-01,4.131743143642463423e-02,-9.260601133958783551e-03,1.276064054091907984e-01
1.536011372177380085e+09,4.131743143642463423e-02,-9.260601133958783551e-03,1.276064054091907984e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.732908058832939274e-02,-9.112618675803856733e-03,1.305025050339155834e-01
1.536011372232959986e+09,3.732908058832939274e-02,-9.112618675803856733e-03,1.305025050339155834e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.601150802637318599e-02,-7.059675413520316578e-03,1.512091835329767153e-01
1.536011372282959938e+09,3.601150802637318599e-02,-7.059675413520316578e-03,1.512091835329767153e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.917653306260235335e-02,-3.700202722489224789e-03,1.559537776564361156e-01
1.536011372332959890e+09,3.917653306260235335e-02,-3.700202722489224789e-03,1.559537776564361156e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.925446617080571160e-02,2.846749183096117242e-03,1.528818320480018478e-01
1.536011372382959843e+09,3.925446617080571160e-02,2.846749183096117242e-03,1.528818320480018478e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.954491336701507209e-02,7.481227465795548849e-03,1.496711168267113590e-01
1.536011372432960033e+09,3.954491336701507209e-02,7.481227465795548849e-03,1.496711168267113590e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.715648259809093551e-02,8.666324752641585763e-03,1.506534515371034944e-01
1.536011372483959913e+09,3.715648259809093551e-02,8.666324752641585763e-03,1.506534515371034944e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.584915043792768347e-02,6.120088293813929874e-03,1.525237133011652646e-01
1.536011372533959866e+09,3.584915043792768347e-02,6.120088293813929874e-03,1.525237133011652646e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.574233617085869480e-02,-1.575607488224488751e-04,1.416289205547834884e-01
1.536011372583960056e+09,3.574233617085869480e-02,-1.575607488224488751e-04,1.416289205547834884e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.289771276191734428e-02,-3.042481831008735441e-03,1.416290367765844771e-01
1.536011372633960009e+09,3.289771276191734428e-02,-3.042481831008735441e-03,1.416290367765844771e-01,0.000000000000000000e+00,1.063911676406860130e+00,3.339209648022706256e-02,-1.811957103486285187e-03,1.359199103208411363e-01
1.536011372683959961e+09,3.339209648022706256e-02,-1.811957103486285187e-03,1.359199103208411363e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.334421134304693668e-02,-1.729869515834067282e-03,1.485059617537407561e-01
1.536011372733959913e+09,3.334421134304693668e-02,-1.729869515834067282e-03,1.485059617537407561e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.303733314042710256e-02,6.167734441767967063e-03,1.435401384158250804e-01
1.536011372783959866e+09,3.303733314042710256e-02,6.167734441767967063e-03,1.435401384158250804e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.655951470106833662e-02,8.428620718686431063e-03,1.548528138876244242e-01
1.536011372833960056e+09,3.655951470106833662e-02,8.428620718686431063e-03,1.548528138876244242e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.757917232593350337e-02,3.391138476297668979e-03,1.467460831548672850e-01
1.536011372883960009e+09,3.757917232593350337e-02,3.391138476297668979e-03,1.467460831548672850e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.532224298084873926e-02,1.196105602022850666e-03,1.409981903718746654e-01
1.536011372933959961e+09,3.532224298084873926e-02,1.196105602022850666e-03,1.409981903718746654e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.035602625602004861e-02,9.377970050187669354e-03,1.483325719225198625e-01
1.536011372983959913e+09,4.035602625602004861e-02,9.377970050187669354e-03,1.483325719225198625e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.136833284624323592e-02,1.035585321540550933e-02,1.562675061854321423e-01
1.536011373033959866e+09,4.136833284624323592e-02,1.035585321540550933e-02,1.562675061854321423e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.145131936791087574e-02,5.818090689529761134e-04,1.442302242548711144e-01
1.536011373083960056e+09,4.145131936791087574e-02,5.818090689529761134e-04,1.442302242548711144e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.371245889319057276e-02,7.632003447189554535e-03,1.479788188368630075e-01
1.536011373133960009e+09,4.371245889319057276e-02,7.632003447189554535e-03,1.479788188368630075e-01,0.000000000000000000e+00,8.275278210639950283e-01,4.251761742467844579e-02,7.663778827643501906e-03,1.385056907499069567e-01
1.536011373183959961e+09,4.251761742467844579e-02,7.663778827643501906e-03,1.385056907499069567e-01,0.000000000000000000e+00,8.275278210639950283e-01,4.084847281092984089e-02,-2.398265164103773658e-03,1.389810201772980758e-01
1.536011373233959913e+09,4.084847281092984089e-02,-2.398265164103773658e-03,1.389810201772980758e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.446889482239554242e-02,-6.276744122945046404e-03,1.459692145220556625e-01
1.536011373283959866e+09,4.446889482239554242e-02,-6.276744122945046404e-03,1.459692145220556625e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.402360191018524216e-02,-1.105715759838889678e-03,1.493597228143749012e-01
1.536011373333960056e+09,4.402360191018524216e-02,-1.105715759838889678e-03,1.493597228143749012e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.255505398107243403e-02,-1.112291757785706207e-03,1.382818680964897629e-01
1.536011373383960009e+09,4.255505398107243403e-02,-1.112291757785706207e-03,1.382818680964897629e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.104634024529495856e-02,8.673178190585950804e-04,1.446346838000253376e-01
1.536011373433959961e+09,4.104634024529495856e-02,8.673178190585950804e-04,1.446346838000253376e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.044580237380189514e-02,-2.313380664297587722e-03,1.429910816971572962e-01
1.536011373483959913e+09,4.044580237380189514e-02,-2.313380664297587722e-03,1.429910816971572962e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.869541273047098773e-02,-6.167456434021462847e-03,1.465229377679461154e-01
1.536011373533959866e+09,3.869541273047098773e-02,-6.167456434021462847e-03,1.465229377679461154e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.663678107616284013e-02,-2.879535689548394853e-04,1.431254866522101710e-01
1.536011373583960056e+09,3.663678107616284013e-02,-2.879535689548394853e-04,1.431254866522101710e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.023931979825625685e-02,3.641341830564771669e-03,1.458263018869369321e-01
1.536011373633960009e+09,3.023931979825625685e-02,3.641341830564771669e-03,1.458263018869369321e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.313775108380014045e-02,1.939145841951484201e-03,1.518476258009335000e-01
1.536011373683959961e+09,3.313775108380014045e-02,1.939145841951484201e-03,1.518476258009335000e-01,0.000000000000000000e+00,1.063911676406860130e+00,3.421997255055302112e-02,1.719259121412405195e-03,1.524520832872356679e-01
1.536011373733959913e+09,3.421997255055302112e-02,1.719259121412405195e-03,1.524520832872356679e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.454918305387894017e-02,3.483574578515838665e-03,1.594380994658821105e-01
1.536011373783959866e+09,3.454918305387894017e-02,3.483574578515838665e-03,1.594380994658821105e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.633386325102952452e-02,6.881883044707048924e-03,1.593143356608106298e-01
1.536011373833960056e+09,3.633386325102952452e-02,6.881883044707048924e-03,1.593143356608106298e-01,0.000000000000000000e+00,1.130521178245540215e+00,4.278771071236642243e-02,8.680076579624787514e-03,1.653396845123045189e-01
1.536011373883960009e+09,4.278771071236642243e-02,8.680076579624787514e-03,1.653396845123045189e-01,0.000000000000000000e+00,8.275278210639950283e-01,4.413808502893223906e-02,4.659312232624770664e-03,1.745519781938229265e-01
1.536011373933959961e+09,4.413808502893223906e-02,4.659312232624770664e-03,1.745519781938229265e-01,0.000000000000000000e+00,1.063911676406860130e+00,4.071037924840006927e-02,7.159743555750987427e-04,1.726303218764685399e-01
