ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012828801589966e+09,-3.908702824258275359e-03,2.692405792803341351e-03,1.973300642607762542e-02,2.512269318103789728e-01,6.280673146247860439e-01,1.225238093096626436e-02,4.848863745573485894e-03,1.379998964522898275e-01
1.536012828852590084e+09,1.225238093096626436e-02,4.848863745573485894e-03,1.379998964522898275e-01,8.038525581359859951e-01,1.105373978614810015e+00,1.553684746384027537e-01,6.107673464945542231e-03,8.122295417888807101e-02
1.536012828903589964e+09,1.553684746384027537e-01,6.107673464945542231e-03,8.122295417888807101e-02,7.536807656288150303e-01,1.632974982261659713e+00,1.896716959968036131e-01,6.133013690312040696e-03,1.574393774320844708e-01
1.536012828953590155e+09,1.896716959968036131e-01,6.133013690312040696e-03,1.574393774320844708e-01,7.536807656288150303e-01,2.135428905487060103e+00,1.132443357047888954e-01,-4.209538712914535213e-03,2.283886824462610654e-01
1.536012829003590107e+09,1.132443357047888954e-01,-4.209538712914535213e-03,2.283886824462610654e-01,7.536807656288150303e-01,2.261042356491089755e+00,8.040398406518853291e-02,5.478076566501412529e-04,2.861330874511949229e-01
1.536012829053590059e+09,8.040398406518853291e-02,5.478076566501412529e-04,2.861330874511949229e-01,2.512269318103789728e-01,2.261042356491089755e+00,1.181151584978882285e-01,6.147322535780261506e-03,3.337339106977438852e-01
1.536012829103590012e+09,1.181151584978882285e-01,6.147322535780261506e-03,3.337339106977438852e-01,6.280673146247860439e-01,2.386655807495120296e+00,1.122056790784196345e-01,6.680301525604221205e-03,3.758559889433634171e-01
1.536012829155590057e+09,1.122056790784196345e-01,6.680301525604221205e-03,3.758559889433634171e-01,0.000000000000000000e+00,2.386655807495120296e+00,9.507625259749025171e-02,-3.648662967497479093e-02,3.803448108295393593e-01
1.536012829207590103e+09,9.507625259749025171e-02,-3.648662967497479093e-02,3.803448108295393593e-01,1.256134659051899860e-01,2.386655807495120296e+00,1.007182494605678713e-01,-5.402987960562287417e-03,3.900801319953440260e-01
1.536012829258589983e+09,1.007182494605678713e-01,-5.402987960562287417e-03,3.900801319953440260e-01,1.004662290215490167e-01,2.110281705856320134e+00,1.139723276996876256e-01,2.880708727557768425e-03,3.901109602553674560e-01
1.536012829309590101e+09,1.139723276996876256e-01,2.880708727557768425e-03,3.901109602553674560e-01,3.768403828144070711e-01,2.763496398925779918e+00,1.038344776723464646e-01,-8.254782154462351335e-03,3.879521611092163202e-01
1.536012829359590054e+09,1.038344776723464646e-01,-8.254782154462351335e-03,3.879521611092163202e-01,0.000000000000000000e+00,2.386655807495120296e+00,1.111439931784947988e-01,-8.249901496358406222e-03,3.846339103406198334e-01
1.536012829409590006e+09,1.111439931784947988e-01,-8.249901496358406222e-03,3.846339103406198334e-01,5.024538636207579456e-01,2.763496398925779918e+00,1.111663512888539651e-01,-5.789348620112167929e-03,3.802178275988924439e-01
1.536012829459589958e+09,1.111663512888539651e-01,-5.789348620112167929e-03,3.802178275988924439e-01,1.256134659051899860e-01,2.763496398925779918e+00,9.897696804976884033e-02,5.399528513381758772e-03,3.896630121202797059e-01
1.536012829509590149e+09,9.897696804976884033e-02,5.399528513381758772e-03,3.896630121202797059e-01,2.512269318103789728e-01,2.386655807495120296e+00,9.654541914396340407e-02,6.018544939929719798e-03,3.804215119248662291e-01
1.536012829560590029e+09,9.654541914396340407e-02,6.018544939929719798e-03,3.804215119248662291e-01,2.009324580430980334e-01,1.909226536750790126e+00,8.454024659046506518e-02,-1.039908507295781402e-02,3.679735696427445801e-01
1.536012829611590147e+09,8.454024659046506518e-02,-1.039908507295781402e-02,3.679735696427445801e-01,1.256134659051899860e-01,2.512269258499149949e+00,9.741109429228510252e-02,-7.498648993285038540e-03,3.958993265642229975e-01
1.536012829661590099e+09,9.741109429228510252e-02,-7.498648993285038540e-03,3.958993265642229975e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.143951795279489203e-01,1.161726170313591260e-02,3.745248009104108489e-01
1.536012829711590052e+09,1.143951795279489203e-01,1.161726170313591260e-02,3.745248009104108489e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.039729444338852588e-01,6.663280152521614853e-03,3.876372571676142686e-01
1.536012829761590004e+09,1.039729444338852588e-01,6.663280152521614853e-03,3.876372571676142686e-01,0.000000000000000000e+00,2.512269258499149949e+00,9.439979991846587926e-02,8.746799608714089097e-03,3.852244820543699877e-01
1.536012829811589956e+09,9.439979991846587926e-02,8.746799608714089097e-03,3.852244820543699877e-01,0.000000000000000000e+00,2.261042356491089755e+00,8.781903460874711242e-02,2.035164615597145205e-02,3.651254656361910267e-01
1.536012829862590075e+09,8.781903460874711242e-02,2.035164615597145205e-02,3.651254656361910267e-01,0.000000000000000000e+00,2.110281705856320134e+00,8.145793500801906672e-02,2.213304324330876705e-02,3.693132424499545041e-01
1.536012829913589954e+09,8.145793500801906672e-02,2.213304324330876705e-02,3.693132424499545041e-01,1.256134659051899860e-01,2.763496398925779918e+00,9.378288002522933153e-02,1.942872854433068744e-02,3.902624169830973266e-01
1.536012829963590145e+09,9.378288002522933153e-02,1.942872854433068744e-02,3.902624169830973266e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.152481851213063985e-01,1.408589671145828517e-02,4.033266451339851399e-01
1.536012830013590097e+09,1.152481851213063985e-01,1.408589671145828517e-02,4.033266451339851399e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.167965450925446264e-01,-1.608025678295568056e-03,3.996310364262937176e-01
1.536012830063590050e+09,1.167965450925446264e-01,-1.608025678295568056e-03,3.996310364262937176e-01,1.256134659051899860e-01,2.386655807495120296e+00,1.056392089531149880e-01,-1.469321721534614170e-04,3.896718283707286679e-01
1.536012830113590002e+09,1.056392089531149880e-01,-1.469321721534614170e-04,3.896718283707286679e-01,2.512269318103789728e-01,2.512269258499149949e+00,9.977979606461018225e-02,8.521934481210875073e-03,3.650398957798770549e-01
1.536012830164590120e+09,9.977979606461018225e-02,8.521934481210875073e-03,3.650398957798770549e-01,2.512269318103789728e-01,2.512269258499149949e+00,7.764314090602808527e-02,7.510432995299383754e-03,3.352732089790421699e-01
1.536012830214590073e+09,7.764314090602808527e-02,7.510432995299383754e-03,3.352732089790421699e-01,1.256134659051899860e-01,2.637882709503169831e+00,6.926805351945987399e-02,5.015479897426918139e-03,3.411050098474272541e-01
1.536012830264590025e+09,6.926805351945987399e-02,5.015479897426918139e-03,3.411050098474272541e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.030640971968502406e-02,1.524736597256663023e-02,3.766660112394663029e-01
1.536012830314769983e+09,9.030640971968502406e-02,1.524736597256663023e-02,3.766660112394663029e-01,1.256134659051899860e-01,2.512269258499149949e+00,9.912815817189675471e-02,1.433106201457272008e-02,3.615774455845520152e-01
1.536012830364769936e+09,9.912815817189675471e-02,1.433106201457272008e-02,3.615774455845520152e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.084794384284721580e-01,3.941665421624274135e-04,3.576098157443353687e-01
1.536012830415769815e+09,1.084794384284721580e-01,3.941665421624274135e-04,3.576098157443353687e-01,1.004662290215490167e-01,2.110281705856320134e+00,1.097347553932854214e-01,-1.513727327250896822e-02,3.797321845986895705e-01
1.536012830466769934e+09,1.097347553932854214e-01,-1.513727327250896822e-02,3.797321845986895705e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.069050294386462985e-01,-1.512746488524154866e-02,3.526580148623222333e-01
1.536012830516769886e+09,1.069050294386462985e-01,-1.512746488524154866e-02,3.526580148623222333e-01,2.512269318103789728e-01,2.637882709503169831e+00,9.698862630407104057e-02,-2.710900699129756980e-02,3.607326087096394129e-01
1.536012830566769838e+09,9.698862630407104057e-02,-2.710900699129756980e-02,3.607326087096394129e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.117732679869698625e-01,4.653175696474880219e-03,3.719699397774074434e-01
1.536012830616770029e+09,1.117732679869698625e-01,4.653175696474880219e-03,3.719699397774074434e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.063076440514801602e-01,2.525323621290111696e-03,3.561242237791401588e-01
1.536012830666769981e+09,1.063076440514801602e-01,2.525323621290111696e-03,3.561242237791401588e-01,2.512269318103789728e-01,2.637882709503169831e+00,9.204680663677927699e-02,-1.412099792939056596e-02,3.565929789885127210e-01
1.536012830717769861e+09,9.204680663677927699e-02,-1.412099792939056596e-02,3.565929789885127210e-01,1.004662290215490167e-01,2.110281705856320134e+00,1.007263012620189940e-01,-8.065357897333556847e-03,3.645896741650715422e-01
1.536012830768769979e+09,1.007263012620189940e-01,-8.065357897333556847e-03,3.645896741650715422e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.103965931912045673e-01,3.051309856596994170e-03,3.681628548658467115e-01
1.536012830818769932e+09,1.103965931912045673e-01,3.051309856596994170e-03,3.681628548658467115e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.068059804134971202e-01,-4.566877292110386663e-03,3.546158021276587524e-01
1.536012830868769884e+09,1.068059804134971202e-01,-4.566877292110386663e-03,3.546158021276587524e-01,2.512269318103789728e-01,2.637882709503169831e+00,9.818216854903941138e-02,-7.510590933292866749e-03,3.376111502245474072e-01
1.536012830918769836e+09,9.818216854903941138e-02,-7.510590933292866749e-03,3.376111502245474072e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.015149212623084329e-01,5.140052448832495464e-03,3.561685441571545985e-01
1.536012830968770027e+09,1.015149212623084329e-01,5.140052448832495464e-03,3.561685441571545985e-01,2.512269318103789728e-01,2.512269258499149949e+00,9.918300161688196892e-02,7.151399027716116418e-04,3.200295947770414595e-01
1.536012831019769907e+09,9.918300161688196892e-02,7.151399027716116418e-04,3.200295947770414595e-01,2.009324580430980334e-01,2.009815454483030006e+00,8.633043447711519214e-02,1.408025567820289084e-03,3.314317987577893865e-01
1.536012831070770025e+09,8.633043447711519214e-02,1.408025567820289084e-03,3.314317987577893865e-01,2.512269318103789728e-01,2.512269258499149949e+00,9.622120741052979376e-02,1.936535413750277174e-03,3.367110866585186213e-01
1.536012831120769978e+09,9.622120741052979376e-02,1.936535413750277174e-03,3.367110866585186213e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.020079417157373908e-01,7.058230679843196034e-03,3.316743285310570499e-01
1.536012831170769930e+09,1.020079417157373908e-01,7.058230679843196034e-03,3.316743285310570499e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.090018197937884514e-01,1.097604461170809294e-02,3.508931601756513641e-01
1.536012831220769882e+09,1.090018197937884514e-01,1.097604461170809294e-02,3.508931601756513641e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.158843089289710998e-01,9.319549963525989786e-03,3.459733345953807104e-01
1.536012831270769835e+09,1.158843089289710998e-01,9.319549963525989786e-03,3.459733345953807104e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.188202382072498786e-01,1.703258944895961633e-03,3.608708490009278069e-01
1.536012831321769953e+09,1.188202382072498786e-01,1.703258944895961633e-03,3.608708490009278069e-01,1.004662290215490167e-01,2.009815454483030006e+00,1.221065628509585554e-01,-1.366171878786858092e-02,3.900924429856458819e-01
1.536012831372769833e+09,1.221065628509585554e-01,-1.366171878786858092e-02,3.900924429856458819e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.234488322714184239e-01,-5.309960338684901159e-03,3.939829862590177312e-01
1.536012831422770023e+09,1.234488322714184239e-01,-5.309960338684901159e-03,3.939829862590177312e-01,0.000000000000000000e+00,2.637882709503169831e+00,1.108226112420077625e-01,-8.912408486815671244e-03,3.887477380000728400e-01
1.536012831472769976e+09,1.108226112420077625e-01,-8.912408486815671244e-03,3.887477380000728400e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.052174748043209207e-01,-6.806520148517246176e-03,3.959541141335640169e-01
1.536012831522769928e+09,1.052174748043209207e-01,-6.806520148517246176e-03,3.959541141335640169e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.091156786433957887e-01,2.058708993093026282e-02,3.815362675125739678e-01
1.536012831572769880e+09,1.091156786433957887e-01,2.058708993093026282e-02,3.815362675125739678e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.702197594171770023e-02,1.835080832538570203e-03,3.442635009975658633e-01
1.536012831623769999e+09,9.702197594171770023e-02,1.835080832538570203e-03,3.442635009975658633e-01,1.004662290215490167e-01,2.110281705856320134e+00,9.663772071599435742e-02,1.307359608068999358e-03,3.734860294095043720e-01
1.536012831674769878e+09,9.663772071599435742e-02,1.307359608068999358e-03,3.734860294095043720e-01,0.000000000000000000e+00,2.637882709503169831e+00,9.780968879462678678e-02,3.210263786019022098e-03,3.629061353131742274e-01
1.536012831724769831e+09,9.780968879462678678e-02,3.210263786019022098e-03,3.629061353131742274e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.931487394532324819e-02,1.343830415191096112e-02,3.601934656454367500e-01
1.536012831774770021e+09,9.931487394532324819e-02,1.343830415191096112e-02,3.601934656454367500e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.026847626241407935e-01,9.651701580656776511e-03,3.715155028306357243e-01
1.536012831824769974e+09,1.026847626241407935e-01,9.651701580656776511e-03,3.715155028306357243e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.081383015558330940e-01,7.618166971536870051e-03,3.925998667243844054e-01
1.536012831874769926e+09,1.081383015558330940e-01,7.618166971536870051e-03,3.925998667243844054e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.060849864517401375e-01,3.277587461768765795e-03,3.626557781892817967e-01
1.536012831925769806e+09,1.060849864517401375e-01,3.277587461768765795e-03,3.626557781892817967e-01,1.004662290215490167e-01,2.110281705856320134e+00,9.752498991452460131e-02,-7.866766223831957172e-03,3.981535562063240885e-01
1.536012831976769924e+09,9.752498991452460131e-02,-7.866766223831957172e-03,3.981535562063240885e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.087792342680178603e-01,-9.039103175906105375e-03,3.811188604492934395e-01
1.536012832026769876e+09,1.087792342680178603e-01,-9.039103175906105375e-03,3.811188604492934395e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.061904279110118254e-01,-9.274548491450165799e-03,3.754377221817971622e-01
1.536012832076769829e+09,1.061904279110118254e-01,-9.274548491450165799e-03,3.754377221817971622e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.019372220620942682e-01,-3.470062364265631433e-03,3.898317538085539491e-01
1.536012832126770020e+09,1.019372220620942682e-01,-3.470062364265631433e-03,3.898317538085539491e-01,1.256134659051899860e-01,2.763496398925779918e+00,1.130440974236087970e-01,6.003077763162641481e-03,4.023699876345778192e-01
1.536012832177769899e+09,1.130440974236087970e-01,6.003077763162641481e-03,4.023699876345778192e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.148289491871974516e-01,-1.744775496477419564e-03,3.970471014063078896e-01
1.536012832227769852e+09,1.148289491871974516e-01,-1.744775496477419564e-03,3.970471014063078896e-01,1.004662290215490167e-01,2.110281705856320134e+00,1.107061837128431592e-01,-2.784966557259132766e-03,3.928826179898843307e-01
1.536012832278769970e+09,1.107061837128431592e-01,-2.784966557259132766e-03,3.928826179898843307e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.089810204930540261e-01,-7.139569307251734595e-03,3.935654689114597704e-01
1.536012832328769922e+09,1.089810204930540261e-01,-7.139569307251734595e-03,3.935654689114597704e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.110449116381974771e-01,-3.202166228825815281e-02,3.847806371669697523e-01
1.536012832378769875e+09,1.110449116381974771e-01,-3.202166228825815281e-02,3.847806371669697523e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.103608737684245583e-01,-3.365761438753726159e-02,3.657062874310459399e-01
1.536012832428769827e+09,1.103608737684245583e-01,-3.365761438753726159e-02,3.657062874310459399e-01,1.256134659051899860e-01,2.763496398925779918e+00,1.067395939666092586e-01,-2.801371448688413229e-02,3.657996053374998890e-01
1.536012832478770018e+09,1.067395939666092586e-01,-2.801371448688413229e-02,3.657996053374998890e-01,1.256134659051899860e-01,2.512269258499149949e+00,9.043271338784089619e-02,-2.358914441848933632e-02,3.505655997642557198e-01
1.536012832529769897e+09,9.043271338784089619e-02,-2.358914441848933632e-02,3.505655997642557198e-01,1.004662290215490167e-01,2.009815454483030006e+00,9.013975853071480582e-02,-1.104872429608262825e-02,3.532990507338070740e-01
1.536012832580770016e+09,9.013975853071480582e-02,-1.104872429608262825e-02,3.532990507338070740e-01,1.256134659051899860e-01,2.512269258499149949e+00,8.764738001847527382e-02,-5.440289570861153549e-03,3.683121040452540518e-01
1.536012832630769968e+09,8.764738001847527382e-02,-5.440289570861153549e-03,3.683121040452540518e-01,1.256134659051899860e-01,2.512269258499149949e+00,8.820526733467387581e-02,3.203973547880655491e-03,3.951817137171072525e-01
1.536012832680769920e+09,8.820526733467387581e-02,3.203973547880655491e-03,3.951817137171072525e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.676346790144643717e-02,2.750033361228739013e-03,4.007383712986860025e-01
1.536012832730769873e+09,9.676346790144643717e-02,2.750033361228739013e-03,4.007383712986860025e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.846077384897042317e-02,3.267271790462288484e-03,4.114238740645926318e-01
1.536012832781680107e+09,9.846077384897042317e-02,3.267271790462288484e-03,4.114238740645926318e-01,1.256134659051899860e-01,2.386655807495120296e+00,9.317697828596981091e-02,-6.061148588136469791e-04,3.857977580290193886e-01
1.536012832833680153e+09,9.317697828596981091e-02,-6.061148588136469791e-04,3.857977580290193886e-01,1.256134659051899860e-01,2.512269258499149949e+00,9.695532633045145232e-02,-3.846827224997795714e-03,4.084190996304578603e-01
1.536012832885679960e+09,9.695532633045145232e-02,-3.846827224997795714e-03,4.084190996304578603e-01,2.512269318103789728e-01,2.637882709503169831e+00,9.304608642856221357e-02,1.421193459950461160e-02,3.530978634037060804e-01
1.536012832937680006e+09,9.304608642856221357e-02,1.421193459950461160e-02,3.530978634037060804e-01,2.512269318103789728e-01,2.512269258499149949e+00,9.125021188775342407e-02,7.666924491804118572e-03,3.569309058989704186e-01
1.536012832989680052e+09,9.125021188775342407e-02,7.666924491804118572e-03,3.569309058989704186e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.049339452329159372e-01,2.111430324679809331e-02,3.800386657126983425e-01
1.536012833041680098e+09,1.049339452329159372e-01,2.111430324679809331e-02,3.800386657126983425e-01,1.004662290215490167e-01,2.009815454483030006e+00,1.047408216582309121e-01,2.032736054171488393e-02,3.395440866322677609e-01
1.536012833093680143e+09,1.047408216582309121e-01,2.032736054171488393e-02,3.395440866322677609e-01,1.004662290215490167e-01,2.009815454483030006e+00,7.439980121484722486e-02,8.736808030812247272e-04,3.474518171313482062e-01
1.536012833145680189e+09,7.439980121484722486e-02,8.736808030812247272e-04,3.474518171313482062e-01,0.000000000000000000e+00,2.009815454483030006e+00,8.968698797994642535e-02,1.242331724039042948e-02,3.701656183353983498e-01
1.536012833197679996e+09,8.968698797994642535e-02,1.242331724039042948e-02,3.701656183353983498e-01,0.000000000000000000e+00,1.909226536750790126e+00,1.197062561236382355e-01,2.995992074276250874e-02,3.401061540616240886e-01
1.536012833249680042e+09,1.197062561236382355e-01,2.995992074276250874e-02,3.401061540616240886e-01,0.000000000000000000e+00,2.009815454483030006e+00,1.186484008808615098e-01,4.241690238252554188e-04,3.751680696587877395e-01
1.536012833301680088e+09,1.186484008808615098e-01,4.241690238252554188e-04,3.751680696587877395e-01,0.000000000000000000e+00,2.110281705856320134e+00,1.038799177638302096e-01,-6.789418217922456311e-03,3.445572890080681461e-01
1.536012833353680134e+09,1.038799177638302096e-01,-6.789418217922456311e-03,3.445572890080681461e-01,0.000000000000000000e+00,2.009815454483030006e+00,8.349317540452583231e-02,-1.129448924241063280e-02,3.342111513385261912e-01
1.536012833405680180e+09,8.349317540452583231e-02,-1.129448924241063280e-02,3.342111513385261912e-01,0.000000000000000000e+00,2.009815454483030006e+00,7.738784731037184894e-02,-6.632059499558470156e-03,3.721673778487868955e-01
1.536012833457679987e+09,7.738784731037184894e-02,-6.632059499558470156e-03,3.721673778487868955e-01,0.000000000000000000e+00,2.009815454483030006e+00,9.384537398074689618e-02,8.814175107113068897e-03,3.541904364157560381e-01
1.536012833509680033e+09,9.384537398074689618e-02,8.814175107113068897e-03,3.541904364157560381e-01,0.000000000000000000e+00,2.110281705856320134e+00,8.426760437631086731e-02,-1.494249428444728708e-03,3.781821336634614839e-01
1.536012833561680079e+09,8.426760437631086731e-02,-1.494249428444728708e-03,3.781821336634614839e-01,1.004662290215490167e-01,1.909226536750790126e+00,1.005244782605248244e-01,-2.781512624289737834e-03,4.053611769718394875e-01
1.536012833613680124e+09,1.005244782605248244e-01,-2.781512624289737834e-03,4.053611769718394875e-01,2.009324580430980334e-01,2.009815454483030006e+00,1.106037873507648706e-01,-5.546385285277960139e-03,3.979240637363322119e-01
1.536012833665680170e+09,1.106037873507648706e-01,-5.546385285277960139e-03,3.979240637363322119e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.032323301711629837e-01,-8.816542561184664839e-03,4.051434737109520512e-01
1.536012833715680122e+09,1.032323301711629837e-01,-8.816542561184664839e-03,4.051434737109520512e-01,0.000000000000000000e+00,2.512269258499149949e+00,8.426040766359377265e-02,-1.173860527662302401e-03,3.894353089510738108e-01
1.536012833765680075e+09,8.426040766359377265e-02,-1.173860527662302401e-03,3.894353089510738108e-01,1.256134659051899860e-01,2.512269258499149949e+00,6.727911505686216820e-02,5.062116448402911341e-03,4.141551838986373690e-01
1.536012833815680027e+09,6.727911505686216820e-02,5.062116448402911341e-03,4.141551838986373690e-01,2.512269318103789728e-01,2.637882709503169831e+00,7.371831787322626062e-02,1.110333023517389404e-02,4.153082892983378516e-01
1.536012833865679979e+09,7.371831787322626062e-02,1.110333023517389404e-02,4.153082892983378516e-01,0.000000000000000000e+00,2.386655807495120296e+00,8.214337036070290532e-02,1.206774560581417265e-02,4.111271048546632501e-01
1.536012833917680025e+09,8.214337036070290532e-02,1.206774560581417265e-02,4.111271048546632501e-01,0.000000000000000000e+00,2.512269258499149949e+00,6.929334648976973043e-02,1.623544496589803682e-02,3.943065832749476640e-01
1.536012833968680143e+09,6.929334648976973043e-02,1.623544496589803682e-02,3.943065832749476640e-01,0.000000000000000000e+00,2.009815454483030006e+00,6.798669676737788270e-02,1.740197145872504278e-02,3.755407929675505518e-01
1.536012834019680023e+09,6.798669676737788270e-02,1.740197145872504278e-02,3.755407929675505518e-01,0.000000000000000000e+00,2.512269258499149949e+00,7.591639927571186552e-02,2.852061736948053455e-02,3.705296740584275161e-01
1.536012834069679976e+09,7.591639927571186552e-02,2.852061736948053455e-02,3.705296740584275161e-01,1.256134659051899860e-01,2.512269258499149949e+00,8.668459431668681936e-02,3.201556199563380944e-02,3.702642939410250578e-01
1.536012834119680166e+09,8.668459431668681936e-02,3.201556199563380944e-02,3.702642939410250578e-01,2.512269318103789728e-01,2.512269258499149949e+00,9.926305944132174375e-02,3.276671764595787822e-02,3.929883057883021835e-01
1.536012834169680119e+09,9.926305944132174375e-02,3.276671764595787822e-02,3.929883057883021835e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.274695942584432584e-01,2.621832841384264673e-02,4.114087120104013007e-01
1.536012834219680071e+09,1.274695942584432584e-01,2.621832841384264673e-02,4.114087120104013007e-01,0.000000000000000000e+00,2.386655807495120296e+00,1.318867214960969259e-01,1.761888662569458322e-02,4.484262889666744134e-01
1.536012834270680189e+09,1.318867214960969259e-01,1.761888662569458322e-02,4.484262889666744134e-01,-1.004662290215490167e-01,2.110281705856320134e+00,1.662548425199677771e-01,7.915338940633160833e-03,4.319210947619593344e-01
1.536012834321680069e+09,1.662548425199677771e-01,7.915338940633160833e-03,4.319210947619593344e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.546695112056336585e-01,8.601480914339487693e-04,4.101022636224602724e-01
1.536012834371680021e+09,1.546695112056336585e-01,8.601480914339487693e-04,4.101022636224602724e-01,1.256134659051899860e-01,2.763496398925779918e+00,1.182663150284842257e-01,-5.577056284098621738e-03,4.021085965447686594e-01
1.536012834421679974e+09,1.182663150284842257e-01,-5.577056284098621738e-03,4.021085965447686594e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.076440020282553728e-01,4.047603606081810051e-03,3.956048866144831755e-01
1.536012834471680164e+09,1.076440020282553728e-01,4.047603606081810051e-03,3.956048866144831755e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.074227941399366060e-01,1.605233368621574938e-02,3.950808509698889859e-01
1.536012834521680117e+09,1.074227941399366060e-01,1.605233368621574938e-02,3.950808509698889859e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.048754954421414615e-01,3.278326986719743916e-03,3.910868689889577254e-01
