ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011738334540129e+09,1.580379775348839111e-01,-1.429187862973028619e-02,1.357792019180969756e-01,1.004907727241519888e+00,2.135428905487060103e+00,1.613308661112017595e-01,-3.358441606363282705e-03,1.310772475870432829e-01
1.536011738384540081e+09,1.613308661112017595e-01,-3.358441606363282705e-03,1.310772475870432829e-01,1.228165984153750001e+00,2.121444463729860175e+00,1.766029156076982243e-01,3.978119518651481584e-03,1.375185699039656040e-01
1.536011738435539961e+09,1.766029156076982243e-01,3.978119518651481584e-03,1.375185699039656040e-01,1.130521178245540215e+00,2.135428905487060103e+00,1.868052348222377090e-01,1.204397708220423992e-03,1.375465680033403637e-01
1.536011738485540152e+09,1.868052348222377090e-01,1.204397708220423992e-03,1.375465680033403637e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.838454062566042546e-01,-4.083981176939741921e-03,1.384700171773188548e-01
1.536011738536540031e+09,1.838454062566042546e-01,-4.083981176939741921e-03,1.384700171773188548e-01,1.004907727241519888e+00,2.512269258499149949e+00,1.807651852176228036e-01,-3.839679371645534581e-03,1.400427677622035905e-01
1.536011738588540077e+09,1.807651852176228036e-01,-3.839679371645534581e-03,1.400427677622035905e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.570529369512161655e-01,2.976416514062002125e-03,1.465870982160541458e-01
1.536011738640540123e+09,1.570529369512161655e-01,2.976416514062002125e-03,1.465870982160541458e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.401175046256800394e-01,1.406664830948121080e-02,1.278402050788871591e-01
1.536011738692539930e+09,1.401175046256800394e-01,1.406664830948121080e-02,1.278402050788871591e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.326739138675636365e-01,1.344956537101670534e-02,1.496641307125170239e-01
1.536011738744539976e+09,1.326739138675636365e-01,1.344956537101670534e-02,1.496641307125170239e-01,1.004907727241519888e+00,2.135428905487060103e+00,1.280603245912820543e-01,1.215144068026005608e-02,1.520044358246322169e-01
1.536011738796540022e+09,1.280603245912820543e-01,1.215144068026005608e-02,1.520044358246322169e-01,1.632974982261659713e+00,2.135428905487060103e+00,1.236083018426671620e-01,1.256591139636206202e-02,1.650861768629180992e-01
1.536011738848540068e+09,1.236083018426671620e-01,1.256591139636206202e-02,1.650861768629180992e-01,1.130521178245540215e+00,2.261042356491089755e+00,9.732894570092798237e-02,2.045500963583780224e-02,1.509367182684531461e-01
1.536011738900540113e+09,9.732894570092798237e-02,2.045500963583780224e-02,1.509367182684531461e-01,1.256134629249570089e+00,2.261042356491089755e+00,8.695572485137284535e-02,2.828249794993243499e-02,1.316299723385161713e-01
1.536011738952539921e+09,8.695572485137284535e-02,2.828249794993243499e-02,1.316299723385161713e-01,1.381748199462889959e+00,2.135428905487060103e+00,8.723987643401061309e-02,2.095087780493129492e-02,1.262790872770128969e-01
1.536011739004539967e+09,8.723987643401061309e-02,2.095087780493129492e-02,1.262790872770128969e-01,1.256134629249570089e+00,2.135428905487060103e+00,9.552617192616082165e-02,2.257176795174971502e-03,1.227970436430792511e-01
1.536011739055540085e+09,9.552617192616082165e-02,2.257176795174971502e-03,1.227970436430792511e-01,1.256134629249570089e+00,2.009815454483030006e+00,1.014565159809019818e-01,-3.053907938154667035e-04,1.369888057326272002e-01
1.536011739105540037e+09,1.014565159809019818e-01,-3.053907938154667035e-04,1.369888057326272002e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.076281767230659187e-01,-7.964315895140093365e-04,1.436750043861276249e-01
1.536011739155539989e+09,1.076281767230659187e-01,-7.964315895140093365e-04,1.436750043861276249e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.260685136304701970e-01,-4.936908050749146907e-04,1.635008878484182082e-01
1.536011739206540108e+09,1.260685136304701970e-01,-4.936908050749146907e-04,1.635008878484182082e-01,1.507361531257630061e+00,2.512269258499149949e+00,1.549385959490771625e-01,3.054204638722662034e-03,1.880130651950996656e-01
1.536011739256540060e+09,1.549385959490771625e-01,3.054204638722662034e-03,1.880130651950996656e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.832563685713133883e-01,2.934369716378265342e-03,1.944862511238270031e-01
1.536011739306540012e+09,1.832563685713133883e-01,2.934369716378265342e-03,1.944862511238270031e-01,1.116536855697629838e+00,2.233073711395259675e+00,1.814870436102890283e-01,-1.342842523941454799e-02,2.100333782639240421e-01
1.536011739357540131e+09,1.814870436102890283e-01,-1.342842523941454799e-02,2.100333782639240421e-01,1.004907727241519888e+00,2.261042356491089755e+00,1.719267614983826797e-01,-2.783253295339667421e-02,1.944659339474886228e-01
1.536011739407540083e+09,1.719267614983826797e-01,-2.783253295339667421e-02,1.944659339474886228e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.674303507494039056e-01,-3.359891381374009722e-02,1.845793433294633246e-01
1.536011739457540035e+09,1.674303507494039056e-01,-3.359891381374009722e-02,1.845793433294633246e-01,8.931559324264529698e-01,2.009815454483030006e+00,1.803104123293924332e-01,-2.260762577921402589e-02,1.799654602805317027e-01
1.536011739508540154e+09,1.803104123293924332e-01,-2.260762577921402589e-02,1.799654602805317027e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.848584078563518807e-01,-2.090970200198388404e-02,1.806927255959036027e-01
1.536011739558540106e+09,1.848584078563518807e-01,-2.090970200198388404e-02,1.806927255959036027e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.914112156845320378e-01,-3.108876136000367912e-02,1.690261702719874914e-01
1.536011739608540058e+09,1.914112156845320378e-01,-3.108876136000367912e-02,1.690261702719874914e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.935642041089808973e-01,-3.165169519692013350e-02,1.646416564843578567e-01
1.536011739659539938e+09,1.935642041089808973e-01,-3.165169519692013350e-02,1.646416564843578567e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.920250644094575465e-01,-2.984787211945396507e-02,1.743405216798203650e-01
1.536011739709540129e+09,1.920250644094575465e-01,-2.984787211945396507e-02,1.743405216798203650e-01,1.130521178245540215e+00,2.135428905487060103e+00,1.896849032862963635e-01,-1.813305708320098880e-02,1.750534013728544946e-01
1.536011739759540081e+09,1.896849032862963635e-01,-1.813305708320098880e-02,1.750534013728544946e-01,8.931559324264529698e-01,2.009815454483030006e+00,1.955186173309024222e-01,-3.723264041443919911e-03,1.806814886744352866e-01
1.536011739810539961e+09,1.955186173309024222e-01,-3.723264041443919911e-03,1.806814886744352866e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.942562190938737221e-01,6.090340774961963168e-03,1.952738020719047285e-01
1.536011739861409903e+09,1.942562190938737221e-01,6.090340774961963168e-03,1.952738020719047285e-01,1.130521178245540215e+00,2.386655807495120296e+00,1.789122137866675510e-01,7.649072926295488045e-03,2.057441643153103961e-01
1.536011739911409855e+09,1.789122137866675510e-01,7.649072926295488045e-03,2.057441643153103961e-01,8.931559324264529698e-01,2.009815454483030006e+00,1.593104698008236397e-01,3.515214428241160427e-03,2.010183729498352945e-01
1.536011739963409901e+09,1.593104698008236397e-01,3.515214428241160427e-03,2.010183729498352945e-01,1.228165984153750001e+00,2.009815454483030006e+00,1.401884721207906637e-01,1.960157555477638248e-04,1.813818661033378132e-01
1.536011740015409946e+09,1.401884721207906637e-01,1.960157555477638248e-04,1.813818661033378132e-01,1.116536855697629838e+00,2.009815454483030006e+00,1.090418468383553136e-01,2.449741969985460947e-03,1.943337339890477411e-01
1.536011740066410065e+09,1.090418468383553136e-01,2.449741969985460947e-03,1.943337339890477411e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.370116139627783058e-01,1.139850382890385608e-02,2.261116349261625968e-01
1.536011740116410017e+09,1.370116139627783058e-01,1.139850382890385608e-02,2.261116349261625968e-01,1.130521178245540215e+00,2.386655807495120296e+00,1.514716656968218833e-01,1.190372300869050985e-02,2.348566260427072949e-01
1.536011740166409969e+09,1.514716656968218833e-01,1.190372300869050985e-02,2.348566260427072949e-01,8.931559324264529698e-01,2.009815454483030006e+00,1.837185629895531358e-01,1.388640684537976490e-02,2.343091491858595443e-01
1.536011740217409849e+09,1.837185629895531358e-01,1.388640684537976490e-02,2.343091491858595443e-01,1.130521178245540215e+00,2.386655807495120296e+00,2.208682224972281227e-01,2.588664658350948305e-02,2.301100823229658976e-01
1.536011740267410040e+09,2.208682224972281227e-01,2.588664658350948305e-02,2.301100823229658976e-01,1.004907727241519888e+00,2.261042356491089755e+00,2.578316159701113941e-01,3.786133931214813453e-02,1.926280564218678659e-01
1.536011740317409992e+09,2.578316159701113941e-01,3.786133931214813453e-02,1.926280564218678659e-01,1.116536855697629838e+00,2.121444463729860175e+00,2.600260119012035021e-01,2.320928407167868746e-02,1.923409374899738566e-01
1.536011740368409872e+09,2.600260119012035021e-01,2.320928407167868746e-02,1.923409374899738566e-01,1.130521178245540215e+00,2.261042356491089755e+00,2.395302451507794195e-01,1.063615540003087778e-03,1.877763510743910569e-01
1.536011740418410063e+09,2.395302451507794195e-01,1.063615540003087778e-03,1.877763510743910569e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.952487143251657731e-01,-2.586613270176746360e-02,2.070180410521123560e-01
1.536011740468410015e+09,1.952487143251657731e-01,-2.586613270176746360e-02,2.070180410521123560e-01,1.004907727241519888e+00,2.233073711395259675e+00,1.596005079273552507e-01,-2.867854633835069042e-02,2.306019287310298871e-01
1.536011740519409895e+09,1.596005079273552507e-01,-2.867854633835069042e-02,2.306019287310298871e-01,1.130521178245540215e+00,2.135428905487060103e+00,1.496384154104293818e-01,-1.643288080511919047e-02,2.235357366757684261e-01
1.536011740569409847e+09,1.496384154104293818e-01,-1.643288080511919047e-02,2.235357366757684261e-01,1.256134629249570089e+00,2.512269258499149949e+00,1.436506367292055553e-01,-1.691153531061043852e-02,2.160312247913376560e-01
1.536011740620409966e+09,1.436506367292055553e-01,-1.691153531061043852e-02,2.160312247913376560e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.336381838553331869e-01,-3.340611320537210244e-02,2.182316516984969534e-01
1.536011740671409845e+09,1.336381838553331869e-01,-3.340611320537210244e-02,2.182316516984969534e-01,1.004907727241519888e+00,2.009815454483030006e+00,1.336006429258230210e-01,-4.178763044675543742e-02,2.211394740975387574e-01
1.536011740722409964e+09,1.336006429258230210e-01,-4.178763044675543742e-02,2.211394740975387574e-01,1.130521178245540215e+00,2.637882709503169831e+00,1.336573410092050662e-01,-3.990912264100250628e-02,1.966410398731192888e-01
1.536011740772409916e+09,1.336573410092050662e-01,-3.990912264100250628e-02,1.966410398731192888e-01,1.381748199462889959e+00,2.512269258499149949e+00,1.329316564508295218e-01,-3.873604804103888272e-02,1.839704005175960555e-01
1.536011740822409868e+09,1.329316564508295218e-01,-3.873604804103888272e-02,1.839704005175960555e-01,1.004907727241519888e+00,2.121444463729860175e+00,1.286007865235953562e-01,-3.691625690435411389e-02,1.739446801935012055e-01
1.536011740873409986e+09,1.286007865235953562e-01,-3.691625690435411389e-02,1.739446801935012055e-01,1.130521178245540215e+00,2.135428905487060103e+00,1.309835892242876554e-01,-3.682638720884757327e-02,1.913584991807938118e-01
1.536011740923409939e+09,1.309835892242876554e-01,-3.682638720884757327e-02,1.913584991807938118e-01,1.004907727241519888e+00,2.512269258499149949e+00,1.390855944036825387e-01,-4.299308917628890531e-02,1.800673027757044298e-01
