ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014773650390148e+09,2.871071289991650732e-01,-7.682047006239796881e-03,1.809319923097054694e-01,3.391563653945919743e+00,4.396471500396729404e+00,4.172881458494723250e-01,2.102811262183094249e-02,2.061485356737642882e-01
1.536014773700390100e+09,4.172881458494723250e-01,2.102811262183094249e-02,2.061485356737642882e-01,4.522084712982179511e+00,6.280673027038570666e+00,4.907038972671657340e-01,3.567083307442634604e-02,2.538353230455036025e-01
1.536014773750390053e+09,4.907038972671657340e-01,3.567083307442634604e-02,2.538353230455036025e-01,5.024538516998290127e+00,6.783127307891849256e+00,5.335969661969601763e-01,3.270138335944157426e-02,2.474732036213396491e-01
1.536014773800390005e+09,5.335969661969601763e-01,3.270138335944157426e-02,2.474732036213396491e-01,6.155059814453120559e+00,8.290488243103029120e+00,5.728123821487181022e-01,-5.250111985938044762e-02,4.323469816733007676e-01
1.536014773850389957e+09,5.728123821487181022e-01,-5.250111985938044762e-02,4.323469816733007676e-01,6.657513141632080078e+00,9.169782638549801135e+00,6.346222733776079039e-01,-7.264324202496415250e-02,5.189534881238924147e-01
1.536014773900390148e+09,6.346222733776079039e-01,-7.264324202496415250e-02,5.189534881238924147e-01,8.039261817932130683e+00,1.105398559570309835e+01,8.732004798525891953e-01,2.434426649066179921e-02,6.564407073062744624e-01
1.536014773950390100e+09,8.732004798525891953e-01,2.434426649066179921e-02,6.564407073062744624e-01,8.164875030517579901e+00,1.130521202087400034e+01,1.098860124720133058e+00,1.853695323936626060e-01,6.689381489594885544e-01
1.536014774000390053e+09,1.098860124720133058e+00,1.853695323936626060e-01,6.689381489594885544e-01,9.797850608825680041e+00,1.293818664550780007e+01,1.114552317291979344e+00,1.514165139439104246e-01,4.622463532525091789e-01
1.536014774050390005e+09,1.114552317291979344e+00,1.514165139439104246e-01,4.622463532525091789e-01,1.055153083801269887e+01,1.469677543640140094e+01,1.150447218425358686e+00,3.247037865478357571e-02,6.995389949709513999e-01
1.536014774100389957e+09,1.150447218425358686e+00,3.247037865478357571e-02,6.995389949709513999e-01,1.092837142944340023e+01,1.545045566558840022e+01,1.308243517132278599e+00,-8.430693505587867620e-02,7.621704659354160416e-01
1.536014774150390148e+09,1.308243517132278599e+00,-8.430693505587867620e-02,7.621704659354160416e-01,1.042591762542719991e+01,1.494800281524659802e+01,1.226125530313737721e+00,-1.071156671631876001e-01,7.909614615024036510e-01
1.536014774200390100e+09,1.226125530313737721e+00,-1.071156671631876001e-01,7.909614615024036510e-01,1.080275726318359908e+01,1.545045566558840022e+01,1.178122040266122550e+00,-9.779616996031277598e-02,9.072609797003889920e-01
1.536014774250390053e+09,1.178122040266122550e+00,-9.779616996031277598e-02,9.072609797003889920e-01,1.042591762542719991e+01,1.570168304443359908e+01,1.125244666934369198e+00,-1.566477364043455667e-01,9.086521369690094829e-01
1.536014774300390005e+09,1.125244666934369198e+00,-1.566477364043455667e-01,9.086521369690094829e-01,1.004907703399659979e+01,1.532484245300290127e+01,1.098268044142623356e+00,-1.321087757152257514e-01,9.030648505138637594e-01
1.536014774350389957e+09,1.098268044142623356e+00,-1.321087757152257514e-01,9.030648505138637594e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.091436265282124118e+00,-2.370210537864188283e-02,8.724084706985146820e-01
1.536014774400390148e+09,1.091436265282124118e+00,-2.370210537864188283e-02,8.724084706985146820e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.287319837633498665e+00,5.289859328692071011e-02,8.449369910024412400e-01
1.536014774450390100e+09,1.287319837633498665e+00,5.289859328692071011e-02,8.449369910024412400e-01,1.004907703399659979e+01,1.519922924041750001e+01,1.358924385173837734e+00,6.546636340236847151e-02,9.674643935630644620e-01
1.536014774500390053e+09,1.358924385173837734e+00,6.546636340236847151e-02,9.674643935630644620e-01,1.080275726318359908e+01,1.607852363586430045e+01,1.373065673864567682e+00,-4.757256897967555159e-02,9.705983568065083000e-01
1.536014774550390005e+09,1.373065673864567682e+00,-4.757256897967555159e-02,9.705983568065083000e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.296632855189038036e+00,-1.003823172203892472e-01,1.027112229316859970e+00
1.536014774600389957e+09,1.296632855189038036e+00,-1.003823172203892472e-01,1.027112229316859970e+00,1.080275726318359908e+01,1.557606887817380148e+01,1.232114727883760086e+00,-5.097488377589960706e-02,8.685559567240519474e-01
1.536014774650390148e+09,1.232114727883760086e+00,-5.097488377589960706e-02,8.685559567240519474e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.136117932422702426e+00,7.973236883708195721e-02,8.498451115060114969e-01
1.536014774700390100e+09,1.136117932422702426e+00,7.973236883708195721e-02,8.498451115060114969e-01,1.042591762542719991e+01,1.570168304443359908e+01,1.005983574869472763e+00,8.953577854249908374e-02,8.060049356229975759e-01
1.536014774750390053e+09,1.005983574869472763e+00,8.953577854249908374e-02,8.060049356229975759e-01,1.080275726318359908e+01,1.595290946960449929e+01,9.438177592996286336e-01,1.916994815979662647e-02,8.549813604054713467e-01
1.536014774800390005e+09,9.438177592996286336e-01,1.916994815979662647e-02,8.549813604054713467e-01,1.042591762542719991e+01,1.595290946960449929e+01,8.982909617862081531e-01,-1.097663388931598843e-01,7.524245783614407213e-01
1.536014774850389957e+09,8.982909617862081531e-01,-1.097663388931598843e-01,7.524245783614407213e-01,1.092837142944340023e+01,1.582729721069340023e+01,1.100500298616887918e+00,-9.701870727182133891e-02,1.063678016875768018e+00
1.536014774900390148e+09,1.100500298616887918e+00,-9.701870727182133891e-02,1.063678016875768018e+00,1.030030345916750001e+01,1.545045566558840022e+01,1.118095345220672776e+00,6.864554725242526245e-02,1.057246606503335018e+00
1.536014774951390028e+09,1.118095345220672776e+00,6.864554725242526245e-02,1.057246606503335018e+00,1.042591762542719991e+01,1.595290946960449929e+01,1.539801159945526132e+00,1.651500946920243795e-01,9.259207342337707480e-01
1.536014775001389980e+09,1.539801159945526132e+00,1.651500946920243795e-01,9.259207342337707480e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.325344722745388948e+00,5.476000747982374961e-02,8.543405232226430890e-01
1.536014775051389933e+09,1.325344722745388948e+00,5.476000747982374961e-02,8.543405232226430890e-01,1.080275726318359908e+01,1.607852363586430045e+01,1.172526580583104439e+00,-1.720250521586597914e-01,9.178647946790319256e-01
1.536014775101390123e+09,1.172526580583104439e+00,-1.720250521586597914e-01,9.178647946790319256e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.152747714795161027e+00,-9.854050281393628152e-02,9.261269625925594440e-01
1.536014775151390076e+09,1.152747714795161027e+00,-9.854050281393628152e-02,9.261269625925594440e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.111941667657031285e+00,3.602945707040052653e-02,7.902000340557351343e-01
1.536014775201390028e+09,1.111941667657031285e+00,3.602945707040052653e-02,7.902000340557351343e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.056786564825171304e+00,8.767750432065435362e-02,7.658392738744280726e-01
1.536014775251389980e+09,1.056786564825171304e+00,8.767750432065435362e-02,7.658392738744280726e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.274298260958979245e+00,1.834592889639088398e-01,1.064023727161669264e+00
1.536014775301389933e+09,1.274298260958979245e+00,1.834592889639088398e-01,1.064023727161669264e+00,1.055153083801269887e+01,1.582729721069340023e+01,1.036968678224450935e+00,5.270770181939988391e-03,8.560472620956240952e-01
1.536014775351390123e+09,1.036968678224450935e+00,5.270770181939988391e-03,8.560472620956240952e-01,1.080275726318359908e+01,1.582729721069340023e+01,8.420361888250137428e-01,-1.670340505451366198e-02,7.430159637210850265e-01
1.536014775401390076e+09,8.420361888250137428e-01,-1.670340505451366198e-02,7.430159637210850265e-01,1.067714405059809835e+01,1.570168304443359908e+01,9.125092025414807129e-01,-5.375840060716811919e-02,9.425881426273320374e-01
1.536014775451390028e+09,9.125092025414807129e-01,-5.375840060716811919e-02,9.425881426273320374e-01,1.080275726318359908e+01,1.582729721069340023e+01,9.579316948974201384e-01,7.567840058942901238e-02,1.019355982521471748e+00
1.536014775501389980e+09,9.579316948974201384e-01,7.567840058942901238e-02,1.019355982521471748e+00,1.030030345916750001e+01,1.582729721069340023e+01,1.463916727718467259e+00,1.316323037085707359e-01,1.357482461040142807e+00
1.536014775551389933e+09,1.463916727718467259e+00,1.316323037085707359e-01,1.357482461040142807e+00,1.017469024658200105e+01,1.545045566558840022e+01,1.324860004815237691e+00,1.086014471592512964e-01,6.321740556825691248e-01
1.536014775601390123e+09,1.324860004815237691e+00,1.086014471592512964e-01,6.321740556825691248e-01,1.080275726318359908e+01,1.658097648620610087e+01,1.314552912601399282e+00,2.652939755494215096e-02,8.866721613298158555e-01
1.536014775651390076e+09,1.314552912601399282e+00,2.652939755494215096e-02,8.866721613298158555e-01,1.055153083801269887e+01,1.620413780212399857e+01,1.233451022011875287e+00,-1.980733643157194246e-01,8.246562314426271190e-01
1.536014775702389956e+09,1.233451022011875287e+00,-1.980733643157194246e-01,8.246562314426271190e-01,7.034354209899899679e+00,1.055153083801269887e+01,1.221559553534797615e+00,-1.985282952965281567e-01,9.051381635442372620e-01
1.536014775752390146e+09,1.221559553534797615e+00,-1.985282952965281567e-01,9.051381635442372620e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.177535665747219573e+00,-2.712760199758429969e-01,8.576095721766009428e-01
1.536014775802390099e+09,1.177535665747219573e+00,-2.712760199758429969e-01,8.576095721766009428e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.164090386351671613e+00,-2.053654284812561626e-01,9.080748580507219669e-01
1.536014775852390051e+09,1.164090386351671613e+00,-2.053654284812561626e-01,9.080748580507219669e-01,1.080275726318359908e+01,1.582729721069340023e+01,1.014942415152141786e+00,-1.222831247342006933e-01,8.121429768527766990e-01
1.536014775902390003e+09,1.014942415152141786e+00,-1.222831247342006933e-01,8.121429768527766990e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.055448014989360139e+00,-2.046482400425997383e-01,9.857933819232678196e-01
1.536014775952389956e+09,1.055448014989360139e+00,-2.046482400425997383e-01,9.857933819232678196e-01,7.034354209899899679e+00,1.046774768829349966e+01,1.034357048147883429e+00,-5.286190409177940475e-02,9.463868559832839811e-01
1.536014776002390146e+09,1.034357048147883429e+00,-5.286190409177940475e-02,9.463868559832839811e-01,1.055153083801269887e+01,1.557606887817380148e+01,1.134685576515559458e+00,-2.967678796594768603e-02,7.908907497402037912e-01
1.536014776052390099e+09,1.134685576515559458e+00,-2.967678796594768603e-02,7.908907497402037912e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.158727426698672458e+00,-4.270058801180962732e-02,8.026035996781278881e-01
1.536014776109109879e+09,1.158727426698672458e+00,-4.270058801180962732e-02,8.026035996781278881e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.191504314073332793e+00,-8.384441379567089681e-02,8.728478458836703702e-01
1.536014776159110069e+09,1.191504314073332793e+00,-8.384441379567089681e-02,8.728478458836703702e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.013351229933822095e+00,-1.060300895996307141e-01,8.151101147491037757e-01
1.536014776209110022e+09,1.013351229933822095e+00,-1.060300895996307141e-01,8.151101147491037757e-01,7.201797485351559835e+00,1.071897411346440165e+01,8.967806082866097706e-01,-7.434963833135747879e-02,8.607889563344152117e-01
1.536014776259109974e+09,8.967806082866097706e-01,-7.434963833135747879e-02,8.607889563344152117e-01,1.055153083801269887e+01,1.607852363586430045e+01,9.332158672023117552e-01,-2.525201854504851781e-02,9.136915500925381073e-01
1.536014776309109926e+09,9.332158672023117552e-01,-2.525201854504851781e-02,9.136915500925381073e-01,1.042591762542719991e+01,1.595290946960449929e+01,1.112006229663120793e+00,4.613854717539106476e-02,9.551116766226122046e-01
1.536014776359109879e+09,1.112006229663120793e+00,4.613854717539106476e-02,9.551116766226122046e-01,1.004907703399659979e+01,1.557606887817380148e+01,1.301725342938154339e+00,1.021859870884762184e-01,1.004698087997357936e+00
1.536014776409110069e+09,1.301725342938154339e+00,1.021859870884762184e-01,1.004698087997357936e+00,1.042591762542719991e+01,1.557606887817380148e+01,1.379262955583140160e+00,1.444381399988327042e-01,8.297759380351209524e-01
1.536014776459110022e+09,1.379262955583140160e+00,1.444381399988327042e-01,8.297759380351209524e-01,7.034354209899899679e+00,1.055153083801269887e+01,1.312725976169353048e+00,7.264773450026545953e-02,8.502684897646854978e-01
1.536014776509109974e+09,1.312725976169353048e+00,7.264773450026545953e-02,8.502684897646854978e-01,1.055153083801269887e+01,1.532484245300290127e+01,1.183731743204665454e+00,-8.916164656626787699e-02,9.336277395502808885e-01
1.536014776559109926e+09,1.183731743204665454e+00,-8.916164656626787699e-02,9.336277395502808885e-01,1.030030345916750001e+01,1.570168304443359908e+01,1.047258020924515032e+00,-9.149668355769488559e-02,8.367915271057044801e-01
1.536014776609109879e+09,1.047258020924515032e+00,-9.149668355769488559e-02,8.367915271057044801e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.133766545359361277e+00,-1.914501661175914762e-02,8.546460372328478217e-01
1.536014776660109997e+09,1.133766545359361277e+00,-1.914501661175914762e-02,8.546460372328478217e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.158485914785238213e+00,-3.407687790138830622e-03,8.934597900359454448e-01
1.536014776710109949e+09,1.158485914785238213e+00,-3.407687790138830622e-03,8.934597900359454448e-01,1.042591762542719991e+01,1.595290946960449929e+01,1.307241868216789671e+00,4.448792221886008896e-02,9.310452847275193511e-01
1.536014776760109901e+09,1.307241868216789671e+00,4.448792221886008896e-02,9.310452847275193511e-01,1.067714405059809835e+01,1.620413780212399857e+01,1.124692483212281324e+00,3.208299662164380145e-02,8.179875668772341735e-01
1.536014776810109854e+09,1.124692483212281324e+00,3.208299662164380145e-02,8.179875668772341735e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.078405165781040509e+00,-5.692232094102672030e-02,9.366921792519008472e-01
1.536014776860110044e+09,1.078405165781040509e+00,-5.692232094102672030e-02,9.366921792519008472e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.014839121665592536e+00,-6.558475567372390458e-02,8.263557112247530423e-01
1.536014776910109997e+09,1.014839121665592536e+00,-6.558475567372390458e-02,8.263557112247530423e-01,1.080275726318359908e+01,1.658097648620610087e+01,9.996548393443289715e-01,-2.842749438899144776e-03,8.873564009805139374e-01
1.536014776960109949e+09,9.996548393443289715e-01,-2.842749438899144776e-03,8.873564009805139374e-01,1.030030345916750001e+01,1.570168304443359908e+01,1.161323470192790808e+00,4.658596584552320702e-02,1.045244714764091754e+00
1.536014777011110067e+09,1.161323470192790808e+00,4.658596584552320702e-02,1.045244714764091754e+00,1.042591762542719991e+01,1.557606887817380148e+01,1.240732778215371424e+00,9.367546449067666592e-02,8.905962138339810208e-01
1.536014777061110020e+09,1.240732778215371424e+00,9.367546449067666592e-02,8.905962138339810208e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.159401308881837345e+00,4.870556970427264432e-02,6.797124310948891024e-01
1.536014777111109972e+09,1.159401308881837345e+00,4.870556970427264432e-02,6.797124310948891024e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.013284759256681156e+00,-7.803774483007897000e-02,8.640471239888740662e-01
1.536014777161109924e+09,1.013284759256681156e+00,-7.803774483007897000e-02,8.640471239888740662e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.120025791347711408e+00,-8.129658056368366248e-02,1.020088927747470064e+00
1.536014777211109877e+09,1.120025791347711408e+00,-8.129658056368366248e-02,1.020088927747470064e+00,1.030030345916750001e+01,1.557606887817380148e+01,1.152053837970982375e+00,2.706664597471679368e-02,9.200741023439270583e-01
1.536014777261110067e+09,1.152053837970982375e+00,2.706664597471679368e-02,9.200741023439270583e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.151720827659996393e+00,1.051616292606896708e-02,8.403719006049651385e-01
1.536014777311110020e+09,1.151720827659996393e+00,1.051616292606896708e-02,8.403719006049651385e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.118233011052690795e+00,-8.742881373414521096e-02,9.332035797210036510e-01
1.536014777362109900e+09,1.118233011052690795e+00,-8.742881373414521096e-02,9.332035797210036510e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.159902421003051964e+00,-1.035425964776026386e-01,9.564899169557368186e-01
1.536014777412109852e+09,1.159902421003051964e+00,-1.035425964776026386e-01,9.564899169557368186e-01,1.067714405059809835e+01,1.620413780212399857e+01,1.158707923221824698e+00,-1.230634267071212956e-01,9.323522933609877938e-01
1.536014777462110043e+09,1.158707923221824698e+00,-1.230634267071212956e-01,9.323522933609877938e-01,1.067714405059809835e+01,1.632975006103519888e+01,1.103634975282022479e+00,-8.324715335477837763e-02,8.499931129609274993e-01
1.536014777512109995e+09,1.103634975282022479e+00,-8.324715335477837763e-02,8.499931129609274993e-01,1.055153083801269887e+01,1.557606887817380148e+01,1.148250907084493955e+00,1.085727164562400732e-02,8.899067507494142770e-01
1.536014777562109947e+09,1.148250907084493955e+00,1.085727164562400732e-02,8.899067507494142770e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.073864137432838817e+00,4.659662855416945443e-02,8.646523324791487441e-01
1.536014777612109900e+09,1.073864137432838817e+00,4.659662855416945443e-02,8.646523324791487441e-01,1.092837142944340023e+01,1.595290946960449929e+01,1.123235400807419015e+00,1.392622754472553487e-02,9.656982749514300135e-01
1.536014777662109852e+09,1.123235400807419015e+00,1.392622754472553487e-02,9.656982749514300135e-01,1.042591762542719991e+01,1.570168304443359908e+01,1.166191050974640708e+00,2.316757200115356422e-02,1.010536794767016744e+00
1.536014777712110043e+09,1.166191050974640708e+00,2.316757200115356422e-02,1.010536794767016744e+00,1.080275726318359908e+01,1.582729721069340023e+01,1.095736925098851344e+00,6.958958429932374234e-02,8.209034556639838165e-01
1.536014777762109995e+09,1.095736925098851344e+00,6.958958429932374234e-02,8.209034556639838165e-01,1.105398559570309835e+01,1.683220291137699931e+01,1.163733757205237085e+00,1.008745351752108332e-01,8.803343244376317100e-01
1.536014777812109947e+09,1.163733757205237085e+00,1.008745351752108332e-01,8.803343244376317100e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.209844392234387556e+00,1.204622379686051542e-01,8.807877492576836609e-01
1.536014777862109900e+09,1.209844392234387556e+00,1.204622379686051542e-01,8.807877492576836609e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.203886572473157557e+00,9.711229308728133724e-02,8.617272283587669168e-01
1.536014777912109852e+09,1.203886572473157557e+00,9.711229308728133724e-02,8.617272283587669168e-01,1.055153083801269887e+01,1.557606887817380148e+01,1.221787321627742839e+00,4.482825693942488893e-02,1.002107877316929629e+00
1.536014777962110043e+09,1.221787321627742839e+00,4.482825693942488893e-02,1.002107877316929629e+00,1.030030345916750001e+01,1.570168304443359908e+01,1.258945077631816511e+00,5.096624368534267979e-02,8.506638158594215238e-01
1.536014778012109995e+09,1.258945077631816511e+00,5.096624368534267979e-02,8.506638158594215238e-01,1.042591762542719991e+01,1.595290946960449929e+01,1.264033215288961731e+00,5.085819324891245607e-02,9.200345527751553343e-01
1.536014778062109947e+09,1.264033215288961731e+00,5.085819324891245607e-02,9.200345527751553343e-01,1.092837142944340023e+01,1.670659065246580255e+01,1.271617467315379724e+00,5.048635154130216504e-03,9.558012447485267904e-01
1.536014778112109900e+09,1.271617467315379724e+00,5.048635154130216504e-03,9.558012447485267904e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.179669587536849029e+00,-1.916061431195899625e-02,8.769048155377047182e-01
1.536014778162109852e+09,1.179669587536849029e+00,-1.916061431195899625e-02,8.769048155377047182e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.298170133844291030e+00,-1.015568157281255927e-02,9.322173556533597250e-01
1.536014778212110043e+09,1.298170133844291030e+00,-1.015568157281255927e-02,9.322173556533597250e-01,1.092837142944340023e+01,1.645536422729490056e+01,1.204594257926839607e+00,6.203750073143139004e-02,9.117279801123429062e-01
1.536014778262109995e+09,1.204594257926839607e+00,6.203750073143139004e-02,9.117279801123429062e-01,1.042591762542719991e+01,1.570168304443359908e+01,1.145501552113599830e+00,3.529671311042500981e-02,9.255986338061232832e-01
1.536014778312109947e+09,1.145501552113599830e+00,3.529671311042500981e-02,9.255986338061232832e-01,1.067714405059809835e+01,1.570168304443359908e+01,1.027398966162896166e+00,1.779659371401392728e-02,8.686704263699165374e-01
1.536014778362109900e+09,1.027398966162896166e+00,1.779659371401392728e-02,8.686704263699165374e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.040009468093445522e+00,1.446343456626211429e-02,8.355063956525063951e-01
1.536014778412109852e+09,1.040009468093445522e+00,1.446343456626211429e-02,8.355063956525063951e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.059525447246981722e+00,-1.259611800705514803e-02,7.840364362119024433e-01
1.536014778462110043e+09,1.059525447246981722e+00,-1.259611800705514803e-02,7.840364362119024433e-01,1.067714405059809835e+01,1.607852363586430045e+01,9.461797725758279709e-01,-2.720144665261261391e-02,8.800246882867674980e-01
1.536014778512109995e+09,9.461797725758279709e-01,-2.720144665261261391e-02,8.800246882867674980e-01,1.080275726318359908e+01,1.595290946960449929e+01,1.006912252077230452e+00,-2.696693248250359859e-02,8.883417211585754591e-01
1.536014778562109947e+09,1.006912252077230452e+00,-2.696693248250359859e-02,8.883417211585754591e-01,1.067714405059809835e+01,1.620413780212399857e+01,1.033747281764501480e+00,-3.209686099853864549e-03,9.311105942916367839e-01
1.536014778607500076e+09,1.033747281764501480e+00,-3.209686099853864549e-03,9.311105942916367839e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.079866060574273146e+00,-6.972582608638558388e-02,8.757241244779510048e-01
1.536014778657510042e+09,1.079866060574273146e+00,-6.972582608638558388e-02,8.757241244779510048e-01,1.067714405059809835e+01,1.645536422729490056e+01,1.151213898760402587e+00,-8.383314121526455609e-02,8.483279184252334737e-01
1.536014778707499981e+09,1.151213898760402587e+00,-8.383314121526455609e-02,8.483279184252334737e-01,1.042591762542719991e+01,1.570168304443359908e+01,1.454202143552034698e+00,1.764282296167885011e-02,1.103748359488475383e+00
1.536014778757499933e+09,1.454202143552034698e+00,1.764282296167885011e-02,1.103748359488475383e+00,1.042591762542719991e+01,1.582729721069340023e+01,1.225215626540291813e+00,1.274693741579621328e-02,8.633176960583271997e-01
1.536014778807499886e+09,1.225215626540291813e+00,1.274693741579621328e-02,8.633176960583271997e-01,1.067714405059809835e+01,1.632975006103519888e+01,9.557917448139230387e-01,-1.252619094471165984e-01,9.149698080405473943e-01
1.536014778857500076e+09,9.557917448139230387e-01,-1.252619094471165984e-01,9.149698080405473943e-01,1.067714405059809835e+01,1.570168304443359908e+01,8.546228698039165517e-01,-1.331692301843600545e-01,9.779095031972493413e-01
1.536014778907510042e+09,8.546228698039165517e-01,-1.331692301843600545e-01,9.779095031972493413e-01,1.042591762542719991e+01,1.582729721069340023e+01,7.656739236940978133e-01,-1.377829001045174917e-01,8.697827483944455818e-01
1.536014778957499981e+09,7.656739236940978133e-01,-1.377829001045174917e-01,8.697827483944455818e-01,1.092837142944340023e+01,1.645536422729490056e+01,1.303671062069710951e+00,1.350954051399059497e-01,1.032185562489384756e+00
1.536014779007499933e+09,1.303671062069710951e+00,1.350954051399059497e-01,1.032185562489384756e+00,1.055153083801269887e+01,1.620413780212399857e+01,1.558489595080296608e+00,2.703848473795129048e-01,1.182469208937940053e+00
1.536014779057499886e+09,1.558489595080296608e+00,2.703848473795129048e-01,1.182469208937940053e+00,1.055153083801269887e+01,1.582729721069340023e+01,1.529220840327901287e+00,2.134769979757210334e-01,9.300489183706431850e-01
1.536014779107500076e+09,1.529220840327901287e+00,2.134769979757210334e-01,9.300489183706431850e-01,1.105398559570309835e+01,1.670659065246580255e+01,1.293221441437496289e+00,-7.463937914034349252e-02,8.104330344875555481e-01
