ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015533567780018e+09,9.221216465851603816e-01,-8.067951379560112102e-02,7.968747974453691540e-01,8.541715621948240411e+00,1.331502628326419746e+01,1.078748114797010604e+00,2.685939184932122081e-02,9.130604182804947788e-01
1.536015533617779970e+09,1.078748114797010604e+00,2.685939184932122081e-02,9.130604182804947788e-01,8.290488243103029120e+00,1.369186687469480113e+01,1.127985370776262375e+00,1.469920534207920515e-01,8.757572513011199211e-01
1.536015533667780161e+09,1.127985370776262375e+00,1.469920534207920515e-01,8.757572513011199211e-01,8.918556213378909803e+00,1.444554901123049895e+01,1.090030698781715657e+00,1.311559872834191787e-01,8.008307892733160793e-01
1.536015533717780113e+09,1.090030698781715657e+00,1.311559872834191787e-01,8.008307892733160793e-01,8.039261817932130683e+00,1.394309425353999821e+01,9.550597095101923673e-01,3.063964490118656347e-03,1.006786341096862492e+00
1.536015533767780066e+09,9.550597095101923673e-01,3.063964490118656347e-03,1.006786341096862492e+00,5.275765419006349433e+00,9.379056930541990411e+00,7.444163131862669980e-01,-9.177567322940978489e-02,7.147477039228973261e-01
1.536015533817780018e+09,7.444163131862669980e-01,-9.177567322940978489e-02,7.147477039228973261e-01,7.913648605346679688e+00,1.394309425353999821e+01,6.614547183740765446e-01,-7.885307487715786934e-02,9.224616864350227985e-01
1.536015533867779970e+09,6.614547183740765446e-01,-7.885307487715786934e-02,9.224616864350227985e-01,7.662421226501460403e+00,1.431993484497069780e+01,6.842649686286566002e-01,-6.307590339684802927e-02,1.059916775567594893e+00
1.536015533918800116e+09,6.842649686286566002e-01,-6.307590339684802927e-02,1.059916775567594893e+00,7.411194324493410868e+00,1.431993484497069780e+01,9.613015543815777164e-01,1.133030587089407515e-01,1.304949921191760120e+00
1.536015533968800068e+09,9.613015543815777164e-01,1.133030587089407515e-01,1.304949921191760120e+00,7.285580635070799893e+00,1.595290946960449929e+01,1.121559753939178838e+00,1.113196211996754503e-01,1.313542362253187656e+00
1.536015534018800020e+09,1.121559753939178838e+00,1.113196211996754503e-01,1.313542362253187656e+00,4.773311614990229934e+00,9.881510734558109021e+00,1.096266635575920079e+00,7.280760311189422851e-02,1.227561723197368337e+00
1.536015534068799973e+09,1.096266635575920079e+00,7.280760311189422851e-02,1.227561723197368337e+00,7.034354209899899679e+00,1.507361507415769886e+01,8.513885072730040804e-01,1.116641409652564115e-02,1.321090812980120655e+00
1.536015534118799925e+09,8.513885072730040804e-01,1.116641409652564115e-02,1.321090812980120655e+00,7.159967422485348898e+00,1.532484245300290127e+01,8.149658617992764365e-01,-1.108622551405946954e-01,1.358207045554356451e+00
1.536015534168800116e+09,8.149658617992764365e-01,-1.108622551405946954e-01,1.358207045554356451e+00,7.034354209899899679e+00,1.519922924041750001e+01,8.231006870992201296e-01,-9.344767073149067016e-03,1.320340565170227576e+00
1.536015534218800068e+09,8.231006870992201296e-01,-9.344767073149067016e-03,1.320340565170227576e+00,6.783127307891849256e+00,1.482238864898680042e+01,1.020742990253707738e+00,2.704463346726480519e-02,1.434706253189586667e+00
1.536015534268800020e+09,1.020742990253707738e+00,2.704463346726480519e-02,1.434706253189586667e+00,4.605745315551759589e+00,9.797850608825680041e+00,9.095854470210570364e-01,6.274052859468215448e-02,1.277631561016937090e+00
1.536015534318799973e+09,9.095854470210570364e-01,6.274052859468215448e-02,1.277631561016937090e+00,7.034354209899899679e+00,1.507361507415769886e+01,1.005403253664254093e+00,9.536708822660833196e-02,1.352952997392693257e+00
1.536015534368799925e+09,1.005403253664254093e+00,9.536708822660833196e-02,1.352952997392693257e+00,6.783127307891849256e+00,1.507361507415769886e+01,9.111468236659291398e-01,4.610234758972928809e-02,1.420588119891532219e+00
1.536015534418800116e+09,9.111468236659291398e-01,4.610234758972928809e-02,1.420588119891532219e+00,7.034354209899899679e+00,1.507361507415769886e+01,8.229592546804481712e-01,-3.760155268696795811e-02,1.307377789815838742e+00
1.536015534468800068e+09,8.229592546804481712e-01,-3.760155268696795811e-02,1.307377789815838742e+00,7.159967422485348898e+00,1.494800281524659802e+01,7.711300789734474304e-01,-5.195278616138719607e-02,1.255348174104507386e+00
1.536015534518800020e+09,7.711300789734474304e-01,-5.195278616138719607e-02,1.255348174104507386e+00,4.605745315551759589e+00,9.965293884277340197e+00,9.286843058528901906e-01,5.022781175105756057e-02,1.387279981307918852e+00
1.536015534568799973e+09,9.286843058528901906e-01,5.022781175105756057e-02,1.387279981307918852e+00,7.159967422485348898e+00,1.507361507415769886e+01,1.016111683083556594e+00,1.077318542553226122e-01,1.362722296818056789e+00
1.536015534618799925e+09,1.016111683083556594e+00,1.077318542553226122e-01,1.362722296818056789e+00,6.908740520477290481e+00,1.494800281524659802e+01,8.841313404837732870e-01,-6.953202358317803200e-02,1.231991075141737113e+00
1.536015534668800116e+09,8.841313404837732870e-01,-6.953202358317803200e-02,1.231991075141737113e+00,6.908740520477290481e+00,1.519922924041750001e+01,7.814418014620920783e-01,-9.509419225304666101e-02,1.315429483786620724e+00
1.536015534718800068e+09,7.814418014620920783e-01,-9.509419225304666101e-02,1.315429483786620724e+00,6.908740520477290481e+00,1.507361507415769886e+01,9.931717484159985343e-01,-1.956518392642181414e-02,1.438104845506913865e+00
1.536015534768800020e+09,9.931717484159985343e-01,-1.956518392642181414e-02,1.438104845506913865e+00,4.605745315551759589e+00,1.021652030944819955e+01,9.355240164837619332e-01,-4.498362827314524026e-02,1.196855995088225377e+00
1.536015534818799973e+09,9.355240164837619332e-01,-4.498362827314524026e-02,1.196855995088225377e+00,7.034354209899899679e+00,1.532484245300290127e+01,9.524886304506609003e-01,-1.185291813649359260e-01,1.487190834487167823e+00
1.536015534868799925e+09,9.524886304506609003e-01,-1.185291813649359260e-01,1.487190834487167823e+00,6.908740520477290481e+00,1.507361507415769886e+01,9.065324445128187802e-01,-3.314069493550211853e-02,1.385380060945692993e+00
1.536015534918800116e+09,9.065324445128187802e-01,-3.314069493550211853e-02,1.385380060945692993e+00,7.034354209899899679e+00,1.532484245300290127e+01,9.428573588978842457e-01,-7.644580495413814958e-02,1.455245179686611046e+00
1.536015534968800068e+09,9.428573588978842457e-01,-7.644580495413814958e-02,1.455245179686611046e+00,7.034354209899899679e+00,1.494800281524659802e+01,1.043882233732692288e+00,-1.257623969583449020e-01,1.562666145573277543e+00
1.536015535018800020e+09,1.043882233732692288e+00,-1.257623969583449020e-01,1.562666145573277543e+00,4.689528465271000535e+00,9.965293884277340197e+00,9.106169587860720727e-01,-1.203847735420170567e-01,1.367099832431449391e+00
1.536015535068799973e+09,9.106169587860720727e-01,-1.203847735420170567e-01,1.367099832431449391e+00,6.908740520477290481e+00,1.482238864898680042e+01,8.337769698476480418e-01,-1.132272588530413154e-01,1.354028701807810320e+00
1.536015535118799925e+09,8.337769698476480418e-01,-1.132272588530413154e-01,1.354028701807810320e+00,7.159967422485348898e+00,1.469677543640140094e+01,9.976585088302970528e-01,-3.656372968998306688e-02,1.381432358100115776e+00
1.536015535168800116e+09,9.976585088302970528e-01,-3.656372968998306688e-02,1.381432358100115776e+00,6.908740520477290481e+00,1.532484245300290127e+01,1.010032980417143955e+00,-3.667296063520883442e-02,1.396038777700932432e+00
1.536015535218800068e+09,1.010032980417143955e+00,-3.667296063520883442e-02,1.396038777700932432e+00,6.908740520477290481e+00,1.482238864898680042e+01,8.311212135088081876e-01,-1.580396641537551994e-01,1.398629663228591502e+00
1.536015535268800020e+09,8.311212135088081876e-01,-1.580396641537551994e-01,1.398629663228591502e+00,4.689528465271000535e+00,9.965293884277340197e+00,9.138978618832741541e-01,-1.695045848184335846e-01,1.556650456313000808e+00
1.536015535318799973e+09,9.138978618832741541e-01,-1.695045848184335846e-01,1.556650456313000808e+00,6.908740520477290481e+00,1.532484245300290127e+01,8.621183382759778357e-01,-7.308215870213299881e-02,1.289711471604507498e+00
1.536015535368799925e+09,8.621183382759778357e-01,-7.308215870213299881e-02,1.289711471604507498e+00,7.034354209899899679e+00,1.494800281524659802e+01,1.084497364616066939e+00,-2.507931247508137992e-02,1.532904732391206615e+00
1.536015535418800116e+09,1.084497364616066939e+00,-2.507931247508137992e-02,1.532904732391206615e+00,6.908740520477290481e+00,1.507361507415769886e+01,9.349677701491743154e-01,-8.268368606551951272e-02,1.435322751645924377e+00
1.536015535468800068e+09,9.349677701491743154e-01,-8.268368606551951272e-02,1.435322751645924377e+00,6.908740520477290481e+00,1.519922924041750001e+01,8.063211353429744488e-01,-1.686715460117553522e-01,1.399823289967331297e+00
1.536015535518800020e+09,8.063211353429744488e-01,-1.686715460117553522e-01,1.399823289967331297e+00,4.689528465271000535e+00,1.013273715972900035e+01,8.180384960456366095e-01,-1.870057351087595077e-01,1.418797843604435283e+00
1.536015535568799973e+09,8.180384960456366095e-01,-1.870057351087595077e-01,1.418797843604435283e+00,6.908740520477290481e+00,1.519922924041750001e+01,8.977459331644627172e-01,-3.308566305919971584e-02,1.234511862828662210e+00
1.536015535618799925e+09,8.977459331644627172e-01,-3.308566305919971584e-02,1.234511862828662210e+00,6.908740520477290481e+00,1.519922924041750001e+01,1.076028042123379658e+00,-6.594678309626750973e-03,1.385958358797895196e+00
1.536015535668800116e+09,1.076028042123379658e+00,-6.594678309626750973e-03,1.385958358797895196e+00,6.908740520477290481e+00,1.545045566558840022e+01,1.079618018564322268e+00,1.105455167299013441e-01,1.365429912315692107e+00
1.536015535718800068e+09,1.079618018564322268e+00,1.105455167299013441e-01,1.365429912315692107e+00,6.783127307891849256e+00,1.507361507415769886e+01,9.166110245664158551e-01,4.281409779591115877e-02,1.263786956395478001e+00
1.536015535768800020e+09,9.166110245664158551e-01,4.281409779591115877e-02,1.263786956395478001e+00,4.689528465271000535e+00,1.013273715972900035e+01,1.095804194853038815e+00,-1.587433651581651450e-01,1.620567668976107933e+00
1.536015535818799973e+09,1.095804194853038815e+00,-1.587433651581651450e-01,1.620567668976107933e+00,6.783127307891849256e+00,1.469677543640140094e+01,9.236224626705390461e-01,-1.334488078996256544e-01,1.365148568747219571e+00
1.536015535868799925e+09,9.236224626705390461e-01,-1.334488078996256544e-01,1.365148568747219571e+00,6.908740520477290481e+00,1.457116127014159979e+01,1.053445309875903346e+00,-1.079188653314921142e-01,1.420314166203203721e+00
1.536015535918800116e+09,1.053445309875903346e+00,-1.079188653314921142e-01,1.420314166203203721e+00,6.908740520477290481e+00,1.532484245300290127e+01,1.001120799320347476e+00,-1.671326467949547923e-02,1.369744457656773662e+00
1.536015535968800068e+09,1.001120799320347476e+00,-1.671326467949547923e-02,1.369744457656773662e+00,6.783127307891849256e+00,1.519922924041750001e+01,9.840745486169826250e-01,-9.154436070508716050e-02,1.474064436347421791e+00
1.536015536018800020e+09,9.840745486169826250e-01,-9.154436070508716050e-02,1.474064436347421791e+00,4.605745315551759589e+00,1.021652030944819955e+01,1.030026930198329804e+00,-1.603540771233835649e-01,1.581849210140154671e+00
1.536015536068799973e+09,1.030026930198329804e+00,-1.603540771233835649e-01,1.581849210140154671e+00,6.908740520477290481e+00,1.545045566558840022e+01,9.941289620655979764e-01,-1.452947108795846209e-01,1.377560531064093707e+00
1.536015536118799925e+09,9.941289620655979764e-01,-1.452947108795846209e-01,1.377560531064093707e+00,6.908740520477290481e+00,1.507361507415769886e+01,8.858134381464111140e-01,-1.360564690696557388e-01,1.405079531975604423e+00
1.536015536168800116e+09,8.858134381464111140e-01,-1.360564690696557388e-01,1.405079531975604423e+00,7.034354209899899679e+00,1.519922924041750001e+01,8.617851034427663759e-01,-1.172077683785544416e-01,1.449652324057146169e+00
1.536015536218800068e+09,8.617851034427663759e-01,-1.172077683785544416e-01,1.449652324057146169e+00,6.908740520477290481e+00,1.469677543640140094e+01,8.864120478467033548e-01,-8.019917555521234587e-02,1.412919607155363355e+00
1.536015536268800020e+09,8.864120478467033548e-01,-8.019917555521234587e-02,1.412919607155363355e+00,4.605745315551759589e+00,1.004907703399659979e+01,7.227290112934400268e-01,-1.939815523502281258e-01,1.265502180677517519e+00
1.536015536318799973e+09,7.227290112934400268e-01,-1.939815523502281258e-01,1.265502180677517519e+00,7.159967422485348898e+00,1.469677543640140094e+01,7.852201393641883298e-01,-1.890206768304234231e-01,1.416353512686675975e+00
1.536015536368799925e+09,7.852201393641883298e-01,-1.890206768304234231e-01,1.416353512686675975e+00,6.908740520477290481e+00,1.545045566558840022e+01,8.995360601226016772e-01,-3.980070786189027210e-02,1.315768196135666646e+00
1.536015536420259953e+09,8.995360601226016772e-01,-3.980070786189027210e-02,1.315768196135666646e+00,6.908740520477290481e+00,1.482238864898680042e+01,8.589622079771659369e-01,-7.800276732515365463e-02,1.331592654871911252e+00
1.536015536470259905e+09,8.589622079771659369e-01,-7.800276732515365463e-02,1.331592654871911252e+00,6.908740520477290481e+00,1.507361507415769886e+01,8.753148251527748114e-01,-1.542315903797583931e-01,1.364255698548676898e+00
1.536015536520259857e+09,8.753148251527748114e-01,-1.542315903797583931e-01,1.364255698548676898e+00,4.605745315551759589e+00,1.013273715972900035e+01,8.026115059632940030e-01,-1.465824415526129632e-01,1.430617094311714466e+00
1.536015536570260048e+09,8.026115059632940030e-01,-1.465824415526129632e-01,1.430617094311714466e+00,6.908740520477290481e+00,1.507361507415769886e+01,7.698475212289785929e-01,-1.287077229675069601e-01,1.418131959960172495e+00
1.536015536620260000e+09,7.698475212289785929e-01,-1.287077229675069601e-01,1.418131959960172495e+00,6.908740520477290481e+00,1.494800281524659802e+01,8.212480151283865215e-01,-6.412820862957935297e-02,1.319961679687681633e+00
1.536015536670259953e+09,8.212480151283865215e-01,-6.412820862957935297e-02,1.319961679687681633e+00,6.783127307891849256e+00,1.507361507415769886e+01,8.407295162474273109e-01,-3.952703911181048441e-02,1.285295675094477730e+00
1.536015536720259905e+09,8.407295162474273109e-01,-3.952703911181048441e-02,1.285295675094477730e+00,6.908740520477290481e+00,1.494800281524659802e+01,9.017992936607891474e-01,2.845601756203082477e-03,1.306332599735410716e+00
1.536015536771260023e+09,9.017992936607891474e-01,2.845601756203082477e-03,1.306332599735410716e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.661207895783131550e-01,3.746463394777833911e-02,1.473983471253183630e+00
1.536015536821259975e+09,9.661207895783131550e-01,3.746463394777833911e-02,1.473983471253183630e+00,6.908740520477290481e+00,1.507361507415769886e+01,1.016277714767745977e+00,9.772489063769175532e-02,1.353790078590291879e+00
1.536015536871259928e+09,1.016277714767745977e+00,9.772489063769175532e-02,1.353790078590291879e+00,6.908740520477290481e+00,1.519922924041750001e+01,9.756978894738375097e-01,-1.421654856909201035e-02,1.296580226353204024e+00
1.536015536921259880e+09,9.756978894738375097e-01,-1.421654856909201035e-02,1.296580226353204024e+00,6.908740520477290481e+00,1.494800281524659802e+01,1.075340445714123572e+00,2.891035808026082982e-02,1.481387258278917152e+00
1.536015536971260071e+09,1.075340445714123572e+00,2.891035808026082982e-02,1.481387258278917152e+00,6.908740520477290481e+00,1.494800281524659802e+01,8.542743885122713321e-01,4.680353334242041974e-03,1.309873328078718702e+00
1.536015537021260023e+09,8.542743885122713321e-01,4.680353334242041974e-03,1.309873328078718702e+00,7.034354209899899679e+00,1.532484245300290127e+01,8.814059135057827898e-01,-1.772743608925141379e-01,1.450843691183477668e+00
1.536015537071259975e+09,8.814059135057827898e-01,-1.772743608925141379e-01,1.450843691183477668e+00,6.908740520477290481e+00,1.507361507415769886e+01,9.157926625983584534e-01,1.129394665659371258e-02,1.388835368647313828e+00
1.536015537121259928e+09,9.157926625983584534e-01,1.129394665659371258e-02,1.388835368647313828e+00,6.783127307891849256e+00,1.469677543640140094e+01,9.992961695692385016e-01,9.933507848063283241e-02,1.298687013730903006e+00
1.536015537171259880e+09,9.992961695692385016e-01,9.933507848063283241e-02,1.298687013730903006e+00,7.034354209899899679e+00,1.482238864898680042e+01,9.813448329591668573e-01,1.299095807178863859e-01,1.186737880753758523e+00
1.536015537221260071e+09,9.813448329591668573e-01,1.299095807178863859e-01,1.186737880753758523e+00,6.783127307891849256e+00,1.507361507415769886e+01,8.907097427959752567e-01,1.329918156744848944e-02,1.196067169474469338e+00
1.536015537271260023e+09,8.907097427959752567e-01,1.329918156744848944e-02,1.196067169474469338e+00,7.034354209899899679e+00,1.507361507415769886e+01,6.515278585214216989e-01,-7.960355015140270496e-02,1.186497203238445097e+00
1.536015537321259975e+09,6.515278585214216989e-01,-7.960355015140270496e-02,1.186497203238445097e+00,7.034354209899899679e+00,1.519922924041750001e+01,6.180485548411694952e-01,-9.783159230612402391e-02,1.291600359244672980e+00
1.536015537371259928e+09,6.180485548411694952e-01,-9.783159230612402391e-02,1.291600359244672980e+00,6.908740520477290481e+00,1.494800281524659802e+01,8.965479419759232460e-01,6.616502670014424992e-02,1.495637032815900547e+00
1.536015537421259880e+09,8.965479419759232460e-01,6.616502670014424992e-02,1.495637032815900547e+00,6.783127307891849256e+00,1.519922924041750001e+01,1.059778190951802701e+00,2.331200460169353672e-01,1.461108878794360910e+00
1.536015537471260071e+09,1.059778190951802701e+00,2.331200460169353672e-01,1.461108878794360910e+00,6.657513141632080078e+00,1.469677543640140094e+01,9.170965684397105466e-01,7.879796739766933844e-02,1.138873034562122077e+00
1.536015537522259951e+09,9.170965684397105466e-01,7.879796739766933844e-02,1.138873034562122077e+00,7.034354209899899679e+00,1.507361507415769886e+01,7.873194285713064344e-01,-2.261688197012709858e-02,1.147021763978671505e+00
1.536015537572259903e+09,7.873194285713064344e-01,-2.261688197012709858e-02,1.147021763978671505e+00,6.783127307891849256e+00,1.469677543640140094e+01,8.391805168225425771e-01,-4.321267189370754658e-02,1.356861112282847337e+00
1.536015537622259855e+09,8.391805168225425771e-01,-4.321267189370754658e-02,1.356861112282847337e+00,6.908740520477290481e+00,1.469677543640140094e+01,9.267554099973041026e-01,-1.688206851760198218e-02,1.414802349586457897e+00
1.536015537672260046e+09,9.267554099973041026e-01,-1.688206851760198218e-02,1.414802349586457897e+00,6.783127307891849256e+00,1.482238864898680042e+01,9.681959465232279349e-01,5.336009880634582508e-02,1.386799717769372498e+00
1.536015537722259998e+09,9.681959465232279349e-01,5.336009880634582508e-02,1.386799717769372498e+00,6.908740520477290481e+00,1.482238864898680042e+01,9.129395563897423349e-01,-1.576151938490490123e-02,1.295786697076300342e+00
1.536015537772259951e+09,9.129395563897423349e-01,-1.576151938490490123e-02,1.295786697076300342e+00,7.034354209899899679e+00,1.519922924041750001e+01,8.695433535683467774e-01,-1.411657575021815492e-01,1.302157565689831431e+00
1.536015537822259903e+09,8.695433535683467774e-01,-1.411657575021815492e-01,1.302157565689831431e+00,6.908740520477290481e+00,1.482238864898680042e+01,8.266220018850592988e-01,-1.341977507755247323e-01,1.418183115593252497e+00
1.536015537872259855e+09,8.266220018850592988e-01,-1.341977507755247323e-01,1.418183115593252497e+00,6.657513141632080078e+00,1.519922924041750001e+01,7.883763543678498076e-01,-2.049551741070390065e-01,1.299226545457667248e+00
1.536015537922260046e+09,7.883763543678498076e-01,-2.049551741070390065e-01,1.299226545457667248e+00,6.908740520477290481e+00,1.519922924041750001e+01,8.343216275923009961e-01,-8.210197243077196894e-02,1.407379264710157951e+00
1.536015537972259998e+09,8.343216275923009961e-01,-8.210197243077196894e-02,1.407379264710157951e+00,6.657513141632080078e+00,1.469677543640140094e+01,8.516373421591245663e-01,-3.966409645591365690e-02,1.331947232822051408e+00
1.536015538022259951e+09,8.516373421591245663e-01,-3.966409645591365690e-02,1.331947232822051408e+00,6.908740520477290481e+00,1.469677543640140094e+01,9.425133736807800311e-01,-2.832887688772689483e-02,1.336913877677962548e+00
1.536015538072259903e+09,9.425133736807800311e-01,-2.832887688772689483e-02,1.336913877677962548e+00,6.783127307891849256e+00,1.482238864898680042e+01,9.320343014459083752e-01,1.672704560692215084e-02,1.375161289073898230e+00
1.536015538122259855e+09,9.320343014459083752e-01,1.672704560692215084e-02,1.375161289073898230e+00,6.783127307891849256e+00,1.482238864898680042e+01,1.040832295743108649e+00,6.074048709430523302e-03,1.442109464740728875e+00
1.536015538172260046e+09,1.040832295743108649e+00,6.074048709430523302e-03,1.442109464740728875e+00,6.783127307891849256e+00,1.482238864898680042e+01,9.761415645599393898e-01,6.166030841486116326e-03,1.296239711699378683e+00
1.536015538222259998e+09,9.761415645599393898e-01,6.166030841486116326e-03,1.296239711699378683e+00,6.908740520477290481e+00,1.494800281524659802e+01,1.131534200997236228e+00,-5.662700636642382587e-03,1.445351335446394270e+00
1.536015538272259951e+09,1.131534200997236228e+00,-5.662700636642382587e-03,1.445351335446394270e+00,6.908740520477290481e+00,1.507361507415769886e+01,1.022962049951862573e+00,-1.659079611502298213e-02,1.407114563766544757e+00
1.536015538322259903e+09,1.022962049951862573e+00,-1.659079611502298213e-02,1.407114563766544757e+00,6.908740520477290481e+00,1.482238864898680042e+01,9.456659097175843520e-01,-1.213145411867466855e-01,1.398223007491149916e+00
1.536015538372259855e+09,9.456659097175843520e-01,-1.213145411867466855e-01,1.398223007491149916e+00,6.783127307891849256e+00,1.482238864898680042e+01,7.315377095007782327e-01,-1.693024646509588005e-01,1.528182233688271108e+00
1.536015538422260046e+09,7.315377095007782327e-01,-1.693024646509588005e-01,1.528182233688271108e+00,6.783127307891849256e+00,1.507361507415769886e+01,7.354472749024194567e-01,-1.487644268420172111e-01,1.352012531695114816e+00
1.536015538472259998e+09,7.354472749024194567e-01,-1.487644268420172111e-01,1.352012531695114816e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.043853443282039439e-01,-3.969332563511727974e-02,1.306568903031805506e+00
