ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013257910530090e+09,4.730172122560256653e-01,7.130146501664344147e-03,3.035620940533781398e-01,4.019630908966060012e+00,5.903832912445071024e+00,5.710842105464654095e-01,3.260682129907723631e-02,3.282777021725031275e-01
1.536013257961910009e+09,5.710842105464654095e-01,3.260682129907723631e-02,3.282777021725031275e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.975335550210151281e-01,-1.770708711842148078e-02,4.078080083619011753e-01
1.536013258011909962e+09,5.975335550210151281e-01,-1.770708711842148078e-02,4.078080083619011753e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.113299225319559937e-01,-3.252386863426485336e-02,3.777763748066672034e-01
1.536013258062910080e+09,4.113299225319559937e-01,-3.252386863426485336e-02,3.777763748066672034e-01,3.014723062515260121e+00,5.024538516998290127e+00,3.830719100188546000e-01,2.200473805023527366e-02,4.042233327478905180e-01
1.536013258113909960e+09,3.830719100188546000e-01,2.200473805023527366e-02,4.042233327478905180e-01,3.642790317535399947e+00,6.029446125030520243e+00,4.442946430197948771e-01,6.659806735141503287e-02,4.195962201359290100e-01
1.536013258163909912e+09,4.442946430197948771e-01,6.659806735141503287e-02,4.195962201359290100e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.553118084167877000e-01,6.667282580570534078e-02,3.097965701464612254e-01
1.536013258213909864e+09,4.553118084167877000e-01,6.667282580570534078e-02,3.097965701464612254e-01,4.145244121551509231e+00,6.280673027038570666e+00,4.081606413174133641e-01,5.612548959361009226e-03,3.982372874083691672e-01
1.536013258263910055e+09,4.081606413174133641e-01,5.612548959361009226e-03,3.982372874083691672e-01,4.019630908966060012e+00,6.406286716461178976e+00,3.899306501815184567e-01,-1.056640557899840224e-02,4.246256200256657287e-01
1.536013258313910007e+09,3.899306501815184567e-01,-1.056640557899840224e-02,4.246256200256657287e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.798712656662715292e-01,2.922341303214104694e-02,4.205792514839031826e-01
1.536013258364909887e+09,4.798712656662715292e-01,2.922341303214104694e-02,4.205792514839031826e-01,3.115189552307130239e+00,5.125004768371580255e+00,5.152037916630445302e-01,3.472899819724759723e-02,3.798543302702533375e-01
1.536013258415910006e+09,5.152037916630445302e-01,3.472899819724759723e-02,3.798543302702533375e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.460244271366298197e-01,-7.500622217429586680e-03,3.994226160789120517e-01
1.536013258465909958e+09,4.460244271366298197e-01,-7.500622217429586680e-03,3.994226160789120517e-01,3.768403768539430043e+00,6.406286716461178976e+00,3.718496195299416107e-01,-5.324398385270582429e-02,4.183734653445361218e-01
1.536013258515909910e+09,3.718496195299416107e-01,-5.324398385270582429e-02,4.183734653445361218e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.099376910241742111e-01,-6.569443751471754078e-03,4.067518886243233212e-01
1.536013258565909863e+09,4.099376910241742111e-01,-6.569443751471754078e-03,4.067518886243233212e-01,3.894017219543460140e+00,6.280673027038570666e+00,5.121907051356092699e-01,6.777317519166702053e-02,4.086371569645997348e-01
1.536013258615910053e+09,5.121907051356092699e-01,6.777317519166702053e-02,4.086371569645997348e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.052552541625937588e-01,5.757262955977748842e-02,3.985225023488536134e-01
1.536013258666909933e+09,5.052552541625937588e-01,5.757262955977748842e-02,3.985225023488536134e-01,3.115189552307130239e+00,5.125004768371580255e+00,4.534099285741388097e-01,-9.566667095393515188e-03,4.050903657206236241e-01
1.536013258717910051e+09,4.534099285741388097e-01,-9.566667095393515188e-03,4.050903657206236241e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.282323853755649612e-01,-5.327739250243980658e-03,4.236567557837545572e-01
1.536013258767910004e+09,4.282323853755649612e-01,-5.327739250243980658e-03,4.236567557837545572e-01,3.894017219543460140e+00,6.531899929046629971e+00,4.348679454287854851e-01,9.152993855427319150e-03,4.065672134392220860e-01
1.536013258817909956e+09,4.348679454287854851e-01,9.152993855427319150e-03,4.065672134392220860e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.309013018927406735e-01,3.004309035832128730e-02,3.972016838776945558e-01
1.536013258867909908e+09,4.309013018927406735e-01,3.004309035832128730e-02,3.972016838776945558e-01,3.768403768539430043e+00,6.531899929046629971e+00,4.303922401696181899e-01,-3.314472190630453861e-03,4.268064872241964514e-01
1.536013258917909861e+09,4.303922401696181899e-01,-3.314472190630453861e-03,4.268064872241964514e-01,3.642790317535399947e+00,5.903832912445071024e+00,4.545247441172097225e-01,3.755015916707570012e-02,3.945066604438028923e-01
1.536013258968909979e+09,4.545247441172097225e-01,3.755015916707570012e-02,3.945066604438028923e-01,3.014723062515260121e+00,4.923949718475340021e+00,4.271302851668987710e-01,5.045675337281835260e-02,3.575585218862639136e-01
1.536013259019909859e+09,4.271302851668987710e-01,5.045675337281835260e-02,3.575585218862639136e-01,3.894017219543460140e+00,6.029446125030520243e+00,3.092295946552917618e-01,4.841566372955269371e-02,3.120261579181854428e-01
1.536013259069910049e+09,3.092295946552917618e-01,4.841566372955269371e-02,3.120261579181854428e-01,4.019630908966060012e+00,6.155059814453120559e+00,2.360746401800691840e-01,3.780458249142783222e-02,3.523041097619023510e-01
1.536013259119910002e+09,2.360746401800691840e-01,3.780458249142783222e-02,3.523041097619023510e-01,3.642790317535399947e+00,6.280673027038570666e+00,3.094738993640088198e-01,5.504291644863665636e-03,6.003278322022359559e-01
1.536013259169909954e+09,3.094738993640088198e-01,5.504291644863665636e-03,6.003278322022359559e-01,3.517177104949949840e+00,5.778219223022460049e+00,5.376549515352532227e-01,2.297875553488829686e-02,7.043489212099300900e-01
1.536013259219909906e+09,5.376549515352532227e-01,2.297875553488829686e-02,7.043489212099300900e-01,3.391563653945919743e+00,6.280673027038570666e+00,7.009636951724463882e-01,9.272372159500280597e-02,4.800802619947458494e-01
1.536013259270910025e+09,7.009636951724463882e-01,9.272372159500280597e-02,4.800802619947458494e-01,2.713201761245729760e+00,5.024538516998290127e+00,6.494846582467883600e-01,6.650828737985585437e-02,2.496739662575313823e-01
1.536013259321909904e+09,6.494846582467883600e-01,6.650828737985585437e-02,2.496739662575313823e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.725809745362339331e-01,-4.247092892706094691e-02,5.290596104138162170e-01
1.536013259371909857e+09,4.725809745362339331e-01,-4.247092892706094691e-02,5.290596104138162170e-01,3.642790317535399947e+00,6.406286716461178976e+00,3.143523405844959595e-01,-4.816963751309896041e-02,4.069792143773798831e-01
1.536013259421910048e+09,3.143523405844959595e-01,-4.816963751309896041e-02,4.069792143773798831e-01,3.517177104949949840e+00,6.155059814453120559e+00,4.014876750036408537e-01,1.832585716247173147e-02,4.561283739037682028e-01
1.536013259471910000e+09,4.014876750036408537e-01,1.832585716247173147e-02,4.561283739037682028e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.455723869025079775e-01,7.880464293589824198e-02,4.291828455721481417e-01
1.536013259521909952e+09,5.455723869025079775e-01,7.880464293589824198e-02,4.291828455721481417e-01,3.768403768539430043e+00,6.155059814453120559e+00,6.178359551059233734e-01,7.058657041992891235e-02,3.587030886858193490e-01
1.536013259572910070e+09,6.178359551059233734e-01,7.058657041992891235e-02,3.587030886858193490e-01,3.115189552307130239e+00,5.024538516998290127e+00,5.125256532237233431e-01,-9.633693205231488518e-03,3.830607284740772944e-01
1.536013259623909950e+09,5.125256532237233431e-01,-9.633693205231488518e-03,3.830607284740772944e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.138901222377752709e-01,-5.133870854609138418e-02,4.189890660468071903e-01
1.536013259673909903e+09,4.138901222377752709e-01,-5.133870854609138418e-02,4.189890660468071903e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.058040379447501733e-01,-7.579128798988103710e-02,3.913373629577720503e-01
1.536013259723909855e+09,4.058040379447501733e-01,-7.579128798988103710e-02,3.913373629577720503e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.181321910798065367e-01,-2.707523716030827560e-02,3.734506962824268861e-01
1.536013259773910046e+09,4.181321910798065367e-01,-2.707523716030827560e-02,3.734506962824268861e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.055759744615821671e-01,1.684343465914996466e-02,3.829160936839987039e-01
1.536013259823909998e+09,4.055759744615821671e-01,1.684343465914996466e-02,3.829160936839987039e-01,3.642790317535399947e+00,6.155059814453120559e+00,3.889210339966504559e-01,-1.277288977025611144e-03,3.909196401492440742e-01
1.536013259874909878e+09,3.889210339966504559e-01,-1.277288977025611144e-03,3.909196401492440742e-01,3.014723062515260121e+00,4.823483467102049893e+00,4.062335850830844919e-01,-2.478891962301252565e-03,3.717965361328238183e-01
1.536013259925909996e+09,4.062335850830844919e-01,-2.478891962301252565e-03,3.717965361328238183e-01,3.768403768539430043e+00,6.029446125030520243e+00,4.191052365202246888e-01,-2.758841573771760730e-03,3.486656065405766003e-01
1.536013259975909948e+09,4.191052365202246888e-01,-2.758841573771760730e-03,3.486656065405766003e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.106539441856725259e-01,-4.492274694119473277e-02,4.170281680526409240e-01
1.536013260025909901e+09,4.106539441856725259e-01,-4.492274694119473277e-02,4.170281680526409240e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.043865970156352851e-01,-5.382374334685977035e-02,3.977464128965269574e-01
1.536013260075909853e+09,4.043865970156352851e-01,-5.382374334685977035e-02,3.977464128965269574e-01,3.768403768539430043e+00,5.778219223022460049e+00,3.977076289300042755e-01,-5.595954984030195034e-02,3.847675145156412846e-01
1.536013260125910044e+09,3.977076289300042755e-01,-5.595954984030195034e-02,3.847675145156412846e-01,3.642790317535399947e+00,5.903832912445071024e+00,3.930508664935637442e-01,-1.188497952755582059e-02,4.186757219477904024e-01
1.536013260176909924e+09,3.930508664935637442e-01,-1.188497952755582059e-02,4.186757219477904024e-01,2.914134263992310014e+00,5.225471019744870382e+00,4.126645476679607905e-01,4.401937423696346968e-03,4.169747249404628375e-01
1.536013260227910042e+09,4.126645476679607905e-01,4.401937423696346968e-03,4.169747249404628375e-01,3.894017219543460140e+00,6.029446125030520243e+00,4.369945625239470832e-01,-1.718613580510440844e-02,3.850543653862065763e-01
1.536013260277909994e+09,4.369945625239470832e-01,-1.718613580510440844e-02,3.850543653862065763e-01,4.019630908966060012e+00,6.155059814453120559e+00,4.319066519982632801e-01,9.963300645827434521e-03,3.850611590175097021e-01
1.536013260328909874e+09,4.319066519982632801e-01,9.963300645827434521e-03,3.850611590175097021e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.788495599236648470e-01,3.891756807987890865e-02,3.865830942593172503e-01
1.536013260378910065e+09,4.788495599236648470e-01,3.891756807987890865e-02,3.865830942593172503e-01,3.894017219543460140e+00,6.280673027038570666e+00,5.206795226225814366e-01,1.177296481955785248e-02,4.571699838462754406e-01
1.536013260428910017e+09,5.206795226225814366e-01,1.177296481955785248e-02,4.571699838462754406e-01,4.019630908966060012e+00,6.155059814453120559e+00,4.919270176847752030e-01,-3.938369304407799559e-02,3.721687507122662386e-01
1.536013260480830193e+09,4.919270176847752030e-01,-3.938369304407799559e-02,3.721687507122662386e-01,3.215655565261839488e+00,5.024538516998290127e+00,4.325553805758180492e-01,-2.495488308666305582e-02,4.051569681221754982e-01
1.536013260531830072e+09,4.325553805758180492e-01,-2.495488308666305582e-02,4.051569681221754982e-01,3.642790317535399947e+00,6.280673027038570666e+00,4.331896460362296697e-01,5.301052316018408164e-03,3.906506693160014532e-01
1.536013260582830191e+09,4.331896460362296697e-01,5.301052316018408164e-03,3.906506693160014532e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.685379758345868395e-01,9.646640342540648352e-03,3.909787036232206248e-01
1.536013260632830143e+09,4.685379758345868395e-01,9.646640342540648352e-03,3.909787036232206248e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.983538980439058408e-01,4.429253274540101773e-03,3.819930325913599156e-01
1.536013260682830095e+09,4.983538980439058408e-01,4.429253274540101773e-03,3.819930325913599156e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.894096358095935129e-01,-8.406372561788805209e-03,4.148717992321467873e-01
1.536013260732830048e+09,4.894096358095935129e-01,-8.406372561788805209e-03,4.148717992321467873e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.116563575335470682e-01,-3.826722807612228244e-02,4.145236242824715256e-01
1.536013260783830166e+09,4.116563575335470682e-01,-3.826722807612228244e-02,4.145236242824715256e-01,3.115189552307130239e+00,4.923949718475340021e+00,3.851674628739156780e-01,-1.666374540302393431e-02,4.210476566624024031e-01
1.536013260834830046e+09,3.851674628739156780e-01,-1.666374540302393431e-02,4.210476566624024031e-01,3.642790317535399947e+00,6.280673027038570666e+00,4.415261294517412449e-01,5.554812104734023481e-02,4.066271936801134079e-01
1.536013260884829998e+09,4.415261294517412449e-01,5.554812104734023481e-02,4.066271936801134079e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.399217755407222041e-01,3.344098376557567281e-02,3.949053358692132809e-01
1.536013260935830116e+09,4.399217755407222041e-01,3.344098376557567281e-02,3.949053358692132809e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.506738655567246732e-01,-2.482258939293219280e-02,4.396377446142489265e-01
1.536013260985830069e+09,4.506738655567246732e-01,-2.482258939293219280e-02,4.396377446142489265e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.896271437112696967e-01,-2.429843982880473124e-02,4.167017295428211421e-01
1.536013261035830021e+09,4.896271437112696967e-01,-2.429843982880473124e-02,4.167017295428211421e-01,3.768403768539430043e+00,6.531899929046629971e+00,5.451159820087086993e-01,3.032656276154191421e-02,3.951637118182269037e-01
1.536013261085829973e+09,5.451159820087086993e-01,3.032656276154191421e-02,3.951637118182269037e-01,3.014723062515260121e+00,5.024538516998290127e+00,4.656885766362663381e-01,-1.470194266971562580e-02,4.102312302321175497e-01
1.536013261136830091e+09,4.656885766362663381e-01,-1.470194266971562580e-02,4.102312302321175497e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.478580839581590922e-01,-4.922506354089892927e-02,4.243500408569026994e-01
1.536013261186830044e+09,3.478580839581590922e-01,-4.922506354089892927e-02,4.243500408569026994e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.063758831079218869e-01,1.693327595677107666e-02,4.101351441115581586e-01
1.536013261236829996e+09,4.063758831079218869e-01,1.693327595677107666e-02,4.101351441115581586e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.607315291337453211e-01,6.113149024147616212e-02,3.885450757542234790e-01
1.536013261286830187e+09,4.607315291337453211e-01,6.113149024147616212e-02,3.885450757542234790e-01,3.768403768539430043e+00,6.155059814453120559e+00,3.938154363337428299e-01,-3.371200082084552241e-03,3.753121683103739503e-01
1.536013261336830139e+09,3.938154363337428299e-01,-3.371200082084552241e-03,3.753121683103739503e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.053115959628270648e-01,-4.611202939135857631e-03,4.154037431195613528e-01
1.536013261387830019e+09,4.053115959628270648e-01,-4.611202939135857631e-03,4.154037431195613528e-01,3.115189552307130239e+00,4.823483467102049893e+00,4.826154203199798376e-01,6.007817892550484234e-02,4.436359481168083430e-01
1.536013261438830137e+09,4.826154203199798376e-01,6.007817892550484234e-02,4.436359481168083430e-01,3.642790317535399947e+00,6.280673027038570666e+00,5.078049566840735496e-01,3.913799452136391271e-02,4.273289219445555176e-01
1.536013261488830090e+09,5.078049566840735496e-01,3.913799452136391271e-02,4.273289219445555176e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.592522606251082662e-01,-4.553817760884249638e-02,4.199407478460269183e-01
1.536013261538830042e+09,4.592522606251082662e-01,-4.553817760884249638e-02,4.199407478460269183e-01,3.642790317535399947e+00,6.280673027038570666e+00,3.508732238198830622e-01,-4.916061579339203735e-02,4.168286961797670331e-01
1.536013261588829994e+09,3.508732238198830622e-01,-4.916061579339203735e-02,4.168286961797670331e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.157028124209896869e-01,8.195613750631824956e-03,4.222064961397481442e-01
1.536013261638830185e+09,3.157028124209896869e-01,8.195613750631824956e-03,4.222064961397481442e-01,3.642790317535399947e+00,6.155059814453120559e+00,3.910046759235950575e-01,5.699941668847108289e-02,4.639277552690376782e-01
1.536013261689830065e+09,3.910046759235950575e-01,5.699941668847108289e-02,4.639277552690376782e-01,3.014723062515260121e+00,4.823483467102049893e+00,4.427988571885851377e-01,8.479462944882576458e-02,3.833298091293195764e-01
1.536013261740830183e+09,4.427988571885851377e-01,8.479462944882576458e-02,3.833298091293195764e-01,3.768403768539430043e+00,6.029446125030520243e+00,4.364644320007703415e-01,6.556925828482254581e-02,3.596516005821248085e-01
1.536013261790830135e+09,4.364644320007703415e-01,6.556925828482254581e-02,3.596516005821248085e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.268678939602172928e-01,2.495673521793349836e-02,5.125209262119764242e-01
1.536013261840830088e+09,4.268678939602172928e-01,2.495673521793349836e-02,5.125209262119764242e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.920392511717524009e-01,1.353235374900880507e-02,4.132628078676274797e-01
1.536013261891829967e+09,4.920392511717524009e-01,1.353235374900880507e-02,4.132628078676274797e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.162444434470710997e-01,4.123373928340453437e-02,3.807905490276307647e-01
1.536013261941830158e+09,5.162444434470710997e-01,4.123373928340453437e-02,3.807905490276307647e-01,3.517177104949949840e+00,6.280673027038570666e+00,4.459582859614027450e-01,4.423508688025226676e-02,3.991240904239787834e-01
1.536013261991830111e+09,4.459582859614027450e-01,4.423508688025226676e-02,3.991240904239787834e-01,3.215655565261839488e+00,5.024538516998290127e+00,3.586543439305333592e-01,3.100861144552902529e-02,3.649661108779316820e-01
1.536013262042829990e+09,3.586543439305333592e-01,3.100861144552902529e-02,3.649661108779316820e-01,3.894017219543460140e+00,6.280673027038570666e+00,3.530928527450803989e-01,-1.036442192196689038e-02,4.576227641591247286e-01
1.536013262092830181e+09,3.530928527450803989e-01,-1.036442192196689038e-02,4.576227641591247286e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.275127127100999957e-01,-1.656509887768863043e-02,5.068032878085627635e-01
1.536013262143830061e+09,4.275127127100999957e-01,-1.656509887768863043e-02,5.068032878085627635e-01,3.642790317535399947e+00,6.280673027038570666e+00,6.305822842029671360e-01,1.075727965866989100e-01,4.910858589448763301e-01
1.536013262193830013e+09,6.305822842029671360e-01,1.075727965866989100e-01,4.910858589448763301e-01,3.517177104949949840e+00,6.531899929046629971e+00,6.630820109451492916e-01,1.429675161569094466e-01,3.537705715168031340e-01
1.536013262243829966e+09,6.630820109451492916e-01,1.429675161569094466e-01,3.537705715168031340e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.079149093211892119e-01,4.587825785317829752e-02,4.194811492156468868e-01
1.536013262293830156e+09,5.079149093211892119e-01,4.587825785317829752e-02,4.194811492156468868e-01,3.215655565261839488e+00,5.024538516998290127e+00,4.066463765589029555e-01,-2.652917831789019035e-02,4.114382862496753779e-01
1.536013262344830036e+09,4.066463765589029555e-01,-2.652917831789019035e-02,4.114382862496753779e-01,3.517177104949949840e+00,6.280673027038570666e+00,4.498224436605783305e-01,-4.058945376064708455e-03,4.464074620637327184e-01
1.536013262394829988e+09,4.498224436605783305e-01,-4.058945376064708455e-03,4.464074620637327184e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.386263960604361634e-01,5.529349658574424925e-02,4.380194308960818628e-01
1.536013262444830179e+09,5.386263960604361634e-01,5.529349658574424925e-02,4.380194308960818628e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.597749436519103838e-01,4.085307472318698563e-02,3.907394027374387901e-01
1.536013262494830132e+09,5.597749436519103838e-01,4.085307472318698563e-02,3.907394027374387901e-01,3.642790317535399947e+00,6.280673027038570666e+00,5.626743407409071640e-01,2.692211386572344184e-02,4.419799197854906714e-01
1.536013262544830084e+09,5.626743407409071640e-01,2.692211386572344184e-02,4.419799197854906714e-01,3.517177104949949840e+00,6.155059814453120559e+00,5.256099683452412075e-01,-4.861445835019580913e-02,4.309124199458823634e-01
1.536013262595829964e+09,5.256099683452412075e-01,-4.861445835019580913e-02,4.309124199458823634e-01,2.813668012619019887e+00,4.923949718475340021e+00,4.222507711973373379e-01,-7.565835837729269209e-02,4.417344231583669734e-01
1.536013262647830009e+09,4.222507711973373379e-01,-7.565835837729269209e-02,4.417344231583669734e-01,2.813668012619019887e+00,5.024538516998290127e+00,4.163137258967417598e-01,-1.469195995444406988e-02,4.277119669823189474e-01
1.536013262698830128e+09,4.163137258967417598e-01,-1.469195995444406988e-02,4.277119669823189474e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.487128344841638805e-01,4.968759116729103142e-02,4.252722326144836029e-01
1.536013262748830080e+09,4.487128344841638805e-01,4.968759116729103142e-02,4.252722326144836029e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.340719887088018702e-01,3.036935216567515292e-02,4.079237106128251189e-01
1.536013262798830032e+09,4.340719887088018702e-01,3.036935216567515292e-02,4.079237106128251189e-01,4.019630908966060012e+00,6.406286716461178976e+00,3.893454564912439686e-01,1.614925262030577138e-02,3.726243770722841853e-01
1.536013262848829985e+09,3.893454564912439686e-01,1.614925262030577138e-02,3.726243770722841853e-01,3.894017219543460140e+00,6.406286716461178976e+00,3.978901114303740605e-01,1.551807808763956686e-02,4.388174100689177792e-01
1.536013262898830175e+09,3.978901114303740605e-01,1.551807808763956686e-02,4.388174100689177792e-01,3.517177104949949840e+00,6.155059814453120559e+00,4.693361611335525874e-01,1.784621604348130691e-02,4.474847861957415573e-01
1.536013262949830055e+09,4.693361611335525874e-01,1.784621604348130691e-02,4.474847861957415573e-01,3.014723062515260121e+00,5.125004768371580255e+00,4.708030203961746651e-01,2.410740779838168799e-02,3.965366735718753866e-01
1.536013263007009983e+09,4.708030203961746651e-01,2.410740779838168799e-02,3.965366735718753866e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.487236118340583113e-01,-7.085521143817646167e-03,3.746130784830832283e-01
1.536013263057009935e+09,3.487236118340583113e-01,-7.085521143817646167e-03,3.746130784830832283e-01,4.019630908966060012e+00,6.531899929046629971e+00,2.943961420015855923e-01,-2.458851397049519050e-02,4.067814430374120938e-01
1.536013263107009888e+09,2.943961420015855923e-01,-2.458851397049519050e-02,4.067814430374120938e-01,3.768403768539430043e+00,6.406286716461178976e+00,3.270919256684823306e-01,1.183087278805822207e-02,4.047095838191001049e-01
1.536013263157010078e+09,3.270919256684823306e-01,1.183087278805822207e-02,4.047095838191001049e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.001037056362377053e-01,6.506863248897006013e-02,4.952394786573533492e-01
1.536013263207010031e+09,4.001037056362377053e-01,6.506863248897006013e-02,4.952394786573533492e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.447662975164059285e-01,6.062036100812584483e-02,5.331859019320889237e-01
1.536013263258009911e+09,5.447662975164059285e-01,6.062036100812584483e-02,5.331859019320889237e-01,3.014723062515260121e+00,4.923949718475340021e+00,5.883280677089235411e-01,5.669977124632259030e-02,3.843666646056827507e-01
1.536013263309010029e+09,5.883280677089235411e-01,5.669977124632259030e-02,3.843666646056827507e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.613171443970409458e-01,6.689080810473529981e-02,3.919611209243403227e-01
